Step,Train_loss
62,"tf.Tensor(2.8258233, shape=(), dtype=float32)"
63,"tf.Tensor(2.826768, shape=(), dtype=float32)"
64,"tf.Tensor(2.8652086, shape=(), dtype=float32)"
65,"tf.Tensor(2.961502, shape=(), dtype=float32)"
66,"tf.Tensor(3.0342119, shape=(), dtype=float32)"
67,"tf.Tensor(3.1397333, shape=(), dtype=float32)"
68,"tf.Tensor(3.2123284, shape=(), dtype=float32)"
69,"tf.Tensor(3.2852402, shape=(), dtype=float32)"
70,"tf.Tensor(3.3374681, shape=(), dtype=float32)"
71,"tf.Tensor(3.3817184, shape=(), dtype=float32)"
72,"tf.Tensor(3.4186668, shape=(), dtype=float32)"
73,"tf.Tensor(3.4333339, shape=(), dtype=float32)"
74,"tf.Tensor(3.4661412, shape=(), dtype=float32)"
75,"tf.Tensor(3.4712136, shape=(), dtype=float32)"
76,"tf.Tensor(3.4739556, shape=(), dtype=float32)"
77,"tf.Tensor(3.4766982, shape=(), dtype=float32)"
78,"tf.Tensor(3.465322, shape=(), dtype=float32)"
79,"tf.Tensor(3.4511652, shape=(), dtype=float32)"
80,"tf.Tensor(3.4262264, shape=(), dtype=float32)"
81,"tf.Tensor(3.4105844, shape=(), dtype=float32)"
82,"tf.Tensor(3.3721159, shape=(), dtype=float32)"
83,"tf.Tensor(3.3379283, shape=(), dtype=float32)"
84,"tf.Tensor(3.2735684, shape=(), dtype=float32)"
85,"tf.Tensor(3.2396624, shape=(), dtype=float32)"
86,"tf.Tensor(3.1596355, shape=(), dtype=float32)"
87,"tf.Tensor(3.1144445, shape=(), dtype=float32)"
88,"tf.Tensor(3.0134635, shape=(), dtype=float32)"
89,"tf.Tensor(2.9157662, shape=(), dtype=float32)"
90,"tf.Tensor(2.8232956, shape=(), dtype=float32)"
91,"tf.Tensor(2.7454262, shape=(), dtype=float32)"
92,"tf.Tensor(2.698618, shape=(), dtype=float32)"
93,"tf.Tensor(2.620449, shape=(), dtype=float32)"
94,"tf.Tensor(2.5968254, shape=(), dtype=float32)"
95,"tf.Tensor(2.5914826, shape=(), dtype=float32)"
96,"tf.Tensor(2.6544724, shape=(), dtype=float32)"
97,"tf.Tensor(2.6862948, shape=(), dtype=float32)"
98,"tf.Tensor(2.803039, shape=(), dtype=float32)"
99,"tf.Tensor(2.916613, shape=(), dtype=float32)"
100,"tf.Tensor(2.993663, shape=(), dtype=float32)"
101,"tf.Tensor(3.0783303, shape=(), dtype=float32)"
102,"tf.Tensor(3.1452746, shape=(), dtype=float32)"
103,"tf.Tensor(3.1946797, shape=(), dtype=float32)"
104,"tf.Tensor(3.258281, shape=(), dtype=float32)"
105,"tf.Tensor(3.2835357, shape=(), dtype=float32)"
106,"tf.Tensor(3.304998, shape=(), dtype=float32)"
107,"tf.Tensor(3.3268232, shape=(), dtype=float32)"
108,"tf.Tensor(3.3283205, shape=(), dtype=float32)"
109,"tf.Tensor(3.3208463, shape=(), dtype=float32)"
110,"tf.Tensor(3.3134763, shape=(), dtype=float32)"
111,"tf.Tensor(3.29295, shape=(), dtype=float32)"
112,"tf.Tensor(3.2570562, shape=(), dtype=float32)"
113,"tf.Tensor(3.2212472, shape=(), dtype=float32)"
114,"tf.Tensor(3.1825001, shape=(), dtype=float32)"
115,"tf.Tensor(3.1238348, shape=(), dtype=float32)"
116,"tf.Tensor(3.0725102, shape=(), dtype=float32)"
117,"tf.Tensor(2.9952683, shape=(), dtype=float32)"
118,"tf.Tensor(2.9117708, shape=(), dtype=float32)"
119,"tf.Tensor(2.8049114, shape=(), dtype=float32)"
120,"tf.Tensor(2.7086709, shape=(), dtype=float32)"
121,"tf.Tensor(2.600742, shape=(), dtype=float32)"
122,"tf.Tensor(2.5027714, shape=(), dtype=float32)"
123,"tf.Tensor(2.434526, shape=(), dtype=float32)"
124,"tf.Tensor(2.4085395, shape=(), dtype=float32)"
125,"tf.Tensor(2.3737092, shape=(), dtype=float32)"
126,"tf.Tensor(2.4063702, shape=(), dtype=float32)"
127,"tf.Tensor(2.4719346, shape=(), dtype=float32)"
128,"tf.Tensor(2.5901213, shape=(), dtype=float32)"
129,"tf.Tensor(2.6515987, shape=(), dtype=float32)"
130,"tf.Tensor(2.8011405, shape=(), dtype=float32)"
131,"tf.Tensor(2.8986177, shape=(), dtype=float32)"
132,"tf.Tensor(2.9627838, shape=(), dtype=float32)"
133,"tf.Tensor(3.0065672, shape=(), dtype=float32)"
134,"tf.Tensor(3.0626202, shape=(), dtype=float32)"
135,"tf.Tensor(3.1108391, shape=(), dtype=float32)"
136,"tf.Tensor(3.1191957, shape=(), dtype=float32)"
137,"tf.Tensor(3.1200693, shape=(), dtype=float32)"
138,"tf.Tensor(3.118795, shape=(), dtype=float32)"
139,"tf.Tensor(3.1229634, shape=(), dtype=float32)"
140,"tf.Tensor(3.0819573, shape=(), dtype=float32)"
141,"tf.Tensor(3.040401, shape=(), dtype=float32)"
142,"tf.Tensor(2.9907782, shape=(), dtype=float32)"
143,"tf.Tensor(2.9158187, shape=(), dtype=float32)"
144,"tf.Tensor(2.8505182, shape=(), dtype=float32)"
145,"tf.Tensor(2.7615, shape=(), dtype=float32)"
146,"tf.Tensor(2.6432745, shape=(), dtype=float32)"
147,"tf.Tensor(2.5332391, shape=(), dtype=float32)"
148,"tf.Tensor(2.4380026, shape=(), dtype=float32)"
149,"tf.Tensor(2.2950113, shape=(), dtype=float32)"
150,"tf.Tensor(2.1932817, shape=(), dtype=float32)"
151,"tf.Tensor(2.1457152, shape=(), dtype=float32)"
152,"tf.Tensor(2.101111, shape=(), dtype=float32)"
153,"tf.Tensor(2.140695, shape=(), dtype=float32)"
154,"tf.Tensor(2.188448, shape=(), dtype=float32)"
155,"tf.Tensor(2.296817, shape=(), dtype=float32)"
156,"tf.Tensor(2.3938549, shape=(), dtype=float32)"
157,"tf.Tensor(2.543911, shape=(), dtype=float32)"
158,"tf.Tensor(2.6546922, shape=(), dtype=float32)"
159,"tf.Tensor(2.7259202, shape=(), dtype=float32)"
160,"tf.Tensor(2.8256752, shape=(), dtype=float32)"
161,"tf.Tensor(2.8650873, shape=(), dtype=float32)"
162,"tf.Tensor(2.8867247, shape=(), dtype=float32)"
163,"tf.Tensor(2.9340694, shape=(), dtype=float32)"
164,"tf.Tensor(2.9329767, shape=(), dtype=float32)"
165,"tf.Tensor(2.904092, shape=(), dtype=float32)"
166,"tf.Tensor(2.9097776, shape=(), dtype=float32)"
167,"tf.Tensor(2.8624506, shape=(), dtype=float32)"
168,"tf.Tensor(2.7862146, shape=(), dtype=float32)"
169,"tf.Tensor(2.7337666, shape=(), dtype=float32)"
170,"tf.Tensor(2.671813, shape=(), dtype=float32)"
171,"tf.Tensor(2.5453982, shape=(), dtype=float32)"
172,"tf.Tensor(2.4436052, shape=(), dtype=float32)"
173,"tf.Tensor(2.2820063, shape=(), dtype=float32)"
174,"tf.Tensor(2.1936667, shape=(), dtype=float32)"
175,"tf.Tensor(2.0884256, shape=(), dtype=float32)"
176,"tf.Tensor(1.983084, shape=(), dtype=float32)"
177,"tf.Tensor(1.9160433, shape=(), dtype=float32)"
178,"tf.Tensor(1.9119397, shape=(), dtype=float32)"
179,"tf.Tensor(1.8992954, shape=(), dtype=float32)"
180,"tf.Tensor(1.9728113, shape=(), dtype=float32)"
181,"tf.Tensor(2.0540466, shape=(), dtype=float32)"
182,"tf.Tensor(2.2048583, shape=(), dtype=float32)"
183,"tf.Tensor(2.3189075, shape=(), dtype=float32)"
184,"tf.Tensor(2.445888, shape=(), dtype=float32)"
185,"tf.Tensor(2.5587142, shape=(), dtype=float32)"
186,"tf.Tensor(2.6528585, shape=(), dtype=float32)"
187,"tf.Tensor(2.7090497, shape=(), dtype=float32)"
188,"tf.Tensor(2.7371044, shape=(), dtype=float32)"
189,"tf.Tensor(2.7412996, shape=(), dtype=float32)"
190,"tf.Tensor(2.7273288, shape=(), dtype=float32)"
191,"tf.Tensor(2.7034445, shape=(), dtype=float32)"
192,"tf.Tensor(2.6468177, shape=(), dtype=float32)"
193,"tf.Tensor(2.5596569, shape=(), dtype=float32)"
194,"tf.Tensor(2.4623697, shape=(), dtype=float32)"
195,"tf.Tensor(2.348386, shape=(), dtype=float32)"
196,"tf.Tensor(2.2390287, shape=(), dtype=float32)"
197,"tf.Tensor(2.114746, shape=(), dtype=float32)"
198,"tf.Tensor(2.0468886, shape=(), dtype=float32)"
199,"tf.Tensor(1.9590287, shape=(), dtype=float32)"
200,"tf.Tensor(1.9220923, shape=(), dtype=float32)"
201,"tf.Tensor(1.9100697, shape=(), dtype=float32)"
202,"tf.Tensor(1.9463757, shape=(), dtype=float32)"
203,"tf.Tensor(2.0252895, shape=(), dtype=float32)"
204,"tf.Tensor(2.1242998, shape=(), dtype=float32)"
205,"tf.Tensor(2.228437, shape=(), dtype=float32)"
206,"tf.Tensor(2.3582623, shape=(), dtype=float32)"
207,"tf.Tensor(2.486316, shape=(), dtype=float32)"
208,"tf.Tensor(2.5479045, shape=(), dtype=float32)"
209,"tf.Tensor(2.6248388, shape=(), dtype=float32)"
210,"tf.Tensor(2.6720524, shape=(), dtype=float32)"
211,"tf.Tensor(2.6818871, shape=(), dtype=float32)"
212,"tf.Tensor(2.6645856, shape=(), dtype=float32)"
213,"tf.Tensor(2.6121278, shape=(), dtype=float32)"
214,"tf.Tensor(2.535741, shape=(), dtype=float32)"
215,"tf.Tensor(2.4404573, shape=(), dtype=float32)"
216,"tf.Tensor(2.338038, shape=(), dtype=float32)"
217,"tf.Tensor(2.2248237, shape=(), dtype=float32)"
218,"tf.Tensor(2.093196, shape=(), dtype=float32)"
219,"tf.Tensor(1.999948, shape=(), dtype=float32)"
220,"tf.Tensor(1.937664, shape=(), dtype=float32)"
221,"tf.Tensor(1.8605887, shape=(), dtype=float32)"
222,"tf.Tensor(1.8427167, shape=(), dtype=float32)"
223,"tf.Tensor(1.8348193, shape=(), dtype=float32)"
224,"tf.Tensor(1.855872, shape=(), dtype=float32)"
225,"tf.Tensor(1.9515394, shape=(), dtype=float32)"
226,"tf.Tensor(2.0537195, shape=(), dtype=float32)"
227,"tf.Tensor(2.1744123, shape=(), dtype=float32)"
228,"tf.Tensor(2.291794, shape=(), dtype=float32)"
229,"tf.Tensor(2.3964176, shape=(), dtype=float32)"
230,"tf.Tensor(2.4626703, shape=(), dtype=float32)"
231,"tf.Tensor(2.52798, shape=(), dtype=float32)"
232,"tf.Tensor(2.552535, shape=(), dtype=float32)"
233,"tf.Tensor(2.552601, shape=(), dtype=float32)"
234,"tf.Tensor(2.5000648, shape=(), dtype=float32)"
235,"tf.Tensor(2.4473803, shape=(), dtype=float32)"
236,"tf.Tensor(2.3536248, shape=(), dtype=float32)"
237,"tf.Tensor(2.2318316, shape=(), dtype=float32)"
238,"tf.Tensor(2.110318, shape=(), dtype=float32)"
239,"tf.Tensor(1.9876741, shape=(), dtype=float32)"
240,"tf.Tensor(1.8882915, shape=(), dtype=float32)"
241,"tf.Tensor(1.8342216, shape=(), dtype=float32)"
242,"tf.Tensor(1.7956393, shape=(), dtype=float32)"
243,"tf.Tensor(1.783283, shape=(), dtype=float32)"
244,"tf.Tensor(1.7815614, shape=(), dtype=float32)"
245,"tf.Tensor(1.832409, shape=(), dtype=float32)"
246,"tf.Tensor(1.8776667, shape=(), dtype=float32)"
247,"tf.Tensor(1.9695034, shape=(), dtype=float32)"
248,"tf.Tensor(2.0708392, shape=(), dtype=float32)"
249,"tf.Tensor(2.1869342, shape=(), dtype=float32)"
250,"tf.Tensor(2.2632704, shape=(), dtype=float32)"
251,"tf.Tensor(2.357607, shape=(), dtype=float32)"
252,"tf.Tensor(2.38822, shape=(), dtype=float32)"
253,"tf.Tensor(2.4135826, shape=(), dtype=float32)"
254,"tf.Tensor(2.3927763, shape=(), dtype=float32)"
255,"tf.Tensor(2.3356209, shape=(), dtype=float32)"
256,"tf.Tensor(2.269042, shape=(), dtype=float32)"
257,"tf.Tensor(2.152798, shape=(), dtype=float32)"
258,"tf.Tensor(2.0182378, shape=(), dtype=float32)"
259,"tf.Tensor(1.8888935, shape=(), dtype=float32)"
260,"tf.Tensor(1.7817564, shape=(), dtype=float32)"
261,"tf.Tensor(1.7082399, shape=(), dtype=float32)"
262,"tf.Tensor(1.6479092, shape=(), dtype=float32)"
263,"tf.Tensor(1.6420112, shape=(), dtype=float32)"
264,"tf.Tensor(1.639745, shape=(), dtype=float32)"
265,"tf.Tensor(1.6839277, shape=(), dtype=float32)"
266,"tf.Tensor(1.7818265, shape=(), dtype=float32)"
267,"tf.Tensor(1.8445294, shape=(), dtype=float32)"
268,"tf.Tensor(1.9346572, shape=(), dtype=float32)"
269,"tf.Tensor(2.0253847, shape=(), dtype=float32)"
270,"tf.Tensor(2.076136, shape=(), dtype=float32)"
271,"tf.Tensor(2.152796, shape=(), dtype=float32)"
272,"tf.Tensor(2.20674, shape=(), dtype=float32)"
273,"tf.Tensor(2.1953795, shape=(), dtype=float32)"
274,"tf.Tensor(2.185807, shape=(), dtype=float32)"
275,"tf.Tensor(2.1074529, shape=(), dtype=float32)"
276,"tf.Tensor(2.0268497, shape=(), dtype=float32)"
277,"tf.Tensor(1.936127, shape=(), dtype=float32)"
278,"tf.Tensor(1.8382168, shape=(), dtype=float32)"
279,"tf.Tensor(1.7427742, shape=(), dtype=float32)"
280,"tf.Tensor(1.6791623, shape=(), dtype=float32)"
281,"tf.Tensor(1.631443, shape=(), dtype=float32)"
282,"tf.Tensor(1.6281607, shape=(), dtype=float32)"
283,"tf.Tensor(1.6197729, shape=(), dtype=float32)"
284,"tf.Tensor(1.6638494, shape=(), dtype=float32)"
285,"tf.Tensor(1.7455262, shape=(), dtype=float32)"
286,"tf.Tensor(1.8137188, shape=(), dtype=float32)"
287,"tf.Tensor(1.8954796, shape=(), dtype=float32)"
288,"tf.Tensor(1.9529121, shape=(), dtype=float32)"
289,"tf.Tensor(2.0120537, shape=(), dtype=float32)"
290,"tf.Tensor(2.064039, shape=(), dtype=float32)"
291,"tf.Tensor(2.0906146, shape=(), dtype=float32)"
292,"tf.Tensor(2.0692663, shape=(), dtype=float32)"
293,"tf.Tensor(2.055549, shape=(), dtype=float32)"
294,"tf.Tensor(1.991312, shape=(), dtype=float32)"
295,"tf.Tensor(1.9373341, shape=(), dtype=float32)"
296,"tf.Tensor(1.8684603, shape=(), dtype=float32)"
297,"tf.Tensor(1.7867011, shape=(), dtype=float32)"
298,"tf.Tensor(1.7125349, shape=(), dtype=float32)"
299,"tf.Tensor(1.6705213, shape=(), dtype=float32)"
300,"tf.Tensor(1.6289093, shape=(), dtype=float32)"
301,"tf.Tensor(1.6056374, shape=(), dtype=float32)"
302,"tf.Tensor(1.6078782, shape=(), dtype=float32)"
303,"tf.Tensor(1.6385401, shape=(), dtype=float32)"
304,"tf.Tensor(1.6780748, shape=(), dtype=float32)"
305,"tf.Tensor(1.7307385, shape=(), dtype=float32)"
306,"tf.Tensor(1.7895833, shape=(), dtype=float32)"
307,"tf.Tensor(1.801463, shape=(), dtype=float32)"
308,"tf.Tensor(1.8629599, shape=(), dtype=float32)"
309,"tf.Tensor(1.873249, shape=(), dtype=float32)"
310,"tf.Tensor(1.8824942, shape=(), dtype=float32)"
311,"tf.Tensor(1.8576392, shape=(), dtype=float32)"
312,"tf.Tensor(1.8163246, shape=(), dtype=float32)"
313,"tf.Tensor(1.7939487, shape=(), dtype=float32)"
314,"tf.Tensor(1.7327003, shape=(), dtype=float32)"
315,"tf.Tensor(1.6922541, shape=(), dtype=float32)"
316,"tf.Tensor(1.6641518, shape=(), dtype=float32)"
317,"tf.Tensor(1.6481433, shape=(), dtype=float32)"
318,"tf.Tensor(1.6719065, shape=(), dtype=float32)"
319,"tf.Tensor(1.6823019, shape=(), dtype=float32)"
320,"tf.Tensor(1.6934319, shape=(), dtype=float32)"
321,"tf.Tensor(1.7138747, shape=(), dtype=float32)"
322,"tf.Tensor(1.7239057, shape=(), dtype=float32)"
323,"tf.Tensor(1.7199179, shape=(), dtype=float32)"
324,"tf.Tensor(1.7351117, shape=(), dtype=float32)"
325,"tf.Tensor(1.737619, shape=(), dtype=float32)"
326,"tf.Tensor(1.7547684, shape=(), dtype=float32)"
327,"tf.Tensor(1.7367651, shape=(), dtype=float32)"
328,"tf.Tensor(1.773637, shape=(), dtype=float32)"
329,"tf.Tensor(1.74634, shape=(), dtype=float32)"
330,"tf.Tensor(1.7643683, shape=(), dtype=float32)"
331,"tf.Tensor(1.736893, shape=(), dtype=float32)"
332,"tf.Tensor(1.7622213, shape=(), dtype=float32)"
333,"tf.Tensor(1.758343, shape=(), dtype=float32)"
334,"tf.Tensor(1.7794809, shape=(), dtype=float32)"
335,"tf.Tensor(1.7673835, shape=(), dtype=float32)"
336,"tf.Tensor(1.7505058, shape=(), dtype=float32)"
337,"tf.Tensor(1.7695075, shape=(), dtype=float32)"
338,"tf.Tensor(1.7344128, shape=(), dtype=float32)"
339,"tf.Tensor(1.7659874, shape=(), dtype=float32)"
340,"tf.Tensor(1.772993, shape=(), dtype=float32)"
341,"tf.Tensor(1.7954152, shape=(), dtype=float32)"
342,"tf.Tensor(1.8115038, shape=(), dtype=float32)"
343,"tf.Tensor(1.8275212, shape=(), dtype=float32)"
344,"tf.Tensor(1.8141077, shape=(), dtype=float32)"
345,"tf.Tensor(1.805424, shape=(), dtype=float32)"
346,"tf.Tensor(1.7969394, shape=(), dtype=float32)"
347,"tf.Tensor(1.772071, shape=(), dtype=float32)"
348,"tf.Tensor(1.758396, shape=(), dtype=float32)"
349,"tf.Tensor(1.7071376, shape=(), dtype=float32)"
350,"tf.Tensor(1.7168407, shape=(), dtype=float32)"
351,"tf.Tensor(1.7036376, shape=(), dtype=float32)"
352,"tf.Tensor(1.7202322, shape=(), dtype=float32)"
353,"tf.Tensor(1.7565999, shape=(), dtype=float32)"
354,"tf.Tensor(1.794428, shape=(), dtype=float32)"
355,"tf.Tensor(1.8176633, shape=(), dtype=float32)"
356,"tf.Tensor(1.8291998, shape=(), dtype=float32)"
357,"tf.Tensor(1.835911, shape=(), dtype=float32)"
358,"tf.Tensor(1.8441389, shape=(), dtype=float32)"
359,"tf.Tensor(1.843641, shape=(), dtype=float32)"
360,"tf.Tensor(1.831766, shape=(), dtype=float32)"
361,"tf.Tensor(1.8086044, shape=(), dtype=float32)"
362,"tf.Tensor(1.8274639, shape=(), dtype=float32)"
363,"tf.Tensor(1.7881875, shape=(), dtype=float32)"
364,"tf.Tensor(1.7464308, shape=(), dtype=float32)"
365,"tf.Tensor(1.7316777, shape=(), dtype=float32)"
366,"tf.Tensor(1.73234, shape=(), dtype=float32)"
367,"tf.Tensor(1.7506342, shape=(), dtype=float32)"
368,"tf.Tensor(1.7896535, shape=(), dtype=float32)"
369,"tf.Tensor(1.8249999, shape=(), dtype=float32)"
370,"tf.Tensor(1.8956412, shape=(), dtype=float32)"
371,"tf.Tensor(1.8953441, shape=(), dtype=float32)"
372,"tf.Tensor(1.8991663, shape=(), dtype=float32)"
373,"tf.Tensor(1.8620825, shape=(), dtype=float32)"
374,"tf.Tensor(1.8180809, shape=(), dtype=float32)"
375,"tf.Tensor(1.8045008, shape=(), dtype=float32)"
376,"tf.Tensor(1.793813, shape=(), dtype=float32)"
377,"tf.Tensor(1.7859805, shape=(), dtype=float32)"
378,"tf.Tensor(1.8140025, shape=(), dtype=float32)"
379,"tf.Tensor(1.828429, shape=(), dtype=float32)"
380,"tf.Tensor(1.8205562, shape=(), dtype=float32)"
381,"tf.Tensor(1.8384787, shape=(), dtype=float32)"
382,"tf.Tensor(1.8546088, shape=(), dtype=float32)"
383,"tf.Tensor(1.8342743, shape=(), dtype=float32)"
384,"tf.Tensor(1.8021333, shape=(), dtype=float32)"
385,"tf.Tensor(1.7942963, shape=(), dtype=float32)"
386,"tf.Tensor(1.7472126, shape=(), dtype=float32)"
387,"tf.Tensor(1.733866, shape=(), dtype=float32)"
388,"tf.Tensor(1.7373397, shape=(), dtype=float32)"
389,"tf.Tensor(1.7730457, shape=(), dtype=float32)"
390,"tf.Tensor(1.795819, shape=(), dtype=float32)"
391,"tf.Tensor(1.8247333, shape=(), dtype=float32)"
392,"tf.Tensor(1.8495963, shape=(), dtype=float32)"
393,"tf.Tensor(1.8443811, shape=(), dtype=float32)"
394,"tf.Tensor(1.8319083, shape=(), dtype=float32)"
395,"tf.Tensor(1.8342581, shape=(), dtype=float32)"
396,"tf.Tensor(1.8518815, shape=(), dtype=float32)"
397,"tf.Tensor(1.8557413, shape=(), dtype=float32)"
398,"tf.Tensor(1.8667717, shape=(), dtype=float32)"
399,"tf.Tensor(1.873845, shape=(), dtype=float32)"
400,"tf.Tensor(1.8855369, shape=(), dtype=float32)"
401,"tf.Tensor(1.9103773, shape=(), dtype=float32)"
402,"tf.Tensor(1.91877, shape=(), dtype=float32)"
403,"tf.Tensor(1.909603, shape=(), dtype=float32)"
404,"tf.Tensor(1.9077575, shape=(), dtype=float32)"
405,"tf.Tensor(1.8800771, shape=(), dtype=float32)"
406,"tf.Tensor(1.8415229, shape=(), dtype=float32)"
407,"tf.Tensor(1.794807, shape=(), dtype=float32)"
408,"tf.Tensor(1.7488706, shape=(), dtype=float32)"
409,"tf.Tensor(1.7315831, shape=(), dtype=float32)"
410,"tf.Tensor(1.7751822, shape=(), dtype=float32)"
411,"tf.Tensor(1.8048028, shape=(), dtype=float32)"
412,"tf.Tensor(1.8743927, shape=(), dtype=float32)"
413,"tf.Tensor(1.9108584, shape=(), dtype=float32)"
414,"tf.Tensor(1.9437166, shape=(), dtype=float32)"
415,"tf.Tensor(1.9308822, shape=(), dtype=float32)"
416,"tf.Tensor(1.9071813, shape=(), dtype=float32)"
417,"tf.Tensor(1.880794, shape=(), dtype=float32)"
418,"tf.Tensor(1.8420486, shape=(), dtype=float32)"
419,"tf.Tensor(1.8228967, shape=(), dtype=float32)"
420,"tf.Tensor(1.8473859, shape=(), dtype=float32)"
421,"tf.Tensor(1.8634251, shape=(), dtype=float32)"
422,"tf.Tensor(1.8859857, shape=(), dtype=float32)"
423,"tf.Tensor(1.9274037, shape=(), dtype=float32)"
424,"tf.Tensor(1.9176974, shape=(), dtype=float32)"
425,"tf.Tensor(1.9224256, shape=(), dtype=float32)"
426,"tf.Tensor(1.8954724, shape=(), dtype=float32)"
427,"tf.Tensor(1.8321642, shape=(), dtype=float32)"
428,"tf.Tensor(1.7858582, shape=(), dtype=float32)"
429,"tf.Tensor(1.7609661, shape=(), dtype=float32)"
430,"tf.Tensor(1.75773, shape=(), dtype=float32)"
431,"tf.Tensor(1.7670796, shape=(), dtype=float32)"
432,"tf.Tensor(1.8224592, shape=(), dtype=float32)"
433,"tf.Tensor(1.8696452, shape=(), dtype=float32)"
434,"tf.Tensor(1.9133409, shape=(), dtype=float32)"
435,"tf.Tensor(1.9125148, shape=(), dtype=float32)"
436,"tf.Tensor(1.8768636, shape=(), dtype=float32)"
437,"tf.Tensor(1.7982917, shape=(), dtype=float32)"
438,"tf.Tensor(1.7803773, shape=(), dtype=float32)"
439,"tf.Tensor(1.7237138, shape=(), dtype=float32)"
440,"tf.Tensor(1.7132441, shape=(), dtype=float32)"
441,"tf.Tensor(1.7007326, shape=(), dtype=float32)"
442,"tf.Tensor(1.7507831, shape=(), dtype=float32)"
443,"tf.Tensor(1.7990737, shape=(), dtype=float32)"
444,"tf.Tensor(1.873521, shape=(), dtype=float32)"
445,"tf.Tensor(1.9211352, shape=(), dtype=float32)"
446,"tf.Tensor(1.9404356, shape=(), dtype=float32)"
447,"tf.Tensor(1.9018897, shape=(), dtype=float32)"
448,"tf.Tensor(1.8567283, shape=(), dtype=float32)"
449,"tf.Tensor(1.8407917, shape=(), dtype=float32)"
450,"tf.Tensor(1.8346722, shape=(), dtype=float32)"
451,"tf.Tensor(1.8394588, shape=(), dtype=float32)"
452,"tf.Tensor(1.8155471, shape=(), dtype=float32)"
453,"tf.Tensor(1.8334417, shape=(), dtype=float32)"
