Step,Train_loss
131,"tf.Tensor(3.2047577, shape=(), dtype=float32)"
132,"tf.Tensor(3.1852915, shape=(), dtype=float32)"
133,"tf.Tensor(3.1596766, shape=(), dtype=float32)"
134,"tf.Tensor(3.1226678, shape=(), dtype=float32)"
135,"tf.Tensor(3.0273447, shape=(), dtype=float32)"
136,"tf.Tensor(2.9587076, shape=(), dtype=float32)"
137,"tf.Tensor(2.8449178, shape=(), dtype=float32)"
138,"tf.Tensor(2.706433, shape=(), dtype=float32)"
139,"tf.Tensor(2.5672452, shape=(), dtype=float32)"
140,"tf.Tensor(2.428826, shape=(), dtype=float32)"
141,"tf.Tensor(2.331771, shape=(), dtype=float32)"
142,"tf.Tensor(2.3224075, shape=(), dtype=float32)"
143,"tf.Tensor(2.3069031, shape=(), dtype=float32)"
144,"tf.Tensor(2.263127, shape=(), dtype=float32)"
145,"tf.Tensor(2.349226, shape=(), dtype=float32)"
146,"tf.Tensor(2.4549122, shape=(), dtype=float32)"
147,"tf.Tensor(2.557684, shape=(), dtype=float32)"
148,"tf.Tensor(2.6953082, shape=(), dtype=float32)"
149,"tf.Tensor(2.7580533, shape=(), dtype=float32)"
150,"tf.Tensor(2.9129162, shape=(), dtype=float32)"
151,"tf.Tensor(3.0236409, shape=(), dtype=float32)"
152,"tf.Tensor(3.020105, shape=(), dtype=float32)"
153,"tf.Tensor(3.080487, shape=(), dtype=float32)"
154,"tf.Tensor(3.1447382, shape=(), dtype=float32)"
155,"tf.Tensor(3.140172, shape=(), dtype=float32)"
156,"tf.Tensor(3.1092546, shape=(), dtype=float32)"
157,"tf.Tensor(3.1186159, shape=(), dtype=float32)"
158,"tf.Tensor(3.0575635, shape=(), dtype=float32)"
159,"tf.Tensor(2.9813528, shape=(), dtype=float32)"
160,"tf.Tensor(2.964842, shape=(), dtype=float32)"
161,"tf.Tensor(2.793171, shape=(), dtype=float32)"
162,"tf.Tensor(2.6794596, shape=(), dtype=float32)"
163,"tf.Tensor(2.5084553, shape=(), dtype=float32)"
164,"tf.Tensor(2.384087, shape=(), dtype=float32)"
165,"tf.Tensor(2.2426438, shape=(), dtype=float32)"
166,"tf.Tensor(2.1401513, shape=(), dtype=float32)"
167,"tf.Tensor(2.0003524, shape=(), dtype=float32)"
168,"tf.Tensor(1.9971336, shape=(), dtype=float32)"
169,"tf.Tensor(2.0813346, shape=(), dtype=float32)"
170,"tf.Tensor(2.1825817, shape=(), dtype=float32)"
171,"tf.Tensor(2.2781742, shape=(), dtype=float32)"
172,"tf.Tensor(2.5362768, shape=(), dtype=float32)"
173,"tf.Tensor(2.669565, shape=(), dtype=float32)"
174,"tf.Tensor(2.7775822, shape=(), dtype=float32)"
175,"tf.Tensor(2.876399, shape=(), dtype=float32)"
176,"tf.Tensor(2.9459484, shape=(), dtype=float32)"
177,"tf.Tensor(3.0396256, shape=(), dtype=float32)"
178,"tf.Tensor(3.059678, shape=(), dtype=float32)"
179,"tf.Tensor(3.0639563, shape=(), dtype=float32)"
180,"tf.Tensor(3.087952, shape=(), dtype=float32)"
181,"tf.Tensor(3.0261931, shape=(), dtype=float32)"
182,"tf.Tensor(3.0223014, shape=(), dtype=float32)"
183,"tf.Tensor(2.9695878, shape=(), dtype=float32)"
184,"tf.Tensor(2.9167242, shape=(), dtype=float32)"
185,"tf.Tensor(2.7439663, shape=(), dtype=float32)"
186,"tf.Tensor(2.6994963, shape=(), dtype=float32)"
187,"tf.Tensor(2.5589564, shape=(), dtype=float32)"
188,"tf.Tensor(2.4144602, shape=(), dtype=float32)"
189,"tf.Tensor(2.2676957, shape=(), dtype=float32)"
190,"tf.Tensor(2.1104894, shape=(), dtype=float32)"
191,"tf.Tensor(2.0224462, shape=(), dtype=float32)"
192,"tf.Tensor(1.9763737, shape=(), dtype=float32)"
193,"tf.Tensor(1.933694, shape=(), dtype=float32)"
194,"tf.Tensor(1.9352933, shape=(), dtype=float32)"
195,"tf.Tensor(2.0461588, shape=(), dtype=float32)"
196,"tf.Tensor(2.1158943, shape=(), dtype=float32)"
197,"tf.Tensor(2.2897716, shape=(), dtype=float32)"
198,"tf.Tensor(2.396375, shape=(), dtype=float32)"
199,"tf.Tensor(2.4961882, shape=(), dtype=float32)"
200,"tf.Tensor(2.6052654, shape=(), dtype=float32)"
201,"tf.Tensor(2.698866, shape=(), dtype=float32)"
202,"tf.Tensor(2.7212198, shape=(), dtype=float32)"
203,"tf.Tensor(2.7558777, shape=(), dtype=float32)"
204,"tf.Tensor(2.759808, shape=(), dtype=float32)"
205,"tf.Tensor(2.7431111, shape=(), dtype=float32)"
206,"tf.Tensor(2.7372618, shape=(), dtype=float32)"
207,"tf.Tensor(2.6729717, shape=(), dtype=float32)"
208,"tf.Tensor(2.5962446, shape=(), dtype=float32)"
209,"tf.Tensor(2.4998846, shape=(), dtype=float32)"
210,"tf.Tensor(2.4050295, shape=(), dtype=float32)"
211,"tf.Tensor(2.3750877, shape=(), dtype=float32)"
212,"tf.Tensor(2.243079, shape=(), dtype=float32)"
213,"tf.Tensor(2.13417, shape=(), dtype=float32)"
214,"tf.Tensor(2.1282735, shape=(), dtype=float32)"
215,"tf.Tensor(2.0449939, shape=(), dtype=float32)"
216,"tf.Tensor(2.0227256, shape=(), dtype=float32)"
217,"tf.Tensor(2.0321605, shape=(), dtype=float32)"
218,"tf.Tensor(2.101491, shape=(), dtype=float32)"
219,"tf.Tensor(2.1292, shape=(), dtype=float32)"
220,"tf.Tensor(2.2420902, shape=(), dtype=float32)"
221,"tf.Tensor(2.3448682, shape=(), dtype=float32)"
222,"tf.Tensor(2.4223285, shape=(), dtype=float32)"
223,"tf.Tensor(2.4573326, shape=(), dtype=float32)"
224,"tf.Tensor(2.5314562, shape=(), dtype=float32)"
225,"tf.Tensor(2.590508, shape=(), dtype=float32)"
226,"tf.Tensor(2.5686574, shape=(), dtype=float32)"
227,"tf.Tensor(2.5707185, shape=(), dtype=float32)"
228,"tf.Tensor(2.48703, shape=(), dtype=float32)"
229,"tf.Tensor(2.4047287, shape=(), dtype=float32)"
230,"tf.Tensor(2.385364, shape=(), dtype=float32)"
231,"tf.Tensor(2.2922022, shape=(), dtype=float32)"
232,"tf.Tensor(2.2185268, shape=(), dtype=float32)"
233,"tf.Tensor(2.1210256, shape=(), dtype=float32)"
234,"tf.Tensor(2.05726, shape=(), dtype=float32)"
235,"tf.Tensor(2.033348, shape=(), dtype=float32)"
236,"tf.Tensor(1.9562309, shape=(), dtype=float32)"
237,"tf.Tensor(1.9946439, shape=(), dtype=float32)"
238,"tf.Tensor(2.0187788, shape=(), dtype=float32)"
239,"tf.Tensor(2.083458, shape=(), dtype=float32)"
240,"tf.Tensor(2.1561906, shape=(), dtype=float32)"
241,"tf.Tensor(2.1864457, shape=(), dtype=float32)"
242,"tf.Tensor(2.281231, shape=(), dtype=float32)"
243,"tf.Tensor(2.319298, shape=(), dtype=float32)"
244,"tf.Tensor(2.3837788, shape=(), dtype=float32)"
245,"tf.Tensor(2.4006376, shape=(), dtype=float32)"
246,"tf.Tensor(2.3353243, shape=(), dtype=float32)"
247,"tf.Tensor(2.3633068, shape=(), dtype=float32)"
248,"tf.Tensor(2.346696, shape=(), dtype=float32)"
249,"tf.Tensor(2.2801127, shape=(), dtype=float32)"
250,"tf.Tensor(2.1722035, shape=(), dtype=float32)"
251,"tf.Tensor(2.083791, shape=(), dtype=float32)"
252,"tf.Tensor(2.0108466, shape=(), dtype=float32)"
253,"tf.Tensor(1.9766337, shape=(), dtype=float32)"
254,"tf.Tensor(1.960295, shape=(), dtype=float32)"
255,"tf.Tensor(1.9700854, shape=(), dtype=float32)"
256,"tf.Tensor(2.0207124, shape=(), dtype=float32)"
257,"tf.Tensor(2.079492, shape=(), dtype=float32)"
258,"tf.Tensor(2.0867472, shape=(), dtype=float32)"
259,"tf.Tensor(2.115504, shape=(), dtype=float32)"
260,"tf.Tensor(2.1848161, shape=(), dtype=float32)"
261,"tf.Tensor(2.2582393, shape=(), dtype=float32)"
262,"tf.Tensor(2.2861817, shape=(), dtype=float32)"
263,"tf.Tensor(2.2476475, shape=(), dtype=float32)"
264,"tf.Tensor(2.355016, shape=(), dtype=float32)"
265,"tf.Tensor(2.3016121, shape=(), dtype=float32)"
266,"tf.Tensor(2.3249512, shape=(), dtype=float32)"
267,"tf.Tensor(2.298839, shape=(), dtype=float32)"
268,"tf.Tensor(2.304702, shape=(), dtype=float32)"
269,"tf.Tensor(2.24139, shape=(), dtype=float32)"
270,"tf.Tensor(2.1971686, shape=(), dtype=float32)"
271,"tf.Tensor(2.1881795, shape=(), dtype=float32)"
272,"tf.Tensor(2.1617632, shape=(), dtype=float32)"
273,"tf.Tensor(2.2112043, shape=(), dtype=float32)"
274,"tf.Tensor(2.2230773, shape=(), dtype=float32)"
275,"tf.Tensor(2.2526586, shape=(), dtype=float32)"
276,"tf.Tensor(2.3236082, shape=(), dtype=float32)"
277,"tf.Tensor(2.289616, shape=(), dtype=float32)"
278,"tf.Tensor(2.3521614, shape=(), dtype=float32)"
279,"tf.Tensor(2.3257604, shape=(), dtype=float32)"
280,"tf.Tensor(2.3088422, shape=(), dtype=float32)"
281,"tf.Tensor(2.2936854, shape=(), dtype=float32)"
282,"tf.Tensor(2.2844994, shape=(), dtype=float32)"
283,"tf.Tensor(2.238223, shape=(), dtype=float32)"
284,"tf.Tensor(2.2781613, shape=(), dtype=float32)"
285,"tf.Tensor(2.2749684, shape=(), dtype=float32)"
286,"tf.Tensor(2.3117359, shape=(), dtype=float32)"
287,"tf.Tensor(2.350307, shape=(), dtype=float32)"
288,"tf.Tensor(2.3317237, shape=(), dtype=float32)"
289,"tf.Tensor(2.289113, shape=(), dtype=float32)"
290,"tf.Tensor(2.321874, shape=(), dtype=float32)"
291,"tf.Tensor(2.3581133, shape=(), dtype=float32)"
292,"tf.Tensor(2.3081686, shape=(), dtype=float32)"
293,"tf.Tensor(2.2612238, shape=(), dtype=float32)"
294,"tf.Tensor(2.2649007, shape=(), dtype=float32)"
295,"tf.Tensor(2.2248232, shape=(), dtype=float32)"
296,"tf.Tensor(2.2713573, shape=(), dtype=float32)"
297,"tf.Tensor(2.2018604, shape=(), dtype=float32)"
298,"tf.Tensor(2.2396054, shape=(), dtype=float32)"
299,"tf.Tensor(2.1612499, shape=(), dtype=float32)"
300,"tf.Tensor(2.1963112, shape=(), dtype=float32)"
301,"tf.Tensor(2.1504145, shape=(), dtype=float32)"
302,"tf.Tensor(2.229951, shape=(), dtype=float32)"
303,"tf.Tensor(2.2655263, shape=(), dtype=float32)"
304,"tf.Tensor(2.2712176, shape=(), dtype=float32)"
305,"tf.Tensor(2.2310946, shape=(), dtype=float32)"
306,"tf.Tensor(2.2333097, shape=(), dtype=float32)"
307,"tf.Tensor(2.2940316, shape=(), dtype=float32)"
308,"tf.Tensor(2.2258542, shape=(), dtype=float32)"
309,"tf.Tensor(2.213263, shape=(), dtype=float32)"
310,"tf.Tensor(2.2102098, shape=(), dtype=float32)"
311,"tf.Tensor(2.2208416, shape=(), dtype=float32)"
312,"tf.Tensor(2.1561341, shape=(), dtype=float32)"
313,"tf.Tensor(2.2078266, shape=(), dtype=float32)"
314,"tf.Tensor(2.1777706, shape=(), dtype=float32)"
315,"tf.Tensor(2.1743362, shape=(), dtype=float32)"
316,"tf.Tensor(2.1458466, shape=(), dtype=float32)"
317,"tf.Tensor(2.1865046, shape=(), dtype=float32)"
318,"tf.Tensor(2.1182349, shape=(), dtype=float32)"
319,"tf.Tensor(2.1775808, shape=(), dtype=float32)"
320,"tf.Tensor(2.2433503, shape=(), dtype=float32)"
321,"tf.Tensor(2.2004771, shape=(), dtype=float32)"
322,"tf.Tensor(2.2809408, shape=(), dtype=float32)"
323,"tf.Tensor(2.245985, shape=(), dtype=float32)"
324,"tf.Tensor(2.272583, shape=(), dtype=float32)"
325,"tf.Tensor(2.323237, shape=(), dtype=float32)"
326,"tf.Tensor(2.290698, shape=(), dtype=float32)"
327,"tf.Tensor(2.263849, shape=(), dtype=float32)"
328,"tf.Tensor(2.2058055, shape=(), dtype=float32)"
329,"tf.Tensor(2.1793087, shape=(), dtype=float32)"
330,"tf.Tensor(2.125277, shape=(), dtype=float32)"
331,"tf.Tensor(2.032633, shape=(), dtype=float32)"
332,"tf.Tensor(2.0952358, shape=(), dtype=float32)"
333,"tf.Tensor(1.9966497, shape=(), dtype=float32)"
334,"tf.Tensor(2.107028, shape=(), dtype=float32)"
335,"tf.Tensor(2.1127324, shape=(), dtype=float32)"
336,"tf.Tensor(2.2592535, shape=(), dtype=float32)"
337,"tf.Tensor(2.3216324, shape=(), dtype=float32)"
338,"tf.Tensor(2.3572426, shape=(), dtype=float32)"
339,"tf.Tensor(2.493066, shape=(), dtype=float32)"
340,"tf.Tensor(2.5305676, shape=(), dtype=float32)"
341,"tf.Tensor(2.576274, shape=(), dtype=float32)"
342,"tf.Tensor(2.5863032, shape=(), dtype=float32)"
343,"tf.Tensor(2.5369806, shape=(), dtype=float32)"
344,"tf.Tensor(2.5074055, shape=(), dtype=float32)"
345,"tf.Tensor(2.3953993, shape=(), dtype=float32)"
346,"tf.Tensor(2.2589843, shape=(), dtype=float32)"
347,"tf.Tensor(2.1856394, shape=(), dtype=float32)"
348,"tf.Tensor(2.125365, shape=(), dtype=float32)"
349,"tf.Tensor(1.9585814, shape=(), dtype=float32)"
350,"tf.Tensor(1.968974, shape=(), dtype=float32)"
351,"tf.Tensor(1.9804231, shape=(), dtype=float32)"
352,"tf.Tensor(2.0442746, shape=(), dtype=float32)"
353,"tf.Tensor(2.1267462, shape=(), dtype=float32)"
354,"tf.Tensor(2.1591125, shape=(), dtype=float32)"
355,"tf.Tensor(2.2914293, shape=(), dtype=float32)"
356,"tf.Tensor(2.3056347, shape=(), dtype=float32)"
357,"tf.Tensor(2.302422, shape=(), dtype=float32)"
358,"tf.Tensor(2.247297, shape=(), dtype=float32)"
359,"tf.Tensor(2.2289634, shape=(), dtype=float32)"
360,"tf.Tensor(2.1557481, shape=(), dtype=float32)"
361,"tf.Tensor(2.0761113, shape=(), dtype=float32)"
362,"tf.Tensor(2.0271504, shape=(), dtype=float32)"
363,"tf.Tensor(2.021461, shape=(), dtype=float32)"
364,"tf.Tensor(2.0612328, shape=(), dtype=float32)"
365,"tf.Tensor(2.157444, shape=(), dtype=float32)"
366,"tf.Tensor(2.266189, shape=(), dtype=float32)"
367,"tf.Tensor(2.3804436, shape=(), dtype=float32)"
368,"tf.Tensor(2.3958938, shape=(), dtype=float32)"
369,"tf.Tensor(2.3939595, shape=(), dtype=float32)"
370,"tf.Tensor(2.408492, shape=(), dtype=float32)"
371,"tf.Tensor(2.410798, shape=(), dtype=float32)"
372,"tf.Tensor(2.3481188, shape=(), dtype=float32)"
373,"tf.Tensor(2.3417299, shape=(), dtype=float32)"
374,"tf.Tensor(2.2545714, shape=(), dtype=float32)"
375,"tf.Tensor(2.1892962, shape=(), dtype=float32)"
376,"tf.Tensor(2.1550329, shape=(), dtype=float32)"
377,"tf.Tensor(2.088615, shape=(), dtype=float32)"
378,"tf.Tensor(2.0671806, shape=(), dtype=float32)"
379,"tf.Tensor(2.0738966, shape=(), dtype=float32)"
380,"tf.Tensor(2.1253905, shape=(), dtype=float32)"
381,"tf.Tensor(2.1423116, shape=(), dtype=float32)"
382,"tf.Tensor(2.2135465, shape=(), dtype=float32)"
383,"tf.Tensor(2.2572358, shape=(), dtype=float32)"
384,"tf.Tensor(2.2389402, shape=(), dtype=float32)"
385,"tf.Tensor(2.2572775, shape=(), dtype=float32)"
386,"tf.Tensor(2.1850214, shape=(), dtype=float32)"
387,"tf.Tensor(2.2195768, shape=(), dtype=float32)"
388,"tf.Tensor(2.1469018, shape=(), dtype=float32)"
389,"tf.Tensor(2.1258626, shape=(), dtype=float32)"
390,"tf.Tensor(2.1340382, shape=(), dtype=float32)"
391,"tf.Tensor(2.2210722, shape=(), dtype=float32)"
392,"tf.Tensor(2.2535746, shape=(), dtype=float32)"
393,"tf.Tensor(2.2422166, shape=(), dtype=float32)"
394,"tf.Tensor(2.2703893, shape=(), dtype=float32)"
395,"tf.Tensor(2.2493818, shape=(), dtype=float32)"
396,"tf.Tensor(2.2321398, shape=(), dtype=float32)"
397,"tf.Tensor(2.2066956, shape=(), dtype=float32)"
398,"tf.Tensor(2.1734877, shape=(), dtype=float32)"
399,"tf.Tensor(2.1820064, shape=(), dtype=float32)"
400,"tf.Tensor(2.1694024, shape=(), dtype=float32)"
401,"tf.Tensor(2.157704, shape=(), dtype=float32)"
402,"tf.Tensor(2.132795, shape=(), dtype=float32)"
403,"tf.Tensor(2.124558, shape=(), dtype=float32)"
404,"tf.Tensor(2.165814, shape=(), dtype=float32)"
405,"tf.Tensor(2.1631474, shape=(), dtype=float32)"
406,"tf.Tensor(2.142334, shape=(), dtype=float32)"
407,"tf.Tensor(2.0863144, shape=(), dtype=float32)"
408,"tf.Tensor(2.1014645, shape=(), dtype=float32)"
409,"tf.Tensor(2.042615, shape=(), dtype=float32)"
410,"tf.Tensor(2.0947704, shape=(), dtype=float32)"
411,"tf.Tensor(2.1129508, shape=(), dtype=float32)"
412,"tf.Tensor(2.1349292, shape=(), dtype=float32)"
413,"tf.Tensor(2.2457964, shape=(), dtype=float32)"
414,"tf.Tensor(2.3057237, shape=(), dtype=float32)"
415,"tf.Tensor(2.321879, shape=(), dtype=float32)"
416,"tf.Tensor(2.410137, shape=(), dtype=float32)"
417,"tf.Tensor(2.3967402, shape=(), dtype=float32)"
418,"tf.Tensor(2.322414, shape=(), dtype=float32)"
419,"tf.Tensor(2.3684046, shape=(), dtype=float32)"
420,"tf.Tensor(2.2574053, shape=(), dtype=float32)"
421,"tf.Tensor(2.1870923, shape=(), dtype=float32)"
422,"tf.Tensor(2.1437855, shape=(), dtype=float32)"
423,"tf.Tensor(2.1081195, shape=(), dtype=float32)"
424,"tf.Tensor(2.130546, shape=(), dtype=float32)"
425,"tf.Tensor(2.1447632, shape=(), dtype=float32)"
426,"tf.Tensor(2.2067835, shape=(), dtype=float32)"
427,"tf.Tensor(2.3179517, shape=(), dtype=float32)"
428,"tf.Tensor(2.3764381, shape=(), dtype=float32)"
429,"tf.Tensor(2.3999922, shape=(), dtype=float32)"
430,"tf.Tensor(2.4033213, shape=(), dtype=float32)"
431,"tf.Tensor(2.429357, shape=(), dtype=float32)"
432,"tf.Tensor(2.370141, shape=(), dtype=float32)"
433,"tf.Tensor(2.2894254, shape=(), dtype=float32)"
434,"tf.Tensor(2.2195508, shape=(), dtype=float32)"
435,"tf.Tensor(2.1268225, shape=(), dtype=float32)"
436,"tf.Tensor(2.055497, shape=(), dtype=float32)"
437,"tf.Tensor(1.9766313, shape=(), dtype=float32)"
438,"tf.Tensor(1.98087, shape=(), dtype=float32)"
439,"tf.Tensor(1.9465307, shape=(), dtype=float32)"
440,"tf.Tensor(2.0418544, shape=(), dtype=float32)"
441,"tf.Tensor(2.063792, shape=(), dtype=float32)"
442,"tf.Tensor(2.146573, shape=(), dtype=float32)"
443,"tf.Tensor(2.2995615, shape=(), dtype=float32)"
444,"tf.Tensor(2.311049, shape=(), dtype=float32)"
445,"tf.Tensor(2.3697991, shape=(), dtype=float32)"
446,"tf.Tensor(2.4463882, shape=(), dtype=float32)"
447,"tf.Tensor(2.4500008, shape=(), dtype=float32)"
448,"tf.Tensor(2.4276402, shape=(), dtype=float32)"
449,"tf.Tensor(2.304842, shape=(), dtype=float32)"
450,"tf.Tensor(2.2041042, shape=(), dtype=float32)"
451,"tf.Tensor(2.1886551, shape=(), dtype=float32)"
452,"tf.Tensor(2.0745163, shape=(), dtype=float32)"
453,"tf.Tensor(2.0341825, shape=(), dtype=float32)"
