Step,Train_loss
125,"tf.Tensor(1.9725448, shape=(), dtype=float32)"
126,"tf.Tensor(1.9598231, shape=(), dtype=float32)"
127,"tf.Tensor(1.963527, shape=(), dtype=float32)"
128,"tf.Tensor(1.9455752, shape=(), dtype=float32)"
129,"tf.Tensor(1.9816513, shape=(), dtype=float32)"
130,"tf.Tensor(1.9873424, shape=(), dtype=float32)"
131,"tf.Tensor(1.9709963, shape=(), dtype=float32)"
132,"tf.Tensor(1.984333, shape=(), dtype=float32)"
133,"tf.Tensor(1.9826599, shape=(), dtype=float32)"
134,"tf.Tensor(1.9659758, shape=(), dtype=float32)"
135,"tf.Tensor(1.9728975, shape=(), dtype=float32)"
136,"tf.Tensor(1.9722617, shape=(), dtype=float32)"
137,"tf.Tensor(1.9496212, shape=(), dtype=float32)"
138,"tf.Tensor(1.9732578, shape=(), dtype=float32)"
139,"tf.Tensor(1.9790702, shape=(), dtype=float32)"
140,"tf.Tensor(1.992852, shape=(), dtype=float32)"
141,"tf.Tensor(2.0224228, shape=(), dtype=float32)"
142,"tf.Tensor(2.033437, shape=(), dtype=float32)"
143,"tf.Tensor(2.0037975, shape=(), dtype=float32)"
144,"tf.Tensor(2.0124116, shape=(), dtype=float32)"
145,"tf.Tensor(2.0060432, shape=(), dtype=float32)"
146,"tf.Tensor(2.0496616, shape=(), dtype=float32)"
147,"tf.Tensor(2.0190668, shape=(), dtype=float32)"
148,"tf.Tensor(2.0009434, shape=(), dtype=float32)"
149,"tf.Tensor(2.0231233, shape=(), dtype=float32)"
150,"tf.Tensor(2.0466304, shape=(), dtype=float32)"
151,"tf.Tensor(2.027915, shape=(), dtype=float32)"
152,"tf.Tensor(2.0283194, shape=(), dtype=float32)"
153,"tf.Tensor(1.9964339, shape=(), dtype=float32)"
154,"tf.Tensor(2.0417023, shape=(), dtype=float32)"
155,"tf.Tensor(1.9771627, shape=(), dtype=float32)"
156,"tf.Tensor(2.0413961, shape=(), dtype=float32)"
157,"tf.Tensor(2.035963, shape=(), dtype=float32)"
158,"tf.Tensor(2.0458877, shape=(), dtype=float32)"
159,"tf.Tensor(1.978998, shape=(), dtype=float32)"
160,"tf.Tensor(2.0258, shape=(), dtype=float32)"
161,"tf.Tensor(2.0715888, shape=(), dtype=float32)"
162,"tf.Tensor(2.0353296, shape=(), dtype=float32)"
163,"tf.Tensor(2.040196, shape=(), dtype=float32)"
164,"tf.Tensor(2.0800488, shape=(), dtype=float32)"
165,"tf.Tensor(1.9964474, shape=(), dtype=float32)"
166,"tf.Tensor(2.0772424, shape=(), dtype=float32)"
167,"tf.Tensor(2.0461245, shape=(), dtype=float32)"
168,"tf.Tensor(2.0179315, shape=(), dtype=float32)"
169,"tf.Tensor(2.075815, shape=(), dtype=float32)"
170,"tf.Tensor(2.0648153, shape=(), dtype=float32)"
171,"tf.Tensor(2.0645382, shape=(), dtype=float32)"
172,"tf.Tensor(2.0777938, shape=(), dtype=float32)"
173,"tf.Tensor(2.0796442, shape=(), dtype=float32)"
174,"tf.Tensor(2.0381923, shape=(), dtype=float32)"
175,"tf.Tensor(2.0924609, shape=(), dtype=float32)"
176,"tf.Tensor(2.1005504, shape=(), dtype=float32)"
177,"tf.Tensor(2.0771842, shape=(), dtype=float32)"
178,"tf.Tensor(2.101705, shape=(), dtype=float32)"
179,"tf.Tensor(2.1087928, shape=(), dtype=float32)"
180,"tf.Tensor(2.081886, shape=(), dtype=float32)"
181,"tf.Tensor(2.1095543, shape=(), dtype=float32)"
182,"tf.Tensor(2.1216452, shape=(), dtype=float32)"
183,"tf.Tensor(2.0914989, shape=(), dtype=float32)"
184,"tf.Tensor(2.076131, shape=(), dtype=float32)"
185,"tf.Tensor(2.134524, shape=(), dtype=float32)"
186,"tf.Tensor(2.0909019, shape=(), dtype=float32)"
187,"tf.Tensor(2.060212, shape=(), dtype=float32)"
188,"tf.Tensor(2.1248355, shape=(), dtype=float32)"
189,"tf.Tensor(2.0644102, shape=(), dtype=float32)"
190,"tf.Tensor(2.063988, shape=(), dtype=float32)"
191,"tf.Tensor(2.114281, shape=(), dtype=float32)"
192,"tf.Tensor(2.1165795, shape=(), dtype=float32)"
193,"tf.Tensor(2.0812287, shape=(), dtype=float32)"
194,"tf.Tensor(2.065506, shape=(), dtype=float32)"
195,"tf.Tensor(2.1288009, shape=(), dtype=float32)"
196,"tf.Tensor(2.086398, shape=(), dtype=float32)"
197,"tf.Tensor(2.0943987, shape=(), dtype=float32)"
198,"tf.Tensor(2.067162, shape=(), dtype=float32)"
199,"tf.Tensor(2.1143134, shape=(), dtype=float32)"
200,"tf.Tensor(2.108754, shape=(), dtype=float32)"
201,"tf.Tensor(2.1326666, shape=(), dtype=float32)"
202,"tf.Tensor(2.1256363, shape=(), dtype=float32)"
203,"tf.Tensor(2.1718886, shape=(), dtype=float32)"
204,"tf.Tensor(2.165337, shape=(), dtype=float32)"
205,"tf.Tensor(2.1491876, shape=(), dtype=float32)"
206,"tf.Tensor(2.1309407, shape=(), dtype=float32)"
207,"tf.Tensor(2.15917, shape=(), dtype=float32)"
208,"tf.Tensor(2.1861703, shape=(), dtype=float32)"
209,"tf.Tensor(2.0932906, shape=(), dtype=float32)"
210,"tf.Tensor(2.1278183, shape=(), dtype=float32)"
211,"tf.Tensor(2.121951, shape=(), dtype=float32)"
212,"tf.Tensor(2.1779156, shape=(), dtype=float32)"
213,"tf.Tensor(2.181623, shape=(), dtype=float32)"
214,"tf.Tensor(2.1534998, shape=(), dtype=float32)"
215,"tf.Tensor(2.1332145, shape=(), dtype=float32)"
216,"tf.Tensor(2.139752, shape=(), dtype=float32)"
217,"tf.Tensor(2.124874, shape=(), dtype=float32)"
218,"tf.Tensor(2.1352906, shape=(), dtype=float32)"
219,"tf.Tensor(2.1869075, shape=(), dtype=float32)"
220,"tf.Tensor(2.1556737, shape=(), dtype=float32)"
221,"tf.Tensor(2.2240753, shape=(), dtype=float32)"
222,"tf.Tensor(2.147695, shape=(), dtype=float32)"
223,"tf.Tensor(2.13018, shape=(), dtype=float32)"
224,"tf.Tensor(2.118619, shape=(), dtype=float32)"
225,"tf.Tensor(2.167358, shape=(), dtype=float32)"
226,"tf.Tensor(2.1845539, shape=(), dtype=float32)"
227,"tf.Tensor(2.1365345, shape=(), dtype=float32)"
228,"tf.Tensor(2.1660426, shape=(), dtype=float32)"
229,"tf.Tensor(2.1438818, shape=(), dtype=float32)"
230,"tf.Tensor(2.1683936, shape=(), dtype=float32)"
231,"tf.Tensor(2.1110177, shape=(), dtype=float32)"
232,"tf.Tensor(2.1470783, shape=(), dtype=float32)"
233,"tf.Tensor(2.1693122, shape=(), dtype=float32)"
234,"tf.Tensor(2.181741, shape=(), dtype=float32)"
235,"tf.Tensor(2.1113439, shape=(), dtype=float32)"
236,"tf.Tensor(2.1334782, shape=(), dtype=float32)"
237,"tf.Tensor(2.126799, shape=(), dtype=float32)"
238,"tf.Tensor(2.1561625, shape=(), dtype=float32)"
239,"tf.Tensor(2.1673322, shape=(), dtype=float32)"
240,"tf.Tensor(2.1207411, shape=(), dtype=float32)"
241,"tf.Tensor(2.1094427, shape=(), dtype=float32)"
242,"tf.Tensor(2.1603682, shape=(), dtype=float32)"
243,"tf.Tensor(2.1302593, shape=(), dtype=float32)"
244,"tf.Tensor(2.1894574, shape=(), dtype=float32)"
245,"tf.Tensor(2.14896, shape=(), dtype=float32)"
246,"tf.Tensor(2.1603646, shape=(), dtype=float32)"
247,"tf.Tensor(2.197402, shape=(), dtype=float32)"
248,"tf.Tensor(2.1567047, shape=(), dtype=float32)"
249,"tf.Tensor(2.1300702, shape=(), dtype=float32)"
250,"tf.Tensor(2.1265068, shape=(), dtype=float32)"
251,"tf.Tensor(2.1807094, shape=(), dtype=float32)"
252,"tf.Tensor(2.1246347, shape=(), dtype=float32)"
253,"tf.Tensor(2.1799915, shape=(), dtype=float32)"
254,"tf.Tensor(2.1173232, shape=(), dtype=float32)"
255,"tf.Tensor(2.1199057, shape=(), dtype=float32)"
256,"tf.Tensor(2.1498814, shape=(), dtype=float32)"
257,"tf.Tensor(2.1898344, shape=(), dtype=float32)"
258,"tf.Tensor(2.1625285, shape=(), dtype=float32)"
259,"tf.Tensor(2.207499, shape=(), dtype=float32)"
260,"tf.Tensor(2.1676328, shape=(), dtype=float32)"
261,"tf.Tensor(2.2086172, shape=(), dtype=float32)"
262,"tf.Tensor(2.1905982, shape=(), dtype=float32)"
263,"tf.Tensor(2.1216345, shape=(), dtype=float32)"
264,"tf.Tensor(2.208572, shape=(), dtype=float32)"
265,"tf.Tensor(2.209842, shape=(), dtype=float32)"
266,"tf.Tensor(2.175529, shape=(), dtype=float32)"
267,"tf.Tensor(2.1696148, shape=(), dtype=float32)"
268,"tf.Tensor(2.1599495, shape=(), dtype=float32)"
269,"tf.Tensor(2.1848302, shape=(), dtype=float32)"
270,"tf.Tensor(2.1671054, shape=(), dtype=float32)"
271,"tf.Tensor(2.1994042, shape=(), dtype=float32)"
272,"tf.Tensor(2.1919317, shape=(), dtype=float32)"
273,"tf.Tensor(2.1610456, shape=(), dtype=float32)"
274,"tf.Tensor(2.1838102, shape=(), dtype=float32)"
275,"tf.Tensor(2.2136421, shape=(), dtype=float32)"
276,"tf.Tensor(2.1589682, shape=(), dtype=float32)"
277,"tf.Tensor(2.1503608, shape=(), dtype=float32)"
278,"tf.Tensor(2.192308, shape=(), dtype=float32)"
279,"tf.Tensor(2.1827123, shape=(), dtype=float32)"
280,"tf.Tensor(2.2001894, shape=(), dtype=float32)"
281,"tf.Tensor(2.1834025, shape=(), dtype=float32)"
282,"tf.Tensor(2.1677053, shape=(), dtype=float32)"
283,"tf.Tensor(2.132842, shape=(), dtype=float32)"
284,"tf.Tensor(2.204669, shape=(), dtype=float32)"
285,"tf.Tensor(2.1323457, shape=(), dtype=float32)"
286,"tf.Tensor(2.1825564, shape=(), dtype=float32)"
287,"tf.Tensor(2.2079248, shape=(), dtype=float32)"
288,"tf.Tensor(2.1880953, shape=(), dtype=float32)"
289,"tf.Tensor(2.2185924, shape=(), dtype=float32)"
290,"tf.Tensor(2.1493912, shape=(), dtype=float32)"
291,"tf.Tensor(2.1672394, shape=(), dtype=float32)"
292,"tf.Tensor(2.204283, shape=(), dtype=float32)"
293,"tf.Tensor(2.244275, shape=(), dtype=float32)"
294,"tf.Tensor(2.1974776, shape=(), dtype=float32)"
295,"tf.Tensor(2.1617706, shape=(), dtype=float32)"
296,"tf.Tensor(2.1844213, shape=(), dtype=float32)"
297,"tf.Tensor(2.2270463, shape=(), dtype=float32)"
298,"tf.Tensor(2.2622602, shape=(), dtype=float32)"
299,"tf.Tensor(2.2520604, shape=(), dtype=float32)"
300,"tf.Tensor(2.2212906, shape=(), dtype=float32)"
301,"tf.Tensor(2.1691494, shape=(), dtype=float32)"
302,"tf.Tensor(2.182383, shape=(), dtype=float32)"
303,"tf.Tensor(2.2027273, shape=(), dtype=float32)"
304,"tf.Tensor(2.2427983, shape=(), dtype=float32)"
305,"tf.Tensor(2.2497892, shape=(), dtype=float32)"
306,"tf.Tensor(2.1672616, shape=(), dtype=float32)"
307,"tf.Tensor(2.2159655, shape=(), dtype=float32)"
308,"tf.Tensor(2.2477999, shape=(), dtype=float32)"
309,"tf.Tensor(2.215315, shape=(), dtype=float32)"
310,"tf.Tensor(2.2411256, shape=(), dtype=float32)"
311,"tf.Tensor(2.1866076, shape=(), dtype=float32)"
312,"tf.Tensor(2.2173576, shape=(), dtype=float32)"
313,"tf.Tensor(2.2082374, shape=(), dtype=float32)"
314,"tf.Tensor(2.2147782, shape=(), dtype=float32)"
315,"tf.Tensor(2.2006404, shape=(), dtype=float32)"
316,"tf.Tensor(2.2227716, shape=(), dtype=float32)"
317,"tf.Tensor(2.2052355, shape=(), dtype=float32)"
318,"tf.Tensor(2.243742, shape=(), dtype=float32)"
319,"tf.Tensor(2.258329, shape=(), dtype=float32)"
320,"tf.Tensor(2.2156885, shape=(), dtype=float32)"
321,"tf.Tensor(2.2124336, shape=(), dtype=float32)"
322,"tf.Tensor(2.2504978, shape=(), dtype=float32)"
323,"tf.Tensor(2.2646978, shape=(), dtype=float32)"
324,"tf.Tensor(2.2839537, shape=(), dtype=float32)"
325,"tf.Tensor(2.2168806, shape=(), dtype=float32)"
326,"tf.Tensor(2.2223494, shape=(), dtype=float32)"
327,"tf.Tensor(2.2081952, shape=(), dtype=float32)"
328,"tf.Tensor(2.2713346, shape=(), dtype=float32)"
329,"tf.Tensor(2.275921, shape=(), dtype=float32)"
330,"tf.Tensor(2.2506163, shape=(), dtype=float32)"
331,"tf.Tensor(2.2116168, shape=(), dtype=float32)"
332,"tf.Tensor(2.2249198, shape=(), dtype=float32)"
333,"tf.Tensor(2.2374387, shape=(), dtype=float32)"
334,"tf.Tensor(2.2840772, shape=(), dtype=float32)"
335,"tf.Tensor(2.2238195, shape=(), dtype=float32)"
336,"tf.Tensor(2.2265317, shape=(), dtype=float32)"
337,"tf.Tensor(2.1929152, shape=(), dtype=float32)"
338,"tf.Tensor(2.220659, shape=(), dtype=float32)"
339,"tf.Tensor(2.2687454, shape=(), dtype=float32)"
340,"tf.Tensor(2.2593493, shape=(), dtype=float32)"
341,"tf.Tensor(2.220905, shape=(), dtype=float32)"
342,"tf.Tensor(2.232901, shape=(), dtype=float32)"
343,"tf.Tensor(2.3096542, shape=(), dtype=float32)"
344,"tf.Tensor(2.2900596, shape=(), dtype=float32)"
345,"tf.Tensor(2.2945855, shape=(), dtype=float32)"
346,"tf.Tensor(2.2316403, shape=(), dtype=float32)"
347,"tf.Tensor(2.2897587, shape=(), dtype=float32)"
348,"tf.Tensor(2.2632167, shape=(), dtype=float32)"
349,"tf.Tensor(2.2994733, shape=(), dtype=float32)"
350,"tf.Tensor(2.2846842, shape=(), dtype=float32)"
351,"tf.Tensor(2.2972705, shape=(), dtype=float32)"
352,"tf.Tensor(2.2816858, shape=(), dtype=float32)"
353,"tf.Tensor(2.2465293, shape=(), dtype=float32)"
354,"tf.Tensor(2.2154818, shape=(), dtype=float32)"
355,"tf.Tensor(2.3033593, shape=(), dtype=float32)"
356,"tf.Tensor(2.2464705, shape=(), dtype=float32)"
357,"tf.Tensor(2.333069, shape=(), dtype=float32)"
358,"tf.Tensor(2.361123, shape=(), dtype=float32)"
359,"tf.Tensor(2.2899764, shape=(), dtype=float32)"
360,"tf.Tensor(2.277238, shape=(), dtype=float32)"
361,"tf.Tensor(2.314472, shape=(), dtype=float32)"
362,"tf.Tensor(2.3489566, shape=(), dtype=float32)"
363,"tf.Tensor(2.3137822, shape=(), dtype=float32)"
364,"tf.Tensor(2.31862, shape=(), dtype=float32)"
365,"tf.Tensor(2.330721, shape=(), dtype=float32)"
366,"tf.Tensor(2.310345, shape=(), dtype=float32)"
367,"tf.Tensor(2.3084755, shape=(), dtype=float32)"
368,"tf.Tensor(2.3288875, shape=(), dtype=float32)"
369,"tf.Tensor(2.2935848, shape=(), dtype=float32)"
370,"tf.Tensor(2.3306522, shape=(), dtype=float32)"
371,"tf.Tensor(2.3212042, shape=(), dtype=float32)"
372,"tf.Tensor(2.354566, shape=(), dtype=float32)"
373,"tf.Tensor(2.3653612, shape=(), dtype=float32)"
374,"tf.Tensor(2.309781, shape=(), dtype=float32)"
375,"tf.Tensor(2.3409958, shape=(), dtype=float32)"
376,"tf.Tensor(2.3611057, shape=(), dtype=float32)"
377,"tf.Tensor(2.3378239, shape=(), dtype=float32)"
378,"tf.Tensor(2.348915, shape=(), dtype=float32)"
379,"tf.Tensor(2.3343754, shape=(), dtype=float32)"
380,"tf.Tensor(2.398888, shape=(), dtype=float32)"
381,"tf.Tensor(2.3888948, shape=(), dtype=float32)"
382,"tf.Tensor(2.372561, shape=(), dtype=float32)"
383,"tf.Tensor(2.34129, shape=(), dtype=float32)"
384,"tf.Tensor(2.3809333, shape=(), dtype=float32)"
385,"tf.Tensor(2.4386852, shape=(), dtype=float32)"
386,"tf.Tensor(2.3780954, shape=(), dtype=float32)"
387,"tf.Tensor(2.3436246, shape=(), dtype=float32)"
388,"tf.Tensor(2.4165616, shape=(), dtype=float32)"
389,"tf.Tensor(2.3954608, shape=(), dtype=float32)"
390,"tf.Tensor(2.4288156, shape=(), dtype=float32)"
391,"tf.Tensor(2.4209936, shape=(), dtype=float32)"
392,"tf.Tensor(2.3986554, shape=(), dtype=float32)"
393,"tf.Tensor(2.3424418, shape=(), dtype=float32)"
394,"tf.Tensor(2.3655431, shape=(), dtype=float32)"
395,"tf.Tensor(2.364868, shape=(), dtype=float32)"
396,"tf.Tensor(2.3927572, shape=(), dtype=float32)"
397,"tf.Tensor(2.3891006, shape=(), dtype=float32)"
398,"tf.Tensor(2.3912208, shape=(), dtype=float32)"
399,"tf.Tensor(2.368052, shape=(), dtype=float32)"
400,"tf.Tensor(2.3869553, shape=(), dtype=float32)"
401,"tf.Tensor(2.42062, shape=(), dtype=float32)"
402,"tf.Tensor(2.362118, shape=(), dtype=float32)"
403,"tf.Tensor(2.3790836, shape=(), dtype=float32)"
404,"tf.Tensor(2.4305527, shape=(), dtype=float32)"
405,"tf.Tensor(2.4558198, shape=(), dtype=float32)"
406,"tf.Tensor(2.4289756, shape=(), dtype=float32)"
407,"tf.Tensor(2.4374337, shape=(), dtype=float32)"
408,"tf.Tensor(2.4731092, shape=(), dtype=float32)"
409,"tf.Tensor(2.4171236, shape=(), dtype=float32)"
410,"tf.Tensor(2.3891382, shape=(), dtype=float32)"
411,"tf.Tensor(2.4323945, shape=(), dtype=float32)"
412,"tf.Tensor(2.3854785, shape=(), dtype=float32)"
413,"tf.Tensor(2.3909569, shape=(), dtype=float32)"
414,"tf.Tensor(2.370902, shape=(), dtype=float32)"
415,"tf.Tensor(2.3831005, shape=(), dtype=float32)"
416,"tf.Tensor(2.3906343, shape=(), dtype=float32)"
417,"tf.Tensor(2.4282491, shape=(), dtype=float32)"
418,"tf.Tensor(2.438075, shape=(), dtype=float32)"
419,"tf.Tensor(2.4337544, shape=(), dtype=float32)"
420,"tf.Tensor(2.406822, shape=(), dtype=float32)"
421,"tf.Tensor(2.4190629, shape=(), dtype=float32)"
422,"tf.Tensor(2.4292502, shape=(), dtype=float32)"
423,"tf.Tensor(2.3902044, shape=(), dtype=float32)"
424,"tf.Tensor(2.403161, shape=(), dtype=float32)"
425,"tf.Tensor(2.4212904, shape=(), dtype=float32)"
426,"tf.Tensor(2.4393632, shape=(), dtype=float32)"
427,"tf.Tensor(2.4767303, shape=(), dtype=float32)"
428,"tf.Tensor(2.4452338, shape=(), dtype=float32)"
429,"tf.Tensor(2.3945713, shape=(), dtype=float32)"
430,"tf.Tensor(2.468606, shape=(), dtype=float32)"
431,"tf.Tensor(2.4343705, shape=(), dtype=float32)"
432,"tf.Tensor(2.395709, shape=(), dtype=float32)"
433,"tf.Tensor(2.436724, shape=(), dtype=float32)"
434,"tf.Tensor(2.4345107, shape=(), dtype=float32)"
435,"tf.Tensor(2.5177162, shape=(), dtype=float32)"
436,"tf.Tensor(2.4067163, shape=(), dtype=float32)"
437,"tf.Tensor(2.3824573, shape=(), dtype=float32)"
438,"tf.Tensor(2.413696, shape=(), dtype=float32)"
439,"tf.Tensor(2.4418545, shape=(), dtype=float32)"
440,"tf.Tensor(2.4790454, shape=(), dtype=float32)"
441,"tf.Tensor(2.4050324, shape=(), dtype=float32)"
442,"tf.Tensor(2.3977046, shape=(), dtype=float32)"
443,"tf.Tensor(2.3667812, shape=(), dtype=float32)"
444,"tf.Tensor(2.4666653, shape=(), dtype=float32)"
445,"tf.Tensor(2.4341214, shape=(), dtype=float32)"
446,"tf.Tensor(2.4205055, shape=(), dtype=float32)"
447,"tf.Tensor(2.443956, shape=(), dtype=float32)"
448,"tf.Tensor(2.4406102, shape=(), dtype=float32)"
449,"tf.Tensor(2.438282, shape=(), dtype=float32)"
450,"tf.Tensor(2.4104571, shape=(), dtype=float32)"
451,"tf.Tensor(2.4179714, shape=(), dtype=float32)"
452,"tf.Tensor(2.457345, shape=(), dtype=float32)"
453,"tf.Tensor(2.4170094, shape=(), dtype=float32)"
