Step,Train_loss
51,"tf.Tensor(1.6253841, shape=(), dtype=float32)"
52,"tf.Tensor(1.6665976, shape=(), dtype=float32)"
53,"tf.Tensor(1.6328566, shape=(), dtype=float32)"
54,"tf.Tensor(1.6314535, shape=(), dtype=float32)"
55,"tf.Tensor(1.6632688, shape=(), dtype=float32)"
56,"tf.Tensor(1.6656011, shape=(), dtype=float32)"
57,"tf.Tensor(1.6451306, shape=(), dtype=float32)"
58,"tf.Tensor(1.6078717, shape=(), dtype=float32)"
59,"tf.Tensor(1.6057811, shape=(), dtype=float32)"
60,"tf.Tensor(1.6575395, shape=(), dtype=float32)"
61,"tf.Tensor(1.6569861, shape=(), dtype=float32)"
62,"tf.Tensor(1.6419961, shape=(), dtype=float32)"
63,"tf.Tensor(1.6549644, shape=(), dtype=float32)"
64,"tf.Tensor(1.6389441, shape=(), dtype=float32)"
65,"tf.Tensor(1.6174393, shape=(), dtype=float32)"
66,"tf.Tensor(1.6186132, shape=(), dtype=float32)"
67,"tf.Tensor(1.6161854, shape=(), dtype=float32)"
68,"tf.Tensor(1.5712686, shape=(), dtype=float32)"
69,"tf.Tensor(1.6178446, shape=(), dtype=float32)"
70,"tf.Tensor(1.6089411, shape=(), dtype=float32)"
71,"tf.Tensor(1.6251161, shape=(), dtype=float32)"
72,"tf.Tensor(1.5691447, shape=(), dtype=float32)"
73,"tf.Tensor(1.5469878, shape=(), dtype=float32)"
74,"tf.Tensor(1.6373701, shape=(), dtype=float32)"
75,"tf.Tensor(1.5936301, shape=(), dtype=float32)"
76,"tf.Tensor(1.6090797, shape=(), dtype=float32)"
77,"tf.Tensor(1.6053187, shape=(), dtype=float32)"
78,"tf.Tensor(1.5637465, shape=(), dtype=float32)"
79,"tf.Tensor(1.579905, shape=(), dtype=float32)"
80,"tf.Tensor(1.6080167, shape=(), dtype=float32)"
81,"tf.Tensor(1.5626643, shape=(), dtype=float32)"
82,"tf.Tensor(1.6044095, shape=(), dtype=float32)"
83,"tf.Tensor(1.6057785, shape=(), dtype=float32)"
84,"tf.Tensor(1.6193633, shape=(), dtype=float32)"
85,"tf.Tensor(1.6451775, shape=(), dtype=float32)"
86,"tf.Tensor(1.6686606, shape=(), dtype=float32)"
87,"tf.Tensor(1.573078, shape=(), dtype=float32)"
88,"tf.Tensor(1.6780227, shape=(), dtype=float32)"
89,"tf.Tensor(1.6139352, shape=(), dtype=float32)"
90,"tf.Tensor(1.630771, shape=(), dtype=float32)"
91,"tf.Tensor(1.669319, shape=(), dtype=float32)"
92,"tf.Tensor(1.6720309, shape=(), dtype=float32)"
93,"tf.Tensor(1.6435498, shape=(), dtype=float32)"
94,"tf.Tensor(1.6278212, shape=(), dtype=float32)"
95,"tf.Tensor(1.6455363, shape=(), dtype=float32)"
96,"tf.Tensor(1.6880068, shape=(), dtype=float32)"
97,"tf.Tensor(1.6144314, shape=(), dtype=float32)"
98,"tf.Tensor(1.6285414, shape=(), dtype=float32)"
99,"tf.Tensor(1.6823815, shape=(), dtype=float32)"
100,"tf.Tensor(1.6410247, shape=(), dtype=float32)"
101,"tf.Tensor(1.5834355, shape=(), dtype=float32)"
102,"tf.Tensor(1.6669332, shape=(), dtype=float32)"
103,"tf.Tensor(1.6754761, shape=(), dtype=float32)"
104,"tf.Tensor(1.7042149, shape=(), dtype=float32)"
105,"tf.Tensor(1.7225853, shape=(), dtype=float32)"
106,"tf.Tensor(1.7092392, shape=(), dtype=float32)"
107,"tf.Tensor(1.7092749, shape=(), dtype=float32)"
108,"tf.Tensor(1.7280262, shape=(), dtype=float32)"
109,"tf.Tensor(1.7762241, shape=(), dtype=float32)"
110,"tf.Tensor(1.7362605, shape=(), dtype=float32)"
111,"tf.Tensor(1.7070003, shape=(), dtype=float32)"
112,"tf.Tensor(1.7325509, shape=(), dtype=float32)"
113,"tf.Tensor(1.7090787, shape=(), dtype=float32)"
114,"tf.Tensor(1.7277583, shape=(), dtype=float32)"
115,"tf.Tensor(1.7335306, shape=(), dtype=float32)"
116,"tf.Tensor(1.7224356, shape=(), dtype=float32)"
117,"tf.Tensor(1.7117387, shape=(), dtype=float32)"
118,"tf.Tensor(1.6811793, shape=(), dtype=float32)"
119,"tf.Tensor(1.7282858, shape=(), dtype=float32)"
120,"tf.Tensor(1.6803324, shape=(), dtype=float32)"
121,"tf.Tensor(1.7783569, shape=(), dtype=float32)"
122,"tf.Tensor(1.6792603, shape=(), dtype=float32)"
123,"tf.Tensor(1.6956263, shape=(), dtype=float32)"
124,"tf.Tensor(1.6581545, shape=(), dtype=float32)"
125,"tf.Tensor(1.6737072, shape=(), dtype=float32)"
126,"tf.Tensor(1.731605, shape=(), dtype=float32)"
127,"tf.Tensor(1.6769507, shape=(), dtype=float32)"
128,"tf.Tensor(1.7255049, shape=(), dtype=float32)"
129,"tf.Tensor(1.6815188, shape=(), dtype=float32)"
130,"tf.Tensor(1.6875494, shape=(), dtype=float32)"
131,"tf.Tensor(1.7078247, shape=(), dtype=float32)"
132,"tf.Tensor(1.6922017, shape=(), dtype=float32)"
133,"tf.Tensor(1.7311958, shape=(), dtype=float32)"
134,"tf.Tensor(1.7048938, shape=(), dtype=float32)"
135,"tf.Tensor(1.7435502, shape=(), dtype=float32)"
136,"tf.Tensor(1.6784015, shape=(), dtype=float32)"
137,"tf.Tensor(1.6808099, shape=(), dtype=float32)"
138,"tf.Tensor(1.7450161, shape=(), dtype=float32)"
139,"tf.Tensor(1.7558041, shape=(), dtype=float32)"
140,"tf.Tensor(1.7290926, shape=(), dtype=float32)"
141,"tf.Tensor(1.7164613, shape=(), dtype=float32)"
142,"tf.Tensor(1.696258, shape=(), dtype=float32)"
143,"tf.Tensor(1.7236507, shape=(), dtype=float32)"
144,"tf.Tensor(1.6897436, shape=(), dtype=float32)"
145,"tf.Tensor(1.7370727, shape=(), dtype=float32)"
146,"tf.Tensor(1.6829281, shape=(), dtype=float32)"
147,"tf.Tensor(1.7015107, shape=(), dtype=float32)"
148,"tf.Tensor(1.7510374, shape=(), dtype=float32)"
149,"tf.Tensor(1.7318023, shape=(), dtype=float32)"
150,"tf.Tensor(1.7416688, shape=(), dtype=float32)"
151,"tf.Tensor(1.7590265, shape=(), dtype=float32)"
152,"tf.Tensor(1.7535203, shape=(), dtype=float32)"
153,"tf.Tensor(1.71271, shape=(), dtype=float32)"
154,"tf.Tensor(1.7207435, shape=(), dtype=float32)"
155,"tf.Tensor(1.6903756, shape=(), dtype=float32)"
156,"tf.Tensor(1.6796539, shape=(), dtype=float32)"
157,"tf.Tensor(1.6730531, shape=(), dtype=float32)"
158,"tf.Tensor(1.7174624, shape=(), dtype=float32)"
159,"tf.Tensor(1.7238927, shape=(), dtype=float32)"
160,"tf.Tensor(1.7569901, shape=(), dtype=float32)"
161,"tf.Tensor(1.7869983, shape=(), dtype=float32)"
162,"tf.Tensor(1.7425249, shape=(), dtype=float32)"
163,"tf.Tensor(1.7492983, shape=(), dtype=float32)"
164,"tf.Tensor(1.7537253, shape=(), dtype=float32)"
165,"tf.Tensor(1.7261176, shape=(), dtype=float32)"
166,"tf.Tensor(1.7143148, shape=(), dtype=float32)"
167,"tf.Tensor(1.7640452, shape=(), dtype=float32)"
168,"tf.Tensor(1.7771907, shape=(), dtype=float32)"
169,"tf.Tensor(1.827479, shape=(), dtype=float32)"
170,"tf.Tensor(1.772229, shape=(), dtype=float32)"
171,"tf.Tensor(1.8003113, shape=(), dtype=float32)"
172,"tf.Tensor(1.7827519, shape=(), dtype=float32)"
173,"tf.Tensor(1.7749459, shape=(), dtype=float32)"
174,"tf.Tensor(1.7736125, shape=(), dtype=float32)"
175,"tf.Tensor(1.8372562, shape=(), dtype=float32)"
176,"tf.Tensor(1.8320448, shape=(), dtype=float32)"
177,"tf.Tensor(1.840231, shape=(), dtype=float32)"
178,"tf.Tensor(1.8541571, shape=(), dtype=float32)"
179,"tf.Tensor(1.811893, shape=(), dtype=float32)"
180,"tf.Tensor(1.8986894, shape=(), dtype=float32)"
181,"tf.Tensor(1.9132742, shape=(), dtype=float32)"
182,"tf.Tensor(1.911446, shape=(), dtype=float32)"
183,"tf.Tensor(1.8631053, shape=(), dtype=float32)"
184,"tf.Tensor(1.8956211, shape=(), dtype=float32)"
185,"tf.Tensor(1.8924558, shape=(), dtype=float32)"
186,"tf.Tensor(1.8948753, shape=(), dtype=float32)"
187,"tf.Tensor(1.8990467, shape=(), dtype=float32)"
188,"tf.Tensor(1.9119636, shape=(), dtype=float32)"
189,"tf.Tensor(1.9468689, shape=(), dtype=float32)"
190,"tf.Tensor(1.8972001, shape=(), dtype=float32)"
191,"tf.Tensor(1.8335214, shape=(), dtype=float32)"
192,"tf.Tensor(1.8904505, shape=(), dtype=float32)"
193,"tf.Tensor(1.8671372, shape=(), dtype=float32)"
194,"tf.Tensor(1.868954, shape=(), dtype=float32)"
195,"tf.Tensor(1.8918047, shape=(), dtype=float32)"
196,"tf.Tensor(1.8929857, shape=(), dtype=float32)"
197,"tf.Tensor(1.912148, shape=(), dtype=float32)"
198,"tf.Tensor(1.8439522, shape=(), dtype=float32)"
199,"tf.Tensor(1.8349075, shape=(), dtype=float32)"
200,"tf.Tensor(1.8332174, shape=(), dtype=float32)"
201,"tf.Tensor(1.8841717, shape=(), dtype=float32)"
202,"tf.Tensor(1.8636705, shape=(), dtype=float32)"
203,"tf.Tensor(1.8622825, shape=(), dtype=float32)"
204,"tf.Tensor(1.9289918, shape=(), dtype=float32)"
205,"tf.Tensor(1.9382591, shape=(), dtype=float32)"
206,"tf.Tensor(1.871931, shape=(), dtype=float32)"
207,"tf.Tensor(1.9050035, shape=(), dtype=float32)"
208,"tf.Tensor(1.8172848, shape=(), dtype=float32)"
209,"tf.Tensor(1.8353115, shape=(), dtype=float32)"
210,"tf.Tensor(1.8201976, shape=(), dtype=float32)"
211,"tf.Tensor(1.8708085, shape=(), dtype=float32)"
212,"tf.Tensor(1.8858011, shape=(), dtype=float32)"
213,"tf.Tensor(1.9040798, shape=(), dtype=float32)"
214,"tf.Tensor(1.8731364, shape=(), dtype=float32)"
215,"tf.Tensor(1.8447195, shape=(), dtype=float32)"
216,"tf.Tensor(1.8298644, shape=(), dtype=float32)"
217,"tf.Tensor(1.8426269, shape=(), dtype=float32)"
218,"tf.Tensor(1.808733, shape=(), dtype=float32)"
219,"tf.Tensor(1.8233168, shape=(), dtype=float32)"
220,"tf.Tensor(1.8282975, shape=(), dtype=float32)"
221,"tf.Tensor(1.8268654, shape=(), dtype=float32)"
222,"tf.Tensor(1.7997147, shape=(), dtype=float32)"
223,"tf.Tensor(1.8490843, shape=(), dtype=float32)"
224,"tf.Tensor(1.8504807, shape=(), dtype=float32)"
225,"tf.Tensor(1.8715857, shape=(), dtype=float32)"
226,"tf.Tensor(1.883028, shape=(), dtype=float32)"
227,"tf.Tensor(1.8769135, shape=(), dtype=float32)"
228,"tf.Tensor(1.8637321, shape=(), dtype=float32)"
229,"tf.Tensor(1.812482, shape=(), dtype=float32)"
230,"tf.Tensor(1.8256323, shape=(), dtype=float32)"
231,"tf.Tensor(1.7933012, shape=(), dtype=float32)"
232,"tf.Tensor(1.8126051, shape=(), dtype=float32)"
233,"tf.Tensor(1.8627478, shape=(), dtype=float32)"
234,"tf.Tensor(1.8433847, shape=(), dtype=float32)"
235,"tf.Tensor(1.8598702, shape=(), dtype=float32)"
236,"tf.Tensor(1.7956605, shape=(), dtype=float32)"
237,"tf.Tensor(1.8184724, shape=(), dtype=float32)"
238,"tf.Tensor(1.8421324, shape=(), dtype=float32)"
239,"tf.Tensor(1.8622191, shape=(), dtype=float32)"
240,"tf.Tensor(1.9206845, shape=(), dtype=float32)"
241,"tf.Tensor(1.9051328, shape=(), dtype=float32)"
242,"tf.Tensor(1.8961866, shape=(), dtype=float32)"
243,"tf.Tensor(1.8513422, shape=(), dtype=float32)"
244,"tf.Tensor(1.8529323, shape=(), dtype=float32)"
245,"tf.Tensor(1.8621348, shape=(), dtype=float32)"
246,"tf.Tensor(1.8729177, shape=(), dtype=float32)"
247,"tf.Tensor(1.843961, shape=(), dtype=float32)"
248,"tf.Tensor(1.862026, shape=(), dtype=float32)"
249,"tf.Tensor(1.8745432, shape=(), dtype=float32)"
250,"tf.Tensor(1.8318081, shape=(), dtype=float32)"
251,"tf.Tensor(1.8698907, shape=(), dtype=float32)"
252,"tf.Tensor(1.8893197, shape=(), dtype=float32)"
253,"tf.Tensor(1.9237432, shape=(), dtype=float32)"
254,"tf.Tensor(1.8474278, shape=(), dtype=float32)"
255,"tf.Tensor(1.8355949, shape=(), dtype=float32)"
256,"tf.Tensor(1.85881, shape=(), dtype=float32)"
257,"tf.Tensor(1.8681412, shape=(), dtype=float32)"
258,"tf.Tensor(1.9110863, shape=(), dtype=float32)"
259,"tf.Tensor(1.9304322, shape=(), dtype=float32)"
260,"tf.Tensor(1.9076855, shape=(), dtype=float32)"
261,"tf.Tensor(1.9082619, shape=(), dtype=float32)"
262,"tf.Tensor(1.8245279, shape=(), dtype=float32)"
263,"tf.Tensor(1.8781881, shape=(), dtype=float32)"
264,"tf.Tensor(1.9376477, shape=(), dtype=float32)"
265,"tf.Tensor(1.9811954, shape=(), dtype=float32)"
266,"tf.Tensor(1.9746388, shape=(), dtype=float32)"
267,"tf.Tensor(1.9742334, shape=(), dtype=float32)"
268,"tf.Tensor(1.9095386, shape=(), dtype=float32)"
269,"tf.Tensor(1.8357708, shape=(), dtype=float32)"
270,"tf.Tensor(1.8689947, shape=(), dtype=float32)"
271,"tf.Tensor(1.8672254, shape=(), dtype=float32)"
272,"tf.Tensor(1.8920555, shape=(), dtype=float32)"
273,"tf.Tensor(1.920221, shape=(), dtype=float32)"
274,"tf.Tensor(1.911367, shape=(), dtype=float32)"
275,"tf.Tensor(1.8534491, shape=(), dtype=float32)"
276,"tf.Tensor(1.7915968, shape=(), dtype=float32)"
277,"tf.Tensor(1.8136023, shape=(), dtype=float32)"
278,"tf.Tensor(1.8707693, shape=(), dtype=float32)"
279,"tf.Tensor(1.8680209, shape=(), dtype=float32)"
280,"tf.Tensor(1.9140999, shape=(), dtype=float32)"
281,"tf.Tensor(1.892526, shape=(), dtype=float32)"
282,"tf.Tensor(1.8769846, shape=(), dtype=float32)"
283,"tf.Tensor(1.8380406, shape=(), dtype=float32)"
284,"tf.Tensor(1.8261913, shape=(), dtype=float32)"
285,"tf.Tensor(1.8558797, shape=(), dtype=float32)"
286,"tf.Tensor(1.8982013, shape=(), dtype=float32)"
287,"tf.Tensor(1.8713574, shape=(), dtype=float32)"
288,"tf.Tensor(1.8475986, shape=(), dtype=float32)"
289,"tf.Tensor(1.8150339, shape=(), dtype=float32)"
290,"tf.Tensor(1.8860738, shape=(), dtype=float32)"
291,"tf.Tensor(1.8475895, shape=(), dtype=float32)"
292,"tf.Tensor(1.9081812, shape=(), dtype=float32)"
293,"tf.Tensor(1.936785, shape=(), dtype=float32)"
294,"tf.Tensor(1.9154165, shape=(), dtype=float32)"
295,"tf.Tensor(1.899922, shape=(), dtype=float32)"
296,"tf.Tensor(1.8772831, shape=(), dtype=float32)"
297,"tf.Tensor(1.8804089, shape=(), dtype=float32)"
298,"tf.Tensor(1.9246838, shape=(), dtype=float32)"
299,"tf.Tensor(1.9105909, shape=(), dtype=float32)"
300,"tf.Tensor(1.9257748, shape=(), dtype=float32)"
301,"tf.Tensor(1.8941183, shape=(), dtype=float32)"
302,"tf.Tensor(1.860605, shape=(), dtype=float32)"
303,"tf.Tensor(1.8860202, shape=(), dtype=float32)"
304,"tf.Tensor(1.8836392, shape=(), dtype=float32)"
305,"tf.Tensor(1.9339945, shape=(), dtype=float32)"
306,"tf.Tensor(1.9396098, shape=(), dtype=float32)"
307,"tf.Tensor(1.9028289, shape=(), dtype=float32)"
308,"tf.Tensor(1.8883324, shape=(), dtype=float32)"
309,"tf.Tensor(1.910621, shape=(), dtype=float32)"
310,"tf.Tensor(1.9714581, shape=(), dtype=float32)"
311,"tf.Tensor(1.9594104, shape=(), dtype=float32)"
312,"tf.Tensor(1.9216532, shape=(), dtype=float32)"
313,"tf.Tensor(1.8808692, shape=(), dtype=float32)"
314,"tf.Tensor(1.8610008, shape=(), dtype=float32)"
315,"tf.Tensor(1.8736653, shape=(), dtype=float32)"
316,"tf.Tensor(1.8837733, shape=(), dtype=float32)"
317,"tf.Tensor(1.9204564, shape=(), dtype=float32)"
318,"tf.Tensor(1.9474671, shape=(), dtype=float32)"
319,"tf.Tensor(1.9068085, shape=(), dtype=float32)"
320,"tf.Tensor(1.8724971, shape=(), dtype=float32)"
321,"tf.Tensor(1.9235662, shape=(), dtype=float32)"
322,"tf.Tensor(1.8877835, shape=(), dtype=float32)"
323,"tf.Tensor(1.9778357, shape=(), dtype=float32)"
324,"tf.Tensor(1.9413706, shape=(), dtype=float32)"
325,"tf.Tensor(1.9538358, shape=(), dtype=float32)"
326,"tf.Tensor(1.9369493, shape=(), dtype=float32)"
327,"tf.Tensor(1.915916, shape=(), dtype=float32)"
328,"tf.Tensor(1.9325119, shape=(), dtype=float32)"
329,"tf.Tensor(1.9426359, shape=(), dtype=float32)"
330,"tf.Tensor(1.9394796, shape=(), dtype=float32)"
331,"tf.Tensor(1.9460005, shape=(), dtype=float32)"
332,"tf.Tensor(1.9825358, shape=(), dtype=float32)"
333,"tf.Tensor(1.9911954, shape=(), dtype=float32)"
334,"tf.Tensor(2.044145, shape=(), dtype=float32)"
335,"tf.Tensor(1.9839388, shape=(), dtype=float32)"
336,"tf.Tensor(1.9053737, shape=(), dtype=float32)"
337,"tf.Tensor(1.9001296, shape=(), dtype=float32)"
338,"tf.Tensor(1.9235406, shape=(), dtype=float32)"
339,"tf.Tensor(1.9153442, shape=(), dtype=float32)"
340,"tf.Tensor(1.922847, shape=(), dtype=float32)"
341,"tf.Tensor(1.9805596, shape=(), dtype=float32)"
342,"tf.Tensor(1.9319636, shape=(), dtype=float32)"
343,"tf.Tensor(1.9126452, shape=(), dtype=float32)"
344,"tf.Tensor(1.8578801, shape=(), dtype=float32)"
345,"tf.Tensor(1.9801435, shape=(), dtype=float32)"
346,"tf.Tensor(2.0268636, shape=(), dtype=float32)"
347,"tf.Tensor(2.0466008, shape=(), dtype=float32)"
348,"tf.Tensor(2.0308988, shape=(), dtype=float32)"
349,"tf.Tensor(1.9466593, shape=(), dtype=float32)"
350,"tf.Tensor(1.9092339, shape=(), dtype=float32)"
351,"tf.Tensor(1.9746808, shape=(), dtype=float32)"
352,"tf.Tensor(2.0340345, shape=(), dtype=float32)"
353,"tf.Tensor(2.0184715, shape=(), dtype=float32)"
354,"tf.Tensor(1.9365685, shape=(), dtype=float32)"
355,"tf.Tensor(1.9070103, shape=(), dtype=float32)"
356,"tf.Tensor(1.9204937, shape=(), dtype=float32)"
357,"tf.Tensor(1.8903636, shape=(), dtype=float32)"
358,"tf.Tensor(1.9738804, shape=(), dtype=float32)"
359,"tf.Tensor(2.0304728, shape=(), dtype=float32)"
360,"tf.Tensor(1.980721, shape=(), dtype=float32)"
361,"tf.Tensor(2.0012894, shape=(), dtype=float32)"
362,"tf.Tensor(1.9181647, shape=(), dtype=float32)"
363,"tf.Tensor(1.9685426, shape=(), dtype=float32)"
364,"tf.Tensor(2.007348, shape=(), dtype=float32)"
365,"tf.Tensor(2.0284998, shape=(), dtype=float32)"
366,"tf.Tensor(2.0327003, shape=(), dtype=float32)"
367,"tf.Tensor(1.9655564, shape=(), dtype=float32)"
368,"tf.Tensor(1.9295076, shape=(), dtype=float32)"
369,"tf.Tensor(1.8981184, shape=(), dtype=float32)"
370,"tf.Tensor(1.9579486, shape=(), dtype=float32)"
371,"tf.Tensor(1.9940757, shape=(), dtype=float32)"
372,"tf.Tensor(2.0030756, shape=(), dtype=float32)"
373,"tf.Tensor(1.959299, shape=(), dtype=float32)"
374,"tf.Tensor(1.981023, shape=(), dtype=float32)"
375,"tf.Tensor(1.9929781, shape=(), dtype=float32)"
376,"tf.Tensor(2.0167155, shape=(), dtype=float32)"
377,"tf.Tensor(1.9856492, shape=(), dtype=float32)"
378,"tf.Tensor(1.9810765, shape=(), dtype=float32)"
379,"tf.Tensor(1.9405427, shape=(), dtype=float32)"
380,"tf.Tensor(1.9679642, shape=(), dtype=float32)"
381,"tf.Tensor(1.977042, shape=(), dtype=float32)"
382,"tf.Tensor(2.0403702, shape=(), dtype=float32)"
383,"tf.Tensor(2.0079076, shape=(), dtype=float32)"
384,"tf.Tensor(2.023095, shape=(), dtype=float32)"
385,"tf.Tensor(1.9502844, shape=(), dtype=float32)"
386,"tf.Tensor(1.9215848, shape=(), dtype=float32)"
387,"tf.Tensor(1.9693766, shape=(), dtype=float32)"
388,"tf.Tensor(1.9647415, shape=(), dtype=float32)"
389,"tf.Tensor(2.0148256, shape=(), dtype=float32)"
390,"tf.Tensor(2.037724, shape=(), dtype=float32)"
391,"tf.Tensor(2.0592732, shape=(), dtype=float32)"
392,"tf.Tensor(2.03249, shape=(), dtype=float32)"
393,"tf.Tensor(1.982676, shape=(), dtype=float32)"
394,"tf.Tensor(1.9621731, shape=(), dtype=float32)"
395,"tf.Tensor(2.0022664, shape=(), dtype=float32)"
396,"tf.Tensor(2.0164802, shape=(), dtype=float32)"
397,"tf.Tensor(2.0232136, shape=(), dtype=float32)"
398,"tf.Tensor(2.000008, shape=(), dtype=float32)"
399,"tf.Tensor(1.9968313, shape=(), dtype=float32)"
400,"tf.Tensor(1.9842298, shape=(), dtype=float32)"
401,"tf.Tensor(2.0614843, shape=(), dtype=float32)"
402,"tf.Tensor(2.0473537, shape=(), dtype=float32)"
403,"tf.Tensor(2.0795913, shape=(), dtype=float32)"
404,"tf.Tensor(1.9939495, shape=(), dtype=float32)"
405,"tf.Tensor(1.9707676, shape=(), dtype=float32)"
406,"tf.Tensor(1.9562232, shape=(), dtype=float32)"
407,"tf.Tensor(1.9614289, shape=(), dtype=float32)"
408,"tf.Tensor(1.9982626, shape=(), dtype=float32)"
409,"tf.Tensor(2.0683053, shape=(), dtype=float32)"
410,"tf.Tensor(2.0338202, shape=(), dtype=float32)"
411,"tf.Tensor(2.0513775, shape=(), dtype=float32)"
412,"tf.Tensor(1.9711262, shape=(), dtype=float32)"
413,"tf.Tensor(1.9462326, shape=(), dtype=float32)"
414,"tf.Tensor(1.9688407, shape=(), dtype=float32)"
415,"tf.Tensor(1.9782256, shape=(), dtype=float32)"
416,"tf.Tensor(2.053346, shape=(), dtype=float32)"
417,"tf.Tensor(2.0487678, shape=(), dtype=float32)"
418,"tf.Tensor(2.0460901, shape=(), dtype=float32)"
419,"tf.Tensor(1.9751394, shape=(), dtype=float32)"
420,"tf.Tensor(1.9483646, shape=(), dtype=float32)"
421,"tf.Tensor(2.0066195, shape=(), dtype=float32)"
422,"tf.Tensor(2.0978396, shape=(), dtype=float32)"
423,"tf.Tensor(2.1239357, shape=(), dtype=float32)"
424,"tf.Tensor(2.0823917, shape=(), dtype=float32)"
425,"tf.Tensor(2.0236259, shape=(), dtype=float32)"
426,"tf.Tensor(1.9765868, shape=(), dtype=float32)"
427,"tf.Tensor(2.036256, shape=(), dtype=float32)"
428,"tf.Tensor(2.1055315, shape=(), dtype=float32)"
429,"tf.Tensor(2.1228778, shape=(), dtype=float32)"
430,"tf.Tensor(2.1437802, shape=(), dtype=float32)"
431,"tf.Tensor(2.1150532, shape=(), dtype=float32)"
432,"tf.Tensor(2.036628, shape=(), dtype=float32)"
433,"tf.Tensor(2.0626967, shape=(), dtype=float32)"
434,"tf.Tensor(2.0415204, shape=(), dtype=float32)"
435,"tf.Tensor(1.9849815, shape=(), dtype=float32)"
436,"tf.Tensor(2.071318, shape=(), dtype=float32)"
437,"tf.Tensor(2.1022809, shape=(), dtype=float32)"
438,"tf.Tensor(2.0785275, shape=(), dtype=float32)"
439,"tf.Tensor(2.0892866, shape=(), dtype=float32)"
440,"tf.Tensor(2.0883012, shape=(), dtype=float32)"
441,"tf.Tensor(2.0584314, shape=(), dtype=float32)"
442,"tf.Tensor(2.0371625, shape=(), dtype=float32)"
443,"tf.Tensor(2.0951142, shape=(), dtype=float32)"
444,"tf.Tensor(2.068225, shape=(), dtype=float32)"
445,"tf.Tensor(2.0870802, shape=(), dtype=float32)"
446,"tf.Tensor(2.077834, shape=(), dtype=float32)"
447,"tf.Tensor(2.0823996, shape=(), dtype=float32)"
448,"tf.Tensor(2.1106186, shape=(), dtype=float32)"
449,"tf.Tensor(2.0512319, shape=(), dtype=float32)"
450,"tf.Tensor(2.0193782, shape=(), dtype=float32)"
451,"tf.Tensor(2.0371325, shape=(), dtype=float32)"
