Step,Train_loss
48,"tf.Tensor(1.3975728, shape=(), dtype=float32)"
49,"tf.Tensor(1.3383193, shape=(), dtype=float32)"
50,"tf.Tensor(1.3607394, shape=(), dtype=float32)"
51,"tf.Tensor(1.3832371, shape=(), dtype=float32)"
52,"tf.Tensor(1.4146292, shape=(), dtype=float32)"
53,"tf.Tensor(1.4252002, shape=(), dtype=float32)"
54,"tf.Tensor(1.4261203, shape=(), dtype=float32)"
55,"tf.Tensor(1.3740008, shape=(), dtype=float32)"
56,"tf.Tensor(1.3964523, shape=(), dtype=float32)"
57,"tf.Tensor(1.3564723, shape=(), dtype=float32)"
58,"tf.Tensor(1.4001323, shape=(), dtype=float32)"
59,"tf.Tensor(1.4378688, shape=(), dtype=float32)"
60,"tf.Tensor(1.4136969, shape=(), dtype=float32)"
61,"tf.Tensor(1.3561552, shape=(), dtype=float32)"
62,"tf.Tensor(1.3811316, shape=(), dtype=float32)"
63,"tf.Tensor(1.4226196, shape=(), dtype=float32)"
64,"tf.Tensor(1.4790239, shape=(), dtype=float32)"
65,"tf.Tensor(1.5128027, shape=(), dtype=float32)"
66,"tf.Tensor(1.5182117, shape=(), dtype=float32)"
67,"tf.Tensor(1.535804, shape=(), dtype=float32)"
68,"tf.Tensor(1.5319912, shape=(), dtype=float32)"
69,"tf.Tensor(1.5180054, shape=(), dtype=float32)"
70,"tf.Tensor(1.4972209, shape=(), dtype=float32)"
71,"tf.Tensor(1.522284, shape=(), dtype=float32)"
72,"tf.Tensor(1.5533681, shape=(), dtype=float32)"
73,"tf.Tensor(1.5538902, shape=(), dtype=float32)"
74,"tf.Tensor(1.531793, shape=(), dtype=float32)"
75,"tf.Tensor(1.4867321, shape=(), dtype=float32)"
76,"tf.Tensor(1.5239075, shape=(), dtype=float32)"
77,"tf.Tensor(1.5638888, shape=(), dtype=float32)"
78,"tf.Tensor(1.6172367, shape=(), dtype=float32)"
79,"tf.Tensor(1.6204973, shape=(), dtype=float32)"
80,"tf.Tensor(1.5599244, shape=(), dtype=float32)"
81,"tf.Tensor(1.5282815, shape=(), dtype=float32)"
82,"tf.Tensor(1.580732, shape=(), dtype=float32)"
83,"tf.Tensor(1.5767565, shape=(), dtype=float32)"
84,"tf.Tensor(1.6389092, shape=(), dtype=float32)"
85,"tf.Tensor(1.5575922, shape=(), dtype=float32)"
86,"tf.Tensor(1.5896158, shape=(), dtype=float32)"
87,"tf.Tensor(1.5376922, shape=(), dtype=float32)"
88,"tf.Tensor(1.550637, shape=(), dtype=float32)"
89,"tf.Tensor(1.5815126, shape=(), dtype=float32)"
90,"tf.Tensor(1.5992815, shape=(), dtype=float32)"
91,"tf.Tensor(1.6066962, shape=(), dtype=float32)"
92,"tf.Tensor(1.6234696, shape=(), dtype=float32)"
93,"tf.Tensor(1.6385279, shape=(), dtype=float32)"
94,"tf.Tensor(1.6443707, shape=(), dtype=float32)"
95,"tf.Tensor(1.5972625, shape=(), dtype=float32)"
96,"tf.Tensor(1.5662303, shape=(), dtype=float32)"
97,"tf.Tensor(1.5783861, shape=(), dtype=float32)"
98,"tf.Tensor(1.6019269, shape=(), dtype=float32)"
99,"tf.Tensor(1.6140487, shape=(), dtype=float32)"
100,"tf.Tensor(1.5845004, shape=(), dtype=float32)"
101,"tf.Tensor(1.5932428, shape=(), dtype=float32)"
102,"tf.Tensor(1.5925952, shape=(), dtype=float32)"
103,"tf.Tensor(1.650012, shape=(), dtype=float32)"
104,"tf.Tensor(1.6528106, shape=(), dtype=float32)"
105,"tf.Tensor(1.6221415, shape=(), dtype=float32)"
106,"tf.Tensor(1.5958169, shape=(), dtype=float32)"
107,"tf.Tensor(1.5916259, shape=(), dtype=float32)"
108,"tf.Tensor(1.621041, shape=(), dtype=float32)"
109,"tf.Tensor(1.6840093, shape=(), dtype=float32)"
110,"tf.Tensor(1.6598372, shape=(), dtype=float32)"
111,"tf.Tensor(1.5609108, shape=(), dtype=float32)"
112,"tf.Tensor(1.5326575, shape=(), dtype=float32)"
113,"tf.Tensor(1.5944346, shape=(), dtype=float32)"
114,"tf.Tensor(1.7791033, shape=(), dtype=float32)"
115,"tf.Tensor(1.7779232, shape=(), dtype=float32)"
116,"tf.Tensor(1.6751456, shape=(), dtype=float32)"
117,"tf.Tensor(1.6154797, shape=(), dtype=float32)"
118,"tf.Tensor(1.7193182, shape=(), dtype=float32)"
119,"tf.Tensor(1.677875, shape=(), dtype=float32)"
120,"tf.Tensor(1.6288493, shape=(), dtype=float32)"
121,"tf.Tensor(1.6310598, shape=(), dtype=float32)"
122,"tf.Tensor(1.7551485, shape=(), dtype=float32)"
123,"tf.Tensor(1.8084595, shape=(), dtype=float32)"
124,"tf.Tensor(1.6971879, shape=(), dtype=float32)"
125,"tf.Tensor(1.5987365, shape=(), dtype=float32)"
126,"tf.Tensor(1.623189, shape=(), dtype=float32)"
127,"tf.Tensor(1.7067876, shape=(), dtype=float32)"
128,"tf.Tensor(1.711731, shape=(), dtype=float32)"
129,"tf.Tensor(1.662444, shape=(), dtype=float32)"
130,"tf.Tensor(1.7081468, shape=(), dtype=float32)"
131,"tf.Tensor(1.7534498, shape=(), dtype=float32)"
132,"tf.Tensor(1.7234198, shape=(), dtype=float32)"
133,"tf.Tensor(1.6782234, shape=(), dtype=float32)"
134,"tf.Tensor(1.6279335, shape=(), dtype=float32)"
135,"tf.Tensor(1.6578075, shape=(), dtype=float32)"
136,"tf.Tensor(1.736629, shape=(), dtype=float32)"
137,"tf.Tensor(1.7683777, shape=(), dtype=float32)"
138,"tf.Tensor(1.699753, shape=(), dtype=float32)"
139,"tf.Tensor(1.6915426, shape=(), dtype=float32)"
140,"tf.Tensor(1.6803201, shape=(), dtype=float32)"
141,"tf.Tensor(1.7783208, shape=(), dtype=float32)"
142,"tf.Tensor(1.8078771, shape=(), dtype=float32)"
143,"tf.Tensor(1.7488827, shape=(), dtype=float32)"
144,"tf.Tensor(1.7105528, shape=(), dtype=float32)"
145,"tf.Tensor(1.7182108, shape=(), dtype=float32)"
146,"tf.Tensor(1.7104228, shape=(), dtype=float32)"
147,"tf.Tensor(1.8015058, shape=(), dtype=float32)"
148,"tf.Tensor(1.766333, shape=(), dtype=float32)"
149,"tf.Tensor(1.7090565, shape=(), dtype=float32)"
150,"tf.Tensor(1.7737, shape=(), dtype=float32)"
151,"tf.Tensor(1.8297198, shape=(), dtype=float32)"
152,"tf.Tensor(1.7783862, shape=(), dtype=float32)"
153,"tf.Tensor(1.6931971, shape=(), dtype=float32)"
154,"tf.Tensor(1.7757434, shape=(), dtype=float32)"
155,"tf.Tensor(1.756859, shape=(), dtype=float32)"
156,"tf.Tensor(1.7411114, shape=(), dtype=float32)"
157,"tf.Tensor(1.795374, shape=(), dtype=float32)"
158,"tf.Tensor(1.7816654, shape=(), dtype=float32)"
159,"tf.Tensor(1.6774812, shape=(), dtype=float32)"
160,"tf.Tensor(1.7124348, shape=(), dtype=float32)"
161,"tf.Tensor(1.7562644, shape=(), dtype=float32)"
162,"tf.Tensor(1.7968596, shape=(), dtype=float32)"
163,"tf.Tensor(1.7857695, shape=(), dtype=float32)"
164,"tf.Tensor(1.7451694, shape=(), dtype=float32)"
165,"tf.Tensor(1.7547294, shape=(), dtype=float32)"
166,"tf.Tensor(1.7249602, shape=(), dtype=float32)"
167,"tf.Tensor(1.8276585, shape=(), dtype=float32)"
168,"tf.Tensor(1.7778546, shape=(), dtype=float32)"
169,"tf.Tensor(1.7525356, shape=(), dtype=float32)"
170,"tf.Tensor(1.8316642, shape=(), dtype=float32)"
171,"tf.Tensor(1.7711309, shape=(), dtype=float32)"
172,"tf.Tensor(1.7483594, shape=(), dtype=float32)"
173,"tf.Tensor(1.8204215, shape=(), dtype=float32)"
174,"tf.Tensor(1.8041632, shape=(), dtype=float32)"
175,"tf.Tensor(1.71788, shape=(), dtype=float32)"
176,"tf.Tensor(1.7920163, shape=(), dtype=float32)"
177,"tf.Tensor(1.7846831, shape=(), dtype=float32)"
178,"tf.Tensor(1.8743961, shape=(), dtype=float32)"
179,"tf.Tensor(1.8461442, shape=(), dtype=float32)"
180,"tf.Tensor(1.7667027, shape=(), dtype=float32)"
181,"tf.Tensor(1.7790487, shape=(), dtype=float32)"
182,"tf.Tensor(1.9699801, shape=(), dtype=float32)"
183,"tf.Tensor(1.891718, shape=(), dtype=float32)"
184,"tf.Tensor(1.6837646, shape=(), dtype=float32)"
185,"tf.Tensor(1.8437392, shape=(), dtype=float32)"
186,"tf.Tensor(1.8603687, shape=(), dtype=float32)"
187,"tf.Tensor(1.7511135, shape=(), dtype=float32)"
188,"tf.Tensor(1.7743425, shape=(), dtype=float32)"
189,"tf.Tensor(1.8378356, shape=(), dtype=float32)"
190,"tf.Tensor(1.8838769, shape=(), dtype=float32)"
191,"tf.Tensor(1.8382741, shape=(), dtype=float32)"
192,"tf.Tensor(1.8129056, shape=(), dtype=float32)"
193,"tf.Tensor(1.8396344, shape=(), dtype=float32)"
194,"tf.Tensor(1.8797864, shape=(), dtype=float32)"
195,"tf.Tensor(1.9323754, shape=(), dtype=float32)"
196,"tf.Tensor(1.8352323, shape=(), dtype=float32)"
197,"tf.Tensor(1.7438734, shape=(), dtype=float32)"
198,"tf.Tensor(1.7960602, shape=(), dtype=float32)"
199,"tf.Tensor(1.9189795, shape=(), dtype=float32)"
200,"tf.Tensor(1.9084525, shape=(), dtype=float32)"
201,"tf.Tensor(1.7933139, shape=(), dtype=float32)"
202,"tf.Tensor(1.8285699, shape=(), dtype=float32)"
203,"tf.Tensor(1.9300283, shape=(), dtype=float32)"
204,"tf.Tensor(1.9150091, shape=(), dtype=float32)"
205,"tf.Tensor(1.8281729, shape=(), dtype=float32)"
206,"tf.Tensor(1.7381631, shape=(), dtype=float32)"
207,"tf.Tensor(1.87887, shape=(), dtype=float32)"
208,"tf.Tensor(1.9568532, shape=(), dtype=float32)"
209,"tf.Tensor(1.8719754, shape=(), dtype=float32)"
210,"tf.Tensor(1.7399917, shape=(), dtype=float32)"
211,"tf.Tensor(1.8544235, shape=(), dtype=float32)"
212,"tf.Tensor(1.9864383, shape=(), dtype=float32)"
213,"tf.Tensor(1.9759066, shape=(), dtype=float32)"
214,"tf.Tensor(1.8789072, shape=(), dtype=float32)"
215,"tf.Tensor(1.7828242, shape=(), dtype=float32)"
216,"tf.Tensor(1.8062594, shape=(), dtype=float32)"
217,"tf.Tensor(1.8556063, shape=(), dtype=float32)"
218,"tf.Tensor(1.9904013, shape=(), dtype=float32)"
219,"tf.Tensor(1.9439061, shape=(), dtype=float32)"
220,"tf.Tensor(1.8625884, shape=(), dtype=float32)"
221,"tf.Tensor(1.8032416, shape=(), dtype=float32)"
222,"tf.Tensor(1.8931675, shape=(), dtype=float32)"
223,"tf.Tensor(2.0000052, shape=(), dtype=float32)"
224,"tf.Tensor(2.0110857, shape=(), dtype=float32)"
225,"tf.Tensor(1.9615473, shape=(), dtype=float32)"
226,"tf.Tensor(1.8332387, shape=(), dtype=float32)"
227,"tf.Tensor(1.786315, shape=(), dtype=float32)"
228,"tf.Tensor(1.8118399, shape=(), dtype=float32)"
229,"tf.Tensor(1.9207854, shape=(), dtype=float32)"
230,"tf.Tensor(1.9704041, shape=(), dtype=float32)"
231,"tf.Tensor(1.9122564, shape=(), dtype=float32)"
232,"tf.Tensor(1.8757114, shape=(), dtype=float32)"
233,"tf.Tensor(1.9374399, shape=(), dtype=float32)"
234,"tf.Tensor(1.905003, shape=(), dtype=float32)"
235,"tf.Tensor(1.9693799, shape=(), dtype=float32)"
236,"tf.Tensor(1.9197103, shape=(), dtype=float32)"
237,"tf.Tensor(1.7768275, shape=(), dtype=float32)"
238,"tf.Tensor(1.8121608, shape=(), dtype=float32)"
239,"tf.Tensor(1.9042066, shape=(), dtype=float32)"
240,"tf.Tensor(2.0226479, shape=(), dtype=float32)"
241,"tf.Tensor(1.9817779, shape=(), dtype=float32)"
242,"tf.Tensor(1.8979678, shape=(), dtype=float32)"
243,"tf.Tensor(1.802567, shape=(), dtype=float32)"
244,"tf.Tensor(1.8840456, shape=(), dtype=float32)"
245,"tf.Tensor(1.9540465, shape=(), dtype=float32)"
246,"tf.Tensor(1.9488544, shape=(), dtype=float32)"
247,"tf.Tensor(1.9588037, shape=(), dtype=float32)"
248,"tf.Tensor(1.8858054, shape=(), dtype=float32)"
249,"tf.Tensor(1.8613895, shape=(), dtype=float32)"
250,"tf.Tensor(1.9489286, shape=(), dtype=float32)"
251,"tf.Tensor(1.9822149, shape=(), dtype=float32)"
252,"tf.Tensor(1.9669205, shape=(), dtype=float32)"
253,"tf.Tensor(1.9266752, shape=(), dtype=float32)"
254,"tf.Tensor(1.8919793, shape=(), dtype=float32)"
255,"tf.Tensor(1.8504021, shape=(), dtype=float32)"
256,"tf.Tensor(1.8670211, shape=(), dtype=float32)"
257,"tf.Tensor(1.9440558, shape=(), dtype=float32)"
258,"tf.Tensor(1.9535506, shape=(), dtype=float32)"
259,"tf.Tensor(1.9456911, shape=(), dtype=float32)"
260,"tf.Tensor(1.9512486, shape=(), dtype=float32)"
261,"tf.Tensor(1.8514192, shape=(), dtype=float32)"
262,"tf.Tensor(1.8166174, shape=(), dtype=float32)"
263,"tf.Tensor(1.8861445, shape=(), dtype=float32)"
264,"tf.Tensor(1.9458976, shape=(), dtype=float32)"
265,"tf.Tensor(2.0686646, shape=(), dtype=float32)"
266,"tf.Tensor(2.034447, shape=(), dtype=float32)"
267,"tf.Tensor(1.9786637, shape=(), dtype=float32)"
268,"tf.Tensor(1.913098, shape=(), dtype=float32)"
269,"tf.Tensor(1.9308404, shape=(), dtype=float32)"
270,"tf.Tensor(1.9463446, shape=(), dtype=float32)"
271,"tf.Tensor(2.031912, shape=(), dtype=float32)"
272,"tf.Tensor(2.0432, shape=(), dtype=float32)"
273,"tf.Tensor(1.9840415, shape=(), dtype=float32)"
274,"tf.Tensor(1.8918674, shape=(), dtype=float32)"
275,"tf.Tensor(1.9063653, shape=(), dtype=float32)"
276,"tf.Tensor(2.0365212, shape=(), dtype=float32)"
277,"tf.Tensor(2.0193028, shape=(), dtype=float32)"
278,"tf.Tensor(1.9408826, shape=(), dtype=float32)"
279,"tf.Tensor(1.8455292, shape=(), dtype=float32)"
280,"tf.Tensor(1.8456211, shape=(), dtype=float32)"
281,"tf.Tensor(2.0096111, shape=(), dtype=float32)"
282,"tf.Tensor(2.059904, shape=(), dtype=float32)"
283,"tf.Tensor(2.0263708, shape=(), dtype=float32)"
284,"tf.Tensor(1.8922088, shape=(), dtype=float32)"
285,"tf.Tensor(1.895905, shape=(), dtype=float32)"
286,"tf.Tensor(1.9958551, shape=(), dtype=float32)"
287,"tf.Tensor(2.0617452, shape=(), dtype=float32)"
288,"tf.Tensor(2.050474, shape=(), dtype=float32)"
289,"tf.Tensor(1.977424, shape=(), dtype=float32)"
290,"tf.Tensor(1.8507013, shape=(), dtype=float32)"
291,"tf.Tensor(1.9099088, shape=(), dtype=float32)"
292,"tf.Tensor(1.9738001, shape=(), dtype=float32)"
293,"tf.Tensor(2.0398622, shape=(), dtype=float32)"
294,"tf.Tensor(2.0716152, shape=(), dtype=float32)"
295,"tf.Tensor(1.9790609, shape=(), dtype=float32)"
296,"tf.Tensor(1.9592814, shape=(), dtype=float32)"
297,"tf.Tensor(1.9283298, shape=(), dtype=float32)"
298,"tf.Tensor(1.9901519, shape=(), dtype=float32)"
299,"tf.Tensor(1.9810588, shape=(), dtype=float32)"
300,"tf.Tensor(1.989295, shape=(), dtype=float32)"
301,"tf.Tensor(1.9847343, shape=(), dtype=float32)"
302,"tf.Tensor(2.018967, shape=(), dtype=float32)"
303,"tf.Tensor(2.0240085, shape=(), dtype=float32)"
304,"tf.Tensor(1.9611772, shape=(), dtype=float32)"
305,"tf.Tensor(1.914346, shape=(), dtype=float32)"
306,"tf.Tensor(1.9647932, shape=(), dtype=float32)"
307,"tf.Tensor(2.028548, shape=(), dtype=float32)"
308,"tf.Tensor(2.0020263, shape=(), dtype=float32)"
309,"tf.Tensor(1.9407, shape=(), dtype=float32)"
310,"tf.Tensor(1.9375807, shape=(), dtype=float32)"
311,"tf.Tensor(1.9979525, shape=(), dtype=float32)"
312,"tf.Tensor(1.9919771, shape=(), dtype=float32)"
313,"tf.Tensor(2.0519776, shape=(), dtype=float32)"
314,"tf.Tensor(1.9848348, shape=(), dtype=float32)"
315,"tf.Tensor(1.9359972, shape=(), dtype=float32)"
316,"tf.Tensor(1.9930437, shape=(), dtype=float32)"
317,"tf.Tensor(2.0595663, shape=(), dtype=float32)"
318,"tf.Tensor(2.0899675, shape=(), dtype=float32)"
319,"tf.Tensor(1.9566976, shape=(), dtype=float32)"
320,"tf.Tensor(1.9276305, shape=(), dtype=float32)"
321,"tf.Tensor(2.008516, shape=(), dtype=float32)"
322,"tf.Tensor(2.0826876, shape=(), dtype=float32)"
323,"tf.Tensor(2.070693, shape=(), dtype=float32)"
324,"tf.Tensor(1.9657271, shape=(), dtype=float32)"
325,"tf.Tensor(1.9154124, shape=(), dtype=float32)"
326,"tf.Tensor(1.9630568, shape=(), dtype=float32)"
327,"tf.Tensor(2.0816584, shape=(), dtype=float32)"
328,"tf.Tensor(2.143078, shape=(), dtype=float32)"
329,"tf.Tensor(2.0424979, shape=(), dtype=float32)"
330,"tf.Tensor(1.8879397, shape=(), dtype=float32)"
331,"tf.Tensor(1.8946948, shape=(), dtype=float32)"
332,"tf.Tensor(2.0625725, shape=(), dtype=float32)"
333,"tf.Tensor(2.146766, shape=(), dtype=float32)"
334,"tf.Tensor(2.141476, shape=(), dtype=float32)"
335,"tf.Tensor(2.02261, shape=(), dtype=float32)"
336,"tf.Tensor(1.9422358, shape=(), dtype=float32)"
337,"tf.Tensor(1.9961703, shape=(), dtype=float32)"
338,"tf.Tensor(2.1154299, shape=(), dtype=float32)"
339,"tf.Tensor(2.1802812, shape=(), dtype=float32)"
340,"tf.Tensor(2.1806433, shape=(), dtype=float32)"
341,"tf.Tensor(2.082581, shape=(), dtype=float32)"
342,"tf.Tensor(1.8965936, shape=(), dtype=float32)"
343,"tf.Tensor(1.8478236, shape=(), dtype=float32)"
344,"tf.Tensor(1.9926764, shape=(), dtype=float32)"
345,"tf.Tensor(2.1166732, shape=(), dtype=float32)"
346,"tf.Tensor(2.2151566, shape=(), dtype=float32)"
347,"tf.Tensor(2.135665, shape=(), dtype=float32)"
348,"tf.Tensor(2.0359025, shape=(), dtype=float32)"
349,"tf.Tensor(1.8961644, shape=(), dtype=float32)"
350,"tf.Tensor(1.8674856, shape=(), dtype=float32)"
351,"tf.Tensor(2.006323, shape=(), dtype=float32)"
352,"tf.Tensor(2.1374314, shape=(), dtype=float32)"
353,"tf.Tensor(2.159967, shape=(), dtype=float32)"
354,"tf.Tensor(2.1571357, shape=(), dtype=float32)"
355,"tf.Tensor(1.9976722, shape=(), dtype=float32)"
356,"tf.Tensor(1.9032576, shape=(), dtype=float32)"
357,"tf.Tensor(1.9554261, shape=(), dtype=float32)"
358,"tf.Tensor(2.0712378, shape=(), dtype=float32)"
359,"tf.Tensor(2.188651, shape=(), dtype=float32)"
360,"tf.Tensor(2.228036, shape=(), dtype=float32)"
361,"tf.Tensor(2.1392267, shape=(), dtype=float32)"
362,"tf.Tensor(2.001152, shape=(), dtype=float32)"
363,"tf.Tensor(1.9109064, shape=(), dtype=float32)"
364,"tf.Tensor(1.9586548, shape=(), dtype=float32)"
365,"tf.Tensor(2.058694, shape=(), dtype=float32)"
366,"tf.Tensor(2.1855345, shape=(), dtype=float32)"
367,"tf.Tensor(2.1836534, shape=(), dtype=float32)"
368,"tf.Tensor(2.1553895, shape=(), dtype=float32)"
369,"tf.Tensor(2.096409, shape=(), dtype=float32)"
370,"tf.Tensor(1.9895992, shape=(), dtype=float32)"
371,"tf.Tensor(2.0124307, shape=(), dtype=float32)"
372,"tf.Tensor(2.0350826, shape=(), dtype=float32)"
373,"tf.Tensor(2.0673518, shape=(), dtype=float32)"
374,"tf.Tensor(2.1258357, shape=(), dtype=float32)"
375,"tf.Tensor(2.1131923, shape=(), dtype=float32)"
376,"tf.Tensor(2.0933497, shape=(), dtype=float32)"
377,"tf.Tensor(2.0814638, shape=(), dtype=float32)"
378,"tf.Tensor(2.0477293, shape=(), dtype=float32)"
379,"tf.Tensor(2.0388253, shape=(), dtype=float32)"
380,"tf.Tensor(2.0078614, shape=(), dtype=float32)"
381,"tf.Tensor(2.0375514, shape=(), dtype=float32)"
382,"tf.Tensor(2.1378982, shape=(), dtype=float32)"
383,"tf.Tensor(2.1444113, shape=(), dtype=float32)"
384,"tf.Tensor(2.165881, shape=(), dtype=float32)"
385,"tf.Tensor(2.0914364, shape=(), dtype=float32)"
386,"tf.Tensor(2.0234601, shape=(), dtype=float32)"
387,"tf.Tensor(2.038, shape=(), dtype=float32)"
388,"tf.Tensor(2.078208, shape=(), dtype=float32)"
389,"tf.Tensor(2.1344948, shape=(), dtype=float32)"
390,"tf.Tensor(2.069692, shape=(), dtype=float32)"
391,"tf.Tensor(2.062879, shape=(), dtype=float32)"
392,"tf.Tensor(2.086552, shape=(), dtype=float32)"
393,"tf.Tensor(2.0481923, shape=(), dtype=float32)"
394,"tf.Tensor(1.9891729, shape=(), dtype=float32)"
395,"tf.Tensor(2.0465412, shape=(), dtype=float32)"
396,"tf.Tensor(2.0877652, shape=(), dtype=float32)"
397,"tf.Tensor(2.1616435, shape=(), dtype=float32)"
398,"tf.Tensor(2.130094, shape=(), dtype=float32)"
399,"tf.Tensor(2.0769475, shape=(), dtype=float32)"
400,"tf.Tensor(1.9829861, shape=(), dtype=float32)"
401,"tf.Tensor(2.0998564, shape=(), dtype=float32)"
402,"tf.Tensor(2.1898263, shape=(), dtype=float32)"
403,"tf.Tensor(2.1935275, shape=(), dtype=float32)"
404,"tf.Tensor(2.0968697, shape=(), dtype=float32)"
405,"tf.Tensor(1.9858489, shape=(), dtype=float32)"
406,"tf.Tensor(1.9715744, shape=(), dtype=float32)"
407,"tf.Tensor(2.0890546, shape=(), dtype=float32)"
408,"tf.Tensor(2.1306782, shape=(), dtype=float32)"
409,"tf.Tensor(2.094263, shape=(), dtype=float32)"
410,"tf.Tensor(2.0567749, shape=(), dtype=float32)"
411,"tf.Tensor(2.0445192, shape=(), dtype=float32)"
412,"tf.Tensor(2.1332753, shape=(), dtype=float32)"
413,"tf.Tensor(2.1442704, shape=(), dtype=float32)"
414,"tf.Tensor(2.131856, shape=(), dtype=float32)"
415,"tf.Tensor(2.0945058, shape=(), dtype=float32)"
416,"tf.Tensor(2.0469284, shape=(), dtype=float32)"
417,"tf.Tensor(2.112384, shape=(), dtype=float32)"
418,"tf.Tensor(2.1121826, shape=(), dtype=float32)"
419,"tf.Tensor(2.0644073, shape=(), dtype=float32)"
420,"tf.Tensor(2.0057359, shape=(), dtype=float32)"
421,"tf.Tensor(2.0042305, shape=(), dtype=float32)"
422,"tf.Tensor(2.1019974, shape=(), dtype=float32)"
423,"tf.Tensor(2.173514, shape=(), dtype=float32)"
424,"tf.Tensor(2.1580234, shape=(), dtype=float32)"
425,"tf.Tensor(2.0983136, shape=(), dtype=float32)"
426,"tf.Tensor(2.092232, shape=(), dtype=float32)"
427,"tf.Tensor(2.0855672, shape=(), dtype=float32)"
428,"tf.Tensor(2.1099305, shape=(), dtype=float32)"
429,"tf.Tensor(2.1070068, shape=(), dtype=float32)"
430,"tf.Tensor(2.1057816, shape=(), dtype=float32)"
431,"tf.Tensor(2.102951, shape=(), dtype=float32)"
432,"tf.Tensor(2.0708444, shape=(), dtype=float32)"
433,"tf.Tensor(2.1343746, shape=(), dtype=float32)"
434,"tf.Tensor(2.1359704, shape=(), dtype=float32)"
435,"tf.Tensor(2.13552, shape=(), dtype=float32)"
436,"tf.Tensor(2.1397805, shape=(), dtype=float32)"
437,"tf.Tensor(2.1076226, shape=(), dtype=float32)"
438,"tf.Tensor(2.107857, shape=(), dtype=float32)"
439,"tf.Tensor(2.0834935, shape=(), dtype=float32)"
440,"tf.Tensor(2.0731556, shape=(), dtype=float32)"
441,"tf.Tensor(2.1376824, shape=(), dtype=float32)"
442,"tf.Tensor(2.2186015, shape=(), dtype=float32)"
443,"tf.Tensor(2.1514633, shape=(), dtype=float32)"
444,"tf.Tensor(2.1201153, shape=(), dtype=float32)"
445,"tf.Tensor(2.1440845, shape=(), dtype=float32)"
446,"tf.Tensor(2.1116333, shape=(), dtype=float32)"
447,"tf.Tensor(2.0818033, shape=(), dtype=float32)"
448,"tf.Tensor(2.0562985, shape=(), dtype=float32)"
449,"tf.Tensor(2.035171, shape=(), dtype=float32)"
450,"tf.Tensor(2.1471329, shape=(), dtype=float32)"
451,"tf.Tensor(2.1308455, shape=(), dtype=float32)"
452,"tf.Tensor(2.1475008, shape=(), dtype=float32)"
