Step,Train_loss
34,"tf.Tensor(2.593905, shape=(), dtype=float32)"
35,"tf.Tensor(2.5743535, shape=(), dtype=float32)"
36,"tf.Tensor(2.534181, shape=(), dtype=float32)"
37,"tf.Tensor(2.4889786, shape=(), dtype=float32)"
38,"tf.Tensor(2.454004, shape=(), dtype=float32)"
39,"tf.Tensor(2.3987274, shape=(), dtype=float32)"
40,"tf.Tensor(2.3694296, shape=(), dtype=float32)"
41,"tf.Tensor(2.3137236, shape=(), dtype=float32)"
42,"tf.Tensor(2.2983727, shape=(), dtype=float32)"
43,"tf.Tensor(2.2265172, shape=(), dtype=float32)"
44,"tf.Tensor(2.2188797, shape=(), dtype=float32)"
45,"tf.Tensor(2.185396, shape=(), dtype=float32)"
46,"tf.Tensor(2.1273901, shape=(), dtype=float32)"
47,"tf.Tensor(2.0620997, shape=(), dtype=float32)"
48,"tf.Tensor(2.05835, shape=(), dtype=float32)"
49,"tf.Tensor(2.016405, shape=(), dtype=float32)"
50,"tf.Tensor(1.9809906, shape=(), dtype=float32)"
51,"tf.Tensor(1.9669979, shape=(), dtype=float32)"
52,"tf.Tensor(1.9475241, shape=(), dtype=float32)"
53,"tf.Tensor(1.9041636, shape=(), dtype=float32)"
54,"tf.Tensor(1.9207389, shape=(), dtype=float32)"
55,"tf.Tensor(1.8728375, shape=(), dtype=float32)"
56,"tf.Tensor(1.8659481, shape=(), dtype=float32)"
57,"tf.Tensor(1.8277162, shape=(), dtype=float32)"
58,"tf.Tensor(1.8094518, shape=(), dtype=float32)"
59,"tf.Tensor(1.7488922, shape=(), dtype=float32)"
60,"tf.Tensor(1.7210343, shape=(), dtype=float32)"
61,"tf.Tensor(1.7210081, shape=(), dtype=float32)"
62,"tf.Tensor(1.694132, shape=(), dtype=float32)"
63,"tf.Tensor(1.7133205, shape=(), dtype=float32)"
64,"tf.Tensor(1.6712688, shape=(), dtype=float32)"
65,"tf.Tensor(1.6625853, shape=(), dtype=float32)"
66,"tf.Tensor(1.6553177, shape=(), dtype=float32)"
67,"tf.Tensor(1.6122441, shape=(), dtype=float32)"
68,"tf.Tensor(1.6058077, shape=(), dtype=float32)"
69,"tf.Tensor(1.5660511, shape=(), dtype=float32)"
70,"tf.Tensor(1.5552882, shape=(), dtype=float32)"
71,"tf.Tensor(1.5522203, shape=(), dtype=float32)"
72,"tf.Tensor(1.5182937, shape=(), dtype=float32)"
73,"tf.Tensor(1.5287541, shape=(), dtype=float32)"
74,"tf.Tensor(1.5235674, shape=(), dtype=float32)"
75,"tf.Tensor(1.4944208, shape=(), dtype=float32)"
76,"tf.Tensor(1.4911894, shape=(), dtype=float32)"
77,"tf.Tensor(1.517101, shape=(), dtype=float32)"
78,"tf.Tensor(1.4871396, shape=(), dtype=float32)"
79,"tf.Tensor(1.471092, shape=(), dtype=float32)"
80,"tf.Tensor(1.5240799, shape=(), dtype=float32)"
81,"tf.Tensor(1.4763705, shape=(), dtype=float32)"
82,"tf.Tensor(1.5284597, shape=(), dtype=float32)"
83,"tf.Tensor(1.5810342, shape=(), dtype=float32)"
84,"tf.Tensor(1.5970135, shape=(), dtype=float32)"
85,"tf.Tensor(1.5743701, shape=(), dtype=float32)"
86,"tf.Tensor(1.5897089, shape=(), dtype=float32)"
87,"tf.Tensor(1.6498983, shape=(), dtype=float32)"
88,"tf.Tensor(1.6275349, shape=(), dtype=float32)"
89,"tf.Tensor(1.660848, shape=(), dtype=float32)"
90,"tf.Tensor(1.6422153, shape=(), dtype=float32)"
91,"tf.Tensor(1.6700556, shape=(), dtype=float32)"
92,"tf.Tensor(1.6753078, shape=(), dtype=float32)"
93,"tf.Tensor(1.7310934, shape=(), dtype=float32)"
94,"tf.Tensor(1.7163897, shape=(), dtype=float32)"
95,"tf.Tensor(1.7812604, shape=(), dtype=float32)"
96,"tf.Tensor(1.6909416, shape=(), dtype=float32)"
97,"tf.Tensor(1.7730142, shape=(), dtype=float32)"
98,"tf.Tensor(1.738527, shape=(), dtype=float32)"
99,"tf.Tensor(1.7592247, shape=(), dtype=float32)"
100,"tf.Tensor(1.7299649, shape=(), dtype=float32)"
101,"tf.Tensor(1.7527685, shape=(), dtype=float32)"
102,"tf.Tensor(1.756626, shape=(), dtype=float32)"
103,"tf.Tensor(1.7853324, shape=(), dtype=float32)"
104,"tf.Tensor(1.7744843, shape=(), dtype=float32)"
105,"tf.Tensor(1.7907677, shape=(), dtype=float32)"
106,"tf.Tensor(1.8014246, shape=(), dtype=float32)"
107,"tf.Tensor(1.8326741, shape=(), dtype=float32)"
108,"tf.Tensor(1.8148739, shape=(), dtype=float32)"
109,"tf.Tensor(1.829225, shape=(), dtype=float32)"
110,"tf.Tensor(1.7765245, shape=(), dtype=float32)"
111,"tf.Tensor(1.7819114, shape=(), dtype=float32)"
112,"tf.Tensor(1.8377292, shape=(), dtype=float32)"
113,"tf.Tensor(1.7988538, shape=(), dtype=float32)"
114,"tf.Tensor(1.80419, shape=(), dtype=float32)"
115,"tf.Tensor(1.7538248, shape=(), dtype=float32)"
116,"tf.Tensor(1.78212, shape=(), dtype=float32)"
117,"tf.Tensor(1.775758, shape=(), dtype=float32)"
118,"tf.Tensor(1.7093643, shape=(), dtype=float32)"
119,"tf.Tensor(1.7430122, shape=(), dtype=float32)"
120,"tf.Tensor(1.7850785, shape=(), dtype=float32)"
121,"tf.Tensor(1.763365, shape=(), dtype=float32)"
122,"tf.Tensor(1.8029132, shape=(), dtype=float32)"
123,"tf.Tensor(1.7346491, shape=(), dtype=float32)"
124,"tf.Tensor(1.7556212, shape=(), dtype=float32)"
125,"tf.Tensor(1.7487044, shape=(), dtype=float32)"
126,"tf.Tensor(1.7727318, shape=(), dtype=float32)"
127,"tf.Tensor(1.7559422, shape=(), dtype=float32)"
128,"tf.Tensor(1.7784227, shape=(), dtype=float32)"
129,"tf.Tensor(1.7653406, shape=(), dtype=float32)"
130,"tf.Tensor(1.7728393, shape=(), dtype=float32)"
131,"tf.Tensor(1.810664, shape=(), dtype=float32)"
132,"tf.Tensor(1.7902836, shape=(), dtype=float32)"
133,"tf.Tensor(1.7909001, shape=(), dtype=float32)"
134,"tf.Tensor(1.7966313, shape=(), dtype=float32)"
135,"tf.Tensor(1.7909137, shape=(), dtype=float32)"
136,"tf.Tensor(1.7691336, shape=(), dtype=float32)"
137,"tf.Tensor(1.7360961, shape=(), dtype=float32)"
138,"tf.Tensor(1.802, shape=(), dtype=float32)"
139,"tf.Tensor(1.8312681, shape=(), dtype=float32)"
140,"tf.Tensor(1.7664301, shape=(), dtype=float32)"
141,"tf.Tensor(1.7841022, shape=(), dtype=float32)"
142,"tf.Tensor(1.8198318, shape=(), dtype=float32)"
143,"tf.Tensor(1.771353, shape=(), dtype=float32)"
144,"tf.Tensor(1.795577, shape=(), dtype=float32)"
145,"tf.Tensor(1.7804404, shape=(), dtype=float32)"
146,"tf.Tensor(1.8359518, shape=(), dtype=float32)"
147,"tf.Tensor(1.7746859, shape=(), dtype=float32)"
148,"tf.Tensor(1.8009523, shape=(), dtype=float32)"
149,"tf.Tensor(1.7895234, shape=(), dtype=float32)"
150,"tf.Tensor(1.8119557, shape=(), dtype=float32)"
151,"tf.Tensor(1.7813195, shape=(), dtype=float32)"
152,"tf.Tensor(1.7782677, shape=(), dtype=float32)"
153,"tf.Tensor(1.8304662, shape=(), dtype=float32)"
154,"tf.Tensor(1.7761712, shape=(), dtype=float32)"
155,"tf.Tensor(1.8151444, shape=(), dtype=float32)"
156,"tf.Tensor(1.8121642, shape=(), dtype=float32)"
157,"tf.Tensor(1.8480381, shape=(), dtype=float32)"
158,"tf.Tensor(1.8755217, shape=(), dtype=float32)"
159,"tf.Tensor(1.8980893, shape=(), dtype=float32)"
160,"tf.Tensor(1.8738201, shape=(), dtype=float32)"
161,"tf.Tensor(1.870612, shape=(), dtype=float32)"
162,"tf.Tensor(1.9365063, shape=(), dtype=float32)"
163,"tf.Tensor(1.9120061, shape=(), dtype=float32)"
164,"tf.Tensor(1.922652, shape=(), dtype=float32)"
165,"tf.Tensor(1.9373343, shape=(), dtype=float32)"
166,"tf.Tensor(1.9499549, shape=(), dtype=float32)"
167,"tf.Tensor(1.9223523, shape=(), dtype=float32)"
168,"tf.Tensor(1.9114039, shape=(), dtype=float32)"
169,"tf.Tensor(1.8964596, shape=(), dtype=float32)"
170,"tf.Tensor(1.9123266, shape=(), dtype=float32)"
171,"tf.Tensor(1.8998086, shape=(), dtype=float32)"
172,"tf.Tensor(1.9203821, shape=(), dtype=float32)"
173,"tf.Tensor(1.8977292, shape=(), dtype=float32)"
174,"tf.Tensor(1.9224479, shape=(), dtype=float32)"
175,"tf.Tensor(1.9527225, shape=(), dtype=float32)"
176,"tf.Tensor(1.8944443, shape=(), dtype=float32)"
177,"tf.Tensor(1.9123096, shape=(), dtype=float32)"
178,"tf.Tensor(1.9245563, shape=(), dtype=float32)"
179,"tf.Tensor(1.9348232, shape=(), dtype=float32)"
180,"tf.Tensor(1.8721186, shape=(), dtype=float32)"
181,"tf.Tensor(1.8774413, shape=(), dtype=float32)"
182,"tf.Tensor(1.889598, shape=(), dtype=float32)"
183,"tf.Tensor(1.898941, shape=(), dtype=float32)"
184,"tf.Tensor(1.8722092, shape=(), dtype=float32)"
185,"tf.Tensor(1.9475017, shape=(), dtype=float32)"
186,"tf.Tensor(1.9156237, shape=(), dtype=float32)"
187,"tf.Tensor(1.9641103, shape=(), dtype=float32)"
188,"tf.Tensor(1.913157, shape=(), dtype=float32)"
189,"tf.Tensor(1.9639878, shape=(), dtype=float32)"
190,"tf.Tensor(2.007432, shape=(), dtype=float32)"
191,"tf.Tensor(1.957432, shape=(), dtype=float32)"
192,"tf.Tensor(1.9685806, shape=(), dtype=float32)"
193,"tf.Tensor(1.9122121, shape=(), dtype=float32)"
194,"tf.Tensor(1.9618571, shape=(), dtype=float32)"
195,"tf.Tensor(1.9691433, shape=(), dtype=float32)"
196,"tf.Tensor(1.9521923, shape=(), dtype=float32)"
197,"tf.Tensor(1.9758477, shape=(), dtype=float32)"
198,"tf.Tensor(1.9269487, shape=(), dtype=float32)"
199,"tf.Tensor(1.89989, shape=(), dtype=float32)"
200,"tf.Tensor(1.9378414, shape=(), dtype=float32)"
201,"tf.Tensor(1.9510577, shape=(), dtype=float32)"
202,"tf.Tensor(1.9889622, shape=(), dtype=float32)"
203,"tf.Tensor(1.9701025, shape=(), dtype=float32)"
204,"tf.Tensor(2.0097613, shape=(), dtype=float32)"
205,"tf.Tensor(1.997103, shape=(), dtype=float32)"
206,"tf.Tensor(2.0091982, shape=(), dtype=float32)"
207,"tf.Tensor(1.9938397, shape=(), dtype=float32)"
208,"tf.Tensor(2.000097, shape=(), dtype=float32)"
209,"tf.Tensor(2.01866, shape=(), dtype=float32)"
210,"tf.Tensor(1.9933667, shape=(), dtype=float32)"
211,"tf.Tensor(2.0399897, shape=(), dtype=float32)"
212,"tf.Tensor(2.0756204, shape=(), dtype=float32)"
213,"tf.Tensor(2.028017, shape=(), dtype=float32)"
214,"tf.Tensor(2.021707, shape=(), dtype=float32)"
215,"tf.Tensor(2.059907, shape=(), dtype=float32)"
216,"tf.Tensor(2.036773, shape=(), dtype=float32)"
217,"tf.Tensor(2.0349493, shape=(), dtype=float32)"
218,"tf.Tensor(2.0187664, shape=(), dtype=float32)"
219,"tf.Tensor(2.032129, shape=(), dtype=float32)"
220,"tf.Tensor(2.0011573, shape=(), dtype=float32)"
221,"tf.Tensor(2.0015774, shape=(), dtype=float32)"
222,"tf.Tensor(1.9918765, shape=(), dtype=float32)"
223,"tf.Tensor(2.042724, shape=(), dtype=float32)"
224,"tf.Tensor(2.019727, shape=(), dtype=float32)"
225,"tf.Tensor(2.0741081, shape=(), dtype=float32)"
226,"tf.Tensor(2.030616, shape=(), dtype=float32)"
227,"tf.Tensor(1.9966902, shape=(), dtype=float32)"
228,"tf.Tensor(2.0556865, shape=(), dtype=float32)"
229,"tf.Tensor(2.0274482, shape=(), dtype=float32)"
230,"tf.Tensor(2.0878398, shape=(), dtype=float32)"
231,"tf.Tensor(2.0125709, shape=(), dtype=float32)"
232,"tf.Tensor(2.032682, shape=(), dtype=float32)"
233,"tf.Tensor(2.014535, shape=(), dtype=float32)"
234,"tf.Tensor(2.0264585, shape=(), dtype=float32)"
235,"tf.Tensor(2.0469806, shape=(), dtype=float32)"
236,"tf.Tensor(2.0636384, shape=(), dtype=float32)"
237,"tf.Tensor(2.0349796, shape=(), dtype=float32)"
238,"tf.Tensor(2.0715358, shape=(), dtype=float32)"
239,"tf.Tensor(2.0320017, shape=(), dtype=float32)"
240,"tf.Tensor(2.0769928, shape=(), dtype=float32)"
241,"tf.Tensor(2.0810819, shape=(), dtype=float32)"
242,"tf.Tensor(2.0562086, shape=(), dtype=float32)"
243,"tf.Tensor(2.0964947, shape=(), dtype=float32)"
244,"tf.Tensor(2.1048384, shape=(), dtype=float32)"
245,"tf.Tensor(2.087734, shape=(), dtype=float32)"
246,"tf.Tensor(2.1142511, shape=(), dtype=float32)"
247,"tf.Tensor(2.0815377, shape=(), dtype=float32)"
248,"tf.Tensor(2.1258879, shape=(), dtype=float32)"
249,"tf.Tensor(2.0695384, shape=(), dtype=float32)"
250,"tf.Tensor(2.0900908, shape=(), dtype=float32)"
251,"tf.Tensor(2.113454, shape=(), dtype=float32)"
252,"tf.Tensor(2.097084, shape=(), dtype=float32)"
253,"tf.Tensor(2.0979083, shape=(), dtype=float32)"
254,"tf.Tensor(2.127212, shape=(), dtype=float32)"
255,"tf.Tensor(2.1297433, shape=(), dtype=float32)"
256,"tf.Tensor(2.111419, shape=(), dtype=float32)"
257,"tf.Tensor(2.1432788, shape=(), dtype=float32)"
258,"tf.Tensor(2.108364, shape=(), dtype=float32)"
259,"tf.Tensor(2.1358972, shape=(), dtype=float32)"
260,"tf.Tensor(2.0773582, shape=(), dtype=float32)"
261,"tf.Tensor(2.1569285, shape=(), dtype=float32)"
262,"tf.Tensor(2.119487, shape=(), dtype=float32)"
263,"tf.Tensor(2.1598284, shape=(), dtype=float32)"
264,"tf.Tensor(2.1347299, shape=(), dtype=float32)"
265,"tf.Tensor(2.144353, shape=(), dtype=float32)"
266,"tf.Tensor(2.104893, shape=(), dtype=float32)"
267,"tf.Tensor(2.1388445, shape=(), dtype=float32)"
268,"tf.Tensor(2.1547706, shape=(), dtype=float32)"
269,"tf.Tensor(2.1373672, shape=(), dtype=float32)"
270,"tf.Tensor(2.1327522, shape=(), dtype=float32)"
271,"tf.Tensor(2.1821976, shape=(), dtype=float32)"
272,"tf.Tensor(2.0994422, shape=(), dtype=float32)"
273,"tf.Tensor(2.1121643, shape=(), dtype=float32)"
274,"tf.Tensor(2.1165893, shape=(), dtype=float32)"
275,"tf.Tensor(2.1185992, shape=(), dtype=float32)"
276,"tf.Tensor(2.137559, shape=(), dtype=float32)"
277,"tf.Tensor(2.1284595, shape=(), dtype=float32)"
278,"tf.Tensor(2.1497936, shape=(), dtype=float32)"
279,"tf.Tensor(2.1164901, shape=(), dtype=float32)"
280,"tf.Tensor(2.1881266, shape=(), dtype=float32)"
281,"tf.Tensor(2.1545777, shape=(), dtype=float32)"
282,"tf.Tensor(2.150025, shape=(), dtype=float32)"
283,"tf.Tensor(2.1839652, shape=(), dtype=float32)"
284,"tf.Tensor(2.1762693, shape=(), dtype=float32)"
285,"tf.Tensor(2.172225, shape=(), dtype=float32)"
286,"tf.Tensor(2.1832814, shape=(), dtype=float32)"
287,"tf.Tensor(2.1495762, shape=(), dtype=float32)"
288,"tf.Tensor(2.160594, shape=(), dtype=float32)"
289,"tf.Tensor(2.2102811, shape=(), dtype=float32)"
290,"tf.Tensor(2.1402533, shape=(), dtype=float32)"
291,"tf.Tensor(2.1598063, shape=(), dtype=float32)"
292,"tf.Tensor(2.1666157, shape=(), dtype=float32)"
293,"tf.Tensor(2.156664, shape=(), dtype=float32)"
294,"tf.Tensor(2.1463304, shape=(), dtype=float32)"
295,"tf.Tensor(2.1500843, shape=(), dtype=float32)"
296,"tf.Tensor(2.12442, shape=(), dtype=float32)"
297,"tf.Tensor(2.1907399, shape=(), dtype=float32)"
298,"tf.Tensor(2.0937314, shape=(), dtype=float32)"
299,"tf.Tensor(2.180065, shape=(), dtype=float32)"
300,"tf.Tensor(2.1862204, shape=(), dtype=float32)"
301,"tf.Tensor(2.1808643, shape=(), dtype=float32)"
302,"tf.Tensor(2.1586628, shape=(), dtype=float32)"
303,"tf.Tensor(2.161794, shape=(), dtype=float32)"
304,"tf.Tensor(2.172809, shape=(), dtype=float32)"
305,"tf.Tensor(2.162169, shape=(), dtype=float32)"
306,"tf.Tensor(2.2030811, shape=(), dtype=float32)"
307,"tf.Tensor(2.2012205, shape=(), dtype=float32)"
308,"tf.Tensor(2.2164755, shape=(), dtype=float32)"
309,"tf.Tensor(2.1965516, shape=(), dtype=float32)"
310,"tf.Tensor(2.1717927, shape=(), dtype=float32)"
311,"tf.Tensor(2.195148, shape=(), dtype=float32)"
312,"tf.Tensor(2.1835659, shape=(), dtype=float32)"
313,"tf.Tensor(2.1905665, shape=(), dtype=float32)"
314,"tf.Tensor(2.222268, shape=(), dtype=float32)"
315,"tf.Tensor(2.2043922, shape=(), dtype=float32)"
316,"tf.Tensor(2.220044, shape=(), dtype=float32)"
317,"tf.Tensor(2.2050357, shape=(), dtype=float32)"
318,"tf.Tensor(2.2245202, shape=(), dtype=float32)"
319,"tf.Tensor(2.2129223, shape=(), dtype=float32)"
320,"tf.Tensor(2.2008328, shape=(), dtype=float32)"
321,"tf.Tensor(2.2577803, shape=(), dtype=float32)"
322,"tf.Tensor(2.2225955, shape=(), dtype=float32)"
323,"tf.Tensor(2.2240705, shape=(), dtype=float32)"
324,"tf.Tensor(2.2162023, shape=(), dtype=float32)"
325,"tf.Tensor(2.223304, shape=(), dtype=float32)"
326,"tf.Tensor(2.2434044, shape=(), dtype=float32)"
327,"tf.Tensor(2.1988173, shape=(), dtype=float32)"
328,"tf.Tensor(2.1969905, shape=(), dtype=float32)"
329,"tf.Tensor(2.226869, shape=(), dtype=float32)"
330,"tf.Tensor(2.2593699, shape=(), dtype=float32)"
331,"tf.Tensor(2.2201664, shape=(), dtype=float32)"
332,"tf.Tensor(2.2127252, shape=(), dtype=float32)"
333,"tf.Tensor(2.2260852, shape=(), dtype=float32)"
334,"tf.Tensor(2.2282524, shape=(), dtype=float32)"
335,"tf.Tensor(2.217007, shape=(), dtype=float32)"
336,"tf.Tensor(2.2326317, shape=(), dtype=float32)"
337,"tf.Tensor(2.2127223, shape=(), dtype=float32)"
338,"tf.Tensor(2.2447317, shape=(), dtype=float32)"
339,"tf.Tensor(2.2177541, shape=(), dtype=float32)"
340,"tf.Tensor(2.2379534, shape=(), dtype=float32)"
341,"tf.Tensor(2.2430468, shape=(), dtype=float32)"
342,"tf.Tensor(2.2528265, shape=(), dtype=float32)"
343,"tf.Tensor(2.2331471, shape=(), dtype=float32)"
344,"tf.Tensor(2.2334194, shape=(), dtype=float32)"
345,"tf.Tensor(2.2586486, shape=(), dtype=float32)"
346,"tf.Tensor(2.2410097, shape=(), dtype=float32)"
347,"tf.Tensor(2.2543426, shape=(), dtype=float32)"
348,"tf.Tensor(2.200971, shape=(), dtype=float32)"
349,"tf.Tensor(2.2610393, shape=(), dtype=float32)"
350,"tf.Tensor(2.2431214, shape=(), dtype=float32)"
351,"tf.Tensor(2.2472558, shape=(), dtype=float32)"
352,"tf.Tensor(2.2236245, shape=(), dtype=float32)"
353,"tf.Tensor(2.2005675, shape=(), dtype=float32)"
354,"tf.Tensor(2.221618, shape=(), dtype=float32)"
355,"tf.Tensor(2.2150178, shape=(), dtype=float32)"
356,"tf.Tensor(2.2617717, shape=(), dtype=float32)"
357,"tf.Tensor(2.237932, shape=(), dtype=float32)"
358,"tf.Tensor(2.262518, shape=(), dtype=float32)"
359,"tf.Tensor(2.2696903, shape=(), dtype=float32)"
360,"tf.Tensor(2.2817414, shape=(), dtype=float32)"
361,"tf.Tensor(2.24835, shape=(), dtype=float32)"
362,"tf.Tensor(2.3055885, shape=(), dtype=float32)"
363,"tf.Tensor(2.2551541, shape=(), dtype=float32)"
364,"tf.Tensor(2.2604737, shape=(), dtype=float32)"
365,"tf.Tensor(2.2788844, shape=(), dtype=float32)"
366,"tf.Tensor(2.2534072, shape=(), dtype=float32)"
367,"tf.Tensor(2.2815466, shape=(), dtype=float32)"
368,"tf.Tensor(2.2729616, shape=(), dtype=float32)"
369,"tf.Tensor(2.2877607, shape=(), dtype=float32)"
370,"tf.Tensor(2.273121, shape=(), dtype=float32)"
371,"tf.Tensor(2.2373917, shape=(), dtype=float32)"
372,"tf.Tensor(2.2533338, shape=(), dtype=float32)"
373,"tf.Tensor(2.2480004, shape=(), dtype=float32)"
374,"tf.Tensor(2.2311559, shape=(), dtype=float32)"
375,"tf.Tensor(2.258659, shape=(), dtype=float32)"
376,"tf.Tensor(2.2472458, shape=(), dtype=float32)"
377,"tf.Tensor(2.2288537, shape=(), dtype=float32)"
378,"tf.Tensor(2.2243278, shape=(), dtype=float32)"
379,"tf.Tensor(2.2234106, shape=(), dtype=float32)"
380,"tf.Tensor(2.2422507, shape=(), dtype=float32)"
381,"tf.Tensor(2.2374551, shape=(), dtype=float32)"
382,"tf.Tensor(2.2628303, shape=(), dtype=float32)"
383,"tf.Tensor(2.2499204, shape=(), dtype=float32)"
384,"tf.Tensor(2.2527003, shape=(), dtype=float32)"
385,"tf.Tensor(2.2815187, shape=(), dtype=float32)"
386,"tf.Tensor(2.2906563, shape=(), dtype=float32)"
387,"tf.Tensor(2.2773178, shape=(), dtype=float32)"
388,"tf.Tensor(2.324336, shape=(), dtype=float32)"
389,"tf.Tensor(2.2351665, shape=(), dtype=float32)"
390,"tf.Tensor(2.3255026, shape=(), dtype=float32)"
391,"tf.Tensor(2.230989, shape=(), dtype=float32)"
392,"tf.Tensor(2.2896664, shape=(), dtype=float32)"
393,"tf.Tensor(2.2460265, shape=(), dtype=float32)"
394,"tf.Tensor(2.2892675, shape=(), dtype=float32)"
395,"tf.Tensor(2.251653, shape=(), dtype=float32)"
396,"tf.Tensor(2.2398853, shape=(), dtype=float32)"
397,"tf.Tensor(2.2508435, shape=(), dtype=float32)"
398,"tf.Tensor(2.2769284, shape=(), dtype=float32)"
399,"tf.Tensor(2.2504354, shape=(), dtype=float32)"
400,"tf.Tensor(2.2409806, shape=(), dtype=float32)"
401,"tf.Tensor(2.2881312, shape=(), dtype=float32)"
402,"tf.Tensor(2.265532, shape=(), dtype=float32)"
403,"tf.Tensor(2.251131, shape=(), dtype=float32)"
404,"tf.Tensor(2.2485528, shape=(), dtype=float32)"
405,"tf.Tensor(2.2328765, shape=(), dtype=float32)"
406,"tf.Tensor(2.2473238, shape=(), dtype=float32)"
407,"tf.Tensor(2.2622898, shape=(), dtype=float32)"
408,"tf.Tensor(2.286101, shape=(), dtype=float32)"
409,"tf.Tensor(2.2963452, shape=(), dtype=float32)"
410,"tf.Tensor(2.2894065, shape=(), dtype=float32)"
411,"tf.Tensor(2.2932258, shape=(), dtype=float32)"
412,"tf.Tensor(2.268408, shape=(), dtype=float32)"
413,"tf.Tensor(2.2623458, shape=(), dtype=float32)"
414,"tf.Tensor(2.2737477, shape=(), dtype=float32)"
415,"tf.Tensor(2.2594295, shape=(), dtype=float32)"
416,"tf.Tensor(2.3061767, shape=(), dtype=float32)"
417,"tf.Tensor(2.3263557, shape=(), dtype=float32)"
418,"tf.Tensor(2.2664847, shape=(), dtype=float32)"
419,"tf.Tensor(2.300507, shape=(), dtype=float32)"
420,"tf.Tensor(2.2853265, shape=(), dtype=float32)"
421,"tf.Tensor(2.2886524, shape=(), dtype=float32)"
422,"tf.Tensor(2.301178, shape=(), dtype=float32)"
423,"tf.Tensor(2.3049095, shape=(), dtype=float32)"
424,"tf.Tensor(2.3212364, shape=(), dtype=float32)"
425,"tf.Tensor(2.3265734, shape=(), dtype=float32)"
426,"tf.Tensor(2.3682723, shape=(), dtype=float32)"
427,"tf.Tensor(2.3628395, shape=(), dtype=float32)"
428,"tf.Tensor(2.3137703, shape=(), dtype=float32)"
429,"tf.Tensor(2.3063207, shape=(), dtype=float32)"
430,"tf.Tensor(2.336507, shape=(), dtype=float32)"
431,"tf.Tensor(2.3248332, shape=(), dtype=float32)"
432,"tf.Tensor(2.3302157, shape=(), dtype=float32)"
433,"tf.Tensor(2.2960315, shape=(), dtype=float32)"
434,"tf.Tensor(2.2974417, shape=(), dtype=float32)"
435,"tf.Tensor(2.3169737, shape=(), dtype=float32)"
436,"tf.Tensor(2.2868562, shape=(), dtype=float32)"
437,"tf.Tensor(2.318995, shape=(), dtype=float32)"
438,"tf.Tensor(2.3112745, shape=(), dtype=float32)"
439,"tf.Tensor(2.3132212, shape=(), dtype=float32)"
440,"tf.Tensor(2.2974606, shape=(), dtype=float32)"
441,"tf.Tensor(2.3755126, shape=(), dtype=float32)"
442,"tf.Tensor(2.349628, shape=(), dtype=float32)"
443,"tf.Tensor(2.3764887, shape=(), dtype=float32)"
444,"tf.Tensor(2.3918529, shape=(), dtype=float32)"
445,"tf.Tensor(2.4045906, shape=(), dtype=float32)"
446,"tf.Tensor(2.4074004, shape=(), dtype=float32)"
447,"tf.Tensor(2.3697677, shape=(), dtype=float32)"
448,"tf.Tensor(2.4097548, shape=(), dtype=float32)"
449,"tf.Tensor(2.3917766, shape=(), dtype=float32)"
450,"tf.Tensor(2.3814998, shape=(), dtype=float32)"
451,"tf.Tensor(2.3991704, shape=(), dtype=float32)"
452,"tf.Tensor(2.374379, shape=(), dtype=float32)"
453,"tf.Tensor(2.353576, shape=(), dtype=float32)"
