Step,Train_loss
99,"tf.Tensor(2.4429805, shape=(), dtype=float32)"
100,"tf.Tensor(2.4946716, shape=(), dtype=float32)"
101,"tf.Tensor(2.6150973, shape=(), dtype=float32)"
102,"tf.Tensor(2.651093, shape=(), dtype=float32)"
103,"tf.Tensor(2.684826, shape=(), dtype=float32)"
104,"tf.Tensor(2.6864545, shape=(), dtype=float32)"
105,"tf.Tensor(2.7285435, shape=(), dtype=float32)"
106,"tf.Tensor(2.7295008, shape=(), dtype=float32)"
107,"tf.Tensor(2.7281032, shape=(), dtype=float32)"
108,"tf.Tensor(2.63759, shape=(), dtype=float32)"
109,"tf.Tensor(2.6570954, shape=(), dtype=float32)"
110,"tf.Tensor(2.548379, shape=(), dtype=float32)"
111,"tf.Tensor(2.493438, shape=(), dtype=float32)"
112,"tf.Tensor(2.4388022, shape=(), dtype=float32)"
113,"tf.Tensor(2.3403904, shape=(), dtype=float32)"
114,"tf.Tensor(2.233154, shape=(), dtype=float32)"
115,"tf.Tensor(2.1711087, shape=(), dtype=float32)"
116,"tf.Tensor(2.0807045, shape=(), dtype=float32)"
117,"tf.Tensor(2.036866, shape=(), dtype=float32)"
118,"tf.Tensor(2.0502105, shape=(), dtype=float32)"
119,"tf.Tensor(1.8874472, shape=(), dtype=float32)"
120,"tf.Tensor(1.9335704, shape=(), dtype=float32)"
121,"tf.Tensor(1.8046677, shape=(), dtype=float32)"
122,"tf.Tensor(1.8279579, shape=(), dtype=float32)"
123,"tf.Tensor(1.8927462, shape=(), dtype=float32)"
124,"tf.Tensor(1.8901846, shape=(), dtype=float32)"
125,"tf.Tensor(1.950569, shape=(), dtype=float32)"
126,"tf.Tensor(2.045913, shape=(), dtype=float32)"
127,"tf.Tensor(2.1144948, shape=(), dtype=float32)"
128,"tf.Tensor(2.2220726, shape=(), dtype=float32)"
129,"tf.Tensor(2.2650025, shape=(), dtype=float32)"
130,"tf.Tensor(2.4152136, shape=(), dtype=float32)"
131,"tf.Tensor(2.453536, shape=(), dtype=float32)"
132,"tf.Tensor(2.5287764, shape=(), dtype=float32)"
133,"tf.Tensor(2.5391147, shape=(), dtype=float32)"
134,"tf.Tensor(2.5988908, shape=(), dtype=float32)"
135,"tf.Tensor(2.5608954, shape=(), dtype=float32)"
136,"tf.Tensor(2.585193, shape=(), dtype=float32)"
137,"tf.Tensor(2.5429897, shape=(), dtype=float32)"
138,"tf.Tensor(2.5288823, shape=(), dtype=float32)"
139,"tf.Tensor(2.4761639, shape=(), dtype=float32)"
140,"tf.Tensor(2.3779078, shape=(), dtype=float32)"
141,"tf.Tensor(2.29916, shape=(), dtype=float32)"
142,"tf.Tensor(2.2340395, shape=(), dtype=float32)"
143,"tf.Tensor(2.084259, shape=(), dtype=float32)"
144,"tf.Tensor(2.03839, shape=(), dtype=float32)"
145,"tf.Tensor(1.9246504, shape=(), dtype=float32)"
146,"tf.Tensor(1.8671446, shape=(), dtype=float32)"
147,"tf.Tensor(1.8083092, shape=(), dtype=float32)"
148,"tf.Tensor(1.8239051, shape=(), dtype=float32)"
149,"tf.Tensor(1.8445, shape=(), dtype=float32)"
150,"tf.Tensor(1.8467307, shape=(), dtype=float32)"
151,"tf.Tensor(1.8310682, shape=(), dtype=float32)"
152,"tf.Tensor(1.9353733, shape=(), dtype=float32)"
153,"tf.Tensor(2.0266237, shape=(), dtype=float32)"
154,"tf.Tensor(2.0535777, shape=(), dtype=float32)"
155,"tf.Tensor(2.1798196, shape=(), dtype=float32)"
156,"tf.Tensor(2.2318366, shape=(), dtype=float32)"
157,"tf.Tensor(2.3005748, shape=(), dtype=float32)"
158,"tf.Tensor(2.385929, shape=(), dtype=float32)"
159,"tf.Tensor(2.3890643, shape=(), dtype=float32)"
160,"tf.Tensor(2.404986, shape=(), dtype=float32)"
161,"tf.Tensor(2.4215279, shape=(), dtype=float32)"
162,"tf.Tensor(2.4084606, shape=(), dtype=float32)"
163,"tf.Tensor(2.3953898, shape=(), dtype=float32)"
164,"tf.Tensor(2.2826927, shape=(), dtype=float32)"
165,"tf.Tensor(2.2433796, shape=(), dtype=float32)"
166,"tf.Tensor(2.185567, shape=(), dtype=float32)"
167,"tf.Tensor(2.127501, shape=(), dtype=float32)"
168,"tf.Tensor(2.0405078, shape=(), dtype=float32)"
169,"tf.Tensor(1.964243, shape=(), dtype=float32)"
170,"tf.Tensor(1.8435915, shape=(), dtype=float32)"
171,"tf.Tensor(1.8293097, shape=(), dtype=float32)"
172,"tf.Tensor(1.8219405, shape=(), dtype=float32)"
173,"tf.Tensor(1.8453845, shape=(), dtype=float32)"
174,"tf.Tensor(1.9149361, shape=(), dtype=float32)"
175,"tf.Tensor(1.9944848, shape=(), dtype=float32)"
176,"tf.Tensor(2.0320897, shape=(), dtype=float32)"
177,"tf.Tensor(2.1545544, shape=(), dtype=float32)"
178,"tf.Tensor(2.2644348, shape=(), dtype=float32)"
179,"tf.Tensor(2.379306, shape=(), dtype=float32)"
180,"tf.Tensor(2.4522219, shape=(), dtype=float32)"
181,"tf.Tensor(2.499845, shape=(), dtype=float32)"
182,"tf.Tensor(2.4817142, shape=(), dtype=float32)"
183,"tf.Tensor(2.524197, shape=(), dtype=float32)"
184,"tf.Tensor(2.4213223, shape=(), dtype=float32)"
185,"tf.Tensor(2.3778348, shape=(), dtype=float32)"
186,"tf.Tensor(2.262513, shape=(), dtype=float32)"
187,"tf.Tensor(2.137468, shape=(), dtype=float32)"
188,"tf.Tensor(2.0781178, shape=(), dtype=float32)"
189,"tf.Tensor(2.009165, shape=(), dtype=float32)"
190,"tf.Tensor(1.9807591, shape=(), dtype=float32)"
191,"tf.Tensor(1.978945, shape=(), dtype=float32)"
192,"tf.Tensor(2.0085762, shape=(), dtype=float32)"
193,"tf.Tensor(2.0510159, shape=(), dtype=float32)"
194,"tf.Tensor(2.10849, shape=(), dtype=float32)"
195,"tf.Tensor(2.221669, shape=(), dtype=float32)"
196,"tf.Tensor(2.2666674, shape=(), dtype=float32)"
197,"tf.Tensor(2.4038699, shape=(), dtype=float32)"
198,"tf.Tensor(2.4026923, shape=(), dtype=float32)"
199,"tf.Tensor(2.4676192, shape=(), dtype=float32)"
200,"tf.Tensor(2.4857883, shape=(), dtype=float32)"
201,"tf.Tensor(2.465578, shape=(), dtype=float32)"
202,"tf.Tensor(2.3931184, shape=(), dtype=float32)"
203,"tf.Tensor(2.3323143, shape=(), dtype=float32)"
204,"tf.Tensor(2.233793, shape=(), dtype=float32)"
205,"tf.Tensor(2.1376166, shape=(), dtype=float32)"
206,"tf.Tensor(2.003566, shape=(), dtype=float32)"
207,"tf.Tensor(1.9384779, shape=(), dtype=float32)"
208,"tf.Tensor(1.8532542, shape=(), dtype=float32)"
209,"tf.Tensor(1.8815461, shape=(), dtype=float32)"
210,"tf.Tensor(1.8026993, shape=(), dtype=float32)"
211,"tf.Tensor(1.9111283, shape=(), dtype=float32)"
212,"tf.Tensor(1.9532398, shape=(), dtype=float32)"
213,"tf.Tensor(2.0423703, shape=(), dtype=float32)"
214,"tf.Tensor(2.154643, shape=(), dtype=float32)"
215,"tf.Tensor(2.1765273, shape=(), dtype=float32)"
216,"tf.Tensor(2.3041892, shape=(), dtype=float32)"
217,"tf.Tensor(2.3525763, shape=(), dtype=float32)"
218,"tf.Tensor(2.4258, shape=(), dtype=float32)"
219,"tf.Tensor(2.4091926, shape=(), dtype=float32)"
220,"tf.Tensor(2.4362493, shape=(), dtype=float32)"
221,"tf.Tensor(2.3896549, shape=(), dtype=float32)"
222,"tf.Tensor(2.325138, shape=(), dtype=float32)"
223,"tf.Tensor(2.2354908, shape=(), dtype=float32)"
224,"tf.Tensor(2.1211152, shape=(), dtype=float32)"
225,"tf.Tensor(2.0187454, shape=(), dtype=float32)"
226,"tf.Tensor(1.8876292, shape=(), dtype=float32)"
227,"tf.Tensor(1.8298047, shape=(), dtype=float32)"
228,"tf.Tensor(1.7909591, shape=(), dtype=float32)"
229,"tf.Tensor(1.82581, shape=(), dtype=float32)"
230,"tf.Tensor(1.822145, shape=(), dtype=float32)"
231,"tf.Tensor(1.8946877, shape=(), dtype=float32)"
232,"tf.Tensor(2.0080323, shape=(), dtype=float32)"
233,"tf.Tensor(2.1491308, shape=(), dtype=float32)"
234,"tf.Tensor(2.2823322, shape=(), dtype=float32)"
235,"tf.Tensor(2.451425, shape=(), dtype=float32)"
236,"tf.Tensor(2.5972404, shape=(), dtype=float32)"
237,"tf.Tensor(2.6867886, shape=(), dtype=float32)"
238,"tf.Tensor(2.7203677, shape=(), dtype=float32)"
239,"tf.Tensor(2.7075856, shape=(), dtype=float32)"
240,"tf.Tensor(2.6765523, shape=(), dtype=float32)"
241,"tf.Tensor(2.5646162, shape=(), dtype=float32)"
242,"tf.Tensor(2.4686594, shape=(), dtype=float32)"
243,"tf.Tensor(2.3794951, shape=(), dtype=float32)"
244,"tf.Tensor(2.1748304, shape=(), dtype=float32)"
245,"tf.Tensor(2.061716, shape=(), dtype=float32)"
246,"tf.Tensor(2.0473645, shape=(), dtype=float32)"
247,"tf.Tensor(1.9970967, shape=(), dtype=float32)"
248,"tf.Tensor(1.9104093, shape=(), dtype=float32)"
249,"tf.Tensor(1.9412856, shape=(), dtype=float32)"
250,"tf.Tensor(1.9771804, shape=(), dtype=float32)"
251,"tf.Tensor(2.0497854, shape=(), dtype=float32)"
252,"tf.Tensor(2.1144223, shape=(), dtype=float32)"
253,"tf.Tensor(2.1418939, shape=(), dtype=float32)"
254,"tf.Tensor(2.2389185, shape=(), dtype=float32)"
255,"tf.Tensor(2.3894532, shape=(), dtype=float32)"
256,"tf.Tensor(2.4368308, shape=(), dtype=float32)"
257,"tf.Tensor(2.418003, shape=(), dtype=float32)"
258,"tf.Tensor(2.4944425, shape=(), dtype=float32)"
259,"tf.Tensor(2.4941003, shape=(), dtype=float32)"
260,"tf.Tensor(2.4783237, shape=(), dtype=float32)"
261,"tf.Tensor(2.373829, shape=(), dtype=float32)"
262,"tf.Tensor(2.3222578, shape=(), dtype=float32)"
263,"tf.Tensor(2.209816, shape=(), dtype=float32)"
264,"tf.Tensor(2.1667836, shape=(), dtype=float32)"
265,"tf.Tensor(2.0245159, shape=(), dtype=float32)"
266,"tf.Tensor(1.9906633, shape=(), dtype=float32)"
267,"tf.Tensor(1.9335951, shape=(), dtype=float32)"
268,"tf.Tensor(1.9074928, shape=(), dtype=float32)"
269,"tf.Tensor(1.9496796, shape=(), dtype=float32)"
270,"tf.Tensor(1.9726921, shape=(), dtype=float32)"
271,"tf.Tensor(1.9670166, shape=(), dtype=float32)"
272,"tf.Tensor(2.0688858, shape=(), dtype=float32)"
273,"tf.Tensor(2.096774, shape=(), dtype=float32)"
274,"tf.Tensor(2.1742194, shape=(), dtype=float32)"
275,"tf.Tensor(2.2158642, shape=(), dtype=float32)"
276,"tf.Tensor(2.2526367, shape=(), dtype=float32)"
277,"tf.Tensor(2.2882452, shape=(), dtype=float32)"
278,"tf.Tensor(2.28377, shape=(), dtype=float32)"
279,"tf.Tensor(2.313056, shape=(), dtype=float32)"
280,"tf.Tensor(2.2874641, shape=(), dtype=float32)"
281,"tf.Tensor(2.2518322, shape=(), dtype=float32)"
282,"tf.Tensor(2.1880364, shape=(), dtype=float32)"
283,"tf.Tensor(2.1676278, shape=(), dtype=float32)"
284,"tf.Tensor(2.0930107, shape=(), dtype=float32)"
285,"tf.Tensor(2.0595999, shape=(), dtype=float32)"
286,"tf.Tensor(2.1132574, shape=(), dtype=float32)"
287,"tf.Tensor(2.0161872, shape=(), dtype=float32)"
288,"tf.Tensor(2.0531104, shape=(), dtype=float32)"
289,"tf.Tensor(2.0560746, shape=(), dtype=float32)"
290,"tf.Tensor(2.0286183, shape=(), dtype=float32)"
291,"tf.Tensor(2.0986457, shape=(), dtype=float32)"
292,"tf.Tensor(2.1203475, shape=(), dtype=float32)"
293,"tf.Tensor(2.1157675, shape=(), dtype=float32)"
294,"tf.Tensor(2.1583943, shape=(), dtype=float32)"
295,"tf.Tensor(2.1875281, shape=(), dtype=float32)"
296,"tf.Tensor(2.229557, shape=(), dtype=float32)"
297,"tf.Tensor(2.2192788, shape=(), dtype=float32)"
298,"tf.Tensor(2.252425, shape=(), dtype=float32)"
299,"tf.Tensor(2.2641416, shape=(), dtype=float32)"
300,"tf.Tensor(2.2373347, shape=(), dtype=float32)"
301,"tf.Tensor(2.2028728, shape=(), dtype=float32)"
302,"tf.Tensor(2.0702167, shape=(), dtype=float32)"
303,"tf.Tensor(2.0393703, shape=(), dtype=float32)"
304,"tf.Tensor(1.9607457, shape=(), dtype=float32)"
305,"tf.Tensor(1.9555877, shape=(), dtype=float32)"
306,"tf.Tensor(1.9520853, shape=(), dtype=float32)"
307,"tf.Tensor(1.9450147, shape=(), dtype=float32)"
308,"tf.Tensor(2.0435786, shape=(), dtype=float32)"
309,"tf.Tensor(2.1216853, shape=(), dtype=float32)"
310,"tf.Tensor(2.2107518, shape=(), dtype=float32)"
311,"tf.Tensor(2.3298726, shape=(), dtype=float32)"
312,"tf.Tensor(2.367433, shape=(), dtype=float32)"
313,"tf.Tensor(2.446899, shape=(), dtype=float32)"
314,"tf.Tensor(2.5059566, shape=(), dtype=float32)"
315,"tf.Tensor(2.5280252, shape=(), dtype=float32)"
316,"tf.Tensor(2.5169995, shape=(), dtype=float32)"
317,"tf.Tensor(2.4891872, shape=(), dtype=float32)"
318,"tf.Tensor(2.3892007, shape=(), dtype=float32)"
319,"tf.Tensor(2.3135662, shape=(), dtype=float32)"
320,"tf.Tensor(2.190171, shape=(), dtype=float32)"
321,"tf.Tensor(2.1172757, shape=(), dtype=float32)"
322,"tf.Tensor(2.1086617, shape=(), dtype=float32)"
323,"tf.Tensor(2.1020575, shape=(), dtype=float32)"
324,"tf.Tensor(2.0426311, shape=(), dtype=float32)"
325,"tf.Tensor(2.1008096, shape=(), dtype=float32)"
326,"tf.Tensor(2.0499682, shape=(), dtype=float32)"
327,"tf.Tensor(2.1763654, shape=(), dtype=float32)"
328,"tf.Tensor(2.1645482, shape=(), dtype=float32)"
329,"tf.Tensor(2.1595585, shape=(), dtype=float32)"
330,"tf.Tensor(2.160799, shape=(), dtype=float32)"
331,"tf.Tensor(2.2264817, shape=(), dtype=float32)"
332,"tf.Tensor(2.1397007, shape=(), dtype=float32)"
333,"tf.Tensor(2.1773956, shape=(), dtype=float32)"
334,"tf.Tensor(2.1348672, shape=(), dtype=float32)"
335,"tf.Tensor(2.1700006, shape=(), dtype=float32)"
336,"tf.Tensor(2.1321106, shape=(), dtype=float32)"
337,"tf.Tensor(2.1213017, shape=(), dtype=float32)"
338,"tf.Tensor(2.1606193, shape=(), dtype=float32)"
339,"tf.Tensor(2.1487937, shape=(), dtype=float32)"
340,"tf.Tensor(2.1369658, shape=(), dtype=float32)"
341,"tf.Tensor(2.1577303, shape=(), dtype=float32)"
342,"tf.Tensor(2.1792877, shape=(), dtype=float32)"
343,"tf.Tensor(2.190203, shape=(), dtype=float32)"
344,"tf.Tensor(2.17665, shape=(), dtype=float32)"
345,"tf.Tensor(2.1831565, shape=(), dtype=float32)"
346,"tf.Tensor(2.1542552, shape=(), dtype=float32)"
347,"tf.Tensor(2.1983955, shape=(), dtype=float32)"
348,"tf.Tensor(2.2046542, shape=(), dtype=float32)"
349,"tf.Tensor(2.1785476, shape=(), dtype=float32)"
350,"tf.Tensor(2.2124968, shape=(), dtype=float32)"
351,"tf.Tensor(2.2731297, shape=(), dtype=float32)"
352,"tf.Tensor(2.2511194, shape=(), dtype=float32)"
353,"tf.Tensor(2.215485, shape=(), dtype=float32)"
354,"tf.Tensor(2.1703596, shape=(), dtype=float32)"
355,"tf.Tensor(2.175246, shape=(), dtype=float32)"
356,"tf.Tensor(2.1827588, shape=(), dtype=float32)"
357,"tf.Tensor(2.100506, shape=(), dtype=float32)"
358,"tf.Tensor(2.081451, shape=(), dtype=float32)"
359,"tf.Tensor(2.1394172, shape=(), dtype=float32)"
360,"tf.Tensor(2.1295502, shape=(), dtype=float32)"
361,"tf.Tensor(2.1769252, shape=(), dtype=float32)"
362,"tf.Tensor(2.1487129, shape=(), dtype=float32)"
363,"tf.Tensor(2.1806483, shape=(), dtype=float32)"
364,"tf.Tensor(2.1834767, shape=(), dtype=float32)"
365,"tf.Tensor(2.144021, shape=(), dtype=float32)"
366,"tf.Tensor(2.1008081, shape=(), dtype=float32)"
367,"tf.Tensor(2.0767832, shape=(), dtype=float32)"
368,"tf.Tensor(2.0730145, shape=(), dtype=float32)"
369,"tf.Tensor(2.0848427, shape=(), dtype=float32)"
370,"tf.Tensor(2.0720112, shape=(), dtype=float32)"
371,"tf.Tensor(2.1409254, shape=(), dtype=float32)"
372,"tf.Tensor(2.143774, shape=(), dtype=float32)"
373,"tf.Tensor(2.2050595, shape=(), dtype=float32)"
374,"tf.Tensor(2.1990385, shape=(), dtype=float32)"
375,"tf.Tensor(2.3060827, shape=(), dtype=float32)"
376,"tf.Tensor(2.315081, shape=(), dtype=float32)"
377,"tf.Tensor(2.2770119, shape=(), dtype=float32)"
378,"tf.Tensor(2.325335, shape=(), dtype=float32)"
379,"tf.Tensor(2.3267312, shape=(), dtype=float32)"
380,"tf.Tensor(2.3364587, shape=(), dtype=float32)"
381,"tf.Tensor(2.251981, shape=(), dtype=float32)"
382,"tf.Tensor(2.2390738, shape=(), dtype=float32)"
383,"tf.Tensor(2.2468443, shape=(), dtype=float32)"
384,"tf.Tensor(2.1274838, shape=(), dtype=float32)"
385,"tf.Tensor(2.0696874, shape=(), dtype=float32)"
386,"tf.Tensor(2.0689697, shape=(), dtype=float32)"
387,"tf.Tensor(2.065666, shape=(), dtype=float32)"
388,"tf.Tensor(2.158133, shape=(), dtype=float32)"
389,"tf.Tensor(2.1111755, shape=(), dtype=float32)"
390,"tf.Tensor(2.1933818, shape=(), dtype=float32)"
391,"tf.Tensor(2.2177114, shape=(), dtype=float32)"
392,"tf.Tensor(2.3464737, shape=(), dtype=float32)"
393,"tf.Tensor(2.3889441, shape=(), dtype=float32)"
394,"tf.Tensor(2.3744123, shape=(), dtype=float32)"
395,"tf.Tensor(2.3623455, shape=(), dtype=float32)"
396,"tf.Tensor(2.3923216, shape=(), dtype=float32)"
397,"tf.Tensor(2.3134973, shape=(), dtype=float32)"
398,"tf.Tensor(2.2173293, shape=(), dtype=float32)"
399,"tf.Tensor(2.249525, shape=(), dtype=float32)"
400,"tf.Tensor(2.1676831, shape=(), dtype=float32)"
401,"tf.Tensor(2.2027466, shape=(), dtype=float32)"
402,"tf.Tensor(2.1973343, shape=(), dtype=float32)"
403,"tf.Tensor(2.2101398, shape=(), dtype=float32)"
404,"tf.Tensor(2.2565062, shape=(), dtype=float32)"
405,"tf.Tensor(2.2239494, shape=(), dtype=float32)"
406,"tf.Tensor(2.210447, shape=(), dtype=float32)"
407,"tf.Tensor(2.1626523, shape=(), dtype=float32)"
408,"tf.Tensor(2.1176085, shape=(), dtype=float32)"
409,"tf.Tensor(2.104502, shape=(), dtype=float32)"
410,"tf.Tensor(2.1595094, shape=(), dtype=float32)"
411,"tf.Tensor(2.119221, shape=(), dtype=float32)"
412,"tf.Tensor(2.150352, shape=(), dtype=float32)"
413,"tf.Tensor(2.1540308, shape=(), dtype=float32)"
414,"tf.Tensor(2.1638103, shape=(), dtype=float32)"
415,"tf.Tensor(2.2366652, shape=(), dtype=float32)"
416,"tf.Tensor(2.2017403, shape=(), dtype=float32)"
417,"tf.Tensor(2.284736, shape=(), dtype=float32)"
418,"tf.Tensor(2.32109, shape=(), dtype=float32)"
419,"tf.Tensor(2.279623, shape=(), dtype=float32)"
420,"tf.Tensor(2.3410854, shape=(), dtype=float32)"
421,"tf.Tensor(2.3338764, shape=(), dtype=float32)"
422,"tf.Tensor(2.3351226, shape=(), dtype=float32)"
423,"tf.Tensor(2.3048995, shape=(), dtype=float32)"
424,"tf.Tensor(2.3039846, shape=(), dtype=float32)"
425,"tf.Tensor(2.2789376, shape=(), dtype=float32)"
426,"tf.Tensor(2.3361676, shape=(), dtype=float32)"
427,"tf.Tensor(2.2573586, shape=(), dtype=float32)"
428,"tf.Tensor(2.2054734, shape=(), dtype=float32)"
429,"tf.Tensor(2.160369, shape=(), dtype=float32)"
430,"tf.Tensor(2.1430657, shape=(), dtype=float32)"
431,"tf.Tensor(2.149397, shape=(), dtype=float32)"
432,"tf.Tensor(2.1051002, shape=(), dtype=float32)"
433,"tf.Tensor(2.0971887, shape=(), dtype=float32)"
434,"tf.Tensor(2.128645, shape=(), dtype=float32)"
435,"tf.Tensor(2.1789417, shape=(), dtype=float32)"
436,"tf.Tensor(2.2096686, shape=(), dtype=float32)"
437,"tf.Tensor(2.3308659, shape=(), dtype=float32)"
438,"tf.Tensor(2.3454828, shape=(), dtype=float32)"
439,"tf.Tensor(2.4480836, shape=(), dtype=float32)"
440,"tf.Tensor(2.4422567, shape=(), dtype=float32)"
441,"tf.Tensor(2.4654741, shape=(), dtype=float32)"
442,"tf.Tensor(2.3820078, shape=(), dtype=float32)"
443,"tf.Tensor(2.348525, shape=(), dtype=float32)"
444,"tf.Tensor(2.2886758, shape=(), dtype=float32)"
445,"tf.Tensor(2.2691967, shape=(), dtype=float32)"
446,"tf.Tensor(2.228013, shape=(), dtype=float32)"
447,"tf.Tensor(2.2491136, shape=(), dtype=float32)"
448,"tf.Tensor(2.274539, shape=(), dtype=float32)"
449,"tf.Tensor(2.2727265, shape=(), dtype=float32)"
450,"tf.Tensor(2.3149657, shape=(), dtype=float32)"
451,"tf.Tensor(2.2892106, shape=(), dtype=float32)"
452,"tf.Tensor(2.3070116, shape=(), dtype=float32)"
453,"tf.Tensor(2.2830513, shape=(), dtype=float32)"
