Step,Train_loss
70,"tf.Tensor(0.7318523, shape=(), dtype=float32)"
71,"tf.Tensor(0.786989, shape=(), dtype=float32)"
72,"tf.Tensor(0.8166825, shape=(), dtype=float32)"
73,"tf.Tensor(0.7597536, shape=(), dtype=float32)"
74,"tf.Tensor(0.7719339, shape=(), dtype=float32)"
75,"tf.Tensor(0.71578103, shape=(), dtype=float32)"
76,"tf.Tensor(0.765793, shape=(), dtype=float32)"
77,"tf.Tensor(0.8635288, shape=(), dtype=float32)"
78,"tf.Tensor(0.81742656, shape=(), dtype=float32)"
79,"tf.Tensor(0.7711574, shape=(), dtype=float32)"
80,"tf.Tensor(0.7660516, shape=(), dtype=float32)"
81,"tf.Tensor(0.82031274, shape=(), dtype=float32)"
82,"tf.Tensor(0.8213739, shape=(), dtype=float32)"
83,"tf.Tensor(0.81755525, shape=(), dtype=float32)"
84,"tf.Tensor(0.82126963, shape=(), dtype=float32)"
85,"tf.Tensor(0.82652295, shape=(), dtype=float32)"
86,"tf.Tensor(0.9037225, shape=(), dtype=float32)"
87,"tf.Tensor(0.90615237, shape=(), dtype=float32)"
88,"tf.Tensor(0.8793273, shape=(), dtype=float32)"
89,"tf.Tensor(0.85374385, shape=(), dtype=float32)"
90,"tf.Tensor(0.8345377, shape=(), dtype=float32)"
91,"tf.Tensor(0.89266765, shape=(), dtype=float32)"
92,"tf.Tensor(0.8806282, shape=(), dtype=float32)"
93,"tf.Tensor(0.90622675, shape=(), dtype=float32)"
94,"tf.Tensor(0.86426675, shape=(), dtype=float32)"
95,"tf.Tensor(0.86609715, shape=(), dtype=float32)"
96,"tf.Tensor(0.9549613, shape=(), dtype=float32)"
97,"tf.Tensor(0.9484011, shape=(), dtype=float32)"
98,"tf.Tensor(0.9791942, shape=(), dtype=float32)"
99,"tf.Tensor(0.9481101, shape=(), dtype=float32)"
100,"tf.Tensor(0.9691891, shape=(), dtype=float32)"
101,"tf.Tensor(0.9872303, shape=(), dtype=float32)"
102,"tf.Tensor(1.0471516, shape=(), dtype=float32)"
103,"tf.Tensor(1.0163602, shape=(), dtype=float32)"
104,"tf.Tensor(0.9526186, shape=(), dtype=float32)"
105,"tf.Tensor(0.96649534, shape=(), dtype=float32)"
106,"tf.Tensor(1.0032538, shape=(), dtype=float32)"
107,"tf.Tensor(0.9870172, shape=(), dtype=float32)"
108,"tf.Tensor(0.95977986, shape=(), dtype=float32)"
109,"tf.Tensor(0.97792435, shape=(), dtype=float32)"
110,"tf.Tensor(1.0822496, shape=(), dtype=float32)"
111,"tf.Tensor(1.0811572, shape=(), dtype=float32)"
112,"tf.Tensor(1.0421553, shape=(), dtype=float32)"
113,"tf.Tensor(1.0358527, shape=(), dtype=float32)"
114,"tf.Tensor(1.0375158, shape=(), dtype=float32)"
115,"tf.Tensor(1.1095269, shape=(), dtype=float32)"
116,"tf.Tensor(1.087561, shape=(), dtype=float32)"
117,"tf.Tensor(1.0027738, shape=(), dtype=float32)"
118,"tf.Tensor(1.0251164, shape=(), dtype=float32)"
119,"tf.Tensor(1.0434495, shape=(), dtype=float32)"
120,"tf.Tensor(1.1006715, shape=(), dtype=float32)"
121,"tf.Tensor(1.0872422, shape=(), dtype=float32)"
122,"tf.Tensor(1.0166447, shape=(), dtype=float32)"
123,"tf.Tensor(1.0944889, shape=(), dtype=float32)"
124,"tf.Tensor(1.1745604, shape=(), dtype=float32)"
125,"tf.Tensor(1.1379113, shape=(), dtype=float32)"
126,"tf.Tensor(1.0328234, shape=(), dtype=float32)"
127,"tf.Tensor(1.0503352, shape=(), dtype=float32)"
128,"tf.Tensor(1.1097616, shape=(), dtype=float32)"
129,"tf.Tensor(1.1247966, shape=(), dtype=float32)"
130,"tf.Tensor(1.1378281, shape=(), dtype=float32)"
131,"tf.Tensor(1.0921464, shape=(), dtype=float32)"
132,"tf.Tensor(1.1209822, shape=(), dtype=float32)"
133,"tf.Tensor(1.1592525, shape=(), dtype=float32)"
134,"tf.Tensor(1.175945, shape=(), dtype=float32)"
135,"tf.Tensor(1.1682262, shape=(), dtype=float32)"
136,"tf.Tensor(1.1096067, shape=(), dtype=float32)"
137,"tf.Tensor(1.1249775, shape=(), dtype=float32)"
138,"tf.Tensor(1.1552684, shape=(), dtype=float32)"
139,"tf.Tensor(1.2179658, shape=(), dtype=float32)"
140,"tf.Tensor(1.2060949, shape=(), dtype=float32)"
141,"tf.Tensor(1.2201966, shape=(), dtype=float32)"
142,"tf.Tensor(1.1262475, shape=(), dtype=float32)"
143,"tf.Tensor(1.1261914, shape=(), dtype=float32)"
144,"tf.Tensor(1.1091563, shape=(), dtype=float32)"
145,"tf.Tensor(1.202785, shape=(), dtype=float32)"
146,"tf.Tensor(1.2266256, shape=(), dtype=float32)"
147,"tf.Tensor(1.218656, shape=(), dtype=float32)"
148,"tf.Tensor(1.1859181, shape=(), dtype=float32)"
149,"tf.Tensor(1.1743214, shape=(), dtype=float32)"
150,"tf.Tensor(1.1858426, shape=(), dtype=float32)"
151,"tf.Tensor(1.1687189, shape=(), dtype=float32)"
152,"tf.Tensor(1.1462003, shape=(), dtype=float32)"
153,"tf.Tensor(1.2444313, shape=(), dtype=float32)"
154,"tf.Tensor(1.2320666, shape=(), dtype=float32)"
155,"tf.Tensor(1.2458797, shape=(), dtype=float32)"
156,"tf.Tensor(1.299243, shape=(), dtype=float32)"
157,"tf.Tensor(1.3000766, shape=(), dtype=float32)"
158,"tf.Tensor(1.227598, shape=(), dtype=float32)"
159,"tf.Tensor(1.1600385, shape=(), dtype=float32)"
160,"tf.Tensor(1.2574642, shape=(), dtype=float32)"
161,"tf.Tensor(1.292774, shape=(), dtype=float32)"
162,"tf.Tensor(1.2944458, shape=(), dtype=float32)"
163,"tf.Tensor(1.263958, shape=(), dtype=float32)"
164,"tf.Tensor(1.2532029, shape=(), dtype=float32)"
165,"tf.Tensor(1.271177, shape=(), dtype=float32)"
166,"tf.Tensor(1.3446395, shape=(), dtype=float32)"
167,"tf.Tensor(1.2555805, shape=(), dtype=float32)"
168,"tf.Tensor(1.2366506, shape=(), dtype=float32)"
169,"tf.Tensor(1.2880411, shape=(), dtype=float32)"
170,"tf.Tensor(1.3663021, shape=(), dtype=float32)"
171,"tf.Tensor(1.340533, shape=(), dtype=float32)"
172,"tf.Tensor(1.1916053, shape=(), dtype=float32)"
173,"tf.Tensor(1.2293301, shape=(), dtype=float32)"
174,"tf.Tensor(1.3038967, shape=(), dtype=float32)"
175,"tf.Tensor(1.3601522, shape=(), dtype=float32)"
176,"tf.Tensor(1.3500164, shape=(), dtype=float32)"
177,"tf.Tensor(1.3379691, shape=(), dtype=float32)"
178,"tf.Tensor(1.3568999, shape=(), dtype=float32)"
179,"tf.Tensor(1.3171728, shape=(), dtype=float32)"
180,"tf.Tensor(1.2816807, shape=(), dtype=float32)"
181,"tf.Tensor(1.3376076, shape=(), dtype=float32)"
182,"tf.Tensor(1.3185151, shape=(), dtype=float32)"
183,"tf.Tensor(1.3439357, shape=(), dtype=float32)"
184,"tf.Tensor(1.3479247, shape=(), dtype=float32)"
185,"tf.Tensor(1.3560508, shape=(), dtype=float32)"
186,"tf.Tensor(1.3810388, shape=(), dtype=float32)"
187,"tf.Tensor(1.3651997, shape=(), dtype=float32)"
188,"tf.Tensor(1.3360761, shape=(), dtype=float32)"
189,"tf.Tensor(1.3815324, shape=(), dtype=float32)"
190,"tf.Tensor(1.3954216, shape=(), dtype=float32)"
191,"tf.Tensor(1.363036, shape=(), dtype=float32)"
192,"tf.Tensor(1.3215226, shape=(), dtype=float32)"
193,"tf.Tensor(1.3655723, shape=(), dtype=float32)"
194,"tf.Tensor(1.3687091, shape=(), dtype=float32)"
195,"tf.Tensor(1.2973753, shape=(), dtype=float32)"
196,"tf.Tensor(1.3424687, shape=(), dtype=float32)"
197,"tf.Tensor(1.3977801, shape=(), dtype=float32)"
198,"tf.Tensor(1.4473138, shape=(), dtype=float32)"
199,"tf.Tensor(1.425509, shape=(), dtype=float32)"
200,"tf.Tensor(1.4150717, shape=(), dtype=float32)"
201,"tf.Tensor(1.3236729, shape=(), dtype=float32)"
202,"tf.Tensor(1.2937033, shape=(), dtype=float32)"
203,"tf.Tensor(1.3806658, shape=(), dtype=float32)"
204,"tf.Tensor(1.3753788, shape=(), dtype=float32)"
205,"tf.Tensor(1.4089897, shape=(), dtype=float32)"
206,"tf.Tensor(1.3874102, shape=(), dtype=float32)"
207,"tf.Tensor(1.3890911, shape=(), dtype=float32)"
208,"tf.Tensor(1.4012566, shape=(), dtype=float32)"
209,"tf.Tensor(1.3917572, shape=(), dtype=float32)"
210,"tf.Tensor(1.4116932, shape=(), dtype=float32)"
211,"tf.Tensor(1.4623696, shape=(), dtype=float32)"
212,"tf.Tensor(1.4542202, shape=(), dtype=float32)"
213,"tf.Tensor(1.353304, shape=(), dtype=float32)"
214,"tf.Tensor(1.3769102, shape=(), dtype=float32)"
215,"tf.Tensor(1.4799428, shape=(), dtype=float32)"
216,"tf.Tensor(1.5312266, shape=(), dtype=float32)"
217,"tf.Tensor(1.5147424, shape=(), dtype=float32)"
218,"tf.Tensor(1.4085271, shape=(), dtype=float32)"
219,"tf.Tensor(1.4610593, shape=(), dtype=float32)"
220,"tf.Tensor(1.4626633, shape=(), dtype=float32)"
221,"tf.Tensor(1.579522, shape=(), dtype=float32)"
222,"tf.Tensor(1.4835519, shape=(), dtype=float32)"
223,"tf.Tensor(1.419137, shape=(), dtype=float32)"
224,"tf.Tensor(1.4686532, shape=(), dtype=float32)"
225,"tf.Tensor(1.5070499, shape=(), dtype=float32)"
226,"tf.Tensor(1.5283889, shape=(), dtype=float32)"
227,"tf.Tensor(1.4382813, shape=(), dtype=float32)"
228,"tf.Tensor(1.4561186, shape=(), dtype=float32)"
229,"tf.Tensor(1.4735047, shape=(), dtype=float32)"
230,"tf.Tensor(1.4909636, shape=(), dtype=float32)"
231,"tf.Tensor(1.4538743, shape=(), dtype=float32)"
232,"tf.Tensor(1.4890051, shape=(), dtype=float32)"
233,"tf.Tensor(1.526675, shape=(), dtype=float32)"
234,"tf.Tensor(1.5099667, shape=(), dtype=float32)"
235,"tf.Tensor(1.36367, shape=(), dtype=float32)"
236,"tf.Tensor(1.4293511, shape=(), dtype=float32)"
237,"tf.Tensor(1.4860258, shape=(), dtype=float32)"
238,"tf.Tensor(1.5216601, shape=(), dtype=float32)"
239,"tf.Tensor(1.5328715, shape=(), dtype=float32)"
240,"tf.Tensor(1.5219699, shape=(), dtype=float32)"
241,"tf.Tensor(1.5005674, shape=(), dtype=float32)"
242,"tf.Tensor(1.4878166, shape=(), dtype=float32)"
243,"tf.Tensor(1.4891794, shape=(), dtype=float32)"
244,"tf.Tensor(1.4685068, shape=(), dtype=float32)"
245,"tf.Tensor(1.5383949, shape=(), dtype=float32)"
246,"tf.Tensor(1.5403134, shape=(), dtype=float32)"
247,"tf.Tensor(1.5282673, shape=(), dtype=float32)"
248,"tf.Tensor(1.496501, shape=(), dtype=float32)"
249,"tf.Tensor(1.5226156, shape=(), dtype=float32)"
250,"tf.Tensor(1.5421993, shape=(), dtype=float32)"
251,"tf.Tensor(1.5171332, shape=(), dtype=float32)"
252,"tf.Tensor(1.5555478, shape=(), dtype=float32)"
253,"tf.Tensor(1.5476191, shape=(), dtype=float32)"
254,"tf.Tensor(1.6039914, shape=(), dtype=float32)"
255,"tf.Tensor(1.5507423, shape=(), dtype=float32)"
256,"tf.Tensor(1.4720821, shape=(), dtype=float32)"
257,"tf.Tensor(1.5475259, shape=(), dtype=float32)"
258,"tf.Tensor(1.5590997, shape=(), dtype=float32)"
259,"tf.Tensor(1.6605976, shape=(), dtype=float32)"
260,"tf.Tensor(1.5788815, shape=(), dtype=float32)"
261,"tf.Tensor(1.5373391, shape=(), dtype=float32)"
262,"tf.Tensor(1.5646431, shape=(), dtype=float32)"
263,"tf.Tensor(1.5870512, shape=(), dtype=float32)"
264,"tf.Tensor(1.5635806, shape=(), dtype=float32)"
265,"tf.Tensor(1.5337604, shape=(), dtype=float32)"
266,"tf.Tensor(1.5943596, shape=(), dtype=float32)"
267,"tf.Tensor(1.6310318, shape=(), dtype=float32)"
268,"tf.Tensor(1.6122043, shape=(), dtype=float32)"
269,"tf.Tensor(1.5261208, shape=(), dtype=float32)"
270,"tf.Tensor(1.534221, shape=(), dtype=float32)"
271,"tf.Tensor(1.5735891, shape=(), dtype=float32)"
272,"tf.Tensor(1.5832412, shape=(), dtype=float32)"
273,"tf.Tensor(1.5643196, shape=(), dtype=float32)"
274,"tf.Tensor(1.5160098, shape=(), dtype=float32)"
275,"tf.Tensor(1.5729012, shape=(), dtype=float32)"
276,"tf.Tensor(1.5734723, shape=(), dtype=float32)"
277,"tf.Tensor(1.6349196, shape=(), dtype=float32)"
278,"tf.Tensor(1.6308308, shape=(), dtype=float32)"
279,"tf.Tensor(1.553004, shape=(), dtype=float32)"
280,"tf.Tensor(1.5645057, shape=(), dtype=float32)"
281,"tf.Tensor(1.6863761, shape=(), dtype=float32)"
282,"tf.Tensor(1.6590366, shape=(), dtype=float32)"
283,"tf.Tensor(1.5686105, shape=(), dtype=float32)"
284,"tf.Tensor(1.5778371, shape=(), dtype=float32)"
285,"tf.Tensor(1.614686, shape=(), dtype=float32)"
286,"tf.Tensor(1.6295881, shape=(), dtype=float32)"
287,"tf.Tensor(1.6238409, shape=(), dtype=float32)"
288,"tf.Tensor(1.5955167, shape=(), dtype=float32)"
289,"tf.Tensor(1.6026897, shape=(), dtype=float32)"
290,"tf.Tensor(1.6417245, shape=(), dtype=float32)"
291,"tf.Tensor(1.675425, shape=(), dtype=float32)"
292,"tf.Tensor(1.5751263, shape=(), dtype=float32)"
293,"tf.Tensor(1.6201918, shape=(), dtype=float32)"
294,"tf.Tensor(1.6665883, shape=(), dtype=float32)"
295,"tf.Tensor(1.6890767, shape=(), dtype=float32)"
296,"tf.Tensor(1.640162, shape=(), dtype=float32)"
297,"tf.Tensor(1.6328195, shape=(), dtype=float32)"
298,"tf.Tensor(1.615696, shape=(), dtype=float32)"
299,"tf.Tensor(1.6118716, shape=(), dtype=float32)"
300,"tf.Tensor(1.6717142, shape=(), dtype=float32)"
301,"tf.Tensor(1.6588833, shape=(), dtype=float32)"
302,"tf.Tensor(1.6741625, shape=(), dtype=float32)"
303,"tf.Tensor(1.6802642, shape=(), dtype=float32)"
304,"tf.Tensor(1.7234274, shape=(), dtype=float32)"
305,"tf.Tensor(1.6939079, shape=(), dtype=float32)"
306,"tf.Tensor(1.6195846, shape=(), dtype=float32)"
307,"tf.Tensor(1.6446661, shape=(), dtype=float32)"
308,"tf.Tensor(1.6856934, shape=(), dtype=float32)"
309,"tf.Tensor(1.6536965, shape=(), dtype=float32)"
310,"tf.Tensor(1.6120634, shape=(), dtype=float32)"
311,"tf.Tensor(1.6332084, shape=(), dtype=float32)"
312,"tf.Tensor(1.760647, shape=(), dtype=float32)"
313,"tf.Tensor(1.6965668, shape=(), dtype=float32)"
314,"tf.Tensor(1.6349988, shape=(), dtype=float32)"
315,"tf.Tensor(1.6375155, shape=(), dtype=float32)"
316,"tf.Tensor(1.7600536, shape=(), dtype=float32)"
317,"tf.Tensor(1.7702916, shape=(), dtype=float32)"
318,"tf.Tensor(1.693154, shape=(), dtype=float32)"
319,"tf.Tensor(1.6254903, shape=(), dtype=float32)"
320,"tf.Tensor(1.6640534, shape=(), dtype=float32)"
321,"tf.Tensor(1.6729878, shape=(), dtype=float32)"
322,"tf.Tensor(1.6367307, shape=(), dtype=float32)"
323,"tf.Tensor(1.6568285, shape=(), dtype=float32)"
324,"tf.Tensor(1.6585461, shape=(), dtype=float32)"
325,"tf.Tensor(1.6863966, shape=(), dtype=float32)"
326,"tf.Tensor(1.6739545, shape=(), dtype=float32)"
327,"tf.Tensor(1.6747683, shape=(), dtype=float32)"
328,"tf.Tensor(1.6199737, shape=(), dtype=float32)"
329,"tf.Tensor(1.61936, shape=(), dtype=float32)"
330,"tf.Tensor(1.6788356, shape=(), dtype=float32)"
331,"tf.Tensor(1.6894891, shape=(), dtype=float32)"
332,"tf.Tensor(1.687797, shape=(), dtype=float32)"
333,"tf.Tensor(1.6914763, shape=(), dtype=float32)"
334,"tf.Tensor(1.6750495, shape=(), dtype=float32)"
335,"tf.Tensor(1.604278, shape=(), dtype=float32)"
336,"tf.Tensor(1.7301984, shape=(), dtype=float32)"
337,"tf.Tensor(1.7199907, shape=(), dtype=float32)"
338,"tf.Tensor(1.6491836, shape=(), dtype=float32)"
339,"tf.Tensor(1.6663461, shape=(), dtype=float32)"
340,"tf.Tensor(1.7362046, shape=(), dtype=float32)"
341,"tf.Tensor(1.7072799, shape=(), dtype=float32)"
342,"tf.Tensor(1.6750095, shape=(), dtype=float32)"
343,"tf.Tensor(1.6551473, shape=(), dtype=float32)"
344,"tf.Tensor(1.7130091, shape=(), dtype=float32)"
345,"tf.Tensor(1.7009811, shape=(), dtype=float32)"
346,"tf.Tensor(1.675225, shape=(), dtype=float32)"
347,"tf.Tensor(1.7248889, shape=(), dtype=float32)"
348,"tf.Tensor(1.7371856, shape=(), dtype=float32)"
349,"tf.Tensor(1.790283, shape=(), dtype=float32)"
350,"tf.Tensor(1.7261662, shape=(), dtype=float32)"
351,"tf.Tensor(1.6386062, shape=(), dtype=float32)"
352,"tf.Tensor(1.7878098, shape=(), dtype=float32)"
353,"tf.Tensor(1.8058784, shape=(), dtype=float32)"
354,"tf.Tensor(1.7058492, shape=(), dtype=float32)"
355,"tf.Tensor(1.6336625, shape=(), dtype=float32)"
356,"tf.Tensor(1.778435, shape=(), dtype=float32)"
357,"tf.Tensor(1.8633219, shape=(), dtype=float32)"
358,"tf.Tensor(1.8659794, shape=(), dtype=float32)"
359,"tf.Tensor(1.7033625, shape=(), dtype=float32)"
360,"tf.Tensor(1.6906366, shape=(), dtype=float32)"
361,"tf.Tensor(1.7257078, shape=(), dtype=float32)"
362,"tf.Tensor(1.8721845, shape=(), dtype=float32)"
363,"tf.Tensor(1.8600743, shape=(), dtype=float32)"
364,"tf.Tensor(1.7807755, shape=(), dtype=float32)"
365,"tf.Tensor(1.6685199, shape=(), dtype=float32)"
366,"tf.Tensor(1.6316302, shape=(), dtype=float32)"
367,"tf.Tensor(1.7928997, shape=(), dtype=float32)"
368,"tf.Tensor(1.8841158, shape=(), dtype=float32)"
369,"tf.Tensor(1.853857, shape=(), dtype=float32)"
370,"tf.Tensor(1.7559378, shape=(), dtype=float32)"
371,"tf.Tensor(1.7702843, shape=(), dtype=float32)"
372,"tf.Tensor(1.7764695, shape=(), dtype=float32)"
373,"tf.Tensor(1.8226678, shape=(), dtype=float32)"
374,"tf.Tensor(1.830477, shape=(), dtype=float32)"
375,"tf.Tensor(1.7714486, shape=(), dtype=float32)"
376,"tf.Tensor(1.7018119, shape=(), dtype=float32)"
377,"tf.Tensor(1.8096081, shape=(), dtype=float32)"
378,"tf.Tensor(1.859819, shape=(), dtype=float32)"
379,"tf.Tensor(1.8009351, shape=(), dtype=float32)"
380,"tf.Tensor(1.7097679, shape=(), dtype=float32)"
381,"tf.Tensor(1.7650852, shape=(), dtype=float32)"
382,"tf.Tensor(1.7885972, shape=(), dtype=float32)"
383,"tf.Tensor(1.78084, shape=(), dtype=float32)"
384,"tf.Tensor(1.7742965, shape=(), dtype=float32)"
385,"tf.Tensor(1.7572404, shape=(), dtype=float32)"
386,"tf.Tensor(1.7817883, shape=(), dtype=float32)"
387,"tf.Tensor(1.7628099, shape=(), dtype=float32)"
388,"tf.Tensor(1.7703274, shape=(), dtype=float32)"
389,"tf.Tensor(1.7697514, shape=(), dtype=float32)"
390,"tf.Tensor(1.821073, shape=(), dtype=float32)"
391,"tf.Tensor(1.853252, shape=(), dtype=float32)"
392,"tf.Tensor(1.8213923, shape=(), dtype=float32)"
393,"tf.Tensor(1.8193408, shape=(), dtype=float32)"
394,"tf.Tensor(1.8099874, shape=(), dtype=float32)"
395,"tf.Tensor(1.8337526, shape=(), dtype=float32)"
396,"tf.Tensor(1.7569423, shape=(), dtype=float32)"
397,"tf.Tensor(1.7271305, shape=(), dtype=float32)"
398,"tf.Tensor(1.8366491, shape=(), dtype=float32)"
399,"tf.Tensor(1.8728647, shape=(), dtype=float32)"
400,"tf.Tensor(1.7706807, shape=(), dtype=float32)"
401,"tf.Tensor(1.7489961, shape=(), dtype=float32)"
402,"tf.Tensor(1.8789902, shape=(), dtype=float32)"
403,"tf.Tensor(1.8948927, shape=(), dtype=float32)"
404,"tf.Tensor(1.8067533, shape=(), dtype=float32)"
405,"tf.Tensor(1.7458515, shape=(), dtype=float32)"
406,"tf.Tensor(1.8380644, shape=(), dtype=float32)"
407,"tf.Tensor(1.9123678, shape=(), dtype=float32)"
408,"tf.Tensor(1.9318676, shape=(), dtype=float32)"
409,"tf.Tensor(1.7918272, shape=(), dtype=float32)"
410,"tf.Tensor(1.6860734, shape=(), dtype=float32)"
411,"tf.Tensor(1.7408682, shape=(), dtype=float32)"
412,"tf.Tensor(1.8175987, shape=(), dtype=float32)"
413,"tf.Tensor(1.9505551, shape=(), dtype=float32)"
414,"tf.Tensor(1.8665931, shape=(), dtype=float32)"
415,"tf.Tensor(1.7696288, shape=(), dtype=float32)"
416,"tf.Tensor(1.7708933, shape=(), dtype=float32)"
417,"tf.Tensor(1.8080634, shape=(), dtype=float32)"
418,"tf.Tensor(1.908512, shape=(), dtype=float32)"
419,"tf.Tensor(1.9938, shape=(), dtype=float32)"
420,"tf.Tensor(1.9356164, shape=(), dtype=float32)"
421,"tf.Tensor(1.7794166, shape=(), dtype=float32)"
422,"tf.Tensor(1.7894576, shape=(), dtype=float32)"
423,"tf.Tensor(1.9193001, shape=(), dtype=float32)"
424,"tf.Tensor(2.0185275, shape=(), dtype=float32)"
425,"tf.Tensor(2.0088167, shape=(), dtype=float32)"
426,"tf.Tensor(1.8854291, shape=(), dtype=float32)"
427,"tf.Tensor(1.8113987, shape=(), dtype=float32)"
428,"tf.Tensor(1.7291831, shape=(), dtype=float32)"
429,"tf.Tensor(1.8291614, shape=(), dtype=float32)"
430,"tf.Tensor(1.9474044, shape=(), dtype=float32)"
431,"tf.Tensor(1.992349, shape=(), dtype=float32)"
432,"tf.Tensor(1.9689243, shape=(), dtype=float32)"
433,"tf.Tensor(1.830894, shape=(), dtype=float32)"
434,"tf.Tensor(1.753891, shape=(), dtype=float32)"
435,"tf.Tensor(1.7859352, shape=(), dtype=float32)"
436,"tf.Tensor(1.9053359, shape=(), dtype=float32)"
437,"tf.Tensor(1.9630425, shape=(), dtype=float32)"
438,"tf.Tensor(1.9909449, shape=(), dtype=float32)"
439,"tf.Tensor(1.9275491, shape=(), dtype=float32)"
440,"tf.Tensor(1.8767676, shape=(), dtype=float32)"
441,"tf.Tensor(1.8151098, shape=(), dtype=float32)"
442,"tf.Tensor(1.8729934, shape=(), dtype=float32)"
443,"tf.Tensor(1.9392978, shape=(), dtype=float32)"
444,"tf.Tensor(1.8890538, shape=(), dtype=float32)"
445,"tf.Tensor(1.8725519, shape=(), dtype=float32)"
446,"tf.Tensor(1.8661046, shape=(), dtype=float32)"
447,"tf.Tensor(1.8265254, shape=(), dtype=float32)"
448,"tf.Tensor(1.868, shape=(), dtype=float32)"
449,"tf.Tensor(1.8590336, shape=(), dtype=float32)"
450,"tf.Tensor(1.8884752, shape=(), dtype=float32)"
451,"tf.Tensor(1.8808626, shape=(), dtype=float32)"
