Step,Average Returns
125,9.494047619047619
126,9.576771653543307
127,9.5703125
128,9.593023255813954
129,9.875
130,10.114503816793894
131,10.416666666666666
132,10.761278195488721
133,11.05410447761194
134,11.24074074074074
135,11.351102941176471
136,11.651459854014599
137,11.784420289855072
138,11.816546762589928
139,11.883928571428571
140,12.01241134751773
141,12.315140845070422
142,12.333916083916083
143,12.456597222222221
144,12.64655172413793
145,12.83390410958904
146,12.814625850340136
147,12.91385135135135
148,12.944630872483222
149,13.083333333333334
150,13.112582781456954
151,13.223684210526315
152,13.398692810457517
153,13.53896103896104
154,13.790322580645162
155,14.07852564102564
156,14.148089171974522
157,14.343354430379748
158,14.418238993710691
159,14.5703125
160,14.852484472049689
161,15.11574074074074
162,15.306748466257668
163,15.495426829268293
164,15.666666666666666
165,15.632530120481928
166,15.666167664670658
167,15.952380952380953
168,16.079881656804734
169,16.066176470588236
170,16.191520467836256
171,16.482558139534884
172,16.44508670520231
173,16.53735632183908
174,16.492857142857144
175,16.519886363636363
176,16.603107344632768
177,16.72050561797753
178,16.829608938547487
179,16.916666666666668
180,17.120165745856355
181,17.067307692307693
182,17.151639344262296
183,17.133152173913043
184,17.277027027027028
185,17.379032258064516
186,17.379679144385026
187,17.493351063829788
188,17.53306878306878
189,17.70394736842105
190,17.853403141361255
191,17.962239583333332
192,18.128238341968913
193,18.15721649484536
194,18.314102564102566
195,18.46938775510204
196,18.578680203045685
197,18.5479797979798
198,18.599246231155778
199,18.80625
200,18.986318407960198
201,19.047029702970296
202,18.94704433497537
203,19.142156862745097
204,19.26219512195122
205,19.235436893203882
206,19.27536231884058
207,19.296875
208,19.36602870813397
209,19.422619047619047
210,19.555687203791468
211,19.504716981132077
212,19.565727699530516
213,19.509345794392523
214,19.558139534883722
215,19.60648148148148
216,19.717741935483872
217,19.621559633027523
218,19.65753424657534
219,19.755681818181817
220,19.875565610859727
221,19.7972972972973
222,19.826233183856502
223,19.888392857142858
224,19.955555555555556
225,20.116150442477878
226,20.27533039647577
227,20.400219298245613
228,20.398471615720524
229,20.331521739130434
230,20.36796536796537
231,20.398706896551722
232,20.423819742489272
233,20.534188034188034
234,20.5531914893617
235,20.55614406779661
236,20.59071729957806
237,20.58823529411765
238,20.523012552301257
239,20.630208333333332
240,20.606846473029044
241,20.547520661157026
242,20.504115226337447
243,20.50204918032787
244,20.68877551020408
245,20.741869918699187
246,20.799595141700404
247,20.776209677419356
248,20.818273092369477
249,20.885
250,21.020916334661354
251,21.03174603174603
252,21.106719367588934
253,21.181102362204726
254,21.235294117647058
255,21.25
256,21.147859922178988
257,21.13856589147287
258,21.138996138996138
259,21.25
260,21.350574712643677
261,21.35019083969466
262,21.383079847908746
263,21.387310606060606
264,21.400943396226417
265,21.395676691729324
266,21.455992509363295
267,21.553171641791046
268,21.603159851301115
269,21.550925925925927
270,21.535977859778598
271,21.576286764705884
272,21.565934065934066
273,21.583029197080293
274,21.65
275,21.67572463768116
276,21.57490974729242
277,21.614208633093526
278,21.545698924731184
279,21.477678571428573
280,21.56138790035587
281,21.715425531914892
282,21.691696113074205
283,21.68573943661972
284,21.63157894736842
285,21.569055944055943
286,21.59843205574913
287,21.532118055555557
288,21.474913494809687
289,21.560344827586206
290,21.54209621993127
291,21.498287671232877
292,21.531569965870307
293,21.61139455782313
294,21.63135593220339
295,21.61739864864865
296,21.578282828282827
297,21.610738255033556
298,21.622073578595316
299,21.604166666666668
300,21.536544850498338
301,21.676324503311257
302,21.65016501650165
303,21.640625
304,21.614754098360656
305,21.813725490196077
306,21.89332247557003
307,22.02922077922078
308,21.998381877022652
309,21.991935483870968
310,21.913183279742764
311,21.955128205128204
312,22.000798722044728
313,21.994426751592357
314,21.865079365079364
315,21.87104430379747
316,21.873028391167193
317,21.922169811320753
318,21.939655172413794
319,21.8984375
320,21.873052959501557
321,21.90605590062112
322,21.791795665634673
323,21.801697530864196
324,21.70769230769231
325,21.725460122699385
326,21.781345565749234
327,21.775914634146343
328,21.827507598784194
329,21.890151515151516
330,21.790030211480364
331,21.829819277108435
332,21.846846846846848
333,21.90868263473054
334,21.925373134328357
335,21.871279761904763
336,21.89540059347181
337,21.80103550295858
338,21.87315634218289
339,21.794117647058822
340,21.781524926686217
341,21.77997076023392
342,21.731049562682216
343,21.805959302325583
344,21.8768115942029
345,21.878612716763005
346,21.85158501440922
347,21.889367816091955
348,21.89111747851003
349,21.910714285714285
350,21.887464387464387
351,21.896306818181817
352,21.975920679886684
353,21.9774011299435
354,21.989436619718308
355,22.018960674157302
356,22.030812324929972
357,22.10195530726257
358,22.071727019498606
359,22.09375
360,22.1398891966759
361,22.123618784530386
362,22.117768595041323
363,22.125686813186814
364,22.065068493150687
365,22.03893442622951
366,22.029972752043598
367,22.03125
368,22.1239837398374
369,22.23310810810811
370,22.27088948787062
371,22.163978494623656
372,22.191689008042896
373,22.169117647058822
374,22.14666666666667
375,22.091090425531913
376,22.141909814323608
377,22.26851851851852
378,22.242744063324537
379,22.23355263157895
380,22.194881889763778
381,22.25130890052356
382,22.235639686684074
383,22.301432291666668
384,22.26298701298701
385,22.302461139896373
386,22.322351421188632
387,22.3034793814433
388,22.30719794344473
389,22.30448717948718
390,22.292199488491047
391,22.318239795918366
392,22.325063613231553
393,22.354060913705585
394,22.446202531645568
395,22.496843434343436
396,22.44647355163728
397,22.487437185929647
398,22.553258145363408
399,22.528125
400,22.50623441396509
401,22.587064676616915
402,22.50620347394541
403,22.509282178217823
404,22.549382716049383
405,22.51539408866995
406,22.49692874692875
407,22.552083333333332
408,22.582518337408313
409,22.615853658536587
410,22.60340632603406
411,22.578883495145632
412,22.59685230024213
413,22.641908212560388
414,22.734939759036145
415,22.830528846153847
416,22.886690647482013
417,22.879784688995215
418,22.920644391408114
419,22.94345238095238
420,22.95724465558195
421,22.825829383886255
422,22.80437352245863
423,22.86556603773585
424,22.891176470588235
425,22.9518779342723
426,22.988875878220142
427,22.98481308411215
428,22.977855477855478
429,23.01453488372093
430,23.02204176334107
431,23.015046296296298
432,23.045612009237875
433,23.087557603686637
434,23.07183908045977
435,23.06479357798165
436,23.060640732265448
437,23.07933789954338
438,23.129271070615033
439,23.116477272727273
440,23.16609977324263
441,23.226809954751133
442,23.236455981941308
443,23.31081081081081
444,23.328651685393258
445,23.293161434977577
446,23.238255033557046
447,23.247767857142858
448,23.24053452115813
449,23.275
450,23.29268292682927
451,23.282632743362832
452,23.24503311258278
453,23.224118942731277
454,23.145604395604394
455,23.14967105263158
456,23.23304157549234
457,23.24508733624454
458,23.254357298474947
459,23.22826086956522
460,23.29989154013015
461,23.292748917748916
462,23.309935205183585
463,23.327047413793103
464,23.349462365591396
465,23.34763948497854
466,23.41809421841542
467,23.397435897435898
468,23.406183368869936
469,23.4468085106383
470,23.51380042462845
471,23.55137711864407
472,23.591437632135307
473,23.657700421940927
474,23.73421052631579
475,23.68172268907563
476,23.66614255765199
477,23.67939330543933
478,23.67171189979123
479,23.700520833333332
480,23.737006237006238
481,23.775933609958507
482,23.79399585921325
483,23.81198347107438
484,23.74484536082474
485,23.804012345679013
486,23.767967145790553
487,23.760245901639344
488,23.767893660531698
489,23.783163265306122
490,23.818737270875765
491,23.83130081300813
492,23.808316430020284
493,23.803137651821864
494,23.792929292929294
495,23.777721774193548
496,23.74245472837022
497,23.73744979919679
498,23.80761523046092
499,23.7825
500,23.75748502994012
501,23.75
502,23.722664015904574
503,23.777281746031747
504,23.78960396039604
505,23.752470355731226
506,23.70562130177515
507,23.718011811023622
508,23.70088408644401
509,23.74264705882353
510,23.7573385518591
511,23.7548828125
512,23.70857699805068
513,23.73784046692607
514,23.79126213592233
515,23.75968992248062
516,23.815280464216634
517,23.827220077220076
518,23.858381502890172
519,23.822115384615383
520,23.860364683301345
521,23.87691570881226
522,23.874282982791588
523,23.924141221374047
524,24.007142857142856
525,24.063688212927758
526,24.086812144212523
527,24.098011363636363
528,24.132797731569
529,24.141509433962263
530,24.16195856873823
531,24.179981203007518
532,24.204971857410882
533,24.21816479400749
534,24.292056074766354
535,24.27705223880597
536,24.19925512104283
537,24.244888475836433
538,24.26948051948052
539,24.275462962962962
540,24.288354898336415
541,24.315036900369005
542,24.31169429097606
543,24.317555147058822
544,24.339449541284402
545,24.23305860805861
546,24.305301645338208
547,24.302007299270073
548,24.310109289617486
549,24.35681818181818
550,24.41470054446461
551,24.440670289855074
552,24.44394213381555
553,24.449458483754512
554,24.48198198198198
555,24.43345323741007
556,24.423249551166965
557,24.41532258064516
558,24.41860465116279
559,24.415178571428573
560,24.405080213903744
561,24.423932384341636
562,24.4449378330373
563,24.408244680851062
564,24.38274336283186
565,24.381625441696112
566,24.343033509700177
567,24.383802816901408
568,24.38488576449912
569,24.359649122807017
570,24.373905429071804
571,24.33347902097902
572,24.343368237347295
573,24.34451219512195
574,24.35
575,24.348958333333332
576,24.358752166377815
577,24.325259515570934
578,24.326424870466322
579,24.370689655172413
580,24.33304647160069
581,24.323453608247423
582,24.311749571183533
583,24.317208904109588
584,24.331196581196583
585,24.340870307167236
586,24.3824531516184
587,24.394132653061224
588,24.401528013582343
589,24.415254237288135
590,24.42258883248731
591,24.44256756756757
592,24.445615514333895
593,24.448653198653197
594,24.554621848739497
595,24.536493288590606
596,24.54564489112228
597,24.56103678929766
598,24.58889816360601
599,24.6125
600,24.679700499168053
601,24.730066445182725
602,24.78855721393035
603,24.840645695364238
604,24.795454545454547
605,24.779290429042906
606,24.802306425041188
607,24.86842105263158
608,24.870689655172413
609,24.866803278688526
610,24.895662847790508
611,24.86315359477124
612,24.86337683523654
613,24.867671009771986
614,24.882113821138212
615,24.868100649350648
616,24.874392220421395
617,24.898867313915858
618,24.888933764135704
619,24.89516129032258
620,24.90136876006441
621,24.885450160771704
622,24.89967897271268
623,24.911858974358974
624,24.892
625,24.918130990415335
626,24.930223285486445
627,24.94028662420382
628,24.966216216216218
629,25.03769841269841
630,25.025752773375594
631,25.031645569620252
632,25.049368088467613
633,25.021687697160882
634,25.041338582677167
635,25.086477987421382
636,25.098116169544742
637,25.103840125391848
638,25.072378716744915
639,25.068359375
640,25.101404056162245
641,25.089563862928348
642,25.122472783825817
643,25.122282608695652
644,25.11046511627907
645,25.148993808049536
646,25.133307573415767
647,25.129243827160494
648,25.109784283513097
649,25.088461538461537
650,25.080645161290324
651,25.124616564417177
652,25.114854517611025
653,25.103211009174313
654,25.095419847328245
655,25.148628048780488
656,25.146499238964992
657,25.189969604863222
658,25.212443095599394
659,25.210227272727273
660,25.22125567322239
661,25.254909365558913
662,25.318627450980394
663,25.35203313253012
664,25.295112781954888
665,25.320945945945947
666,25.361694152923537
667,25.392964071856287
668,25.420403587443946
669,25.46268656716418
670,25.44709388971684
671,25.444568452380953
672,25.38261515601783
673,25.402448071216618
674,25.42962962962963
675,25.410502958579883
676,25.411742983751846
677,25.418510324483776
678,25.416053019145803
679,25.4375
680,25.429515418502202
681,25.412390029325515
682,25.378843338213763
683,25.385599415204677
684,25.44890510948905
685,25.475583090379008
686,25.44759825327511
687,25.42514534883721
688,25.48076923076923
689,25.456521739130434
690,25.490231548480462
691,25.50578034682081
692,25.506854256854258
693,25.53314121037464
694,25.505395683453237
695,25.483117816091955
696,25.46987087517934
697,25.445916905444125
698,25.46494992846924
699,25.43392857142857
700,25.456490727532096
701,25.473646723646723
702,25.5049786628734
703,25.47940340909091
704,25.52659574468085
705,25.524079320113316
706,25.571074964639323
707,25.563206214689266
708,25.550070521861777
709,25.556338028169016
710,25.588959212376935
711,25.619733146067414
712,25.63639551192146
713,25.679271708683473
714,25.725524475524477
715,25.724511173184357
716,25.725244072524408
717,25.685933147632312
718,25.712795549374132
719,25.70659722222222
720,25.728155339805824
721,25.746191135734072
722,25.752074688796682
723,25.744129834254142
724,25.74310344827586
725,25.761019283746556
726,25.74965612104539
727,25.82074175824176
728,25.780178326474623
729,25.784246575342465
730,25.778043775649795
731,25.758196721311474
732,25.76568894952251
733,25.735694822888284
734,25.681972789115648
735,25.699728260869566
736,25.747964721845317
737,25.719850948509485
738,25.683355886332883
739,25.68412162162162
740,25.72031039136302
741,25.73787061994609
742,25.768842530282637
743,25.808131720430108
744,25.83221476510067
745,25.83445040214477
746,25.876840696117803
747,25.89572192513369
748,25.926234979973298
749,25.936666666666667
750,25.95705725699068
751,25.982380319148938
752,26.004316069057104
753,26.009615384615383
754,26.039735099337747
755,26.059854497354497
756,26.051849405548218
757,26.075197889182057
758,26.1133069828722
759,26.09703947368421
760,26.07588699080158
761,26.05971128608924
762,26.071428571428573
763,26.040575916230367
764,26.05065359477124
765,26.067232375979113
766,26.0625814863103
767,26.064453125
768,26.07444733420026
769,26.0762987012987
770,26.068417639429313
771,26.0735103626943
772,26.096377749029756
773,26.109496124031008
774,26.120967741935484
775,26.122744845360824
776,26.14864864864865
777,26.171272493573266
778,26.197047496790756
779,26.161858974358974
780,26.13956466069142
781,26.162084398976983
782,26.165389527458494
783,26.178252551020407
784,26.176751592356688
785,26.170483460559797
786,26.173761118170265
787,26.20717005076142
788,26.21831432192649
789,26.213607594936708
790,26.219974715549938
791,26.245265151515152
792,26.262610340479192
793,26.254722921914357
794,26.27358490566038
795,26.30810301507538
796,26.33939774153074
797,26.31578947368421
798,26.30006257822278
799,26.315625
800,26.31398252184769
801,26.31857855361596
802,26.36052303860523
803,26.375932835820894
804,26.399068322981368
805,26.422146401985113
806,26.409541511771994
807,26.443378712871286
808,26.450865265760196
809,26.483024691358025
810,26.508939580764487
811,26.54402709359606
812,26.52982779827798
813,26.51566339066339
814,26.503067484662576
815,26.537990196078432
816,26.537637698898408
817,26.549511002444987
818,26.52777777777778
819,26.522865853658537
820,26.53166869671133
821,26.52676399026764
822,26.50516403402187
823,26.474514563106798
824,26.506060606060608
825,26.51634382566586
826,26.55229746070133
827,26.568538647342994
828,26.59077201447527
829,26.593373493975903
830,26.57039711191336
831,26.57001201923077
832,26.578631452581032
833,26.590227817745802
834,26.592814371257486
835,26.611842105263158
836,26.63231780167264
837,26.660202863961814
838,26.683551847437425
839,26.700892857142858
840,26.72116527942925
841,26.71021377672209
842,26.697805456702255
843,26.73281990521327
844,26.754437869822485
845,26.74793144208038
846,26.73701298701299
847,26.76002358490566
848,26.77414605418139
849,26.770588235294117
850,26.786133960047003
851,26.8075117370892
852,26.79073856975381
853,26.81059718969555
854,26.850877192982455
855,26.898364485981308
856,26.888856476079347
857,26.867715617715618
858,26.891734575087312
859,26.898255813953487
860,26.922183507549363
861,26.963457076566126
862,27.008980301274622
863,27.01678240740741
864,27.03034682080925
865,27.077078521939953
866,27.05017301038062
867,27.055011520737327
868,27.055523590333717
869,27.070402298850574
870,27.088117106773822
871,27.115825688073393
872,27.140607101947307
873,27.153890160183067
874,27.161428571428573
875,27.150399543378995
876,27.18072976054732
877,27.195330296127562
878,27.22838452787258
879,27.225852272727273
880,27.251702610669692
881,27.260487528344672
882,27.2579275198188
883,27.24123303167421
884,27.25
885,27.255925507900677
886,27.25056369785795
887,27.250844594594593
888,27.267997750281214
889,27.25
890,27.264309764309765
891,27.26457399103139
892,27.271836506159016
893,27.237136465324383
894,27.258379888268156
895,27.275390625
896,27.284002229654405
897,27.321826280623608
898,27.345661846496107
899,27.37361111111111
900,27.408435072142066
901,27.390521064301552
902,27.393410852713178
903,27.38938053097345
904,27.39779005524862
905,27.41032008830022
906,27.426957001102537
907,27.424284140969164
908,27.471122112211223
909,27.451923076923077
910,27.468441273326015
911,27.468475877192983
912,27.45618838992333
913,27.465809628008753
914,27.457650273224044
915,27.465884279475983
916,27.460468920392586
917,27.479575163398692
918,27.44967355821545
919,27.471467391304348
920,27.468783930510316
921,27.483731019522775
922,27.491874322860237
923,27.502705627705627
924,27.512162162162163
925,27.548596112311014
926,27.526968716289105
927,27.50404094827586
928,27.518837459634014
929,27.510752688172044
930,27.505370569280345
931,27.44769313304721
932,27.442390139335476
933,27.4330835117773
934,27.4451871657754
935,27.458600427350426
936,27.478655282817503
937,27.48001066098081
938,27.476038338658146
939,27.470744680851062
940,27.486716259298618
941,27.46815286624204
942,27.461558854718984
943,27.46292372881356
944,27.455026455026456
945,27.45639534883721
946,27.474920802534317
947,27.48681434599156
948,27.50131717597471
949,27.53157894736842
950,27.552576235541537
951,27.54989495798319
952,27.615424973767052
953,27.6166142557652
954,27.62434554973822
955,27.624215481171547
956,27.650208986415883
957,27.660490605427974
958,27.68378519290928
959,27.690104166666668
960,27.702913631633717
961,27.723492723492722
962,27.736240913811006
963,27.776192946058092
964,27.79015544041451
965,27.796325051759833
966,27.79343329886246
967,27.800878099173552
968,27.805727554179565
969,27.817010309278352
970,27.826982492276006
971,27.817644032921812
972,27.818602261048305
973,27.811858316221766
974,27.78974358974359
975,27.78176229508197
976,27.782753326509724
977,27.813139059304703
978,27.857507660878447
979,27.839285714285715
980,27.835117227319063
981,27.832230142566193
982,27.836978636826043
983,27.85696138211382
984,27.85786802030457
985,27.858772819472616
986,27.8596757852077
987,27.842864372469634
988,27.856420626895854
989,27.882575757575758
990,27.894803229061555
991,27.913306451612904
992,27.92799597180262
993,27.916247484909455
994,27.90452261306533
995,27.901606425702813
996,27.877382146439317
997,27.890781563126254
998,27.9004004004004
999,27.90375
1000,27.90959040959041
