Step,Train_loss
93,"tf.Tensor(0.60437, shape=(), dtype=float32)"
94,"tf.Tensor(0.66211766, shape=(), dtype=float32)"
95,"tf.Tensor(0.6526232, shape=(), dtype=float32)"
96,"tf.Tensor(0.5745767, shape=(), dtype=float32)"
97,"tf.Tensor(0.6468992, shape=(), dtype=float32)"
98,"tf.Tensor(0.65639323, shape=(), dtype=float32)"
99,"tf.Tensor(0.66994834, shape=(), dtype=float32)"
100,"tf.Tensor(0.63252914, shape=(), dtype=float32)"
101,"tf.Tensor(0.5878663, shape=(), dtype=float32)"
102,"tf.Tensor(0.66530335, shape=(), dtype=float32)"
103,"tf.Tensor(0.619092, shape=(), dtype=float32)"
104,"tf.Tensor(0.624712, shape=(), dtype=float32)"
105,"tf.Tensor(0.6157498, shape=(), dtype=float32)"
106,"tf.Tensor(0.629516, shape=(), dtype=float32)"
107,"tf.Tensor(0.6625858, shape=(), dtype=float32)"
108,"tf.Tensor(0.6214413, shape=(), dtype=float32)"
109,"tf.Tensor(0.65115345, shape=(), dtype=float32)"
110,"tf.Tensor(0.62713856, shape=(), dtype=float32)"
111,"tf.Tensor(0.5880953, shape=(), dtype=float32)"
112,"tf.Tensor(0.57525873, shape=(), dtype=float32)"
113,"tf.Tensor(0.58723366, shape=(), dtype=float32)"
114,"tf.Tensor(0.60314244, shape=(), dtype=float32)"
115,"tf.Tensor(0.62470853, shape=(), dtype=float32)"
116,"tf.Tensor(0.67006373, shape=(), dtype=float32)"
117,"tf.Tensor(0.5913673, shape=(), dtype=float32)"
118,"tf.Tensor(0.5491233, shape=(), dtype=float32)"
119,"tf.Tensor(0.63268244, shape=(), dtype=float32)"
120,"tf.Tensor(0.60646546, shape=(), dtype=float32)"
121,"tf.Tensor(0.73164785, shape=(), dtype=float32)"
122,"tf.Tensor(0.65460825, shape=(), dtype=float32)"
123,"tf.Tensor(0.6196163, shape=(), dtype=float32)"
124,"tf.Tensor(0.6236477, shape=(), dtype=float32)"
125,"tf.Tensor(0.6115896, shape=(), dtype=float32)"
126,"tf.Tensor(0.7089444, shape=(), dtype=float32)"
127,"tf.Tensor(0.64849955, shape=(), dtype=float32)"
128,"tf.Tensor(0.6456839, shape=(), dtype=float32)"
129,"tf.Tensor(0.64055526, shape=(), dtype=float32)"
130,"tf.Tensor(0.69757044, shape=(), dtype=float32)"
131,"tf.Tensor(0.61929876, shape=(), dtype=float32)"
132,"tf.Tensor(0.6357494, shape=(), dtype=float32)"
133,"tf.Tensor(0.6773143, shape=(), dtype=float32)"
134,"tf.Tensor(0.60590255, shape=(), dtype=float32)"
135,"tf.Tensor(0.714604, shape=(), dtype=float32)"
136,"tf.Tensor(0.59075356, shape=(), dtype=float32)"
137,"tf.Tensor(0.7349198, shape=(), dtype=float32)"
138,"tf.Tensor(0.7400349, shape=(), dtype=float32)"
139,"tf.Tensor(0.72165394, shape=(), dtype=float32)"
140,"tf.Tensor(0.7775513, shape=(), dtype=float32)"
141,"tf.Tensor(0.6620406, shape=(), dtype=float32)"
142,"tf.Tensor(0.6753117, shape=(), dtype=float32)"
143,"tf.Tensor(0.6496982, shape=(), dtype=float32)"
144,"tf.Tensor(0.6272538, shape=(), dtype=float32)"
145,"tf.Tensor(0.6628877, shape=(), dtype=float32)"
146,"tf.Tensor(0.59028375, shape=(), dtype=float32)"
147,"tf.Tensor(0.6456624, shape=(), dtype=float32)"
148,"tf.Tensor(0.6655682, shape=(), dtype=float32)"
149,"tf.Tensor(0.6122744, shape=(), dtype=float32)"
150,"tf.Tensor(0.6325635, shape=(), dtype=float32)"
151,"tf.Tensor(0.6048566, shape=(), dtype=float32)"
152,"tf.Tensor(0.57014257, shape=(), dtype=float32)"
153,"tf.Tensor(0.6410635, shape=(), dtype=float32)"
154,"tf.Tensor(0.5924109, shape=(), dtype=float32)"
155,"tf.Tensor(0.60681206, shape=(), dtype=float32)"
156,"tf.Tensor(0.70242983, shape=(), dtype=float32)"
157,"tf.Tensor(0.5781359, shape=(), dtype=float32)"
158,"tf.Tensor(0.6237688, shape=(), dtype=float32)"
159,"tf.Tensor(0.6012441, shape=(), dtype=float32)"
160,"tf.Tensor(0.5891363, shape=(), dtype=float32)"
161,"tf.Tensor(0.6548487, shape=(), dtype=float32)"
162,"tf.Tensor(0.59278846, shape=(), dtype=float32)"
163,"tf.Tensor(0.6381699, shape=(), dtype=float32)"
164,"tf.Tensor(0.75896794, shape=(), dtype=float32)"
165,"tf.Tensor(0.59254754, shape=(), dtype=float32)"
166,"tf.Tensor(0.65040517, shape=(), dtype=float32)"
167,"tf.Tensor(0.65223384, shape=(), dtype=float32)"
168,"tf.Tensor(0.6463066, shape=(), dtype=float32)"
169,"tf.Tensor(0.63847363, shape=(), dtype=float32)"
170,"tf.Tensor(0.6222852, shape=(), dtype=float32)"
171,"tf.Tensor(0.6858255, shape=(), dtype=float32)"
172,"tf.Tensor(0.638382, shape=(), dtype=float32)"
173,"tf.Tensor(0.7196888, shape=(), dtype=float32)"
174,"tf.Tensor(0.6397525, shape=(), dtype=float32)"
175,"tf.Tensor(0.70448875, shape=(), dtype=float32)"
176,"tf.Tensor(0.6775889, shape=(), dtype=float32)"
177,"tf.Tensor(0.7034742, shape=(), dtype=float32)"
178,"tf.Tensor(0.6056377, shape=(), dtype=float32)"
179,"tf.Tensor(0.62393004, shape=(), dtype=float32)"
180,"tf.Tensor(0.6575973, shape=(), dtype=float32)"
181,"tf.Tensor(0.65727973, shape=(), dtype=float32)"
182,"tf.Tensor(0.6408233, shape=(), dtype=float32)"
183,"tf.Tensor(0.65811425, shape=(), dtype=float32)"
184,"tf.Tensor(0.7734432, shape=(), dtype=float32)"
185,"tf.Tensor(0.676616, shape=(), dtype=float32)"
186,"tf.Tensor(0.6457635, shape=(), dtype=float32)"
187,"tf.Tensor(0.66339123, shape=(), dtype=float32)"
188,"tf.Tensor(0.6430225, shape=(), dtype=float32)"
189,"tf.Tensor(0.75434524, shape=(), dtype=float32)"
190,"tf.Tensor(0.609173, shape=(), dtype=float32)"
191,"tf.Tensor(0.64388, shape=(), dtype=float32)"
192,"tf.Tensor(0.70341223, shape=(), dtype=float32)"
193,"tf.Tensor(0.7036899, shape=(), dtype=float32)"
194,"tf.Tensor(0.70145094, shape=(), dtype=float32)"
195,"tf.Tensor(0.7099707, shape=(), dtype=float32)"
196,"tf.Tensor(0.6396758, shape=(), dtype=float32)"
197,"tf.Tensor(0.60041386, shape=(), dtype=float32)"
198,"tf.Tensor(0.6632734, shape=(), dtype=float32)"
199,"tf.Tensor(0.73611027, shape=(), dtype=float32)"
200,"tf.Tensor(0.7797527, shape=(), dtype=float32)"
201,"tf.Tensor(0.6794927, shape=(), dtype=float32)"
202,"tf.Tensor(0.7132336, shape=(), dtype=float32)"
203,"tf.Tensor(0.6604395, shape=(), dtype=float32)"
204,"tf.Tensor(0.6902701, shape=(), dtype=float32)"
205,"tf.Tensor(0.66459376, shape=(), dtype=float32)"
206,"tf.Tensor(0.6611498, shape=(), dtype=float32)"
207,"tf.Tensor(0.6725368, shape=(), dtype=float32)"
208,"tf.Tensor(0.65410304, shape=(), dtype=float32)"
209,"tf.Tensor(0.5959697, shape=(), dtype=float32)"
210,"tf.Tensor(0.6646489, shape=(), dtype=float32)"
211,"tf.Tensor(0.66536653, shape=(), dtype=float32)"
212,"tf.Tensor(0.62586653, shape=(), dtype=float32)"
213,"tf.Tensor(0.63484734, shape=(), dtype=float32)"
214,"tf.Tensor(0.6613046, shape=(), dtype=float32)"
215,"tf.Tensor(0.7648305, shape=(), dtype=float32)"
216,"tf.Tensor(0.61545736, shape=(), dtype=float32)"
217,"tf.Tensor(0.65691835, shape=(), dtype=float32)"
218,"tf.Tensor(0.60562503, shape=(), dtype=float32)"
219,"tf.Tensor(0.69635946, shape=(), dtype=float32)"
220,"tf.Tensor(0.66484594, shape=(), dtype=float32)"
221,"tf.Tensor(0.7480557, shape=(), dtype=float32)"
222,"tf.Tensor(0.756086, shape=(), dtype=float32)"
223,"tf.Tensor(0.624868, shape=(), dtype=float32)"
224,"tf.Tensor(0.6927343, shape=(), dtype=float32)"
225,"tf.Tensor(0.71529937, shape=(), dtype=float32)"
226,"tf.Tensor(0.6593213, shape=(), dtype=float32)"
227,"tf.Tensor(0.73895967, shape=(), dtype=float32)"
228,"tf.Tensor(0.9194709, shape=(), dtype=float32)"
229,"tf.Tensor(0.7998514, shape=(), dtype=float32)"
230,"tf.Tensor(0.785909, shape=(), dtype=float32)"
231,"tf.Tensor(0.7253443, shape=(), dtype=float32)"
232,"tf.Tensor(0.62877333, shape=(), dtype=float32)"
233,"tf.Tensor(0.67582095, shape=(), dtype=float32)"
234,"tf.Tensor(0.6760431, shape=(), dtype=float32)"
235,"tf.Tensor(0.6823497, shape=(), dtype=float32)"
236,"tf.Tensor(0.6115533, shape=(), dtype=float32)"
237,"tf.Tensor(0.69886833, shape=(), dtype=float32)"
238,"tf.Tensor(0.6869352, shape=(), dtype=float32)"
239,"tf.Tensor(0.621151, shape=(), dtype=float32)"
240,"tf.Tensor(0.68448466, shape=(), dtype=float32)"
241,"tf.Tensor(0.66962594, shape=(), dtype=float32)"
242,"tf.Tensor(0.6997089, shape=(), dtype=float32)"
243,"tf.Tensor(0.6592779, shape=(), dtype=float32)"
244,"tf.Tensor(0.69144213, shape=(), dtype=float32)"
245,"tf.Tensor(0.7335049, shape=(), dtype=float32)"
246,"tf.Tensor(0.6856824, shape=(), dtype=float32)"
247,"tf.Tensor(0.6809183, shape=(), dtype=float32)"
248,"tf.Tensor(0.6635446, shape=(), dtype=float32)"
249,"tf.Tensor(0.66423357, shape=(), dtype=float32)"
250,"tf.Tensor(0.7292374, shape=(), dtype=float32)"
251,"tf.Tensor(0.6819437, shape=(), dtype=float32)"
252,"tf.Tensor(0.70609397, shape=(), dtype=float32)"
253,"tf.Tensor(0.6654712, shape=(), dtype=float32)"
254,"tf.Tensor(0.74159503, shape=(), dtype=float32)"
255,"tf.Tensor(0.64525974, shape=(), dtype=float32)"
256,"tf.Tensor(0.63269156, shape=(), dtype=float32)"
257,"tf.Tensor(0.65234673, shape=(), dtype=float32)"
258,"tf.Tensor(0.7246065, shape=(), dtype=float32)"
259,"tf.Tensor(0.68193114, shape=(), dtype=float32)"
260,"tf.Tensor(0.69808155, shape=(), dtype=float32)"
261,"tf.Tensor(0.64642024, shape=(), dtype=float32)"
262,"tf.Tensor(0.6147919, shape=(), dtype=float32)"
263,"tf.Tensor(0.6498478, shape=(), dtype=float32)"
264,"tf.Tensor(0.7244313, shape=(), dtype=float32)"
265,"tf.Tensor(0.6779053, shape=(), dtype=float32)"
266,"tf.Tensor(0.7133926, shape=(), dtype=float32)"
267,"tf.Tensor(0.65696454, shape=(), dtype=float32)"
268,"tf.Tensor(0.69129133, shape=(), dtype=float32)"
269,"tf.Tensor(0.7507801, shape=(), dtype=float32)"
270,"tf.Tensor(0.71551746, shape=(), dtype=float32)"
271,"tf.Tensor(0.7299379, shape=(), dtype=float32)"
272,"tf.Tensor(0.6524203, shape=(), dtype=float32)"
273,"tf.Tensor(0.6846434, shape=(), dtype=float32)"
274,"tf.Tensor(0.63196325, shape=(), dtype=float32)"
275,"tf.Tensor(0.61601603, shape=(), dtype=float32)"
276,"tf.Tensor(0.7210922, shape=(), dtype=float32)"
277,"tf.Tensor(0.7564834, shape=(), dtype=float32)"
278,"tf.Tensor(0.6884309, shape=(), dtype=float32)"
279,"tf.Tensor(0.7762487, shape=(), dtype=float32)"
280,"tf.Tensor(0.66699886, shape=(), dtype=float32)"
281,"tf.Tensor(0.6702234, shape=(), dtype=float32)"
282,"tf.Tensor(0.7113741, shape=(), dtype=float32)"
283,"tf.Tensor(0.62211514, shape=(), dtype=float32)"
284,"tf.Tensor(0.6697996, shape=(), dtype=float32)"
285,"tf.Tensor(0.6359997, shape=(), dtype=float32)"
286,"tf.Tensor(0.6990521, shape=(), dtype=float32)"
287,"tf.Tensor(0.67093194, shape=(), dtype=float32)"
288,"tf.Tensor(0.6416138, shape=(), dtype=float32)"
289,"tf.Tensor(0.67494667, shape=(), dtype=float32)"
290,"tf.Tensor(0.73914534, shape=(), dtype=float32)"
291,"tf.Tensor(0.6357857, shape=(), dtype=float32)"
292,"tf.Tensor(0.6474079, shape=(), dtype=float32)"
293,"tf.Tensor(0.6832891, shape=(), dtype=float32)"
294,"tf.Tensor(0.68249476, shape=(), dtype=float32)"
295,"tf.Tensor(0.6555737, shape=(), dtype=float32)"
296,"tf.Tensor(0.61903363, shape=(), dtype=float32)"
297,"tf.Tensor(0.6614046, shape=(), dtype=float32)"
298,"tf.Tensor(0.7129636, shape=(), dtype=float32)"
299,"tf.Tensor(0.59623414, shape=(), dtype=float32)"
300,"tf.Tensor(0.6254623, shape=(), dtype=float32)"
301,"tf.Tensor(0.7139105, shape=(), dtype=float32)"
302,"tf.Tensor(0.6716967, shape=(), dtype=float32)"
303,"tf.Tensor(0.6649433, shape=(), dtype=float32)"
304,"tf.Tensor(0.6903983, shape=(), dtype=float32)"
305,"tf.Tensor(0.6895313, shape=(), dtype=float32)"
306,"tf.Tensor(0.6127064, shape=(), dtype=float32)"
307,"tf.Tensor(0.6465088, shape=(), dtype=float32)"
308,"tf.Tensor(0.6630522, shape=(), dtype=float32)"
309,"tf.Tensor(0.66750085, shape=(), dtype=float32)"
310,"tf.Tensor(0.6071531, shape=(), dtype=float32)"
311,"tf.Tensor(0.63128406, shape=(), dtype=float32)"
312,"tf.Tensor(0.6835402, shape=(), dtype=float32)"
313,"tf.Tensor(0.64324677, shape=(), dtype=float32)"
314,"tf.Tensor(0.6358014, shape=(), dtype=float32)"
315,"tf.Tensor(0.65989536, shape=(), dtype=float32)"
316,"tf.Tensor(0.69154483, shape=(), dtype=float32)"
317,"tf.Tensor(0.68143886, shape=(), dtype=float32)"
318,"tf.Tensor(0.699702, shape=(), dtype=float32)"
319,"tf.Tensor(0.6595939, shape=(), dtype=float32)"
320,"tf.Tensor(0.6895422, shape=(), dtype=float32)"
321,"tf.Tensor(0.64427555, shape=(), dtype=float32)"
322,"tf.Tensor(0.6843179, shape=(), dtype=float32)"
323,"tf.Tensor(0.6897131, shape=(), dtype=float32)"
324,"tf.Tensor(0.65742725, shape=(), dtype=float32)"
325,"tf.Tensor(0.73645157, shape=(), dtype=float32)"
326,"tf.Tensor(0.59231794, shape=(), dtype=float32)"
327,"tf.Tensor(0.6609521, shape=(), dtype=float32)"
328,"tf.Tensor(0.64307564, shape=(), dtype=float32)"
329,"tf.Tensor(0.69577974, shape=(), dtype=float32)"
330,"tf.Tensor(0.69926816, shape=(), dtype=float32)"
331,"tf.Tensor(0.6975156, shape=(), dtype=float32)"
332,"tf.Tensor(0.74927425, shape=(), dtype=float32)"
333,"tf.Tensor(0.6651209, shape=(), dtype=float32)"
334,"tf.Tensor(0.70196426, shape=(), dtype=float32)"
335,"tf.Tensor(0.6821175, shape=(), dtype=float32)"
336,"tf.Tensor(0.6476707, shape=(), dtype=float32)"
337,"tf.Tensor(0.66088516, shape=(), dtype=float32)"
338,"tf.Tensor(0.66366786, shape=(), dtype=float32)"
339,"tf.Tensor(0.66825336, shape=(), dtype=float32)"
340,"tf.Tensor(0.66636586, shape=(), dtype=float32)"
341,"tf.Tensor(0.6661515, shape=(), dtype=float32)"
342,"tf.Tensor(0.65316343, shape=(), dtype=float32)"
343,"tf.Tensor(0.708918, shape=(), dtype=float32)"
344,"tf.Tensor(0.64282876, shape=(), dtype=float32)"
345,"tf.Tensor(0.6248372, shape=(), dtype=float32)"
346,"tf.Tensor(0.71654093, shape=(), dtype=float32)"
347,"tf.Tensor(0.61793983, shape=(), dtype=float32)"
348,"tf.Tensor(0.6188081, shape=(), dtype=float32)"
349,"tf.Tensor(0.58158463, shape=(), dtype=float32)"
350,"tf.Tensor(0.6758094, shape=(), dtype=float32)"
351,"tf.Tensor(0.637145, shape=(), dtype=float32)"
352,"tf.Tensor(0.62008345, shape=(), dtype=float32)"
353,"tf.Tensor(0.7078308, shape=(), dtype=float32)"
354,"tf.Tensor(0.6584885, shape=(), dtype=float32)"
355,"tf.Tensor(0.72559583, shape=(), dtype=float32)"
356,"tf.Tensor(0.65397316, shape=(), dtype=float32)"
357,"tf.Tensor(0.6559925, shape=(), dtype=float32)"
358,"tf.Tensor(0.64845645, shape=(), dtype=float32)"
359,"tf.Tensor(0.6155389, shape=(), dtype=float32)"
360,"tf.Tensor(0.6613158, shape=(), dtype=float32)"
361,"tf.Tensor(0.64280474, shape=(), dtype=float32)"
362,"tf.Tensor(0.69988465, shape=(), dtype=float32)"
363,"tf.Tensor(0.6852348, shape=(), dtype=float32)"
364,"tf.Tensor(0.6725308, shape=(), dtype=float32)"
365,"tf.Tensor(0.6952888, shape=(), dtype=float32)"
366,"tf.Tensor(0.6834311, shape=(), dtype=float32)"
367,"tf.Tensor(0.67894995, shape=(), dtype=float32)"
368,"tf.Tensor(0.6813386, shape=(), dtype=float32)"
369,"tf.Tensor(0.6755481, shape=(), dtype=float32)"
370,"tf.Tensor(0.6593104, shape=(), dtype=float32)"
371,"tf.Tensor(0.6817578, shape=(), dtype=float32)"
372,"tf.Tensor(0.68788594, shape=(), dtype=float32)"
373,"tf.Tensor(0.6119774, shape=(), dtype=float32)"
374,"tf.Tensor(0.7299863, shape=(), dtype=float32)"
375,"tf.Tensor(0.6490349, shape=(), dtype=float32)"
376,"tf.Tensor(0.6785304, shape=(), dtype=float32)"
377,"tf.Tensor(0.6883563, shape=(), dtype=float32)"
378,"tf.Tensor(0.7083073, shape=(), dtype=float32)"
379,"tf.Tensor(0.64813524, shape=(), dtype=float32)"
380,"tf.Tensor(0.6136205, shape=(), dtype=float32)"
381,"tf.Tensor(0.71707714, shape=(), dtype=float32)"
382,"tf.Tensor(0.6988859, shape=(), dtype=float32)"
383,"tf.Tensor(0.6700855, shape=(), dtype=float32)"
384,"tf.Tensor(0.6084659, shape=(), dtype=float32)"
385,"tf.Tensor(0.68465173, shape=(), dtype=float32)"
386,"tf.Tensor(0.64320743, shape=(), dtype=float32)"
387,"tf.Tensor(0.66794384, shape=(), dtype=float32)"
388,"tf.Tensor(0.66044, shape=(), dtype=float32)"
389,"tf.Tensor(0.6400729, shape=(), dtype=float32)"
390,"tf.Tensor(0.6456753, shape=(), dtype=float32)"
391,"tf.Tensor(0.6920813, shape=(), dtype=float32)"
392,"tf.Tensor(0.6431673, shape=(), dtype=float32)"
393,"tf.Tensor(0.7600953, shape=(), dtype=float32)"
394,"tf.Tensor(0.6534854, shape=(), dtype=float32)"
395,"tf.Tensor(0.61688507, shape=(), dtype=float32)"
396,"tf.Tensor(0.673106, shape=(), dtype=float32)"
397,"tf.Tensor(0.69406277, shape=(), dtype=float32)"
398,"tf.Tensor(0.7100718, shape=(), dtype=float32)"
399,"tf.Tensor(0.69529593, shape=(), dtype=float32)"
400,"tf.Tensor(0.6285033, shape=(), dtype=float32)"
401,"tf.Tensor(0.61751646, shape=(), dtype=float32)"
402,"tf.Tensor(0.6593675, shape=(), dtype=float32)"
403,"tf.Tensor(0.6984351, shape=(), dtype=float32)"
404,"tf.Tensor(0.6617799, shape=(), dtype=float32)"
405,"tf.Tensor(0.6295668, shape=(), dtype=float32)"
406,"tf.Tensor(0.7125292, shape=(), dtype=float32)"
407,"tf.Tensor(0.63846284, shape=(), dtype=float32)"
408,"tf.Tensor(0.5831716, shape=(), dtype=float32)"
409,"tf.Tensor(0.6640171, shape=(), dtype=float32)"
410,"tf.Tensor(0.60401404, shape=(), dtype=float32)"
411,"tf.Tensor(0.66177154, shape=(), dtype=float32)"
412,"tf.Tensor(0.6038925, shape=(), dtype=float32)"
413,"tf.Tensor(0.5827426, shape=(), dtype=float32)"
414,"tf.Tensor(0.6655712, shape=(), dtype=float32)"
415,"tf.Tensor(0.6778349, shape=(), dtype=float32)"
416,"tf.Tensor(0.6576112, shape=(), dtype=float32)"
417,"tf.Tensor(0.6299377, shape=(), dtype=float32)"
418,"tf.Tensor(0.61939293, shape=(), dtype=float32)"
419,"tf.Tensor(0.69121945, shape=(), dtype=float32)"
420,"tf.Tensor(0.696554, shape=(), dtype=float32)"
421,"tf.Tensor(0.67524636, shape=(), dtype=float32)"
422,"tf.Tensor(0.6491742, shape=(), dtype=float32)"
423,"tf.Tensor(0.6663745, shape=(), dtype=float32)"
424,"tf.Tensor(0.6129758, shape=(), dtype=float32)"
425,"tf.Tensor(0.6293032, shape=(), dtype=float32)"
426,"tf.Tensor(0.5899082, shape=(), dtype=float32)"
427,"tf.Tensor(0.66023, shape=(), dtype=float32)"
428,"tf.Tensor(0.6478563, shape=(), dtype=float32)"
429,"tf.Tensor(0.61231136, shape=(), dtype=float32)"
430,"tf.Tensor(0.6300677, shape=(), dtype=float32)"
431,"tf.Tensor(0.63627183, shape=(), dtype=float32)"
432,"tf.Tensor(0.6729738, shape=(), dtype=float32)"
433,"tf.Tensor(0.62568355, shape=(), dtype=float32)"
434,"tf.Tensor(0.7114471, shape=(), dtype=float32)"
435,"tf.Tensor(0.5724982, shape=(), dtype=float32)"
436,"tf.Tensor(0.6360791, shape=(), dtype=float32)"
437,"tf.Tensor(0.6890004, shape=(), dtype=float32)"
438,"tf.Tensor(0.6044472, shape=(), dtype=float32)"
439,"tf.Tensor(0.6176088, shape=(), dtype=float32)"
440,"tf.Tensor(0.64362675, shape=(), dtype=float32)"
441,"tf.Tensor(0.6284041, shape=(), dtype=float32)"
442,"tf.Tensor(0.6244527, shape=(), dtype=float32)"
443,"tf.Tensor(0.6795696, shape=(), dtype=float32)"
444,"tf.Tensor(0.6598428, shape=(), dtype=float32)"
445,"tf.Tensor(0.65738404, shape=(), dtype=float32)"
446,"tf.Tensor(0.6687527, shape=(), dtype=float32)"
447,"tf.Tensor(0.62148464, shape=(), dtype=float32)"
448,"tf.Tensor(0.65277946, shape=(), dtype=float32)"
449,"tf.Tensor(0.63891464, shape=(), dtype=float32)"
450,"tf.Tensor(0.6571988, shape=(), dtype=float32)"
451,"tf.Tensor(0.6109164, shape=(), dtype=float32)"
