Step,Train_loss
101,"tf.Tensor(1.3516786, shape=(), dtype=float32)"
102,"tf.Tensor(1.3414469, shape=(), dtype=float32)"
103,"tf.Tensor(1.3450257, shape=(), dtype=float32)"
104,"tf.Tensor(1.3667305, shape=(), dtype=float32)"
105,"tf.Tensor(1.4016745, shape=(), dtype=float32)"
106,"tf.Tensor(1.3684974, shape=(), dtype=float32)"
107,"tf.Tensor(1.4019163, shape=(), dtype=float32)"
108,"tf.Tensor(1.3692611, shape=(), dtype=float32)"
109,"tf.Tensor(1.3381646, shape=(), dtype=float32)"
110,"tf.Tensor(1.3555515, shape=(), dtype=float32)"
111,"tf.Tensor(1.351876, shape=(), dtype=float32)"
112,"tf.Tensor(1.3230509, shape=(), dtype=float32)"
113,"tf.Tensor(1.3267827, shape=(), dtype=float32)"
114,"tf.Tensor(1.302997, shape=(), dtype=float32)"
115,"tf.Tensor(1.2866899, shape=(), dtype=float32)"
116,"tf.Tensor(1.3561883, shape=(), dtype=float32)"
117,"tf.Tensor(1.3286402, shape=(), dtype=float32)"
118,"tf.Tensor(1.3537444, shape=(), dtype=float32)"
119,"tf.Tensor(1.3721533, shape=(), dtype=float32)"
120,"tf.Tensor(1.3389981, shape=(), dtype=float32)"
121,"tf.Tensor(1.3542331, shape=(), dtype=float32)"
122,"tf.Tensor(1.3778841, shape=(), dtype=float32)"
123,"tf.Tensor(1.3274683, shape=(), dtype=float32)"
124,"tf.Tensor(1.3825979, shape=(), dtype=float32)"
125,"tf.Tensor(1.3387891, shape=(), dtype=float32)"
126,"tf.Tensor(1.2935724, shape=(), dtype=float32)"
127,"tf.Tensor(1.3662157, shape=(), dtype=float32)"
128,"tf.Tensor(1.3849941, shape=(), dtype=float32)"
129,"tf.Tensor(1.3582447, shape=(), dtype=float32)"
130,"tf.Tensor(1.3749048, shape=(), dtype=float32)"
131,"tf.Tensor(1.3574674, shape=(), dtype=float32)"
132,"tf.Tensor(1.3473144, shape=(), dtype=float32)"
133,"tf.Tensor(1.3806807, shape=(), dtype=float32)"
134,"tf.Tensor(1.3264065, shape=(), dtype=float32)"
135,"tf.Tensor(1.352006, shape=(), dtype=float32)"
136,"tf.Tensor(1.3764479, shape=(), dtype=float32)"
137,"tf.Tensor(1.3615553, shape=(), dtype=float32)"
138,"tf.Tensor(1.4376059, shape=(), dtype=float32)"
139,"tf.Tensor(1.3842523, shape=(), dtype=float32)"
140,"tf.Tensor(1.440275, shape=(), dtype=float32)"
141,"tf.Tensor(1.4281613, shape=(), dtype=float32)"
142,"tf.Tensor(1.4524488, shape=(), dtype=float32)"
143,"tf.Tensor(1.4161185, shape=(), dtype=float32)"
144,"tf.Tensor(1.4514055, shape=(), dtype=float32)"
145,"tf.Tensor(1.4081291, shape=(), dtype=float32)"
146,"tf.Tensor(1.4587891, shape=(), dtype=float32)"
147,"tf.Tensor(1.4171441, shape=(), dtype=float32)"
148,"tf.Tensor(1.4236453, shape=(), dtype=float32)"
149,"tf.Tensor(1.4071819, shape=(), dtype=float32)"
150,"tf.Tensor(1.4019307, shape=(), dtype=float32)"
151,"tf.Tensor(1.3985369, shape=(), dtype=float32)"
152,"tf.Tensor(1.4159806, shape=(), dtype=float32)"
153,"tf.Tensor(1.3658111, shape=(), dtype=float32)"
154,"tf.Tensor(1.378255, shape=(), dtype=float32)"
155,"tf.Tensor(1.3829448, shape=(), dtype=float32)"
156,"tf.Tensor(1.4029984, shape=(), dtype=float32)"
157,"tf.Tensor(1.3999902, shape=(), dtype=float32)"
158,"tf.Tensor(1.4109693, shape=(), dtype=float32)"
159,"tf.Tensor(1.4196386, shape=(), dtype=float32)"
160,"tf.Tensor(1.400841, shape=(), dtype=float32)"
161,"tf.Tensor(1.3948445, shape=(), dtype=float32)"
162,"tf.Tensor(1.411302, shape=(), dtype=float32)"
163,"tf.Tensor(1.3722897, shape=(), dtype=float32)"
164,"tf.Tensor(1.3915178, shape=(), dtype=float32)"
165,"tf.Tensor(1.3934784, shape=(), dtype=float32)"
166,"tf.Tensor(1.3656545, shape=(), dtype=float32)"
167,"tf.Tensor(1.4152641, shape=(), dtype=float32)"
168,"tf.Tensor(1.4210982, shape=(), dtype=float32)"
169,"tf.Tensor(1.4304734, shape=(), dtype=float32)"
170,"tf.Tensor(1.4176824, shape=(), dtype=float32)"
171,"tf.Tensor(1.4154265, shape=(), dtype=float32)"
172,"tf.Tensor(1.385619, shape=(), dtype=float32)"
173,"tf.Tensor(1.3705115, shape=(), dtype=float32)"
174,"tf.Tensor(1.3516239, shape=(), dtype=float32)"
175,"tf.Tensor(1.3516761, shape=(), dtype=float32)"
176,"tf.Tensor(1.388196, shape=(), dtype=float32)"
177,"tf.Tensor(1.3512295, shape=(), dtype=float32)"
178,"tf.Tensor(1.4373076, shape=(), dtype=float32)"
179,"tf.Tensor(1.4622622, shape=(), dtype=float32)"
180,"tf.Tensor(1.4545765, shape=(), dtype=float32)"
181,"tf.Tensor(1.4335152, shape=(), dtype=float32)"
182,"tf.Tensor(1.406068, shape=(), dtype=float32)"
183,"tf.Tensor(1.3997809, shape=(), dtype=float32)"
184,"tf.Tensor(1.3802861, shape=(), dtype=float32)"
185,"tf.Tensor(1.4267529, shape=(), dtype=float32)"
186,"tf.Tensor(1.3912491, shape=(), dtype=float32)"
187,"tf.Tensor(1.4582564, shape=(), dtype=float32)"
188,"tf.Tensor(1.4713957, shape=(), dtype=float32)"
189,"tf.Tensor(1.5043495, shape=(), dtype=float32)"
190,"tf.Tensor(1.4821472, shape=(), dtype=float32)"
191,"tf.Tensor(1.4577012, shape=(), dtype=float32)"
192,"tf.Tensor(1.3999801, shape=(), dtype=float32)"
193,"tf.Tensor(1.3743718, shape=(), dtype=float32)"
194,"tf.Tensor(1.345444, shape=(), dtype=float32)"
195,"tf.Tensor(1.226349, shape=(), dtype=float32)"
196,"tf.Tensor(1.3177614, shape=(), dtype=float32)"
197,"tf.Tensor(1.3538516, shape=(), dtype=float32)"
198,"tf.Tensor(1.3556899, shape=(), dtype=float32)"
199,"tf.Tensor(1.3808944, shape=(), dtype=float32)"
200,"tf.Tensor(1.4262483, shape=(), dtype=float32)"
201,"tf.Tensor(1.3727605, shape=(), dtype=float32)"
202,"tf.Tensor(1.389041, shape=(), dtype=float32)"
203,"tf.Tensor(1.3289773, shape=(), dtype=float32)"
204,"tf.Tensor(1.3816845, shape=(), dtype=float32)"
205,"tf.Tensor(1.4095502, shape=(), dtype=float32)"
206,"tf.Tensor(1.4969711, shape=(), dtype=float32)"
207,"tf.Tensor(1.48475, shape=(), dtype=float32)"
208,"tf.Tensor(1.4929967, shape=(), dtype=float32)"
209,"tf.Tensor(1.4637359, shape=(), dtype=float32)"
210,"tf.Tensor(1.3293264, shape=(), dtype=float32)"
211,"tf.Tensor(1.3333814, shape=(), dtype=float32)"
212,"tf.Tensor(1.3301878, shape=(), dtype=float32)"
213,"tf.Tensor(1.3822844, shape=(), dtype=float32)"
214,"tf.Tensor(1.4126238, shape=(), dtype=float32)"
215,"tf.Tensor(1.3594471, shape=(), dtype=float32)"
216,"tf.Tensor(1.3491586, shape=(), dtype=float32)"
217,"tf.Tensor(1.3124307, shape=(), dtype=float32)"
218,"tf.Tensor(1.3089644, shape=(), dtype=float32)"
219,"tf.Tensor(1.3288864, shape=(), dtype=float32)"
220,"tf.Tensor(1.363159, shape=(), dtype=float32)"
221,"tf.Tensor(1.3891706, shape=(), dtype=float32)"
222,"tf.Tensor(1.3257601, shape=(), dtype=float32)"
223,"tf.Tensor(1.2646846, shape=(), dtype=float32)"
224,"tf.Tensor(1.324988, shape=(), dtype=float32)"
225,"tf.Tensor(1.2825814, shape=(), dtype=float32)"
226,"tf.Tensor(1.3613455, shape=(), dtype=float32)"
227,"tf.Tensor(1.3922924, shape=(), dtype=float32)"
228,"tf.Tensor(1.3649917, shape=(), dtype=float32)"
229,"tf.Tensor(1.3558424, shape=(), dtype=float32)"
230,"tf.Tensor(1.2882673, shape=(), dtype=float32)"
231,"tf.Tensor(1.3664852, shape=(), dtype=float32)"
232,"tf.Tensor(1.435018, shape=(), dtype=float32)"
233,"tf.Tensor(1.4020443, shape=(), dtype=float32)"
234,"tf.Tensor(1.3125582, shape=(), dtype=float32)"
235,"tf.Tensor(1.3403153, shape=(), dtype=float32)"
236,"tf.Tensor(1.3118181, shape=(), dtype=float32)"
237,"tf.Tensor(1.3558052, shape=(), dtype=float32)"
238,"tf.Tensor(1.4357568, shape=(), dtype=float32)"
239,"tf.Tensor(1.4615337, shape=(), dtype=float32)"
240,"tf.Tensor(1.4100494, shape=(), dtype=float32)"
241,"tf.Tensor(1.3629516, shape=(), dtype=float32)"
242,"tf.Tensor(1.3654542, shape=(), dtype=float32)"
243,"tf.Tensor(1.3409072, shape=(), dtype=float32)"
244,"tf.Tensor(1.364632, shape=(), dtype=float32)"
245,"tf.Tensor(1.356718, shape=(), dtype=float32)"
246,"tf.Tensor(1.3300333, shape=(), dtype=float32)"
247,"tf.Tensor(1.318729, shape=(), dtype=float32)"
248,"tf.Tensor(1.3902178, shape=(), dtype=float32)"
249,"tf.Tensor(1.4382524, shape=(), dtype=float32)"
250,"tf.Tensor(1.4192274, shape=(), dtype=float32)"
251,"tf.Tensor(1.3256768, shape=(), dtype=float32)"
252,"tf.Tensor(1.2787901, shape=(), dtype=float32)"
253,"tf.Tensor(1.3281553, shape=(), dtype=float32)"
254,"tf.Tensor(1.413332, shape=(), dtype=float32)"
255,"tf.Tensor(1.4304318, shape=(), dtype=float32)"
256,"tf.Tensor(1.4041611, shape=(), dtype=float32)"
257,"tf.Tensor(1.3145126, shape=(), dtype=float32)"
258,"tf.Tensor(1.2492445, shape=(), dtype=float32)"
259,"tf.Tensor(1.2830243, shape=(), dtype=float32)"
260,"tf.Tensor(1.399559, shape=(), dtype=float32)"
261,"tf.Tensor(1.4643002, shape=(), dtype=float32)"
262,"tf.Tensor(1.4304249, shape=(), dtype=float32)"
263,"tf.Tensor(1.4008939, shape=(), dtype=float32)"
264,"tf.Tensor(1.3217533, shape=(), dtype=float32)"
265,"tf.Tensor(1.3549628, shape=(), dtype=float32)"
266,"tf.Tensor(1.4118444, shape=(), dtype=float32)"
267,"tf.Tensor(1.4070565, shape=(), dtype=float32)"
268,"tf.Tensor(1.3875482, shape=(), dtype=float32)"
269,"tf.Tensor(1.3509808, shape=(), dtype=float32)"
270,"tf.Tensor(1.3083411, shape=(), dtype=float32)"
271,"tf.Tensor(1.3356588, shape=(), dtype=float32)"
272,"tf.Tensor(1.3651555, shape=(), dtype=float32)"
273,"tf.Tensor(1.38903, shape=(), dtype=float32)"
274,"tf.Tensor(1.4065456, shape=(), dtype=float32)"
275,"tf.Tensor(1.3301247, shape=(), dtype=float32)"
276,"tf.Tensor(1.3491997, shape=(), dtype=float32)"
277,"tf.Tensor(1.3479743, shape=(), dtype=float32)"
278,"tf.Tensor(1.3436943, shape=(), dtype=float32)"
279,"tf.Tensor(1.3595768, shape=(), dtype=float32)"
280,"tf.Tensor(1.3683485, shape=(), dtype=float32)"
281,"tf.Tensor(1.3531923, shape=(), dtype=float32)"
282,"tf.Tensor(1.4031323, shape=(), dtype=float32)"
283,"tf.Tensor(1.3818823, shape=(), dtype=float32)"
284,"tf.Tensor(1.4347084, shape=(), dtype=float32)"
285,"tf.Tensor(1.3833555, shape=(), dtype=float32)"
286,"tf.Tensor(1.3882847, shape=(), dtype=float32)"
287,"tf.Tensor(1.4097943, shape=(), dtype=float32)"
288,"tf.Tensor(1.3891823, shape=(), dtype=float32)"
289,"tf.Tensor(1.4651518, shape=(), dtype=float32)"
290,"tf.Tensor(1.4691685, shape=(), dtype=float32)"
291,"tf.Tensor(1.4128596, shape=(), dtype=float32)"
292,"tf.Tensor(1.3633138, shape=(), dtype=float32)"
293,"tf.Tensor(1.3546093, shape=(), dtype=float32)"
294,"tf.Tensor(1.3990088, shape=(), dtype=float32)"
295,"tf.Tensor(1.417418, shape=(), dtype=float32)"
296,"tf.Tensor(1.4384373, shape=(), dtype=float32)"
297,"tf.Tensor(1.4553984, shape=(), dtype=float32)"
298,"tf.Tensor(1.394827, shape=(), dtype=float32)"
299,"tf.Tensor(1.3523369, shape=(), dtype=float32)"
300,"tf.Tensor(1.3822007, shape=(), dtype=float32)"
301,"tf.Tensor(1.4645891, shape=(), dtype=float32)"
302,"tf.Tensor(1.4770519, shape=(), dtype=float32)"
303,"tf.Tensor(1.4834245, shape=(), dtype=float32)"
304,"tf.Tensor(1.4581054, shape=(), dtype=float32)"
305,"tf.Tensor(1.4633673, shape=(), dtype=float32)"
306,"tf.Tensor(1.4693013, shape=(), dtype=float32)"
307,"tf.Tensor(1.5241616, shape=(), dtype=float32)"
308,"tf.Tensor(1.5152209, shape=(), dtype=float32)"
309,"tf.Tensor(1.5093733, shape=(), dtype=float32)"
310,"tf.Tensor(1.5127132, shape=(), dtype=float32)"
311,"tf.Tensor(1.5339271, shape=(), dtype=float32)"
312,"tf.Tensor(1.53515, shape=(), dtype=float32)"
313,"tf.Tensor(1.5608034, shape=(), dtype=float32)"
314,"tf.Tensor(1.5809219, shape=(), dtype=float32)"
315,"tf.Tensor(1.5168041, shape=(), dtype=float32)"
316,"tf.Tensor(1.5372308, shape=(), dtype=float32)"
317,"tf.Tensor(1.5564373, shape=(), dtype=float32)"
318,"tf.Tensor(1.5883526, shape=(), dtype=float32)"
319,"tf.Tensor(1.6374245, shape=(), dtype=float32)"
320,"tf.Tensor(1.6133112, shape=(), dtype=float32)"
321,"tf.Tensor(1.5460058, shape=(), dtype=float32)"
322,"tf.Tensor(1.5898479, shape=(), dtype=float32)"
323,"tf.Tensor(1.6730545, shape=(), dtype=float32)"
324,"tf.Tensor(1.6888213, shape=(), dtype=float32)"
325,"tf.Tensor(1.7073324, shape=(), dtype=float32)"
326,"tf.Tensor(1.6396197, shape=(), dtype=float32)"
327,"tf.Tensor(1.6129951, shape=(), dtype=float32)"
328,"tf.Tensor(1.6650583, shape=(), dtype=float32)"
329,"tf.Tensor(1.6537089, shape=(), dtype=float32)"
330,"tf.Tensor(1.6529101, shape=(), dtype=float32)"
331,"tf.Tensor(1.5955932, shape=(), dtype=float32)"
332,"tf.Tensor(1.5602965, shape=(), dtype=float32)"
333,"tf.Tensor(1.5545698, shape=(), dtype=float32)"
334,"tf.Tensor(1.5274887, shape=(), dtype=float32)"
335,"tf.Tensor(1.5630281, shape=(), dtype=float32)"
336,"tf.Tensor(1.5740445, shape=(), dtype=float32)"
337,"tf.Tensor(1.5262907, shape=(), dtype=float32)"
338,"tf.Tensor(1.5527956, shape=(), dtype=float32)"
339,"tf.Tensor(1.5423983, shape=(), dtype=float32)"
340,"tf.Tensor(1.5689981, shape=(), dtype=float32)"
341,"tf.Tensor(1.5919094, shape=(), dtype=float32)"
342,"tf.Tensor(1.5876261, shape=(), dtype=float32)"
343,"tf.Tensor(1.5434008, shape=(), dtype=float32)"
344,"tf.Tensor(1.5610521, shape=(), dtype=float32)"
345,"tf.Tensor(1.5625288, shape=(), dtype=float32)"
346,"tf.Tensor(1.6073974, shape=(), dtype=float32)"
347,"tf.Tensor(1.5974321, shape=(), dtype=float32)"
348,"tf.Tensor(1.544357, shape=(), dtype=float32)"
349,"tf.Tensor(1.5195091, shape=(), dtype=float32)"
350,"tf.Tensor(1.5305269, shape=(), dtype=float32)"
351,"tf.Tensor(1.5925226, shape=(), dtype=float32)"
352,"tf.Tensor(1.6052942, shape=(), dtype=float32)"
353,"tf.Tensor(1.5374974, shape=(), dtype=float32)"
354,"tf.Tensor(1.5071267, shape=(), dtype=float32)"
355,"tf.Tensor(1.53183, shape=(), dtype=float32)"
356,"tf.Tensor(1.6453617, shape=(), dtype=float32)"
357,"tf.Tensor(1.72264, shape=(), dtype=float32)"
358,"tf.Tensor(1.632194, shape=(), dtype=float32)"
359,"tf.Tensor(1.5119305, shape=(), dtype=float32)"
360,"tf.Tensor(1.4640515, shape=(), dtype=float32)"
361,"tf.Tensor(1.5234116, shape=(), dtype=float32)"
362,"tf.Tensor(1.64077, shape=(), dtype=float32)"
363,"tf.Tensor(1.6319494, shape=(), dtype=float32)"
364,"tf.Tensor(1.5053385, shape=(), dtype=float32)"
365,"tf.Tensor(1.4209467, shape=(), dtype=float32)"
366,"tf.Tensor(1.4314222, shape=(), dtype=float32)"
367,"tf.Tensor(1.5180501, shape=(), dtype=float32)"
368,"tf.Tensor(1.6119697, shape=(), dtype=float32)"
369,"tf.Tensor(1.5866209, shape=(), dtype=float32)"
370,"tf.Tensor(1.4876401, shape=(), dtype=float32)"
371,"tf.Tensor(1.4440653, shape=(), dtype=float32)"
372,"tf.Tensor(1.5150284, shape=(), dtype=float32)"
373,"tf.Tensor(1.5915102, shape=(), dtype=float32)"
374,"tf.Tensor(1.6040577, shape=(), dtype=float32)"
375,"tf.Tensor(1.5682259, shape=(), dtype=float32)"
376,"tf.Tensor(1.4940374, shape=(), dtype=float32)"
377,"tf.Tensor(1.4801021, shape=(), dtype=float32)"
378,"tf.Tensor(1.5689119, shape=(), dtype=float32)"
379,"tf.Tensor(1.6074564, shape=(), dtype=float32)"
380,"tf.Tensor(1.5745066, shape=(), dtype=float32)"
381,"tf.Tensor(1.4859443, shape=(), dtype=float32)"
382,"tf.Tensor(1.4766546, shape=(), dtype=float32)"
383,"tf.Tensor(1.5507401, shape=(), dtype=float32)"
384,"tf.Tensor(1.5688028, shape=(), dtype=float32)"
385,"tf.Tensor(1.5966609, shape=(), dtype=float32)"
386,"tf.Tensor(1.5088972, shape=(), dtype=float32)"
387,"tf.Tensor(1.4564531, shape=(), dtype=float32)"
388,"tf.Tensor(1.472092, shape=(), dtype=float32)"
389,"tf.Tensor(1.5423814, shape=(), dtype=float32)"
390,"tf.Tensor(1.6247063, shape=(), dtype=float32)"
391,"tf.Tensor(1.5941496, shape=(), dtype=float32)"
392,"tf.Tensor(1.5989243, shape=(), dtype=float32)"
393,"tf.Tensor(1.5196106, shape=(), dtype=float32)"
394,"tf.Tensor(1.4641291, shape=(), dtype=float32)"
395,"tf.Tensor(1.5231872, shape=(), dtype=float32)"
396,"tf.Tensor(1.547416, shape=(), dtype=float32)"
397,"tf.Tensor(1.5462209, shape=(), dtype=float32)"
398,"tf.Tensor(1.5588368, shape=(), dtype=float32)"
399,"tf.Tensor(1.5093002, shape=(), dtype=float32)"
400,"tf.Tensor(1.52234, shape=(), dtype=float32)"
401,"tf.Tensor(1.5833746, shape=(), dtype=float32)"
402,"tf.Tensor(1.6096132, shape=(), dtype=float32)"
403,"tf.Tensor(1.6120197, shape=(), dtype=float32)"
404,"tf.Tensor(1.5734464, shape=(), dtype=float32)"
405,"tf.Tensor(1.5246214, shape=(), dtype=float32)"
406,"tf.Tensor(1.535739, shape=(), dtype=float32)"
407,"tf.Tensor(1.5349743, shape=(), dtype=float32)"
408,"tf.Tensor(1.5934808, shape=(), dtype=float32)"
409,"tf.Tensor(1.5662373, shape=(), dtype=float32)"
410,"tf.Tensor(1.5861655, shape=(), dtype=float32)"
411,"tf.Tensor(1.5374, shape=(), dtype=float32)"
412,"tf.Tensor(1.5652539, shape=(), dtype=float32)"
413,"tf.Tensor(1.5201724, shape=(), dtype=float32)"
414,"tf.Tensor(1.5029976, shape=(), dtype=float32)"
415,"tf.Tensor(1.5294496, shape=(), dtype=float32)"
416,"tf.Tensor(1.5890913, shape=(), dtype=float32)"
417,"tf.Tensor(1.5877539, shape=(), dtype=float32)"
418,"tf.Tensor(1.5438621, shape=(), dtype=float32)"
419,"tf.Tensor(1.5222142, shape=(), dtype=float32)"
420,"tf.Tensor(1.5628996, shape=(), dtype=float32)"
421,"tf.Tensor(1.5987943, shape=(), dtype=float32)"
422,"tf.Tensor(1.5547681, shape=(), dtype=float32)"
423,"tf.Tensor(1.5466397, shape=(), dtype=float32)"
424,"tf.Tensor(1.5571182, shape=(), dtype=float32)"
425,"tf.Tensor(1.5236077, shape=(), dtype=float32)"
426,"tf.Tensor(1.5491742, shape=(), dtype=float32)"
427,"tf.Tensor(1.5593204, shape=(), dtype=float32)"
428,"tf.Tensor(1.5420794, shape=(), dtype=float32)"
429,"tf.Tensor(1.4836581, shape=(), dtype=float32)"
430,"tf.Tensor(1.4861599, shape=(), dtype=float32)"
431,"tf.Tensor(1.4916756, shape=(), dtype=float32)"
432,"tf.Tensor(1.5323615, shape=(), dtype=float32)"
433,"tf.Tensor(1.5454348, shape=(), dtype=float32)"
434,"tf.Tensor(1.5604882, shape=(), dtype=float32)"
435,"tf.Tensor(1.5288304, shape=(), dtype=float32)"
436,"tf.Tensor(1.528596, shape=(), dtype=float32)"
437,"tf.Tensor(1.5421036, shape=(), dtype=float32)"
438,"tf.Tensor(1.5285698, shape=(), dtype=float32)"
439,"tf.Tensor(1.5646837, shape=(), dtype=float32)"
440,"tf.Tensor(1.5586418, shape=(), dtype=float32)"
441,"tf.Tensor(1.5134494, shape=(), dtype=float32)"
442,"tf.Tensor(1.5225297, shape=(), dtype=float32)"
443,"tf.Tensor(1.5275698, shape=(), dtype=float32)"
444,"tf.Tensor(1.5253954, shape=(), dtype=float32)"
445,"tf.Tensor(1.5197661, shape=(), dtype=float32)"
446,"tf.Tensor(1.5000888, shape=(), dtype=float32)"
447,"tf.Tensor(1.4793129, shape=(), dtype=float32)"
448,"tf.Tensor(1.5326209, shape=(), dtype=float32)"
449,"tf.Tensor(1.5818692, shape=(), dtype=float32)"
450,"tf.Tensor(1.5739574, shape=(), dtype=float32)"
451,"tf.Tensor(1.5689042, shape=(), dtype=float32)"
