Step,Train_loss
92,"tf.Tensor(1.2627598, shape=(), dtype=float32)"
93,"tf.Tensor(1.1475585, shape=(), dtype=float32)"
94,"tf.Tensor(1.1661714, shape=(), dtype=float32)"
95,"tf.Tensor(1.125387, shape=(), dtype=float32)"
96,"tf.Tensor(1.0628389, shape=(), dtype=float32)"
97,"tf.Tensor(1.128651, shape=(), dtype=float32)"
98,"tf.Tensor(1.133274, shape=(), dtype=float32)"
99,"tf.Tensor(1.2093555, shape=(), dtype=float32)"
100,"tf.Tensor(1.1514201, shape=(), dtype=float32)"
101,"tf.Tensor(1.1733845, shape=(), dtype=float32)"
102,"tf.Tensor(1.15041, shape=(), dtype=float32)"
103,"tf.Tensor(1.1627226, shape=(), dtype=float32)"
104,"tf.Tensor(1.1174448, shape=(), dtype=float32)"
105,"tf.Tensor(1.2320465, shape=(), dtype=float32)"
106,"tf.Tensor(1.1133877, shape=(), dtype=float32)"
107,"tf.Tensor(1.2229328, shape=(), dtype=float32)"
108,"tf.Tensor(1.2154107, shape=(), dtype=float32)"
109,"tf.Tensor(1.189205, shape=(), dtype=float32)"
110,"tf.Tensor(1.2897732, shape=(), dtype=float32)"
111,"tf.Tensor(1.1537718, shape=(), dtype=float32)"
112,"tf.Tensor(1.2172213, shape=(), dtype=float32)"
113,"tf.Tensor(1.1381046, shape=(), dtype=float32)"
114,"tf.Tensor(1.2180084, shape=(), dtype=float32)"
115,"tf.Tensor(1.2005191, shape=(), dtype=float32)"
116,"tf.Tensor(1.3036643, shape=(), dtype=float32)"
117,"tf.Tensor(1.1973777, shape=(), dtype=float32)"
118,"tf.Tensor(1.1569687, shape=(), dtype=float32)"
119,"tf.Tensor(1.2043647, shape=(), dtype=float32)"
120,"tf.Tensor(1.1841285, shape=(), dtype=float32)"
121,"tf.Tensor(1.1563723, shape=(), dtype=float32)"
122,"tf.Tensor(1.1705713, shape=(), dtype=float32)"
123,"tf.Tensor(1.2097784, shape=(), dtype=float32)"
124,"tf.Tensor(1.1474307, shape=(), dtype=float32)"
125,"tf.Tensor(1.1529005, shape=(), dtype=float32)"
126,"tf.Tensor(1.0663874, shape=(), dtype=float32)"
127,"tf.Tensor(1.1722722, shape=(), dtype=float32)"
128,"tf.Tensor(1.1205146, shape=(), dtype=float32)"
129,"tf.Tensor(1.2206585, shape=(), dtype=float32)"
130,"tf.Tensor(1.1372639, shape=(), dtype=float32)"
131,"tf.Tensor(1.0191581, shape=(), dtype=float32)"
132,"tf.Tensor(1.2201691, shape=(), dtype=float32)"
133,"tf.Tensor(1.1255372, shape=(), dtype=float32)"
134,"tf.Tensor(1.1650411, shape=(), dtype=float32)"
135,"tf.Tensor(1.1312629, shape=(), dtype=float32)"
136,"tf.Tensor(1.1618178, shape=(), dtype=float32)"
137,"tf.Tensor(1.1429143, shape=(), dtype=float32)"
138,"tf.Tensor(1.0834323, shape=(), dtype=float32)"
139,"tf.Tensor(1.080832, shape=(), dtype=float32)"
140,"tf.Tensor(1.1220844, shape=(), dtype=float32)"
141,"tf.Tensor(1.0845436, shape=(), dtype=float32)"
142,"tf.Tensor(1.0959791, shape=(), dtype=float32)"
143,"tf.Tensor(1.0873365, shape=(), dtype=float32)"
144,"tf.Tensor(1.1206157, shape=(), dtype=float32)"
145,"tf.Tensor(1.1325294, shape=(), dtype=float32)"
146,"tf.Tensor(1.1496434, shape=(), dtype=float32)"
147,"tf.Tensor(1.1766753, shape=(), dtype=float32)"
148,"tf.Tensor(1.1184325, shape=(), dtype=float32)"
149,"tf.Tensor(1.130338, shape=(), dtype=float32)"
150,"tf.Tensor(1.1267599, shape=(), dtype=float32)"
151,"tf.Tensor(1.1070607, shape=(), dtype=float32)"
152,"tf.Tensor(1.0543083, shape=(), dtype=float32)"
153,"tf.Tensor(1.0145178, shape=(), dtype=float32)"
154,"tf.Tensor(1.0945034, shape=(), dtype=float32)"
155,"tf.Tensor(1.1165142, shape=(), dtype=float32)"
156,"tf.Tensor(1.1493549, shape=(), dtype=float32)"
157,"tf.Tensor(1.1314788, shape=(), dtype=float32)"
158,"tf.Tensor(1.0715859, shape=(), dtype=float32)"
159,"tf.Tensor(1.1519157, shape=(), dtype=float32)"
160,"tf.Tensor(1.0962702, shape=(), dtype=float32)"
161,"tf.Tensor(1.1661757, shape=(), dtype=float32)"
162,"tf.Tensor(1.2571207, shape=(), dtype=float32)"
163,"tf.Tensor(1.1105676, shape=(), dtype=float32)"
164,"tf.Tensor(1.1867113, shape=(), dtype=float32)"
165,"tf.Tensor(1.0786226, shape=(), dtype=float32)"
166,"tf.Tensor(1.241842, shape=(), dtype=float32)"
167,"tf.Tensor(1.1594185, shape=(), dtype=float32)"
168,"tf.Tensor(1.0589542, shape=(), dtype=float32)"
169,"tf.Tensor(1.0881133, shape=(), dtype=float32)"
170,"tf.Tensor(1.0992072, shape=(), dtype=float32)"
171,"tf.Tensor(1.0501986, shape=(), dtype=float32)"
172,"tf.Tensor(0.99442804, shape=(), dtype=float32)"
173,"tf.Tensor(1.0212797, shape=(), dtype=float32)"
174,"tf.Tensor(1.0789258, shape=(), dtype=float32)"
175,"tf.Tensor(1.039201, shape=(), dtype=float32)"
176,"tf.Tensor(0.9826994, shape=(), dtype=float32)"
177,"tf.Tensor(0.978902, shape=(), dtype=float32)"
178,"tf.Tensor(1.0616257, shape=(), dtype=float32)"
179,"tf.Tensor(1.0018921, shape=(), dtype=float32)"
180,"tf.Tensor(1.092779, shape=(), dtype=float32)"
181,"tf.Tensor(1.1336474, shape=(), dtype=float32)"
182,"tf.Tensor(1.1681389, shape=(), dtype=float32)"
183,"tf.Tensor(1.0698599, shape=(), dtype=float32)"
184,"tf.Tensor(1.1292065, shape=(), dtype=float32)"
185,"tf.Tensor(1.1753982, shape=(), dtype=float32)"
186,"tf.Tensor(1.1212903, shape=(), dtype=float32)"
187,"tf.Tensor(1.0969527, shape=(), dtype=float32)"
188,"tf.Tensor(1.0662537, shape=(), dtype=float32)"
189,"tf.Tensor(1.1099713, shape=(), dtype=float32)"
190,"tf.Tensor(1.0417379, shape=(), dtype=float32)"
191,"tf.Tensor(1.1236045, shape=(), dtype=float32)"
192,"tf.Tensor(0.9870094, shape=(), dtype=float32)"
193,"tf.Tensor(1.0967818, shape=(), dtype=float32)"
194,"tf.Tensor(1.113606, shape=(), dtype=float32)"
195,"tf.Tensor(1.2284436, shape=(), dtype=float32)"
196,"tf.Tensor(1.2126461, shape=(), dtype=float32)"
197,"tf.Tensor(1.0787222, shape=(), dtype=float32)"
198,"tf.Tensor(1.1028298, shape=(), dtype=float32)"
199,"tf.Tensor(1.0867336, shape=(), dtype=float32)"
200,"tf.Tensor(1.1079545, shape=(), dtype=float32)"
201,"tf.Tensor(1.0102623, shape=(), dtype=float32)"
202,"tf.Tensor(1.1142778, shape=(), dtype=float32)"
203,"tf.Tensor(1.0368384, shape=(), dtype=float32)"
204,"tf.Tensor(1.138048, shape=(), dtype=float32)"
205,"tf.Tensor(1.1273094, shape=(), dtype=float32)"
206,"tf.Tensor(1.0614393, shape=(), dtype=float32)"
207,"tf.Tensor(1.0751761, shape=(), dtype=float32)"
208,"tf.Tensor(1.0285907, shape=(), dtype=float32)"
209,"tf.Tensor(1.060775, shape=(), dtype=float32)"
210,"tf.Tensor(1.1626798, shape=(), dtype=float32)"
211,"tf.Tensor(1.0736198, shape=(), dtype=float32)"
212,"tf.Tensor(1.0970503, shape=(), dtype=float32)"
213,"tf.Tensor(1.1009392, shape=(), dtype=float32)"
214,"tf.Tensor(1.0527254, shape=(), dtype=float32)"
215,"tf.Tensor(1.040817, shape=(), dtype=float32)"
216,"tf.Tensor(1.1703645, shape=(), dtype=float32)"
217,"tf.Tensor(1.1751573, shape=(), dtype=float32)"
218,"tf.Tensor(1.2062113, shape=(), dtype=float32)"
219,"tf.Tensor(1.2354358, shape=(), dtype=float32)"
220,"tf.Tensor(1.1680243, shape=(), dtype=float32)"
221,"tf.Tensor(1.1163962, shape=(), dtype=float32)"
222,"tf.Tensor(1.1445235, shape=(), dtype=float32)"
223,"tf.Tensor(1.1366954, shape=(), dtype=float32)"
224,"tf.Tensor(1.0811102, shape=(), dtype=float32)"
225,"tf.Tensor(1.0293113, shape=(), dtype=float32)"
226,"tf.Tensor(1.1147105, shape=(), dtype=float32)"
227,"tf.Tensor(1.1504269, shape=(), dtype=float32)"
228,"tf.Tensor(1.2138193, shape=(), dtype=float32)"
229,"tf.Tensor(1.2199147, shape=(), dtype=float32)"
230,"tf.Tensor(1.2108586, shape=(), dtype=float32)"
231,"tf.Tensor(1.1770395, shape=(), dtype=float32)"
232,"tf.Tensor(1.2874544, shape=(), dtype=float32)"
233,"tf.Tensor(1.1529266, shape=(), dtype=float32)"
234,"tf.Tensor(1.1651304, shape=(), dtype=float32)"
235,"tf.Tensor(1.1186761, shape=(), dtype=float32)"
236,"tf.Tensor(1.05957, shape=(), dtype=float32)"
237,"tf.Tensor(1.1313996, shape=(), dtype=float32)"
238,"tf.Tensor(1.1082299, shape=(), dtype=float32)"
239,"tf.Tensor(1.0903485, shape=(), dtype=float32)"
240,"tf.Tensor(1.1200671, shape=(), dtype=float32)"
241,"tf.Tensor(1.1633172, shape=(), dtype=float32)"
242,"tf.Tensor(1.1263924, shape=(), dtype=float32)"
243,"tf.Tensor(1.1541897, shape=(), dtype=float32)"
244,"tf.Tensor(1.1326387, shape=(), dtype=float32)"
245,"tf.Tensor(1.0402498, shape=(), dtype=float32)"
246,"tf.Tensor(1.0548164, shape=(), dtype=float32)"
247,"tf.Tensor(1.2184749, shape=(), dtype=float32)"
248,"tf.Tensor(1.1443927, shape=(), dtype=float32)"
249,"tf.Tensor(1.1468868, shape=(), dtype=float32)"
250,"tf.Tensor(1.2788136, shape=(), dtype=float32)"
251,"tf.Tensor(1.2127725, shape=(), dtype=float32)"
252,"tf.Tensor(1.2529688, shape=(), dtype=float32)"
253,"tf.Tensor(1.2387639, shape=(), dtype=float32)"
254,"tf.Tensor(1.1824687, shape=(), dtype=float32)"
255,"tf.Tensor(1.2194936, shape=(), dtype=float32)"
256,"tf.Tensor(1.1840929, shape=(), dtype=float32)"
257,"tf.Tensor(1.1710365, shape=(), dtype=float32)"
258,"tf.Tensor(1.2339866, shape=(), dtype=float32)"
259,"tf.Tensor(1.1800604, shape=(), dtype=float32)"
260,"tf.Tensor(1.2182908, shape=(), dtype=float32)"
261,"tf.Tensor(1.183406, shape=(), dtype=float32)"
262,"tf.Tensor(1.2263929, shape=(), dtype=float32)"
263,"tf.Tensor(1.1323313, shape=(), dtype=float32)"
264,"tf.Tensor(1.2336835, shape=(), dtype=float32)"
265,"tf.Tensor(1.169228, shape=(), dtype=float32)"
266,"tf.Tensor(1.2334926, shape=(), dtype=float32)"
267,"tf.Tensor(1.2436769, shape=(), dtype=float32)"
268,"tf.Tensor(1.2137479, shape=(), dtype=float32)"
269,"tf.Tensor(1.2560629, shape=(), dtype=float32)"
270,"tf.Tensor(1.2518744, shape=(), dtype=float32)"
271,"tf.Tensor(1.2553378, shape=(), dtype=float32)"
272,"tf.Tensor(1.2207742, shape=(), dtype=float32)"
273,"tf.Tensor(1.315923, shape=(), dtype=float32)"
274,"tf.Tensor(1.2494957, shape=(), dtype=float32)"
275,"tf.Tensor(1.2764249, shape=(), dtype=float32)"
276,"tf.Tensor(1.2960608, shape=(), dtype=float32)"
277,"tf.Tensor(1.25433, shape=(), dtype=float32)"
278,"tf.Tensor(1.3330626, shape=(), dtype=float32)"
279,"tf.Tensor(1.2764618, shape=(), dtype=float32)"
280,"tf.Tensor(1.2868073, shape=(), dtype=float32)"
281,"tf.Tensor(1.3381162, shape=(), dtype=float32)"
282,"tf.Tensor(1.2109214, shape=(), dtype=float32)"
283,"tf.Tensor(1.1654112, shape=(), dtype=float32)"
284,"tf.Tensor(1.2401428, shape=(), dtype=float32)"
285,"tf.Tensor(1.2344693, shape=(), dtype=float32)"
286,"tf.Tensor(1.1698886, shape=(), dtype=float32)"
287,"tf.Tensor(1.2531006, shape=(), dtype=float32)"
288,"tf.Tensor(1.2877989, shape=(), dtype=float32)"
289,"tf.Tensor(1.182418, shape=(), dtype=float32)"
290,"tf.Tensor(1.2136892, shape=(), dtype=float32)"
291,"tf.Tensor(1.2002249, shape=(), dtype=float32)"
292,"tf.Tensor(1.2190604, shape=(), dtype=float32)"
293,"tf.Tensor(1.23292, shape=(), dtype=float32)"
294,"tf.Tensor(1.2058653, shape=(), dtype=float32)"
295,"tf.Tensor(1.191698, shape=(), dtype=float32)"
296,"tf.Tensor(1.1745298, shape=(), dtype=float32)"
297,"tf.Tensor(1.161963, shape=(), dtype=float32)"
298,"tf.Tensor(1.3119555, shape=(), dtype=float32)"
299,"tf.Tensor(1.2914171, shape=(), dtype=float32)"
300,"tf.Tensor(1.3601767, shape=(), dtype=float32)"
301,"tf.Tensor(1.2782552, shape=(), dtype=float32)"
302,"tf.Tensor(1.351384, shape=(), dtype=float32)"
303,"tf.Tensor(1.2999501, shape=(), dtype=float32)"
304,"tf.Tensor(1.2872956, shape=(), dtype=float32)"
305,"tf.Tensor(1.3444762, shape=(), dtype=float32)"
306,"tf.Tensor(1.4516819, shape=(), dtype=float32)"
307,"tf.Tensor(1.2771723, shape=(), dtype=float32)"
308,"tf.Tensor(1.4396993, shape=(), dtype=float32)"
309,"tf.Tensor(1.49437, shape=(), dtype=float32)"
310,"tf.Tensor(1.3551505, shape=(), dtype=float32)"
311,"tf.Tensor(1.4079833, shape=(), dtype=float32)"
312,"tf.Tensor(1.3588238, shape=(), dtype=float32)"
313,"tf.Tensor(1.3544819, shape=(), dtype=float32)"
314,"tf.Tensor(1.3357929, shape=(), dtype=float32)"
315,"tf.Tensor(1.3225468, shape=(), dtype=float32)"
316,"tf.Tensor(1.3481002, shape=(), dtype=float32)"
317,"tf.Tensor(1.3419869, shape=(), dtype=float32)"
318,"tf.Tensor(1.3846544, shape=(), dtype=float32)"
319,"tf.Tensor(1.3378738, shape=(), dtype=float32)"
320,"tf.Tensor(1.446989, shape=(), dtype=float32)"
321,"tf.Tensor(1.4341946, shape=(), dtype=float32)"
322,"tf.Tensor(1.4730128, shape=(), dtype=float32)"
323,"tf.Tensor(1.534167, shape=(), dtype=float32)"
324,"tf.Tensor(1.4218237, shape=(), dtype=float32)"
325,"tf.Tensor(1.3869786, shape=(), dtype=float32)"
326,"tf.Tensor(1.4714181, shape=(), dtype=float32)"
327,"tf.Tensor(1.3423333, shape=(), dtype=float32)"
328,"tf.Tensor(1.4604521, shape=(), dtype=float32)"
329,"tf.Tensor(1.4879959, shape=(), dtype=float32)"
330,"tf.Tensor(1.4969695, shape=(), dtype=float32)"
331,"tf.Tensor(1.4400642, shape=(), dtype=float32)"
332,"tf.Tensor(1.4405738, shape=(), dtype=float32)"
333,"tf.Tensor(1.4444015, shape=(), dtype=float32)"
334,"tf.Tensor(1.3718481, shape=(), dtype=float32)"
335,"tf.Tensor(1.3873149, shape=(), dtype=float32)"
336,"tf.Tensor(1.3694069, shape=(), dtype=float32)"
337,"tf.Tensor(1.5086018, shape=(), dtype=float32)"
338,"tf.Tensor(1.3451457, shape=(), dtype=float32)"
339,"tf.Tensor(1.4568609, shape=(), dtype=float32)"
340,"tf.Tensor(1.5039604, shape=(), dtype=float32)"
341,"tf.Tensor(1.4818761, shape=(), dtype=float32)"
342,"tf.Tensor(1.5641289, shape=(), dtype=float32)"
343,"tf.Tensor(1.4735996, shape=(), dtype=float32)"
344,"tf.Tensor(1.4953669, shape=(), dtype=float32)"
345,"tf.Tensor(1.4016831, shape=(), dtype=float32)"
346,"tf.Tensor(1.4857025, shape=(), dtype=float32)"
347,"tf.Tensor(1.4928963, shape=(), dtype=float32)"
348,"tf.Tensor(1.4197882, shape=(), dtype=float32)"
349,"tf.Tensor(1.4655275, shape=(), dtype=float32)"
350,"tf.Tensor(1.5731887, shape=(), dtype=float32)"
351,"tf.Tensor(1.4868762, shape=(), dtype=float32)"
352,"tf.Tensor(1.5130988, shape=(), dtype=float32)"
353,"tf.Tensor(1.4727815, shape=(), dtype=float32)"
354,"tf.Tensor(1.3602355, shape=(), dtype=float32)"
355,"tf.Tensor(1.4799464, shape=(), dtype=float32)"
356,"tf.Tensor(1.3957336, shape=(), dtype=float32)"
357,"tf.Tensor(1.4459362, shape=(), dtype=float32)"
358,"tf.Tensor(1.51402, shape=(), dtype=float32)"
359,"tf.Tensor(1.4696918, shape=(), dtype=float32)"
360,"tf.Tensor(1.5371375, shape=(), dtype=float32)"
361,"tf.Tensor(1.5126476, shape=(), dtype=float32)"
362,"tf.Tensor(1.4941765, shape=(), dtype=float32)"
363,"tf.Tensor(1.5627886, shape=(), dtype=float32)"
364,"tf.Tensor(1.5745913, shape=(), dtype=float32)"
365,"tf.Tensor(1.5850756, shape=(), dtype=float32)"
366,"tf.Tensor(1.5405276, shape=(), dtype=float32)"
367,"tf.Tensor(1.4778036, shape=(), dtype=float32)"
368,"tf.Tensor(1.5693996, shape=(), dtype=float32)"
369,"tf.Tensor(1.5679755, shape=(), dtype=float32)"
370,"tf.Tensor(1.5393367, shape=(), dtype=float32)"
371,"tf.Tensor(1.5608519, shape=(), dtype=float32)"
372,"tf.Tensor(1.4711841, shape=(), dtype=float32)"
373,"tf.Tensor(1.5445459, shape=(), dtype=float32)"
374,"tf.Tensor(1.5650975, shape=(), dtype=float32)"
375,"tf.Tensor(1.6019335, shape=(), dtype=float32)"
376,"tf.Tensor(1.5131736, shape=(), dtype=float32)"
377,"tf.Tensor(1.6051974, shape=(), dtype=float32)"
378,"tf.Tensor(1.5743268, shape=(), dtype=float32)"
379,"tf.Tensor(1.5508192, shape=(), dtype=float32)"
380,"tf.Tensor(1.5351539, shape=(), dtype=float32)"
381,"tf.Tensor(1.5565914, shape=(), dtype=float32)"
382,"tf.Tensor(1.5541129, shape=(), dtype=float32)"
383,"tf.Tensor(1.6132462, shape=(), dtype=float32)"
384,"tf.Tensor(1.5856689, shape=(), dtype=float32)"
385,"tf.Tensor(1.5714295, shape=(), dtype=float32)"
386,"tf.Tensor(1.5862843, shape=(), dtype=float32)"
387,"tf.Tensor(1.7136618, shape=(), dtype=float32)"
388,"tf.Tensor(1.5183153, shape=(), dtype=float32)"
389,"tf.Tensor(1.6073734, shape=(), dtype=float32)"
390,"tf.Tensor(1.5758008, shape=(), dtype=float32)"
391,"tf.Tensor(1.6203417, shape=(), dtype=float32)"
392,"tf.Tensor(1.6292568, shape=(), dtype=float32)"
393,"tf.Tensor(1.6446028, shape=(), dtype=float32)"
394,"tf.Tensor(1.6079743, shape=(), dtype=float32)"
395,"tf.Tensor(1.590218, shape=(), dtype=float32)"
396,"tf.Tensor(1.5835676, shape=(), dtype=float32)"
397,"tf.Tensor(1.5721685, shape=(), dtype=float32)"
398,"tf.Tensor(1.5457082, shape=(), dtype=float32)"
399,"tf.Tensor(1.5826007, shape=(), dtype=float32)"
400,"tf.Tensor(1.6192237, shape=(), dtype=float32)"
401,"tf.Tensor(1.6103345, shape=(), dtype=float32)"
402,"tf.Tensor(1.7228556, shape=(), dtype=float32)"
403,"tf.Tensor(1.7394153, shape=(), dtype=float32)"
404,"tf.Tensor(1.7453465, shape=(), dtype=float32)"
405,"tf.Tensor(1.6753691, shape=(), dtype=float32)"
406,"tf.Tensor(1.6230364, shape=(), dtype=float32)"
407,"tf.Tensor(1.6375372, shape=(), dtype=float32)"
408,"tf.Tensor(1.6729946, shape=(), dtype=float32)"
409,"tf.Tensor(1.7748767, shape=(), dtype=float32)"
410,"tf.Tensor(1.7187473, shape=(), dtype=float32)"
411,"tf.Tensor(1.7772319, shape=(), dtype=float32)"
412,"tf.Tensor(1.8232323, shape=(), dtype=float32)"
413,"tf.Tensor(1.7679205, shape=(), dtype=float32)"
414,"tf.Tensor(1.8472973, shape=(), dtype=float32)"
415,"tf.Tensor(1.6561618, shape=(), dtype=float32)"
416,"tf.Tensor(1.6863234, shape=(), dtype=float32)"
417,"tf.Tensor(1.7565612, shape=(), dtype=float32)"
418,"tf.Tensor(1.711712, shape=(), dtype=float32)"
419,"tf.Tensor(1.6654863, shape=(), dtype=float32)"
420,"tf.Tensor(1.731396, shape=(), dtype=float32)"
421,"tf.Tensor(1.6413985, shape=(), dtype=float32)"
422,"tf.Tensor(1.6421479, shape=(), dtype=float32)"
423,"tf.Tensor(1.6904565, shape=(), dtype=float32)"
424,"tf.Tensor(1.6868384, shape=(), dtype=float32)"
425,"tf.Tensor(1.7567825, shape=(), dtype=float32)"
426,"tf.Tensor(1.7817628, shape=(), dtype=float32)"
427,"tf.Tensor(1.8320057, shape=(), dtype=float32)"
428,"tf.Tensor(1.812837, shape=(), dtype=float32)"
429,"tf.Tensor(1.8503656, shape=(), dtype=float32)"
430,"tf.Tensor(1.7568731, shape=(), dtype=float32)"
431,"tf.Tensor(1.7534479, shape=(), dtype=float32)"
432,"tf.Tensor(1.8246717, shape=(), dtype=float32)"
433,"tf.Tensor(1.7071745, shape=(), dtype=float32)"
434,"tf.Tensor(1.7870741, shape=(), dtype=float32)"
435,"tf.Tensor(1.77415, shape=(), dtype=float32)"
436,"tf.Tensor(1.8833789, shape=(), dtype=float32)"
437,"tf.Tensor(1.8924484, shape=(), dtype=float32)"
438,"tf.Tensor(1.784114, shape=(), dtype=float32)"
439,"tf.Tensor(1.7988453, shape=(), dtype=float32)"
440,"tf.Tensor(1.8206583, shape=(), dtype=float32)"
441,"tf.Tensor(1.7759516, shape=(), dtype=float32)"
442,"tf.Tensor(1.8522911, shape=(), dtype=float32)"
443,"tf.Tensor(1.674857, shape=(), dtype=float32)"
444,"tf.Tensor(1.7891226, shape=(), dtype=float32)"
445,"tf.Tensor(1.7721592, shape=(), dtype=float32)"
446,"tf.Tensor(1.7849352, shape=(), dtype=float32)"
447,"tf.Tensor(1.8068203, shape=(), dtype=float32)"
448,"tf.Tensor(1.885031, shape=(), dtype=float32)"
449,"tf.Tensor(1.9194607, shape=(), dtype=float32)"
450,"tf.Tensor(1.8543439, shape=(), dtype=float32)"
451,"tf.Tensor(1.9487326, shape=(), dtype=float32)"
