Step,Average Returns
7700,50.354838709677416
7750,50.44871794871795
7800,50.54140127388535
7850,50.41139240506329
7900,50.67610062893082
7950,50.71875
8000,50.37267080745342
8050,50.44753086419753
8100,50.29141104294479
8150,50.41158536585366
8200,50.515151515151516
8250,50.5722891566265
8300,50.6437125748503
8350,50.625
8400,50.69526627218935
8450,50.911764705882355
8500,50.90643274853801
8550,50.9156976744186
8600,50.92485549132948
8650,50.96264367816092
8700,50.885714285714286
8750,50.88068181818182
8800,50.889830508474574
8850,50.70224719101124
8900,50.712290502793294
8950,50.791666666666664
9000,50.75966850828729
9050,50.81043956043956
9100,50.73770491803279
9150,50.76086956521739
9200,51.027027027027025
9250,51.25
9300,51.24331550802139
9350,51.38297872340426
9400,51.455026455026456
9450,51.421052631578945
9500,51.33507853403141
9550,51.263020833333336
9600,51.28238341968912
9650,51.43041237113402
9700,51.46153846153846
9750,51.46683673469388
9800,51.44670050761421
9850,51.69191919191919
9900,51.846733668341706
9950,52.05
10000,52.18905472636816
10050,52.363861386138616
10100,52.389162561576356
10150,52.67156862745098
10200,52.80487804878049
10250,52.81553398058252
10300,52.77777777777778
10350,52.72836538461539
10400,52.78708133971292
10450,52.80952380952381
10500,52.74881516587678
10550,52.806603773584904
10600,52.69953051643193
10650,52.546728971962615
10700,52.604651162790695
10750,52.62731481481482
10800,52.79953917050691
10850,52.77522935779817
10900,52.71689497716895
10950,52.71590909090909
11000,52.737556561085974
11050,52.623873873873876
11100,52.73542600896861
11150,52.767857142857146
11200,52.91111111111111
11250,52.942477876106196
11300,53.0726872246696
11350,53.1140350877193
11400,53.198689956331876
11450,53.26086956521739
11500,53.41991341991342
11550,53.54525862068966
11600,53.75536480686695
11650,53.52564102564103
11700,53.48936170212766
11750,53.45338983050848
11800,53.459915611814345
11850,53.55042016806723
11900,53.68200836820084
11950,53.708333333333336
12000,53.63070539419087
12050,53.61570247933884
12100,53.71399176954733
12150,53.97540983606557
12200,53.88775510204081
12250,53.800813008130085
12300,53.78542510121458
12350,53.618951612903224
12400,53.524096385542165
12450,53.7
12500,53.94422310756972
12550,53.99801587301587
12600,54.041501976284586
12650,54.025590551181104
12700,53.950980392156865
12750,54.0234375
12800,54.13424124513619
12850,54.14728682170543
12900,54.22779922779923
12950,54.27884615384615
13000,54.31992337164751
13050,54.35114503816794
13100,54.363117870722434
13150,54.422348484848484
13200,54.443396226415096
13250,54.464285714285715
13300,54.47565543071161
13350,54.440298507462686
13400,54.54460966542751
13450,54.620370370370374
13500,54.547970479704794
13550,54.54044117647059
13600,54.65201465201465
13650,54.653284671532845
13700,54.56363636363636
13750,54.61050724637681
13800,54.675090252707584
13850,54.94604316546763
13900,54.91039426523297
13950,55.017857142857146
14000,55.080071174377224
14050,55.0531914893617
14100,55.00883392226148
14150,54.929577464788736
14200,55.09649122807018
14250,55.18356643356643
14300,55.20034843205575
14350,55.286458333333336
14400,55.46712802768166
14450,55.44827586206897
14500,55.52405498281787
14550,55.53938356164384
14600,55.52901023890785
14650,55.68027210884354
14700,55.779661016949156
14750,55.810810810810814
14800,55.88383838383838
14850,55.99832214765101
14900,56.15384615384615
14950,56.233333333333334
15000,56.28737541528239
15050,56.15066225165563
15100,56.0973597359736
15150,56.22532894736842
15200,56.28688524590164
15250,56.45424836601307
15300,56.465798045602604
15350,56.52597402597402
15400,56.56957928802589
15450,56.62096774193548
15500,56.67202572347267
15550,56.73878205128205
15600,56.653354632587856
15650,56.79936305732484
15700,56.84920634920635
15750,56.92246835443038
15800,56.995268138801265
15850,56.918238993710695
15900,56.88087774294671
15950,56.96875
16000,56.97040498442367
16050,56.933229813664596
16100,56.88080495356037
16150,56.79783950617284
16200,56.823076923076925
16250,56.763803680981596
16300,56.70489296636086
16350,56.707317073170735
16400,56.74012158054711
16450,56.84090909090909
16500,56.88821752265861
16550,56.799698795180724
16600,56.854354354354356
16650,56.97604790419162
16700,57.007462686567166
16750,57.05357142857143
16800,57.06973293768546
16850,57.09319526627219
16900,57.08702064896755
16950,57.11764705882353
17000,57.19208211143695
17050,57.22953216374269
17100,57.201166180758015
17150,57.2093023255814
17200,57.13768115942029
17250,57.13150289017341
17300,57.14697406340058
17350,57.18390804597701
17400,57.12034383954155
17450,57.17142857142857
17500,57.293447293447294
17550,57.41477272727273
17600,57.40793201133145
17650,57.51412429378531
17700,57.598591549295776
17750,57.62640449438202
17800,57.76610644257703
17850,57.83519553072626
17900,57.84122562674095
17950,57.8125
18000,57.74930747922438
18050,57.73480662983425
18100,57.803030303030305
18150,57.877747252747255
18200,57.89041095890411
18250,57.84836065573771
18300,57.76566757493188
18350,57.703804347826086
18400,57.7710027100271
18450,57.7972972972973
18500,57.72911051212938
18550,57.80241935483871
18600,57.707774798927616
18650,57.68048128342246
18700,57.806666666666665
18750,57.93882978723404
18800,57.98408488063661
18850,57.95634920634921
18900,57.889182058047496
18950,57.80263157894737
19000,57.81496062992126
19050,57.80759162303665
19100,57.787206266318535
19150,57.7734375
19200,57.68181818181818
19250,57.72020725388601
19300,57.6937984496124
19350,57.64819587628866
19400,57.724935732647815
19450,57.67948717948718
19500,57.75575447570333
19550,57.786989795918366
19600,57.86895674300254
19650,57.880710659898476
19700,57.91139240506329
19750,57.916666666666664
19800,57.96599496221663
19850,57.996231155778894
19900,58.17042606516291
19950,58.08125
20000,58.12967581047381
