Step,Train_loss
66,"tf.Tensor(0.8420456, shape=(), dtype=float32)"
67,"tf.Tensor(0.7440245, shape=(), dtype=float32)"
68,"tf.Tensor(0.6872545, shape=(), dtype=float32)"
69,"tf.Tensor(0.67867404, shape=(), dtype=float32)"
70,"tf.Tensor(0.6257059, shape=(), dtype=float32)"
71,"tf.Tensor(0.832939, shape=(), dtype=float32)"
72,"tf.Tensor(0.68125147, shape=(), dtype=float32)"
73,"tf.Tensor(0.9317313, shape=(), dtype=float32)"
74,"tf.Tensor(0.6171282, shape=(), dtype=float32)"
75,"tf.Tensor(0.6890769, shape=(), dtype=float32)"
76,"tf.Tensor(0.74512017, shape=(), dtype=float32)"
77,"tf.Tensor(0.64540666, shape=(), dtype=float32)"
78,"tf.Tensor(0.7079544, shape=(), dtype=float32)"
79,"tf.Tensor(0.64437836, shape=(), dtype=float32)"
80,"tf.Tensor(0.7686124, shape=(), dtype=float32)"
81,"tf.Tensor(0.71712434, shape=(), dtype=float32)"
82,"tf.Tensor(0.6242258, shape=(), dtype=float32)"
83,"tf.Tensor(0.7231014, shape=(), dtype=float32)"
84,"tf.Tensor(0.6803047, shape=(), dtype=float32)"
85,"tf.Tensor(0.72302973, shape=(), dtype=float32)"
86,"tf.Tensor(0.6381203, shape=(), dtype=float32)"
87,"tf.Tensor(0.6941041, shape=(), dtype=float32)"
88,"tf.Tensor(0.740128, shape=(), dtype=float32)"
89,"tf.Tensor(0.73920923, shape=(), dtype=float32)"
90,"tf.Tensor(0.66628385, shape=(), dtype=float32)"
91,"tf.Tensor(0.6451052, shape=(), dtype=float32)"
92,"tf.Tensor(0.66722715, shape=(), dtype=float32)"
93,"tf.Tensor(0.6979441, shape=(), dtype=float32)"
94,"tf.Tensor(0.6554542, shape=(), dtype=float32)"
95,"tf.Tensor(0.6745669, shape=(), dtype=float32)"
96,"tf.Tensor(0.71967745, shape=(), dtype=float32)"
97,"tf.Tensor(0.6404673, shape=(), dtype=float32)"
98,"tf.Tensor(0.6927195, shape=(), dtype=float32)"
99,"tf.Tensor(0.6816735, shape=(), dtype=float32)"
100,"tf.Tensor(0.6855587, shape=(), dtype=float32)"
101,"tf.Tensor(0.70056605, shape=(), dtype=float32)"
102,"tf.Tensor(0.64748114, shape=(), dtype=float32)"
103,"tf.Tensor(0.60353243, shape=(), dtype=float32)"
104,"tf.Tensor(0.6770408, shape=(), dtype=float32)"
105,"tf.Tensor(0.6734586, shape=(), dtype=float32)"
106,"tf.Tensor(0.6160668, shape=(), dtype=float32)"
107,"tf.Tensor(0.62222236, shape=(), dtype=float32)"
108,"tf.Tensor(0.67706525, shape=(), dtype=float32)"
109,"tf.Tensor(0.6616095, shape=(), dtype=float32)"
110,"tf.Tensor(0.65529436, shape=(), dtype=float32)"
111,"tf.Tensor(0.679054, shape=(), dtype=float32)"
112,"tf.Tensor(0.64058083, shape=(), dtype=float32)"
113,"tf.Tensor(0.6537613, shape=(), dtype=float32)"
114,"tf.Tensor(0.6830524, shape=(), dtype=float32)"
115,"tf.Tensor(0.58587277, shape=(), dtype=float32)"
116,"tf.Tensor(0.6023694, shape=(), dtype=float32)"
117,"tf.Tensor(0.6928856, shape=(), dtype=float32)"
118,"tf.Tensor(0.8115001, shape=(), dtype=float32)"
119,"tf.Tensor(0.6559481, shape=(), dtype=float32)"
120,"tf.Tensor(0.7132854, shape=(), dtype=float32)"
121,"tf.Tensor(0.61709076, shape=(), dtype=float32)"
122,"tf.Tensor(0.6144739, shape=(), dtype=float32)"
123,"tf.Tensor(0.61125475, shape=(), dtype=float32)"
124,"tf.Tensor(0.65985227, shape=(), dtype=float32)"
125,"tf.Tensor(0.6701599, shape=(), dtype=float32)"
126,"tf.Tensor(0.6973843, shape=(), dtype=float32)"
127,"tf.Tensor(0.6765637, shape=(), dtype=float32)"
128,"tf.Tensor(0.7646638, shape=(), dtype=float32)"
129,"tf.Tensor(0.7982726, shape=(), dtype=float32)"
130,"tf.Tensor(0.60349494, shape=(), dtype=float32)"
131,"tf.Tensor(0.6911055, shape=(), dtype=float32)"
132,"tf.Tensor(0.6399914, shape=(), dtype=float32)"
133,"tf.Tensor(0.6946099, shape=(), dtype=float32)"
134,"tf.Tensor(0.7075378, shape=(), dtype=float32)"
135,"tf.Tensor(0.72345096, shape=(), dtype=float32)"
136,"tf.Tensor(0.7213746, shape=(), dtype=float32)"
137,"tf.Tensor(0.7385275, shape=(), dtype=float32)"
138,"tf.Tensor(0.7077421, shape=(), dtype=float32)"
139,"tf.Tensor(0.7052125, shape=(), dtype=float32)"
140,"tf.Tensor(0.6938866, shape=(), dtype=float32)"
141,"tf.Tensor(0.61749667, shape=(), dtype=float32)"
142,"tf.Tensor(0.74771905, shape=(), dtype=float32)"
143,"tf.Tensor(0.6693887, shape=(), dtype=float32)"
144,"tf.Tensor(0.6807047, shape=(), dtype=float32)"
145,"tf.Tensor(0.74094754, shape=(), dtype=float32)"
146,"tf.Tensor(0.7110933, shape=(), dtype=float32)"
147,"tf.Tensor(0.64755523, shape=(), dtype=float32)"
148,"tf.Tensor(0.6777182, shape=(), dtype=float32)"
149,"tf.Tensor(0.78468317, shape=(), dtype=float32)"
150,"tf.Tensor(0.75396156, shape=(), dtype=float32)"
151,"tf.Tensor(0.69914895, shape=(), dtype=float32)"
152,"tf.Tensor(0.64256537, shape=(), dtype=float32)"
153,"tf.Tensor(0.67752534, shape=(), dtype=float32)"
154,"tf.Tensor(0.717208, shape=(), dtype=float32)"
155,"tf.Tensor(0.6757364, shape=(), dtype=float32)"
156,"tf.Tensor(0.7587045, shape=(), dtype=float32)"
157,"tf.Tensor(0.6756614, shape=(), dtype=float32)"
158,"tf.Tensor(0.6776586, shape=(), dtype=float32)"
159,"tf.Tensor(0.6733737, shape=(), dtype=float32)"
160,"tf.Tensor(0.7919105, shape=(), dtype=float32)"
161,"tf.Tensor(0.6176493, shape=(), dtype=float32)"
162,"tf.Tensor(0.67231643, shape=(), dtype=float32)"
163,"tf.Tensor(0.6790654, shape=(), dtype=float32)"
164,"tf.Tensor(0.6478295, shape=(), dtype=float32)"
165,"tf.Tensor(0.71252614, shape=(), dtype=float32)"
166,"tf.Tensor(0.6434549, shape=(), dtype=float32)"
167,"tf.Tensor(0.6657094, shape=(), dtype=float32)"
168,"tf.Tensor(0.67133796, shape=(), dtype=float32)"
169,"tf.Tensor(0.61294895, shape=(), dtype=float32)"
170,"tf.Tensor(0.72616196, shape=(), dtype=float32)"
171,"tf.Tensor(0.6639166, shape=(), dtype=float32)"
172,"tf.Tensor(0.7294582, shape=(), dtype=float32)"
173,"tf.Tensor(0.750358, shape=(), dtype=float32)"
174,"tf.Tensor(0.6299845, shape=(), dtype=float32)"
175,"tf.Tensor(0.6778252, shape=(), dtype=float32)"
176,"tf.Tensor(0.6914344, shape=(), dtype=float32)"
177,"tf.Tensor(0.6705855, shape=(), dtype=float32)"
178,"tf.Tensor(0.6375689, shape=(), dtype=float32)"
179,"tf.Tensor(0.7464102, shape=(), dtype=float32)"
180,"tf.Tensor(0.7262082, shape=(), dtype=float32)"
181,"tf.Tensor(0.66367865, shape=(), dtype=float32)"
182,"tf.Tensor(0.6116524, shape=(), dtype=float32)"
183,"tf.Tensor(0.71391046, shape=(), dtype=float32)"
184,"tf.Tensor(0.7023986, shape=(), dtype=float32)"
185,"tf.Tensor(0.67138875, shape=(), dtype=float32)"
186,"tf.Tensor(0.6619664, shape=(), dtype=float32)"
187,"tf.Tensor(0.67671865, shape=(), dtype=float32)"
188,"tf.Tensor(0.69236994, shape=(), dtype=float32)"
189,"tf.Tensor(0.6800783, shape=(), dtype=float32)"
190,"tf.Tensor(0.66835666, shape=(), dtype=float32)"
191,"tf.Tensor(0.6679245, shape=(), dtype=float32)"
192,"tf.Tensor(0.62729186, shape=(), dtype=float32)"
193,"tf.Tensor(0.6886555, shape=(), dtype=float32)"
194,"tf.Tensor(0.6476039, shape=(), dtype=float32)"
195,"tf.Tensor(0.7300668, shape=(), dtype=float32)"
196,"tf.Tensor(0.699947, shape=(), dtype=float32)"
197,"tf.Tensor(0.6804911, shape=(), dtype=float32)"
198,"tf.Tensor(0.7395613, shape=(), dtype=float32)"
199,"tf.Tensor(0.62338436, shape=(), dtype=float32)"
200,"tf.Tensor(0.6647884, shape=(), dtype=float32)"
201,"tf.Tensor(0.67458695, shape=(), dtype=float32)"
202,"tf.Tensor(0.6279053, shape=(), dtype=float32)"
203,"tf.Tensor(0.65369445, shape=(), dtype=float32)"
204,"tf.Tensor(0.7007719, shape=(), dtype=float32)"
205,"tf.Tensor(0.63317347, shape=(), dtype=float32)"
206,"tf.Tensor(0.66454786, shape=(), dtype=float32)"
207,"tf.Tensor(0.64046216, shape=(), dtype=float32)"
208,"tf.Tensor(0.6000216, shape=(), dtype=float32)"
209,"tf.Tensor(0.6816658, shape=(), dtype=float32)"
210,"tf.Tensor(0.6265595, shape=(), dtype=float32)"
211,"tf.Tensor(0.648348, shape=(), dtype=float32)"
212,"tf.Tensor(0.6756566, shape=(), dtype=float32)"
213,"tf.Tensor(0.58920664, shape=(), dtype=float32)"
214,"tf.Tensor(0.6147952, shape=(), dtype=float32)"
215,"tf.Tensor(0.68203336, shape=(), dtype=float32)"
216,"tf.Tensor(0.60256994, shape=(), dtype=float32)"
217,"tf.Tensor(0.68212485, shape=(), dtype=float32)"
218,"tf.Tensor(0.59390295, shape=(), dtype=float32)"
219,"tf.Tensor(0.63799727, shape=(), dtype=float32)"
220,"tf.Tensor(0.62658495, shape=(), dtype=float32)"
221,"tf.Tensor(0.6195183, shape=(), dtype=float32)"
222,"tf.Tensor(0.66799384, shape=(), dtype=float32)"
223,"tf.Tensor(0.672266, shape=(), dtype=float32)"
224,"tf.Tensor(0.6308355, shape=(), dtype=float32)"
225,"tf.Tensor(0.6607628, shape=(), dtype=float32)"
226,"tf.Tensor(0.6251936, shape=(), dtype=float32)"
227,"tf.Tensor(0.68384254, shape=(), dtype=float32)"
228,"tf.Tensor(0.6233846, shape=(), dtype=float32)"
229,"tf.Tensor(0.6349117, shape=(), dtype=float32)"
230,"tf.Tensor(0.6852149, shape=(), dtype=float32)"
231,"tf.Tensor(0.62157, shape=(), dtype=float32)"
232,"tf.Tensor(0.63151044, shape=(), dtype=float32)"
233,"tf.Tensor(0.58373654, shape=(), dtype=float32)"
234,"tf.Tensor(0.64944667, shape=(), dtype=float32)"
235,"tf.Tensor(0.6336769, shape=(), dtype=float32)"
236,"tf.Tensor(0.6151332, shape=(), dtype=float32)"
237,"tf.Tensor(0.6589048, shape=(), dtype=float32)"
238,"tf.Tensor(0.67270577, shape=(), dtype=float32)"
239,"tf.Tensor(0.59030396, shape=(), dtype=float32)"
240,"tf.Tensor(0.6038418, shape=(), dtype=float32)"
241,"tf.Tensor(0.6766293, shape=(), dtype=float32)"
242,"tf.Tensor(0.6031073, shape=(), dtype=float32)"
243,"tf.Tensor(0.6226239, shape=(), dtype=float32)"
244,"tf.Tensor(0.6475656, shape=(), dtype=float32)"
245,"tf.Tensor(0.6613773, shape=(), dtype=float32)"
246,"tf.Tensor(0.5922485, shape=(), dtype=float32)"
247,"tf.Tensor(0.6217427, shape=(), dtype=float32)"
248,"tf.Tensor(0.6011872, shape=(), dtype=float32)"
249,"tf.Tensor(0.61082804, shape=(), dtype=float32)"
250,"tf.Tensor(0.60242295, shape=(), dtype=float32)"
251,"tf.Tensor(0.65738916, shape=(), dtype=float32)"
252,"tf.Tensor(0.62334293, shape=(), dtype=float32)"
253,"tf.Tensor(0.64797777, shape=(), dtype=float32)"
254,"tf.Tensor(0.58825004, shape=(), dtype=float32)"
255,"tf.Tensor(0.61132205, shape=(), dtype=float32)"
256,"tf.Tensor(0.669194, shape=(), dtype=float32)"
257,"tf.Tensor(0.6369089, shape=(), dtype=float32)"
258,"tf.Tensor(0.600201, shape=(), dtype=float32)"
259,"tf.Tensor(0.66473055, shape=(), dtype=float32)"
260,"tf.Tensor(0.59581244, shape=(), dtype=float32)"
261,"tf.Tensor(0.61753035, shape=(), dtype=float32)"
262,"tf.Tensor(0.6083016, shape=(), dtype=float32)"
263,"tf.Tensor(0.6035323, shape=(), dtype=float32)"
264,"tf.Tensor(0.61046076, shape=(), dtype=float32)"
265,"tf.Tensor(0.61878395, shape=(), dtype=float32)"
266,"tf.Tensor(0.62056464, shape=(), dtype=float32)"
267,"tf.Tensor(0.6191441, shape=(), dtype=float32)"
268,"tf.Tensor(0.6979667, shape=(), dtype=float32)"
269,"tf.Tensor(0.6606422, shape=(), dtype=float32)"
270,"tf.Tensor(0.5884698, shape=(), dtype=float32)"
271,"tf.Tensor(0.628342, shape=(), dtype=float32)"
272,"tf.Tensor(0.6351098, shape=(), dtype=float32)"
273,"tf.Tensor(0.6103406, shape=(), dtype=float32)"
274,"tf.Tensor(0.61139715, shape=(), dtype=float32)"
275,"tf.Tensor(0.64965117, shape=(), dtype=float32)"
276,"tf.Tensor(0.62654334, shape=(), dtype=float32)"
277,"tf.Tensor(0.59847116, shape=(), dtype=float32)"
278,"tf.Tensor(0.6450019, shape=(), dtype=float32)"
279,"tf.Tensor(0.6572768, shape=(), dtype=float32)"
280,"tf.Tensor(0.6646789, shape=(), dtype=float32)"
281,"tf.Tensor(0.62450904, shape=(), dtype=float32)"
282,"tf.Tensor(0.6942966, shape=(), dtype=float32)"
283,"tf.Tensor(0.6131145, shape=(), dtype=float32)"
284,"tf.Tensor(0.62983876, shape=(), dtype=float32)"
285,"tf.Tensor(0.60101825, shape=(), dtype=float32)"
286,"tf.Tensor(0.5710492, shape=(), dtype=float32)"
287,"tf.Tensor(0.6455811, shape=(), dtype=float32)"
288,"tf.Tensor(0.6254086, shape=(), dtype=float32)"
289,"tf.Tensor(0.6088079, shape=(), dtype=float32)"
290,"tf.Tensor(0.60031444, shape=(), dtype=float32)"
291,"tf.Tensor(0.60445005, shape=(), dtype=float32)"
292,"tf.Tensor(0.6439227, shape=(), dtype=float32)"
293,"tf.Tensor(0.59481823, shape=(), dtype=float32)"
294,"tf.Tensor(0.6030123, shape=(), dtype=float32)"
295,"tf.Tensor(0.6224252, shape=(), dtype=float32)"
296,"tf.Tensor(0.6006911, shape=(), dtype=float32)"
297,"tf.Tensor(0.65085614, shape=(), dtype=float32)"
298,"tf.Tensor(0.60621864, shape=(), dtype=float32)"
299,"tf.Tensor(0.6269151, shape=(), dtype=float32)"
300,"tf.Tensor(0.65783155, shape=(), dtype=float32)"
301,"tf.Tensor(0.6759821, shape=(), dtype=float32)"
302,"tf.Tensor(0.6006111, shape=(), dtype=float32)"
303,"tf.Tensor(0.6004052, shape=(), dtype=float32)"
304,"tf.Tensor(0.6168775, shape=(), dtype=float32)"
305,"tf.Tensor(0.63839364, shape=(), dtype=float32)"
306,"tf.Tensor(0.70662606, shape=(), dtype=float32)"
307,"tf.Tensor(0.57924825, shape=(), dtype=float32)"
308,"tf.Tensor(0.6099895, shape=(), dtype=float32)"
309,"tf.Tensor(0.66213346, shape=(), dtype=float32)"
310,"tf.Tensor(0.58629173, shape=(), dtype=float32)"
311,"tf.Tensor(0.56336224, shape=(), dtype=float32)"
312,"tf.Tensor(0.64000773, shape=(), dtype=float32)"
313,"tf.Tensor(0.60174024, shape=(), dtype=float32)"
314,"tf.Tensor(0.69776964, shape=(), dtype=float32)"
315,"tf.Tensor(0.6555858, shape=(), dtype=float32)"
316,"tf.Tensor(0.6023704, shape=(), dtype=float32)"
317,"tf.Tensor(0.60018265, shape=(), dtype=float32)"
318,"tf.Tensor(0.6645025, shape=(), dtype=float32)"
319,"tf.Tensor(0.63480246, shape=(), dtype=float32)"
320,"tf.Tensor(0.62737113, shape=(), dtype=float32)"
321,"tf.Tensor(0.6151858, shape=(), dtype=float32)"
322,"tf.Tensor(0.6025217, shape=(), dtype=float32)"
323,"tf.Tensor(0.62822986, shape=(), dtype=float32)"
324,"tf.Tensor(0.584281, shape=(), dtype=float32)"
325,"tf.Tensor(0.5863882, shape=(), dtype=float32)"
326,"tf.Tensor(0.6347227, shape=(), dtype=float32)"
327,"tf.Tensor(0.6215295, shape=(), dtype=float32)"
328,"tf.Tensor(0.59117675, shape=(), dtype=float32)"
329,"tf.Tensor(0.5490564, shape=(), dtype=float32)"
330,"tf.Tensor(0.58644795, shape=(), dtype=float32)"
331,"tf.Tensor(0.587259, shape=(), dtype=float32)"
332,"tf.Tensor(0.6407045, shape=(), dtype=float32)"
333,"tf.Tensor(0.65515167, shape=(), dtype=float32)"
334,"tf.Tensor(0.5911518, shape=(), dtype=float32)"
335,"tf.Tensor(0.60711706, shape=(), dtype=float32)"
336,"tf.Tensor(0.57672995, shape=(), dtype=float32)"
337,"tf.Tensor(0.6504767, shape=(), dtype=float32)"
338,"tf.Tensor(0.5646819, shape=(), dtype=float32)"
339,"tf.Tensor(0.6249698, shape=(), dtype=float32)"
340,"tf.Tensor(0.62106085, shape=(), dtype=float32)"
341,"tf.Tensor(0.5786029, shape=(), dtype=float32)"
342,"tf.Tensor(0.5827248, shape=(), dtype=float32)"
343,"tf.Tensor(0.5804511, shape=(), dtype=float32)"
344,"tf.Tensor(0.57361424, shape=(), dtype=float32)"
345,"tf.Tensor(0.58212775, shape=(), dtype=float32)"
346,"tf.Tensor(0.55707353, shape=(), dtype=float32)"
347,"tf.Tensor(0.5430439, shape=(), dtype=float32)"
348,"tf.Tensor(0.6225048, shape=(), dtype=float32)"
349,"tf.Tensor(0.59340864, shape=(), dtype=float32)"
350,"tf.Tensor(0.6507257, shape=(), dtype=float32)"
351,"tf.Tensor(0.5903107, shape=(), dtype=float32)"
352,"tf.Tensor(0.5992366, shape=(), dtype=float32)"
353,"tf.Tensor(0.635059, shape=(), dtype=float32)"
354,"tf.Tensor(0.6564228, shape=(), dtype=float32)"
355,"tf.Tensor(0.57047695, shape=(), dtype=float32)"
356,"tf.Tensor(0.6724117, shape=(), dtype=float32)"
357,"tf.Tensor(0.6367072, shape=(), dtype=float32)"
358,"tf.Tensor(0.5921024, shape=(), dtype=float32)"
359,"tf.Tensor(0.6079427, shape=(), dtype=float32)"
360,"tf.Tensor(0.6185841, shape=(), dtype=float32)"
361,"tf.Tensor(0.5842668, shape=(), dtype=float32)"
362,"tf.Tensor(0.61502194, shape=(), dtype=float32)"
363,"tf.Tensor(0.57885987, shape=(), dtype=float32)"
364,"tf.Tensor(0.68074787, shape=(), dtype=float32)"
365,"tf.Tensor(0.5989686, shape=(), dtype=float32)"
366,"tf.Tensor(0.5636383, shape=(), dtype=float32)"
367,"tf.Tensor(0.6043264, shape=(), dtype=float32)"
368,"tf.Tensor(0.6228844, shape=(), dtype=float32)"
369,"tf.Tensor(0.60840243, shape=(), dtype=float32)"
370,"tf.Tensor(0.5849571, shape=(), dtype=float32)"
371,"tf.Tensor(0.5983639, shape=(), dtype=float32)"
372,"tf.Tensor(0.6090551, shape=(), dtype=float32)"
373,"tf.Tensor(0.6519301, shape=(), dtype=float32)"
374,"tf.Tensor(0.6392777, shape=(), dtype=float32)"
375,"tf.Tensor(0.6130956, shape=(), dtype=float32)"
376,"tf.Tensor(0.6294418, shape=(), dtype=float32)"
377,"tf.Tensor(0.56153286, shape=(), dtype=float32)"
378,"tf.Tensor(0.64439917, shape=(), dtype=float32)"
379,"tf.Tensor(0.6628152, shape=(), dtype=float32)"
380,"tf.Tensor(0.58277726, shape=(), dtype=float32)"
381,"tf.Tensor(0.5966005, shape=(), dtype=float32)"
382,"tf.Tensor(0.5960444, shape=(), dtype=float32)"
383,"tf.Tensor(0.5929298, shape=(), dtype=float32)"
384,"tf.Tensor(0.637092, shape=(), dtype=float32)"
385,"tf.Tensor(0.6054922, shape=(), dtype=float32)"
386,"tf.Tensor(0.63240635, shape=(), dtype=float32)"
387,"tf.Tensor(0.60790324, shape=(), dtype=float32)"
388,"tf.Tensor(0.5616582, shape=(), dtype=float32)"
389,"tf.Tensor(0.5651343, shape=(), dtype=float32)"
390,"tf.Tensor(0.5463047, shape=(), dtype=float32)"
391,"tf.Tensor(0.59727335, shape=(), dtype=float32)"
392,"tf.Tensor(0.64527637, shape=(), dtype=float32)"
393,"tf.Tensor(0.5802647, shape=(), dtype=float32)"
394,"tf.Tensor(0.57508653, shape=(), dtype=float32)"
395,"tf.Tensor(0.6263125, shape=(), dtype=float32)"
396,"tf.Tensor(0.5876737, shape=(), dtype=float32)"
397,"tf.Tensor(0.59178114, shape=(), dtype=float32)"
398,"tf.Tensor(0.5927618, shape=(), dtype=float32)"
399,"tf.Tensor(0.56132746, shape=(), dtype=float32)"
400,"tf.Tensor(0.638141, shape=(), dtype=float32)"
401,"tf.Tensor(0.6123697, shape=(), dtype=float32)"
402,"tf.Tensor(0.6404087, shape=(), dtype=float32)"
403,"tf.Tensor(0.6482971, shape=(), dtype=float32)"
404,"tf.Tensor(0.56069803, shape=(), dtype=float32)"
405,"tf.Tensor(0.56394595, shape=(), dtype=float32)"
406,"tf.Tensor(0.5921537, shape=(), dtype=float32)"
407,"tf.Tensor(0.6562642, shape=(), dtype=float32)"
408,"tf.Tensor(0.6192908, shape=(), dtype=float32)"
409,"tf.Tensor(0.67259085, shape=(), dtype=float32)"
410,"tf.Tensor(0.58611864, shape=(), dtype=float32)"
411,"tf.Tensor(0.6403338, shape=(), dtype=float32)"
412,"tf.Tensor(0.6032102, shape=(), dtype=float32)"
413,"tf.Tensor(0.7034383, shape=(), dtype=float32)"
414,"tf.Tensor(0.54927266, shape=(), dtype=float32)"
415,"tf.Tensor(0.5625253, shape=(), dtype=float32)"
416,"tf.Tensor(0.6024651, shape=(), dtype=float32)"
417,"tf.Tensor(0.6389374, shape=(), dtype=float32)"
418,"tf.Tensor(0.67183405, shape=(), dtype=float32)"
419,"tf.Tensor(0.6221431, shape=(), dtype=float32)"
420,"tf.Tensor(0.62222683, shape=(), dtype=float32)"
421,"tf.Tensor(0.6436136, shape=(), dtype=float32)"
422,"tf.Tensor(0.58903056, shape=(), dtype=float32)"
423,"tf.Tensor(0.61560875, shape=(), dtype=float32)"
424,"tf.Tensor(0.6006844, shape=(), dtype=float32)"
425,"tf.Tensor(0.56769013, shape=(), dtype=float32)"
426,"tf.Tensor(0.59464777, shape=(), dtype=float32)"
427,"tf.Tensor(0.58555734, shape=(), dtype=float32)"
428,"tf.Tensor(0.62960124, shape=(), dtype=float32)"
429,"tf.Tensor(0.6013653, shape=(), dtype=float32)"
430,"tf.Tensor(0.6418275, shape=(), dtype=float32)"
431,"tf.Tensor(0.73653936, shape=(), dtype=float32)"
432,"tf.Tensor(0.59080374, shape=(), dtype=float32)"
433,"tf.Tensor(0.6193197, shape=(), dtype=float32)"
434,"tf.Tensor(0.5887958, shape=(), dtype=float32)"
435,"tf.Tensor(0.60244745, shape=(), dtype=float32)"
436,"tf.Tensor(0.5973574, shape=(), dtype=float32)"
437,"tf.Tensor(0.627691, shape=(), dtype=float32)"
438,"tf.Tensor(0.5922675, shape=(), dtype=float32)"
439,"tf.Tensor(0.6280472, shape=(), dtype=float32)"
440,"tf.Tensor(0.552686, shape=(), dtype=float32)"
441,"tf.Tensor(0.58364224, shape=(), dtype=float32)"
442,"tf.Tensor(0.6568444, shape=(), dtype=float32)"
443,"tf.Tensor(0.5716336, shape=(), dtype=float32)"
444,"tf.Tensor(0.5597435, shape=(), dtype=float32)"
445,"tf.Tensor(0.57038575, shape=(), dtype=float32)"
446,"tf.Tensor(0.60141486, shape=(), dtype=float32)"
447,"tf.Tensor(0.5568944, shape=(), dtype=float32)"
448,"tf.Tensor(0.54930764, shape=(), dtype=float32)"
449,"tf.Tensor(0.6077235, shape=(), dtype=float32)"
450,"tf.Tensor(0.70866394, shape=(), dtype=float32)"
