Step,Train_loss
36,"tf.Tensor(2.4604087, shape=(), dtype=float32)"
37,"tf.Tensor(2.3749812, shape=(), dtype=float32)"
38,"tf.Tensor(2.360665, shape=(), dtype=float32)"
39,"tf.Tensor(2.4029832, shape=(), dtype=float32)"
40,"tf.Tensor(2.3428266, shape=(), dtype=float32)"
41,"tf.Tensor(2.208413, shape=(), dtype=float32)"
42,"tf.Tensor(2.2022932, shape=(), dtype=float32)"
43,"tf.Tensor(2.2014608, shape=(), dtype=float32)"
44,"tf.Tensor(2.15362, shape=(), dtype=float32)"
45,"tf.Tensor(2.1144657, shape=(), dtype=float32)"
46,"tf.Tensor(2.0461524, shape=(), dtype=float32)"
47,"tf.Tensor(2.1462517, shape=(), dtype=float32)"
48,"tf.Tensor(2.0531042, shape=(), dtype=float32)"
49,"tf.Tensor(1.9720377, shape=(), dtype=float32)"
50,"tf.Tensor(1.865035, shape=(), dtype=float32)"
51,"tf.Tensor(1.7395688, shape=(), dtype=float32)"
52,"tf.Tensor(1.6948926, shape=(), dtype=float32)"
53,"tf.Tensor(1.7571385, shape=(), dtype=float32)"
54,"tf.Tensor(1.646215, shape=(), dtype=float32)"
55,"tf.Tensor(1.6298714, shape=(), dtype=float32)"
56,"tf.Tensor(1.6421856, shape=(), dtype=float32)"
57,"tf.Tensor(1.5692364, shape=(), dtype=float32)"
58,"tf.Tensor(1.3498207, shape=(), dtype=float32)"
59,"tf.Tensor(1.4029804, shape=(), dtype=float32)"
60,"tf.Tensor(1.2254848, shape=(), dtype=float32)"
61,"tf.Tensor(1.258818, shape=(), dtype=float32)"
62,"tf.Tensor(1.2620438, shape=(), dtype=float32)"
63,"tf.Tensor(1.1968731, shape=(), dtype=float32)"
64,"tf.Tensor(1.0803859, shape=(), dtype=float32)"
65,"tf.Tensor(1.1247945, shape=(), dtype=float32)"
66,"tf.Tensor(1.1005878, shape=(), dtype=float32)"
67,"tf.Tensor(1.0369383, shape=(), dtype=float32)"
68,"tf.Tensor(1.0469623, shape=(), dtype=float32)"
69,"tf.Tensor(1.0344398, shape=(), dtype=float32)"
70,"tf.Tensor(0.9933153, shape=(), dtype=float32)"
71,"tf.Tensor(0.9023415, shape=(), dtype=float32)"
72,"tf.Tensor(0.8633137, shape=(), dtype=float32)"
73,"tf.Tensor(0.8551724, shape=(), dtype=float32)"
74,"tf.Tensor(0.95892555, shape=(), dtype=float32)"
75,"tf.Tensor(0.88138396, shape=(), dtype=float32)"
76,"tf.Tensor(0.93717086, shape=(), dtype=float32)"
77,"tf.Tensor(0.8814279, shape=(), dtype=float32)"
78,"tf.Tensor(0.8492666, shape=(), dtype=float32)"
79,"tf.Tensor(0.90269315, shape=(), dtype=float32)"
80,"tf.Tensor(0.8890578, shape=(), dtype=float32)"
81,"tf.Tensor(0.86780167, shape=(), dtype=float32)"
82,"tf.Tensor(0.9418874, shape=(), dtype=float32)"
83,"tf.Tensor(0.9377096, shape=(), dtype=float32)"
84,"tf.Tensor(0.7488186, shape=(), dtype=float32)"
85,"tf.Tensor(0.8203904, shape=(), dtype=float32)"
86,"tf.Tensor(0.7909331, shape=(), dtype=float32)"
87,"tf.Tensor(0.7653646, shape=(), dtype=float32)"
88,"tf.Tensor(0.9081245, shape=(), dtype=float32)"
89,"tf.Tensor(0.8180629, shape=(), dtype=float32)"
90,"tf.Tensor(0.81180006, shape=(), dtype=float32)"
91,"tf.Tensor(0.8347541, shape=(), dtype=float32)"
92,"tf.Tensor(0.7811746, shape=(), dtype=float32)"
93,"tf.Tensor(0.79620624, shape=(), dtype=float32)"
94,"tf.Tensor(0.8177396, shape=(), dtype=float32)"
95,"tf.Tensor(0.76477885, shape=(), dtype=float32)"
96,"tf.Tensor(0.88007843, shape=(), dtype=float32)"
97,"tf.Tensor(0.8709754, shape=(), dtype=float32)"
98,"tf.Tensor(0.77886546, shape=(), dtype=float32)"
99,"tf.Tensor(0.81370974, shape=(), dtype=float32)"
100,"tf.Tensor(0.8836889, shape=(), dtype=float32)"
101,"tf.Tensor(0.8227838, shape=(), dtype=float32)"
102,"tf.Tensor(0.78023034, shape=(), dtype=float32)"
103,"tf.Tensor(0.76659286, shape=(), dtype=float32)"
104,"tf.Tensor(0.8108535, shape=(), dtype=float32)"
105,"tf.Tensor(0.79358786, shape=(), dtype=float32)"
106,"tf.Tensor(0.8291939, shape=(), dtype=float32)"
107,"tf.Tensor(0.76739675, shape=(), dtype=float32)"
108,"tf.Tensor(0.75547814, shape=(), dtype=float32)"
109,"tf.Tensor(0.80450386, shape=(), dtype=float32)"
110,"tf.Tensor(0.82867235, shape=(), dtype=float32)"
111,"tf.Tensor(0.8076675, shape=(), dtype=float32)"
112,"tf.Tensor(0.8131735, shape=(), dtype=float32)"
113,"tf.Tensor(0.75821215, shape=(), dtype=float32)"
114,"tf.Tensor(0.7749361, shape=(), dtype=float32)"
115,"tf.Tensor(0.8401885, shape=(), dtype=float32)"
116,"tf.Tensor(0.76056874, shape=(), dtype=float32)"
117,"tf.Tensor(0.79814553, shape=(), dtype=float32)"
118,"tf.Tensor(0.87446254, shape=(), dtype=float32)"
119,"tf.Tensor(0.8448632, shape=(), dtype=float32)"
120,"tf.Tensor(0.7279856, shape=(), dtype=float32)"
121,"tf.Tensor(0.86347544, shape=(), dtype=float32)"
122,"tf.Tensor(0.7555804, shape=(), dtype=float32)"
123,"tf.Tensor(0.7826604, shape=(), dtype=float32)"
124,"tf.Tensor(0.80497354, shape=(), dtype=float32)"
125,"tf.Tensor(0.720872, shape=(), dtype=float32)"
126,"tf.Tensor(0.8124229, shape=(), dtype=float32)"
127,"tf.Tensor(0.8098719, shape=(), dtype=float32)"
128,"tf.Tensor(0.82649314, shape=(), dtype=float32)"
129,"tf.Tensor(0.8375099, shape=(), dtype=float32)"
130,"tf.Tensor(0.8015511, shape=(), dtype=float32)"
131,"tf.Tensor(0.765901, shape=(), dtype=float32)"
132,"tf.Tensor(0.7972641, shape=(), dtype=float32)"
133,"tf.Tensor(0.7295122, shape=(), dtype=float32)"
134,"tf.Tensor(0.79409695, shape=(), dtype=float32)"
135,"tf.Tensor(0.80703396, shape=(), dtype=float32)"
136,"tf.Tensor(0.923703, shape=(), dtype=float32)"
137,"tf.Tensor(0.71476036, shape=(), dtype=float32)"
138,"tf.Tensor(0.72777385, shape=(), dtype=float32)"
139,"tf.Tensor(0.7092063, shape=(), dtype=float32)"
140,"tf.Tensor(0.7631406, shape=(), dtype=float32)"
141,"tf.Tensor(0.77670246, shape=(), dtype=float32)"
142,"tf.Tensor(0.6540926, shape=(), dtype=float32)"
143,"tf.Tensor(0.8173377, shape=(), dtype=float32)"
144,"tf.Tensor(0.7425036, shape=(), dtype=float32)"
145,"tf.Tensor(0.74955344, shape=(), dtype=float32)"
146,"tf.Tensor(0.7131042, shape=(), dtype=float32)"
147,"tf.Tensor(0.702648, shape=(), dtype=float32)"
148,"tf.Tensor(0.7581855, shape=(), dtype=float32)"
149,"tf.Tensor(0.7098458, shape=(), dtype=float32)"
150,"tf.Tensor(0.84636986, shape=(), dtype=float32)"
151,"tf.Tensor(0.7080958, shape=(), dtype=float32)"
152,"tf.Tensor(0.7870108, shape=(), dtype=float32)"
153,"tf.Tensor(0.7895871, shape=(), dtype=float32)"
154,"tf.Tensor(0.76252115, shape=(), dtype=float32)"
155,"tf.Tensor(0.6778538, shape=(), dtype=float32)"
156,"tf.Tensor(0.7753199, shape=(), dtype=float32)"
157,"tf.Tensor(0.7307408, shape=(), dtype=float32)"
158,"tf.Tensor(0.7748593, shape=(), dtype=float32)"
159,"tf.Tensor(0.67836905, shape=(), dtype=float32)"
160,"tf.Tensor(0.7316167, shape=(), dtype=float32)"
161,"tf.Tensor(0.7252577, shape=(), dtype=float32)"
162,"tf.Tensor(0.8181478, shape=(), dtype=float32)"
163,"tf.Tensor(0.7523612, shape=(), dtype=float32)"
164,"tf.Tensor(0.83072567, shape=(), dtype=float32)"
165,"tf.Tensor(0.72126615, shape=(), dtype=float32)"
166,"tf.Tensor(0.76404643, shape=(), dtype=float32)"
167,"tf.Tensor(0.7330897, shape=(), dtype=float32)"
168,"tf.Tensor(0.77371776, shape=(), dtype=float32)"
169,"tf.Tensor(0.7779104, shape=(), dtype=float32)"
170,"tf.Tensor(0.73618704, shape=(), dtype=float32)"
171,"tf.Tensor(0.80267733, shape=(), dtype=float32)"
172,"tf.Tensor(0.7313037, shape=(), dtype=float32)"
173,"tf.Tensor(0.7704421, shape=(), dtype=float32)"
174,"tf.Tensor(0.70442456, shape=(), dtype=float32)"
175,"tf.Tensor(0.76844525, shape=(), dtype=float32)"
176,"tf.Tensor(0.85429543, shape=(), dtype=float32)"
177,"tf.Tensor(0.7509396, shape=(), dtype=float32)"
178,"tf.Tensor(0.66340995, shape=(), dtype=float32)"
179,"tf.Tensor(0.72546744, shape=(), dtype=float32)"
180,"tf.Tensor(0.71080965, shape=(), dtype=float32)"
181,"tf.Tensor(0.83421725, shape=(), dtype=float32)"
182,"tf.Tensor(0.7590205, shape=(), dtype=float32)"
183,"tf.Tensor(0.6342591, shape=(), dtype=float32)"
184,"tf.Tensor(0.65828526, shape=(), dtype=float32)"
185,"tf.Tensor(0.6910929, shape=(), dtype=float32)"
186,"tf.Tensor(0.76363504, shape=(), dtype=float32)"
187,"tf.Tensor(0.6893754, shape=(), dtype=float32)"
188,"tf.Tensor(0.7653088, shape=(), dtype=float32)"
189,"tf.Tensor(0.621775, shape=(), dtype=float32)"
190,"tf.Tensor(0.7098404, shape=(), dtype=float32)"
191,"tf.Tensor(0.6690017, shape=(), dtype=float32)"
192,"tf.Tensor(0.6449451, shape=(), dtype=float32)"
193,"tf.Tensor(0.72058177, shape=(), dtype=float32)"
194,"tf.Tensor(0.5925306, shape=(), dtype=float32)"
195,"tf.Tensor(0.712342, shape=(), dtype=float32)"
196,"tf.Tensor(0.6209792, shape=(), dtype=float32)"
197,"tf.Tensor(0.6360507, shape=(), dtype=float32)"
198,"tf.Tensor(0.7449982, shape=(), dtype=float32)"
199,"tf.Tensor(0.7778305, shape=(), dtype=float32)"
200,"tf.Tensor(0.69290286, shape=(), dtype=float32)"
201,"tf.Tensor(0.6740565, shape=(), dtype=float32)"
202,"tf.Tensor(0.6885384, shape=(), dtype=float32)"
203,"tf.Tensor(0.71150255, shape=(), dtype=float32)"
204,"tf.Tensor(0.59540987, shape=(), dtype=float32)"
205,"tf.Tensor(0.65394366, shape=(), dtype=float32)"
206,"tf.Tensor(0.71957606, shape=(), dtype=float32)"
207,"tf.Tensor(0.6794784, shape=(), dtype=float32)"
208,"tf.Tensor(0.6789297, shape=(), dtype=float32)"
209,"tf.Tensor(0.73874116, shape=(), dtype=float32)"
210,"tf.Tensor(0.6511487, shape=(), dtype=float32)"
211,"tf.Tensor(0.6072364, shape=(), dtype=float32)"
212,"tf.Tensor(0.6583522, shape=(), dtype=float32)"
213,"tf.Tensor(0.6620793, shape=(), dtype=float32)"
214,"tf.Tensor(0.6500251, shape=(), dtype=float32)"
215,"tf.Tensor(0.6917063, shape=(), dtype=float32)"
216,"tf.Tensor(0.776753, shape=(), dtype=float32)"
217,"tf.Tensor(0.7964897, shape=(), dtype=float32)"
218,"tf.Tensor(0.8124768, shape=(), dtype=float32)"
219,"tf.Tensor(0.6911506, shape=(), dtype=float32)"
220,"tf.Tensor(0.6454502, shape=(), dtype=float32)"
221,"tf.Tensor(0.71327996, shape=(), dtype=float32)"
222,"tf.Tensor(0.712506, shape=(), dtype=float32)"
223,"tf.Tensor(0.6319844, shape=(), dtype=float32)"
224,"tf.Tensor(0.69505996, shape=(), dtype=float32)"
225,"tf.Tensor(0.73306733, shape=(), dtype=float32)"
226,"tf.Tensor(0.6862881, shape=(), dtype=float32)"
227,"tf.Tensor(0.52209044, shape=(), dtype=float32)"
228,"tf.Tensor(0.6771594, shape=(), dtype=float32)"
229,"tf.Tensor(0.6543853, shape=(), dtype=float32)"
230,"tf.Tensor(0.6585657, shape=(), dtype=float32)"
231,"tf.Tensor(0.75648344, shape=(), dtype=float32)"
232,"tf.Tensor(0.76809144, shape=(), dtype=float32)"
233,"tf.Tensor(0.8114863, shape=(), dtype=float32)"
234,"tf.Tensor(0.7554618, shape=(), dtype=float32)"
235,"tf.Tensor(0.6620088, shape=(), dtype=float32)"
236,"tf.Tensor(0.6713297, shape=(), dtype=float32)"
237,"tf.Tensor(0.5997581, shape=(), dtype=float32)"
238,"tf.Tensor(0.67579705, shape=(), dtype=float32)"
239,"tf.Tensor(0.67706335, shape=(), dtype=float32)"
240,"tf.Tensor(0.6990776, shape=(), dtype=float32)"
241,"tf.Tensor(0.6708853, shape=(), dtype=float32)"
242,"tf.Tensor(0.7456828, shape=(), dtype=float32)"
243,"tf.Tensor(0.60945636, shape=(), dtype=float32)"
244,"tf.Tensor(0.623273, shape=(), dtype=float32)"
245,"tf.Tensor(0.6644897, shape=(), dtype=float32)"
246,"tf.Tensor(0.6195376, shape=(), dtype=float32)"
247,"tf.Tensor(0.6199452, shape=(), dtype=float32)"
248,"tf.Tensor(0.72408664, shape=(), dtype=float32)"
249,"tf.Tensor(0.65638256, shape=(), dtype=float32)"
250,"tf.Tensor(0.65458006, shape=(), dtype=float32)"
251,"tf.Tensor(0.6773349, shape=(), dtype=float32)"
252,"tf.Tensor(0.6922534, shape=(), dtype=float32)"
253,"tf.Tensor(0.70647997, shape=(), dtype=float32)"
254,"tf.Tensor(0.61002296, shape=(), dtype=float32)"
255,"tf.Tensor(0.7298721, shape=(), dtype=float32)"
256,"tf.Tensor(0.76687807, shape=(), dtype=float32)"
257,"tf.Tensor(0.7212577, shape=(), dtype=float32)"
258,"tf.Tensor(0.7257171, shape=(), dtype=float32)"
259,"tf.Tensor(0.65464187, shape=(), dtype=float32)"
260,"tf.Tensor(0.6626169, shape=(), dtype=float32)"
261,"tf.Tensor(0.68791944, shape=(), dtype=float32)"
262,"tf.Tensor(0.7040534, shape=(), dtype=float32)"
263,"tf.Tensor(0.7109229, shape=(), dtype=float32)"
264,"tf.Tensor(0.81484926, shape=(), dtype=float32)"
265,"tf.Tensor(0.61427426, shape=(), dtype=float32)"
266,"tf.Tensor(0.59906274, shape=(), dtype=float32)"
267,"tf.Tensor(0.64322335, shape=(), dtype=float32)"
268,"tf.Tensor(0.5972078, shape=(), dtype=float32)"
269,"tf.Tensor(0.6552967, shape=(), dtype=float32)"
270,"tf.Tensor(0.6482624, shape=(), dtype=float32)"
271,"tf.Tensor(0.72390497, shape=(), dtype=float32)"
272,"tf.Tensor(0.75782365, shape=(), dtype=float32)"
273,"tf.Tensor(0.7495423, shape=(), dtype=float32)"
274,"tf.Tensor(0.7096136, shape=(), dtype=float32)"
275,"tf.Tensor(0.76573586, shape=(), dtype=float32)"
276,"tf.Tensor(0.66798943, shape=(), dtype=float32)"
277,"tf.Tensor(0.68842345, shape=(), dtype=float32)"
278,"tf.Tensor(0.6713483, shape=(), dtype=float32)"
279,"tf.Tensor(0.68707323, shape=(), dtype=float32)"
280,"tf.Tensor(0.6832159, shape=(), dtype=float32)"
281,"tf.Tensor(0.6365814, shape=(), dtype=float32)"
282,"tf.Tensor(0.64932346, shape=(), dtype=float32)"
283,"tf.Tensor(0.6433249, shape=(), dtype=float32)"
284,"tf.Tensor(0.64240116, shape=(), dtype=float32)"
285,"tf.Tensor(0.7312868, shape=(), dtype=float32)"
286,"tf.Tensor(0.7744695, shape=(), dtype=float32)"
287,"tf.Tensor(0.66915494, shape=(), dtype=float32)"
288,"tf.Tensor(0.71354556, shape=(), dtype=float32)"
289,"tf.Tensor(0.71408534, shape=(), dtype=float32)"
290,"tf.Tensor(0.67329466, shape=(), dtype=float32)"
291,"tf.Tensor(0.66346985, shape=(), dtype=float32)"
292,"tf.Tensor(0.76554096, shape=(), dtype=float32)"
293,"tf.Tensor(0.757402, shape=(), dtype=float32)"
294,"tf.Tensor(0.74790305, shape=(), dtype=float32)"
295,"tf.Tensor(0.71151334, shape=(), dtype=float32)"
296,"tf.Tensor(0.6930642, shape=(), dtype=float32)"
297,"tf.Tensor(0.71899676, shape=(), dtype=float32)"
298,"tf.Tensor(0.6889299, shape=(), dtype=float32)"
299,"tf.Tensor(0.6410522, shape=(), dtype=float32)"
300,"tf.Tensor(0.71001005, shape=(), dtype=float32)"
301,"tf.Tensor(0.69667804, shape=(), dtype=float32)"
302,"tf.Tensor(0.6720308, shape=(), dtype=float32)"
303,"tf.Tensor(0.7183513, shape=(), dtype=float32)"
304,"tf.Tensor(0.7349, shape=(), dtype=float32)"
305,"tf.Tensor(0.68683517, shape=(), dtype=float32)"
306,"tf.Tensor(0.75723135, shape=(), dtype=float32)"
307,"tf.Tensor(0.76370203, shape=(), dtype=float32)"
308,"tf.Tensor(0.71738625, shape=(), dtype=float32)"
309,"tf.Tensor(0.7057997, shape=(), dtype=float32)"
310,"tf.Tensor(0.62964886, shape=(), dtype=float32)"
311,"tf.Tensor(0.7610789, shape=(), dtype=float32)"
312,"tf.Tensor(0.7136783, shape=(), dtype=float32)"
313,"tf.Tensor(0.80688, shape=(), dtype=float32)"
314,"tf.Tensor(0.7642674, shape=(), dtype=float32)"
315,"tf.Tensor(0.7153051, shape=(), dtype=float32)"
316,"tf.Tensor(0.6428862, shape=(), dtype=float32)"
317,"tf.Tensor(0.68023014, shape=(), dtype=float32)"
318,"tf.Tensor(0.7025125, shape=(), dtype=float32)"
319,"tf.Tensor(0.78723556, shape=(), dtype=float32)"
320,"tf.Tensor(0.7998142, shape=(), dtype=float32)"
321,"tf.Tensor(0.7329718, shape=(), dtype=float32)"
322,"tf.Tensor(0.7150571, shape=(), dtype=float32)"
323,"tf.Tensor(0.8352216, shape=(), dtype=float32)"
324,"tf.Tensor(0.70443267, shape=(), dtype=float32)"
325,"tf.Tensor(0.79619104, shape=(), dtype=float32)"
326,"tf.Tensor(0.82191056, shape=(), dtype=float32)"
327,"tf.Tensor(0.7753734, shape=(), dtype=float32)"
328,"tf.Tensor(0.6955554, shape=(), dtype=float32)"
329,"tf.Tensor(0.7843312, shape=(), dtype=float32)"
330,"tf.Tensor(0.73572093, shape=(), dtype=float32)"
331,"tf.Tensor(0.7822063, shape=(), dtype=float32)"
332,"tf.Tensor(0.82718277, shape=(), dtype=float32)"
333,"tf.Tensor(0.8090505, shape=(), dtype=float32)"
334,"tf.Tensor(0.8011529, shape=(), dtype=float32)"
335,"tf.Tensor(0.7971305, shape=(), dtype=float32)"
336,"tf.Tensor(0.70106554, shape=(), dtype=float32)"
337,"tf.Tensor(0.7926578, shape=(), dtype=float32)"
338,"tf.Tensor(0.69427884, shape=(), dtype=float32)"
339,"tf.Tensor(0.7818089, shape=(), dtype=float32)"
340,"tf.Tensor(0.7773733, shape=(), dtype=float32)"
341,"tf.Tensor(0.78570944, shape=(), dtype=float32)"
342,"tf.Tensor(0.74290216, shape=(), dtype=float32)"
343,"tf.Tensor(0.75683695, shape=(), dtype=float32)"
344,"tf.Tensor(0.8227396, shape=(), dtype=float32)"
345,"tf.Tensor(0.74857295, shape=(), dtype=float32)"
346,"tf.Tensor(0.7251063, shape=(), dtype=float32)"
347,"tf.Tensor(0.8588073, shape=(), dtype=float32)"
348,"tf.Tensor(0.7943987, shape=(), dtype=float32)"
349,"tf.Tensor(0.7414129, shape=(), dtype=float32)"
350,"tf.Tensor(0.7493408, shape=(), dtype=float32)"
351,"tf.Tensor(0.76976377, shape=(), dtype=float32)"
352,"tf.Tensor(0.7545488, shape=(), dtype=float32)"
353,"tf.Tensor(0.760741, shape=(), dtype=float32)"
354,"tf.Tensor(0.75719225, shape=(), dtype=float32)"
355,"tf.Tensor(0.75203735, shape=(), dtype=float32)"
356,"tf.Tensor(0.8392265, shape=(), dtype=float32)"
357,"tf.Tensor(0.6830227, shape=(), dtype=float32)"
358,"tf.Tensor(0.7042486, shape=(), dtype=float32)"
359,"tf.Tensor(0.7339575, shape=(), dtype=float32)"
360,"tf.Tensor(0.8304978, shape=(), dtype=float32)"
361,"tf.Tensor(0.80467904, shape=(), dtype=float32)"
362,"tf.Tensor(0.81656325, shape=(), dtype=float32)"
363,"tf.Tensor(0.7703161, shape=(), dtype=float32)"
364,"tf.Tensor(0.7764942, shape=(), dtype=float32)"
365,"tf.Tensor(0.80073774, shape=(), dtype=float32)"
366,"tf.Tensor(0.77391434, shape=(), dtype=float32)"
367,"tf.Tensor(0.75579154, shape=(), dtype=float32)"
368,"tf.Tensor(0.719732, shape=(), dtype=float32)"
369,"tf.Tensor(0.6746467, shape=(), dtype=float32)"
370,"tf.Tensor(0.6819486, shape=(), dtype=float32)"
371,"tf.Tensor(0.7203023, shape=(), dtype=float32)"
372,"tf.Tensor(0.68135834, shape=(), dtype=float32)"
373,"tf.Tensor(0.6696758, shape=(), dtype=float32)"
374,"tf.Tensor(0.74056125, shape=(), dtype=float32)"
375,"tf.Tensor(0.7390843, shape=(), dtype=float32)"
376,"tf.Tensor(0.8337719, shape=(), dtype=float32)"
377,"tf.Tensor(0.7916541, shape=(), dtype=float32)"
378,"tf.Tensor(0.8595903, shape=(), dtype=float32)"
379,"tf.Tensor(0.8270018, shape=(), dtype=float32)"
380,"tf.Tensor(0.8025489, shape=(), dtype=float32)"
381,"tf.Tensor(0.8147856, shape=(), dtype=float32)"
382,"tf.Tensor(0.8489784, shape=(), dtype=float32)"
383,"tf.Tensor(0.8430958, shape=(), dtype=float32)"
384,"tf.Tensor(0.78956544, shape=(), dtype=float32)"
385,"tf.Tensor(0.7222291, shape=(), dtype=float32)"
386,"tf.Tensor(0.78417, shape=(), dtype=float32)"
387,"tf.Tensor(0.80892164, shape=(), dtype=float32)"
388,"tf.Tensor(0.8469399, shape=(), dtype=float32)"
389,"tf.Tensor(0.8035609, shape=(), dtype=float32)"
390,"tf.Tensor(0.8548951, shape=(), dtype=float32)"
391,"tf.Tensor(0.7164106, shape=(), dtype=float32)"
392,"tf.Tensor(0.7691412, shape=(), dtype=float32)"
393,"tf.Tensor(0.8174381, shape=(), dtype=float32)"
394,"tf.Tensor(0.7851561, shape=(), dtype=float32)"
395,"tf.Tensor(0.88281393, shape=(), dtype=float32)"
396,"tf.Tensor(0.7492894, shape=(), dtype=float32)"
397,"tf.Tensor(0.79162115, shape=(), dtype=float32)"
398,"tf.Tensor(0.7037056, shape=(), dtype=float32)"
399,"tf.Tensor(0.8780957, shape=(), dtype=float32)"
400,"tf.Tensor(0.8617772, shape=(), dtype=float32)"
401,"tf.Tensor(0.8040697, shape=(), dtype=float32)"
402,"tf.Tensor(0.8009316, shape=(), dtype=float32)"
403,"tf.Tensor(0.84374046, shape=(), dtype=float32)"
404,"tf.Tensor(0.79075676, shape=(), dtype=float32)"
405,"tf.Tensor(0.8915688, shape=(), dtype=float32)"
406,"tf.Tensor(0.89944744, shape=(), dtype=float32)"
407,"tf.Tensor(0.92280596, shape=(), dtype=float32)"
408,"tf.Tensor(0.84523225, shape=(), dtype=float32)"
409,"tf.Tensor(0.8042205, shape=(), dtype=float32)"
410,"tf.Tensor(0.89551556, shape=(), dtype=float32)"
411,"tf.Tensor(0.86489546, shape=(), dtype=float32)"
412,"tf.Tensor(0.9675047, shape=(), dtype=float32)"
413,"tf.Tensor(0.90898526, shape=(), dtype=float32)"
414,"tf.Tensor(0.88832504, shape=(), dtype=float32)"
415,"tf.Tensor(0.8466594, shape=(), dtype=float32)"
416,"tf.Tensor(0.84621704, shape=(), dtype=float32)"
417,"tf.Tensor(0.8177345, shape=(), dtype=float32)"
418,"tf.Tensor(0.823299, shape=(), dtype=float32)"
419,"tf.Tensor(0.8386944, shape=(), dtype=float32)"
420,"tf.Tensor(0.86848724, shape=(), dtype=float32)"
421,"tf.Tensor(0.87944627, shape=(), dtype=float32)"
422,"tf.Tensor(0.85225505, shape=(), dtype=float32)"
423,"tf.Tensor(0.86293745, shape=(), dtype=float32)"
424,"tf.Tensor(0.8353057, shape=(), dtype=float32)"
425,"tf.Tensor(0.83662313, shape=(), dtype=float32)"
426,"tf.Tensor(0.9874585, shape=(), dtype=float32)"
427,"tf.Tensor(0.880009, shape=(), dtype=float32)"
428,"tf.Tensor(0.8361102, shape=(), dtype=float32)"
429,"tf.Tensor(0.9516758, shape=(), dtype=float32)"
430,"tf.Tensor(0.8944922, shape=(), dtype=float32)"
431,"tf.Tensor(0.82491344, shape=(), dtype=float32)"
432,"tf.Tensor(0.94132215, shape=(), dtype=float32)"
433,"tf.Tensor(0.84492487, shape=(), dtype=float32)"
434,"tf.Tensor(0.9288925, shape=(), dtype=float32)"
435,"tf.Tensor(1.0095617, shape=(), dtype=float32)"
436,"tf.Tensor(1.0701756, shape=(), dtype=float32)"
437,"tf.Tensor(0.91581005, shape=(), dtype=float32)"
438,"tf.Tensor(0.98560417, shape=(), dtype=float32)"
439,"tf.Tensor(0.9310166, shape=(), dtype=float32)"
440,"tf.Tensor(0.9190782, shape=(), dtype=float32)"
441,"tf.Tensor(0.96894145, shape=(), dtype=float32)"
442,"tf.Tensor(1.0374179, shape=(), dtype=float32)"
443,"tf.Tensor(1.0356202, shape=(), dtype=float32)"
444,"tf.Tensor(0.905592, shape=(), dtype=float32)"
445,"tf.Tensor(0.9737238, shape=(), dtype=float32)"
446,"tf.Tensor(0.8872169, shape=(), dtype=float32)"
447,"tf.Tensor(0.9791246, shape=(), dtype=float32)"
448,"tf.Tensor(0.93971044, shape=(), dtype=float32)"
449,"tf.Tensor(0.9353375, shape=(), dtype=float32)"
450,"tf.Tensor(0.9229443, shape=(), dtype=float32)"
451,"tf.Tensor(0.9918658, shape=(), dtype=float32)"
