Step,Average Returns
184,6.143243243243243
185,6.212365591397849
186,6.18716577540107
187,6.24468085106383
188,6.267195767195767
189,6.355263157894737
190,6.452879581151833
191,6.526041666666667
192,6.567357512953368
193,6.574742268041237
194,6.666666666666667
195,6.75
196,6.824873096446701
197,6.838383838383838
198,6.881909547738694
199,6.96
200,7.017412935323383
201,7.034653465346534
202,7.0
203,7.110294117647059
204,7.1658536585365855
205,7.143203883495145
206,7.144927536231884
207,7.15625
208,7.251196172248804
209,7.245238095238095
210,7.293838862559242
211,7.268867924528302
212,7.330985915492958
213,7.266355140186916
214,7.276744186046511
215,7.287037037037037
216,7.320276497695852
217,7.238532110091743
218,7.2534246575342465
219,7.3
220,7.343891402714932
221,7.333333333333333
222,7.29372197309417
223,7.319196428571429
224,7.317777777777778
225,7.40929203539823
226,7.4823788546255505
227,7.535087719298246
228,7.521834061135372
229,7.515217391304348
230,7.491341991341991
231,7.519396551724138
232,7.5042918454935625
233,7.5085470085470085
234,7.54468085106383
235,7.557203389830509
236,7.550632911392405
237,7.525210084033613
238,7.531380753138075
239,7.55
240,7.516597510373444
241,7.514462809917355
242,7.497942386831276
243,7.502049180327869
244,7.553061224489796
245,7.567073170731708
246,7.582995951417004
247,7.578629032258065
248,7.602409638554217
249,7.626
250,7.679282868525896
251,7.684523809523809
252,7.695652173913044
253,7.730314960629921
254,7.745098039215686
255,7.771484375
256,7.7315175097276265
257,7.7228682170542635
258,7.716216216216216
259,7.776923076923077
260,7.835249042145594
261,7.849236641221374
262,7.847908745247148
263,7.816287878787879
264,7.847169811320755
265,7.842105263157895
266,7.853932584269663
267,7.869402985074627
268,7.879182156133829
269,7.866666666666666
270,7.85239852398524
271,7.880514705882353
272,7.875457875457876
273,7.912408759124087
274,7.901818181818181
275,7.9148550724637685
276,7.897111913357401
277,7.892086330935252
278,7.844086021505376
279,7.828571428571428
280,7.827402135231317
281,7.863475177304965
282,7.879858657243816
283,7.882042253521127
284,7.8543859649122805
285,7.856643356643357
286,7.869337979094077
287,7.84375
288,7.813148788927336
289,7.836206896551724
290,7.833333333333333
291,7.804794520547945
292,7.8310580204778155
293,7.858843537414966
294,7.867796610169491
295,7.8800675675675675
296,7.865319865319865
297,7.864093959731544
298,7.867892976588629
299,7.871666666666667
300,7.832225913621262
301,7.879139072847682
302,7.85973597359736
303,7.832236842105263
304,7.824590163934427
305,7.908496732026144
306,7.929967426710098
307,7.982142857142857
308,7.964401294498382
309,7.958064516129032
310,7.919614147909968
311,7.918269230769231
312,7.94888178913738
313,7.928343949044586
314,7.868253968253968
315,7.8465189873417724
316,7.834384858044164
317,7.855345911949685
318,7.852664576802508
319,7.8296875
320,7.817757009345795
321,7.832298136645963
322,7.784829721362229
323,7.797839506172839
324,7.736923076923077
325,7.726993865030675
326,7.72782874617737
327,7.7301829268292686
328,7.7522796352583585
329,7.775757575757575
330,7.735649546827794
331,7.768072289156627
332,7.758258258258258
333,7.782934131736527
334,7.782089552238806
335,7.745535714285714
336,7.735905044510385
337,7.701183431952662
338,7.740412979351032
339,7.708823529411765
340,7.689149560117302
341,7.706140350877193
342,7.702623906705539
343,7.722383720930233
344,7.753623188405797
345,7.7398843930635834
346,7.723342939481268
347,7.741379310344827
348,7.743553008595988
349,7.7371428571428575
350,7.732193732193732
351,7.714488636363637
352,7.753541076487252
353,7.75
354,7.761971830985916
355,7.765449438202247
356,7.7633053221288515
357,7.793296089385475
358,7.782729805013927
359,7.804166666666666
360,7.82825484764543
361,7.8121546961325965
362,7.808539944903581
363,7.826923076923077
364,7.794520547945205
365,7.780054644808743
366,7.76566757493188
367,7.7771739130434785
368,7.815718157181572
369,7.841891891891892
370,7.850404312668464
371,7.791666666666667
372,7.802949061662199
373,7.810160427807487
374,7.782666666666667
375,7.761968085106383
376,7.779840848806366
377,7.835978835978836
378,7.83377308707124
379,7.847368421052631
380,7.822834645669292
381,7.8442408376963355
382,7.8433420365535245
383,7.87109375
384,7.867532467532468
385,7.876943005181347
386,7.890180878552972
387,7.882731958762887
388,7.892030848329049
389,7.9051282051282055
390,7.8861892583120206
391,7.911989795918367
392,7.927480916030534
393,7.935279187817259
394,7.977215189873418
395,7.987373737373737
396,7.959697732997481
397,7.958542713567839
398,7.981203007518797
399,7.95375
400,7.946384039900249
401,7.958955223880597
402,7.92803970223325
403,7.926980198019802
404,7.938271604938271
405,7.9088669950738915
406,7.896805896805897
407,7.916666666666667
408,7.9486552567237165
409,7.9573170731707314
410,7.945255474452555
411,7.956310679611651
412,7.9576271186440675
413,7.96256038647343
414,8.0144578313253
415,8.056490384615385
416,8.091127098321342
417,8.101674641148325
418,8.119331742243437
419,8.113095238095237
420,8.134204275534442
421,8.068720379146919
422,8.043735224586289
423,8.070754716981131
424,8.07529411764706
425,8.091549295774648
426,8.11592505854801
427,8.11448598130841
428,8.106060606060606
429,8.10813953488372
430,8.09860788863109
431,8.101851851851851
432,8.109699769053117
433,8.140552995391705
434,8.124137931034483
435,8.128440366972477
436,8.125858123569794
437,8.121004566210045
438,8.148063781321184
439,8.145454545454545
440,8.191609977324264
441,8.23076923076923
442,8.237020316027088
443,8.256756756756756
444,8.266292134831462
445,8.254484304932735
446,8.251677852348994
447,8.245535714285714
448,8.244988864142538
449,8.267777777777777
450,8.279379157427938
451,8.307522123893806
452,8.29690949227373
453,8.287444933920705
454,8.261538461538462
455,8.260964912280702
456,8.307439824945295
457,8.316593886462883
458,8.31590413943355
459,8.296739130434782
460,8.325379609544468
461,8.31060606060606
462,8.317494600431965
463,8.306034482758621
464,8.320430107526882
465,8.322961373390559
466,8.343683083511777
467,8.333333333333334
468,8.346481876332623
469,8.36276595744681
470,8.388535031847134
471,8.409957627118644
472,8.424947145877379
473,8.432489451476794
474,8.456842105263158
475,8.433823529411764
476,8.417190775681341
477,8.421548117154812
478,8.4258872651357
479,8.426041666666666
480,8.446985446985448
481,8.45850622406639
482,8.46687370600414
483,8.457644628099173
484,8.427835051546392
485,8.454732510288066
486,8.433264887063656
487,8.4375
488,8.441717791411042
489,8.44795918367347
490,8.473523421588595
491,8.480691056910569
492,8.484787018255577
493,8.479757085020243
494,8.469696969696969
495,8.463709677419354
496,8.453722334004024
497,8.467871485943775
498,8.493987975951903
499,8.48
500,8.469061876247505
501,8.483067729083665
502,8.474155069582505
503,8.487103174603174
504,8.493069306930693
505,8.4901185770751
506,8.462524654832347
507,8.471456692913385
508,8.469548133595286
509,8.484313725490196
510,8.489236790606654
511,8.4814453125
512,8.460038986354776
513,8.460116731517509
514,8.48252427184466
515,8.4718992248062
516,8.505802707930368
517,8.508687258687258
518,8.506743737957612
519,8.493269230769231
520,8.497120921305182
521,8.5
522,8.502868068833653
523,8.529580152671755
524,8.551428571428572
525,8.579847908745247
526,8.591081593927894
527,8.587121212121213
528,8.603969754253308
529,8.602830188679246
530,8.609227871939737
531,8.62687969924812
532,8.641651031894934
533,8.640449438202246
534,8.679439252336449
535,8.684701492537313
536,8.653631284916202
537,8.6682156133829
538,8.668831168831169
539,8.657407407407407
540,8.658964879852126
541,8.65590405904059
542,8.661141804788214
543,8.675551470588236
544,8.68348623853211
545,8.641941391941392
546,8.66819012797075
547,8.67609489051095
548,8.681238615664846
549,8.700909090909091
550,8.722323049001815
551,8.72463768115942
552,8.726943942133815
553,8.727436823104693
554,8.737837837837837
555,8.713129496402878
556,8.707360861759426
557,8.690860215053764
558,8.686046511627907
559,8.666964285714286
560,8.680926916221035
561,8.691281138790035
562,8.706039076376554
563,8.689716312056738
564,8.687610619469027
565,8.687279151943462
566,8.671075837742505
567,8.69894366197183
568,8.691564147627416
569,8.693859649122807
570,8.691768826619965
571,8.671328671328672
572,8.68586387434555
573,8.68815331010453
574,8.689565217391305
575,8.675347222222221
576,8.674176776429809
577,8.666955017301039
578,8.666666666666666
579,8.682758620689656
580,8.664371772805508
581,8.670962199312715
582,8.684391080617496
583,8.696917808219178
584,8.7
585,8.715017064846416
586,8.740204429301533
587,8.740646258503402
588,8.747877758913413
589,8.752542372881356
590,8.776649746192893
591,8.80152027027027
592,8.806913996627319
593,8.7996632996633
594,8.832773109243698
595,8.823825503355705
596,8.833333333333334
597,8.846153846153847
598,8.862270450751252
599,8.878333333333334
600,8.918469217970049
601,8.958471760797343
602,8.980928689883914
603,8.999172185430464
604,8.978512396694216
605,8.971122112211221
606,8.985172981878089
607,9.013157894736842
608,9.013957307060755
609,9.008196721311476
610,9.014729950900163
611,8.98611111111111
612,8.986949429037521
613,8.988599348534201
614,8.991056910569105
615,8.983766233766234
616,8.9967585089141
617,9.011326860841423
618,9.016962843295637
619,9.011290322580646
620,9.012882447665056
621,9.0
622,9.0
623,9.0
624,8.9928
625,9.007987220447284
626,9.019936204146731
627,9.02547770700637
628,9.043720190779014
629,9.070634920634921
630,9.064976228209192
631,9.066455696202532
632,9.07266982622433
633,9.074132492113565
634,9.081889763779527
635,9.09433962264151
636,9.089481946624804
637,9.09717868338558
638,9.07981220657277
639,9.07890625
640,9.08424336973479
641,9.075545171339565
642,9.08398133748056
643,9.097826086956522
644,9.094573643410852
645,9.107585139318886
646,9.098918083462133
647,9.109567901234568
648,9.104006163328197
649,9.093846153846155
650,9.096774193548388
651,9.11196319018405
652,9.123277182235835
653,9.11085626911315
654,9.109160305343512
655,9.115853658536585
656,9.112633181126332
657,9.125379939209726
658,9.141881638846737
659,9.146212121212121
660,9.152798789712557
661,9.160876132930513
662,9.18024132730015
663,9.191265060240964
664,9.188721804511278
665,9.197447447447447
666,9.206896551724139
667,9.217814371257486
668,9.230941704035875
669,9.232089552238806
670,9.225037257824143
671,9.232142857142858
672,9.210252600297176
673,9.222551928783382
674,9.224444444444444
675,9.208579881656805
676,9.217134416543574
677,9.239675516224189
678,9.23343151693667
679,9.24485294117647
680,9.23935389133627
681,9.236070381231672
682,9.215226939970718
683,9.217836257309942
684,9.24963503649635
685,9.268221574344023
686,9.263464337700146
687,9.255087209302326
688,9.280841799709725
689,9.271739130434783
690,9.293053545586107
691,9.302023121387283
692,9.308080808080808
693,9.327809798270893
694,9.31798561151079
695,9.301724137931034
696,9.29770444763271
697,9.293696275071634
698,9.291845493562231
699,9.277857142857142
700,9.282453637660485
701,9.292022792022792
702,9.316500711237554
703,9.299005681818182
704,9.312056737588652
705,9.318696883852692
706,9.338048090523339
707,9.328389830508474
708,9.329337094499294
709,9.336619718309858
710,9.342475386779185
711,9.35814606741573
712,9.361150070126227
713,9.387254901960784
714,9.41048951048951
715,9.409217877094973
716,9.404463040446304
717,9.396935933147633
718,9.402642559109875
719,9.390277777777778
720,9.397364771151178
721,9.403739612188366
722,9.408713692946058
723,9.401933701657459
724,9.406206896551724
725,9.418044077134986
726,9.418156808803301
727,9.449175824175825
728,9.445816186556927
729,9.447260273972603
730,9.445280437756498
731,9.44535519125683
732,9.44338335607094
733,9.43324250681199
734,9.408843537414967
735,9.412364130434783
736,9.4280868385346
737,9.415989159891598
738,9.40189445196211
739,9.405405405405405
740,9.422402159244264
741,9.425876010781671
742,9.446837146702558
743,9.467069892473118
744,9.484563758389262
745,9.481903485254692
746,9.497991967871487
747,9.512032085561497
748,9.530707610146862
749,9.539333333333333
750,9.550599201065246
751,9.559840425531915
752,9.574369189907038
753,9.576259946949602
754,9.597350993377484
755,9.607804232804233
756,9.605680317040951
757,9.608839050131927
758,9.628458498023715
759,9.62236842105263
760,9.613009198423127
761,9.61023622047244
762,9.606815203145478
763,9.587041884816754
764,9.58954248366013
765,9.591383812010443
766,9.59387222946545
767,9.589192708333334
768,9.59297789336801
769,9.6012987012987
770,9.59597924773022
771,9.606217616580311
772,9.615782664941785
773,9.607235142118864
774,9.608387096774193
775,9.606314432989691
776,9.636422136422137
777,9.654884318766067
778,9.665596919127086
779,9.653846153846153
780,9.652368758002561
781,9.65153452685422
782,9.655172413793103
783,9.661352040816327
784,9.659235668789808
785,9.664758269720101
786,9.66581956797967
787,9.692893401015228
788,9.694550063371356
789,9.683544303797468
790,9.685208596713021
791,9.692550505050505
792,9.708070617906683
793,9.705919395465996
794,9.70691823899371
795,9.724246231155778
796,9.745922208281055
797,9.733709273182958
798,9.73028785982478
799,9.736875
800,9.737203495630462
801,9.742518703241895
802,9.765255292652553
803,9.774875621890548
804,9.787577639751552
805,9.799007444168735
806,9.804213135068153
807,9.821163366336634
808,9.829419035846724
809,9.841358024691358
810,9.860049321824908
811,9.880541871921181
812,9.875153751537516
813,9.864864864864865
814,9.860122699386503
815,9.871936274509803
816,9.877600979192167
817,9.87836185819071
818,9.85958485958486
819,9.867682926829268
820,9.873934226552985
821,9.88138686131387
822,9.883961117861482
823,9.870752427184467
824,9.876969696969697
825,9.880750605326876
826,9.892382103990327
827,9.891304347826088
828,9.900482509047045
829,9.905421686746989
830,9.899518652226233
831,9.896634615384615
832,9.896758703481392
833,9.906474820143885
834,9.907784431137724
835,9.915071770334928
836,9.919354838709678
837,9.939737470167065
838,9.947556615017879
839,9.951190476190476
840,9.950059453032104
841,9.949524940617577
842,9.937129300118624
843,9.941943127962086
844,9.950295857988166
845,9.951536643026005
846,9.947461629279811
847,9.95754716981132
848,9.965253239104829
849,9.965882352941177
850,9.966509988249118
851,9.967723004694836
852,9.960726846424384
853,9.969555035128806
854,9.98421052631579
855,10.011098130841122
856,10.005250875145858
857,10.006993006993007
858,10.014551804423748
859,10.015116279069767
860,10.030197444831591
861,10.052204176334106
862,10.066628041714948
863,10.075231481481481
864,10.079190751445086
865,10.09526558891455
866,10.079584775086506
867,10.076036866359447
868,10.071346375143843
869,10.070114942528736
870,10.076349024110218
871,10.09288990825688
872,10.115120274914089
873,10.116704805491992
874,10.124
875,10.11986301369863
876,10.128278221208665
877,10.131548974943053
878,10.145620022753128
879,10.144318181818182
880,10.154937570942112
881,10.164399092970521
882,10.160249150622876
883,10.156108597285067
884,10.152542372881356
885,10.153498871331829
886,10.162344983089064
887,10.170608108108109
888,10.171541057367829
889,10.16067415730337
890,10.170594837261504
891,10.165358744394618
892,10.160134378499441
893,10.14765100671141
894,10.164804469273744
895,10.165736607142858
896,10.170011148272017
897,10.187082405345212
898,10.195216907675194
899,10.2
900,10.213096559378469
901,10.209534368070953
902,10.212070874861572
903,10.212942477876107
904,10.216574585635358
905,10.22075055187638
906,10.224917309812568
907,10.226321585903083
908,10.243674367436745
909,10.234065934065933
910,10.245334796926455
911,10.240679824561404
912,10.233844468784227
913,10.241794310722101
914,10.237158469945355
915,10.248362445414847
916,10.249727371864777
917,10.259803921568627
918,10.247007616974972
919,10.253804347826087
920,10.244842562432138
921,10.247830802603037
922,10.248645720476706
923,10.255952380952381
924,10.256756756756756
925,10.270518358531318
926,10.262675296655878
927,10.261314655172415
928,10.269644779332616
929,10.270430107526881
930,10.277121374865736
931,10.258047210300429
932,10.260986066452304
933,10.254817987152034
934,10.257219251336899
935,10.26602564102564
936,10.269477054429029
937,10.264392324093816
938,10.261448349307773
939,10.25691489361702
940,10.256641870350691
941,10.249469214437367
942,10.252916224814422
943,10.251588983050848
944,10.244444444444444
945,10.246300211416491
946,10.255015839493137
947,10.262658227848101
948,10.275026343519494
949,10.288947368421052
950,10.30546792849632
951,10.301470588235293
952,10.323189926547744
953,10.314465408805031
954,10.325130890052357
955,10.32531380753138
956,10.332810867293626
957,10.331941544885177
958,10.335766423357665
959,10.345833333333333
960,10.35327783558793
961,10.36018711018711
962,10.361889927310488
963,10.381742738589212
964,10.387564766839379
965,10.390786749482402
966,10.38728024819028
967,10.392561983471074
968,10.390608875128999
969,10.393298969072164
970,10.404737384140061
971,10.404835390946502
972,10.40441932168551
973,10.409137577002053
974,10.396410256410256
975,10.386782786885245
976,10.39611054247697
977,10.403885480572598
978,10.430541368743617
979,10.420918367346939
980,10.412844036697248
981,10.413441955193482
982,10.415055951169888
983,10.420731707317072
984,10.419289340101523
985,10.416328600405679
986,10.41388044579534
987,10.40991902834008
988,10.417593528816987
989,10.429292929292929
990,10.434409687184662
991,10.445564516129032
992,10.452668680765358
993,10.450201207243461
994,10.449748743718592
995,10.45281124497992
996,10.440320962888666
997,10.449899799599198
998,10.453953953953954
999,10.458
1000,10.457042957042956
