Step,Train_loss
100,"tf.Tensor(1.2448889, shape=(), dtype=float32)"
101,"tf.Tensor(1.3298903, shape=(), dtype=float32)"
102,"tf.Tensor(1.4008664, shape=(), dtype=float32)"
103,"tf.Tensor(1.2880301, shape=(), dtype=float32)"
104,"tf.Tensor(1.2925504, shape=(), dtype=float32)"
105,"tf.Tensor(1.2353928, shape=(), dtype=float32)"
106,"tf.Tensor(1.1857741, shape=(), dtype=float32)"
107,"tf.Tensor(1.2789931, shape=(), dtype=float32)"
108,"tf.Tensor(1.228177, shape=(), dtype=float32)"
109,"tf.Tensor(1.3313665, shape=(), dtype=float32)"
110,"tf.Tensor(1.216732, shape=(), dtype=float32)"
111,"tf.Tensor(1.260304, shape=(), dtype=float32)"
112,"tf.Tensor(1.2247598, shape=(), dtype=float32)"
113,"tf.Tensor(1.21717, shape=(), dtype=float32)"
114,"tf.Tensor(1.3016394, shape=(), dtype=float32)"
115,"tf.Tensor(1.2776935, shape=(), dtype=float32)"
116,"tf.Tensor(1.3074265, shape=(), dtype=float32)"
117,"tf.Tensor(1.2786571, shape=(), dtype=float32)"
118,"tf.Tensor(1.247366, shape=(), dtype=float32)"
119,"tf.Tensor(1.2357326, shape=(), dtype=float32)"
120,"tf.Tensor(1.2596638, shape=(), dtype=float32)"
121,"tf.Tensor(1.2125443, shape=(), dtype=float32)"
122,"tf.Tensor(1.2003835, shape=(), dtype=float32)"
123,"tf.Tensor(1.2419015, shape=(), dtype=float32)"
124,"tf.Tensor(1.2241929, shape=(), dtype=float32)"
125,"tf.Tensor(1.2256306, shape=(), dtype=float32)"
126,"tf.Tensor(1.2037524, shape=(), dtype=float32)"
127,"tf.Tensor(1.2061813, shape=(), dtype=float32)"
128,"tf.Tensor(1.1791799, shape=(), dtype=float32)"
129,"tf.Tensor(1.1677564, shape=(), dtype=float32)"
130,"tf.Tensor(1.1659455, shape=(), dtype=float32)"
131,"tf.Tensor(1.1893452, shape=(), dtype=float32)"
132,"tf.Tensor(1.1809804, shape=(), dtype=float32)"
133,"tf.Tensor(1.2012625, shape=(), dtype=float32)"
134,"tf.Tensor(1.2193428, shape=(), dtype=float32)"
135,"tf.Tensor(1.143574, shape=(), dtype=float32)"
136,"tf.Tensor(1.1309559, shape=(), dtype=float32)"
137,"tf.Tensor(1.2083668, shape=(), dtype=float32)"
138,"tf.Tensor(1.200075, shape=(), dtype=float32)"
139,"tf.Tensor(1.1831533, shape=(), dtype=float32)"
140,"tf.Tensor(1.099177, shape=(), dtype=float32)"
141,"tf.Tensor(1.1271201, shape=(), dtype=float32)"
142,"tf.Tensor(1.2026708, shape=(), dtype=float32)"
143,"tf.Tensor(1.2561958, shape=(), dtype=float32)"
144,"tf.Tensor(1.1418701, shape=(), dtype=float32)"
145,"tf.Tensor(1.1074281, shape=(), dtype=float32)"
146,"tf.Tensor(1.1905243, shape=(), dtype=float32)"
147,"tf.Tensor(1.1543972, shape=(), dtype=float32)"
148,"tf.Tensor(1.1072998, shape=(), dtype=float32)"
149,"tf.Tensor(1.146539, shape=(), dtype=float32)"
150,"tf.Tensor(1.1211765, shape=(), dtype=float32)"
151,"tf.Tensor(1.1543083, shape=(), dtype=float32)"
152,"tf.Tensor(1.0964836, shape=(), dtype=float32)"
153,"tf.Tensor(1.1250272, shape=(), dtype=float32)"
154,"tf.Tensor(1.142654, shape=(), dtype=float32)"
155,"tf.Tensor(1.125253, shape=(), dtype=float32)"
156,"tf.Tensor(1.0904021, shape=(), dtype=float32)"
157,"tf.Tensor(1.0924289, shape=(), dtype=float32)"
158,"tf.Tensor(1.1049172, shape=(), dtype=float32)"
159,"tf.Tensor(1.083809, shape=(), dtype=float32)"
160,"tf.Tensor(1.0467254, shape=(), dtype=float32)"
161,"tf.Tensor(1.036858, shape=(), dtype=float32)"
162,"tf.Tensor(1.0977119, shape=(), dtype=float32)"
163,"tf.Tensor(1.0398806, shape=(), dtype=float32)"
164,"tf.Tensor(1.0445544, shape=(), dtype=float32)"
165,"tf.Tensor(1.0494857, shape=(), dtype=float32)"
166,"tf.Tensor(1.0890719, shape=(), dtype=float32)"
167,"tf.Tensor(1.0260564, shape=(), dtype=float32)"
168,"tf.Tensor(0.99204683, shape=(), dtype=float32)"
169,"tf.Tensor(1.0119729, shape=(), dtype=float32)"
170,"tf.Tensor(1.0423304, shape=(), dtype=float32)"
171,"tf.Tensor(1.0018358, shape=(), dtype=float32)"
172,"tf.Tensor(1.0958152, shape=(), dtype=float32)"
173,"tf.Tensor(0.9969016, shape=(), dtype=float32)"
174,"tf.Tensor(1.0081252, shape=(), dtype=float32)"
175,"tf.Tensor(1.0491421, shape=(), dtype=float32)"
176,"tf.Tensor(1.0168563, shape=(), dtype=float32)"
177,"tf.Tensor(1.0437164, shape=(), dtype=float32)"
178,"tf.Tensor(1.0680985, shape=(), dtype=float32)"
179,"tf.Tensor(1.0950645, shape=(), dtype=float32)"
180,"tf.Tensor(1.0689538, shape=(), dtype=float32)"
181,"tf.Tensor(1.0348498, shape=(), dtype=float32)"
182,"tf.Tensor(1.034598, shape=(), dtype=float32)"
183,"tf.Tensor(0.98591805, shape=(), dtype=float32)"
184,"tf.Tensor(1.0332334, shape=(), dtype=float32)"
185,"tf.Tensor(1.0416459, shape=(), dtype=float32)"
186,"tf.Tensor(1.0395608, shape=(), dtype=float32)"
187,"tf.Tensor(1.0154796, shape=(), dtype=float32)"
188,"tf.Tensor(1.0239915, shape=(), dtype=float32)"
189,"tf.Tensor(1.0312434, shape=(), dtype=float32)"
190,"tf.Tensor(1.0216334, shape=(), dtype=float32)"
191,"tf.Tensor(1.0589846, shape=(), dtype=float32)"
192,"tf.Tensor(0.9696759, shape=(), dtype=float32)"
193,"tf.Tensor(0.9926475, shape=(), dtype=float32)"
194,"tf.Tensor(1.0055702, shape=(), dtype=float32)"
195,"tf.Tensor(0.97473615, shape=(), dtype=float32)"
196,"tf.Tensor(0.99181616, shape=(), dtype=float32)"
197,"tf.Tensor(1.0166498, shape=(), dtype=float32)"
198,"tf.Tensor(0.9788039, shape=(), dtype=float32)"
199,"tf.Tensor(0.95034176, shape=(), dtype=float32)"
200,"tf.Tensor(0.9131495, shape=(), dtype=float32)"
201,"tf.Tensor(0.98604035, shape=(), dtype=float32)"
202,"tf.Tensor(1.0290916, shape=(), dtype=float32)"
203,"tf.Tensor(0.99191046, shape=(), dtype=float32)"
204,"tf.Tensor(0.9565854, shape=(), dtype=float32)"
205,"tf.Tensor(1.0112797, shape=(), dtype=float32)"
206,"tf.Tensor(0.996766, shape=(), dtype=float32)"
207,"tf.Tensor(0.93926775, shape=(), dtype=float32)"
208,"tf.Tensor(0.9170742, shape=(), dtype=float32)"
209,"tf.Tensor(0.9635633, shape=(), dtype=float32)"
210,"tf.Tensor(0.9963251, shape=(), dtype=float32)"
211,"tf.Tensor(0.9393674, shape=(), dtype=float32)"
212,"tf.Tensor(0.94920856, shape=(), dtype=float32)"
213,"tf.Tensor(0.9390078, shape=(), dtype=float32)"
214,"tf.Tensor(0.96537936, shape=(), dtype=float32)"
215,"tf.Tensor(0.9679312, shape=(), dtype=float32)"
216,"tf.Tensor(0.92017317, shape=(), dtype=float32)"
217,"tf.Tensor(0.8906539, shape=(), dtype=float32)"
218,"tf.Tensor(0.8889121, shape=(), dtype=float32)"
219,"tf.Tensor(0.87991565, shape=(), dtype=float32)"
220,"tf.Tensor(0.96004874, shape=(), dtype=float32)"
221,"tf.Tensor(0.96258056, shape=(), dtype=float32)"
222,"tf.Tensor(0.87282324, shape=(), dtype=float32)"
223,"tf.Tensor(0.9476072, shape=(), dtype=float32)"
224,"tf.Tensor(0.9478451, shape=(), dtype=float32)"
225,"tf.Tensor(0.8898414, shape=(), dtype=float32)"
226,"tf.Tensor(1.0004133, shape=(), dtype=float32)"
227,"tf.Tensor(0.95339787, shape=(), dtype=float32)"
228,"tf.Tensor(0.94642675, shape=(), dtype=float32)"
229,"tf.Tensor(0.94200236, shape=(), dtype=float32)"
230,"tf.Tensor(0.93776155, shape=(), dtype=float32)"
231,"tf.Tensor(0.94271356, shape=(), dtype=float32)"
232,"tf.Tensor(0.9317144, shape=(), dtype=float32)"
233,"tf.Tensor(0.90339094, shape=(), dtype=float32)"
234,"tf.Tensor(0.86038065, shape=(), dtype=float32)"
235,"tf.Tensor(0.89337707, shape=(), dtype=float32)"
236,"tf.Tensor(0.89677036, shape=(), dtype=float32)"
237,"tf.Tensor(0.93343616, shape=(), dtype=float32)"
238,"tf.Tensor(0.9180145, shape=(), dtype=float32)"
239,"tf.Tensor(0.8990379, shape=(), dtype=float32)"
240,"tf.Tensor(0.9095327, shape=(), dtype=float32)"
241,"tf.Tensor(0.9055352, shape=(), dtype=float32)"
242,"tf.Tensor(0.89968204, shape=(), dtype=float32)"
243,"tf.Tensor(0.8879214, shape=(), dtype=float32)"
244,"tf.Tensor(0.910606, shape=(), dtype=float32)"
245,"tf.Tensor(0.89257514, shape=(), dtype=float32)"
246,"tf.Tensor(0.9081897, shape=(), dtype=float32)"
247,"tf.Tensor(0.9185666, shape=(), dtype=float32)"
248,"tf.Tensor(0.88352686, shape=(), dtype=float32)"
249,"tf.Tensor(0.91275716, shape=(), dtype=float32)"
250,"tf.Tensor(0.88087547, shape=(), dtype=float32)"
251,"tf.Tensor(0.9223608, shape=(), dtype=float32)"
252,"tf.Tensor(0.90331817, shape=(), dtype=float32)"
253,"tf.Tensor(0.8786815, shape=(), dtype=float32)"
254,"tf.Tensor(0.9121493, shape=(), dtype=float32)"
255,"tf.Tensor(0.92398036, shape=(), dtype=float32)"
256,"tf.Tensor(0.88127226, shape=(), dtype=float32)"
257,"tf.Tensor(0.88220954, shape=(), dtype=float32)"
258,"tf.Tensor(0.90636134, shape=(), dtype=float32)"
259,"tf.Tensor(0.94142413, shape=(), dtype=float32)"
260,"tf.Tensor(0.9458447, shape=(), dtype=float32)"
261,"tf.Tensor(0.9077014, shape=(), dtype=float32)"
262,"tf.Tensor(0.8586654, shape=(), dtype=float32)"
263,"tf.Tensor(0.8965318, shape=(), dtype=float32)"
264,"tf.Tensor(0.9261297, shape=(), dtype=float32)"
265,"tf.Tensor(0.864548, shape=(), dtype=float32)"
266,"tf.Tensor(0.84924304, shape=(), dtype=float32)"
267,"tf.Tensor(0.8449103, shape=(), dtype=float32)"
268,"tf.Tensor(0.88528323, shape=(), dtype=float32)"
269,"tf.Tensor(0.8466428, shape=(), dtype=float32)"
270,"tf.Tensor(0.8201772, shape=(), dtype=float32)"
271,"tf.Tensor(0.87971264, shape=(), dtype=float32)"
272,"tf.Tensor(0.8153787, shape=(), dtype=float32)"
273,"tf.Tensor(0.8928706, shape=(), dtype=float32)"
274,"tf.Tensor(0.82613343, shape=(), dtype=float32)"
275,"tf.Tensor(0.8759737, shape=(), dtype=float32)"
276,"tf.Tensor(0.87428653, shape=(), dtype=float32)"
277,"tf.Tensor(0.87206155, shape=(), dtype=float32)"
278,"tf.Tensor(0.83372736, shape=(), dtype=float32)"
279,"tf.Tensor(0.87063044, shape=(), dtype=float32)"
280,"tf.Tensor(0.9125346, shape=(), dtype=float32)"
281,"tf.Tensor(0.8704737, shape=(), dtype=float32)"
282,"tf.Tensor(0.88583255, shape=(), dtype=float32)"
283,"tf.Tensor(0.8789928, shape=(), dtype=float32)"
284,"tf.Tensor(0.8301728, shape=(), dtype=float32)"
285,"tf.Tensor(0.89580786, shape=(), dtype=float32)"
286,"tf.Tensor(0.8526685, shape=(), dtype=float32)"
287,"tf.Tensor(0.8373786, shape=(), dtype=float32)"
288,"tf.Tensor(0.8645545, shape=(), dtype=float32)"
289,"tf.Tensor(0.8729141, shape=(), dtype=float32)"
290,"tf.Tensor(0.86698395, shape=(), dtype=float32)"
291,"tf.Tensor(0.8156785, shape=(), dtype=float32)"
292,"tf.Tensor(0.83152026, shape=(), dtype=float32)"
293,"tf.Tensor(0.8487451, shape=(), dtype=float32)"
294,"tf.Tensor(0.86163616, shape=(), dtype=float32)"
295,"tf.Tensor(0.8479925, shape=(), dtype=float32)"
296,"tf.Tensor(0.7846789, shape=(), dtype=float32)"
297,"tf.Tensor(0.8410008, shape=(), dtype=float32)"
298,"tf.Tensor(0.8556235, shape=(), dtype=float32)"
299,"tf.Tensor(0.8164264, shape=(), dtype=float32)"
300,"tf.Tensor(0.85727674, shape=(), dtype=float32)"
301,"tf.Tensor(0.8234801, shape=(), dtype=float32)"
302,"tf.Tensor(0.81923616, shape=(), dtype=float32)"
303,"tf.Tensor(0.86460364, shape=(), dtype=float32)"
304,"tf.Tensor(0.86379355, shape=(), dtype=float32)"
305,"tf.Tensor(0.8398516, shape=(), dtype=float32)"
306,"tf.Tensor(0.8838197, shape=(), dtype=float32)"
307,"tf.Tensor(0.82552254, shape=(), dtype=float32)"
308,"tf.Tensor(0.88298994, shape=(), dtype=float32)"
309,"tf.Tensor(0.8541854, shape=(), dtype=float32)"
310,"tf.Tensor(0.8614373, shape=(), dtype=float32)"
311,"tf.Tensor(0.80650336, shape=(), dtype=float32)"
312,"tf.Tensor(0.8437731, shape=(), dtype=float32)"
313,"tf.Tensor(0.8588776, shape=(), dtype=float32)"
314,"tf.Tensor(0.8585287, shape=(), dtype=float32)"
315,"tf.Tensor(0.8862084, shape=(), dtype=float32)"
316,"tf.Tensor(0.85551226, shape=(), dtype=float32)"
317,"tf.Tensor(0.9167533, shape=(), dtype=float32)"
318,"tf.Tensor(0.8555, shape=(), dtype=float32)"
319,"tf.Tensor(0.80787474, shape=(), dtype=float32)"
320,"tf.Tensor(0.8231625, shape=(), dtype=float32)"
321,"tf.Tensor(0.84501827, shape=(), dtype=float32)"
322,"tf.Tensor(0.80227405, shape=(), dtype=float32)"
323,"tf.Tensor(0.86474, shape=(), dtype=float32)"
324,"tf.Tensor(0.8367117, shape=(), dtype=float32)"
325,"tf.Tensor(0.8465936, shape=(), dtype=float32)"
326,"tf.Tensor(0.8531897, shape=(), dtype=float32)"
327,"tf.Tensor(0.86831725, shape=(), dtype=float32)"
328,"tf.Tensor(0.8347529, shape=(), dtype=float32)"
329,"tf.Tensor(0.8444723, shape=(), dtype=float32)"
330,"tf.Tensor(0.82393974, shape=(), dtype=float32)"
331,"tf.Tensor(0.7668868, shape=(), dtype=float32)"
332,"tf.Tensor(0.8605205, shape=(), dtype=float32)"
333,"tf.Tensor(0.8978529, shape=(), dtype=float32)"
334,"tf.Tensor(0.8397885, shape=(), dtype=float32)"
335,"tf.Tensor(0.8878438, shape=(), dtype=float32)"
336,"tf.Tensor(0.8651476, shape=(), dtype=float32)"
337,"tf.Tensor(0.82677263, shape=(), dtype=float32)"
338,"tf.Tensor(0.8076472, shape=(), dtype=float32)"
339,"tf.Tensor(0.85563934, shape=(), dtype=float32)"
340,"tf.Tensor(0.7738762, shape=(), dtype=float32)"
341,"tf.Tensor(0.8582541, shape=(), dtype=float32)"
342,"tf.Tensor(0.83564436, shape=(), dtype=float32)"
343,"tf.Tensor(0.8274581, shape=(), dtype=float32)"
344,"tf.Tensor(0.82940584, shape=(), dtype=float32)"
345,"tf.Tensor(0.84261554, shape=(), dtype=float32)"
346,"tf.Tensor(0.8279601, shape=(), dtype=float32)"
347,"tf.Tensor(0.84336025, shape=(), dtype=float32)"
348,"tf.Tensor(0.8180858, shape=(), dtype=float32)"
349,"tf.Tensor(0.80748117, shape=(), dtype=float32)"
350,"tf.Tensor(0.8136457, shape=(), dtype=float32)"
351,"tf.Tensor(0.8167022, shape=(), dtype=float32)"
352,"tf.Tensor(0.7824525, shape=(), dtype=float32)"
353,"tf.Tensor(0.900962, shape=(), dtype=float32)"
354,"tf.Tensor(0.7942128, shape=(), dtype=float32)"
355,"tf.Tensor(0.7882593, shape=(), dtype=float32)"
356,"tf.Tensor(0.830792, shape=(), dtype=float32)"
357,"tf.Tensor(0.8151616, shape=(), dtype=float32)"
358,"tf.Tensor(0.84625345, shape=(), dtype=float32)"
359,"tf.Tensor(0.7700963, shape=(), dtype=float32)"
360,"tf.Tensor(0.8170791, shape=(), dtype=float32)"
361,"tf.Tensor(0.83590364, shape=(), dtype=float32)"
362,"tf.Tensor(0.8162452, shape=(), dtype=float32)"
363,"tf.Tensor(0.81821984, shape=(), dtype=float32)"
364,"tf.Tensor(0.82560647, shape=(), dtype=float32)"
365,"tf.Tensor(0.8494212, shape=(), dtype=float32)"
366,"tf.Tensor(0.8274081, shape=(), dtype=float32)"
367,"tf.Tensor(0.823779, shape=(), dtype=float32)"
368,"tf.Tensor(0.81254077, shape=(), dtype=float32)"
369,"tf.Tensor(0.84463644, shape=(), dtype=float32)"
370,"tf.Tensor(0.8204916, shape=(), dtype=float32)"
371,"tf.Tensor(0.81512934, shape=(), dtype=float32)"
372,"tf.Tensor(0.8735977, shape=(), dtype=float32)"
373,"tf.Tensor(0.7863622, shape=(), dtype=float32)"
374,"tf.Tensor(0.80228174, shape=(), dtype=float32)"
375,"tf.Tensor(0.8150218, shape=(), dtype=float32)"
376,"tf.Tensor(0.8471514, shape=(), dtype=float32)"
377,"tf.Tensor(0.8260406, shape=(), dtype=float32)"
378,"tf.Tensor(0.82096434, shape=(), dtype=float32)"
379,"tf.Tensor(0.8605292, shape=(), dtype=float32)"
380,"tf.Tensor(0.8536239, shape=(), dtype=float32)"
381,"tf.Tensor(0.7882998, shape=(), dtype=float32)"
382,"tf.Tensor(0.81600535, shape=(), dtype=float32)"
383,"tf.Tensor(0.8129772, shape=(), dtype=float32)"
384,"tf.Tensor(0.7932045, shape=(), dtype=float32)"
385,"tf.Tensor(0.8344905, shape=(), dtype=float32)"
386,"tf.Tensor(0.9079938, shape=(), dtype=float32)"
387,"tf.Tensor(0.8122961, shape=(), dtype=float32)"
388,"tf.Tensor(0.85809565, shape=(), dtype=float32)"
389,"tf.Tensor(0.81888866, shape=(), dtype=float32)"
390,"tf.Tensor(0.78644466, shape=(), dtype=float32)"
391,"tf.Tensor(0.8648083, shape=(), dtype=float32)"
392,"tf.Tensor(0.8101133, shape=(), dtype=float32)"
393,"tf.Tensor(0.8510778, shape=(), dtype=float32)"
394,"tf.Tensor(0.82462066, shape=(), dtype=float32)"
395,"tf.Tensor(0.80239224, shape=(), dtype=float32)"
396,"tf.Tensor(0.77544683, shape=(), dtype=float32)"
397,"tf.Tensor(0.7907358, shape=(), dtype=float32)"
398,"tf.Tensor(0.84532297, shape=(), dtype=float32)"
399,"tf.Tensor(0.84970236, shape=(), dtype=float32)"
400,"tf.Tensor(0.82086915, shape=(), dtype=float32)"
401,"tf.Tensor(0.7871108, shape=(), dtype=float32)"
402,"tf.Tensor(0.8393103, shape=(), dtype=float32)"
403,"tf.Tensor(0.8013034, shape=(), dtype=float32)"
404,"tf.Tensor(0.81729007, shape=(), dtype=float32)"
405,"tf.Tensor(0.82539034, shape=(), dtype=float32)"
406,"tf.Tensor(0.7752993, shape=(), dtype=float32)"
407,"tf.Tensor(0.8466673, shape=(), dtype=float32)"
408,"tf.Tensor(0.8189094, shape=(), dtype=float32)"
409,"tf.Tensor(0.8534956, shape=(), dtype=float32)"
410,"tf.Tensor(0.77739686, shape=(), dtype=float32)"
411,"tf.Tensor(0.81066984, shape=(), dtype=float32)"
412,"tf.Tensor(0.80358267, shape=(), dtype=float32)"
413,"tf.Tensor(0.83649385, shape=(), dtype=float32)"
414,"tf.Tensor(0.7909381, shape=(), dtype=float32)"
415,"tf.Tensor(0.8086039, shape=(), dtype=float32)"
416,"tf.Tensor(0.859067, shape=(), dtype=float32)"
417,"tf.Tensor(0.82330716, shape=(), dtype=float32)"
418,"tf.Tensor(0.7926608, shape=(), dtype=float32)"
419,"tf.Tensor(0.86418295, shape=(), dtype=float32)"
420,"tf.Tensor(0.8114745, shape=(), dtype=float32)"
421,"tf.Tensor(0.792393, shape=(), dtype=float32)"
422,"tf.Tensor(0.8057759, shape=(), dtype=float32)"
423,"tf.Tensor(0.8042478, shape=(), dtype=float32)"
424,"tf.Tensor(0.8164754, shape=(), dtype=float32)"
425,"tf.Tensor(0.85814536, shape=(), dtype=float32)"
426,"tf.Tensor(0.8145639, shape=(), dtype=float32)"
427,"tf.Tensor(0.7634697, shape=(), dtype=float32)"
428,"tf.Tensor(0.81838447, shape=(), dtype=float32)"
429,"tf.Tensor(0.7727393, shape=(), dtype=float32)"
430,"tf.Tensor(0.80275226, shape=(), dtype=float32)"
431,"tf.Tensor(0.8262764, shape=(), dtype=float32)"
432,"tf.Tensor(0.77421117, shape=(), dtype=float32)"
433,"tf.Tensor(0.7453095, shape=(), dtype=float32)"
434,"tf.Tensor(0.82481, shape=(), dtype=float32)"
435,"tf.Tensor(0.8173615, shape=(), dtype=float32)"
436,"tf.Tensor(0.8440678, shape=(), dtype=float32)"
437,"tf.Tensor(0.8280306, shape=(), dtype=float32)"
438,"tf.Tensor(0.78183293, shape=(), dtype=float32)"
439,"tf.Tensor(0.82819843, shape=(), dtype=float32)"
440,"tf.Tensor(0.77856207, shape=(), dtype=float32)"
441,"tf.Tensor(0.8238758, shape=(), dtype=float32)"
442,"tf.Tensor(0.7867769, shape=(), dtype=float32)"
443,"tf.Tensor(0.7784195, shape=(), dtype=float32)"
444,"tf.Tensor(0.7927377, shape=(), dtype=float32)"
445,"tf.Tensor(0.8211303, shape=(), dtype=float32)"
446,"tf.Tensor(0.8320668, shape=(), dtype=float32)"
447,"tf.Tensor(0.78959, shape=(), dtype=float32)"
448,"tf.Tensor(0.7643334, shape=(), dtype=float32)"
449,"tf.Tensor(0.80584, shape=(), dtype=float32)"
450,"tf.Tensor(0.8082006, shape=(), dtype=float32)"
451,"tf.Tensor(0.817923, shape=(), dtype=float32)"
