Step,Train_loss
74,"tf.Tensor(1.5488497, shape=(), dtype=float32)"
75,"tf.Tensor(1.5494493, shape=(), dtype=float32)"
76,"tf.Tensor(1.6369555, shape=(), dtype=float32)"
77,"tf.Tensor(1.6494027, shape=(), dtype=float32)"
78,"tf.Tensor(1.5728608, shape=(), dtype=float32)"
79,"tf.Tensor(1.545697, shape=(), dtype=float32)"
80,"tf.Tensor(1.5878227, shape=(), dtype=float32)"
81,"tf.Tensor(1.6938229, shape=(), dtype=float32)"
82,"tf.Tensor(1.6344583, shape=(), dtype=float32)"
83,"tf.Tensor(1.5835629, shape=(), dtype=float32)"
84,"tf.Tensor(1.5881968, shape=(), dtype=float32)"
85,"tf.Tensor(1.6980225, shape=(), dtype=float32)"
86,"tf.Tensor(1.7332187, shape=(), dtype=float32)"
87,"tf.Tensor(1.5980855, shape=(), dtype=float32)"
88,"tf.Tensor(1.575263, shape=(), dtype=float32)"
89,"tf.Tensor(1.7597146, shape=(), dtype=float32)"
90,"tf.Tensor(1.9381797, shape=(), dtype=float32)"
91,"tf.Tensor(1.6088967, shape=(), dtype=float32)"
92,"tf.Tensor(1.5247097, shape=(), dtype=float32)"
93,"tf.Tensor(1.6456985, shape=(), dtype=float32)"
94,"tf.Tensor(1.8396932, shape=(), dtype=float32)"
95,"tf.Tensor(1.8249406, shape=(), dtype=float32)"
96,"tf.Tensor(1.7224134, shape=(), dtype=float32)"
97,"tf.Tensor(1.6073503, shape=(), dtype=float32)"
98,"tf.Tensor(1.6500287, shape=(), dtype=float32)"
99,"tf.Tensor(1.7655835, shape=(), dtype=float32)"
100,"tf.Tensor(1.8146837, shape=(), dtype=float32)"
101,"tf.Tensor(1.7640527, shape=(), dtype=float32)"
102,"tf.Tensor(1.7081841, shape=(), dtype=float32)"
103,"tf.Tensor(1.6764125, shape=(), dtype=float32)"
104,"tf.Tensor(1.6858957, shape=(), dtype=float32)"
105,"tf.Tensor(1.7518476, shape=(), dtype=float32)"
106,"tf.Tensor(1.8046834, shape=(), dtype=float32)"
107,"tf.Tensor(1.804708, shape=(), dtype=float32)"
108,"tf.Tensor(1.7137359, shape=(), dtype=float32)"
109,"tf.Tensor(1.644645, shape=(), dtype=float32)"
110,"tf.Tensor(1.6836574, shape=(), dtype=float32)"
111,"tf.Tensor(1.816456, shape=(), dtype=float32)"
112,"tf.Tensor(1.7804139, shape=(), dtype=float32)"
113,"tf.Tensor(1.714758, shape=(), dtype=float32)"
114,"tf.Tensor(1.8029288, shape=(), dtype=float32)"
115,"tf.Tensor(1.8285916, shape=(), dtype=float32)"
116,"tf.Tensor(1.7194741, shape=(), dtype=float32)"
117,"tf.Tensor(1.5894762, shape=(), dtype=float32)"
118,"tf.Tensor(1.623989, shape=(), dtype=float32)"
119,"tf.Tensor(1.8906648, shape=(), dtype=float32)"
120,"tf.Tensor(1.8559302, shape=(), dtype=float32)"
121,"tf.Tensor(1.741194, shape=(), dtype=float32)"
122,"tf.Tensor(1.6424277, shape=(), dtype=float32)"
123,"tf.Tensor(1.689528, shape=(), dtype=float32)"
124,"tf.Tensor(1.8317747, shape=(), dtype=float32)"
125,"tf.Tensor(1.9328761, shape=(), dtype=float32)"
126,"tf.Tensor(1.7636564, shape=(), dtype=float32)"
127,"tf.Tensor(1.6932219, shape=(), dtype=float32)"
128,"tf.Tensor(1.712496, shape=(), dtype=float32)"
129,"tf.Tensor(1.8276753, shape=(), dtype=float32)"
130,"tf.Tensor(1.9216202, shape=(), dtype=float32)"
131,"tf.Tensor(1.8318863, shape=(), dtype=float32)"
132,"tf.Tensor(1.7392548, shape=(), dtype=float32)"
133,"tf.Tensor(1.801255, shape=(), dtype=float32)"
134,"tf.Tensor(1.9553251, shape=(), dtype=float32)"
135,"tf.Tensor(1.9727752, shape=(), dtype=float32)"
136,"tf.Tensor(1.8208555, shape=(), dtype=float32)"
137,"tf.Tensor(1.6894408, shape=(), dtype=float32)"
138,"tf.Tensor(1.737197, shape=(), dtype=float32)"
139,"tf.Tensor(1.8938522, shape=(), dtype=float32)"
140,"tf.Tensor(2.0074341, shape=(), dtype=float32)"
141,"tf.Tensor(1.8374485, shape=(), dtype=float32)"
142,"tf.Tensor(1.787741, shape=(), dtype=float32)"
143,"tf.Tensor(1.8049402, shape=(), dtype=float32)"
144,"tf.Tensor(1.8904651, shape=(), dtype=float32)"
145,"tf.Tensor(1.894716, shape=(), dtype=float32)"
146,"tf.Tensor(1.8050395, shape=(), dtype=float32)"
147,"tf.Tensor(1.7924595, shape=(), dtype=float32)"
148,"tf.Tensor(1.8981817, shape=(), dtype=float32)"
149,"tf.Tensor(1.993608, shape=(), dtype=float32)"
150,"tf.Tensor(1.9041708, shape=(), dtype=float32)"
151,"tf.Tensor(1.8679705, shape=(), dtype=float32)"
152,"tf.Tensor(1.845478, shape=(), dtype=float32)"
153,"tf.Tensor(1.8920443, shape=(), dtype=float32)"
154,"tf.Tensor(1.9423904, shape=(), dtype=float32)"
155,"tf.Tensor(1.8823225, shape=(), dtype=float32)"
156,"tf.Tensor(1.8429279, shape=(), dtype=float32)"
157,"tf.Tensor(1.774817, shape=(), dtype=float32)"
158,"tf.Tensor(1.8706601, shape=(), dtype=float32)"
159,"tf.Tensor(1.897502, shape=(), dtype=float32)"
160,"tf.Tensor(1.9075942, shape=(), dtype=float32)"
161,"tf.Tensor(1.819342, shape=(), dtype=float32)"
162,"tf.Tensor(1.8418837, shape=(), dtype=float32)"
163,"tf.Tensor(2.0091865, shape=(), dtype=float32)"
164,"tf.Tensor(2.0722284, shape=(), dtype=float32)"
165,"tf.Tensor(1.937484, shape=(), dtype=float32)"
166,"tf.Tensor(1.7989271, shape=(), dtype=float32)"
167,"tf.Tensor(1.8288549, shape=(), dtype=float32)"
168,"tf.Tensor(2.0082312, shape=(), dtype=float32)"
169,"tf.Tensor(2.1409426, shape=(), dtype=float32)"
170,"tf.Tensor(2.039633, shape=(), dtype=float32)"
171,"tf.Tensor(1.8955598, shape=(), dtype=float32)"
172,"tf.Tensor(1.8852601, shape=(), dtype=float32)"
173,"tf.Tensor(1.9135728, shape=(), dtype=float32)"
174,"tf.Tensor(1.9070998, shape=(), dtype=float32)"
175,"tf.Tensor(1.9503525, shape=(), dtype=float32)"
176,"tf.Tensor(2.0539777, shape=(), dtype=float32)"
177,"tf.Tensor(2.0373437, shape=(), dtype=float32)"
178,"tf.Tensor(1.9978845, shape=(), dtype=float32)"
179,"tf.Tensor(1.927817, shape=(), dtype=float32)"
180,"tf.Tensor(1.8616658, shape=(), dtype=float32)"
181,"tf.Tensor(1.9911041, shape=(), dtype=float32)"
182,"tf.Tensor(2.0409245, shape=(), dtype=float32)"
183,"tf.Tensor(1.9926786, shape=(), dtype=float32)"
184,"tf.Tensor(1.990505, shape=(), dtype=float32)"
185,"tf.Tensor(1.9937394, shape=(), dtype=float32)"
186,"tf.Tensor(2.0515547, shape=(), dtype=float32)"
187,"tf.Tensor(2.0318127, shape=(), dtype=float32)"
188,"tf.Tensor(1.9314817, shape=(), dtype=float32)"
189,"tf.Tensor(1.867279, shape=(), dtype=float32)"
190,"tf.Tensor(2.0130596, shape=(), dtype=float32)"
191,"tf.Tensor(2.0885384, shape=(), dtype=float32)"
192,"tf.Tensor(2.0336215, shape=(), dtype=float32)"
193,"tf.Tensor(1.8952934, shape=(), dtype=float32)"
194,"tf.Tensor(1.8932995, shape=(), dtype=float32)"
195,"tf.Tensor(2.027115, shape=(), dtype=float32)"
196,"tf.Tensor(2.0172873, shape=(), dtype=float32)"
197,"tf.Tensor(1.9539175, shape=(), dtype=float32)"
198,"tf.Tensor(1.945238, shape=(), dtype=float32)"
199,"tf.Tensor(1.9547144, shape=(), dtype=float32)"
200,"tf.Tensor(2.012916, shape=(), dtype=float32)"
201,"tf.Tensor(2.0203557, shape=(), dtype=float32)"
202,"tf.Tensor(2.0004807, shape=(), dtype=float32)"
203,"tf.Tensor(1.9372671, shape=(), dtype=float32)"
204,"tf.Tensor(1.9406273, shape=(), dtype=float32)"
205,"tf.Tensor(2.0695658, shape=(), dtype=float32)"
206,"tf.Tensor(2.1063046, shape=(), dtype=float32)"
207,"tf.Tensor(1.9521782, shape=(), dtype=float32)"
208,"tf.Tensor(1.90102, shape=(), dtype=float32)"
209,"tf.Tensor(1.9774604, shape=(), dtype=float32)"
210,"tf.Tensor(2.0632453, shape=(), dtype=float32)"
211,"tf.Tensor(2.0291572, shape=(), dtype=float32)"
212,"tf.Tensor(1.9633224, shape=(), dtype=float32)"
213,"tf.Tensor(2.0098433, shape=(), dtype=float32)"
214,"tf.Tensor(2.0731936, shape=(), dtype=float32)"
215,"tf.Tensor(1.9450833, shape=(), dtype=float32)"
216,"tf.Tensor(1.9576851, shape=(), dtype=float32)"
217,"tf.Tensor(2.0079112, shape=(), dtype=float32)"
218,"tf.Tensor(2.090117, shape=(), dtype=float32)"
219,"tf.Tensor(2.0130923, shape=(), dtype=float32)"
220,"tf.Tensor(1.9235874, shape=(), dtype=float32)"
221,"tf.Tensor(1.969698, shape=(), dtype=float32)"
222,"tf.Tensor(2.0877228, shape=(), dtype=float32)"
223,"tf.Tensor(2.1472387, shape=(), dtype=float32)"
224,"tf.Tensor(2.0149977, shape=(), dtype=float32)"
225,"tf.Tensor(1.8858811, shape=(), dtype=float32)"
226,"tf.Tensor(1.959015, shape=(), dtype=float32)"
227,"tf.Tensor(2.0939584, shape=(), dtype=float32)"
228,"tf.Tensor(2.077656, shape=(), dtype=float32)"
229,"tf.Tensor(2.0405283, shape=(), dtype=float32)"
230,"tf.Tensor(2.0246353, shape=(), dtype=float32)"
231,"tf.Tensor(2.0679736, shape=(), dtype=float32)"
232,"tf.Tensor(2.1013436, shape=(), dtype=float32)"
233,"tf.Tensor(2.057108, shape=(), dtype=float32)"
234,"tf.Tensor(1.9850205, shape=(), dtype=float32)"
235,"tf.Tensor(2.050384, shape=(), dtype=float32)"
236,"tf.Tensor(2.1157339, shape=(), dtype=float32)"
237,"tf.Tensor(2.0797858, shape=(), dtype=float32)"
238,"tf.Tensor(2.0707533, shape=(), dtype=float32)"
239,"tf.Tensor(1.9730014, shape=(), dtype=float32)"
240,"tf.Tensor(1.9846177, shape=(), dtype=float32)"
241,"tf.Tensor(2.097736, shape=(), dtype=float32)"
242,"tf.Tensor(2.1070032, shape=(), dtype=float32)"
243,"tf.Tensor(2.0910287, shape=(), dtype=float32)"
244,"tf.Tensor(2.075072, shape=(), dtype=float32)"
245,"tf.Tensor(2.0598226, shape=(), dtype=float32)"
246,"tf.Tensor(2.0796888, shape=(), dtype=float32)"
247,"tf.Tensor(2.1014078, shape=(), dtype=float32)"
248,"tf.Tensor(2.0058026, shape=(), dtype=float32)"
249,"tf.Tensor(2.005601, shape=(), dtype=float32)"
250,"tf.Tensor(2.0943878, shape=(), dtype=float32)"
251,"tf.Tensor(2.1252487, shape=(), dtype=float32)"
252,"tf.Tensor(2.0495176, shape=(), dtype=float32)"
253,"tf.Tensor(2.012152, shape=(), dtype=float32)"
254,"tf.Tensor(2.0324266, shape=(), dtype=float32)"
255,"tf.Tensor(2.1114783, shape=(), dtype=float32)"
256,"tf.Tensor(2.102578, shape=(), dtype=float32)"
257,"tf.Tensor(2.0038474, shape=(), dtype=float32)"
258,"tf.Tensor(2.0510907, shape=(), dtype=float32)"
259,"tf.Tensor(2.1223621, shape=(), dtype=float32)"
260,"tf.Tensor(2.1778286, shape=(), dtype=float32)"
261,"tf.Tensor(2.171149, shape=(), dtype=float32)"
262,"tf.Tensor(2.0826335, shape=(), dtype=float32)"
263,"tf.Tensor(2.022678, shape=(), dtype=float32)"
264,"tf.Tensor(2.1227002, shape=(), dtype=float32)"
265,"tf.Tensor(2.0681295, shape=(), dtype=float32)"
266,"tf.Tensor(2.1391585, shape=(), dtype=float32)"
267,"tf.Tensor(2.1450844, shape=(), dtype=float32)"
268,"tf.Tensor(2.1200142, shape=(), dtype=float32)"
269,"tf.Tensor(2.1189158, shape=(), dtype=float32)"
270,"tf.Tensor(2.121343, shape=(), dtype=float32)"
271,"tf.Tensor(2.0876844, shape=(), dtype=float32)"
272,"tf.Tensor(2.0732086, shape=(), dtype=float32)"
273,"tf.Tensor(2.0816236, shape=(), dtype=float32)"
274,"tf.Tensor(2.144221, shape=(), dtype=float32)"
275,"tf.Tensor(2.1876268, shape=(), dtype=float32)"
276,"tf.Tensor(2.0899413, shape=(), dtype=float32)"
277,"tf.Tensor(2.0559025, shape=(), dtype=float32)"
278,"tf.Tensor(2.0807974, shape=(), dtype=float32)"
279,"tf.Tensor(2.1952069, shape=(), dtype=float32)"
280,"tf.Tensor(2.1836133, shape=(), dtype=float32)"
281,"tf.Tensor(2.1154585, shape=(), dtype=float32)"
282,"tf.Tensor(2.072722, shape=(), dtype=float32)"
283,"tf.Tensor(2.218659, shape=(), dtype=float32)"
284,"tf.Tensor(2.2476718, shape=(), dtype=float32)"
285,"tf.Tensor(2.08586, shape=(), dtype=float32)"
286,"tf.Tensor(2.0686696, shape=(), dtype=float32)"
287,"tf.Tensor(2.192764, shape=(), dtype=float32)"
288,"tf.Tensor(2.181981, shape=(), dtype=float32)"
289,"tf.Tensor(2.1448715, shape=(), dtype=float32)"
290,"tf.Tensor(2.0789344, shape=(), dtype=float32)"
291,"tf.Tensor(2.1984394, shape=(), dtype=float32)"
292,"tf.Tensor(2.2444978, shape=(), dtype=float32)"
293,"tf.Tensor(2.2291148, shape=(), dtype=float32)"
294,"tf.Tensor(2.1314912, shape=(), dtype=float32)"
295,"tf.Tensor(2.0372772, shape=(), dtype=float32)"
296,"tf.Tensor(2.131146, shape=(), dtype=float32)"
297,"tf.Tensor(2.2152627, shape=(), dtype=float32)"
298,"tf.Tensor(2.2317162, shape=(), dtype=float32)"
299,"tf.Tensor(2.144736, shape=(), dtype=float32)"
300,"tf.Tensor(2.039425, shape=(), dtype=float32)"
301,"tf.Tensor(2.0636506, shape=(), dtype=float32)"
302,"tf.Tensor(2.2500606, shape=(), dtype=float32)"
303,"tf.Tensor(2.3044374, shape=(), dtype=float32)"
304,"tf.Tensor(2.1537924, shape=(), dtype=float32)"
305,"tf.Tensor(2.0522075, shape=(), dtype=float32)"
306,"tf.Tensor(2.095117, shape=(), dtype=float32)"
307,"tf.Tensor(2.1647809, shape=(), dtype=float32)"
308,"tf.Tensor(2.2954364, shape=(), dtype=float32)"
309,"tf.Tensor(2.3560817, shape=(), dtype=float32)"
310,"tf.Tensor(2.2401094, shape=(), dtype=float32)"
311,"tf.Tensor(2.1401486, shape=(), dtype=float32)"
312,"tf.Tensor(2.0908194, shape=(), dtype=float32)"
313,"tf.Tensor(2.2004745, shape=(), dtype=float32)"
314,"tf.Tensor(2.3263667, shape=(), dtype=float32)"
315,"tf.Tensor(2.3363628, shape=(), dtype=float32)"
316,"tf.Tensor(2.2351732, shape=(), dtype=float32)"
317,"tf.Tensor(2.079528, shape=(), dtype=float32)"
318,"tf.Tensor(2.0756793, shape=(), dtype=float32)"
319,"tf.Tensor(2.1506085, shape=(), dtype=float32)"
320,"tf.Tensor(2.2802367, shape=(), dtype=float32)"
321,"tf.Tensor(2.3357499, shape=(), dtype=float32)"
322,"tf.Tensor(2.2919111, shape=(), dtype=float32)"
323,"tf.Tensor(2.1960523, shape=(), dtype=float32)"
324,"tf.Tensor(2.1299338, shape=(), dtype=float32)"
325,"tf.Tensor(2.092676, shape=(), dtype=float32)"
326,"tf.Tensor(2.171555, shape=(), dtype=float32)"
327,"tf.Tensor(2.2783146, shape=(), dtype=float32)"
328,"tf.Tensor(2.3634925, shape=(), dtype=float32)"
329,"tf.Tensor(2.3177512, shape=(), dtype=float32)"
330,"tf.Tensor(2.2254753, shape=(), dtype=float32)"
331,"tf.Tensor(2.0962293, shape=(), dtype=float32)"
332,"tf.Tensor(2.0700603, shape=(), dtype=float32)"
333,"tf.Tensor(2.151534, shape=(), dtype=float32)"
334,"tf.Tensor(2.2914124, shape=(), dtype=float32)"
335,"tf.Tensor(2.3851166, shape=(), dtype=float32)"
336,"tf.Tensor(2.3022807, shape=(), dtype=float32)"
337,"tf.Tensor(2.1363273, shape=(), dtype=float32)"
338,"tf.Tensor(2.0329864, shape=(), dtype=float32)"
339,"tf.Tensor(2.0785112, shape=(), dtype=float32)"
340,"tf.Tensor(2.2671127, shape=(), dtype=float32)"
341,"tf.Tensor(2.3874705, shape=(), dtype=float32)"
342,"tf.Tensor(2.4244173, shape=(), dtype=float32)"
343,"tf.Tensor(2.2908678, shape=(), dtype=float32)"
344,"tf.Tensor(2.0848749, shape=(), dtype=float32)"
345,"tf.Tensor(2.0164835, shape=(), dtype=float32)"
346,"tf.Tensor(2.088429, shape=(), dtype=float32)"
347,"tf.Tensor(2.2991853, shape=(), dtype=float32)"
348,"tf.Tensor(2.3847013, shape=(), dtype=float32)"
349,"tf.Tensor(2.4221764, shape=(), dtype=float32)"
350,"tf.Tensor(2.3576934, shape=(), dtype=float32)"
351,"tf.Tensor(2.239141, shape=(), dtype=float32)"
352,"tf.Tensor(2.1630435, shape=(), dtype=float32)"
353,"tf.Tensor(2.1680777, shape=(), dtype=float32)"
354,"tf.Tensor(2.2033095, shape=(), dtype=float32)"
355,"tf.Tensor(2.2714148, shape=(), dtype=float32)"
356,"tf.Tensor(2.3518267, shape=(), dtype=float32)"
357,"tf.Tensor(2.260313, shape=(), dtype=float32)"
358,"tf.Tensor(2.2518616, shape=(), dtype=float32)"
359,"tf.Tensor(2.18558, shape=(), dtype=float32)"
360,"tf.Tensor(2.1963634, shape=(), dtype=float32)"
361,"tf.Tensor(2.2396955, shape=(), dtype=float32)"
362,"tf.Tensor(2.240091, shape=(), dtype=float32)"
363,"tf.Tensor(2.2967112, shape=(), dtype=float32)"
364,"tf.Tensor(2.2226858, shape=(), dtype=float32)"
365,"tf.Tensor(2.1788163, shape=(), dtype=float32)"
366,"tf.Tensor(2.1388495, shape=(), dtype=float32)"
367,"tf.Tensor(2.171066, shape=(), dtype=float32)"
368,"tf.Tensor(2.2607787, shape=(), dtype=float32)"
369,"tf.Tensor(2.3141856, shape=(), dtype=float32)"
370,"tf.Tensor(2.2322283, shape=(), dtype=float32)"
371,"tf.Tensor(2.1351767, shape=(), dtype=float32)"
372,"tf.Tensor(2.1425016, shape=(), dtype=float32)"
373,"tf.Tensor(2.1294565, shape=(), dtype=float32)"
374,"tf.Tensor(2.2855499, shape=(), dtype=float32)"
375,"tf.Tensor(2.317439, shape=(), dtype=float32)"
376,"tf.Tensor(2.3288648, shape=(), dtype=float32)"
377,"tf.Tensor(2.2539916, shape=(), dtype=float32)"
378,"tf.Tensor(2.1591883, shape=(), dtype=float32)"
379,"tf.Tensor(2.1835897, shape=(), dtype=float32)"
380,"tf.Tensor(2.2424989, shape=(), dtype=float32)"
381,"tf.Tensor(2.314543, shape=(), dtype=float32)"
382,"tf.Tensor(2.3431602, shape=(), dtype=float32)"
383,"tf.Tensor(2.267424, shape=(), dtype=float32)"
384,"tf.Tensor(2.1918871, shape=(), dtype=float32)"
385,"tf.Tensor(2.1552267, shape=(), dtype=float32)"
386,"tf.Tensor(2.203246, shape=(), dtype=float32)"
387,"tf.Tensor(2.2915463, shape=(), dtype=float32)"
388,"tf.Tensor(2.3052447, shape=(), dtype=float32)"
389,"tf.Tensor(2.3115969, shape=(), dtype=float32)"
390,"tf.Tensor(2.191012, shape=(), dtype=float32)"
391,"tf.Tensor(2.1727061, shape=(), dtype=float32)"
392,"tf.Tensor(2.208417, shape=(), dtype=float32)"
393,"tf.Tensor(2.251236, shape=(), dtype=float32)"
394,"tf.Tensor(2.3178425, shape=(), dtype=float32)"
395,"tf.Tensor(2.2845309, shape=(), dtype=float32)"
396,"tf.Tensor(2.2171516, shape=(), dtype=float32)"
397,"tf.Tensor(2.2609448, shape=(), dtype=float32)"
398,"tf.Tensor(2.3084362, shape=(), dtype=float32)"
399,"tf.Tensor(2.3225915, shape=(), dtype=float32)"
400,"tf.Tensor(2.3059402, shape=(), dtype=float32)"
401,"tf.Tensor(2.2764125, shape=(), dtype=float32)"
402,"tf.Tensor(2.1719284, shape=(), dtype=float32)"
403,"tf.Tensor(2.1747358, shape=(), dtype=float32)"
404,"tf.Tensor(2.275108, shape=(), dtype=float32)"
405,"tf.Tensor(2.3771765, shape=(), dtype=float32)"
406,"tf.Tensor(2.3651326, shape=(), dtype=float32)"
407,"tf.Tensor(2.283689, shape=(), dtype=float32)"
408,"tf.Tensor(2.1418083, shape=(), dtype=float32)"
409,"tf.Tensor(2.20497, shape=(), dtype=float32)"
410,"tf.Tensor(2.2619193, shape=(), dtype=float32)"
411,"tf.Tensor(2.4371324, shape=(), dtype=float32)"
412,"tf.Tensor(2.4217267, shape=(), dtype=float32)"
413,"tf.Tensor(2.3361, shape=(), dtype=float32)"
414,"tf.Tensor(2.2191246, shape=(), dtype=float32)"
415,"tf.Tensor(2.1896682, shape=(), dtype=float32)"
416,"tf.Tensor(2.2671468, shape=(), dtype=float32)"
417,"tf.Tensor(2.3627574, shape=(), dtype=float32)"
418,"tf.Tensor(2.4159396, shape=(), dtype=float32)"
419,"tf.Tensor(2.3926516, shape=(), dtype=float32)"
420,"tf.Tensor(2.2323256, shape=(), dtype=float32)"
421,"tf.Tensor(2.2139912, shape=(), dtype=float32)"
422,"tf.Tensor(2.2193365, shape=(), dtype=float32)"
423,"tf.Tensor(2.3244762, shape=(), dtype=float32)"
424,"tf.Tensor(2.3926008, shape=(), dtype=float32)"
425,"tf.Tensor(2.3916082, shape=(), dtype=float32)"
426,"tf.Tensor(2.3517509, shape=(), dtype=float32)"
427,"tf.Tensor(2.2382767, shape=(), dtype=float32)"
428,"tf.Tensor(2.15481, shape=(), dtype=float32)"
429,"tf.Tensor(2.2379465, shape=(), dtype=float32)"
430,"tf.Tensor(2.3382611, shape=(), dtype=float32)"
431,"tf.Tensor(2.4191933, shape=(), dtype=float32)"
432,"tf.Tensor(2.4174457, shape=(), dtype=float32)"
433,"tf.Tensor(2.31587, shape=(), dtype=float32)"
434,"tf.Tensor(2.2412314, shape=(), dtype=float32)"
435,"tf.Tensor(2.2379096, shape=(), dtype=float32)"
436,"tf.Tensor(2.297737, shape=(), dtype=float32)"
437,"tf.Tensor(2.420119, shape=(), dtype=float32)"
438,"tf.Tensor(2.4787066, shape=(), dtype=float32)"
439,"tf.Tensor(2.3815727, shape=(), dtype=float32)"
440,"tf.Tensor(2.2776241, shape=(), dtype=float32)"
441,"tf.Tensor(2.1572022, shape=(), dtype=float32)"
442,"tf.Tensor(2.1624608, shape=(), dtype=float32)"
443,"tf.Tensor(2.2999048, shape=(), dtype=float32)"
444,"tf.Tensor(2.374077, shape=(), dtype=float32)"
445,"tf.Tensor(2.4351485, shape=(), dtype=float32)"
446,"tf.Tensor(2.428894, shape=(), dtype=float32)"
447,"tf.Tensor(2.3468509, shape=(), dtype=float32)"
448,"tf.Tensor(2.244053, shape=(), dtype=float32)"
449,"tf.Tensor(2.2601683, shape=(), dtype=float32)"
450,"tf.Tensor(2.285711, shape=(), dtype=float32)"
451,"tf.Tensor(2.3642974, shape=(), dtype=float32)"
452,"tf.Tensor(2.3969007, shape=(), dtype=float32)"
453,"tf.Tensor(2.3840454, shape=(), dtype=float32)"
