Step,Average Returns
10650,22.705607476635514
10700,22.67906976744186
10750,22.680555555555557
10800,22.764976958525345
10850,22.76605504587156
10900,22.76255707762557
10950,22.704545454545453
11000,22.692307692307693
11050,22.68018018018018
11100,22.7847533632287
11150,22.857142857142858
11200,22.897777777777776
11250,22.884955752212388
11300,22.97797356828194
11350,22.99561403508772
11400,23.026200873362445
11450,23.047826086956523
11500,23.064935064935064
11550,23.103448275862068
11600,23.197424892703864
11650,23.128205128205128
11700,23.068085106382977
11750,23.088983050847457
11800,23.10548523206751
11850,23.138655462184875
11900,23.200836820083683
11950,23.225
12000,23.190871369294605
12050,23.18595041322314
12100,23.226337448559672
12150,23.30327868852459
12200,23.257142857142856
12250,23.1869918699187
12300,23.20242914979757
12350,23.16532258064516
12400,23.092369477911646
12450,23.184
12500,23.294820717131476
12550,23.305555555555557
12600,23.31620553359684
12650,23.311023622047244
12700,23.298039215686273
12750,23.3359375
12800,23.412451361867703
12850,23.441860465116278
12900,23.501930501930502
12950,23.515384615384615
13000,23.528735632183906
13050,23.52671755725191
13100,23.5361216730038
13150,23.526515151515152
13200,23.513207547169813
13250,23.526315789473685
13300,23.55430711610487
13350,23.52238805970149
13400,23.524163568773233
13450,23.562962962962963
13500,23.55719557195572
13550,23.584558823529413
13600,23.622710622710624
13650,23.616788321167885
13700,23.585454545454546
13750,23.6231884057971
13800,23.685920577617328
13850,23.784172661870503
13900,23.763440860215052
13950,23.839285714285715
14000,23.8576512455516
14050,23.858156028368793
14100,23.812720848056536
14150,23.785211267605632
14200,23.84561403508772
14250,23.874125874125873
14300,23.885017421602786
14350,23.94097222222222
14400,24.038062283737023
14450,24.06551724137931
14500,24.106529209621993
14550,24.102739726027398
14600,24.112627986348123
14650,24.20408163265306
14700,24.23728813559322
14750,24.263513513513512
14800,24.2996632996633
14850,24.359060402684563
14900,24.418060200668897
14950,24.466666666666665
15000,24.488372093023255
15050,24.460264900662253
15100,24.432343234323433
15150,24.44736842105263
15200,24.475409836065573
15250,24.558823529411764
15300,24.55700325732899
15350,24.600649350649352
15400,24.624595469255663
15450,24.65806451612903
15500,24.70096463022508
15550,24.692307692307693
15600,24.70926517571885
15650,24.79936305732484
15700,24.822222222222223
15750,24.867088607594937
15800,24.883280757097793
15850,24.858490566037737
15900,24.855799373040753
15950,24.9125
16000,24.922118380062305
16050,24.906832298136646
16100,24.88544891640867
16150,24.830246913580247
16200,24.846153846153847
16250,24.79754601226994
16300,24.807339449541285
16350,24.807926829268293
16400,24.814589665653497
16450,24.863636363636363
16500,24.885196374622357
16550,24.852409638554217
16600,24.8978978978979
16650,24.95508982035928
16700,24.940298507462686
16750,24.99702380952381
16800,25.014836795252226
16850,25.01775147928994
16900,25.023598820058996
16950,25.029411764705884
17000,25.058651026392962
17050,25.04093567251462
17100,25.05247813411079
17150,25.072674418604652
17200,25.04927536231884
17250,25.072254335260116
17300,25.06628242074928
17350,25.091954022988507
17400,25.05730659025788
17450,25.068571428571428
17500,25.102564102564102
17550,25.161931818181817
17600,25.189801699716714
17650,25.2090395480226
17700,25.259154929577466
17750,25.269662921348313
17800,25.319327731092436
17850,25.368715083798882
17900,25.37325905292479
17950,25.366666666666667
18000,25.32409972299169
18050,25.30939226519337
18100,25.308539944903583
18150,25.34065934065934
18200,25.34246575342466
18250,25.360655737704917
18300,25.332425068119893
18350,25.3125
18400,25.314363143631436
18450,25.324324324324323
18500,25.28301886792453
18550,25.309139784946236
18600,25.300268096514746
18650,25.288770053475936
18700,25.365333333333332
18750,25.4281914893617
18800,25.46153846153846
18850,25.476190476190474
18900,25.437994722955146
18950,25.389473684210525
19000,25.3753280839895
19050,25.395287958115183
19100,25.37597911227154
19150,25.3671875
19200,25.34805194805195
19250,25.360103626943005
19300,25.36692506459948
19350,25.34020618556701
19400,25.380462724935732
19450,25.369230769230768
19500,25.396419437340153
19550,25.408163265306122
19600,25.43002544529262
19650,25.449238578680202
19700,25.470886075949366
19750,25.449494949494948
19800,25.44080604534005
19850,25.477386934673365
19900,25.548872180451127
19950,25.5175
20000,25.571072319201996
