Step,Train_loss
91,"tf.Tensor(1.2485933, shape=(), dtype=float32)"
92,"tf.Tensor(1.2388514, shape=(), dtype=float32)"
93,"tf.Tensor(1.1830461, shape=(), dtype=float32)"
94,"tf.Tensor(1.2276045, shape=(), dtype=float32)"
95,"tf.Tensor(1.1491154, shape=(), dtype=float32)"
96,"tf.Tensor(1.157563, shape=(), dtype=float32)"
97,"tf.Tensor(1.1646032, shape=(), dtype=float32)"
98,"tf.Tensor(1.141219, shape=(), dtype=float32)"
99,"tf.Tensor(1.1236603, shape=(), dtype=float32)"
100,"tf.Tensor(1.1836728, shape=(), dtype=float32)"
101,"tf.Tensor(1.1213076, shape=(), dtype=float32)"
102,"tf.Tensor(1.1006224, shape=(), dtype=float32)"
103,"tf.Tensor(1.1209737, shape=(), dtype=float32)"
104,"tf.Tensor(1.1133512, shape=(), dtype=float32)"
105,"tf.Tensor(1.1266613, shape=(), dtype=float32)"
106,"tf.Tensor(1.1899309, shape=(), dtype=float32)"
107,"tf.Tensor(1.1002462, shape=(), dtype=float32)"
108,"tf.Tensor(1.118895, shape=(), dtype=float32)"
109,"tf.Tensor(1.1393242, shape=(), dtype=float32)"
110,"tf.Tensor(1.0529912, shape=(), dtype=float32)"
111,"tf.Tensor(1.089296, shape=(), dtype=float32)"
112,"tf.Tensor(1.1110514, shape=(), dtype=float32)"
113,"tf.Tensor(1.0917394, shape=(), dtype=float32)"
114,"tf.Tensor(1.0652392, shape=(), dtype=float32)"
115,"tf.Tensor(1.1889832, shape=(), dtype=float32)"
116,"tf.Tensor(1.0674115, shape=(), dtype=float32)"
117,"tf.Tensor(1.0878172, shape=(), dtype=float32)"
118,"tf.Tensor(1.0876179, shape=(), dtype=float32)"
119,"tf.Tensor(1.1080884, shape=(), dtype=float32)"
120,"tf.Tensor(1.1039882, shape=(), dtype=float32)"
121,"tf.Tensor(1.0746993, shape=(), dtype=float32)"
122,"tf.Tensor(1.1075752, shape=(), dtype=float32)"
123,"tf.Tensor(0.98383224, shape=(), dtype=float32)"
124,"tf.Tensor(1.0825281, shape=(), dtype=float32)"
125,"tf.Tensor(1.028718, shape=(), dtype=float32)"
126,"tf.Tensor(1.0739228, shape=(), dtype=float32)"
127,"tf.Tensor(1.0656416, shape=(), dtype=float32)"
128,"tf.Tensor(1.0020859, shape=(), dtype=float32)"
129,"tf.Tensor(1.0436873, shape=(), dtype=float32)"
130,"tf.Tensor(1.0702232, shape=(), dtype=float32)"
131,"tf.Tensor(1.0310252, shape=(), dtype=float32)"
132,"tf.Tensor(1.0464817, shape=(), dtype=float32)"
133,"tf.Tensor(1.0278131, shape=(), dtype=float32)"
134,"tf.Tensor(1.0195069, shape=(), dtype=float32)"
135,"tf.Tensor(1.0099243, shape=(), dtype=float32)"
136,"tf.Tensor(1.0194063, shape=(), dtype=float32)"
137,"tf.Tensor(1.0488604, shape=(), dtype=float32)"
138,"tf.Tensor(1.048157, shape=(), dtype=float32)"
139,"tf.Tensor(1.0207624, shape=(), dtype=float32)"
140,"tf.Tensor(1.0141183, shape=(), dtype=float32)"
141,"tf.Tensor(1.0528502, shape=(), dtype=float32)"
142,"tf.Tensor(1.0267867, shape=(), dtype=float32)"
143,"tf.Tensor(0.97885257, shape=(), dtype=float32)"
144,"tf.Tensor(0.99438393, shape=(), dtype=float32)"
145,"tf.Tensor(0.9873433, shape=(), dtype=float32)"
146,"tf.Tensor(1.0411729, shape=(), dtype=float32)"
147,"tf.Tensor(1.0507876, shape=(), dtype=float32)"
148,"tf.Tensor(0.923444, shape=(), dtype=float32)"
149,"tf.Tensor(0.9489014, shape=(), dtype=float32)"
150,"tf.Tensor(1.0062045, shape=(), dtype=float32)"
151,"tf.Tensor(1.0349405, shape=(), dtype=float32)"
152,"tf.Tensor(1.0271903, shape=(), dtype=float32)"
153,"tf.Tensor(1.023459, shape=(), dtype=float32)"
154,"tf.Tensor(1.0455303, shape=(), dtype=float32)"
155,"tf.Tensor(0.9795153, shape=(), dtype=float32)"
156,"tf.Tensor(1.002044, shape=(), dtype=float32)"
157,"tf.Tensor(0.9904578, shape=(), dtype=float32)"
158,"tf.Tensor(0.9678055, shape=(), dtype=float32)"
159,"tf.Tensor(0.9988163, shape=(), dtype=float32)"
160,"tf.Tensor(0.94491637, shape=(), dtype=float32)"
161,"tf.Tensor(0.9381473, shape=(), dtype=float32)"
162,"tf.Tensor(0.95858693, shape=(), dtype=float32)"
163,"tf.Tensor(0.9491343, shape=(), dtype=float32)"
164,"tf.Tensor(0.9594631, shape=(), dtype=float32)"
165,"tf.Tensor(0.97353005, shape=(), dtype=float32)"
166,"tf.Tensor(0.97622347, shape=(), dtype=float32)"
167,"tf.Tensor(0.96888995, shape=(), dtype=float32)"
168,"tf.Tensor(0.9676317, shape=(), dtype=float32)"
169,"tf.Tensor(0.91485, shape=(), dtype=float32)"
170,"tf.Tensor(0.9411508, shape=(), dtype=float32)"
171,"tf.Tensor(1.0241957, shape=(), dtype=float32)"
172,"tf.Tensor(0.89202195, shape=(), dtype=float32)"
173,"tf.Tensor(0.91207296, shape=(), dtype=float32)"
174,"tf.Tensor(0.9277492, shape=(), dtype=float32)"
175,"tf.Tensor(0.8856534, shape=(), dtype=float32)"
176,"tf.Tensor(0.9254586, shape=(), dtype=float32)"
177,"tf.Tensor(0.88705635, shape=(), dtype=float32)"
178,"tf.Tensor(0.90425134, shape=(), dtype=float32)"
179,"tf.Tensor(0.8423868, shape=(), dtype=float32)"
180,"tf.Tensor(0.9291225, shape=(), dtype=float32)"
181,"tf.Tensor(0.93555343, shape=(), dtype=float32)"
182,"tf.Tensor(0.93936, shape=(), dtype=float32)"
183,"tf.Tensor(0.9454139, shape=(), dtype=float32)"
184,"tf.Tensor(0.89546967, shape=(), dtype=float32)"
185,"tf.Tensor(0.9737869, shape=(), dtype=float32)"
186,"tf.Tensor(0.90036166, shape=(), dtype=float32)"
187,"tf.Tensor(0.8943015, shape=(), dtype=float32)"
188,"tf.Tensor(0.9033051, shape=(), dtype=float32)"
189,"tf.Tensor(0.9160285, shape=(), dtype=float32)"
190,"tf.Tensor(0.9006253, shape=(), dtype=float32)"
191,"tf.Tensor(0.9119648, shape=(), dtype=float32)"
192,"tf.Tensor(0.94822544, shape=(), dtype=float32)"
193,"tf.Tensor(0.947983, shape=(), dtype=float32)"
194,"tf.Tensor(0.9243813, shape=(), dtype=float32)"
195,"tf.Tensor(0.85372937, shape=(), dtype=float32)"
196,"tf.Tensor(0.9419823, shape=(), dtype=float32)"
197,"tf.Tensor(0.91822445, shape=(), dtype=float32)"
198,"tf.Tensor(0.9205363, shape=(), dtype=float32)"
199,"tf.Tensor(0.87925035, shape=(), dtype=float32)"
200,"tf.Tensor(0.89235455, shape=(), dtype=float32)"
201,"tf.Tensor(0.92799604, shape=(), dtype=float32)"
202,"tf.Tensor(0.9570625, shape=(), dtype=float32)"
203,"tf.Tensor(0.90704376, shape=(), dtype=float32)"
204,"tf.Tensor(0.90193033, shape=(), dtype=float32)"
205,"tf.Tensor(0.9282364, shape=(), dtype=float32)"
206,"tf.Tensor(0.96819675, shape=(), dtype=float32)"
207,"tf.Tensor(0.8957327, shape=(), dtype=float32)"
208,"tf.Tensor(0.8818179, shape=(), dtype=float32)"
209,"tf.Tensor(0.8653715, shape=(), dtype=float32)"
210,"tf.Tensor(0.88806224, shape=(), dtype=float32)"
211,"tf.Tensor(0.92336375, shape=(), dtype=float32)"
212,"tf.Tensor(0.90827876, shape=(), dtype=float32)"
213,"tf.Tensor(0.9089905, shape=(), dtype=float32)"
214,"tf.Tensor(0.93158656, shape=(), dtype=float32)"
215,"tf.Tensor(0.8724289, shape=(), dtype=float32)"
216,"tf.Tensor(0.8716835, shape=(), dtype=float32)"
217,"tf.Tensor(0.866967, shape=(), dtype=float32)"
218,"tf.Tensor(0.8890497, shape=(), dtype=float32)"
219,"tf.Tensor(0.8618929, shape=(), dtype=float32)"
220,"tf.Tensor(0.8507924, shape=(), dtype=float32)"
221,"tf.Tensor(0.87165874, shape=(), dtype=float32)"
222,"tf.Tensor(0.89788085, shape=(), dtype=float32)"
223,"tf.Tensor(0.88874674, shape=(), dtype=float32)"
224,"tf.Tensor(0.8440968, shape=(), dtype=float32)"
225,"tf.Tensor(0.8618691, shape=(), dtype=float32)"
226,"tf.Tensor(0.84059405, shape=(), dtype=float32)"
227,"tf.Tensor(0.85053146, shape=(), dtype=float32)"
228,"tf.Tensor(0.8789808, shape=(), dtype=float32)"
229,"tf.Tensor(0.86134726, shape=(), dtype=float32)"
230,"tf.Tensor(0.8524875, shape=(), dtype=float32)"
231,"tf.Tensor(0.8951045, shape=(), dtype=float32)"
232,"tf.Tensor(0.87466717, shape=(), dtype=float32)"
233,"tf.Tensor(0.85694754, shape=(), dtype=float32)"
234,"tf.Tensor(0.91202176, shape=(), dtype=float32)"
235,"tf.Tensor(0.92316216, shape=(), dtype=float32)"
236,"tf.Tensor(0.8774268, shape=(), dtype=float32)"
237,"tf.Tensor(0.88473725, shape=(), dtype=float32)"
238,"tf.Tensor(0.89308786, shape=(), dtype=float32)"
239,"tf.Tensor(0.87115973, shape=(), dtype=float32)"
240,"tf.Tensor(0.981306, shape=(), dtype=float32)"
241,"tf.Tensor(0.88854104, shape=(), dtype=float32)"
242,"tf.Tensor(0.86097515, shape=(), dtype=float32)"
243,"tf.Tensor(0.94588506, shape=(), dtype=float32)"
244,"tf.Tensor(0.87365055, shape=(), dtype=float32)"
245,"tf.Tensor(0.83949596, shape=(), dtype=float32)"
246,"tf.Tensor(0.7940101, shape=(), dtype=float32)"
247,"tf.Tensor(0.87308145, shape=(), dtype=float32)"
248,"tf.Tensor(0.8671365, shape=(), dtype=float32)"
249,"tf.Tensor(0.860441, shape=(), dtype=float32)"
250,"tf.Tensor(0.8638729, shape=(), dtype=float32)"
251,"tf.Tensor(0.8239565, shape=(), dtype=float32)"
252,"tf.Tensor(0.8332497, shape=(), dtype=float32)"
253,"tf.Tensor(0.8694575, shape=(), dtype=float32)"
254,"tf.Tensor(0.84342104, shape=(), dtype=float32)"
255,"tf.Tensor(0.85799366, shape=(), dtype=float32)"
256,"tf.Tensor(0.8214071, shape=(), dtype=float32)"
257,"tf.Tensor(0.8510472, shape=(), dtype=float32)"
258,"tf.Tensor(0.84712666, shape=(), dtype=float32)"
259,"tf.Tensor(0.8719115, shape=(), dtype=float32)"
260,"tf.Tensor(0.7941441, shape=(), dtype=float32)"
261,"tf.Tensor(0.86391795, shape=(), dtype=float32)"
262,"tf.Tensor(0.8496159, shape=(), dtype=float32)"
263,"tf.Tensor(0.83170915, shape=(), dtype=float32)"
264,"tf.Tensor(0.84467113, shape=(), dtype=float32)"
265,"tf.Tensor(0.845235, shape=(), dtype=float32)"
266,"tf.Tensor(0.85575175, shape=(), dtype=float32)"
267,"tf.Tensor(0.7944432, shape=(), dtype=float32)"
268,"tf.Tensor(0.8535806, shape=(), dtype=float32)"
269,"tf.Tensor(0.9271498, shape=(), dtype=float32)"
270,"tf.Tensor(0.88493866, shape=(), dtype=float32)"
271,"tf.Tensor(0.8821737, shape=(), dtype=float32)"
272,"tf.Tensor(0.84154296, shape=(), dtype=float32)"
273,"tf.Tensor(0.8191996, shape=(), dtype=float32)"
274,"tf.Tensor(0.85357213, shape=(), dtype=float32)"
275,"tf.Tensor(0.8502925, shape=(), dtype=float32)"
276,"tf.Tensor(0.8606564, shape=(), dtype=float32)"
277,"tf.Tensor(0.8802926, shape=(), dtype=float32)"
278,"tf.Tensor(0.8279795, shape=(), dtype=float32)"
279,"tf.Tensor(0.85554874, shape=(), dtype=float32)"
280,"tf.Tensor(0.82076395, shape=(), dtype=float32)"
281,"tf.Tensor(0.85237277, shape=(), dtype=float32)"
282,"tf.Tensor(0.8047633, shape=(), dtype=float32)"
283,"tf.Tensor(0.8503252, shape=(), dtype=float32)"
284,"tf.Tensor(0.8364489, shape=(), dtype=float32)"
285,"tf.Tensor(0.8639962, shape=(), dtype=float32)"
286,"tf.Tensor(0.8173892, shape=(), dtype=float32)"
287,"tf.Tensor(0.84417814, shape=(), dtype=float32)"
288,"tf.Tensor(0.83664334, shape=(), dtype=float32)"
289,"tf.Tensor(0.8567647, shape=(), dtype=float32)"
290,"tf.Tensor(0.8936384, shape=(), dtype=float32)"
291,"tf.Tensor(0.85711336, shape=(), dtype=float32)"
292,"tf.Tensor(0.80844134, shape=(), dtype=float32)"
293,"tf.Tensor(0.8528578, shape=(), dtype=float32)"
294,"tf.Tensor(0.8686963, shape=(), dtype=float32)"
295,"tf.Tensor(0.8048127, shape=(), dtype=float32)"
296,"tf.Tensor(0.8313855, shape=(), dtype=float32)"
297,"tf.Tensor(0.82835406, shape=(), dtype=float32)"
298,"tf.Tensor(0.86306155, shape=(), dtype=float32)"
299,"tf.Tensor(0.84428346, shape=(), dtype=float32)"
300,"tf.Tensor(0.89016336, shape=(), dtype=float32)"
301,"tf.Tensor(0.8652638, shape=(), dtype=float32)"
302,"tf.Tensor(0.9022864, shape=(), dtype=float32)"
303,"tf.Tensor(0.86067754, shape=(), dtype=float32)"
304,"tf.Tensor(0.89391094, shape=(), dtype=float32)"
305,"tf.Tensor(0.85061485, shape=(), dtype=float32)"
306,"tf.Tensor(0.7728879, shape=(), dtype=float32)"
307,"tf.Tensor(0.834432, shape=(), dtype=float32)"
308,"tf.Tensor(0.8566641, shape=(), dtype=float32)"
309,"tf.Tensor(0.853907, shape=(), dtype=float32)"
310,"tf.Tensor(0.8654483, shape=(), dtype=float32)"
311,"tf.Tensor(0.80425036, shape=(), dtype=float32)"
312,"tf.Tensor(0.82105935, shape=(), dtype=float32)"
313,"tf.Tensor(0.82192636, shape=(), dtype=float32)"
314,"tf.Tensor(0.8837948, shape=(), dtype=float32)"
315,"tf.Tensor(0.82600856, shape=(), dtype=float32)"
316,"tf.Tensor(0.8567221, shape=(), dtype=float32)"
317,"tf.Tensor(0.8614534, shape=(), dtype=float32)"
318,"tf.Tensor(0.831948, shape=(), dtype=float32)"
319,"tf.Tensor(0.7944322, shape=(), dtype=float32)"
320,"tf.Tensor(0.82445335, shape=(), dtype=float32)"
321,"tf.Tensor(0.8339953, shape=(), dtype=float32)"
322,"tf.Tensor(0.86507976, shape=(), dtype=float32)"
323,"tf.Tensor(0.85565555, shape=(), dtype=float32)"
324,"tf.Tensor(0.8184183, shape=(), dtype=float32)"
325,"tf.Tensor(0.853325, shape=(), dtype=float32)"
326,"tf.Tensor(0.8303286, shape=(), dtype=float32)"
327,"tf.Tensor(0.83698326, shape=(), dtype=float32)"
328,"tf.Tensor(0.8084066, shape=(), dtype=float32)"
329,"tf.Tensor(0.83372504, shape=(), dtype=float32)"
330,"tf.Tensor(0.88494635, shape=(), dtype=float32)"
331,"tf.Tensor(0.8423349, shape=(), dtype=float32)"
332,"tf.Tensor(0.8730019, shape=(), dtype=float32)"
333,"tf.Tensor(0.889658, shape=(), dtype=float32)"
334,"tf.Tensor(0.86525893, shape=(), dtype=float32)"
335,"tf.Tensor(0.8345418, shape=(), dtype=float32)"
336,"tf.Tensor(0.79630315, shape=(), dtype=float32)"
337,"tf.Tensor(0.8518533, shape=(), dtype=float32)"
338,"tf.Tensor(0.87888026, shape=(), dtype=float32)"
339,"tf.Tensor(0.8243153, shape=(), dtype=float32)"
340,"tf.Tensor(0.81061506, shape=(), dtype=float32)"
341,"tf.Tensor(0.8900005, shape=(), dtype=float32)"
342,"tf.Tensor(0.86308175, shape=(), dtype=float32)"
343,"tf.Tensor(0.8187809, shape=(), dtype=float32)"
344,"tf.Tensor(0.8203829, shape=(), dtype=float32)"
345,"tf.Tensor(0.8189462, shape=(), dtype=float32)"
346,"tf.Tensor(0.8494636, shape=(), dtype=float32)"
347,"tf.Tensor(0.82750595, shape=(), dtype=float32)"
348,"tf.Tensor(0.8188368, shape=(), dtype=float32)"
349,"tf.Tensor(0.8188553, shape=(), dtype=float32)"
350,"tf.Tensor(0.8458596, shape=(), dtype=float32)"
351,"tf.Tensor(0.8106177, shape=(), dtype=float32)"
352,"tf.Tensor(0.82139164, shape=(), dtype=float32)"
353,"tf.Tensor(0.78043914, shape=(), dtype=float32)"
354,"tf.Tensor(0.8146368, shape=(), dtype=float32)"
355,"tf.Tensor(0.7962334, shape=(), dtype=float32)"
356,"tf.Tensor(0.773515, shape=(), dtype=float32)"
357,"tf.Tensor(0.8616939, shape=(), dtype=float32)"
358,"tf.Tensor(0.8139906, shape=(), dtype=float32)"
359,"tf.Tensor(0.7923145, shape=(), dtype=float32)"
360,"tf.Tensor(0.81528693, shape=(), dtype=float32)"
361,"tf.Tensor(0.83954704, shape=(), dtype=float32)"
362,"tf.Tensor(0.8360445, shape=(), dtype=float32)"
363,"tf.Tensor(0.8403324, shape=(), dtype=float32)"
364,"tf.Tensor(0.80781335, shape=(), dtype=float32)"
365,"tf.Tensor(0.83548063, shape=(), dtype=float32)"
366,"tf.Tensor(0.8227632, shape=(), dtype=float32)"
367,"tf.Tensor(0.8152034, shape=(), dtype=float32)"
368,"tf.Tensor(0.85643643, shape=(), dtype=float32)"
369,"tf.Tensor(0.8024746, shape=(), dtype=float32)"
370,"tf.Tensor(0.83943653, shape=(), dtype=float32)"
371,"tf.Tensor(0.8337033, shape=(), dtype=float32)"
372,"tf.Tensor(0.78703797, shape=(), dtype=float32)"
373,"tf.Tensor(0.82807577, shape=(), dtype=float32)"
374,"tf.Tensor(0.82002276, shape=(), dtype=float32)"
375,"tf.Tensor(0.7963079, shape=(), dtype=float32)"
376,"tf.Tensor(0.7905304, shape=(), dtype=float32)"
377,"tf.Tensor(0.8634515, shape=(), dtype=float32)"
378,"tf.Tensor(0.76625293, shape=(), dtype=float32)"
379,"tf.Tensor(0.80230224, shape=(), dtype=float32)"
380,"tf.Tensor(0.77602303, shape=(), dtype=float32)"
381,"tf.Tensor(0.81355, shape=(), dtype=float32)"
382,"tf.Tensor(0.86477315, shape=(), dtype=float32)"
383,"tf.Tensor(0.824017, shape=(), dtype=float32)"
384,"tf.Tensor(0.7976807, shape=(), dtype=float32)"
385,"tf.Tensor(0.82860327, shape=(), dtype=float32)"
386,"tf.Tensor(0.78544295, shape=(), dtype=float32)"
387,"tf.Tensor(0.78207386, shape=(), dtype=float32)"
388,"tf.Tensor(0.80751324, shape=(), dtype=float32)"
389,"tf.Tensor(0.81178963, shape=(), dtype=float32)"
390,"tf.Tensor(0.79588693, shape=(), dtype=float32)"
391,"tf.Tensor(0.80905426, shape=(), dtype=float32)"
392,"tf.Tensor(0.8003373, shape=(), dtype=float32)"
393,"tf.Tensor(0.77482104, shape=(), dtype=float32)"
394,"tf.Tensor(0.80329055, shape=(), dtype=float32)"
395,"tf.Tensor(0.81827176, shape=(), dtype=float32)"
396,"tf.Tensor(0.7383042, shape=(), dtype=float32)"
397,"tf.Tensor(0.7738545, shape=(), dtype=float32)"
398,"tf.Tensor(0.82789624, shape=(), dtype=float32)"
399,"tf.Tensor(0.8291515, shape=(), dtype=float32)"
400,"tf.Tensor(0.82809275, shape=(), dtype=float32)"
401,"tf.Tensor(0.77030814, shape=(), dtype=float32)"
402,"tf.Tensor(0.8331919, shape=(), dtype=float32)"
403,"tf.Tensor(0.837045, shape=(), dtype=float32)"
404,"tf.Tensor(0.80737466, shape=(), dtype=float32)"
405,"tf.Tensor(0.78543407, shape=(), dtype=float32)"
406,"tf.Tensor(0.82060665, shape=(), dtype=float32)"
407,"tf.Tensor(0.7861257, shape=(), dtype=float32)"
408,"tf.Tensor(0.81620324, shape=(), dtype=float32)"
409,"tf.Tensor(0.78930914, shape=(), dtype=float32)"
410,"tf.Tensor(0.78644156, shape=(), dtype=float32)"
411,"tf.Tensor(0.79348284, shape=(), dtype=float32)"
412,"tf.Tensor(0.8695494, shape=(), dtype=float32)"
413,"tf.Tensor(0.806189, shape=(), dtype=float32)"
414,"tf.Tensor(0.8077126, shape=(), dtype=float32)"
415,"tf.Tensor(0.79810584, shape=(), dtype=float32)"
416,"tf.Tensor(0.8380652, shape=(), dtype=float32)"
417,"tf.Tensor(0.83357203, shape=(), dtype=float32)"
418,"tf.Tensor(0.8391322, shape=(), dtype=float32)"
419,"tf.Tensor(0.8644796, shape=(), dtype=float32)"
420,"tf.Tensor(0.8029388, shape=(), dtype=float32)"
421,"tf.Tensor(0.83173335, shape=(), dtype=float32)"
422,"tf.Tensor(0.8119421, shape=(), dtype=float32)"
423,"tf.Tensor(0.8499917, shape=(), dtype=float32)"
424,"tf.Tensor(0.75380003, shape=(), dtype=float32)"
425,"tf.Tensor(0.7948697, shape=(), dtype=float32)"
426,"tf.Tensor(0.81729364, shape=(), dtype=float32)"
427,"tf.Tensor(0.7753997, shape=(), dtype=float32)"
428,"tf.Tensor(0.85407096, shape=(), dtype=float32)"
429,"tf.Tensor(0.8038494, shape=(), dtype=float32)"
430,"tf.Tensor(0.7997025, shape=(), dtype=float32)"
431,"tf.Tensor(0.8121114, shape=(), dtype=float32)"
432,"tf.Tensor(0.7896003, shape=(), dtype=float32)"
433,"tf.Tensor(0.8306913, shape=(), dtype=float32)"
434,"tf.Tensor(0.7803796, shape=(), dtype=float32)"
435,"tf.Tensor(0.8745757, shape=(), dtype=float32)"
436,"tf.Tensor(0.81598955, shape=(), dtype=float32)"
437,"tf.Tensor(0.7773476, shape=(), dtype=float32)"
438,"tf.Tensor(0.8075191, shape=(), dtype=float32)"
439,"tf.Tensor(0.82628584, shape=(), dtype=float32)"
440,"tf.Tensor(0.8531394, shape=(), dtype=float32)"
441,"tf.Tensor(0.7915593, shape=(), dtype=float32)"
442,"tf.Tensor(0.80981535, shape=(), dtype=float32)"
443,"tf.Tensor(0.80411106, shape=(), dtype=float32)"
444,"tf.Tensor(0.78096557, shape=(), dtype=float32)"
445,"tf.Tensor(0.7527627, shape=(), dtype=float32)"
446,"tf.Tensor(0.80163354, shape=(), dtype=float32)"
447,"tf.Tensor(0.79457456, shape=(), dtype=float32)"
448,"tf.Tensor(0.8192208, shape=(), dtype=float32)"
449,"tf.Tensor(0.8250481, shape=(), dtype=float32)"
450,"tf.Tensor(0.8488146, shape=(), dtype=float32)"
451,"tf.Tensor(0.8011109, shape=(), dtype=float32)"
