Step,Train_loss
109,"tf.Tensor(1.2863024, shape=(), dtype=float32)"
110,"tf.Tensor(1.2495842, shape=(), dtype=float32)"
111,"tf.Tensor(1.285071, shape=(), dtype=float32)"
112,"tf.Tensor(1.2517326, shape=(), dtype=float32)"
113,"tf.Tensor(1.2324411, shape=(), dtype=float32)"
114,"tf.Tensor(1.2287956, shape=(), dtype=float32)"
115,"tf.Tensor(1.2363081, shape=(), dtype=float32)"
116,"tf.Tensor(1.2055318, shape=(), dtype=float32)"
117,"tf.Tensor(1.2379196, shape=(), dtype=float32)"
118,"tf.Tensor(1.2046802, shape=(), dtype=float32)"
119,"tf.Tensor(1.2163693, shape=(), dtype=float32)"
120,"tf.Tensor(1.2732248, shape=(), dtype=float32)"
121,"tf.Tensor(1.1975061, shape=(), dtype=float32)"
122,"tf.Tensor(1.2745873, shape=(), dtype=float32)"
123,"tf.Tensor(1.1885284, shape=(), dtype=float32)"
124,"tf.Tensor(1.1895131, shape=(), dtype=float32)"
125,"tf.Tensor(1.2059627, shape=(), dtype=float32)"
126,"tf.Tensor(1.2289864, shape=(), dtype=float32)"
127,"tf.Tensor(1.2085979, shape=(), dtype=float32)"
128,"tf.Tensor(1.2129745, shape=(), dtype=float32)"
129,"tf.Tensor(1.165315, shape=(), dtype=float32)"
130,"tf.Tensor(1.2013173, shape=(), dtype=float32)"
131,"tf.Tensor(1.1961685, shape=(), dtype=float32)"
132,"tf.Tensor(1.1681746, shape=(), dtype=float32)"
133,"tf.Tensor(1.1471262, shape=(), dtype=float32)"
134,"tf.Tensor(1.1931854, shape=(), dtype=float32)"
135,"tf.Tensor(1.2014575, shape=(), dtype=float32)"
136,"tf.Tensor(1.1248387, shape=(), dtype=float32)"
137,"tf.Tensor(1.1606104, shape=(), dtype=float32)"
138,"tf.Tensor(1.1035533, shape=(), dtype=float32)"
139,"tf.Tensor(1.1294247, shape=(), dtype=float32)"
140,"tf.Tensor(1.0969412, shape=(), dtype=float32)"
141,"tf.Tensor(1.158989, shape=(), dtype=float32)"
142,"tf.Tensor(1.1275736, shape=(), dtype=float32)"
143,"tf.Tensor(1.1291343, shape=(), dtype=float32)"
144,"tf.Tensor(1.0723033, shape=(), dtype=float32)"
145,"tf.Tensor(1.117471, shape=(), dtype=float32)"
146,"tf.Tensor(1.1063668, shape=(), dtype=float32)"
147,"tf.Tensor(1.141272, shape=(), dtype=float32)"
148,"tf.Tensor(1.1186781, shape=(), dtype=float32)"
149,"tf.Tensor(1.1260978, shape=(), dtype=float32)"
150,"tf.Tensor(1.1146489, shape=(), dtype=float32)"
151,"tf.Tensor(1.0881892, shape=(), dtype=float32)"
152,"tf.Tensor(1.0564959, shape=(), dtype=float32)"
153,"tf.Tensor(1.0892688, shape=(), dtype=float32)"
154,"tf.Tensor(1.1033974, shape=(), dtype=float32)"
155,"tf.Tensor(1.0771787, shape=(), dtype=float32)"
156,"tf.Tensor(1.0786413, shape=(), dtype=float32)"
157,"tf.Tensor(1.1376479, shape=(), dtype=float32)"
158,"tf.Tensor(1.0605056, shape=(), dtype=float32)"
159,"tf.Tensor(1.0542954, shape=(), dtype=float32)"
160,"tf.Tensor(1.0424633, shape=(), dtype=float32)"
161,"tf.Tensor(1.0508865, shape=(), dtype=float32)"
162,"tf.Tensor(1.0348532, shape=(), dtype=float32)"
163,"tf.Tensor(1.0554798, shape=(), dtype=float32)"
164,"tf.Tensor(1.0195327, shape=(), dtype=float32)"
165,"tf.Tensor(1.0589963, shape=(), dtype=float32)"
166,"tf.Tensor(1.0175954, shape=(), dtype=float32)"
167,"tf.Tensor(1.0238314, shape=(), dtype=float32)"
168,"tf.Tensor(1.0792967, shape=(), dtype=float32)"
169,"tf.Tensor(1.0430727, shape=(), dtype=float32)"
170,"tf.Tensor(0.9920261, shape=(), dtype=float32)"
171,"tf.Tensor(1.0134709, shape=(), dtype=float32)"
172,"tf.Tensor(1.0605774, shape=(), dtype=float32)"
173,"tf.Tensor(1.0311334, shape=(), dtype=float32)"
174,"tf.Tensor(1.0181594, shape=(), dtype=float32)"
175,"tf.Tensor(1.0499129, shape=(), dtype=float32)"
176,"tf.Tensor(1.0348678, shape=(), dtype=float32)"
177,"tf.Tensor(1.0296495, shape=(), dtype=float32)"
178,"tf.Tensor(0.9843855, shape=(), dtype=float32)"
179,"tf.Tensor(0.9794026, shape=(), dtype=float32)"
180,"tf.Tensor(1.026156, shape=(), dtype=float32)"
181,"tf.Tensor(0.98416626, shape=(), dtype=float32)"
182,"tf.Tensor(1.0077034, shape=(), dtype=float32)"
183,"tf.Tensor(0.9864433, shape=(), dtype=float32)"
184,"tf.Tensor(0.99603057, shape=(), dtype=float32)"
185,"tf.Tensor(1.0152959, shape=(), dtype=float32)"
186,"tf.Tensor(0.96034724, shape=(), dtype=float32)"
187,"tf.Tensor(0.9488269, shape=(), dtype=float32)"
188,"tf.Tensor(0.96537954, shape=(), dtype=float32)"
189,"tf.Tensor(0.97525084, shape=(), dtype=float32)"
190,"tf.Tensor(0.9910675, shape=(), dtype=float32)"
191,"tf.Tensor(0.96145844, shape=(), dtype=float32)"
192,"tf.Tensor(0.9512103, shape=(), dtype=float32)"
193,"tf.Tensor(0.94156986, shape=(), dtype=float32)"
194,"tf.Tensor(0.98434556, shape=(), dtype=float32)"
195,"tf.Tensor(0.9474124, shape=(), dtype=float32)"
196,"tf.Tensor(0.96038824, shape=(), dtype=float32)"
197,"tf.Tensor(0.9288305, shape=(), dtype=float32)"
198,"tf.Tensor(0.96609724, shape=(), dtype=float32)"
199,"tf.Tensor(0.9230548, shape=(), dtype=float32)"
200,"tf.Tensor(0.9542246, shape=(), dtype=float32)"
201,"tf.Tensor(0.9381814, shape=(), dtype=float32)"
202,"tf.Tensor(0.9321652, shape=(), dtype=float32)"
203,"tf.Tensor(0.9378543, shape=(), dtype=float32)"
204,"tf.Tensor(0.9546238, shape=(), dtype=float32)"
205,"tf.Tensor(0.9378095, shape=(), dtype=float32)"
206,"tf.Tensor(0.94135684, shape=(), dtype=float32)"
207,"tf.Tensor(0.9523162, shape=(), dtype=float32)"
208,"tf.Tensor(0.933704, shape=(), dtype=float32)"
209,"tf.Tensor(0.9054228, shape=(), dtype=float32)"
210,"tf.Tensor(0.978951, shape=(), dtype=float32)"
211,"tf.Tensor(0.92519426, shape=(), dtype=float32)"
212,"tf.Tensor(0.96740365, shape=(), dtype=float32)"
213,"tf.Tensor(0.8818667, shape=(), dtype=float32)"
214,"tf.Tensor(0.8865112, shape=(), dtype=float32)"
215,"tf.Tensor(0.9247891, shape=(), dtype=float32)"
216,"tf.Tensor(0.934764, shape=(), dtype=float32)"
217,"tf.Tensor(0.9284507, shape=(), dtype=float32)"
218,"tf.Tensor(0.8903496, shape=(), dtype=float32)"
219,"tf.Tensor(0.90095526, shape=(), dtype=float32)"
220,"tf.Tensor(0.9339574, shape=(), dtype=float32)"
221,"tf.Tensor(0.9223157, shape=(), dtype=float32)"
222,"tf.Tensor(0.9388161, shape=(), dtype=float32)"
223,"tf.Tensor(0.922144, shape=(), dtype=float32)"
224,"tf.Tensor(0.9274694, shape=(), dtype=float32)"
225,"tf.Tensor(0.9367194, shape=(), dtype=float32)"
226,"tf.Tensor(0.9273634, shape=(), dtype=float32)"
227,"tf.Tensor(0.91694057, shape=(), dtype=float32)"
228,"tf.Tensor(0.92607576, shape=(), dtype=float32)"
229,"tf.Tensor(0.9119112, shape=(), dtype=float32)"
230,"tf.Tensor(0.90499574, shape=(), dtype=float32)"
231,"tf.Tensor(0.89446706, shape=(), dtype=float32)"
232,"tf.Tensor(0.9133315, shape=(), dtype=float32)"
233,"tf.Tensor(0.87683684, shape=(), dtype=float32)"
234,"tf.Tensor(0.88229597, shape=(), dtype=float32)"
235,"tf.Tensor(0.8983869, shape=(), dtype=float32)"
236,"tf.Tensor(0.91930175, shape=(), dtype=float32)"
237,"tf.Tensor(0.91441333, shape=(), dtype=float32)"
238,"tf.Tensor(0.9453693, shape=(), dtype=float32)"
239,"tf.Tensor(0.9146106, shape=(), dtype=float32)"
240,"tf.Tensor(0.8745007, shape=(), dtype=float32)"
241,"tf.Tensor(0.9012575, shape=(), dtype=float32)"
242,"tf.Tensor(0.8910146, shape=(), dtype=float32)"
243,"tf.Tensor(0.8871699, shape=(), dtype=float32)"
244,"tf.Tensor(0.8831594, shape=(), dtype=float32)"
245,"tf.Tensor(0.8642292, shape=(), dtype=float32)"
246,"tf.Tensor(0.89745045, shape=(), dtype=float32)"
247,"tf.Tensor(0.88014126, shape=(), dtype=float32)"
248,"tf.Tensor(0.9022614, shape=(), dtype=float32)"
249,"tf.Tensor(0.874175, shape=(), dtype=float32)"
250,"tf.Tensor(0.9033577, shape=(), dtype=float32)"
251,"tf.Tensor(0.9008835, shape=(), dtype=float32)"
252,"tf.Tensor(0.90696144, shape=(), dtype=float32)"
253,"tf.Tensor(0.8504972, shape=(), dtype=float32)"
254,"tf.Tensor(0.87514055, shape=(), dtype=float32)"
255,"tf.Tensor(0.8820437, shape=(), dtype=float32)"
256,"tf.Tensor(0.8706997, shape=(), dtype=float32)"
257,"tf.Tensor(0.8596976, shape=(), dtype=float32)"
258,"tf.Tensor(0.87016255, shape=(), dtype=float32)"
259,"tf.Tensor(0.8815548, shape=(), dtype=float32)"
260,"tf.Tensor(0.86501396, shape=(), dtype=float32)"
261,"tf.Tensor(0.87819123, shape=(), dtype=float32)"
262,"tf.Tensor(0.9082015, shape=(), dtype=float32)"
263,"tf.Tensor(0.8781846, shape=(), dtype=float32)"
264,"tf.Tensor(0.84838164, shape=(), dtype=float32)"
265,"tf.Tensor(0.8502578, shape=(), dtype=float32)"
266,"tf.Tensor(0.89437723, shape=(), dtype=float32)"
267,"tf.Tensor(0.8494967, shape=(), dtype=float32)"
268,"tf.Tensor(0.88251084, shape=(), dtype=float32)"
269,"tf.Tensor(0.8891181, shape=(), dtype=float32)"
270,"tf.Tensor(0.8694974, shape=(), dtype=float32)"
271,"tf.Tensor(0.85777813, shape=(), dtype=float32)"
272,"tf.Tensor(0.8784324, shape=(), dtype=float32)"
273,"tf.Tensor(0.848375, shape=(), dtype=float32)"
274,"tf.Tensor(0.8511777, shape=(), dtype=float32)"
275,"tf.Tensor(0.8636887, shape=(), dtype=float32)"
276,"tf.Tensor(0.8584906, shape=(), dtype=float32)"
277,"tf.Tensor(0.879071, shape=(), dtype=float32)"
278,"tf.Tensor(0.87350947, shape=(), dtype=float32)"
279,"tf.Tensor(0.8410936, shape=(), dtype=float32)"
280,"tf.Tensor(0.8659487, shape=(), dtype=float32)"
281,"tf.Tensor(0.8852949, shape=(), dtype=float32)"
282,"tf.Tensor(0.8644752, shape=(), dtype=float32)"
283,"tf.Tensor(0.8451724, shape=(), dtype=float32)"
284,"tf.Tensor(0.83642334, shape=(), dtype=float32)"
285,"tf.Tensor(0.8463504, shape=(), dtype=float32)"
286,"tf.Tensor(0.8623536, shape=(), dtype=float32)"
287,"tf.Tensor(0.86202633, shape=(), dtype=float32)"
288,"tf.Tensor(0.8583438, shape=(), dtype=float32)"
289,"tf.Tensor(0.82626677, shape=(), dtype=float32)"
290,"tf.Tensor(0.8285539, shape=(), dtype=float32)"
291,"tf.Tensor(0.84512436, shape=(), dtype=float32)"
292,"tf.Tensor(0.87299365, shape=(), dtype=float32)"
293,"tf.Tensor(0.87547415, shape=(), dtype=float32)"
294,"tf.Tensor(0.842628, shape=(), dtype=float32)"
295,"tf.Tensor(0.85569394, shape=(), dtype=float32)"
296,"tf.Tensor(0.87195253, shape=(), dtype=float32)"
297,"tf.Tensor(0.834933, shape=(), dtype=float32)"
298,"tf.Tensor(0.81726605, shape=(), dtype=float32)"
299,"tf.Tensor(0.8422904, shape=(), dtype=float32)"
300,"tf.Tensor(0.84482604, shape=(), dtype=float32)"
301,"tf.Tensor(0.8457184, shape=(), dtype=float32)"
302,"tf.Tensor(0.8425811, shape=(), dtype=float32)"
303,"tf.Tensor(0.83386743, shape=(), dtype=float32)"
304,"tf.Tensor(0.82783115, shape=(), dtype=float32)"
305,"tf.Tensor(0.83452415, shape=(), dtype=float32)"
306,"tf.Tensor(0.8199447, shape=(), dtype=float32)"
307,"tf.Tensor(0.875039, shape=(), dtype=float32)"
308,"tf.Tensor(0.8416501, shape=(), dtype=float32)"
309,"tf.Tensor(0.83553195, shape=(), dtype=float32)"
310,"tf.Tensor(0.8484694, shape=(), dtype=float32)"
311,"tf.Tensor(0.8480248, shape=(), dtype=float32)"
312,"tf.Tensor(0.842519, shape=(), dtype=float32)"
313,"tf.Tensor(0.82612526, shape=(), dtype=float32)"
314,"tf.Tensor(0.8153578, shape=(), dtype=float32)"
315,"tf.Tensor(0.7940421, shape=(), dtype=float32)"
316,"tf.Tensor(0.83689857, shape=(), dtype=float32)"
317,"tf.Tensor(0.8214395, shape=(), dtype=float32)"
318,"tf.Tensor(0.8308911, shape=(), dtype=float32)"
319,"tf.Tensor(0.7888598, shape=(), dtype=float32)"
320,"tf.Tensor(0.82324225, shape=(), dtype=float32)"
321,"tf.Tensor(0.8319464, shape=(), dtype=float32)"
322,"tf.Tensor(0.85160947, shape=(), dtype=float32)"
323,"tf.Tensor(0.8777367, shape=(), dtype=float32)"
324,"tf.Tensor(0.8682851, shape=(), dtype=float32)"
325,"tf.Tensor(0.84133965, shape=(), dtype=float32)"
326,"tf.Tensor(0.869248, shape=(), dtype=float32)"
327,"tf.Tensor(0.8157208, shape=(), dtype=float32)"
328,"tf.Tensor(0.83946586, shape=(), dtype=float32)"
329,"tf.Tensor(0.83122784, shape=(), dtype=float32)"
330,"tf.Tensor(0.8276938, shape=(), dtype=float32)"
331,"tf.Tensor(0.83796835, shape=(), dtype=float32)"
332,"tf.Tensor(0.8077371, shape=(), dtype=float32)"
333,"tf.Tensor(0.80323803, shape=(), dtype=float32)"
334,"tf.Tensor(0.8492001, shape=(), dtype=float32)"
335,"tf.Tensor(0.80852354, shape=(), dtype=float32)"
336,"tf.Tensor(0.80636966, shape=(), dtype=float32)"
337,"tf.Tensor(0.85127133, shape=(), dtype=float32)"
338,"tf.Tensor(0.81334007, shape=(), dtype=float32)"
339,"tf.Tensor(0.83017164, shape=(), dtype=float32)"
340,"tf.Tensor(0.81890285, shape=(), dtype=float32)"
341,"tf.Tensor(0.8216632, shape=(), dtype=float32)"
342,"tf.Tensor(0.8256359, shape=(), dtype=float32)"
343,"tf.Tensor(0.80244464, shape=(), dtype=float32)"
344,"tf.Tensor(0.8225039, shape=(), dtype=float32)"
345,"tf.Tensor(0.8393085, shape=(), dtype=float32)"
346,"tf.Tensor(0.8287399, shape=(), dtype=float32)"
347,"tf.Tensor(0.801921, shape=(), dtype=float32)"
348,"tf.Tensor(0.81707215, shape=(), dtype=float32)"
349,"tf.Tensor(0.82754695, shape=(), dtype=float32)"
350,"tf.Tensor(0.8329435, shape=(), dtype=float32)"
351,"tf.Tensor(0.82992965, shape=(), dtype=float32)"
352,"tf.Tensor(0.8337057, shape=(), dtype=float32)"
353,"tf.Tensor(0.820303, shape=(), dtype=float32)"
354,"tf.Tensor(0.8215183, shape=(), dtype=float32)"
355,"tf.Tensor(0.84997606, shape=(), dtype=float32)"
356,"tf.Tensor(0.8175269, shape=(), dtype=float32)"
357,"tf.Tensor(0.8187654, shape=(), dtype=float32)"
358,"tf.Tensor(0.7917762, shape=(), dtype=float32)"
359,"tf.Tensor(0.82703984, shape=(), dtype=float32)"
360,"tf.Tensor(0.8194438, shape=(), dtype=float32)"
361,"tf.Tensor(0.7998018, shape=(), dtype=float32)"
362,"tf.Tensor(0.8124633, shape=(), dtype=float32)"
363,"tf.Tensor(0.8095382, shape=(), dtype=float32)"
364,"tf.Tensor(0.8186137, shape=(), dtype=float32)"
365,"tf.Tensor(0.8183193, shape=(), dtype=float32)"
366,"tf.Tensor(0.86051315, shape=(), dtype=float32)"
367,"tf.Tensor(0.82839656, shape=(), dtype=float32)"
368,"tf.Tensor(0.8301534, shape=(), dtype=float32)"
369,"tf.Tensor(0.8219205, shape=(), dtype=float32)"
370,"tf.Tensor(0.80932677, shape=(), dtype=float32)"
371,"tf.Tensor(0.78863037, shape=(), dtype=float32)"
372,"tf.Tensor(0.8250065, shape=(), dtype=float32)"
373,"tf.Tensor(0.79989433, shape=(), dtype=float32)"
374,"tf.Tensor(0.77978164, shape=(), dtype=float32)"
375,"tf.Tensor(0.7774573, shape=(), dtype=float32)"
376,"tf.Tensor(0.8033049, shape=(), dtype=float32)"
377,"tf.Tensor(0.82051456, shape=(), dtype=float32)"
378,"tf.Tensor(0.8275302, shape=(), dtype=float32)"
379,"tf.Tensor(0.807282, shape=(), dtype=float32)"
380,"tf.Tensor(0.8344045, shape=(), dtype=float32)"
381,"tf.Tensor(0.8123622, shape=(), dtype=float32)"
382,"tf.Tensor(0.8238018, shape=(), dtype=float32)"
383,"tf.Tensor(0.7942972, shape=(), dtype=float32)"
384,"tf.Tensor(0.8131882, shape=(), dtype=float32)"
385,"tf.Tensor(0.803149, shape=(), dtype=float32)"
386,"tf.Tensor(0.8098203, shape=(), dtype=float32)"
387,"tf.Tensor(0.797415, shape=(), dtype=float32)"
388,"tf.Tensor(0.79754233, shape=(), dtype=float32)"
389,"tf.Tensor(0.77035856, shape=(), dtype=float32)"
390,"tf.Tensor(0.76659185, shape=(), dtype=float32)"
391,"tf.Tensor(0.8127502, shape=(), dtype=float32)"
392,"tf.Tensor(0.7772407, shape=(), dtype=float32)"
393,"tf.Tensor(0.79446507, shape=(), dtype=float32)"
394,"tf.Tensor(0.8018538, shape=(), dtype=float32)"
395,"tf.Tensor(0.8514767, shape=(), dtype=float32)"
396,"tf.Tensor(0.84401304, shape=(), dtype=float32)"
397,"tf.Tensor(0.8106611, shape=(), dtype=float32)"
398,"tf.Tensor(0.79648393, shape=(), dtype=float32)"
399,"tf.Tensor(0.8082173, shape=(), dtype=float32)"
400,"tf.Tensor(0.8220093, shape=(), dtype=float32)"
401,"tf.Tensor(0.81948715, shape=(), dtype=float32)"
402,"tf.Tensor(0.81607926, shape=(), dtype=float32)"
403,"tf.Tensor(0.78167856, shape=(), dtype=float32)"
404,"tf.Tensor(0.801042, shape=(), dtype=float32)"
405,"tf.Tensor(0.7532824, shape=(), dtype=float32)"
406,"tf.Tensor(0.7980873, shape=(), dtype=float32)"
407,"tf.Tensor(0.81646556, shape=(), dtype=float32)"
408,"tf.Tensor(0.8250075, shape=(), dtype=float32)"
409,"tf.Tensor(0.8247639, shape=(), dtype=float32)"
410,"tf.Tensor(0.821153, shape=(), dtype=float32)"
411,"tf.Tensor(0.8024442, shape=(), dtype=float32)"
412,"tf.Tensor(0.81655014, shape=(), dtype=float32)"
413,"tf.Tensor(0.7818931, shape=(), dtype=float32)"
414,"tf.Tensor(0.8090115, shape=(), dtype=float32)"
415,"tf.Tensor(0.77374035, shape=(), dtype=float32)"
416,"tf.Tensor(0.8104687, shape=(), dtype=float32)"
417,"tf.Tensor(0.7975538, shape=(), dtype=float32)"
418,"tf.Tensor(0.7805095, shape=(), dtype=float32)"
419,"tf.Tensor(0.8213312, shape=(), dtype=float32)"
420,"tf.Tensor(0.7795625, shape=(), dtype=float32)"
421,"tf.Tensor(0.8177446, shape=(), dtype=float32)"
422,"tf.Tensor(0.8077892, shape=(), dtype=float32)"
423,"tf.Tensor(0.80366707, shape=(), dtype=float32)"
424,"tf.Tensor(0.78490305, shape=(), dtype=float32)"
425,"tf.Tensor(0.78775615, shape=(), dtype=float32)"
426,"tf.Tensor(0.80310374, shape=(), dtype=float32)"
427,"tf.Tensor(0.75181264, shape=(), dtype=float32)"
428,"tf.Tensor(0.73818433, shape=(), dtype=float32)"
429,"tf.Tensor(0.79032826, shape=(), dtype=float32)"
430,"tf.Tensor(0.76147395, shape=(), dtype=float32)"
431,"tf.Tensor(0.793443, shape=(), dtype=float32)"
432,"tf.Tensor(0.7777574, shape=(), dtype=float32)"
433,"tf.Tensor(0.779219, shape=(), dtype=float32)"
434,"tf.Tensor(0.80558884, shape=(), dtype=float32)"
435,"tf.Tensor(0.7832926, shape=(), dtype=float32)"
436,"tf.Tensor(0.80896187, shape=(), dtype=float32)"
437,"tf.Tensor(0.76277226, shape=(), dtype=float32)"
438,"tf.Tensor(0.82200706, shape=(), dtype=float32)"
439,"tf.Tensor(0.79594356, shape=(), dtype=float32)"
440,"tf.Tensor(0.7657831, shape=(), dtype=float32)"
441,"tf.Tensor(0.7751027, shape=(), dtype=float32)"
442,"tf.Tensor(0.82073206, shape=(), dtype=float32)"
443,"tf.Tensor(0.7934189, shape=(), dtype=float32)"
444,"tf.Tensor(0.79283977, shape=(), dtype=float32)"
445,"tf.Tensor(0.805967, shape=(), dtype=float32)"
446,"tf.Tensor(0.76106423, shape=(), dtype=float32)"
447,"tf.Tensor(0.7862831, shape=(), dtype=float32)"
448,"tf.Tensor(0.77489376, shape=(), dtype=float32)"
449,"tf.Tensor(0.80921555, shape=(), dtype=float32)"
450,"tf.Tensor(0.7864579, shape=(), dtype=float32)"
451,"tf.Tensor(0.78065115, shape=(), dtype=float32)"
