Step,Train_loss
37,"tf.Tensor(1.0016087, shape=(), dtype=float32)"
38,"tf.Tensor(1.1366214, shape=(), dtype=float32)"
39,"tf.Tensor(1.4820976, shape=(), dtype=float32)"
40,"tf.Tensor(1.555892, shape=(), dtype=float32)"
41,"tf.Tensor(1.1927803, shape=(), dtype=float32)"
42,"tf.Tensor(1.1824057, shape=(), dtype=float32)"
43,"tf.Tensor(0.8887512, shape=(), dtype=float32)"
44,"tf.Tensor(1.1645617, shape=(), dtype=float32)"
45,"tf.Tensor(1.4179045, shape=(), dtype=float32)"
46,"tf.Tensor(0.8146975, shape=(), dtype=float32)"
47,"tf.Tensor(1.2945181, shape=(), dtype=float32)"
48,"tf.Tensor(1.2734938, shape=(), dtype=float32)"
49,"tf.Tensor(1.4533229, shape=(), dtype=float32)"
50,"tf.Tensor(1.1257635, shape=(), dtype=float32)"
51,"tf.Tensor(0.985484, shape=(), dtype=float32)"
52,"tf.Tensor(1.0824993, shape=(), dtype=float32)"
53,"tf.Tensor(1.6389973, shape=(), dtype=float32)"
54,"tf.Tensor(0.91591096, shape=(), dtype=float32)"
55,"tf.Tensor(0.5798653, shape=(), dtype=float32)"
56,"tf.Tensor(0.92916936, shape=(), dtype=float32)"
57,"tf.Tensor(0.7401928, shape=(), dtype=float32)"
58,"tf.Tensor(1.2329159, shape=(), dtype=float32)"
59,"tf.Tensor(0.9340621, shape=(), dtype=float32)"
60,"tf.Tensor(0.55537057, shape=(), dtype=float32)"
61,"tf.Tensor(0.97286105, shape=(), dtype=float32)"
62,"tf.Tensor(0.97609466, shape=(), dtype=float32)"
63,"tf.Tensor(1.1888397, shape=(), dtype=float32)"
64,"tf.Tensor(0.563278, shape=(), dtype=float32)"
65,"tf.Tensor(1.6756061, shape=(), dtype=float32)"
66,"tf.Tensor(0.52036303, shape=(), dtype=float32)"
67,"tf.Tensor(0.64446795, shape=(), dtype=float32)"
68,"tf.Tensor(0.8825542, shape=(), dtype=float32)"
69,"tf.Tensor(0.51243657, shape=(), dtype=float32)"
70,"tf.Tensor(0.5526544, shape=(), dtype=float32)"
71,"tf.Tensor(0.81505495, shape=(), dtype=float32)"
72,"tf.Tensor(0.60972005, shape=(), dtype=float32)"
73,"tf.Tensor(0.786855, shape=(), dtype=float32)"
74,"tf.Tensor(0.6062784, shape=(), dtype=float32)"
75,"tf.Tensor(0.629041, shape=(), dtype=float32)"
76,"tf.Tensor(0.54670364, shape=(), dtype=float32)"
77,"tf.Tensor(0.58407295, shape=(), dtype=float32)"
78,"tf.Tensor(0.5928498, shape=(), dtype=float32)"
79,"tf.Tensor(1.2948939, shape=(), dtype=float32)"
80,"tf.Tensor(0.85514706, shape=(), dtype=float32)"
81,"tf.Tensor(0.6654403, shape=(), dtype=float32)"
82,"tf.Tensor(0.8091553, shape=(), dtype=float32)"
83,"tf.Tensor(0.7458448, shape=(), dtype=float32)"
84,"tf.Tensor(0.79898506, shape=(), dtype=float32)"
85,"tf.Tensor(0.92894065, shape=(), dtype=float32)"
86,"tf.Tensor(0.75980985, shape=(), dtype=float32)"
87,"tf.Tensor(1.2355528, shape=(), dtype=float32)"
88,"tf.Tensor(1.0560479, shape=(), dtype=float32)"
89,"tf.Tensor(0.8724912, shape=(), dtype=float32)"
90,"tf.Tensor(1.1530234, shape=(), dtype=float32)"
91,"tf.Tensor(1.2205222, shape=(), dtype=float32)"
92,"tf.Tensor(0.68523705, shape=(), dtype=float32)"
93,"tf.Tensor(0.81814957, shape=(), dtype=float32)"
94,"tf.Tensor(0.6402406, shape=(), dtype=float32)"
95,"tf.Tensor(0.46543363, shape=(), dtype=float32)"
96,"tf.Tensor(1.1175243, shape=(), dtype=float32)"
97,"tf.Tensor(1.1812812, shape=(), dtype=float32)"
98,"tf.Tensor(0.8667679, shape=(), dtype=float32)"
99,"tf.Tensor(0.9794221, shape=(), dtype=float32)"
100,"tf.Tensor(0.697682, shape=(), dtype=float32)"
101,"tf.Tensor(0.66596687, shape=(), dtype=float32)"
102,"tf.Tensor(1.0853965, shape=(), dtype=float32)"
103,"tf.Tensor(0.7151723, shape=(), dtype=float32)"
104,"tf.Tensor(0.98345655, shape=(), dtype=float32)"
105,"tf.Tensor(0.8390438, shape=(), dtype=float32)"
106,"tf.Tensor(1.1871574, shape=(), dtype=float32)"
107,"tf.Tensor(1.3914351, shape=(), dtype=float32)"
108,"tf.Tensor(0.89870596, shape=(), dtype=float32)"
109,"tf.Tensor(0.8813531, shape=(), dtype=float32)"
110,"tf.Tensor(0.80781066, shape=(), dtype=float32)"
111,"tf.Tensor(0.7786465, shape=(), dtype=float32)"
112,"tf.Tensor(0.8709365, shape=(), dtype=float32)"
113,"tf.Tensor(0.82180023, shape=(), dtype=float32)"
114,"tf.Tensor(0.74418926, shape=(), dtype=float32)"
115,"tf.Tensor(0.5471629, shape=(), dtype=float32)"
116,"tf.Tensor(0.70872587, shape=(), dtype=float32)"
117,"tf.Tensor(0.60134685, shape=(), dtype=float32)"
118,"tf.Tensor(0.65114754, shape=(), dtype=float32)"
119,"tf.Tensor(0.5579995, shape=(), dtype=float32)"
120,"tf.Tensor(0.5923328, shape=(), dtype=float32)"
121,"tf.Tensor(0.58434236, shape=(), dtype=float32)"
122,"tf.Tensor(0.43036553, shape=(), dtype=float32)"
123,"tf.Tensor(0.71993124, shape=(), dtype=float32)"
124,"tf.Tensor(0.73527896, shape=(), dtype=float32)"
125,"tf.Tensor(0.97370553, shape=(), dtype=float32)"
126,"tf.Tensor(0.7002114, shape=(), dtype=float32)"
127,"tf.Tensor(0.516248, shape=(), dtype=float32)"
128,"tf.Tensor(0.7879748, shape=(), dtype=float32)"
129,"tf.Tensor(0.68531626, shape=(), dtype=float32)"
130,"tf.Tensor(0.67616606, shape=(), dtype=float32)"
131,"tf.Tensor(0.8240148, shape=(), dtype=float32)"
132,"tf.Tensor(0.66312516, shape=(), dtype=float32)"
133,"tf.Tensor(0.9448122, shape=(), dtype=float32)"
134,"tf.Tensor(0.96406686, shape=(), dtype=float32)"
135,"tf.Tensor(0.83917654, shape=(), dtype=float32)"
136,"tf.Tensor(0.49972853, shape=(), dtype=float32)"
137,"tf.Tensor(0.5849074, shape=(), dtype=float32)"
138,"tf.Tensor(0.83156395, shape=(), dtype=float32)"
139,"tf.Tensor(0.6983346, shape=(), dtype=float32)"
140,"tf.Tensor(0.764809, shape=(), dtype=float32)"
141,"tf.Tensor(0.66521394, shape=(), dtype=float32)"
142,"tf.Tensor(0.51483214, shape=(), dtype=float32)"
143,"tf.Tensor(0.5233228, shape=(), dtype=float32)"
144,"tf.Tensor(0.6093515, shape=(), dtype=float32)"
145,"tf.Tensor(0.49093506, shape=(), dtype=float32)"
146,"tf.Tensor(0.8278184, shape=(), dtype=float32)"
147,"tf.Tensor(0.5565313, shape=(), dtype=float32)"
148,"tf.Tensor(0.7679024, shape=(), dtype=float32)"
149,"tf.Tensor(0.7224717, shape=(), dtype=float32)"
150,"tf.Tensor(0.67201173, shape=(), dtype=float32)"
151,"tf.Tensor(0.5838201, shape=(), dtype=float32)"
152,"tf.Tensor(0.729089, shape=(), dtype=float32)"
153,"tf.Tensor(0.8589878, shape=(), dtype=float32)"
154,"tf.Tensor(0.89462847, shape=(), dtype=float32)"
155,"tf.Tensor(0.83627063, shape=(), dtype=float32)"
156,"tf.Tensor(0.68504274, shape=(), dtype=float32)"
157,"tf.Tensor(0.8369719, shape=(), dtype=float32)"
158,"tf.Tensor(0.5507523, shape=(), dtype=float32)"
159,"tf.Tensor(0.8484272, shape=(), dtype=float32)"
160,"tf.Tensor(0.44164783, shape=(), dtype=float32)"
161,"tf.Tensor(1.0097222, shape=(), dtype=float32)"
162,"tf.Tensor(0.5331175, shape=(), dtype=float32)"
163,"tf.Tensor(0.78999513, shape=(), dtype=float32)"
164,"tf.Tensor(0.81017226, shape=(), dtype=float32)"
165,"tf.Tensor(0.58275455, shape=(), dtype=float32)"
166,"tf.Tensor(0.48955396, shape=(), dtype=float32)"
167,"tf.Tensor(0.5321646, shape=(), dtype=float32)"
168,"tf.Tensor(0.60723627, shape=(), dtype=float32)"
169,"tf.Tensor(0.79902416, shape=(), dtype=float32)"
170,"tf.Tensor(0.9638855, shape=(), dtype=float32)"
171,"tf.Tensor(0.91613126, shape=(), dtype=float32)"
172,"tf.Tensor(0.9463753, shape=(), dtype=float32)"
173,"tf.Tensor(0.94463456, shape=(), dtype=float32)"
174,"tf.Tensor(0.59687555, shape=(), dtype=float32)"
175,"tf.Tensor(1.0285711, shape=(), dtype=float32)"
176,"tf.Tensor(0.79719126, shape=(), dtype=float32)"
177,"tf.Tensor(0.75732976, shape=(), dtype=float32)"
178,"tf.Tensor(1.0131152, shape=(), dtype=float32)"
179,"tf.Tensor(1.0702871, shape=(), dtype=float32)"
180,"tf.Tensor(0.44246048, shape=(), dtype=float32)"
181,"tf.Tensor(0.73721886, shape=(), dtype=float32)"
182,"tf.Tensor(0.69311804, shape=(), dtype=float32)"
183,"tf.Tensor(0.6456835, shape=(), dtype=float32)"
184,"tf.Tensor(1.2044384, shape=(), dtype=float32)"
185,"tf.Tensor(0.5636995, shape=(), dtype=float32)"
186,"tf.Tensor(0.5313866, shape=(), dtype=float32)"
187,"tf.Tensor(0.79746276, shape=(), dtype=float32)"
188,"tf.Tensor(0.6100392, shape=(), dtype=float32)"
189,"tf.Tensor(0.75166637, shape=(), dtype=float32)"
190,"tf.Tensor(0.751338, shape=(), dtype=float32)"
191,"tf.Tensor(0.92101145, shape=(), dtype=float32)"
192,"tf.Tensor(0.691253, shape=(), dtype=float32)"
193,"tf.Tensor(1.0619988, shape=(), dtype=float32)"
194,"tf.Tensor(1.0902766, shape=(), dtype=float32)"
195,"tf.Tensor(0.62913924, shape=(), dtype=float32)"
196,"tf.Tensor(0.5765671, shape=(), dtype=float32)"
197,"tf.Tensor(0.75152975, shape=(), dtype=float32)"
198,"tf.Tensor(0.68074435, shape=(), dtype=float32)"
199,"tf.Tensor(0.61439556, shape=(), dtype=float32)"
200,"tf.Tensor(0.7355958, shape=(), dtype=float32)"
201,"tf.Tensor(0.9409212, shape=(), dtype=float32)"
202,"tf.Tensor(0.86578566, shape=(), dtype=float32)"
203,"tf.Tensor(0.4660945, shape=(), dtype=float32)"
204,"tf.Tensor(0.94808376, shape=(), dtype=float32)"
205,"tf.Tensor(0.7210205, shape=(), dtype=float32)"
206,"tf.Tensor(0.5992052, shape=(), dtype=float32)"
207,"tf.Tensor(0.7502804, shape=(), dtype=float32)"
208,"tf.Tensor(0.87141305, shape=(), dtype=float32)"
209,"tf.Tensor(0.51866424, shape=(), dtype=float32)"
210,"tf.Tensor(0.86746216, shape=(), dtype=float32)"
211,"tf.Tensor(0.9338686, shape=(), dtype=float32)"
212,"tf.Tensor(0.7006665, shape=(), dtype=float32)"
213,"tf.Tensor(0.7082088, shape=(), dtype=float32)"
214,"tf.Tensor(0.7390426, shape=(), dtype=float32)"
215,"tf.Tensor(1.0087868, shape=(), dtype=float32)"
216,"tf.Tensor(0.9912441, shape=(), dtype=float32)"
217,"tf.Tensor(0.6022992, shape=(), dtype=float32)"
218,"tf.Tensor(0.85145605, shape=(), dtype=float32)"
219,"tf.Tensor(0.5408779, shape=(), dtype=float32)"
220,"tf.Tensor(0.9694227, shape=(), dtype=float32)"
221,"tf.Tensor(0.5986861, shape=(), dtype=float32)"
222,"tf.Tensor(0.6031885, shape=(), dtype=float32)"
223,"tf.Tensor(0.79143643, shape=(), dtype=float32)"
224,"tf.Tensor(0.8694826, shape=(), dtype=float32)"
225,"tf.Tensor(0.5690367, shape=(), dtype=float32)"
226,"tf.Tensor(0.6662051, shape=(), dtype=float32)"
227,"tf.Tensor(0.5870334, shape=(), dtype=float32)"
228,"tf.Tensor(0.6686401, shape=(), dtype=float32)"
229,"tf.Tensor(0.61896324, shape=(), dtype=float32)"
230,"tf.Tensor(0.76300764, shape=(), dtype=float32)"
231,"tf.Tensor(0.6670771, shape=(), dtype=float32)"
232,"tf.Tensor(0.6230159, shape=(), dtype=float32)"
233,"tf.Tensor(0.6355063, shape=(), dtype=float32)"
234,"tf.Tensor(0.80772084, shape=(), dtype=float32)"
235,"tf.Tensor(0.8029157, shape=(), dtype=float32)"
236,"tf.Tensor(0.80352557, shape=(), dtype=float32)"
237,"tf.Tensor(0.624388, shape=(), dtype=float32)"
238,"tf.Tensor(0.5651454, shape=(), dtype=float32)"
239,"tf.Tensor(0.82841533, shape=(), dtype=float32)"
240,"tf.Tensor(0.63399565, shape=(), dtype=float32)"
241,"tf.Tensor(0.6992832, shape=(), dtype=float32)"
242,"tf.Tensor(0.6996451, shape=(), dtype=float32)"
243,"tf.Tensor(0.648642, shape=(), dtype=float32)"
244,"tf.Tensor(0.7171456, shape=(), dtype=float32)"
245,"tf.Tensor(0.564847, shape=(), dtype=float32)"
246,"tf.Tensor(0.7047627, shape=(), dtype=float32)"
247,"tf.Tensor(0.6220677, shape=(), dtype=float32)"
248,"tf.Tensor(1.7028503, shape=(), dtype=float32)"
249,"tf.Tensor(0.72407395, shape=(), dtype=float32)"
250,"tf.Tensor(0.8623916, shape=(), dtype=float32)"
251,"tf.Tensor(0.6056092, shape=(), dtype=float32)"
252,"tf.Tensor(0.75370115, shape=(), dtype=float32)"
253,"tf.Tensor(0.6208922, shape=(), dtype=float32)"
254,"tf.Tensor(0.5234438, shape=(), dtype=float32)"
255,"tf.Tensor(0.92522466, shape=(), dtype=float32)"
256,"tf.Tensor(0.8140668, shape=(), dtype=float32)"
257,"tf.Tensor(0.83835024, shape=(), dtype=float32)"
258,"tf.Tensor(0.55225164, shape=(), dtype=float32)"
259,"tf.Tensor(0.5283342, shape=(), dtype=float32)"
260,"tf.Tensor(0.6254448, shape=(), dtype=float32)"
261,"tf.Tensor(0.6472776, shape=(), dtype=float32)"
262,"tf.Tensor(0.6690244, shape=(), dtype=float32)"
263,"tf.Tensor(0.94545484, shape=(), dtype=float32)"
264,"tf.Tensor(0.5960461, shape=(), dtype=float32)"
265,"tf.Tensor(0.74231714, shape=(), dtype=float32)"
266,"tf.Tensor(0.7206278, shape=(), dtype=float32)"
267,"tf.Tensor(0.6301657, shape=(), dtype=float32)"
268,"tf.Tensor(0.72980905, shape=(), dtype=float32)"
269,"tf.Tensor(0.97738135, shape=(), dtype=float32)"
270,"tf.Tensor(1.150483, shape=(), dtype=float32)"
271,"tf.Tensor(0.75566465, shape=(), dtype=float32)"
272,"tf.Tensor(0.7635797, shape=(), dtype=float32)"
273,"tf.Tensor(0.6044555, shape=(), dtype=float32)"
274,"tf.Tensor(0.87448865, shape=(), dtype=float32)"
275,"tf.Tensor(0.598927, shape=(), dtype=float32)"
276,"tf.Tensor(0.6905431, shape=(), dtype=float32)"
277,"tf.Tensor(0.7197318, shape=(), dtype=float32)"
278,"tf.Tensor(0.648751, shape=(), dtype=float32)"
279,"tf.Tensor(0.5999703, shape=(), dtype=float32)"
280,"tf.Tensor(0.73396254, shape=(), dtype=float32)"
281,"tf.Tensor(0.5514154, shape=(), dtype=float32)"
282,"tf.Tensor(0.7822339, shape=(), dtype=float32)"
283,"tf.Tensor(0.5627346, shape=(), dtype=float32)"
284,"tf.Tensor(0.56551814, shape=(), dtype=float32)"
285,"tf.Tensor(0.53334737, shape=(), dtype=float32)"
286,"tf.Tensor(0.57451344, shape=(), dtype=float32)"
287,"tf.Tensor(0.6357, shape=(), dtype=float32)"
288,"tf.Tensor(0.5308921, shape=(), dtype=float32)"
289,"tf.Tensor(0.5266846, shape=(), dtype=float32)"
290,"tf.Tensor(0.65411377, shape=(), dtype=float32)"
291,"tf.Tensor(0.60480654, shape=(), dtype=float32)"
292,"tf.Tensor(0.5560359, shape=(), dtype=float32)"
293,"tf.Tensor(0.7693745, shape=(), dtype=float32)"
294,"tf.Tensor(0.586448, shape=(), dtype=float32)"
295,"tf.Tensor(0.8127725, shape=(), dtype=float32)"
296,"tf.Tensor(0.70159686, shape=(), dtype=float32)"
297,"tf.Tensor(0.53001106, shape=(), dtype=float32)"
298,"tf.Tensor(0.63666356, shape=(), dtype=float32)"
299,"tf.Tensor(0.61925197, shape=(), dtype=float32)"
300,"tf.Tensor(0.6153923, shape=(), dtype=float32)"
301,"tf.Tensor(0.57659173, shape=(), dtype=float32)"
302,"tf.Tensor(0.6094806, shape=(), dtype=float32)"
303,"tf.Tensor(0.70978796, shape=(), dtype=float32)"
304,"tf.Tensor(0.5522934, shape=(), dtype=float32)"
305,"tf.Tensor(0.5920292, shape=(), dtype=float32)"
306,"tf.Tensor(0.5863854, shape=(), dtype=float32)"
307,"tf.Tensor(0.5304668, shape=(), dtype=float32)"
308,"tf.Tensor(0.7417859, shape=(), dtype=float32)"
309,"tf.Tensor(0.5876359, shape=(), dtype=float32)"
310,"tf.Tensor(0.5267985, shape=(), dtype=float32)"
311,"tf.Tensor(0.53592956, shape=(), dtype=float32)"
312,"tf.Tensor(0.5890794, shape=(), dtype=float32)"
313,"tf.Tensor(0.5620199, shape=(), dtype=float32)"
314,"tf.Tensor(0.8379458, shape=(), dtype=float32)"
315,"tf.Tensor(0.526387, shape=(), dtype=float32)"
316,"tf.Tensor(0.49845713, shape=(), dtype=float32)"
317,"tf.Tensor(0.5279613, shape=(), dtype=float32)"
318,"tf.Tensor(0.6439806, shape=(), dtype=float32)"
319,"tf.Tensor(0.6035707, shape=(), dtype=float32)"
320,"tf.Tensor(0.81485945, shape=(), dtype=float32)"
321,"tf.Tensor(0.54669434, shape=(), dtype=float32)"
322,"tf.Tensor(0.8063317, shape=(), dtype=float32)"
323,"tf.Tensor(0.5625832, shape=(), dtype=float32)"
324,"tf.Tensor(0.717472, shape=(), dtype=float32)"
325,"tf.Tensor(0.5639524, shape=(), dtype=float32)"
326,"tf.Tensor(0.6295389, shape=(), dtype=float32)"
327,"tf.Tensor(0.65355635, shape=(), dtype=float32)"
328,"tf.Tensor(0.6318755, shape=(), dtype=float32)"
329,"tf.Tensor(0.7074282, shape=(), dtype=float32)"
330,"tf.Tensor(0.73571646, shape=(), dtype=float32)"
331,"tf.Tensor(0.7248517, shape=(), dtype=float32)"
332,"tf.Tensor(0.7606082, shape=(), dtype=float32)"
333,"tf.Tensor(0.9920473, shape=(), dtype=float32)"
334,"tf.Tensor(1.0006639, shape=(), dtype=float32)"
335,"tf.Tensor(0.7684387, shape=(), dtype=float32)"
336,"tf.Tensor(0.90587944, shape=(), dtype=float32)"
337,"tf.Tensor(0.5321289, shape=(), dtype=float32)"
338,"tf.Tensor(1.0240048, shape=(), dtype=float32)"
339,"tf.Tensor(0.96750534, shape=(), dtype=float32)"
340,"tf.Tensor(0.87645763, shape=(), dtype=float32)"
341,"tf.Tensor(0.66586685, shape=(), dtype=float32)"
342,"tf.Tensor(0.82922727, shape=(), dtype=float32)"
343,"tf.Tensor(0.5939299, shape=(), dtype=float32)"
344,"tf.Tensor(0.8715382, shape=(), dtype=float32)"
345,"tf.Tensor(0.5855849, shape=(), dtype=float32)"
346,"tf.Tensor(0.6615485, shape=(), dtype=float32)"
347,"tf.Tensor(0.6309117, shape=(), dtype=float32)"
348,"tf.Tensor(0.5944813, shape=(), dtype=float32)"
349,"tf.Tensor(0.73335224, shape=(), dtype=float32)"
350,"tf.Tensor(0.6460438, shape=(), dtype=float32)"
351,"tf.Tensor(0.51847994, shape=(), dtype=float32)"
352,"tf.Tensor(0.5695008, shape=(), dtype=float32)"
353,"tf.Tensor(0.7932394, shape=(), dtype=float32)"
354,"tf.Tensor(0.6222749, shape=(), dtype=float32)"
355,"tf.Tensor(0.5340581, shape=(), dtype=float32)"
356,"tf.Tensor(0.5732281, shape=(), dtype=float32)"
357,"tf.Tensor(0.7000334, shape=(), dtype=float32)"
358,"tf.Tensor(0.55964774, shape=(), dtype=float32)"
359,"tf.Tensor(0.7691881, shape=(), dtype=float32)"
360,"tf.Tensor(0.5858629, shape=(), dtype=float32)"
361,"tf.Tensor(0.557493, shape=(), dtype=float32)"
362,"tf.Tensor(0.5760006, shape=(), dtype=float32)"
363,"tf.Tensor(0.508257, shape=(), dtype=float32)"
364,"tf.Tensor(0.57840323, shape=(), dtype=float32)"
365,"tf.Tensor(0.7557163, shape=(), dtype=float32)"
366,"tf.Tensor(0.60136306, shape=(), dtype=float32)"
367,"tf.Tensor(0.66733676, shape=(), dtype=float32)"
368,"tf.Tensor(0.53975296, shape=(), dtype=float32)"
369,"tf.Tensor(0.6950078, shape=(), dtype=float32)"
370,"tf.Tensor(0.5416738, shape=(), dtype=float32)"
371,"tf.Tensor(0.6270097, shape=(), dtype=float32)"
372,"tf.Tensor(0.63493586, shape=(), dtype=float32)"
373,"tf.Tensor(0.8862796, shape=(), dtype=float32)"
374,"tf.Tensor(0.59080124, shape=(), dtype=float32)"
375,"tf.Tensor(0.6187025, shape=(), dtype=float32)"
376,"tf.Tensor(0.48082596, shape=(), dtype=float32)"
377,"tf.Tensor(0.56551117, shape=(), dtype=float32)"
378,"tf.Tensor(0.7409478, shape=(), dtype=float32)"
379,"tf.Tensor(0.560917, shape=(), dtype=float32)"
380,"tf.Tensor(0.7006148, shape=(), dtype=float32)"
381,"tf.Tensor(0.7189443, shape=(), dtype=float32)"
382,"tf.Tensor(0.59121704, shape=(), dtype=float32)"
383,"tf.Tensor(0.6666457, shape=(), dtype=float32)"
384,"tf.Tensor(0.696852, shape=(), dtype=float32)"
385,"tf.Tensor(0.6595458, shape=(), dtype=float32)"
386,"tf.Tensor(0.92287016, shape=(), dtype=float32)"
387,"tf.Tensor(0.88604784, shape=(), dtype=float32)"
388,"tf.Tensor(0.70086783, shape=(), dtype=float32)"
389,"tf.Tensor(0.6706382, shape=(), dtype=float32)"
390,"tf.Tensor(0.67475694, shape=(), dtype=float32)"
391,"tf.Tensor(0.6885071, shape=(), dtype=float32)"
392,"tf.Tensor(0.6404646, shape=(), dtype=float32)"
393,"tf.Tensor(0.8167177, shape=(), dtype=float32)"
394,"tf.Tensor(0.6271235, shape=(), dtype=float32)"
395,"tf.Tensor(0.69477594, shape=(), dtype=float32)"
396,"tf.Tensor(0.5624665, shape=(), dtype=float32)"
397,"tf.Tensor(0.8811196, shape=(), dtype=float32)"
398,"tf.Tensor(0.84931046, shape=(), dtype=float32)"
399,"tf.Tensor(0.59859157, shape=(), dtype=float32)"
400,"tf.Tensor(0.7895513, shape=(), dtype=float32)"
401,"tf.Tensor(0.5504668, shape=(), dtype=float32)"
402,"tf.Tensor(0.7640573, shape=(), dtype=float32)"
403,"tf.Tensor(0.8805333, shape=(), dtype=float32)"
404,"tf.Tensor(0.7353585, shape=(), dtype=float32)"
405,"tf.Tensor(0.82990557, shape=(), dtype=float32)"
406,"tf.Tensor(0.6169622, shape=(), dtype=float32)"
407,"tf.Tensor(0.67741096, shape=(), dtype=float32)"
408,"tf.Tensor(0.69530207, shape=(), dtype=float32)"
409,"tf.Tensor(0.75180095, shape=(), dtype=float32)"
410,"tf.Tensor(0.93587524, shape=(), dtype=float32)"
411,"tf.Tensor(0.7005447, shape=(), dtype=float32)"
412,"tf.Tensor(0.7022624, shape=(), dtype=float32)"
413,"tf.Tensor(0.71029145, shape=(), dtype=float32)"
414,"tf.Tensor(0.69679075, shape=(), dtype=float32)"
415,"tf.Tensor(0.79043233, shape=(), dtype=float32)"
416,"tf.Tensor(0.81235963, shape=(), dtype=float32)"
417,"tf.Tensor(0.5536857, shape=(), dtype=float32)"
418,"tf.Tensor(0.8752247, shape=(), dtype=float32)"
419,"tf.Tensor(0.56023234, shape=(), dtype=float32)"
420,"tf.Tensor(0.6019201, shape=(), dtype=float32)"
421,"tf.Tensor(0.7045788, shape=(), dtype=float32)"
422,"tf.Tensor(0.7647608, shape=(), dtype=float32)"
423,"tf.Tensor(0.5982955, shape=(), dtype=float32)"
424,"tf.Tensor(0.7292285, shape=(), dtype=float32)"
425,"tf.Tensor(0.5819236, shape=(), dtype=float32)"
426,"tf.Tensor(0.7570303, shape=(), dtype=float32)"
427,"tf.Tensor(0.65343237, shape=(), dtype=float32)"
428,"tf.Tensor(0.6873649, shape=(), dtype=float32)"
429,"tf.Tensor(1.1111284, shape=(), dtype=float32)"
430,"tf.Tensor(0.69160044, shape=(), dtype=float32)"
431,"tf.Tensor(0.8375661, shape=(), dtype=float32)"
432,"tf.Tensor(0.6715231, shape=(), dtype=float32)"
433,"tf.Tensor(1.0016207, shape=(), dtype=float32)"
434,"tf.Tensor(0.70166194, shape=(), dtype=float32)"
435,"tf.Tensor(0.6687112, shape=(), dtype=float32)"
436,"tf.Tensor(0.71591014, shape=(), dtype=float32)"
437,"tf.Tensor(0.7348915, shape=(), dtype=float32)"
438,"tf.Tensor(0.79064685, shape=(), dtype=float32)"
439,"tf.Tensor(0.86775714, shape=(), dtype=float32)"
440,"tf.Tensor(0.90592223, shape=(), dtype=float32)"
441,"tf.Tensor(0.6494487, shape=(), dtype=float32)"
442,"tf.Tensor(0.72754335, shape=(), dtype=float32)"
443,"tf.Tensor(0.715353, shape=(), dtype=float32)"
444,"tf.Tensor(0.67430913, shape=(), dtype=float32)"
445,"tf.Tensor(0.7704791, shape=(), dtype=float32)"
446,"tf.Tensor(0.6683366, shape=(), dtype=float32)"
447,"tf.Tensor(0.5799774, shape=(), dtype=float32)"
448,"tf.Tensor(0.5991299, shape=(), dtype=float32)"
449,"tf.Tensor(0.82858586, shape=(), dtype=float32)"
450,"tf.Tensor(0.71995986, shape=(), dtype=float32)"
451,"tf.Tensor(0.60718936, shape=(), dtype=float32)"
