Step,Train_loss
100,"tf.Tensor(2.0892315, shape=(), dtype=float32)"
101,"tf.Tensor(2.0176086, shape=(), dtype=float32)"
102,"tf.Tensor(1.9914076, shape=(), dtype=float32)"
103,"tf.Tensor(1.9748149, shape=(), dtype=float32)"
104,"tf.Tensor(2.0117571, shape=(), dtype=float32)"
105,"tf.Tensor(2.0069895, shape=(), dtype=float32)"
106,"tf.Tensor(2.0519757, shape=(), dtype=float32)"
107,"tf.Tensor(2.054056, shape=(), dtype=float32)"
108,"tf.Tensor(2.0382218, shape=(), dtype=float32)"
109,"tf.Tensor(2.0251982, shape=(), dtype=float32)"
110,"tf.Tensor(1.978311, shape=(), dtype=float32)"
111,"tf.Tensor(2.0004, shape=(), dtype=float32)"
112,"tf.Tensor(2.1311717, shape=(), dtype=float32)"
113,"tf.Tensor(2.179328, shape=(), dtype=float32)"
114,"tf.Tensor(2.1496542, shape=(), dtype=float32)"
115,"tf.Tensor(2.2192502, shape=(), dtype=float32)"
116,"tf.Tensor(2.304792, shape=(), dtype=float32)"
117,"tf.Tensor(2.1614919, shape=(), dtype=float32)"
118,"tf.Tensor(2.1294866, shape=(), dtype=float32)"
119,"tf.Tensor(2.2130976, shape=(), dtype=float32)"
120,"tf.Tensor(2.147448, shape=(), dtype=float32)"
121,"tf.Tensor(2.221945, shape=(), dtype=float32)"
122,"tf.Tensor(2.2552862, shape=(), dtype=float32)"
123,"tf.Tensor(2.2223265, shape=(), dtype=float32)"
124,"tf.Tensor(2.1478047, shape=(), dtype=float32)"
125,"tf.Tensor(2.2032459, shape=(), dtype=float32)"
126,"tf.Tensor(2.293983, shape=(), dtype=float32)"
127,"tf.Tensor(2.1493475, shape=(), dtype=float32)"
128,"tf.Tensor(2.1457953, shape=(), dtype=float32)"
129,"tf.Tensor(2.1275764, shape=(), dtype=float32)"
130,"tf.Tensor(2.1553268, shape=(), dtype=float32)"
131,"tf.Tensor(2.094462, shape=(), dtype=float32)"
132,"tf.Tensor(2.1403518, shape=(), dtype=float32)"
133,"tf.Tensor(2.2112179, shape=(), dtype=float32)"
134,"tf.Tensor(2.2891235, shape=(), dtype=float32)"
135,"tf.Tensor(2.2341592, shape=(), dtype=float32)"
136,"tf.Tensor(2.2593298, shape=(), dtype=float32)"
137,"tf.Tensor(2.29761, shape=(), dtype=float32)"
138,"tf.Tensor(2.242353, shape=(), dtype=float32)"
139,"tf.Tensor(2.274682, shape=(), dtype=float32)"
140,"tf.Tensor(2.2278523, shape=(), dtype=float32)"
141,"tf.Tensor(2.3097935, shape=(), dtype=float32)"
142,"tf.Tensor(2.3144596, shape=(), dtype=float32)"
143,"tf.Tensor(2.3173594, shape=(), dtype=float32)"
144,"tf.Tensor(2.3270912, shape=(), dtype=float32)"
145,"tf.Tensor(2.2487075, shape=(), dtype=float32)"
146,"tf.Tensor(2.267751, shape=(), dtype=float32)"
147,"tf.Tensor(2.2943816, shape=(), dtype=float32)"
148,"tf.Tensor(2.3388813, shape=(), dtype=float32)"
149,"tf.Tensor(2.335567, shape=(), dtype=float32)"
150,"tf.Tensor(2.34017, shape=(), dtype=float32)"
151,"tf.Tensor(2.3419244, shape=(), dtype=float32)"
152,"tf.Tensor(2.4039025, shape=(), dtype=float32)"
153,"tf.Tensor(2.410377, shape=(), dtype=float32)"
154,"tf.Tensor(2.3711092, shape=(), dtype=float32)"
155,"tf.Tensor(2.3225768, shape=(), dtype=float32)"
156,"tf.Tensor(2.3630939, shape=(), dtype=float32)"
157,"tf.Tensor(2.3886156, shape=(), dtype=float32)"
158,"tf.Tensor(2.3515186, shape=(), dtype=float32)"
159,"tf.Tensor(2.361447, shape=(), dtype=float32)"
160,"tf.Tensor(2.3024068, shape=(), dtype=float32)"
161,"tf.Tensor(2.3572307, shape=(), dtype=float32)"
162,"tf.Tensor(2.3951473, shape=(), dtype=float32)"
163,"tf.Tensor(2.4127917, shape=(), dtype=float32)"
164,"tf.Tensor(2.4538376, shape=(), dtype=float32)"
165,"tf.Tensor(2.4215288, shape=(), dtype=float32)"
166,"tf.Tensor(2.449874, shape=(), dtype=float32)"
167,"tf.Tensor(2.5106905, shape=(), dtype=float32)"
168,"tf.Tensor(2.5533397, shape=(), dtype=float32)"
169,"tf.Tensor(2.5199099, shape=(), dtype=float32)"
170,"tf.Tensor(2.6460493, shape=(), dtype=float32)"
171,"tf.Tensor(2.5531592, shape=(), dtype=float32)"
172,"tf.Tensor(2.595389, shape=(), dtype=float32)"
173,"tf.Tensor(2.6304164, shape=(), dtype=float32)"
174,"tf.Tensor(2.5491047, shape=(), dtype=float32)"
175,"tf.Tensor(2.645499, shape=(), dtype=float32)"
176,"tf.Tensor(2.6144495, shape=(), dtype=float32)"
177,"tf.Tensor(2.6500983, shape=(), dtype=float32)"
178,"tf.Tensor(2.6318626, shape=(), dtype=float32)"
179,"tf.Tensor(2.5258005, shape=(), dtype=float32)"
180,"tf.Tensor(2.582421, shape=(), dtype=float32)"
181,"tf.Tensor(2.6207693, shape=(), dtype=float32)"
182,"tf.Tensor(2.6040764, shape=(), dtype=float32)"
183,"tf.Tensor(2.5584097, shape=(), dtype=float32)"
184,"tf.Tensor(2.53805, shape=(), dtype=float32)"
185,"tf.Tensor(2.6076334, shape=(), dtype=float32)"
186,"tf.Tensor(2.5737987, shape=(), dtype=float32)"
187,"tf.Tensor(2.5893009, shape=(), dtype=float32)"
188,"tf.Tensor(2.5367055, shape=(), dtype=float32)"
189,"tf.Tensor(2.5976589, shape=(), dtype=float32)"
190,"tf.Tensor(2.5491428, shape=(), dtype=float32)"
191,"tf.Tensor(2.462992, shape=(), dtype=float32)"
192,"tf.Tensor(2.569451, shape=(), dtype=float32)"
193,"tf.Tensor(2.5863185, shape=(), dtype=float32)"
194,"tf.Tensor(2.5533357, shape=(), dtype=float32)"
195,"tf.Tensor(2.546445, shape=(), dtype=float32)"
196,"tf.Tensor(2.5799017, shape=(), dtype=float32)"
197,"tf.Tensor(2.6105456, shape=(), dtype=float32)"
198,"tf.Tensor(2.6276913, shape=(), dtype=float32)"
199,"tf.Tensor(2.6036954, shape=(), dtype=float32)"
200,"tf.Tensor(2.6498637, shape=(), dtype=float32)"
201,"tf.Tensor(2.6723313, shape=(), dtype=float32)"
202,"tf.Tensor(2.6702125, shape=(), dtype=float32)"
203,"tf.Tensor(2.6475768, shape=(), dtype=float32)"
204,"tf.Tensor(2.6639314, shape=(), dtype=float32)"
205,"tf.Tensor(2.651967, shape=(), dtype=float32)"
206,"tf.Tensor(2.598168, shape=(), dtype=float32)"
207,"tf.Tensor(2.524634, shape=(), dtype=float32)"
208,"tf.Tensor(2.760449, shape=(), dtype=float32)"
209,"tf.Tensor(2.6970494, shape=(), dtype=float32)"
210,"tf.Tensor(2.7091248, shape=(), dtype=float32)"
211,"tf.Tensor(2.6478984, shape=(), dtype=float32)"
212,"tf.Tensor(2.6412463, shape=(), dtype=float32)"
213,"tf.Tensor(2.6670702, shape=(), dtype=float32)"
214,"tf.Tensor(2.6246085, shape=(), dtype=float32)"
215,"tf.Tensor(2.675612, shape=(), dtype=float32)"
216,"tf.Tensor(2.6619222, shape=(), dtype=float32)"
217,"tf.Tensor(2.6398797, shape=(), dtype=float32)"
218,"tf.Tensor(2.7149289, shape=(), dtype=float32)"
219,"tf.Tensor(2.7317545, shape=(), dtype=float32)"
220,"tf.Tensor(2.664793, shape=(), dtype=float32)"
221,"tf.Tensor(2.696081, shape=(), dtype=float32)"
222,"tf.Tensor(2.6511095, shape=(), dtype=float32)"
223,"tf.Tensor(2.6203144, shape=(), dtype=float32)"
224,"tf.Tensor(2.6902332, shape=(), dtype=float32)"
225,"tf.Tensor(2.6165588, shape=(), dtype=float32)"
226,"tf.Tensor(2.5875335, shape=(), dtype=float32)"
227,"tf.Tensor(2.676842, shape=(), dtype=float32)"
228,"tf.Tensor(2.653501, shape=(), dtype=float32)"
229,"tf.Tensor(2.6235955, shape=(), dtype=float32)"
230,"tf.Tensor(2.6945755, shape=(), dtype=float32)"
231,"tf.Tensor(2.6373677, shape=(), dtype=float32)"
232,"tf.Tensor(2.6423612, shape=(), dtype=float32)"
233,"tf.Tensor(2.6514618, shape=(), dtype=float32)"
234,"tf.Tensor(2.649449, shape=(), dtype=float32)"
235,"tf.Tensor(2.6380763, shape=(), dtype=float32)"
236,"tf.Tensor(2.649786, shape=(), dtype=float32)"
237,"tf.Tensor(2.652431, shape=(), dtype=float32)"
238,"tf.Tensor(2.6443067, shape=(), dtype=float32)"
239,"tf.Tensor(2.637175, shape=(), dtype=float32)"
240,"tf.Tensor(2.682508, shape=(), dtype=float32)"
241,"tf.Tensor(2.6201556, shape=(), dtype=float32)"
242,"tf.Tensor(2.7369404, shape=(), dtype=float32)"
243,"tf.Tensor(2.6677308, shape=(), dtype=float32)"
244,"tf.Tensor(2.65072, shape=(), dtype=float32)"
245,"tf.Tensor(2.6662931, shape=(), dtype=float32)"
246,"tf.Tensor(2.6766715, shape=(), dtype=float32)"
247,"tf.Tensor(2.6614575, shape=(), dtype=float32)"
248,"tf.Tensor(2.7153707, shape=(), dtype=float32)"
249,"tf.Tensor(2.6670604, shape=(), dtype=float32)"
250,"tf.Tensor(2.6457028, shape=(), dtype=float32)"
251,"tf.Tensor(2.7785392, shape=(), dtype=float32)"
252,"tf.Tensor(2.6557078, shape=(), dtype=float32)"
253,"tf.Tensor(2.6849935, shape=(), dtype=float32)"
254,"tf.Tensor(2.7446642, shape=(), dtype=float32)"
255,"tf.Tensor(2.6701581, shape=(), dtype=float32)"
256,"tf.Tensor(2.6834397, shape=(), dtype=float32)"
257,"tf.Tensor(2.805841, shape=(), dtype=float32)"
258,"tf.Tensor(2.6725187, shape=(), dtype=float32)"
259,"tf.Tensor(2.6836958, shape=(), dtype=float32)"
260,"tf.Tensor(2.8610644, shape=(), dtype=float32)"
261,"tf.Tensor(2.70901, shape=(), dtype=float32)"
262,"tf.Tensor(2.663126, shape=(), dtype=float32)"
263,"tf.Tensor(2.9969463, shape=(), dtype=float32)"
264,"tf.Tensor(2.7262478, shape=(), dtype=float32)"
265,"tf.Tensor(2.6912768, shape=(), dtype=float32)"
266,"tf.Tensor(2.9780257, shape=(), dtype=float32)"
267,"tf.Tensor(2.7289162, shape=(), dtype=float32)"
268,"tf.Tensor(2.739746, shape=(), dtype=float32)"
269,"tf.Tensor(2.81564, shape=(), dtype=float32)"
270,"tf.Tensor(2.8640623, shape=(), dtype=float32)"
271,"tf.Tensor(2.7275193, shape=(), dtype=float32)"
272,"tf.Tensor(2.7287962, shape=(), dtype=float32)"
273,"tf.Tensor(2.8061347, shape=(), dtype=float32)"
274,"tf.Tensor(2.7922094, shape=(), dtype=float32)"
275,"tf.Tensor(2.7119303, shape=(), dtype=float32)"
276,"tf.Tensor(2.7295856, shape=(), dtype=float32)"
277,"tf.Tensor(2.8248646, shape=(), dtype=float32)"
278,"tf.Tensor(2.7556567, shape=(), dtype=float32)"
279,"tf.Tensor(2.7307618, shape=(), dtype=float32)"
280,"tf.Tensor(2.6954646, shape=(), dtype=float32)"
281,"tf.Tensor(2.8004413, shape=(), dtype=float32)"
282,"tf.Tensor(2.7328193, shape=(), dtype=float32)"
283,"tf.Tensor(2.6974058, shape=(), dtype=float32)"
284,"tf.Tensor(2.7472115, shape=(), dtype=float32)"
285,"tf.Tensor(2.738545, shape=(), dtype=float32)"
286,"tf.Tensor(2.7479055, shape=(), dtype=float32)"
287,"tf.Tensor(2.667139, shape=(), dtype=float32)"
288,"tf.Tensor(2.7199938, shape=(), dtype=float32)"
289,"tf.Tensor(2.7522151, shape=(), dtype=float32)"
290,"tf.Tensor(2.683566, shape=(), dtype=float32)"
291,"tf.Tensor(2.704974, shape=(), dtype=float32)"
292,"tf.Tensor(2.7133532, shape=(), dtype=float32)"
293,"tf.Tensor(2.7513766, shape=(), dtype=float32)"
294,"tf.Tensor(2.7280915, shape=(), dtype=float32)"
295,"tf.Tensor(2.7262042, shape=(), dtype=float32)"
296,"tf.Tensor(2.7561064, shape=(), dtype=float32)"
297,"tf.Tensor(2.821024, shape=(), dtype=float32)"
298,"tf.Tensor(2.7775838, shape=(), dtype=float32)"
299,"tf.Tensor(2.7364767, shape=(), dtype=float32)"
300,"tf.Tensor(2.7772846, shape=(), dtype=float32)"
301,"tf.Tensor(2.8351254, shape=(), dtype=float32)"
302,"tf.Tensor(2.809919, shape=(), dtype=float32)"
303,"tf.Tensor(2.750736, shape=(), dtype=float32)"
304,"tf.Tensor(2.7577212, shape=(), dtype=float32)"
305,"tf.Tensor(2.7571888, shape=(), dtype=float32)"
306,"tf.Tensor(2.780015, shape=(), dtype=float32)"
307,"tf.Tensor(2.7646852, shape=(), dtype=float32)"
308,"tf.Tensor(2.7067738, shape=(), dtype=float32)"
309,"tf.Tensor(2.7295732, shape=(), dtype=float32)"
310,"tf.Tensor(2.813185, shape=(), dtype=float32)"
311,"tf.Tensor(2.7182312, shape=(), dtype=float32)"
312,"tf.Tensor(2.6851187, shape=(), dtype=float32)"
313,"tf.Tensor(2.7031794, shape=(), dtype=float32)"
314,"tf.Tensor(2.7824929, shape=(), dtype=float32)"
315,"tf.Tensor(2.7728283, shape=(), dtype=float32)"
316,"tf.Tensor(2.8041797, shape=(), dtype=float32)"
317,"tf.Tensor(2.8058565, shape=(), dtype=float32)"
318,"tf.Tensor(2.7766924, shape=(), dtype=float32)"
319,"tf.Tensor(2.6894336, shape=(), dtype=float32)"
320,"tf.Tensor(2.7605147, shape=(), dtype=float32)"
321,"tf.Tensor(2.831512, shape=(), dtype=float32)"
322,"tf.Tensor(2.7087393, shape=(), dtype=float32)"
323,"tf.Tensor(2.7148924, shape=(), dtype=float32)"
324,"tf.Tensor(2.8352802, shape=(), dtype=float32)"
325,"tf.Tensor(2.736841, shape=(), dtype=float32)"
326,"tf.Tensor(2.7288997, shape=(), dtype=float32)"
327,"tf.Tensor(2.8318949, shape=(), dtype=float32)"
328,"tf.Tensor(2.8567395, shape=(), dtype=float32)"
329,"tf.Tensor(2.757595, shape=(), dtype=float32)"
330,"tf.Tensor(2.6912727, shape=(), dtype=float32)"
331,"tf.Tensor(2.8827055, shape=(), dtype=float32)"
332,"tf.Tensor(2.7938957, shape=(), dtype=float32)"
333,"tf.Tensor(2.76507, shape=(), dtype=float32)"
334,"tf.Tensor(2.7884045, shape=(), dtype=float32)"
335,"tf.Tensor(2.7380633, shape=(), dtype=float32)"
336,"tf.Tensor(2.679367, shape=(), dtype=float32)"
337,"tf.Tensor(2.7337265, shape=(), dtype=float32)"
338,"tf.Tensor(2.6884108, shape=(), dtype=float32)"
339,"tf.Tensor(2.7175078, shape=(), dtype=float32)"
340,"tf.Tensor(2.738545, shape=(), dtype=float32)"
341,"tf.Tensor(2.767973, shape=(), dtype=float32)"
342,"tf.Tensor(2.891821, shape=(), dtype=float32)"
343,"tf.Tensor(2.7777681, shape=(), dtype=float32)"
344,"tf.Tensor(2.737062, shape=(), dtype=float32)"
345,"tf.Tensor(2.8647223, shape=(), dtype=float32)"
346,"tf.Tensor(2.9403677, shape=(), dtype=float32)"
347,"tf.Tensor(2.7653852, shape=(), dtype=float32)"
348,"tf.Tensor(2.7781453, shape=(), dtype=float32)"
349,"tf.Tensor(2.7733386, shape=(), dtype=float32)"
350,"tf.Tensor(2.7216597, shape=(), dtype=float32)"
351,"tf.Tensor(2.8829951, shape=(), dtype=float32)"
352,"tf.Tensor(2.8487976, shape=(), dtype=float32)"
353,"tf.Tensor(2.8634858, shape=(), dtype=float32)"
354,"tf.Tensor(2.762054, shape=(), dtype=float32)"
355,"tf.Tensor(2.6714828, shape=(), dtype=float32)"
356,"tf.Tensor(2.7013683, shape=(), dtype=float32)"
357,"tf.Tensor(3.0539618, shape=(), dtype=float32)"
358,"tf.Tensor(2.9381893, shape=(), dtype=float32)"
359,"tf.Tensor(2.9096088, shape=(), dtype=float32)"
360,"tf.Tensor(2.8302407, shape=(), dtype=float32)"
361,"tf.Tensor(2.8034246, shape=(), dtype=float32)"
362,"tf.Tensor(3.1946657, shape=(), dtype=float32)"
363,"tf.Tensor(3.0404162, shape=(), dtype=float32)"
364,"tf.Tensor(2.9755933, shape=(), dtype=float32)"
365,"tf.Tensor(3.0398989, shape=(), dtype=float32)"
366,"tf.Tensor(3.0448406, shape=(), dtype=float32)"
367,"tf.Tensor(3.050686, shape=(), dtype=float32)"
368,"tf.Tensor(3.0743964, shape=(), dtype=float32)"
369,"tf.Tensor(3.0763915, shape=(), dtype=float32)"
370,"tf.Tensor(3.070151, shape=(), dtype=float32)"
371,"tf.Tensor(3.0499911, shape=(), dtype=float32)"
372,"tf.Tensor(3.0321684, shape=(), dtype=float32)"
373,"tf.Tensor(3.006239, shape=(), dtype=float32)"
374,"tf.Tensor(3.055147, shape=(), dtype=float32)"
375,"tf.Tensor(3.0583782, shape=(), dtype=float32)"
376,"tf.Tensor(3.0057065, shape=(), dtype=float32)"
377,"tf.Tensor(2.9876986, shape=(), dtype=float32)"
378,"tf.Tensor(2.9462566, shape=(), dtype=float32)"
379,"tf.Tensor(2.9365087, shape=(), dtype=float32)"
380,"tf.Tensor(2.9553685, shape=(), dtype=float32)"
381,"tf.Tensor(2.9272826, shape=(), dtype=float32)"
382,"tf.Tensor(2.9727683, shape=(), dtype=float32)"
383,"tf.Tensor(2.9663239, shape=(), dtype=float32)"
384,"tf.Tensor(2.8895695, shape=(), dtype=float32)"
385,"tf.Tensor(2.8967927, shape=(), dtype=float32)"
386,"tf.Tensor(2.7826293, shape=(), dtype=float32)"
387,"tf.Tensor(2.8027635, shape=(), dtype=float32)"
388,"tf.Tensor(2.8813896, shape=(), dtype=float32)"
389,"tf.Tensor(2.918471, shape=(), dtype=float32)"
390,"tf.Tensor(2.8835812, shape=(), dtype=float32)"
391,"tf.Tensor(2.8089743, shape=(), dtype=float32)"
392,"tf.Tensor(2.8362558, shape=(), dtype=float32)"
393,"tf.Tensor(2.719752, shape=(), dtype=float32)"
394,"tf.Tensor(2.8134053, shape=(), dtype=float32)"
395,"tf.Tensor(2.903614, shape=(), dtype=float32)"
396,"tf.Tensor(2.8754554, shape=(), dtype=float32)"
397,"tf.Tensor(2.8471901, shape=(), dtype=float32)"
398,"tf.Tensor(2.8905027, shape=(), dtype=float32)"
399,"tf.Tensor(2.89945, shape=(), dtype=float32)"
400,"tf.Tensor(2.8706813, shape=(), dtype=float32)"
401,"tf.Tensor(2.8330228, shape=(), dtype=float32)"
402,"tf.Tensor(2.8826475, shape=(), dtype=float32)"
403,"tf.Tensor(2.9272475, shape=(), dtype=float32)"
404,"tf.Tensor(2.904449, shape=(), dtype=float32)"
405,"tf.Tensor(2.896828, shape=(), dtype=float32)"
406,"tf.Tensor(2.8984883, shape=(), dtype=float32)"
407,"tf.Tensor(2.825374, shape=(), dtype=float32)"
408,"tf.Tensor(2.7300575, shape=(), dtype=float32)"
409,"tf.Tensor(2.9112568, shape=(), dtype=float32)"
410,"tf.Tensor(2.946408, shape=(), dtype=float32)"
411,"tf.Tensor(2.9040055, shape=(), dtype=float32)"
412,"tf.Tensor(2.921699, shape=(), dtype=float32)"
413,"tf.Tensor(2.9573464, shape=(), dtype=float32)"
414,"tf.Tensor(2.9879525, shape=(), dtype=float32)"
415,"tf.Tensor(2.856551, shape=(), dtype=float32)"
416,"tf.Tensor(2.7775645, shape=(), dtype=float32)"
417,"tf.Tensor(2.8015714, shape=(), dtype=float32)"
418,"tf.Tensor(2.924953, shape=(), dtype=float32)"
419,"tf.Tensor(3.0020378, shape=(), dtype=float32)"
420,"tf.Tensor(2.9017222, shape=(), dtype=float32)"
421,"tf.Tensor(2.9073853, shape=(), dtype=float32)"
422,"tf.Tensor(2.8152583, shape=(), dtype=float32)"
423,"tf.Tensor(2.7839198, shape=(), dtype=float32)"
424,"tf.Tensor(2.8510232, shape=(), dtype=float32)"
425,"tf.Tensor(2.8508751, shape=(), dtype=float32)"
426,"tf.Tensor(2.880889, shape=(), dtype=float32)"
427,"tf.Tensor(2.9509966, shape=(), dtype=float32)"
428,"tf.Tensor(2.945786, shape=(), dtype=float32)"
429,"tf.Tensor(2.9466243, shape=(), dtype=float32)"
430,"tf.Tensor(2.8923573, shape=(), dtype=float32)"
431,"tf.Tensor(2.867474, shape=(), dtype=float32)"
432,"tf.Tensor(3.0631642, shape=(), dtype=float32)"
433,"tf.Tensor(2.9027233, shape=(), dtype=float32)"
434,"tf.Tensor(2.8730495, shape=(), dtype=float32)"
435,"tf.Tensor(2.8454964, shape=(), dtype=float32)"
436,"tf.Tensor(2.831097, shape=(), dtype=float32)"
437,"tf.Tensor(2.790329, shape=(), dtype=float32)"
438,"tf.Tensor(2.7530801, shape=(), dtype=float32)"
439,"tf.Tensor(2.7445436, shape=(), dtype=float32)"
440,"tf.Tensor(2.8360407, shape=(), dtype=float32)"
441,"tf.Tensor(2.7978442, shape=(), dtype=float32)"
442,"tf.Tensor(2.777864, shape=(), dtype=float32)"
443,"tf.Tensor(2.7977357, shape=(), dtype=float32)"
444,"tf.Tensor(2.9555693, shape=(), dtype=float32)"
445,"tf.Tensor(2.86219, shape=(), dtype=float32)"
446,"tf.Tensor(2.8049188, shape=(), dtype=float32)"
447,"tf.Tensor(2.9367142, shape=(), dtype=float32)"
448,"tf.Tensor(2.9340785, shape=(), dtype=float32)"
449,"tf.Tensor(2.844874, shape=(), dtype=float32)"
450,"tf.Tensor(2.853053, shape=(), dtype=float32)"
451,"tf.Tensor(2.8534098, shape=(), dtype=float32)"
452,"tf.Tensor(2.8462439, shape=(), dtype=float32)"
453,"tf.Tensor(2.782479, shape=(), dtype=float32)"
