Step,Train_loss
93,"tf.Tensor(0.9954041, shape=(), dtype=float32)"
94,"tf.Tensor(0.9677999, shape=(), dtype=float32)"
95,"tf.Tensor(0.98422945, shape=(), dtype=float32)"
96,"tf.Tensor(0.9516394, shape=(), dtype=float32)"
97,"tf.Tensor(0.9735037, shape=(), dtype=float32)"
98,"tf.Tensor(0.92798805, shape=(), dtype=float32)"
99,"tf.Tensor(0.9842095, shape=(), dtype=float32)"
100,"tf.Tensor(0.92303675, shape=(), dtype=float32)"
101,"tf.Tensor(0.9304037, shape=(), dtype=float32)"
102,"tf.Tensor(0.9174648, shape=(), dtype=float32)"
103,"tf.Tensor(0.90649116, shape=(), dtype=float32)"
104,"tf.Tensor(0.9440294, shape=(), dtype=float32)"
105,"tf.Tensor(0.9219822, shape=(), dtype=float32)"
106,"tf.Tensor(0.9146467, shape=(), dtype=float32)"
107,"tf.Tensor(0.93904454, shape=(), dtype=float32)"
108,"tf.Tensor(0.93174994, shape=(), dtype=float32)"
109,"tf.Tensor(0.89941275, shape=(), dtype=float32)"
110,"tf.Tensor(0.9291082, shape=(), dtype=float32)"
111,"tf.Tensor(0.8910451, shape=(), dtype=float32)"
112,"tf.Tensor(0.9027119, shape=(), dtype=float32)"
113,"tf.Tensor(0.96017677, shape=(), dtype=float32)"
114,"tf.Tensor(0.90302104, shape=(), dtype=float32)"
115,"tf.Tensor(0.8900206, shape=(), dtype=float32)"
116,"tf.Tensor(0.8587348, shape=(), dtype=float32)"
117,"tf.Tensor(0.8824295, shape=(), dtype=float32)"
118,"tf.Tensor(0.89924467, shape=(), dtype=float32)"
119,"tf.Tensor(0.94769216, shape=(), dtype=float32)"
120,"tf.Tensor(0.92226225, shape=(), dtype=float32)"
121,"tf.Tensor(0.89910436, shape=(), dtype=float32)"
122,"tf.Tensor(0.9456679, shape=(), dtype=float32)"
123,"tf.Tensor(0.9099941, shape=(), dtype=float32)"
124,"tf.Tensor(0.94469774, shape=(), dtype=float32)"
125,"tf.Tensor(0.9091313, shape=(), dtype=float32)"
126,"tf.Tensor(0.90659213, shape=(), dtype=float32)"
127,"tf.Tensor(0.9051657, shape=(), dtype=float32)"
128,"tf.Tensor(0.9055854, shape=(), dtype=float32)"
129,"tf.Tensor(0.8867713, shape=(), dtype=float32)"
130,"tf.Tensor(0.9288834, shape=(), dtype=float32)"
131,"tf.Tensor(0.93255067, shape=(), dtype=float32)"
132,"tf.Tensor(0.90392315, shape=(), dtype=float32)"
133,"tf.Tensor(0.91359997, shape=(), dtype=float32)"
134,"tf.Tensor(0.91664124, shape=(), dtype=float32)"
135,"tf.Tensor(0.9004982, shape=(), dtype=float32)"
136,"tf.Tensor(0.9193626, shape=(), dtype=float32)"
137,"tf.Tensor(0.91383564, shape=(), dtype=float32)"
138,"tf.Tensor(0.85721105, shape=(), dtype=float32)"
139,"tf.Tensor(0.8811477, shape=(), dtype=float32)"
140,"tf.Tensor(0.955904, shape=(), dtype=float32)"
141,"tf.Tensor(0.9077685, shape=(), dtype=float32)"
142,"tf.Tensor(0.91357136, shape=(), dtype=float32)"
143,"tf.Tensor(0.90425617, shape=(), dtype=float32)"
144,"tf.Tensor(0.87431943, shape=(), dtype=float32)"
145,"tf.Tensor(0.86378396, shape=(), dtype=float32)"
146,"tf.Tensor(0.85085785, shape=(), dtype=float32)"
147,"tf.Tensor(0.8895622, shape=(), dtype=float32)"
148,"tf.Tensor(0.8602031, shape=(), dtype=float32)"
149,"tf.Tensor(0.87796235, shape=(), dtype=float32)"
150,"tf.Tensor(0.85815626, shape=(), dtype=float32)"
151,"tf.Tensor(0.8507396, shape=(), dtype=float32)"
152,"tf.Tensor(0.9024887, shape=(), dtype=float32)"
153,"tf.Tensor(0.8941647, shape=(), dtype=float32)"
154,"tf.Tensor(0.9111973, shape=(), dtype=float32)"
155,"tf.Tensor(0.9399438, shape=(), dtype=float32)"
156,"tf.Tensor(0.9492768, shape=(), dtype=float32)"
157,"tf.Tensor(0.937335, shape=(), dtype=float32)"
158,"tf.Tensor(0.9071123, shape=(), dtype=float32)"
159,"tf.Tensor(0.89822394, shape=(), dtype=float32)"
160,"tf.Tensor(0.89729124, shape=(), dtype=float32)"
161,"tf.Tensor(0.90264297, shape=(), dtype=float32)"
162,"tf.Tensor(0.91658443, shape=(), dtype=float32)"
163,"tf.Tensor(0.9043175, shape=(), dtype=float32)"
164,"tf.Tensor(0.8639976, shape=(), dtype=float32)"
165,"tf.Tensor(0.8780438, shape=(), dtype=float32)"
166,"tf.Tensor(0.9291872, shape=(), dtype=float32)"
167,"tf.Tensor(0.8982013, shape=(), dtype=float32)"
168,"tf.Tensor(0.8959299, shape=(), dtype=float32)"
169,"tf.Tensor(0.8986207, shape=(), dtype=float32)"
170,"tf.Tensor(0.90737706, shape=(), dtype=float32)"
171,"tf.Tensor(0.892429, shape=(), dtype=float32)"
172,"tf.Tensor(0.9066642, shape=(), dtype=float32)"
173,"tf.Tensor(0.91004837, shape=(), dtype=float32)"
174,"tf.Tensor(0.9401221, shape=(), dtype=float32)"
175,"tf.Tensor(0.9167614, shape=(), dtype=float32)"
176,"tf.Tensor(0.9157158, shape=(), dtype=float32)"
177,"tf.Tensor(0.8981576, shape=(), dtype=float32)"
178,"tf.Tensor(0.8959388, shape=(), dtype=float32)"
179,"tf.Tensor(0.9114076, shape=(), dtype=float32)"
180,"tf.Tensor(0.94325244, shape=(), dtype=float32)"
181,"tf.Tensor(0.93138236, shape=(), dtype=float32)"
182,"tf.Tensor(0.92021567, shape=(), dtype=float32)"
183,"tf.Tensor(0.9070953, shape=(), dtype=float32)"
184,"tf.Tensor(0.8818648, shape=(), dtype=float32)"
185,"tf.Tensor(0.903222, shape=(), dtype=float32)"
186,"tf.Tensor(0.9143023, shape=(), dtype=float32)"
187,"tf.Tensor(0.9070644, shape=(), dtype=float32)"
188,"tf.Tensor(0.92056185, shape=(), dtype=float32)"
189,"tf.Tensor(0.91421366, shape=(), dtype=float32)"
190,"tf.Tensor(0.8583739, shape=(), dtype=float32)"
191,"tf.Tensor(0.89919543, shape=(), dtype=float32)"
192,"tf.Tensor(0.8990792, shape=(), dtype=float32)"
193,"tf.Tensor(0.893285, shape=(), dtype=float32)"
194,"tf.Tensor(0.91179484, shape=(), dtype=float32)"
195,"tf.Tensor(0.93336284, shape=(), dtype=float32)"
196,"tf.Tensor(0.903593, shape=(), dtype=float32)"
197,"tf.Tensor(0.92591745, shape=(), dtype=float32)"
198,"tf.Tensor(0.9237752, shape=(), dtype=float32)"
199,"tf.Tensor(0.9291518, shape=(), dtype=float32)"
200,"tf.Tensor(0.99642384, shape=(), dtype=float32)"
201,"tf.Tensor(0.9923081, shape=(), dtype=float32)"
202,"tf.Tensor(1.0024127, shape=(), dtype=float32)"
203,"tf.Tensor(0.97117746, shape=(), dtype=float32)"
204,"tf.Tensor(0.9742548, shape=(), dtype=float32)"
205,"tf.Tensor(1.0103486, shape=(), dtype=float32)"
206,"tf.Tensor(1.0275695, shape=(), dtype=float32)"
207,"tf.Tensor(1.024654, shape=(), dtype=float32)"
208,"tf.Tensor(0.9747288, shape=(), dtype=float32)"
209,"tf.Tensor(1.0163684, shape=(), dtype=float32)"
210,"tf.Tensor(1.0125332, shape=(), dtype=float32)"
211,"tf.Tensor(0.98487747, shape=(), dtype=float32)"
212,"tf.Tensor(0.9534328, shape=(), dtype=float32)"
213,"tf.Tensor(0.97131133, shape=(), dtype=float32)"
214,"tf.Tensor(0.9520743, shape=(), dtype=float32)"
215,"tf.Tensor(1.0102782, shape=(), dtype=float32)"
216,"tf.Tensor(0.93927574, shape=(), dtype=float32)"
217,"tf.Tensor(0.97722805, shape=(), dtype=float32)"
218,"tf.Tensor(0.982676, shape=(), dtype=float32)"
219,"tf.Tensor(0.9579846, shape=(), dtype=float32)"
220,"tf.Tensor(0.979051, shape=(), dtype=float32)"
221,"tf.Tensor(0.9681165, shape=(), dtype=float32)"
222,"tf.Tensor(0.960755, shape=(), dtype=float32)"
223,"tf.Tensor(0.98292667, shape=(), dtype=float32)"
224,"tf.Tensor(0.9661971, shape=(), dtype=float32)"
225,"tf.Tensor(0.9736233, shape=(), dtype=float32)"
226,"tf.Tensor(1.0046126, shape=(), dtype=float32)"
227,"tf.Tensor(0.999284, shape=(), dtype=float32)"
228,"tf.Tensor(1.0182555, shape=(), dtype=float32)"
229,"tf.Tensor(1.0211781, shape=(), dtype=float32)"
230,"tf.Tensor(1.0037942, shape=(), dtype=float32)"
231,"tf.Tensor(1.0171275, shape=(), dtype=float32)"
232,"tf.Tensor(0.97827464, shape=(), dtype=float32)"
233,"tf.Tensor(1.0034757, shape=(), dtype=float32)"
234,"tf.Tensor(0.9639865, shape=(), dtype=float32)"
235,"tf.Tensor(0.97298175, shape=(), dtype=float32)"
236,"tf.Tensor(0.9819037, shape=(), dtype=float32)"
237,"tf.Tensor(0.96711487, shape=(), dtype=float32)"
238,"tf.Tensor(0.9977311, shape=(), dtype=float32)"
239,"tf.Tensor(0.98482996, shape=(), dtype=float32)"
240,"tf.Tensor(1.0134641, shape=(), dtype=float32)"
241,"tf.Tensor(1.0048645, shape=(), dtype=float32)"
242,"tf.Tensor(1.0079939, shape=(), dtype=float32)"
243,"tf.Tensor(0.9849002, shape=(), dtype=float32)"
244,"tf.Tensor(0.98545295, shape=(), dtype=float32)"
245,"tf.Tensor(1.0014484, shape=(), dtype=float32)"
246,"tf.Tensor(1.0527413, shape=(), dtype=float32)"
247,"tf.Tensor(1.0050386, shape=(), dtype=float32)"
248,"tf.Tensor(1.0117975, shape=(), dtype=float32)"
249,"tf.Tensor(1.0196447, shape=(), dtype=float32)"
250,"tf.Tensor(1.0248567, shape=(), dtype=float32)"
251,"tf.Tensor(1.0444591, shape=(), dtype=float32)"
252,"tf.Tensor(1.0305479, shape=(), dtype=float32)"
253,"tf.Tensor(1.026202, shape=(), dtype=float32)"
254,"tf.Tensor(1.0031849, shape=(), dtype=float32)"
255,"tf.Tensor(0.9976344, shape=(), dtype=float32)"
256,"tf.Tensor(1.0069108, shape=(), dtype=float32)"
257,"tf.Tensor(1.0361714, shape=(), dtype=float32)"
258,"tf.Tensor(1.033878, shape=(), dtype=float32)"
259,"tf.Tensor(1.0096583, shape=(), dtype=float32)"
260,"tf.Tensor(1.020019, shape=(), dtype=float32)"
261,"tf.Tensor(0.9794248, shape=(), dtype=float32)"
262,"tf.Tensor(1.01757, shape=(), dtype=float32)"
263,"tf.Tensor(1.0142183, shape=(), dtype=float32)"
264,"tf.Tensor(1.042699, shape=(), dtype=float32)"
265,"tf.Tensor(1.0553671, shape=(), dtype=float32)"
266,"tf.Tensor(1.0646518, shape=(), dtype=float32)"
267,"tf.Tensor(1.0553035, shape=(), dtype=float32)"
268,"tf.Tensor(1.0316023, shape=(), dtype=float32)"
269,"tf.Tensor(1.0162791, shape=(), dtype=float32)"
270,"tf.Tensor(1.0292492, shape=(), dtype=float32)"
271,"tf.Tensor(1.0624309, shape=(), dtype=float32)"
272,"tf.Tensor(1.0307482, shape=(), dtype=float32)"
273,"tf.Tensor(1.0784408, shape=(), dtype=float32)"
274,"tf.Tensor(1.0920155, shape=(), dtype=float32)"
275,"tf.Tensor(1.0855958, shape=(), dtype=float32)"
276,"tf.Tensor(1.0972545, shape=(), dtype=float32)"
277,"tf.Tensor(1.1063023, shape=(), dtype=float32)"
278,"tf.Tensor(1.1111406, shape=(), dtype=float32)"
279,"tf.Tensor(1.0743636, shape=(), dtype=float32)"
280,"tf.Tensor(1.071756, shape=(), dtype=float32)"
281,"tf.Tensor(1.0788816, shape=(), dtype=float32)"
282,"tf.Tensor(1.0923723, shape=(), dtype=float32)"
283,"tf.Tensor(1.0772027, shape=(), dtype=float32)"
284,"tf.Tensor(1.1000265, shape=(), dtype=float32)"
285,"tf.Tensor(1.0888406, shape=(), dtype=float32)"
286,"tf.Tensor(1.0769769, shape=(), dtype=float32)"
287,"tf.Tensor(1.0461144, shape=(), dtype=float32)"
288,"tf.Tensor(1.0630324, shape=(), dtype=float32)"
289,"tf.Tensor(1.0768257, shape=(), dtype=float32)"
290,"tf.Tensor(1.1058115, shape=(), dtype=float32)"
291,"tf.Tensor(1.0964553, shape=(), dtype=float32)"
292,"tf.Tensor(1.0749588, shape=(), dtype=float32)"
293,"tf.Tensor(1.0688292, shape=(), dtype=float32)"
294,"tf.Tensor(1.1032814, shape=(), dtype=float32)"
295,"tf.Tensor(1.1108116, shape=(), dtype=float32)"
296,"tf.Tensor(1.1086159, shape=(), dtype=float32)"
297,"tf.Tensor(1.1538448, shape=(), dtype=float32)"
298,"tf.Tensor(1.1007304, shape=(), dtype=float32)"
299,"tf.Tensor(1.1543425, shape=(), dtype=float32)"
300,"tf.Tensor(1.1903841, shape=(), dtype=float32)"
301,"tf.Tensor(1.162713, shape=(), dtype=float32)"
302,"tf.Tensor(1.1225972, shape=(), dtype=float32)"
303,"tf.Tensor(1.1316301, shape=(), dtype=float32)"
304,"tf.Tensor(1.1344434, shape=(), dtype=float32)"
305,"tf.Tensor(1.1389287, shape=(), dtype=float32)"
306,"tf.Tensor(1.1845053, shape=(), dtype=float32)"
307,"tf.Tensor(1.111708, shape=(), dtype=float32)"
308,"tf.Tensor(1.1228242, shape=(), dtype=float32)"
309,"tf.Tensor(1.151983, shape=(), dtype=float32)"
310,"tf.Tensor(1.1554428, shape=(), dtype=float32)"
311,"tf.Tensor(1.1440215, shape=(), dtype=float32)"
312,"tf.Tensor(1.1042024, shape=(), dtype=float32)"
313,"tf.Tensor(1.1280603, shape=(), dtype=float32)"
314,"tf.Tensor(1.1287687, shape=(), dtype=float32)"
315,"tf.Tensor(1.1415069, shape=(), dtype=float32)"
316,"tf.Tensor(1.1499486, shape=(), dtype=float32)"
317,"tf.Tensor(1.195878, shape=(), dtype=float32)"
318,"tf.Tensor(1.2033582, shape=(), dtype=float32)"
319,"tf.Tensor(1.1872694, shape=(), dtype=float32)"
320,"tf.Tensor(1.2072488, shape=(), dtype=float32)"
321,"tf.Tensor(1.1571668, shape=(), dtype=float32)"
322,"tf.Tensor(1.1495531, shape=(), dtype=float32)"
323,"tf.Tensor(1.217637, shape=(), dtype=float32)"
324,"tf.Tensor(1.1982436, shape=(), dtype=float32)"
325,"tf.Tensor(1.189259, shape=(), dtype=float32)"
326,"tf.Tensor(1.1504874, shape=(), dtype=float32)"
327,"tf.Tensor(1.1611599, shape=(), dtype=float32)"
328,"tf.Tensor(1.1789973, shape=(), dtype=float32)"
329,"tf.Tensor(1.2292836, shape=(), dtype=float32)"
330,"tf.Tensor(1.1963445, shape=(), dtype=float32)"
331,"tf.Tensor(1.1484276, shape=(), dtype=float32)"
332,"tf.Tensor(1.1599065, shape=(), dtype=float32)"
333,"tf.Tensor(1.1510966, shape=(), dtype=float32)"
334,"tf.Tensor(1.2058291, shape=(), dtype=float32)"
335,"tf.Tensor(1.1951717, shape=(), dtype=float32)"
336,"tf.Tensor(1.1717229, shape=(), dtype=float32)"
337,"tf.Tensor(1.2059802, shape=(), dtype=float32)"
338,"tf.Tensor(1.1881995, shape=(), dtype=float32)"
339,"tf.Tensor(1.2165214, shape=(), dtype=float32)"
340,"tf.Tensor(1.3018522, shape=(), dtype=float32)"
341,"tf.Tensor(1.2937106, shape=(), dtype=float32)"
342,"tf.Tensor(1.2798674, shape=(), dtype=float32)"
343,"tf.Tensor(1.2662493, shape=(), dtype=float32)"
344,"tf.Tensor(1.2582926, shape=(), dtype=float32)"
345,"tf.Tensor(1.3009238, shape=(), dtype=float32)"
346,"tf.Tensor(1.3361086, shape=(), dtype=float32)"
347,"tf.Tensor(1.3357434, shape=(), dtype=float32)"
348,"tf.Tensor(1.3748238, shape=(), dtype=float32)"
349,"tf.Tensor(1.3930815, shape=(), dtype=float32)"
350,"tf.Tensor(1.3741078, shape=(), dtype=float32)"
351,"tf.Tensor(1.398737, shape=(), dtype=float32)"
352,"tf.Tensor(1.3723469, shape=(), dtype=float32)"
353,"tf.Tensor(1.3568394, shape=(), dtype=float32)"
354,"tf.Tensor(1.4008963, shape=(), dtype=float32)"
355,"tf.Tensor(1.4105748, shape=(), dtype=float32)"
356,"tf.Tensor(1.4036312, shape=(), dtype=float32)"
357,"tf.Tensor(1.394146, shape=(), dtype=float32)"
358,"tf.Tensor(1.3483604, shape=(), dtype=float32)"
359,"tf.Tensor(1.3960754, shape=(), dtype=float32)"
360,"tf.Tensor(1.4258887, shape=(), dtype=float32)"
361,"tf.Tensor(1.4368252, shape=(), dtype=float32)"
362,"tf.Tensor(1.4206079, shape=(), dtype=float32)"
363,"tf.Tensor(1.4239075, shape=(), dtype=float32)"
364,"tf.Tensor(1.3979416, shape=(), dtype=float32)"
365,"tf.Tensor(1.4359844, shape=(), dtype=float32)"
366,"tf.Tensor(1.3853902, shape=(), dtype=float32)"
367,"tf.Tensor(1.3460927, shape=(), dtype=float32)"
368,"tf.Tensor(1.3781596, shape=(), dtype=float32)"
369,"tf.Tensor(1.3881823, shape=(), dtype=float32)"
370,"tf.Tensor(1.4652324, shape=(), dtype=float32)"
371,"tf.Tensor(1.4490142, shape=(), dtype=float32)"
372,"tf.Tensor(1.434569, shape=(), dtype=float32)"
373,"tf.Tensor(1.4302428, shape=(), dtype=float32)"
374,"tf.Tensor(1.3590775, shape=(), dtype=float32)"
375,"tf.Tensor(1.3794833, shape=(), dtype=float32)"
376,"tf.Tensor(1.3550807, shape=(), dtype=float32)"
377,"tf.Tensor(1.4524189, shape=(), dtype=float32)"
378,"tf.Tensor(1.3989321, shape=(), dtype=float32)"
379,"tf.Tensor(1.4378743, shape=(), dtype=float32)"
380,"tf.Tensor(1.4258255, shape=(), dtype=float32)"
381,"tf.Tensor(1.4715271, shape=(), dtype=float32)"
382,"tf.Tensor(1.4233156, shape=(), dtype=float32)"
383,"tf.Tensor(1.4458877, shape=(), dtype=float32)"
384,"tf.Tensor(1.4065061, shape=(), dtype=float32)"
385,"tf.Tensor(1.4099383, shape=(), dtype=float32)"
386,"tf.Tensor(1.4545132, shape=(), dtype=float32)"
387,"tf.Tensor(1.4801083, shape=(), dtype=float32)"
388,"tf.Tensor(1.5084932, shape=(), dtype=float32)"
389,"tf.Tensor(1.523026, shape=(), dtype=float32)"
390,"tf.Tensor(1.4184433, shape=(), dtype=float32)"
391,"tf.Tensor(1.4288166, shape=(), dtype=float32)"
392,"tf.Tensor(1.4741153, shape=(), dtype=float32)"
393,"tf.Tensor(1.4711584, shape=(), dtype=float32)"
394,"tf.Tensor(1.4762299, shape=(), dtype=float32)"
395,"tf.Tensor(1.5486579, shape=(), dtype=float32)"
396,"tf.Tensor(1.4861078, shape=(), dtype=float32)"
397,"tf.Tensor(1.4608642, shape=(), dtype=float32)"
398,"tf.Tensor(1.4503059, shape=(), dtype=float32)"
399,"tf.Tensor(1.5012115, shape=(), dtype=float32)"
400,"tf.Tensor(1.5010469, shape=(), dtype=float32)"
401,"tf.Tensor(1.5128889, shape=(), dtype=float32)"
402,"tf.Tensor(1.4767196, shape=(), dtype=float32)"
403,"tf.Tensor(1.4703401, shape=(), dtype=float32)"
404,"tf.Tensor(1.525853, shape=(), dtype=float32)"
405,"tf.Tensor(1.5234903, shape=(), dtype=float32)"
406,"tf.Tensor(1.5336573, shape=(), dtype=float32)"
407,"tf.Tensor(1.5671352, shape=(), dtype=float32)"
408,"tf.Tensor(1.5074863, shape=(), dtype=float32)"
409,"tf.Tensor(1.5470643, shape=(), dtype=float32)"
410,"tf.Tensor(1.5390589, shape=(), dtype=float32)"
411,"tf.Tensor(1.5344626, shape=(), dtype=float32)"
412,"tf.Tensor(1.5887575, shape=(), dtype=float32)"
413,"tf.Tensor(1.5588311, shape=(), dtype=float32)"
414,"tf.Tensor(1.5590094, shape=(), dtype=float32)"
415,"tf.Tensor(1.5483859, shape=(), dtype=float32)"
416,"tf.Tensor(1.513366, shape=(), dtype=float32)"
417,"tf.Tensor(1.5761397, shape=(), dtype=float32)"
418,"tf.Tensor(1.5805318, shape=(), dtype=float32)"
419,"tf.Tensor(1.5862334, shape=(), dtype=float32)"
420,"tf.Tensor(1.5682821, shape=(), dtype=float32)"
421,"tf.Tensor(1.5514853, shape=(), dtype=float32)"
422,"tf.Tensor(1.6096781, shape=(), dtype=float32)"
423,"tf.Tensor(1.63003, shape=(), dtype=float32)"
424,"tf.Tensor(1.6648617, shape=(), dtype=float32)"
425,"tf.Tensor(1.589226, shape=(), dtype=float32)"
426,"tf.Tensor(1.5940294, shape=(), dtype=float32)"
427,"tf.Tensor(1.6008434, shape=(), dtype=float32)"
428,"tf.Tensor(1.6233705, shape=(), dtype=float32)"
429,"tf.Tensor(1.6005814, shape=(), dtype=float32)"
430,"tf.Tensor(1.657016, shape=(), dtype=float32)"
431,"tf.Tensor(1.7347916, shape=(), dtype=float32)"
432,"tf.Tensor(1.7466409, shape=(), dtype=float32)"
433,"tf.Tensor(1.698861, shape=(), dtype=float32)"
434,"tf.Tensor(1.6747406, shape=(), dtype=float32)"
435,"tf.Tensor(1.6907067, shape=(), dtype=float32)"
436,"tf.Tensor(1.6930714, shape=(), dtype=float32)"
437,"tf.Tensor(1.6901171, shape=(), dtype=float32)"
438,"tf.Tensor(1.6610126, shape=(), dtype=float32)"
439,"tf.Tensor(1.674204, shape=(), dtype=float32)"
440,"tf.Tensor(1.681072, shape=(), dtype=float32)"
441,"tf.Tensor(1.657077, shape=(), dtype=float32)"
442,"tf.Tensor(1.6780943, shape=(), dtype=float32)"
443,"tf.Tensor(1.7137167, shape=(), dtype=float32)"
444,"tf.Tensor(1.7119689, shape=(), dtype=float32)"
445,"tf.Tensor(1.6829686, shape=(), dtype=float32)"
446,"tf.Tensor(1.6991922, shape=(), dtype=float32)"
447,"tf.Tensor(1.7392155, shape=(), dtype=float32)"
448,"tf.Tensor(1.7210459, shape=(), dtype=float32)"
449,"tf.Tensor(1.6761005, shape=(), dtype=float32)"
450,"tf.Tensor(1.6595793, shape=(), dtype=float32)"
451,"tf.Tensor(1.6910546, shape=(), dtype=float32)"
