Step,Train_loss
67,"tf.Tensor(1.3635103, shape=(), dtype=float32)"
68,"tf.Tensor(1.3265221, shape=(), dtype=float32)"
69,"tf.Tensor(1.3120576, shape=(), dtype=float32)"
70,"tf.Tensor(1.298041, shape=(), dtype=float32)"
71,"tf.Tensor(1.2595742, shape=(), dtype=float32)"
72,"tf.Tensor(1.284224, shape=(), dtype=float32)"
73,"tf.Tensor(1.3313451, shape=(), dtype=float32)"
74,"tf.Tensor(1.3369699, shape=(), dtype=float32)"
75,"tf.Tensor(1.2945497, shape=(), dtype=float32)"
76,"tf.Tensor(1.2876455, shape=(), dtype=float32)"
77,"tf.Tensor(1.3213992, shape=(), dtype=float32)"
78,"tf.Tensor(1.3199246, shape=(), dtype=float32)"
79,"tf.Tensor(1.3334057, shape=(), dtype=float32)"
80,"tf.Tensor(1.3172421, shape=(), dtype=float32)"
81,"tf.Tensor(1.3809267, shape=(), dtype=float32)"
82,"tf.Tensor(1.3611557, shape=(), dtype=float32)"
83,"tf.Tensor(1.3959218, shape=(), dtype=float32)"
84,"tf.Tensor(1.4168879, shape=(), dtype=float32)"
85,"tf.Tensor(1.390069, shape=(), dtype=float32)"
86,"tf.Tensor(1.3989657, shape=(), dtype=float32)"
87,"tf.Tensor(1.3935745, shape=(), dtype=float32)"
88,"tf.Tensor(1.374373, shape=(), dtype=float32)"
89,"tf.Tensor(1.412175, shape=(), dtype=float32)"
90,"tf.Tensor(1.4193741, shape=(), dtype=float32)"
91,"tf.Tensor(1.382027, shape=(), dtype=float32)"
92,"tf.Tensor(1.416063, shape=(), dtype=float32)"
93,"tf.Tensor(1.413755, shape=(), dtype=float32)"
94,"tf.Tensor(1.396797, shape=(), dtype=float32)"
95,"tf.Tensor(1.3814161, shape=(), dtype=float32)"
96,"tf.Tensor(1.397101, shape=(), dtype=float32)"
97,"tf.Tensor(1.4016743, shape=(), dtype=float32)"
98,"tf.Tensor(1.4432905, shape=(), dtype=float32)"
99,"tf.Tensor(1.4760733, shape=(), dtype=float32)"
100,"tf.Tensor(1.3802325, shape=(), dtype=float32)"
101,"tf.Tensor(1.4390585, shape=(), dtype=float32)"
102,"tf.Tensor(1.4392706, shape=(), dtype=float32)"
103,"tf.Tensor(1.4197836, shape=(), dtype=float32)"
104,"tf.Tensor(1.4770942, shape=(), dtype=float32)"
105,"tf.Tensor(1.4775829, shape=(), dtype=float32)"
106,"tf.Tensor(1.4933364, shape=(), dtype=float32)"
107,"tf.Tensor(1.5190557, shape=(), dtype=float32)"
108,"tf.Tensor(1.4468715, shape=(), dtype=float32)"
109,"tf.Tensor(1.4154203, shape=(), dtype=float32)"
110,"tf.Tensor(1.4845525, shape=(), dtype=float32)"
111,"tf.Tensor(1.4932108, shape=(), dtype=float32)"
112,"tf.Tensor(1.4657753, shape=(), dtype=float32)"
113,"tf.Tensor(1.4931986, shape=(), dtype=float32)"
114,"tf.Tensor(1.4435662, shape=(), dtype=float32)"
115,"tf.Tensor(1.4535619, shape=(), dtype=float32)"
116,"tf.Tensor(1.4804841, shape=(), dtype=float32)"
117,"tf.Tensor(1.4395602, shape=(), dtype=float32)"
118,"tf.Tensor(1.5166872, shape=(), dtype=float32)"
119,"tf.Tensor(1.5003037, shape=(), dtype=float32)"
120,"tf.Tensor(1.4929339, shape=(), dtype=float32)"
121,"tf.Tensor(1.4366007, shape=(), dtype=float32)"
122,"tf.Tensor(1.456757, shape=(), dtype=float32)"
123,"tf.Tensor(1.4549046, shape=(), dtype=float32)"
124,"tf.Tensor(1.4712856, shape=(), dtype=float32)"
125,"tf.Tensor(1.4872239, shape=(), dtype=float32)"
126,"tf.Tensor(1.4987776, shape=(), dtype=float32)"
127,"tf.Tensor(1.4596318, shape=(), dtype=float32)"
128,"tf.Tensor(1.4655044, shape=(), dtype=float32)"
129,"tf.Tensor(1.4793496, shape=(), dtype=float32)"
130,"tf.Tensor(1.4770055, shape=(), dtype=float32)"
131,"tf.Tensor(1.5086796, shape=(), dtype=float32)"
132,"tf.Tensor(1.5301152, shape=(), dtype=float32)"
133,"tf.Tensor(1.5498126, shape=(), dtype=float32)"
134,"tf.Tensor(1.5259974, shape=(), dtype=float32)"
135,"tf.Tensor(1.492147, shape=(), dtype=float32)"
136,"tf.Tensor(1.5659299, shape=(), dtype=float32)"
137,"tf.Tensor(1.5363214, shape=(), dtype=float32)"
138,"tf.Tensor(1.5143722, shape=(), dtype=float32)"
139,"tf.Tensor(1.5079579, shape=(), dtype=float32)"
140,"tf.Tensor(1.5053023, shape=(), dtype=float32)"
141,"tf.Tensor(1.5197433, shape=(), dtype=float32)"
142,"tf.Tensor(1.4959624, shape=(), dtype=float32)"
143,"tf.Tensor(1.5684581, shape=(), dtype=float32)"
144,"tf.Tensor(1.5812831, shape=(), dtype=float32)"
145,"tf.Tensor(1.5673866, shape=(), dtype=float32)"
146,"tf.Tensor(1.5770215, shape=(), dtype=float32)"
147,"tf.Tensor(1.5845673, shape=(), dtype=float32)"
148,"tf.Tensor(1.5432577, shape=(), dtype=float32)"
149,"tf.Tensor(1.5460315, shape=(), dtype=float32)"
150,"tf.Tensor(1.5456009, shape=(), dtype=float32)"
151,"tf.Tensor(1.5173687, shape=(), dtype=float32)"
152,"tf.Tensor(1.5507162, shape=(), dtype=float32)"
153,"tf.Tensor(1.5223109, shape=(), dtype=float32)"
154,"tf.Tensor(1.5040791, shape=(), dtype=float32)"
155,"tf.Tensor(1.5452197, shape=(), dtype=float32)"
156,"tf.Tensor(1.551626, shape=(), dtype=float32)"
157,"tf.Tensor(1.5523124, shape=(), dtype=float32)"
158,"tf.Tensor(1.5732533, shape=(), dtype=float32)"
159,"tf.Tensor(1.5877287, shape=(), dtype=float32)"
160,"tf.Tensor(1.5769225, shape=(), dtype=float32)"
161,"tf.Tensor(1.5754309, shape=(), dtype=float32)"
162,"tf.Tensor(1.5708892, shape=(), dtype=float32)"
163,"tf.Tensor(1.5495329, shape=(), dtype=float32)"
164,"tf.Tensor(1.6039221, shape=(), dtype=float32)"
165,"tf.Tensor(1.6321903, shape=(), dtype=float32)"
166,"tf.Tensor(1.5919685, shape=(), dtype=float32)"
167,"tf.Tensor(1.5852374, shape=(), dtype=float32)"
168,"tf.Tensor(1.6298616, shape=(), dtype=float32)"
169,"tf.Tensor(1.5889578, shape=(), dtype=float32)"
170,"tf.Tensor(1.5780377, shape=(), dtype=float32)"
171,"tf.Tensor(1.6177304, shape=(), dtype=float32)"
172,"tf.Tensor(1.6013396, shape=(), dtype=float32)"
173,"tf.Tensor(1.6491435, shape=(), dtype=float32)"
174,"tf.Tensor(1.5847923, shape=(), dtype=float32)"
175,"tf.Tensor(1.6165911, shape=(), dtype=float32)"
176,"tf.Tensor(1.6220855, shape=(), dtype=float32)"
177,"tf.Tensor(1.5844637, shape=(), dtype=float32)"
178,"tf.Tensor(1.6255234, shape=(), dtype=float32)"
179,"tf.Tensor(1.6278293, shape=(), dtype=float32)"
180,"tf.Tensor(1.6558659, shape=(), dtype=float32)"
181,"tf.Tensor(1.6169616, shape=(), dtype=float32)"
182,"tf.Tensor(1.6003897, shape=(), dtype=float32)"
183,"tf.Tensor(1.6450635, shape=(), dtype=float32)"
184,"tf.Tensor(1.6703124, shape=(), dtype=float32)"
185,"tf.Tensor(1.6614765, shape=(), dtype=float32)"
186,"tf.Tensor(1.637681, shape=(), dtype=float32)"
187,"tf.Tensor(1.6770723, shape=(), dtype=float32)"
188,"tf.Tensor(1.6634268, shape=(), dtype=float32)"
189,"tf.Tensor(1.6761719, shape=(), dtype=float32)"
190,"tf.Tensor(1.6848541, shape=(), dtype=float32)"
191,"tf.Tensor(1.6498325, shape=(), dtype=float32)"
192,"tf.Tensor(1.6549859, shape=(), dtype=float32)"
193,"tf.Tensor(1.6166606, shape=(), dtype=float32)"
194,"tf.Tensor(1.6357547, shape=(), dtype=float32)"
195,"tf.Tensor(1.5927527, shape=(), dtype=float32)"
196,"tf.Tensor(1.6355969, shape=(), dtype=float32)"
197,"tf.Tensor(1.6633668, shape=(), dtype=float32)"
198,"tf.Tensor(1.6288257, shape=(), dtype=float32)"
199,"tf.Tensor(1.6760529, shape=(), dtype=float32)"
200,"tf.Tensor(1.6515243, shape=(), dtype=float32)"
201,"tf.Tensor(1.691263, shape=(), dtype=float32)"
202,"tf.Tensor(1.6865313, shape=(), dtype=float32)"
203,"tf.Tensor(1.6834102, shape=(), dtype=float32)"
204,"tf.Tensor(1.711909, shape=(), dtype=float32)"
205,"tf.Tensor(1.6617049, shape=(), dtype=float32)"
206,"tf.Tensor(1.6720707, shape=(), dtype=float32)"
207,"tf.Tensor(1.6608237, shape=(), dtype=float32)"
208,"tf.Tensor(1.6895509, shape=(), dtype=float32)"
209,"tf.Tensor(1.6993594, shape=(), dtype=float32)"
210,"tf.Tensor(1.6734045, shape=(), dtype=float32)"
211,"tf.Tensor(1.6379858, shape=(), dtype=float32)"
212,"tf.Tensor(1.7214464, shape=(), dtype=float32)"
213,"tf.Tensor(1.6873153, shape=(), dtype=float32)"
214,"tf.Tensor(1.6520654, shape=(), dtype=float32)"
215,"tf.Tensor(1.6523305, shape=(), dtype=float32)"
216,"tf.Tensor(1.6787758, shape=(), dtype=float32)"
217,"tf.Tensor(1.6774695, shape=(), dtype=float32)"
218,"tf.Tensor(1.6889868, shape=(), dtype=float32)"
219,"tf.Tensor(1.6676061, shape=(), dtype=float32)"
220,"tf.Tensor(1.7071888, shape=(), dtype=float32)"
221,"tf.Tensor(1.696254, shape=(), dtype=float32)"
222,"tf.Tensor(1.7052104, shape=(), dtype=float32)"
223,"tf.Tensor(1.7635777, shape=(), dtype=float32)"
224,"tf.Tensor(1.7347944, shape=(), dtype=float32)"
225,"tf.Tensor(1.7224544, shape=(), dtype=float32)"
226,"tf.Tensor(1.7075913, shape=(), dtype=float32)"
227,"tf.Tensor(1.687746, shape=(), dtype=float32)"
228,"tf.Tensor(1.6763113, shape=(), dtype=float32)"
229,"tf.Tensor(1.6979957, shape=(), dtype=float32)"
230,"tf.Tensor(1.6842455, shape=(), dtype=float32)"
231,"tf.Tensor(1.7213216, shape=(), dtype=float32)"
232,"tf.Tensor(1.6987351, shape=(), dtype=float32)"
233,"tf.Tensor(1.7108562, shape=(), dtype=float32)"
234,"tf.Tensor(1.7377427, shape=(), dtype=float32)"
235,"tf.Tensor(1.7291502, shape=(), dtype=float32)"
236,"tf.Tensor(1.7251927, shape=(), dtype=float32)"
237,"tf.Tensor(1.7298489, shape=(), dtype=float32)"
238,"tf.Tensor(1.7601306, shape=(), dtype=float32)"
239,"tf.Tensor(1.7180467, shape=(), dtype=float32)"
240,"tf.Tensor(1.7603948, shape=(), dtype=float32)"
241,"tf.Tensor(1.765695, shape=(), dtype=float32)"
242,"tf.Tensor(1.7785943, shape=(), dtype=float32)"
243,"tf.Tensor(1.7828358, shape=(), dtype=float32)"
244,"tf.Tensor(1.728128, shape=(), dtype=float32)"
245,"tf.Tensor(1.7189128, shape=(), dtype=float32)"
246,"tf.Tensor(1.7474812, shape=(), dtype=float32)"
247,"tf.Tensor(1.7041191, shape=(), dtype=float32)"
248,"tf.Tensor(1.7563477, shape=(), dtype=float32)"
249,"tf.Tensor(1.764005, shape=(), dtype=float32)"
250,"tf.Tensor(1.7196432, shape=(), dtype=float32)"
251,"tf.Tensor(1.7536192, shape=(), dtype=float32)"
252,"tf.Tensor(1.7316812, shape=(), dtype=float32)"
253,"tf.Tensor(1.7339463, shape=(), dtype=float32)"
254,"tf.Tensor(1.7583835, shape=(), dtype=float32)"
255,"tf.Tensor(1.7201148, shape=(), dtype=float32)"
256,"tf.Tensor(1.734879, shape=(), dtype=float32)"
257,"tf.Tensor(1.7252324, shape=(), dtype=float32)"
258,"tf.Tensor(1.7257719, shape=(), dtype=float32)"
259,"tf.Tensor(1.7447587, shape=(), dtype=float32)"
260,"tf.Tensor(1.7461768, shape=(), dtype=float32)"
261,"tf.Tensor(1.7536793, shape=(), dtype=float32)"
262,"tf.Tensor(1.7216754, shape=(), dtype=float32)"
263,"tf.Tensor(1.7168813, shape=(), dtype=float32)"
264,"tf.Tensor(1.7514322, shape=(), dtype=float32)"
265,"tf.Tensor(1.7617673, shape=(), dtype=float32)"
266,"tf.Tensor(1.7669957, shape=(), dtype=float32)"
267,"tf.Tensor(1.7383593, shape=(), dtype=float32)"
268,"tf.Tensor(1.7830673, shape=(), dtype=float32)"
269,"tf.Tensor(1.7673584, shape=(), dtype=float32)"
270,"tf.Tensor(1.8155999, shape=(), dtype=float32)"
271,"tf.Tensor(1.7844378, shape=(), dtype=float32)"
272,"tf.Tensor(1.739598, shape=(), dtype=float32)"
273,"tf.Tensor(1.7494259, shape=(), dtype=float32)"
274,"tf.Tensor(1.7895445, shape=(), dtype=float32)"
275,"tf.Tensor(1.7714101, shape=(), dtype=float32)"
276,"tf.Tensor(1.7688035, shape=(), dtype=float32)"
277,"tf.Tensor(1.7840455, shape=(), dtype=float32)"
278,"tf.Tensor(1.7825322, shape=(), dtype=float32)"
279,"tf.Tensor(1.7766316, shape=(), dtype=float32)"
280,"tf.Tensor(1.7158182, shape=(), dtype=float32)"
281,"tf.Tensor(1.7250732, shape=(), dtype=float32)"
282,"tf.Tensor(1.7086303, shape=(), dtype=float32)"
283,"tf.Tensor(1.6999352, shape=(), dtype=float32)"
284,"tf.Tensor(1.7399757, shape=(), dtype=float32)"
285,"tf.Tensor(1.7380104, shape=(), dtype=float32)"
286,"tf.Tensor(1.7523533, shape=(), dtype=float32)"
287,"tf.Tensor(1.8197669, shape=(), dtype=float32)"
288,"tf.Tensor(1.7967322, shape=(), dtype=float32)"
289,"tf.Tensor(1.8037273, shape=(), dtype=float32)"
290,"tf.Tensor(1.7637993, shape=(), dtype=float32)"
291,"tf.Tensor(1.7227108, shape=(), dtype=float32)"
292,"tf.Tensor(1.7902822, shape=(), dtype=float32)"
293,"tf.Tensor(1.7703797, shape=(), dtype=float32)"
294,"tf.Tensor(1.780317, shape=(), dtype=float32)"
295,"tf.Tensor(1.7723585, shape=(), dtype=float32)"
296,"tf.Tensor(1.7871516, shape=(), dtype=float32)"
297,"tf.Tensor(1.8057051, shape=(), dtype=float32)"
298,"tf.Tensor(1.7997707, shape=(), dtype=float32)"
299,"tf.Tensor(1.7963014, shape=(), dtype=float32)"
300,"tf.Tensor(1.7735821, shape=(), dtype=float32)"
301,"tf.Tensor(1.739597, shape=(), dtype=float32)"
302,"tf.Tensor(1.7284325, shape=(), dtype=float32)"
303,"tf.Tensor(1.7997609, shape=(), dtype=float32)"
304,"tf.Tensor(1.7905388, shape=(), dtype=float32)"
305,"tf.Tensor(1.8349214, shape=(), dtype=float32)"
306,"tf.Tensor(1.8925468, shape=(), dtype=float32)"
307,"tf.Tensor(1.8757427, shape=(), dtype=float32)"
308,"tf.Tensor(1.8553987, shape=(), dtype=float32)"
309,"tf.Tensor(1.8363692, shape=(), dtype=float32)"
310,"tf.Tensor(1.7894411, shape=(), dtype=float32)"
311,"tf.Tensor(1.7365056, shape=(), dtype=float32)"
312,"tf.Tensor(1.8181052, shape=(), dtype=float32)"
313,"tf.Tensor(1.7915661, shape=(), dtype=float32)"
314,"tf.Tensor(1.8747945, shape=(), dtype=float32)"
315,"tf.Tensor(1.9275217, shape=(), dtype=float32)"
316,"tf.Tensor(1.9039667, shape=(), dtype=float32)"
317,"tf.Tensor(1.9404984, shape=(), dtype=float32)"
318,"tf.Tensor(1.8829334, shape=(), dtype=float32)"
319,"tf.Tensor(1.8370022, shape=(), dtype=float32)"
320,"tf.Tensor(1.7949144, shape=(), dtype=float32)"
321,"tf.Tensor(1.7610295, shape=(), dtype=float32)"
322,"tf.Tensor(1.7475193, shape=(), dtype=float32)"
323,"tf.Tensor(1.7862226, shape=(), dtype=float32)"
324,"tf.Tensor(1.8512888, shape=(), dtype=float32)"
325,"tf.Tensor(1.9138914, shape=(), dtype=float32)"
326,"tf.Tensor(1.8637327, shape=(), dtype=float32)"
327,"tf.Tensor(1.8620129, shape=(), dtype=float32)"
328,"tf.Tensor(1.9024785, shape=(), dtype=float32)"
329,"tf.Tensor(1.8335559, shape=(), dtype=float32)"
330,"tf.Tensor(1.8125145, shape=(), dtype=float32)"
331,"tf.Tensor(1.8013638, shape=(), dtype=float32)"
332,"tf.Tensor(1.838115, shape=(), dtype=float32)"
333,"tf.Tensor(1.8705409, shape=(), dtype=float32)"
334,"tf.Tensor(1.8637688, shape=(), dtype=float32)"
335,"tf.Tensor(1.8757716, shape=(), dtype=float32)"
336,"tf.Tensor(1.837326, shape=(), dtype=float32)"
337,"tf.Tensor(1.8576167, shape=(), dtype=float32)"
338,"tf.Tensor(1.8192801, shape=(), dtype=float32)"
339,"tf.Tensor(1.8058115, shape=(), dtype=float32)"
340,"tf.Tensor(1.8183873, shape=(), dtype=float32)"
341,"tf.Tensor(1.8617878, shape=(), dtype=float32)"
342,"tf.Tensor(1.9021668, shape=(), dtype=float32)"
343,"tf.Tensor(1.8717139, shape=(), dtype=float32)"
344,"tf.Tensor(1.8509437, shape=(), dtype=float32)"
345,"tf.Tensor(1.8360617, shape=(), dtype=float32)"
346,"tf.Tensor(1.7725512, shape=(), dtype=float32)"
347,"tf.Tensor(1.7908679, shape=(), dtype=float32)"
348,"tf.Tensor(1.7834136, shape=(), dtype=float32)"
349,"tf.Tensor(1.8104151, shape=(), dtype=float32)"
350,"tf.Tensor(1.8319968, shape=(), dtype=float32)"
351,"tf.Tensor(1.886308, shape=(), dtype=float32)"
352,"tf.Tensor(1.9217178, shape=(), dtype=float32)"
353,"tf.Tensor(1.8945633, shape=(), dtype=float32)"
354,"tf.Tensor(1.953617, shape=(), dtype=float32)"
355,"tf.Tensor(1.8552642, shape=(), dtype=float32)"
356,"tf.Tensor(1.8477966, shape=(), dtype=float32)"
357,"tf.Tensor(1.8539679, shape=(), dtype=float32)"
358,"tf.Tensor(1.7898219, shape=(), dtype=float32)"
359,"tf.Tensor(1.8155551, shape=(), dtype=float32)"
360,"tf.Tensor(1.9118714, shape=(), dtype=float32)"
361,"tf.Tensor(1.8535037, shape=(), dtype=float32)"
362,"tf.Tensor(1.8788316, shape=(), dtype=float32)"
363,"tf.Tensor(1.9147544, shape=(), dtype=float32)"
364,"tf.Tensor(1.8585559, shape=(), dtype=float32)"
365,"tf.Tensor(1.8556206, shape=(), dtype=float32)"
366,"tf.Tensor(1.8845648, shape=(), dtype=float32)"
367,"tf.Tensor(1.8685075, shape=(), dtype=float32)"
368,"tf.Tensor(1.8699782, shape=(), dtype=float32)"
369,"tf.Tensor(1.8993399, shape=(), dtype=float32)"
370,"tf.Tensor(1.9360143, shape=(), dtype=float32)"
371,"tf.Tensor(1.9484977, shape=(), dtype=float32)"
372,"tf.Tensor(1.9451613, shape=(), dtype=float32)"
373,"tf.Tensor(1.9177132, shape=(), dtype=float32)"
374,"tf.Tensor(1.857492, shape=(), dtype=float32)"
375,"tf.Tensor(1.8413013, shape=(), dtype=float32)"
376,"tf.Tensor(1.8313441, shape=(), dtype=float32)"
377,"tf.Tensor(1.8336966, shape=(), dtype=float32)"
378,"tf.Tensor(1.9133797, shape=(), dtype=float32)"
379,"tf.Tensor(1.9058882, shape=(), dtype=float32)"
380,"tf.Tensor(1.9318697, shape=(), dtype=float32)"
381,"tf.Tensor(1.9705734, shape=(), dtype=float32)"
382,"tf.Tensor(1.9764161, shape=(), dtype=float32)"
383,"tf.Tensor(1.9350388, shape=(), dtype=float32)"
384,"tf.Tensor(1.944154, shape=(), dtype=float32)"
385,"tf.Tensor(1.9048682, shape=(), dtype=float32)"
386,"tf.Tensor(1.9114239, shape=(), dtype=float32)"
387,"tf.Tensor(1.8613603, shape=(), dtype=float32)"
388,"tf.Tensor(1.8764079, shape=(), dtype=float32)"
389,"tf.Tensor(1.876033, shape=(), dtype=float32)"
390,"tf.Tensor(1.9617486, shape=(), dtype=float32)"
391,"tf.Tensor(1.9156717, shape=(), dtype=float32)"
392,"tf.Tensor(1.9723198, shape=(), dtype=float32)"
393,"tf.Tensor(1.9381421, shape=(), dtype=float32)"
394,"tf.Tensor(1.9471068, shape=(), dtype=float32)"
395,"tf.Tensor(1.9300705, shape=(), dtype=float32)"
396,"tf.Tensor(1.8820388, shape=(), dtype=float32)"
397,"tf.Tensor(1.8725331, shape=(), dtype=float32)"
398,"tf.Tensor(1.8538026, shape=(), dtype=float32)"
399,"tf.Tensor(1.9323549, shape=(), dtype=float32)"
400,"tf.Tensor(1.9210455, shape=(), dtype=float32)"
401,"tf.Tensor(1.9504913, shape=(), dtype=float32)"
402,"tf.Tensor(1.9919086, shape=(), dtype=float32)"
403,"tf.Tensor(1.9434227, shape=(), dtype=float32)"
404,"tf.Tensor(1.9526058, shape=(), dtype=float32)"
405,"tf.Tensor(1.8938708, shape=(), dtype=float32)"
406,"tf.Tensor(1.883774, shape=(), dtype=float32)"
407,"tf.Tensor(1.8422561, shape=(), dtype=float32)"
408,"tf.Tensor(1.8851128, shape=(), dtype=float32)"
409,"tf.Tensor(1.8945026, shape=(), dtype=float32)"
410,"tf.Tensor(1.9842656, shape=(), dtype=float32)"
411,"tf.Tensor(1.9649434, shape=(), dtype=float32)"
412,"tf.Tensor(1.9927223, shape=(), dtype=float32)"
413,"tf.Tensor(2.025721, shape=(), dtype=float32)"
414,"tf.Tensor(1.9465343, shape=(), dtype=float32)"
415,"tf.Tensor(1.9146029, shape=(), dtype=float32)"
416,"tf.Tensor(1.9472868, shape=(), dtype=float32)"
417,"tf.Tensor(1.9272504, shape=(), dtype=float32)"
418,"tf.Tensor(1.8725283, shape=(), dtype=float32)"
419,"tf.Tensor(1.9576133, shape=(), dtype=float32)"
420,"tf.Tensor(1.9687446, shape=(), dtype=float32)"
421,"tf.Tensor(1.9946325, shape=(), dtype=float32)"
422,"tf.Tensor(1.984712, shape=(), dtype=float32)"
423,"tf.Tensor(1.9375477, shape=(), dtype=float32)"
424,"tf.Tensor(1.9480637, shape=(), dtype=float32)"
425,"tf.Tensor(1.9550898, shape=(), dtype=float32)"
426,"tf.Tensor(1.8958637, shape=(), dtype=float32)"
427,"tf.Tensor(1.8791589, shape=(), dtype=float32)"
428,"tf.Tensor(1.898295, shape=(), dtype=float32)"
429,"tf.Tensor(1.947973, shape=(), dtype=float32)"
430,"tf.Tensor(1.9300529, shape=(), dtype=float32)"
431,"tf.Tensor(1.9144781, shape=(), dtype=float32)"
432,"tf.Tensor(1.9767365, shape=(), dtype=float32)"
433,"tf.Tensor(1.963071, shape=(), dtype=float32)"
434,"tf.Tensor(1.9634931, shape=(), dtype=float32)"
435,"tf.Tensor(1.9113611, shape=(), dtype=float32)"
436,"tf.Tensor(1.9512607, shape=(), dtype=float32)"
437,"tf.Tensor(1.9580506, shape=(), dtype=float32)"
438,"tf.Tensor(1.930021, shape=(), dtype=float32)"
439,"tf.Tensor(1.9455165, shape=(), dtype=float32)"
440,"tf.Tensor(1.9291918, shape=(), dtype=float32)"
441,"tf.Tensor(1.9187787, shape=(), dtype=float32)"
442,"tf.Tensor(1.937675, shape=(), dtype=float32)"
443,"tf.Tensor(1.9440149, shape=(), dtype=float32)"
444,"tf.Tensor(1.9440111, shape=(), dtype=float32)"
445,"tf.Tensor(1.956603, shape=(), dtype=float32)"
446,"tf.Tensor(2.0006971, shape=(), dtype=float32)"
447,"tf.Tensor(1.9764218, shape=(), dtype=float32)"
448,"tf.Tensor(1.9225788, shape=(), dtype=float32)"
449,"tf.Tensor(1.9105961, shape=(), dtype=float32)"
450,"tf.Tensor(1.9031951, shape=(), dtype=float32)"
451,"tf.Tensor(1.9078925, shape=(), dtype=float32)"
