Step,Train_loss
142,"tf.Tensor(0.68457013, shape=(), dtype=float32)"
143,"tf.Tensor(0.5909803, shape=(), dtype=float32)"
144,"tf.Tensor(0.5724031, shape=(), dtype=float32)"
145,"tf.Tensor(0.5870762, shape=(), dtype=float32)"
146,"tf.Tensor(0.58512884, shape=(), dtype=float32)"
147,"tf.Tensor(0.58927256, shape=(), dtype=float32)"
148,"tf.Tensor(0.62774533, shape=(), dtype=float32)"
149,"tf.Tensor(0.5877963, shape=(), dtype=float32)"
150,"tf.Tensor(0.6941186, shape=(), dtype=float32)"
151,"tf.Tensor(0.5861765, shape=(), dtype=float32)"
152,"tf.Tensor(0.64283055, shape=(), dtype=float32)"
153,"tf.Tensor(0.5810645, shape=(), dtype=float32)"
154,"tf.Tensor(0.57834524, shape=(), dtype=float32)"
155,"tf.Tensor(0.6732627, shape=(), dtype=float32)"
156,"tf.Tensor(0.59803855, shape=(), dtype=float32)"
157,"tf.Tensor(0.6087154, shape=(), dtype=float32)"
158,"tf.Tensor(0.56542265, shape=(), dtype=float32)"
159,"tf.Tensor(0.57640886, shape=(), dtype=float32)"
160,"tf.Tensor(0.6345643, shape=(), dtype=float32)"
161,"tf.Tensor(0.6257083, shape=(), dtype=float32)"
162,"tf.Tensor(0.6218692, shape=(), dtype=float32)"
163,"tf.Tensor(0.61393607, shape=(), dtype=float32)"
164,"tf.Tensor(0.551862, shape=(), dtype=float32)"
165,"tf.Tensor(0.5987182, shape=(), dtype=float32)"
166,"tf.Tensor(0.6208465, shape=(), dtype=float32)"
167,"tf.Tensor(0.6264871, shape=(), dtype=float32)"
168,"tf.Tensor(0.58998615, shape=(), dtype=float32)"
169,"tf.Tensor(0.65612817, shape=(), dtype=float32)"
170,"tf.Tensor(0.63430387, shape=(), dtype=float32)"
171,"tf.Tensor(0.6209366, shape=(), dtype=float32)"
172,"tf.Tensor(0.64366055, shape=(), dtype=float32)"
173,"tf.Tensor(0.5794499, shape=(), dtype=float32)"
174,"tf.Tensor(0.59371746, shape=(), dtype=float32)"
175,"tf.Tensor(0.6085697, shape=(), dtype=float32)"
176,"tf.Tensor(0.563825, shape=(), dtype=float32)"
177,"tf.Tensor(0.59531033, shape=(), dtype=float32)"
178,"tf.Tensor(0.5680945, shape=(), dtype=float32)"
179,"tf.Tensor(0.56407607, shape=(), dtype=float32)"
180,"tf.Tensor(0.6017357, shape=(), dtype=float32)"
181,"tf.Tensor(0.6204778, shape=(), dtype=float32)"
182,"tf.Tensor(0.56211084, shape=(), dtype=float32)"
183,"tf.Tensor(0.6111622, shape=(), dtype=float32)"
184,"tf.Tensor(0.5796859, shape=(), dtype=float32)"
185,"tf.Tensor(0.52638686, shape=(), dtype=float32)"
186,"tf.Tensor(0.60565484, shape=(), dtype=float32)"
187,"tf.Tensor(0.6120797, shape=(), dtype=float32)"
188,"tf.Tensor(0.59940505, shape=(), dtype=float32)"
189,"tf.Tensor(0.62323445, shape=(), dtype=float32)"
190,"tf.Tensor(0.62562466, shape=(), dtype=float32)"
191,"tf.Tensor(0.60459167, shape=(), dtype=float32)"
192,"tf.Tensor(0.63174796, shape=(), dtype=float32)"
193,"tf.Tensor(0.6315797, shape=(), dtype=float32)"
194,"tf.Tensor(0.6002126, shape=(), dtype=float32)"
195,"tf.Tensor(0.6120082, shape=(), dtype=float32)"
196,"tf.Tensor(0.6010535, shape=(), dtype=float32)"
197,"tf.Tensor(0.585078, shape=(), dtype=float32)"
198,"tf.Tensor(0.57328856, shape=(), dtype=float32)"
199,"tf.Tensor(0.59181476, shape=(), dtype=float32)"
200,"tf.Tensor(0.5745286, shape=(), dtype=float32)"
201,"tf.Tensor(0.58032304, shape=(), dtype=float32)"
202,"tf.Tensor(0.6387292, shape=(), dtype=float32)"
203,"tf.Tensor(0.6145902, shape=(), dtype=float32)"
204,"tf.Tensor(0.52571917, shape=(), dtype=float32)"
205,"tf.Tensor(0.58152694, shape=(), dtype=float32)"
206,"tf.Tensor(0.5966189, shape=(), dtype=float32)"
207,"tf.Tensor(0.5581203, shape=(), dtype=float32)"
208,"tf.Tensor(0.5959258, shape=(), dtype=float32)"
209,"tf.Tensor(0.62020695, shape=(), dtype=float32)"
210,"tf.Tensor(0.5931395, shape=(), dtype=float32)"
211,"tf.Tensor(0.6584661, shape=(), dtype=float32)"
212,"tf.Tensor(0.56816685, shape=(), dtype=float32)"
213,"tf.Tensor(0.6185709, shape=(), dtype=float32)"
214,"tf.Tensor(0.5814265, shape=(), dtype=float32)"
215,"tf.Tensor(0.6920067, shape=(), dtype=float32)"
216,"tf.Tensor(0.57418376, shape=(), dtype=float32)"
217,"tf.Tensor(0.54405916, shape=(), dtype=float32)"
218,"tf.Tensor(0.6626635, shape=(), dtype=float32)"
219,"tf.Tensor(0.58993685, shape=(), dtype=float32)"
220,"tf.Tensor(0.69251513, shape=(), dtype=float32)"
221,"tf.Tensor(0.5652073, shape=(), dtype=float32)"
222,"tf.Tensor(0.6170192, shape=(), dtype=float32)"
223,"tf.Tensor(0.58088857, shape=(), dtype=float32)"
224,"tf.Tensor(0.566956, shape=(), dtype=float32)"
225,"tf.Tensor(0.5633898, shape=(), dtype=float32)"
226,"tf.Tensor(0.5587941, shape=(), dtype=float32)"
227,"tf.Tensor(0.5769457, shape=(), dtype=float32)"
228,"tf.Tensor(0.5752523, shape=(), dtype=float32)"
229,"tf.Tensor(0.5659178, shape=(), dtype=float32)"
230,"tf.Tensor(0.61163723, shape=(), dtype=float32)"
231,"tf.Tensor(0.61317074, shape=(), dtype=float32)"
232,"tf.Tensor(0.57850796, shape=(), dtype=float32)"
233,"tf.Tensor(0.54647034, shape=(), dtype=float32)"
234,"tf.Tensor(0.5718657, shape=(), dtype=float32)"
235,"tf.Tensor(0.5626344, shape=(), dtype=float32)"
236,"tf.Tensor(0.6410593, shape=(), dtype=float32)"
237,"tf.Tensor(0.5846526, shape=(), dtype=float32)"
238,"tf.Tensor(0.5834646, shape=(), dtype=float32)"
239,"tf.Tensor(0.5832516, shape=(), dtype=float32)"
240,"tf.Tensor(0.5800498, shape=(), dtype=float32)"
241,"tf.Tensor(0.57154596, shape=(), dtype=float32)"
242,"tf.Tensor(0.54124814, shape=(), dtype=float32)"
243,"tf.Tensor(0.55682564, shape=(), dtype=float32)"
244,"tf.Tensor(0.57868546, shape=(), dtype=float32)"
245,"tf.Tensor(0.60365206, shape=(), dtype=float32)"
246,"tf.Tensor(0.5925886, shape=(), dtype=float32)"
247,"tf.Tensor(0.58817667, shape=(), dtype=float32)"
248,"tf.Tensor(0.587702, shape=(), dtype=float32)"
249,"tf.Tensor(0.5761274, shape=(), dtype=float32)"
250,"tf.Tensor(0.5374767, shape=(), dtype=float32)"
251,"tf.Tensor(0.57617646, shape=(), dtype=float32)"
252,"tf.Tensor(0.57852536, shape=(), dtype=float32)"
253,"tf.Tensor(0.57761747, shape=(), dtype=float32)"
254,"tf.Tensor(0.58528256, shape=(), dtype=float32)"
255,"tf.Tensor(0.58444136, shape=(), dtype=float32)"
256,"tf.Tensor(0.5495452, shape=(), dtype=float32)"
257,"tf.Tensor(0.5580975, shape=(), dtype=float32)"
258,"tf.Tensor(0.5555499, shape=(), dtype=float32)"
259,"tf.Tensor(0.564614, shape=(), dtype=float32)"
260,"tf.Tensor(0.57990366, shape=(), dtype=float32)"
261,"tf.Tensor(0.56353086, shape=(), dtype=float32)"
262,"tf.Tensor(0.55384815, shape=(), dtype=float32)"
263,"tf.Tensor(0.56900465, shape=(), dtype=float32)"
264,"tf.Tensor(0.58897567, shape=(), dtype=float32)"
265,"tf.Tensor(0.5692978, shape=(), dtype=float32)"
266,"tf.Tensor(0.56812906, shape=(), dtype=float32)"
267,"tf.Tensor(0.5879685, shape=(), dtype=float32)"
268,"tf.Tensor(0.5612278, shape=(), dtype=float32)"
269,"tf.Tensor(0.57072335, shape=(), dtype=float32)"
270,"tf.Tensor(0.5741835, shape=(), dtype=float32)"
271,"tf.Tensor(0.5852841, shape=(), dtype=float32)"
272,"tf.Tensor(0.55562925, shape=(), dtype=float32)"
273,"tf.Tensor(0.59280556, shape=(), dtype=float32)"
274,"tf.Tensor(0.5539459, shape=(), dtype=float32)"
275,"tf.Tensor(0.56089497, shape=(), dtype=float32)"
276,"tf.Tensor(0.5844158, shape=(), dtype=float32)"
277,"tf.Tensor(0.59851575, shape=(), dtype=float32)"
278,"tf.Tensor(0.6989442, shape=(), dtype=float32)"
279,"tf.Tensor(0.57421285, shape=(), dtype=float32)"
280,"tf.Tensor(0.5534252, shape=(), dtype=float32)"
281,"tf.Tensor(0.5613702, shape=(), dtype=float32)"
282,"tf.Tensor(0.58523965, shape=(), dtype=float32)"
283,"tf.Tensor(0.56821483, shape=(), dtype=float32)"
284,"tf.Tensor(0.66132647, shape=(), dtype=float32)"
285,"tf.Tensor(0.6838581, shape=(), dtype=float32)"
286,"tf.Tensor(0.56655884, shape=(), dtype=float32)"
287,"tf.Tensor(0.5922302, shape=(), dtype=float32)"
288,"tf.Tensor(0.5892766, shape=(), dtype=float32)"
289,"tf.Tensor(0.5980631, shape=(), dtype=float32)"
290,"tf.Tensor(0.5551899, shape=(), dtype=float32)"
291,"tf.Tensor(0.548581, shape=(), dtype=float32)"
292,"tf.Tensor(0.6284799, shape=(), dtype=float32)"
293,"tf.Tensor(0.54877746, shape=(), dtype=float32)"
294,"tf.Tensor(0.5806958, shape=(), dtype=float32)"
295,"tf.Tensor(0.5835105, shape=(), dtype=float32)"
296,"tf.Tensor(0.5364648, shape=(), dtype=float32)"
297,"tf.Tensor(0.58474904, shape=(), dtype=float32)"
298,"tf.Tensor(0.56613225, shape=(), dtype=float32)"
299,"tf.Tensor(0.5693266, shape=(), dtype=float32)"
300,"tf.Tensor(0.54614943, shape=(), dtype=float32)"
301,"tf.Tensor(0.56297964, shape=(), dtype=float32)"
302,"tf.Tensor(0.5737499, shape=(), dtype=float32)"
303,"tf.Tensor(0.55039436, shape=(), dtype=float32)"
304,"tf.Tensor(0.56834555, shape=(), dtype=float32)"
305,"tf.Tensor(0.57856286, shape=(), dtype=float32)"
306,"tf.Tensor(0.54625446, shape=(), dtype=float32)"
307,"tf.Tensor(0.58877295, shape=(), dtype=float32)"
308,"tf.Tensor(0.5697251, shape=(), dtype=float32)"
309,"tf.Tensor(0.64825284, shape=(), dtype=float32)"
310,"tf.Tensor(0.5711926, shape=(), dtype=float32)"
311,"tf.Tensor(0.63420093, shape=(), dtype=float32)"
312,"tf.Tensor(0.56702733, shape=(), dtype=float32)"
313,"tf.Tensor(0.564296, shape=(), dtype=float32)"
314,"tf.Tensor(0.56973416, shape=(), dtype=float32)"
315,"tf.Tensor(0.5631873, shape=(), dtype=float32)"
316,"tf.Tensor(0.5392249, shape=(), dtype=float32)"
317,"tf.Tensor(0.609141, shape=(), dtype=float32)"
318,"tf.Tensor(0.55781, shape=(), dtype=float32)"
319,"tf.Tensor(0.6101193, shape=(), dtype=float32)"
320,"tf.Tensor(0.5996067, shape=(), dtype=float32)"
321,"tf.Tensor(0.5682411, shape=(), dtype=float32)"
322,"tf.Tensor(0.6080367, shape=(), dtype=float32)"
323,"tf.Tensor(0.5571273, shape=(), dtype=float32)"
324,"tf.Tensor(0.56539214, shape=(), dtype=float32)"
325,"tf.Tensor(0.5883204, shape=(), dtype=float32)"
326,"tf.Tensor(0.603335, shape=(), dtype=float32)"
327,"tf.Tensor(0.56811607, shape=(), dtype=float32)"
328,"tf.Tensor(0.6437799, shape=(), dtype=float32)"
329,"tf.Tensor(0.5723011, shape=(), dtype=float32)"
330,"tf.Tensor(0.5790324, shape=(), dtype=float32)"
331,"tf.Tensor(0.6686933, shape=(), dtype=float32)"
332,"tf.Tensor(0.62024665, shape=(), dtype=float32)"
333,"tf.Tensor(0.5529934, shape=(), dtype=float32)"
334,"tf.Tensor(0.6014305, shape=(), dtype=float32)"
335,"tf.Tensor(0.6191459, shape=(), dtype=float32)"
336,"tf.Tensor(0.5743953, shape=(), dtype=float32)"
337,"tf.Tensor(0.615535, shape=(), dtype=float32)"
338,"tf.Tensor(0.70204526, shape=(), dtype=float32)"
339,"tf.Tensor(0.56043327, shape=(), dtype=float32)"
340,"tf.Tensor(0.5839057, shape=(), dtype=float32)"
341,"tf.Tensor(0.66884524, shape=(), dtype=float32)"
342,"tf.Tensor(0.60301137, shape=(), dtype=float32)"
343,"tf.Tensor(0.6091987, shape=(), dtype=float32)"
344,"tf.Tensor(0.63367885, shape=(), dtype=float32)"
345,"tf.Tensor(0.5709497, shape=(), dtype=float32)"
346,"tf.Tensor(0.6530223, shape=(), dtype=float32)"
347,"tf.Tensor(0.5844207, shape=(), dtype=float32)"
348,"tf.Tensor(0.59942436, shape=(), dtype=float32)"
349,"tf.Tensor(0.5529866, shape=(), dtype=float32)"
350,"tf.Tensor(0.588254, shape=(), dtype=float32)"
351,"tf.Tensor(0.5497872, shape=(), dtype=float32)"
352,"tf.Tensor(0.5961208, shape=(), dtype=float32)"
353,"tf.Tensor(0.5670312, shape=(), dtype=float32)"
354,"tf.Tensor(0.58236164, shape=(), dtype=float32)"
355,"tf.Tensor(0.6196687, shape=(), dtype=float32)"
356,"tf.Tensor(0.5940992, shape=(), dtype=float32)"
357,"tf.Tensor(0.5960274, shape=(), dtype=float32)"
358,"tf.Tensor(0.6373497, shape=(), dtype=float32)"
359,"tf.Tensor(0.62926036, shape=(), dtype=float32)"
360,"tf.Tensor(0.59476197, shape=(), dtype=float32)"
361,"tf.Tensor(0.6145531, shape=(), dtype=float32)"
362,"tf.Tensor(0.61492527, shape=(), dtype=float32)"
363,"tf.Tensor(0.5590158, shape=(), dtype=float32)"
364,"tf.Tensor(0.6162061, shape=(), dtype=float32)"
365,"tf.Tensor(0.6120727, shape=(), dtype=float32)"
366,"tf.Tensor(0.59134895, shape=(), dtype=float32)"
367,"tf.Tensor(0.5660749, shape=(), dtype=float32)"
368,"tf.Tensor(0.57034695, shape=(), dtype=float32)"
369,"tf.Tensor(0.61148745, shape=(), dtype=float32)"
370,"tf.Tensor(0.6244737, shape=(), dtype=float32)"
371,"tf.Tensor(0.6671801, shape=(), dtype=float32)"
372,"tf.Tensor(0.6145664, shape=(), dtype=float32)"
373,"tf.Tensor(0.57489765, shape=(), dtype=float32)"
374,"tf.Tensor(0.6163062, shape=(), dtype=float32)"
375,"tf.Tensor(0.67873794, shape=(), dtype=float32)"
376,"tf.Tensor(0.6043204, shape=(), dtype=float32)"
377,"tf.Tensor(0.6033272, shape=(), dtype=float32)"
378,"tf.Tensor(0.6369623, shape=(), dtype=float32)"
379,"tf.Tensor(0.6831318, shape=(), dtype=float32)"
380,"tf.Tensor(0.60421205, shape=(), dtype=float32)"
381,"tf.Tensor(0.59292567, shape=(), dtype=float32)"
382,"tf.Tensor(0.62236536, shape=(), dtype=float32)"
383,"tf.Tensor(0.5893533, shape=(), dtype=float32)"
384,"tf.Tensor(0.5989086, shape=(), dtype=float32)"
385,"tf.Tensor(0.5717523, shape=(), dtype=float32)"
386,"tf.Tensor(0.6117313, shape=(), dtype=float32)"
387,"tf.Tensor(0.5750456, shape=(), dtype=float32)"
388,"tf.Tensor(0.5710721, shape=(), dtype=float32)"
389,"tf.Tensor(0.5950062, shape=(), dtype=float32)"
390,"tf.Tensor(0.5755817, shape=(), dtype=float32)"
391,"tf.Tensor(0.6046135, shape=(), dtype=float32)"
392,"tf.Tensor(0.59932005, shape=(), dtype=float32)"
393,"tf.Tensor(0.60197085, shape=(), dtype=float32)"
394,"tf.Tensor(0.5908048, shape=(), dtype=float32)"
395,"tf.Tensor(0.62744164, shape=(), dtype=float32)"
396,"tf.Tensor(0.5686401, shape=(), dtype=float32)"
397,"tf.Tensor(0.63001585, shape=(), dtype=float32)"
398,"tf.Tensor(0.5659011, shape=(), dtype=float32)"
399,"tf.Tensor(0.5922917, shape=(), dtype=float32)"
400,"tf.Tensor(0.614858, shape=(), dtype=float32)"
401,"tf.Tensor(0.5917376, shape=(), dtype=float32)"
402,"tf.Tensor(0.61676586, shape=(), dtype=float32)"
403,"tf.Tensor(0.5754326, shape=(), dtype=float32)"
404,"tf.Tensor(0.6253267, shape=(), dtype=float32)"
405,"tf.Tensor(0.5652783, shape=(), dtype=float32)"
406,"tf.Tensor(0.5617215, shape=(), dtype=float32)"
407,"tf.Tensor(0.6055374, shape=(), dtype=float32)"
408,"tf.Tensor(0.53537893, shape=(), dtype=float32)"
409,"tf.Tensor(0.6107197, shape=(), dtype=float32)"
410,"tf.Tensor(0.6087753, shape=(), dtype=float32)"
411,"tf.Tensor(0.57858825, shape=(), dtype=float32)"
412,"tf.Tensor(0.58504176, shape=(), dtype=float32)"
413,"tf.Tensor(0.61986774, shape=(), dtype=float32)"
414,"tf.Tensor(0.5855968, shape=(), dtype=float32)"
415,"tf.Tensor(0.59007484, shape=(), dtype=float32)"
416,"tf.Tensor(0.5862419, shape=(), dtype=float32)"
417,"tf.Tensor(0.6131097, shape=(), dtype=float32)"
418,"tf.Tensor(0.5666997, shape=(), dtype=float32)"
419,"tf.Tensor(0.6304581, shape=(), dtype=float32)"
420,"tf.Tensor(0.5725972, shape=(), dtype=float32)"
421,"tf.Tensor(0.581476, shape=(), dtype=float32)"
422,"tf.Tensor(0.6208637, shape=(), dtype=float32)"
423,"tf.Tensor(0.5651012, shape=(), dtype=float32)"
424,"tf.Tensor(0.58805, shape=(), dtype=float32)"
425,"tf.Tensor(0.5980603, shape=(), dtype=float32)"
426,"tf.Tensor(0.5317436, shape=(), dtype=float32)"
427,"tf.Tensor(0.5882218, shape=(), dtype=float32)"
428,"tf.Tensor(0.5775926, shape=(), dtype=float32)"
429,"tf.Tensor(0.5522389, shape=(), dtype=float32)"
430,"tf.Tensor(0.60588646, shape=(), dtype=float32)"
431,"tf.Tensor(0.5840389, shape=(), dtype=float32)"
432,"tf.Tensor(0.5659258, shape=(), dtype=float32)"
433,"tf.Tensor(0.6210453, shape=(), dtype=float32)"
434,"tf.Tensor(0.5741724, shape=(), dtype=float32)"
435,"tf.Tensor(0.5758643, shape=(), dtype=float32)"
436,"tf.Tensor(0.58630633, shape=(), dtype=float32)"
437,"tf.Tensor(0.569748, shape=(), dtype=float32)"
438,"tf.Tensor(0.5653405, shape=(), dtype=float32)"
439,"tf.Tensor(0.53588474, shape=(), dtype=float32)"
440,"tf.Tensor(0.57015586, shape=(), dtype=float32)"
441,"tf.Tensor(0.6149161, shape=(), dtype=float32)"
442,"tf.Tensor(0.57774496, shape=(), dtype=float32)"
443,"tf.Tensor(0.6001609, shape=(), dtype=float32)"
444,"tf.Tensor(0.5819628, shape=(), dtype=float32)"
445,"tf.Tensor(0.57715994, shape=(), dtype=float32)"
446,"tf.Tensor(0.57193434, shape=(), dtype=float32)"
447,"tf.Tensor(0.537382, shape=(), dtype=float32)"
448,"tf.Tensor(0.58713543, shape=(), dtype=float32)"
449,"tf.Tensor(0.6001418, shape=(), dtype=float32)"
450,"tf.Tensor(0.6001836, shape=(), dtype=float32)"
451,"tf.Tensor(0.6204897, shape=(), dtype=float32)"
