Step,Train_loss
121,"tf.Tensor(2.3875062, shape=(), dtype=float32)"
122,"tf.Tensor(2.3824146, shape=(), dtype=float32)"
123,"tf.Tensor(2.3448198, shape=(), dtype=float32)"
124,"tf.Tensor(2.365786, shape=(), dtype=float32)"
125,"tf.Tensor(2.3614554, shape=(), dtype=float32)"
126,"tf.Tensor(2.3759594, shape=(), dtype=float32)"
127,"tf.Tensor(2.3934724, shape=(), dtype=float32)"
128,"tf.Tensor(2.36737, shape=(), dtype=float32)"
129,"tf.Tensor(2.3899903, shape=(), dtype=float32)"
130,"tf.Tensor(2.3528259, shape=(), dtype=float32)"
131,"tf.Tensor(2.3586762, shape=(), dtype=float32)"
132,"tf.Tensor(2.3784845, shape=(), dtype=float32)"
133,"tf.Tensor(2.3913052, shape=(), dtype=float32)"
134,"tf.Tensor(2.3559384, shape=(), dtype=float32)"
135,"tf.Tensor(2.3349638, shape=(), dtype=float32)"
136,"tf.Tensor(2.378192, shape=(), dtype=float32)"
137,"tf.Tensor(2.3417463, shape=(), dtype=float32)"
138,"tf.Tensor(2.3585138, shape=(), dtype=float32)"
139,"tf.Tensor(2.3239138, shape=(), dtype=float32)"
140,"tf.Tensor(2.3326492, shape=(), dtype=float32)"
141,"tf.Tensor(2.3390975, shape=(), dtype=float32)"
142,"tf.Tensor(2.3555095, shape=(), dtype=float32)"
143,"tf.Tensor(2.3203866, shape=(), dtype=float32)"
144,"tf.Tensor(2.3269804, shape=(), dtype=float32)"
145,"tf.Tensor(2.2954283, shape=(), dtype=float32)"
146,"tf.Tensor(2.333853, shape=(), dtype=float32)"
147,"tf.Tensor(2.3306198, shape=(), dtype=float32)"
148,"tf.Tensor(2.3211405, shape=(), dtype=float32)"
149,"tf.Tensor(2.3271415, shape=(), dtype=float32)"
150,"tf.Tensor(2.2817113, shape=(), dtype=float32)"
151,"tf.Tensor(2.317988, shape=(), dtype=float32)"
152,"tf.Tensor(2.2979858, shape=(), dtype=float32)"
153,"tf.Tensor(2.3329508, shape=(), dtype=float32)"
154,"tf.Tensor(2.3091114, shape=(), dtype=float32)"
155,"tf.Tensor(2.2977233, shape=(), dtype=float32)"
156,"tf.Tensor(2.306583, shape=(), dtype=float32)"
157,"tf.Tensor(2.2843995, shape=(), dtype=float32)"
158,"tf.Tensor(2.2277822, shape=(), dtype=float32)"
159,"tf.Tensor(2.2343268, shape=(), dtype=float32)"
160,"tf.Tensor(2.2521312, shape=(), dtype=float32)"
161,"tf.Tensor(2.2096634, shape=(), dtype=float32)"
162,"tf.Tensor(2.174054, shape=(), dtype=float32)"
163,"tf.Tensor(2.220683, shape=(), dtype=float32)"
164,"tf.Tensor(2.1639295, shape=(), dtype=float32)"
165,"tf.Tensor(2.158857, shape=(), dtype=float32)"
166,"tf.Tensor(2.226756, shape=(), dtype=float32)"
167,"tf.Tensor(2.2067046, shape=(), dtype=float32)"
168,"tf.Tensor(2.2118611, shape=(), dtype=float32)"
169,"tf.Tensor(2.2190394, shape=(), dtype=float32)"
170,"tf.Tensor(2.2476778, shape=(), dtype=float32)"
171,"tf.Tensor(2.255409, shape=(), dtype=float32)"
172,"tf.Tensor(2.2265458, shape=(), dtype=float32)"
173,"tf.Tensor(2.196238, shape=(), dtype=float32)"
174,"tf.Tensor(2.2255077, shape=(), dtype=float32)"
175,"tf.Tensor(2.16932, shape=(), dtype=float32)"
176,"tf.Tensor(2.189067, shape=(), dtype=float32)"
177,"tf.Tensor(2.1488242, shape=(), dtype=float32)"
178,"tf.Tensor(2.1955771, shape=(), dtype=float32)"
179,"tf.Tensor(2.169617, shape=(), dtype=float32)"
180,"tf.Tensor(2.158205, shape=(), dtype=float32)"
181,"tf.Tensor(2.1605413, shape=(), dtype=float32)"
182,"tf.Tensor(2.1720288, shape=(), dtype=float32)"
183,"tf.Tensor(2.1534972, shape=(), dtype=float32)"
184,"tf.Tensor(2.1876445, shape=(), dtype=float32)"
185,"tf.Tensor(2.152215, shape=(), dtype=float32)"
186,"tf.Tensor(2.1843624, shape=(), dtype=float32)"
187,"tf.Tensor(2.175818, shape=(), dtype=float32)"
188,"tf.Tensor(2.1634777, shape=(), dtype=float32)"
189,"tf.Tensor(2.2103226, shape=(), dtype=float32)"
190,"tf.Tensor(2.179494, shape=(), dtype=float32)"
191,"tf.Tensor(2.1629407, shape=(), dtype=float32)"
192,"tf.Tensor(2.1157255, shape=(), dtype=float32)"
193,"tf.Tensor(2.1419632, shape=(), dtype=float32)"
194,"tf.Tensor(2.1126268, shape=(), dtype=float32)"
195,"tf.Tensor(2.1136506, shape=(), dtype=float32)"
196,"tf.Tensor(2.152865, shape=(), dtype=float32)"
197,"tf.Tensor(2.1455762, shape=(), dtype=float32)"
198,"tf.Tensor(2.1502419, shape=(), dtype=float32)"
199,"tf.Tensor(2.0879688, shape=(), dtype=float32)"
200,"tf.Tensor(2.0873046, shape=(), dtype=float32)"
201,"tf.Tensor(2.0642042, shape=(), dtype=float32)"
202,"tf.Tensor(2.0659127, shape=(), dtype=float32)"
203,"tf.Tensor(2.1323984, shape=(), dtype=float32)"
204,"tf.Tensor(2.114018, shape=(), dtype=float32)"
205,"tf.Tensor(2.1134236, shape=(), dtype=float32)"
206,"tf.Tensor(2.0954103, shape=(), dtype=float32)"
207,"tf.Tensor(2.1298566, shape=(), dtype=float32)"
208,"tf.Tensor(2.092307, shape=(), dtype=float32)"
209,"tf.Tensor(2.0796204, shape=(), dtype=float32)"
210,"tf.Tensor(2.104471, shape=(), dtype=float32)"
211,"tf.Tensor(2.1068947, shape=(), dtype=float32)"
212,"tf.Tensor(2.0599933, shape=(), dtype=float32)"
213,"tf.Tensor(2.0546346, shape=(), dtype=float32)"
214,"tf.Tensor(2.0428069, shape=(), dtype=float32)"
215,"tf.Tensor(2.0331252, shape=(), dtype=float32)"
216,"tf.Tensor(2.0847125, shape=(), dtype=float32)"
217,"tf.Tensor(2.1454358, shape=(), dtype=float32)"
218,"tf.Tensor(2.153164, shape=(), dtype=float32)"
219,"tf.Tensor(2.0887363, shape=(), dtype=float32)"
220,"tf.Tensor(2.0301967, shape=(), dtype=float32)"
221,"tf.Tensor(2.0157826, shape=(), dtype=float32)"
222,"tf.Tensor(2.0454974, shape=(), dtype=float32)"
223,"tf.Tensor(2.0611084, shape=(), dtype=float32)"
224,"tf.Tensor(2.1296897, shape=(), dtype=float32)"
225,"tf.Tensor(2.1376252, shape=(), dtype=float32)"
226,"tf.Tensor(2.0497375, shape=(), dtype=float32)"
227,"tf.Tensor(2.0297353, shape=(), dtype=float32)"
228,"tf.Tensor(2.04815, shape=(), dtype=float32)"
229,"tf.Tensor(2.092268, shape=(), dtype=float32)"
230,"tf.Tensor(2.1665812, shape=(), dtype=float32)"
231,"tf.Tensor(2.2026706, shape=(), dtype=float32)"
232,"tf.Tensor(2.1470072, shape=(), dtype=float32)"
233,"tf.Tensor(2.0350268, shape=(), dtype=float32)"
234,"tf.Tensor(2.0462966, shape=(), dtype=float32)"
235,"tf.Tensor(2.0410187, shape=(), dtype=float32)"
236,"tf.Tensor(2.093301, shape=(), dtype=float32)"
237,"tf.Tensor(2.1198714, shape=(), dtype=float32)"
238,"tf.Tensor(2.0440922, shape=(), dtype=float32)"
239,"tf.Tensor(1.9886042, shape=(), dtype=float32)"
240,"tf.Tensor(1.956847, shape=(), dtype=float32)"
241,"tf.Tensor(1.9773902, shape=(), dtype=float32)"
242,"tf.Tensor(2.0627916, shape=(), dtype=float32)"
243,"tf.Tensor(2.0803754, shape=(), dtype=float32)"
244,"tf.Tensor(2.0016055, shape=(), dtype=float32)"
245,"tf.Tensor(2.001615, shape=(), dtype=float32)"
246,"tf.Tensor(1.9378269, shape=(), dtype=float32)"
247,"tf.Tensor(1.9365566, shape=(), dtype=float32)"
248,"tf.Tensor(1.9365598, shape=(), dtype=float32)"
249,"tf.Tensor(1.9615049, shape=(), dtype=float32)"
250,"tf.Tensor(2.0104146, shape=(), dtype=float32)"
251,"tf.Tensor(1.9728925, shape=(), dtype=float32)"
252,"tf.Tensor(1.9392732, shape=(), dtype=float32)"
253,"tf.Tensor(1.9491501, shape=(), dtype=float32)"
254,"tf.Tensor(1.9782625, shape=(), dtype=float32)"
255,"tf.Tensor(2.0321789, shape=(), dtype=float32)"
256,"tf.Tensor(2.0321007, shape=(), dtype=float32)"
257,"tf.Tensor(1.9927421, shape=(), dtype=float32)"
258,"tf.Tensor(2.0145562, shape=(), dtype=float32)"
259,"tf.Tensor(1.9440737, shape=(), dtype=float32)"
260,"tf.Tensor(1.9906423, shape=(), dtype=float32)"
261,"tf.Tensor(1.9878533, shape=(), dtype=float32)"
262,"tf.Tensor(2.0235784, shape=(), dtype=float32)"
263,"tf.Tensor(2.068453, shape=(), dtype=float32)"
264,"tf.Tensor(2.0052142, shape=(), dtype=float32)"
265,"tf.Tensor(1.9685698, shape=(), dtype=float32)"
266,"tf.Tensor(1.9257867, shape=(), dtype=float32)"
267,"tf.Tensor(1.941255, shape=(), dtype=float32)"
268,"tf.Tensor(1.9746637, shape=(), dtype=float32)"
269,"tf.Tensor(1.9959006, shape=(), dtype=float32)"
270,"tf.Tensor(1.9842625, shape=(), dtype=float32)"
271,"tf.Tensor(1.9712187, shape=(), dtype=float32)"
272,"tf.Tensor(1.9029958, shape=(), dtype=float32)"
273,"tf.Tensor(1.8833057, shape=(), dtype=float32)"
274,"tf.Tensor(1.9411588, shape=(), dtype=float32)"
275,"tf.Tensor(1.9533335, shape=(), dtype=float32)"
276,"tf.Tensor(1.9483666, shape=(), dtype=float32)"
277,"tf.Tensor(1.9246814, shape=(), dtype=float32)"
278,"tf.Tensor(1.9301727, shape=(), dtype=float32)"
279,"tf.Tensor(1.9033859, shape=(), dtype=float32)"
280,"tf.Tensor(1.9015186, shape=(), dtype=float32)"
281,"tf.Tensor(1.9070169, shape=(), dtype=float32)"
282,"tf.Tensor(1.9178863, shape=(), dtype=float32)"
283,"tf.Tensor(1.924074, shape=(), dtype=float32)"
284,"tf.Tensor(1.9726529, shape=(), dtype=float32)"
285,"tf.Tensor(1.927495, shape=(), dtype=float32)"
286,"tf.Tensor(1.8943607, shape=(), dtype=float32)"
287,"tf.Tensor(1.8785595, shape=(), dtype=float32)"
288,"tf.Tensor(1.9053512, shape=(), dtype=float32)"
289,"tf.Tensor(1.9365499, shape=(), dtype=float32)"
290,"tf.Tensor(1.9840422, shape=(), dtype=float32)"
291,"tf.Tensor(1.94186, shape=(), dtype=float32)"
292,"tf.Tensor(1.9197887, shape=(), dtype=float32)"
293,"tf.Tensor(1.9168853, shape=(), dtype=float32)"
294,"tf.Tensor(1.895036, shape=(), dtype=float32)"
295,"tf.Tensor(1.8862154, shape=(), dtype=float32)"
296,"tf.Tensor(1.929111, shape=(), dtype=float32)"
297,"tf.Tensor(1.8793942, shape=(), dtype=float32)"
298,"tf.Tensor(1.8727603, shape=(), dtype=float32)"
299,"tf.Tensor(1.8976909, shape=(), dtype=float32)"
300,"tf.Tensor(1.9045253, shape=(), dtype=float32)"
301,"tf.Tensor(1.9257716, shape=(), dtype=float32)"
302,"tf.Tensor(1.9158235, shape=(), dtype=float32)"
303,"tf.Tensor(1.9061855, shape=(), dtype=float32)"
304,"tf.Tensor(1.9186612, shape=(), dtype=float32)"
305,"tf.Tensor(1.9043784, shape=(), dtype=float32)"
306,"tf.Tensor(1.8775783, shape=(), dtype=float32)"
307,"tf.Tensor(1.8845012, shape=(), dtype=float32)"
308,"tf.Tensor(1.9142857, shape=(), dtype=float32)"
309,"tf.Tensor(1.8840271, shape=(), dtype=float32)"
310,"tf.Tensor(1.886479, shape=(), dtype=float32)"
311,"tf.Tensor(1.8306633, shape=(), dtype=float32)"
312,"tf.Tensor(1.8740835, shape=(), dtype=float32)"
313,"tf.Tensor(1.8253078, shape=(), dtype=float32)"
314,"tf.Tensor(1.8559337, shape=(), dtype=float32)"
315,"tf.Tensor(1.8016323, shape=(), dtype=float32)"
316,"tf.Tensor(1.8336111, shape=(), dtype=float32)"
317,"tf.Tensor(1.8310394, shape=(), dtype=float32)"
318,"tf.Tensor(1.8591865, shape=(), dtype=float32)"
319,"tf.Tensor(1.8239876, shape=(), dtype=float32)"
320,"tf.Tensor(1.8562689, shape=(), dtype=float32)"
321,"tf.Tensor(1.8920518, shape=(), dtype=float32)"
322,"tf.Tensor(1.9010619, shape=(), dtype=float32)"
323,"tf.Tensor(1.8463887, shape=(), dtype=float32)"
324,"tf.Tensor(1.8820277, shape=(), dtype=float32)"
325,"tf.Tensor(1.8441651, shape=(), dtype=float32)"
326,"tf.Tensor(1.8966068, shape=(), dtype=float32)"
327,"tf.Tensor(1.9115909, shape=(), dtype=float32)"
328,"tf.Tensor(1.8646119, shape=(), dtype=float32)"
329,"tf.Tensor(1.7912841, shape=(), dtype=float32)"
330,"tf.Tensor(1.7634422, shape=(), dtype=float32)"
331,"tf.Tensor(1.8325627, shape=(), dtype=float32)"
332,"tf.Tensor(1.9537429, shape=(), dtype=float32)"
333,"tf.Tensor(1.9888457, shape=(), dtype=float32)"
334,"tf.Tensor(1.8947086, shape=(), dtype=float32)"
335,"tf.Tensor(1.8679224, shape=(), dtype=float32)"
336,"tf.Tensor(1.8773396, shape=(), dtype=float32)"
337,"tf.Tensor(1.9733407, shape=(), dtype=float32)"
338,"tf.Tensor(1.9327029, shape=(), dtype=float32)"
339,"tf.Tensor(1.920266, shape=(), dtype=float32)"
340,"tf.Tensor(1.8217261, shape=(), dtype=float32)"
341,"tf.Tensor(1.8553455, shape=(), dtype=float32)"
342,"tf.Tensor(1.9271973, shape=(), dtype=float32)"
343,"tf.Tensor(1.9466211, shape=(), dtype=float32)"
344,"tf.Tensor(1.9095999, shape=(), dtype=float32)"
345,"tf.Tensor(1.8901043, shape=(), dtype=float32)"
346,"tf.Tensor(1.8768954, shape=(), dtype=float32)"
347,"tf.Tensor(1.8881971, shape=(), dtype=float32)"
348,"tf.Tensor(1.8947381, shape=(), dtype=float32)"
349,"tf.Tensor(1.8195711, shape=(), dtype=float32)"
350,"tf.Tensor(1.836069, shape=(), dtype=float32)"
351,"tf.Tensor(1.8491104, shape=(), dtype=float32)"
352,"tf.Tensor(1.878179, shape=(), dtype=float32)"
353,"tf.Tensor(1.8611603, shape=(), dtype=float32)"
354,"tf.Tensor(1.8692786, shape=(), dtype=float32)"
355,"tf.Tensor(1.8529975, shape=(), dtype=float32)"
356,"tf.Tensor(1.9491827, shape=(), dtype=float32)"
357,"tf.Tensor(1.8648274, shape=(), dtype=float32)"
358,"tf.Tensor(1.8814911, shape=(), dtype=float32)"
359,"tf.Tensor(1.8739424, shape=(), dtype=float32)"
360,"tf.Tensor(1.8089459, shape=(), dtype=float32)"
361,"tf.Tensor(1.8199762, shape=(), dtype=float32)"
362,"tf.Tensor(1.8268468, shape=(), dtype=float32)"
363,"tf.Tensor(1.8907194, shape=(), dtype=float32)"
364,"tf.Tensor(1.8897113, shape=(), dtype=float32)"
365,"tf.Tensor(1.8567405, shape=(), dtype=float32)"
366,"tf.Tensor(1.8128294, shape=(), dtype=float32)"
367,"tf.Tensor(1.8327339, shape=(), dtype=float32)"
368,"tf.Tensor(1.8667357, shape=(), dtype=float32)"
369,"tf.Tensor(1.9028505, shape=(), dtype=float32)"
370,"tf.Tensor(1.8631855, shape=(), dtype=float32)"
371,"tf.Tensor(1.7951411, shape=(), dtype=float32)"
372,"tf.Tensor(1.8178275, shape=(), dtype=float32)"
373,"tf.Tensor(1.8296735, shape=(), dtype=float32)"
374,"tf.Tensor(1.829544, shape=(), dtype=float32)"
375,"tf.Tensor(1.8434604, shape=(), dtype=float32)"
376,"tf.Tensor(1.7785343, shape=(), dtype=float32)"
377,"tf.Tensor(1.8228904, shape=(), dtype=float32)"
378,"tf.Tensor(1.8132999, shape=(), dtype=float32)"
379,"tf.Tensor(1.8378282, shape=(), dtype=float32)"
380,"tf.Tensor(1.803836, shape=(), dtype=float32)"
381,"tf.Tensor(1.8376595, shape=(), dtype=float32)"
382,"tf.Tensor(1.8360827, shape=(), dtype=float32)"
383,"tf.Tensor(1.8222572, shape=(), dtype=float32)"
384,"tf.Tensor(1.8068714, shape=(), dtype=float32)"
385,"tf.Tensor(1.8090647, shape=(), dtype=float32)"
386,"tf.Tensor(1.8535249, shape=(), dtype=float32)"
387,"tf.Tensor(1.8666052, shape=(), dtype=float32)"
388,"tf.Tensor(1.8795898, shape=(), dtype=float32)"
389,"tf.Tensor(1.8325609, shape=(), dtype=float32)"
390,"tf.Tensor(1.8046271, shape=(), dtype=float32)"
391,"tf.Tensor(1.8542051, shape=(), dtype=float32)"
392,"tf.Tensor(1.8470738, shape=(), dtype=float32)"
393,"tf.Tensor(1.8411186, shape=(), dtype=float32)"
394,"tf.Tensor(1.8523158, shape=(), dtype=float32)"
395,"tf.Tensor(1.8222599, shape=(), dtype=float32)"
396,"tf.Tensor(1.8530039, shape=(), dtype=float32)"
397,"tf.Tensor(1.7870705, shape=(), dtype=float32)"
398,"tf.Tensor(1.7215083, shape=(), dtype=float32)"
399,"tf.Tensor(1.8312571, shape=(), dtype=float32)"
400,"tf.Tensor(1.8646368, shape=(), dtype=float32)"
401,"tf.Tensor(1.8585515, shape=(), dtype=float32)"
402,"tf.Tensor(1.8817941, shape=(), dtype=float32)"
403,"tf.Tensor(1.8290418, shape=(), dtype=float32)"
404,"tf.Tensor(1.8656019, shape=(), dtype=float32)"
405,"tf.Tensor(1.7898492, shape=(), dtype=float32)"
406,"tf.Tensor(1.7995752, shape=(), dtype=float32)"
407,"tf.Tensor(1.8211834, shape=(), dtype=float32)"
408,"tf.Tensor(1.8598387, shape=(), dtype=float32)"
409,"tf.Tensor(1.8324823, shape=(), dtype=float32)"
410,"tf.Tensor(1.8318342, shape=(), dtype=float32)"
411,"tf.Tensor(1.8321869, shape=(), dtype=float32)"
412,"tf.Tensor(1.7770298, shape=(), dtype=float32)"
413,"tf.Tensor(1.7205763, shape=(), dtype=float32)"
414,"tf.Tensor(1.7412782, shape=(), dtype=float32)"
415,"tf.Tensor(1.7881869, shape=(), dtype=float32)"
416,"tf.Tensor(1.8376846, shape=(), dtype=float32)"
417,"tf.Tensor(1.8504385, shape=(), dtype=float32)"
418,"tf.Tensor(1.8286853, shape=(), dtype=float32)"
419,"tf.Tensor(1.8387034, shape=(), dtype=float32)"
420,"tf.Tensor(1.8116153, shape=(), dtype=float32)"
421,"tf.Tensor(1.7810289, shape=(), dtype=float32)"
422,"tf.Tensor(1.7612349, shape=(), dtype=float32)"
423,"tf.Tensor(1.8083982, shape=(), dtype=float32)"
424,"tf.Tensor(1.8795702, shape=(), dtype=float32)"
425,"tf.Tensor(1.811966, shape=(), dtype=float32)"
426,"tf.Tensor(1.787785, shape=(), dtype=float32)"
427,"tf.Tensor(1.7921813, shape=(), dtype=float32)"
428,"tf.Tensor(1.8191348, shape=(), dtype=float32)"
429,"tf.Tensor(1.8949617, shape=(), dtype=float32)"
430,"tf.Tensor(1.865637, shape=(), dtype=float32)"
431,"tf.Tensor(1.8564893, shape=(), dtype=float32)"
432,"tf.Tensor(1.7983347, shape=(), dtype=float32)"
433,"tf.Tensor(1.7378659, shape=(), dtype=float32)"
434,"tf.Tensor(1.7723341, shape=(), dtype=float32)"
435,"tf.Tensor(1.8109803, shape=(), dtype=float32)"
436,"tf.Tensor(1.8452417, shape=(), dtype=float32)"
437,"tf.Tensor(1.8461843, shape=(), dtype=float32)"
438,"tf.Tensor(1.7864922, shape=(), dtype=float32)"
439,"tf.Tensor(1.7707207, shape=(), dtype=float32)"
440,"tf.Tensor(1.7632059, shape=(), dtype=float32)"
441,"tf.Tensor(1.7905912, shape=(), dtype=float32)"
442,"tf.Tensor(1.70616, shape=(), dtype=float32)"
443,"tf.Tensor(1.7425044, shape=(), dtype=float32)"
444,"tf.Tensor(1.779259, shape=(), dtype=float32)"
445,"tf.Tensor(1.8477721, shape=(), dtype=float32)"
446,"tf.Tensor(1.8197124, shape=(), dtype=float32)"
447,"tf.Tensor(1.751173, shape=(), dtype=float32)"
448,"tf.Tensor(1.7035165, shape=(), dtype=float32)"
449,"tf.Tensor(1.7598091, shape=(), dtype=float32)"
450,"tf.Tensor(1.8330263, shape=(), dtype=float32)"
451,"tf.Tensor(1.8668544, shape=(), dtype=float32)"
452,"tf.Tensor(1.7383428, shape=(), dtype=float32)"
