Step,Train_loss
46,"tf.Tensor(1.1954232, shape=(), dtype=float32)"
47,"tf.Tensor(1.1639898, shape=(), dtype=float32)"
48,"tf.Tensor(1.2305394, shape=(), dtype=float32)"
49,"tf.Tensor(1.153939, shape=(), dtype=float32)"
50,"tf.Tensor(1.1310024, shape=(), dtype=float32)"
51,"tf.Tensor(1.143273, shape=(), dtype=float32)"
52,"tf.Tensor(1.1383653, shape=(), dtype=float32)"
53,"tf.Tensor(1.1200762, shape=(), dtype=float32)"
54,"tf.Tensor(1.1452892, shape=(), dtype=float32)"
55,"tf.Tensor(1.1157957, shape=(), dtype=float32)"
56,"tf.Tensor(1.133418, shape=(), dtype=float32)"
57,"tf.Tensor(1.116647, shape=(), dtype=float32)"
58,"tf.Tensor(1.1631869, shape=(), dtype=float32)"
59,"tf.Tensor(1.1456182, shape=(), dtype=float32)"
60,"tf.Tensor(1.119843, shape=(), dtype=float32)"
61,"tf.Tensor(1.206747, shape=(), dtype=float32)"
62,"tf.Tensor(1.177279, shape=(), dtype=float32)"
63,"tf.Tensor(1.1674867, shape=(), dtype=float32)"
64,"tf.Tensor(1.1888, shape=(), dtype=float32)"
65,"tf.Tensor(1.1773714, shape=(), dtype=float32)"
66,"tf.Tensor(1.1814917, shape=(), dtype=float32)"
67,"tf.Tensor(1.2048495, shape=(), dtype=float32)"
68,"tf.Tensor(1.1992055, shape=(), dtype=float32)"
69,"tf.Tensor(1.2397534, shape=(), dtype=float32)"
70,"tf.Tensor(1.2055235, shape=(), dtype=float32)"
71,"tf.Tensor(1.2006907, shape=(), dtype=float32)"
72,"tf.Tensor(1.2742703, shape=(), dtype=float32)"
73,"tf.Tensor(1.2398585, shape=(), dtype=float32)"
74,"tf.Tensor(1.2580774, shape=(), dtype=float32)"
75,"tf.Tensor(1.2188087, shape=(), dtype=float32)"
76,"tf.Tensor(1.3216469, shape=(), dtype=float32)"
77,"tf.Tensor(1.3285453, shape=(), dtype=float32)"
78,"tf.Tensor(1.3696622, shape=(), dtype=float32)"
79,"tf.Tensor(1.3845043, shape=(), dtype=float32)"
80,"tf.Tensor(1.3944834, shape=(), dtype=float32)"
81,"tf.Tensor(1.4448085, shape=(), dtype=float32)"
82,"tf.Tensor(1.4281927, shape=(), dtype=float32)"
83,"tf.Tensor(1.3870608, shape=(), dtype=float32)"
84,"tf.Tensor(1.4934481, shape=(), dtype=float32)"
85,"tf.Tensor(1.4400947, shape=(), dtype=float32)"
86,"tf.Tensor(1.5357863, shape=(), dtype=float32)"
87,"tf.Tensor(1.5219123, shape=(), dtype=float32)"
88,"tf.Tensor(1.6256832, shape=(), dtype=float32)"
89,"tf.Tensor(1.5932944, shape=(), dtype=float32)"
90,"tf.Tensor(1.57674, shape=(), dtype=float32)"
91,"tf.Tensor(1.6160394, shape=(), dtype=float32)"
92,"tf.Tensor(1.627078, shape=(), dtype=float32)"
93,"tf.Tensor(1.6137017, shape=(), dtype=float32)"
94,"tf.Tensor(1.5499306, shape=(), dtype=float32)"
95,"tf.Tensor(1.6053104, shape=(), dtype=float32)"
96,"tf.Tensor(1.5612105, shape=(), dtype=float32)"
97,"tf.Tensor(1.5025383, shape=(), dtype=float32)"
98,"tf.Tensor(1.5763046, shape=(), dtype=float32)"
99,"tf.Tensor(1.5144434, shape=(), dtype=float32)"
100,"tf.Tensor(1.534552, shape=(), dtype=float32)"
101,"tf.Tensor(1.4993975, shape=(), dtype=float32)"
102,"tf.Tensor(1.4782414, shape=(), dtype=float32)"
103,"tf.Tensor(1.531682, shape=(), dtype=float32)"
104,"tf.Tensor(1.5538833, shape=(), dtype=float32)"
105,"tf.Tensor(1.5233357, shape=(), dtype=float32)"
106,"tf.Tensor(1.5315502, shape=(), dtype=float32)"
107,"tf.Tensor(1.5432062, shape=(), dtype=float32)"
108,"tf.Tensor(1.551659, shape=(), dtype=float32)"
109,"tf.Tensor(1.5375777, shape=(), dtype=float32)"
110,"tf.Tensor(1.5562779, shape=(), dtype=float32)"
111,"tf.Tensor(1.5813828, shape=(), dtype=float32)"
112,"tf.Tensor(1.5405784, shape=(), dtype=float32)"
113,"tf.Tensor(1.5806779, shape=(), dtype=float32)"
114,"tf.Tensor(1.5750707, shape=(), dtype=float32)"
115,"tf.Tensor(1.5535563, shape=(), dtype=float32)"
116,"tf.Tensor(1.6030585, shape=(), dtype=float32)"
117,"tf.Tensor(1.5264623, shape=(), dtype=float32)"
118,"tf.Tensor(1.5165285, shape=(), dtype=float32)"
119,"tf.Tensor(1.5185463, shape=(), dtype=float32)"
120,"tf.Tensor(1.4990183, shape=(), dtype=float32)"
121,"tf.Tensor(1.4768099, shape=(), dtype=float32)"
122,"tf.Tensor(1.452873, shape=(), dtype=float32)"
123,"tf.Tensor(1.4143933, shape=(), dtype=float32)"
124,"tf.Tensor(1.422447, shape=(), dtype=float32)"
125,"tf.Tensor(1.3964553, shape=(), dtype=float32)"
126,"tf.Tensor(1.4161341, shape=(), dtype=float32)"
127,"tf.Tensor(1.4944469, shape=(), dtype=float32)"
128,"tf.Tensor(1.4938325, shape=(), dtype=float32)"
129,"tf.Tensor(1.5111428, shape=(), dtype=float32)"
130,"tf.Tensor(1.5599426, shape=(), dtype=float32)"
131,"tf.Tensor(1.6094856, shape=(), dtype=float32)"
132,"tf.Tensor(1.5423871, shape=(), dtype=float32)"
133,"tf.Tensor(1.5483755, shape=(), dtype=float32)"
134,"tf.Tensor(1.492773, shape=(), dtype=float32)"
135,"tf.Tensor(1.517277, shape=(), dtype=float32)"
136,"tf.Tensor(1.5211836, shape=(), dtype=float32)"
137,"tf.Tensor(1.4898808, shape=(), dtype=float32)"
138,"tf.Tensor(1.4805622, shape=(), dtype=float32)"
139,"tf.Tensor(1.5807549, shape=(), dtype=float32)"
140,"tf.Tensor(1.5631797, shape=(), dtype=float32)"
141,"tf.Tensor(1.5448545, shape=(), dtype=float32)"
142,"tf.Tensor(1.5946558, shape=(), dtype=float32)"
143,"tf.Tensor(1.5726575, shape=(), dtype=float32)"
144,"tf.Tensor(1.542719, shape=(), dtype=float32)"
145,"tf.Tensor(1.5380682, shape=(), dtype=float32)"
146,"tf.Tensor(1.514374, shape=(), dtype=float32)"
147,"tf.Tensor(1.4735154, shape=(), dtype=float32)"
148,"tf.Tensor(1.4938046, shape=(), dtype=float32)"
149,"tf.Tensor(1.5002656, shape=(), dtype=float32)"
150,"tf.Tensor(1.4939772, shape=(), dtype=float32)"
151,"tf.Tensor(1.5248262, shape=(), dtype=float32)"
152,"tf.Tensor(1.5437093, shape=(), dtype=float32)"
153,"tf.Tensor(1.5671972, shape=(), dtype=float32)"
154,"tf.Tensor(1.6363711, shape=(), dtype=float32)"
155,"tf.Tensor(1.608831, shape=(), dtype=float32)"
156,"tf.Tensor(1.6157357, shape=(), dtype=float32)"
157,"tf.Tensor(1.6194241, shape=(), dtype=float32)"
158,"tf.Tensor(1.6085324, shape=(), dtype=float32)"
159,"tf.Tensor(1.5987077, shape=(), dtype=float32)"
160,"tf.Tensor(1.6406397, shape=(), dtype=float32)"
161,"tf.Tensor(1.6452855, shape=(), dtype=float32)"
162,"tf.Tensor(1.5883563, shape=(), dtype=float32)"
163,"tf.Tensor(1.6046793, shape=(), dtype=float32)"
164,"tf.Tensor(1.6227195, shape=(), dtype=float32)"
165,"tf.Tensor(1.6088232, shape=(), dtype=float32)"
166,"tf.Tensor(1.543607, shape=(), dtype=float32)"
167,"tf.Tensor(1.543177, shape=(), dtype=float32)"
168,"tf.Tensor(1.6158997, shape=(), dtype=float32)"
169,"tf.Tensor(1.5986818, shape=(), dtype=float32)"
170,"tf.Tensor(1.594152, shape=(), dtype=float32)"
171,"tf.Tensor(1.6089424, shape=(), dtype=float32)"
172,"tf.Tensor(1.5563651, shape=(), dtype=float32)"
173,"tf.Tensor(1.6077876, shape=(), dtype=float32)"
174,"tf.Tensor(1.5983717, shape=(), dtype=float32)"
175,"tf.Tensor(1.6123188, shape=(), dtype=float32)"
176,"tf.Tensor(1.5991597, shape=(), dtype=float32)"
177,"tf.Tensor(1.6265801, shape=(), dtype=float32)"
178,"tf.Tensor(1.5947349, shape=(), dtype=float32)"
179,"tf.Tensor(1.6099565, shape=(), dtype=float32)"
180,"tf.Tensor(1.5515745, shape=(), dtype=float32)"
181,"tf.Tensor(1.5982901, shape=(), dtype=float32)"
182,"tf.Tensor(1.5791727, shape=(), dtype=float32)"
183,"tf.Tensor(1.6544433, shape=(), dtype=float32)"
184,"tf.Tensor(1.6099364, shape=(), dtype=float32)"
185,"tf.Tensor(1.6130342, shape=(), dtype=float32)"
186,"tf.Tensor(1.6848196, shape=(), dtype=float32)"
187,"tf.Tensor(1.6121571, shape=(), dtype=float32)"
188,"tf.Tensor(1.6180379, shape=(), dtype=float32)"
189,"tf.Tensor(1.6260118, shape=(), dtype=float32)"
190,"tf.Tensor(1.6021457, shape=(), dtype=float32)"
191,"tf.Tensor(1.6084315, shape=(), dtype=float32)"
192,"tf.Tensor(1.6601574, shape=(), dtype=float32)"
193,"tf.Tensor(1.6342537, shape=(), dtype=float32)"
194,"tf.Tensor(1.6697778, shape=(), dtype=float32)"
195,"tf.Tensor(1.6326282, shape=(), dtype=float32)"
196,"tf.Tensor(1.6721921, shape=(), dtype=float32)"
197,"tf.Tensor(1.6046553, shape=(), dtype=float32)"
198,"tf.Tensor(1.5909696, shape=(), dtype=float32)"
199,"tf.Tensor(1.5928195, shape=(), dtype=float32)"
200,"tf.Tensor(1.6120198, shape=(), dtype=float32)"
201,"tf.Tensor(1.5812165, shape=(), dtype=float32)"
202,"tf.Tensor(1.6026814, shape=(), dtype=float32)"
203,"tf.Tensor(1.5758449, shape=(), dtype=float32)"
204,"tf.Tensor(1.6559671, shape=(), dtype=float32)"
205,"tf.Tensor(1.6732125, shape=(), dtype=float32)"
206,"tf.Tensor(1.6677432, shape=(), dtype=float32)"
207,"tf.Tensor(1.630307, shape=(), dtype=float32)"
208,"tf.Tensor(1.6054502, shape=(), dtype=float32)"
209,"tf.Tensor(1.6332579, shape=(), dtype=float32)"
210,"tf.Tensor(1.5834758, shape=(), dtype=float32)"
211,"tf.Tensor(1.6249585, shape=(), dtype=float32)"
212,"tf.Tensor(1.6357336, shape=(), dtype=float32)"
213,"tf.Tensor(1.6120394, shape=(), dtype=float32)"
214,"tf.Tensor(1.5920004, shape=(), dtype=float32)"
215,"tf.Tensor(1.5897715, shape=(), dtype=float32)"
216,"tf.Tensor(1.65806, shape=(), dtype=float32)"
217,"tf.Tensor(1.6262532, shape=(), dtype=float32)"
218,"tf.Tensor(1.6856854, shape=(), dtype=float32)"
219,"tf.Tensor(1.6863831, shape=(), dtype=float32)"
220,"tf.Tensor(1.64728, shape=(), dtype=float32)"
221,"tf.Tensor(1.6438231, shape=(), dtype=float32)"
222,"tf.Tensor(1.6147298, shape=(), dtype=float32)"
223,"tf.Tensor(1.6197975, shape=(), dtype=float32)"
224,"tf.Tensor(1.675072, shape=(), dtype=float32)"
225,"tf.Tensor(1.6608771, shape=(), dtype=float32)"
226,"tf.Tensor(1.6289192, shape=(), dtype=float32)"
227,"tf.Tensor(1.5890969, shape=(), dtype=float32)"
228,"tf.Tensor(1.6120453, shape=(), dtype=float32)"
229,"tf.Tensor(1.604852, shape=(), dtype=float32)"
230,"tf.Tensor(1.6244493, shape=(), dtype=float32)"
231,"tf.Tensor(1.648953, shape=(), dtype=float32)"
232,"tf.Tensor(1.7044648, shape=(), dtype=float32)"
233,"tf.Tensor(1.6744789, shape=(), dtype=float32)"
234,"tf.Tensor(1.6935933, shape=(), dtype=float32)"
235,"tf.Tensor(1.6334009, shape=(), dtype=float32)"
236,"tf.Tensor(1.62135, shape=(), dtype=float32)"
237,"tf.Tensor(1.6534182, shape=(), dtype=float32)"
238,"tf.Tensor(1.6311518, shape=(), dtype=float32)"
239,"tf.Tensor(1.6609057, shape=(), dtype=float32)"
240,"tf.Tensor(1.6445951, shape=(), dtype=float32)"
241,"tf.Tensor(1.6799268, shape=(), dtype=float32)"
242,"tf.Tensor(1.6440171, shape=(), dtype=float32)"
243,"tf.Tensor(1.6833367, shape=(), dtype=float32)"
244,"tf.Tensor(1.6796254, shape=(), dtype=float32)"
245,"tf.Tensor(1.6855856, shape=(), dtype=float32)"
246,"tf.Tensor(1.6970086, shape=(), dtype=float32)"
247,"tf.Tensor(1.6857933, shape=(), dtype=float32)"
248,"tf.Tensor(1.6707526, shape=(), dtype=float32)"
249,"tf.Tensor(1.6525905, shape=(), dtype=float32)"
250,"tf.Tensor(1.6449407, shape=(), dtype=float32)"
251,"tf.Tensor(1.6725678, shape=(), dtype=float32)"
252,"tf.Tensor(1.6678414, shape=(), dtype=float32)"
253,"tf.Tensor(1.665244, shape=(), dtype=float32)"
254,"tf.Tensor(1.6863616, shape=(), dtype=float32)"
255,"tf.Tensor(1.6277015, shape=(), dtype=float32)"
256,"tf.Tensor(1.6621256, shape=(), dtype=float32)"
257,"tf.Tensor(1.6743834, shape=(), dtype=float32)"
258,"tf.Tensor(1.6925834, shape=(), dtype=float32)"
259,"tf.Tensor(1.6497003, shape=(), dtype=float32)"
260,"tf.Tensor(1.7131546, shape=(), dtype=float32)"
261,"tf.Tensor(1.6944305, shape=(), dtype=float32)"
262,"tf.Tensor(1.6918962, shape=(), dtype=float32)"
263,"tf.Tensor(1.6494143, shape=(), dtype=float32)"
264,"tf.Tensor(1.635526, shape=(), dtype=float32)"
265,"tf.Tensor(1.5876429, shape=(), dtype=float32)"
266,"tf.Tensor(1.6330066, shape=(), dtype=float32)"
267,"tf.Tensor(1.615001, shape=(), dtype=float32)"
268,"tf.Tensor(1.6654024, shape=(), dtype=float32)"
269,"tf.Tensor(1.7698071, shape=(), dtype=float32)"
270,"tf.Tensor(1.7418412, shape=(), dtype=float32)"
271,"tf.Tensor(1.7349262, shape=(), dtype=float32)"
272,"tf.Tensor(1.7568972, shape=(), dtype=float32)"
273,"tf.Tensor(1.7031269, shape=(), dtype=float32)"
274,"tf.Tensor(1.6966252, shape=(), dtype=float32)"
275,"tf.Tensor(1.7048721, shape=(), dtype=float32)"
276,"tf.Tensor(1.710606, shape=(), dtype=float32)"
277,"tf.Tensor(1.7251031, shape=(), dtype=float32)"
278,"tf.Tensor(1.7600818, shape=(), dtype=float32)"
279,"tf.Tensor(1.7666172, shape=(), dtype=float32)"
280,"tf.Tensor(1.7703218, shape=(), dtype=float32)"
281,"tf.Tensor(1.6842179, shape=(), dtype=float32)"
282,"tf.Tensor(1.6550896, shape=(), dtype=float32)"
283,"tf.Tensor(1.6151804, shape=(), dtype=float32)"
284,"tf.Tensor(1.663795, shape=(), dtype=float32)"
285,"tf.Tensor(1.6819147, shape=(), dtype=float32)"
286,"tf.Tensor(1.7406923, shape=(), dtype=float32)"
287,"tf.Tensor(1.7809951, shape=(), dtype=float32)"
288,"tf.Tensor(1.8256125, shape=(), dtype=float32)"
289,"tf.Tensor(1.7926552, shape=(), dtype=float32)"
290,"tf.Tensor(1.7313808, shape=(), dtype=float32)"
291,"tf.Tensor(1.6811345, shape=(), dtype=float32)"
292,"tf.Tensor(1.7459933, shape=(), dtype=float32)"
293,"tf.Tensor(1.7083355, shape=(), dtype=float32)"
294,"tf.Tensor(1.8178523, shape=(), dtype=float32)"
295,"tf.Tensor(1.7997621, shape=(), dtype=float32)"
296,"tf.Tensor(1.8172842, shape=(), dtype=float32)"
297,"tf.Tensor(1.8039918, shape=(), dtype=float32)"
298,"tf.Tensor(1.8168452, shape=(), dtype=float32)"
299,"tf.Tensor(1.7328722, shape=(), dtype=float32)"
300,"tf.Tensor(1.7170962, shape=(), dtype=float32)"
301,"tf.Tensor(1.7064848, shape=(), dtype=float32)"
302,"tf.Tensor(1.7684332, shape=(), dtype=float32)"
303,"tf.Tensor(1.7474169, shape=(), dtype=float32)"
304,"tf.Tensor(1.7646824, shape=(), dtype=float32)"
305,"tf.Tensor(1.7672813, shape=(), dtype=float32)"
306,"tf.Tensor(1.8069105, shape=(), dtype=float32)"
307,"tf.Tensor(1.7913463, shape=(), dtype=float32)"
308,"tf.Tensor(1.798618, shape=(), dtype=float32)"
309,"tf.Tensor(1.8022165, shape=(), dtype=float32)"
310,"tf.Tensor(1.7903302, shape=(), dtype=float32)"
311,"tf.Tensor(1.7956963, shape=(), dtype=float32)"
312,"tf.Tensor(1.7754993, shape=(), dtype=float32)"
313,"tf.Tensor(1.7754723, shape=(), dtype=float32)"
314,"tf.Tensor(1.7659333, shape=(), dtype=float32)"
315,"tf.Tensor(1.762698, shape=(), dtype=float32)"
316,"tf.Tensor(1.7360369, shape=(), dtype=float32)"
317,"tf.Tensor(1.771587, shape=(), dtype=float32)"
318,"tf.Tensor(1.8280053, shape=(), dtype=float32)"
319,"tf.Tensor(1.7562124, shape=(), dtype=float32)"
320,"tf.Tensor(1.7731161, shape=(), dtype=float32)"
321,"tf.Tensor(1.7729063, shape=(), dtype=float32)"
322,"tf.Tensor(1.809183, shape=(), dtype=float32)"
323,"tf.Tensor(1.8253202, shape=(), dtype=float32)"
324,"tf.Tensor(1.8079599, shape=(), dtype=float32)"
325,"tf.Tensor(1.7721589, shape=(), dtype=float32)"
326,"tf.Tensor(1.7493569, shape=(), dtype=float32)"
327,"tf.Tensor(1.8303727, shape=(), dtype=float32)"
328,"tf.Tensor(1.7905325, shape=(), dtype=float32)"
329,"tf.Tensor(1.8428118, shape=(), dtype=float32)"
330,"tf.Tensor(1.8317065, shape=(), dtype=float32)"
331,"tf.Tensor(1.8452986, shape=(), dtype=float32)"
332,"tf.Tensor(1.8278741, shape=(), dtype=float32)"
333,"tf.Tensor(1.8309107, shape=(), dtype=float32)"
334,"tf.Tensor(1.8294259, shape=(), dtype=float32)"
335,"tf.Tensor(1.8450364, shape=(), dtype=float32)"
336,"tf.Tensor(1.8812076, shape=(), dtype=float32)"
337,"tf.Tensor(1.8497196, shape=(), dtype=float32)"
338,"tf.Tensor(1.7721193, shape=(), dtype=float32)"
339,"tf.Tensor(1.7221979, shape=(), dtype=float32)"
340,"tf.Tensor(1.7808262, shape=(), dtype=float32)"
341,"tf.Tensor(1.8453778, shape=(), dtype=float32)"
342,"tf.Tensor(1.8633821, shape=(), dtype=float32)"
343,"tf.Tensor(1.9201707, shape=(), dtype=float32)"
344,"tf.Tensor(1.8938484, shape=(), dtype=float32)"
345,"tf.Tensor(1.837426, shape=(), dtype=float32)"
346,"tf.Tensor(1.800891, shape=(), dtype=float32)"
347,"tf.Tensor(1.8349062, shape=(), dtype=float32)"
348,"tf.Tensor(1.8623338, shape=(), dtype=float32)"
349,"tf.Tensor(1.9023137, shape=(), dtype=float32)"
350,"tf.Tensor(1.9697052, shape=(), dtype=float32)"
351,"tf.Tensor(1.9257718, shape=(), dtype=float32)"
352,"tf.Tensor(1.928454, shape=(), dtype=float32)"
353,"tf.Tensor(1.9395432, shape=(), dtype=float32)"
354,"tf.Tensor(1.8658613, shape=(), dtype=float32)"
355,"tf.Tensor(1.8126506, shape=(), dtype=float32)"
356,"tf.Tensor(1.8481634, shape=(), dtype=float32)"
357,"tf.Tensor(1.8941063, shape=(), dtype=float32)"
358,"tf.Tensor(1.9273137, shape=(), dtype=float32)"
359,"tf.Tensor(1.9369475, shape=(), dtype=float32)"
360,"tf.Tensor(1.9251039, shape=(), dtype=float32)"
361,"tf.Tensor(1.8864528, shape=(), dtype=float32)"
362,"tf.Tensor(1.9080043, shape=(), dtype=float32)"
363,"tf.Tensor(1.8829849, shape=(), dtype=float32)"
364,"tf.Tensor(1.8896613, shape=(), dtype=float32)"
365,"tf.Tensor(1.9400754, shape=(), dtype=float32)"
366,"tf.Tensor(1.9182072, shape=(), dtype=float32)"
367,"tf.Tensor(1.9121, shape=(), dtype=float32)"
368,"tf.Tensor(1.9112804, shape=(), dtype=float32)"
369,"tf.Tensor(1.8934575, shape=(), dtype=float32)"
370,"tf.Tensor(1.8976603, shape=(), dtype=float32)"
371,"tf.Tensor(1.9189277, shape=(), dtype=float32)"
372,"tf.Tensor(1.8787508, shape=(), dtype=float32)"
373,"tf.Tensor(1.947238, shape=(), dtype=float32)"
374,"tf.Tensor(1.9439142, shape=(), dtype=float32)"
375,"tf.Tensor(1.9132595, shape=(), dtype=float32)"
376,"tf.Tensor(1.9072009, shape=(), dtype=float32)"
377,"tf.Tensor(1.8927515, shape=(), dtype=float32)"
378,"tf.Tensor(1.882915, shape=(), dtype=float32)"
379,"tf.Tensor(1.9057401, shape=(), dtype=float32)"
380,"tf.Tensor(1.9025042, shape=(), dtype=float32)"
381,"tf.Tensor(1.906415, shape=(), dtype=float32)"
382,"tf.Tensor(1.930016, shape=(), dtype=float32)"
383,"tf.Tensor(1.9208741, shape=(), dtype=float32)"
384,"tf.Tensor(1.9220427, shape=(), dtype=float32)"
385,"tf.Tensor(1.919774, shape=(), dtype=float32)"
386,"tf.Tensor(1.8618809, shape=(), dtype=float32)"
387,"tf.Tensor(1.9362234, shape=(), dtype=float32)"
388,"tf.Tensor(1.913327, shape=(), dtype=float32)"
389,"tf.Tensor(1.9084357, shape=(), dtype=float32)"
390,"tf.Tensor(1.8834624, shape=(), dtype=float32)"
391,"tf.Tensor(1.8777125, shape=(), dtype=float32)"
392,"tf.Tensor(1.9249334, shape=(), dtype=float32)"
393,"tf.Tensor(1.8824055, shape=(), dtype=float32)"
394,"tf.Tensor(1.9258085, shape=(), dtype=float32)"
395,"tf.Tensor(1.9527547, shape=(), dtype=float32)"
396,"tf.Tensor(1.9312828, shape=(), dtype=float32)"
397,"tf.Tensor(1.9738123, shape=(), dtype=float32)"
398,"tf.Tensor(1.9219139, shape=(), dtype=float32)"
399,"tf.Tensor(1.9455361, shape=(), dtype=float32)"
400,"tf.Tensor(1.9603308, shape=(), dtype=float32)"
401,"tf.Tensor(1.9908003, shape=(), dtype=float32)"
402,"tf.Tensor(2.0452516, shape=(), dtype=float32)"
403,"tf.Tensor(1.97446, shape=(), dtype=float32)"
404,"tf.Tensor(1.9937961, shape=(), dtype=float32)"
405,"tf.Tensor(1.9165571, shape=(), dtype=float32)"
406,"tf.Tensor(1.9788581, shape=(), dtype=float32)"
407,"tf.Tensor(1.8998075, shape=(), dtype=float32)"
408,"tf.Tensor(1.8889987, shape=(), dtype=float32)"
409,"tf.Tensor(1.9332756, shape=(), dtype=float32)"
410,"tf.Tensor(1.9473503, shape=(), dtype=float32)"
411,"tf.Tensor(1.962371, shape=(), dtype=float32)"
412,"tf.Tensor(2.0124164, shape=(), dtype=float32)"
413,"tf.Tensor(1.9923595, shape=(), dtype=float32)"
414,"tf.Tensor(1.9950256, shape=(), dtype=float32)"
415,"tf.Tensor(1.9381895, shape=(), dtype=float32)"
416,"tf.Tensor(1.9011983, shape=(), dtype=float32)"
417,"tf.Tensor(1.8934274, shape=(), dtype=float32)"
418,"tf.Tensor(1.971129, shape=(), dtype=float32)"
419,"tf.Tensor(1.9780977, shape=(), dtype=float32)"
420,"tf.Tensor(1.9867201, shape=(), dtype=float32)"
421,"tf.Tensor(1.9580343, shape=(), dtype=float32)"
422,"tf.Tensor(1.959168, shape=(), dtype=float32)"
423,"tf.Tensor(1.8927068, shape=(), dtype=float32)"
424,"tf.Tensor(1.9545425, shape=(), dtype=float32)"
425,"tf.Tensor(2.0036528, shape=(), dtype=float32)"
426,"tf.Tensor(2.053923, shape=(), dtype=float32)"
427,"tf.Tensor(2.0217042, shape=(), dtype=float32)"
428,"tf.Tensor(2.00168, shape=(), dtype=float32)"
429,"tf.Tensor(1.9426111, shape=(), dtype=float32)"
430,"tf.Tensor(1.9245663, shape=(), dtype=float32)"
431,"tf.Tensor(1.8895512, shape=(), dtype=float32)"
432,"tf.Tensor(1.9017032, shape=(), dtype=float32)"
433,"tf.Tensor(2.00281, shape=(), dtype=float32)"
434,"tf.Tensor(1.99866, shape=(), dtype=float32)"
435,"tf.Tensor(1.9552861, shape=(), dtype=float32)"
436,"tf.Tensor(1.9721203, shape=(), dtype=float32)"
437,"tf.Tensor(1.9338799, shape=(), dtype=float32)"
438,"tf.Tensor(1.9362736, shape=(), dtype=float32)"
439,"tf.Tensor(1.9367746, shape=(), dtype=float32)"
440,"tf.Tensor(1.9895363, shape=(), dtype=float32)"
441,"tf.Tensor(1.9641541, shape=(), dtype=float32)"
442,"tf.Tensor(1.9999422, shape=(), dtype=float32)"
443,"tf.Tensor(1.9976485, shape=(), dtype=float32)"
444,"tf.Tensor(1.9683626, shape=(), dtype=float32)"
445,"tf.Tensor(1.9827857, shape=(), dtype=float32)"
446,"tf.Tensor(1.9661947, shape=(), dtype=float32)"
447,"tf.Tensor(2.0125906, shape=(), dtype=float32)"
448,"tf.Tensor(1.9939628, shape=(), dtype=float32)"
449,"tf.Tensor(2.0280993, shape=(), dtype=float32)"
450,"tf.Tensor(2.0039446, shape=(), dtype=float32)"
451,"tf.Tensor(1.9516246, shape=(), dtype=float32)"
452,"tf.Tensor(1.9394822, shape=(), dtype=float32)"
