Step,Train_loss
145,"tf.Tensor(1.4034665, shape=(), dtype=float32)"
146,"tf.Tensor(1.4137347, shape=(), dtype=float32)"
147,"tf.Tensor(1.387085, shape=(), dtype=float32)"
148,"tf.Tensor(1.375631, shape=(), dtype=float32)"
149,"tf.Tensor(1.4175079, shape=(), dtype=float32)"
150,"tf.Tensor(1.4433515, shape=(), dtype=float32)"
151,"tf.Tensor(1.4247717, shape=(), dtype=float32)"
152,"tf.Tensor(1.4179192, shape=(), dtype=float32)"
153,"tf.Tensor(1.4463228, shape=(), dtype=float32)"
154,"tf.Tensor(1.4279612, shape=(), dtype=float32)"
155,"tf.Tensor(1.4307042, shape=(), dtype=float32)"
156,"tf.Tensor(1.3920724, shape=(), dtype=float32)"
157,"tf.Tensor(1.4449073, shape=(), dtype=float32)"
158,"tf.Tensor(1.4209034, shape=(), dtype=float32)"
159,"tf.Tensor(1.4101566, shape=(), dtype=float32)"
160,"tf.Tensor(1.4041455, shape=(), dtype=float32)"
161,"tf.Tensor(1.4162992, shape=(), dtype=float32)"
162,"tf.Tensor(1.454723, shape=(), dtype=float32)"
163,"tf.Tensor(1.4759347, shape=(), dtype=float32)"
164,"tf.Tensor(1.4329314, shape=(), dtype=float32)"
165,"tf.Tensor(1.4295509, shape=(), dtype=float32)"
166,"tf.Tensor(1.4274163, shape=(), dtype=float32)"
167,"tf.Tensor(1.4556189, shape=(), dtype=float32)"
168,"tf.Tensor(1.3916963, shape=(), dtype=float32)"
169,"tf.Tensor(1.4022874, shape=(), dtype=float32)"
170,"tf.Tensor(1.4447899, shape=(), dtype=float32)"
171,"tf.Tensor(1.4689665, shape=(), dtype=float32)"
172,"tf.Tensor(1.4434471, shape=(), dtype=float32)"
173,"tf.Tensor(1.4383166, shape=(), dtype=float32)"
174,"tf.Tensor(1.4673482, shape=(), dtype=float32)"
175,"tf.Tensor(1.5258646, shape=(), dtype=float32)"
176,"tf.Tensor(1.5381033, shape=(), dtype=float32)"
177,"tf.Tensor(1.4867444, shape=(), dtype=float32)"
178,"tf.Tensor(1.5004014, shape=(), dtype=float32)"
179,"tf.Tensor(1.4545559, shape=(), dtype=float32)"
180,"tf.Tensor(1.5108827, shape=(), dtype=float32)"
181,"tf.Tensor(1.4775889, shape=(), dtype=float32)"
182,"tf.Tensor(1.4794351, shape=(), dtype=float32)"
183,"tf.Tensor(1.4966509, shape=(), dtype=float32)"
184,"tf.Tensor(1.5451086, shape=(), dtype=float32)"
185,"tf.Tensor(1.5056697, shape=(), dtype=float32)"
186,"tf.Tensor(1.5229504, shape=(), dtype=float32)"
187,"tf.Tensor(1.5522488, shape=(), dtype=float32)"
188,"tf.Tensor(1.5345242, shape=(), dtype=float32)"
189,"tf.Tensor(1.5077688, shape=(), dtype=float32)"
190,"tf.Tensor(1.5013543, shape=(), dtype=float32)"
191,"tf.Tensor(1.4417284, shape=(), dtype=float32)"
192,"tf.Tensor(1.4771614, shape=(), dtype=float32)"
193,"tf.Tensor(1.4682436, shape=(), dtype=float32)"
194,"tf.Tensor(1.4525622, shape=(), dtype=float32)"
195,"tf.Tensor(1.492392, shape=(), dtype=float32)"
196,"tf.Tensor(1.5274897, shape=(), dtype=float32)"
197,"tf.Tensor(1.5242383, shape=(), dtype=float32)"
198,"tf.Tensor(1.5295931, shape=(), dtype=float32)"
199,"tf.Tensor(1.6027008, shape=(), dtype=float32)"
200,"tf.Tensor(1.569719, shape=(), dtype=float32)"
201,"tf.Tensor(1.5595369, shape=(), dtype=float32)"
202,"tf.Tensor(1.5681226, shape=(), dtype=float32)"
203,"tf.Tensor(1.4573789, shape=(), dtype=float32)"
204,"tf.Tensor(1.5299335, shape=(), dtype=float32)"
205,"tf.Tensor(1.4891441, shape=(), dtype=float32)"
206,"tf.Tensor(1.5264528, shape=(), dtype=float32)"
207,"tf.Tensor(1.5241487, shape=(), dtype=float32)"
208,"tf.Tensor(1.5648495, shape=(), dtype=float32)"
209,"tf.Tensor(1.6069298, shape=(), dtype=float32)"
210,"tf.Tensor(1.5559947, shape=(), dtype=float32)"
211,"tf.Tensor(1.6114765, shape=(), dtype=float32)"
212,"tf.Tensor(1.5754249, shape=(), dtype=float32)"
213,"tf.Tensor(1.5258467, shape=(), dtype=float32)"
214,"tf.Tensor(1.5622894, shape=(), dtype=float32)"
215,"tf.Tensor(1.5148867, shape=(), dtype=float32)"
216,"tf.Tensor(1.5076377, shape=(), dtype=float32)"
217,"tf.Tensor(1.5101651, shape=(), dtype=float32)"
218,"tf.Tensor(1.5596521, shape=(), dtype=float32)"
219,"tf.Tensor(1.5556281, shape=(), dtype=float32)"
220,"tf.Tensor(1.5867398, shape=(), dtype=float32)"
221,"tf.Tensor(1.5885752, shape=(), dtype=float32)"
222,"tf.Tensor(1.6185433, shape=(), dtype=float32)"
223,"tf.Tensor(1.5998276, shape=(), dtype=float32)"
224,"tf.Tensor(1.5523187, shape=(), dtype=float32)"
225,"tf.Tensor(1.5460503, shape=(), dtype=float32)"
226,"tf.Tensor(1.5555712, shape=(), dtype=float32)"
227,"tf.Tensor(1.4975777, shape=(), dtype=float32)"
228,"tf.Tensor(1.5340331, shape=(), dtype=float32)"
229,"tf.Tensor(1.6033715, shape=(), dtype=float32)"
230,"tf.Tensor(1.5829748, shape=(), dtype=float32)"
231,"tf.Tensor(1.5977076, shape=(), dtype=float32)"
232,"tf.Tensor(1.6371641, shape=(), dtype=float32)"
233,"tf.Tensor(1.594076, shape=(), dtype=float32)"
234,"tf.Tensor(1.5829376, shape=(), dtype=float32)"
235,"tf.Tensor(1.5469661, shape=(), dtype=float32)"
236,"tf.Tensor(1.5753696, shape=(), dtype=float32)"
237,"tf.Tensor(1.5909792, shape=(), dtype=float32)"
238,"tf.Tensor(1.5604413, shape=(), dtype=float32)"
239,"tf.Tensor(1.5916729, shape=(), dtype=float32)"
240,"tf.Tensor(1.5981195, shape=(), dtype=float32)"
241,"tf.Tensor(1.6048852, shape=(), dtype=float32)"
242,"tf.Tensor(1.5601552, shape=(), dtype=float32)"
243,"tf.Tensor(1.5633155, shape=(), dtype=float32)"
244,"tf.Tensor(1.5988889, shape=(), dtype=float32)"
245,"tf.Tensor(1.5630493, shape=(), dtype=float32)"
246,"tf.Tensor(1.5639701, shape=(), dtype=float32)"
247,"tf.Tensor(1.6298151, shape=(), dtype=float32)"
248,"tf.Tensor(1.6053445, shape=(), dtype=float32)"
249,"tf.Tensor(1.6755213, shape=(), dtype=float32)"
250,"tf.Tensor(1.6504441, shape=(), dtype=float32)"
251,"tf.Tensor(1.5951931, shape=(), dtype=float32)"
252,"tf.Tensor(1.6132172, shape=(), dtype=float32)"
253,"tf.Tensor(1.5892415, shape=(), dtype=float32)"
254,"tf.Tensor(1.6090626, shape=(), dtype=float32)"
255,"tf.Tensor(1.643404, shape=(), dtype=float32)"
256,"tf.Tensor(1.604001, shape=(), dtype=float32)"
257,"tf.Tensor(1.6028892, shape=(), dtype=float32)"
258,"tf.Tensor(1.6326023, shape=(), dtype=float32)"
259,"tf.Tensor(1.5907967, shape=(), dtype=float32)"
260,"tf.Tensor(1.586641, shape=(), dtype=float32)"
261,"tf.Tensor(1.5926087, shape=(), dtype=float32)"
262,"tf.Tensor(1.592967, shape=(), dtype=float32)"
263,"tf.Tensor(1.6277189, shape=(), dtype=float32)"
264,"tf.Tensor(1.6622759, shape=(), dtype=float32)"
265,"tf.Tensor(1.6513419, shape=(), dtype=float32)"
266,"tf.Tensor(1.7108494, shape=(), dtype=float32)"
267,"tf.Tensor(1.6728904, shape=(), dtype=float32)"
268,"tf.Tensor(1.6313468, shape=(), dtype=float32)"
269,"tf.Tensor(1.6315606, shape=(), dtype=float32)"
270,"tf.Tensor(1.6179595, shape=(), dtype=float32)"
271,"tf.Tensor(1.6106226, shape=(), dtype=float32)"
272,"tf.Tensor(1.6219507, shape=(), dtype=float32)"
273,"tf.Tensor(1.6548264, shape=(), dtype=float32)"
274,"tf.Tensor(1.7066076, shape=(), dtype=float32)"
275,"tf.Tensor(1.7185335, shape=(), dtype=float32)"
276,"tf.Tensor(1.752007, shape=(), dtype=float32)"
277,"tf.Tensor(1.7059755, shape=(), dtype=float32)"
278,"tf.Tensor(1.6540064, shape=(), dtype=float32)"
279,"tf.Tensor(1.6629723, shape=(), dtype=float32)"
280,"tf.Tensor(1.5935231, shape=(), dtype=float32)"
281,"tf.Tensor(1.6204276, shape=(), dtype=float32)"
282,"tf.Tensor(1.6304848, shape=(), dtype=float32)"
283,"tf.Tensor(1.6503406, shape=(), dtype=float32)"
284,"tf.Tensor(1.6739122, shape=(), dtype=float32)"
285,"tf.Tensor(1.6943198, shape=(), dtype=float32)"
286,"tf.Tensor(1.7289474, shape=(), dtype=float32)"
287,"tf.Tensor(1.6696682, shape=(), dtype=float32)"
288,"tf.Tensor(1.6841655, shape=(), dtype=float32)"
289,"tf.Tensor(1.7125144, shape=(), dtype=float32)"
290,"tf.Tensor(1.6435525, shape=(), dtype=float32)"
291,"tf.Tensor(1.6354296, shape=(), dtype=float32)"
292,"tf.Tensor(1.6920159, shape=(), dtype=float32)"
293,"tf.Tensor(1.6900345, shape=(), dtype=float32)"
294,"tf.Tensor(1.6787786, shape=(), dtype=float32)"
295,"tf.Tensor(1.7370658, shape=(), dtype=float32)"
296,"tf.Tensor(1.7265515, shape=(), dtype=float32)"
297,"tf.Tensor(1.6863575, shape=(), dtype=float32)"
298,"tf.Tensor(1.6356053, shape=(), dtype=float32)"
299,"tf.Tensor(1.6102444, shape=(), dtype=float32)"
300,"tf.Tensor(1.6217524, shape=(), dtype=float32)"
301,"tf.Tensor(1.6091578, shape=(), dtype=float32)"
302,"tf.Tensor(1.6716636, shape=(), dtype=float32)"
303,"tf.Tensor(1.660668, shape=(), dtype=float32)"
304,"tf.Tensor(1.692735, shape=(), dtype=float32)"
305,"tf.Tensor(1.6931014, shape=(), dtype=float32)"
306,"tf.Tensor(1.6842742, shape=(), dtype=float32)"
307,"tf.Tensor(1.6882341, shape=(), dtype=float32)"
308,"tf.Tensor(1.6795197, shape=(), dtype=float32)"
309,"tf.Tensor(1.7063595, shape=(), dtype=float32)"
310,"tf.Tensor(1.6743081, shape=(), dtype=float32)"
311,"tf.Tensor(1.7300473, shape=(), dtype=float32)"
312,"tf.Tensor(1.7070137, shape=(), dtype=float32)"
313,"tf.Tensor(1.7257508, shape=(), dtype=float32)"
314,"tf.Tensor(1.7561934, shape=(), dtype=float32)"
315,"tf.Tensor(1.7312696, shape=(), dtype=float32)"
316,"tf.Tensor(1.7423437, shape=(), dtype=float32)"
317,"tf.Tensor(1.721085, shape=(), dtype=float32)"
318,"tf.Tensor(1.7295077, shape=(), dtype=float32)"
319,"tf.Tensor(1.7088901, shape=(), dtype=float32)"
320,"tf.Tensor(1.7066756, shape=(), dtype=float32)"
321,"tf.Tensor(1.723222, shape=(), dtype=float32)"
322,"tf.Tensor(1.7253609, shape=(), dtype=float32)"
323,"tf.Tensor(1.802712, shape=(), dtype=float32)"
324,"tf.Tensor(1.7025844, shape=(), dtype=float32)"
325,"tf.Tensor(1.7263738, shape=(), dtype=float32)"
326,"tf.Tensor(1.7052699, shape=(), dtype=float32)"
327,"tf.Tensor(1.7242715, shape=(), dtype=float32)"
328,"tf.Tensor(1.7224395, shape=(), dtype=float32)"
329,"tf.Tensor(1.6837155, shape=(), dtype=float32)"
330,"tf.Tensor(1.7079434, shape=(), dtype=float32)"
331,"tf.Tensor(1.7512451, shape=(), dtype=float32)"
332,"tf.Tensor(1.7377781, shape=(), dtype=float32)"
333,"tf.Tensor(1.7524141, shape=(), dtype=float32)"
334,"tf.Tensor(1.7412782, shape=(), dtype=float32)"
335,"tf.Tensor(1.7725289, shape=(), dtype=float32)"
336,"tf.Tensor(1.7368817, shape=(), dtype=float32)"
337,"tf.Tensor(1.7470051, shape=(), dtype=float32)"
338,"tf.Tensor(1.753274, shape=(), dtype=float32)"
339,"tf.Tensor(1.7018759, shape=(), dtype=float32)"
340,"tf.Tensor(1.7559848, shape=(), dtype=float32)"
341,"tf.Tensor(1.7466033, shape=(), dtype=float32)"
342,"tf.Tensor(1.7709991, shape=(), dtype=float32)"
343,"tf.Tensor(1.7555132, shape=(), dtype=float32)"
344,"tf.Tensor(1.7741807, shape=(), dtype=float32)"
345,"tf.Tensor(1.7482088, shape=(), dtype=float32)"
346,"tf.Tensor(1.7357737, shape=(), dtype=float32)"
347,"tf.Tensor(1.7278585, shape=(), dtype=float32)"
348,"tf.Tensor(1.7384511, shape=(), dtype=float32)"
349,"tf.Tensor(1.7500409, shape=(), dtype=float32)"
350,"tf.Tensor(1.7351925, shape=(), dtype=float32)"
351,"tf.Tensor(1.764802, shape=(), dtype=float32)"
352,"tf.Tensor(1.7870167, shape=(), dtype=float32)"
353,"tf.Tensor(1.7623912, shape=(), dtype=float32)"
354,"tf.Tensor(1.7730613, shape=(), dtype=float32)"
355,"tf.Tensor(1.772684, shape=(), dtype=float32)"
356,"tf.Tensor(1.7093077, shape=(), dtype=float32)"
357,"tf.Tensor(1.7436535, shape=(), dtype=float32)"
358,"tf.Tensor(1.7827082, shape=(), dtype=float32)"
359,"tf.Tensor(1.7849189, shape=(), dtype=float32)"
360,"tf.Tensor(1.7709126, shape=(), dtype=float32)"
361,"tf.Tensor(1.7894137, shape=(), dtype=float32)"
362,"tf.Tensor(1.7995614, shape=(), dtype=float32)"
363,"tf.Tensor(1.7851069, shape=(), dtype=float32)"
364,"tf.Tensor(1.7923766, shape=(), dtype=float32)"
365,"tf.Tensor(1.8183205, shape=(), dtype=float32)"
366,"tf.Tensor(1.7778659, shape=(), dtype=float32)"
367,"tf.Tensor(1.8121336, shape=(), dtype=float32)"
368,"tf.Tensor(1.7975621, shape=(), dtype=float32)"
369,"tf.Tensor(1.7714063, shape=(), dtype=float32)"
370,"tf.Tensor(1.7416667, shape=(), dtype=float32)"
371,"tf.Tensor(1.7853017, shape=(), dtype=float32)"
372,"tf.Tensor(1.7504797, shape=(), dtype=float32)"
373,"tf.Tensor(1.7861753, shape=(), dtype=float32)"
374,"tf.Tensor(1.794082, shape=(), dtype=float32)"
375,"tf.Tensor(1.8165101, shape=(), dtype=float32)"
376,"tf.Tensor(1.8248941, shape=(), dtype=float32)"
377,"tf.Tensor(1.8236244, shape=(), dtype=float32)"
378,"tf.Tensor(1.8477199, shape=(), dtype=float32)"
379,"tf.Tensor(1.8081725, shape=(), dtype=float32)"
380,"tf.Tensor(1.7648522, shape=(), dtype=float32)"
381,"tf.Tensor(1.8032203, shape=(), dtype=float32)"
382,"tf.Tensor(1.8205194, shape=(), dtype=float32)"
383,"tf.Tensor(1.8250043, shape=(), dtype=float32)"
384,"tf.Tensor(1.8752642, shape=(), dtype=float32)"
385,"tf.Tensor(1.8585081, shape=(), dtype=float32)"
386,"tf.Tensor(1.8112537, shape=(), dtype=float32)"
387,"tf.Tensor(1.8161014, shape=(), dtype=float32)"
388,"tf.Tensor(1.8092203, shape=(), dtype=float32)"
389,"tf.Tensor(1.7517407, shape=(), dtype=float32)"
390,"tf.Tensor(1.7690008, shape=(), dtype=float32)"
391,"tf.Tensor(1.7524887, shape=(), dtype=float32)"
392,"tf.Tensor(1.792051, shape=(), dtype=float32)"
393,"tf.Tensor(1.8833473, shape=(), dtype=float32)"
394,"tf.Tensor(1.8787049, shape=(), dtype=float32)"
395,"tf.Tensor(1.8994007, shape=(), dtype=float32)"
396,"tf.Tensor(1.9000502, shape=(), dtype=float32)"
397,"tf.Tensor(1.8083937, shape=(), dtype=float32)"
398,"tf.Tensor(1.7985395, shape=(), dtype=float32)"
399,"tf.Tensor(1.793621, shape=(), dtype=float32)"
400,"tf.Tensor(1.7783209, shape=(), dtype=float32)"
401,"tf.Tensor(1.8136556, shape=(), dtype=float32)"
402,"tf.Tensor(1.8590541, shape=(), dtype=float32)"
403,"tf.Tensor(1.8599674, shape=(), dtype=float32)"
404,"tf.Tensor(1.8769512, shape=(), dtype=float32)"
405,"tf.Tensor(1.8762755, shape=(), dtype=float32)"
406,"tf.Tensor(1.8191549, shape=(), dtype=float32)"
407,"tf.Tensor(1.8156949, shape=(), dtype=float32)"
408,"tf.Tensor(1.8009648, shape=(), dtype=float32)"
409,"tf.Tensor(1.8072969, shape=(), dtype=float32)"
410,"tf.Tensor(1.8101313, shape=(), dtype=float32)"
411,"tf.Tensor(1.8419838, shape=(), dtype=float32)"
412,"tf.Tensor(1.8914754, shape=(), dtype=float32)"
413,"tf.Tensor(1.8853047, shape=(), dtype=float32)"
414,"tf.Tensor(1.8675364, shape=(), dtype=float32)"
415,"tf.Tensor(1.9081197, shape=(), dtype=float32)"
416,"tf.Tensor(1.8182261, shape=(), dtype=float32)"
417,"tf.Tensor(1.8394679, shape=(), dtype=float32)"
418,"tf.Tensor(1.8268235, shape=(), dtype=float32)"
419,"tf.Tensor(1.8558292, shape=(), dtype=float32)"
420,"tf.Tensor(1.8729411, shape=(), dtype=float32)"
421,"tf.Tensor(1.8252797, shape=(), dtype=float32)"
422,"tf.Tensor(1.8268524, shape=(), dtype=float32)"
423,"tf.Tensor(1.8623127, shape=(), dtype=float32)"
424,"tf.Tensor(1.8582102, shape=(), dtype=float32)"
425,"tf.Tensor(1.8324234, shape=(), dtype=float32)"
426,"tf.Tensor(1.8465886, shape=(), dtype=float32)"
427,"tf.Tensor(1.8505613, shape=(), dtype=float32)"
428,"tf.Tensor(1.8355298, shape=(), dtype=float32)"
429,"tf.Tensor(1.8543818, shape=(), dtype=float32)"
430,"tf.Tensor(1.8581663, shape=(), dtype=float32)"
431,"tf.Tensor(1.8744637, shape=(), dtype=float32)"
432,"tf.Tensor(1.9018816, shape=(), dtype=float32)"
433,"tf.Tensor(1.8952094, shape=(), dtype=float32)"
434,"tf.Tensor(1.9176645, shape=(), dtype=float32)"
435,"tf.Tensor(1.8874588, shape=(), dtype=float32)"
436,"tf.Tensor(1.843946, shape=(), dtype=float32)"
437,"tf.Tensor(1.8067628, shape=(), dtype=float32)"
438,"tf.Tensor(1.8315419, shape=(), dtype=float32)"
439,"tf.Tensor(1.8251587, shape=(), dtype=float32)"
440,"tf.Tensor(1.8524334, shape=(), dtype=float32)"
441,"tf.Tensor(1.8920604, shape=(), dtype=float32)"
442,"tf.Tensor(1.9263039, shape=(), dtype=float32)"
443,"tf.Tensor(1.8822988, shape=(), dtype=float32)"
444,"tf.Tensor(1.9067715, shape=(), dtype=float32)"
445,"tf.Tensor(1.8968723, shape=(), dtype=float32)"
446,"tf.Tensor(1.86174, shape=(), dtype=float32)"
447,"tf.Tensor(1.8615642, shape=(), dtype=float32)"
448,"tf.Tensor(1.8801123, shape=(), dtype=float32)"
449,"tf.Tensor(1.8939707, shape=(), dtype=float32)"
450,"tf.Tensor(1.8750991, shape=(), dtype=float32)"
451,"tf.Tensor(1.9254849, shape=(), dtype=float32)"
