Step,Train_loss
84,"tf.Tensor(1.6980778, shape=(), dtype=float32)"
85,"tf.Tensor(1.6897575, shape=(), dtype=float32)"
86,"tf.Tensor(1.7215397, shape=(), dtype=float32)"
87,"tf.Tensor(1.6830032, shape=(), dtype=float32)"
88,"tf.Tensor(1.7221993, shape=(), dtype=float32)"
89,"tf.Tensor(1.7333717, shape=(), dtype=float32)"
90,"tf.Tensor(1.6695981, shape=(), dtype=float32)"
91,"tf.Tensor(1.721899, shape=(), dtype=float32)"
92,"tf.Tensor(1.6786375, shape=(), dtype=float32)"
93,"tf.Tensor(1.692677, shape=(), dtype=float32)"
94,"tf.Tensor(1.6939375, shape=(), dtype=float32)"
95,"tf.Tensor(1.6877246, shape=(), dtype=float32)"
96,"tf.Tensor(1.6710776, shape=(), dtype=float32)"
97,"tf.Tensor(1.7087904, shape=(), dtype=float32)"
98,"tf.Tensor(1.6492827, shape=(), dtype=float32)"
99,"tf.Tensor(1.6764754, shape=(), dtype=float32)"
100,"tf.Tensor(1.716048, shape=(), dtype=float32)"
101,"tf.Tensor(1.6976157, shape=(), dtype=float32)"
102,"tf.Tensor(1.6329294, shape=(), dtype=float32)"
103,"tf.Tensor(1.6810002, shape=(), dtype=float32)"
104,"tf.Tensor(1.6705117, shape=(), dtype=float32)"
105,"tf.Tensor(1.7078469, shape=(), dtype=float32)"
106,"tf.Tensor(1.6473385, shape=(), dtype=float32)"
107,"tf.Tensor(1.6365492, shape=(), dtype=float32)"
108,"tf.Tensor(1.6437235, shape=(), dtype=float32)"
109,"tf.Tensor(1.6398252, shape=(), dtype=float32)"
110,"tf.Tensor(1.6187345, shape=(), dtype=float32)"
111,"tf.Tensor(1.5931475, shape=(), dtype=float32)"
112,"tf.Tensor(1.610075, shape=(), dtype=float32)"
113,"tf.Tensor(1.64116, shape=(), dtype=float32)"
114,"tf.Tensor(1.6234086, shape=(), dtype=float32)"
115,"tf.Tensor(1.6154387, shape=(), dtype=float32)"
116,"tf.Tensor(1.5934589, shape=(), dtype=float32)"
117,"tf.Tensor(1.5819972, shape=(), dtype=float32)"
118,"tf.Tensor(1.5694487, shape=(), dtype=float32)"
119,"tf.Tensor(1.5529145, shape=(), dtype=float32)"
120,"tf.Tensor(1.5492702, shape=(), dtype=float32)"
121,"tf.Tensor(1.522411, shape=(), dtype=float32)"
122,"tf.Tensor(1.4831944, shape=(), dtype=float32)"
123,"tf.Tensor(1.5441499, shape=(), dtype=float32)"
124,"tf.Tensor(1.5088456, shape=(), dtype=float32)"
125,"tf.Tensor(1.4856087, shape=(), dtype=float32)"
126,"tf.Tensor(1.4826233, shape=(), dtype=float32)"
127,"tf.Tensor(1.4579134, shape=(), dtype=float32)"
128,"tf.Tensor(1.4719552, shape=(), dtype=float32)"
129,"tf.Tensor(1.4827275, shape=(), dtype=float32)"
130,"tf.Tensor(1.4591776, shape=(), dtype=float32)"
131,"tf.Tensor(1.4809196, shape=(), dtype=float32)"
132,"tf.Tensor(1.4534352, shape=(), dtype=float32)"
133,"tf.Tensor(1.4166806, shape=(), dtype=float32)"
134,"tf.Tensor(1.4162672, shape=(), dtype=float32)"
135,"tf.Tensor(1.4339218, shape=(), dtype=float32)"
136,"tf.Tensor(1.4054265, shape=(), dtype=float32)"
137,"tf.Tensor(1.4760638, shape=(), dtype=float32)"
138,"tf.Tensor(1.4437331, shape=(), dtype=float32)"
139,"tf.Tensor(1.4183109, shape=(), dtype=float32)"
140,"tf.Tensor(1.3873829, shape=(), dtype=float32)"
141,"tf.Tensor(1.3818761, shape=(), dtype=float32)"
142,"tf.Tensor(1.378462, shape=(), dtype=float32)"
143,"tf.Tensor(1.3486313, shape=(), dtype=float32)"
144,"tf.Tensor(1.3420436, shape=(), dtype=float32)"
145,"tf.Tensor(1.3572364, shape=(), dtype=float32)"
146,"tf.Tensor(1.329217, shape=(), dtype=float32)"
147,"tf.Tensor(1.3477648, shape=(), dtype=float32)"
148,"tf.Tensor(1.3210492, shape=(), dtype=float32)"
149,"tf.Tensor(1.3436189, shape=(), dtype=float32)"
150,"tf.Tensor(1.3093842, shape=(), dtype=float32)"
151,"tf.Tensor(1.3203232, shape=(), dtype=float32)"
152,"tf.Tensor(1.3627394, shape=(), dtype=float32)"
153,"tf.Tensor(1.324331, shape=(), dtype=float32)"
154,"tf.Tensor(1.3090665, shape=(), dtype=float32)"
155,"tf.Tensor(1.2803442, shape=(), dtype=float32)"
156,"tf.Tensor(1.2618492, shape=(), dtype=float32)"
157,"tf.Tensor(1.2526646, shape=(), dtype=float32)"
158,"tf.Tensor(1.279917, shape=(), dtype=float32)"
159,"tf.Tensor(1.2564617, shape=(), dtype=float32)"
160,"tf.Tensor(1.2751524, shape=(), dtype=float32)"
161,"tf.Tensor(1.3006682, shape=(), dtype=float32)"
162,"tf.Tensor(1.3022281, shape=(), dtype=float32)"
163,"tf.Tensor(1.319199, shape=(), dtype=float32)"
164,"tf.Tensor(1.2757576, shape=(), dtype=float32)"
165,"tf.Tensor(1.298536, shape=(), dtype=float32)"
166,"tf.Tensor(1.2405623, shape=(), dtype=float32)"
167,"tf.Tensor(1.2497674, shape=(), dtype=float32)"
168,"tf.Tensor(1.2289976, shape=(), dtype=float32)"
169,"tf.Tensor(1.1628873, shape=(), dtype=float32)"
170,"tf.Tensor(1.2084122, shape=(), dtype=float32)"
171,"tf.Tensor(1.204571, shape=(), dtype=float32)"
172,"tf.Tensor(1.236597, shape=(), dtype=float32)"
173,"tf.Tensor(1.241738, shape=(), dtype=float32)"
174,"tf.Tensor(1.2200782, shape=(), dtype=float32)"
175,"tf.Tensor(1.2136308, shape=(), dtype=float32)"
176,"tf.Tensor(1.2380193, shape=(), dtype=float32)"
177,"tf.Tensor(1.2127796, shape=(), dtype=float32)"
178,"tf.Tensor(1.2193408, shape=(), dtype=float32)"
179,"tf.Tensor(1.2017039, shape=(), dtype=float32)"
180,"tf.Tensor(1.2309779, shape=(), dtype=float32)"
181,"tf.Tensor(1.2459651, shape=(), dtype=float32)"
182,"tf.Tensor(1.1976333, shape=(), dtype=float32)"
183,"tf.Tensor(1.1897206, shape=(), dtype=float32)"
184,"tf.Tensor(1.191565, shape=(), dtype=float32)"
185,"tf.Tensor(1.224604, shape=(), dtype=float32)"
186,"tf.Tensor(1.1943669, shape=(), dtype=float32)"
187,"tf.Tensor(1.1766381, shape=(), dtype=float32)"
188,"tf.Tensor(1.1609046, shape=(), dtype=float32)"
189,"tf.Tensor(1.2169054, shape=(), dtype=float32)"
190,"tf.Tensor(1.2513487, shape=(), dtype=float32)"
191,"tf.Tensor(1.2049022, shape=(), dtype=float32)"
192,"tf.Tensor(1.2220688, shape=(), dtype=float32)"
193,"tf.Tensor(1.155774, shape=(), dtype=float32)"
194,"tf.Tensor(1.2358129, shape=(), dtype=float32)"
195,"tf.Tensor(1.2462457, shape=(), dtype=float32)"
196,"tf.Tensor(1.2372584, shape=(), dtype=float32)"
197,"tf.Tensor(1.2228903, shape=(), dtype=float32)"
198,"tf.Tensor(1.1915318, shape=(), dtype=float32)"
199,"tf.Tensor(1.154769, shape=(), dtype=float32)"
200,"tf.Tensor(1.149146, shape=(), dtype=float32)"
201,"tf.Tensor(1.18673, shape=(), dtype=float32)"
202,"tf.Tensor(1.2253323, shape=(), dtype=float32)"
203,"tf.Tensor(1.214641, shape=(), dtype=float32)"
204,"tf.Tensor(1.1889154, shape=(), dtype=float32)"
205,"tf.Tensor(1.0923892, shape=(), dtype=float32)"
206,"tf.Tensor(1.1581515, shape=(), dtype=float32)"
207,"tf.Tensor(1.1361548, shape=(), dtype=float32)"
208,"tf.Tensor(1.1936637, shape=(), dtype=float32)"
209,"tf.Tensor(1.1585023, shape=(), dtype=float32)"
210,"tf.Tensor(1.1516478, shape=(), dtype=float32)"
211,"tf.Tensor(1.1450716, shape=(), dtype=float32)"
212,"tf.Tensor(1.1069596, shape=(), dtype=float32)"
213,"tf.Tensor(1.115152, shape=(), dtype=float32)"
214,"tf.Tensor(1.10144, shape=(), dtype=float32)"
215,"tf.Tensor(1.1166704, shape=(), dtype=float32)"
216,"tf.Tensor(1.1332853, shape=(), dtype=float32)"
217,"tf.Tensor(1.1315569, shape=(), dtype=float32)"
218,"tf.Tensor(1.1013708, shape=(), dtype=float32)"
219,"tf.Tensor(1.1185756, shape=(), dtype=float32)"
220,"tf.Tensor(1.0964752, shape=(), dtype=float32)"
221,"tf.Tensor(1.1269026, shape=(), dtype=float32)"
222,"tf.Tensor(1.121998, shape=(), dtype=float32)"
223,"tf.Tensor(1.0588119, shape=(), dtype=float32)"
224,"tf.Tensor(1.058168, shape=(), dtype=float32)"
225,"tf.Tensor(1.063737, shape=(), dtype=float32)"
226,"tf.Tensor(1.0763378, shape=(), dtype=float32)"
227,"tf.Tensor(1.0629033, shape=(), dtype=float32)"
228,"tf.Tensor(1.1204869, shape=(), dtype=float32)"
229,"tf.Tensor(1.123954, shape=(), dtype=float32)"
230,"tf.Tensor(1.0836126, shape=(), dtype=float32)"
231,"tf.Tensor(1.0682843, shape=(), dtype=float32)"
232,"tf.Tensor(1.0606495, shape=(), dtype=float32)"
233,"tf.Tensor(1.0943675, shape=(), dtype=float32)"
234,"tf.Tensor(1.0788126, shape=(), dtype=float32)"
235,"tf.Tensor(1.1242042, shape=(), dtype=float32)"
236,"tf.Tensor(1.098841, shape=(), dtype=float32)"
237,"tf.Tensor(1.0803026, shape=(), dtype=float32)"
238,"tf.Tensor(1.083727, shape=(), dtype=float32)"
239,"tf.Tensor(1.0371028, shape=(), dtype=float32)"
240,"tf.Tensor(1.0791864, shape=(), dtype=float32)"
241,"tf.Tensor(1.0901594, shape=(), dtype=float32)"
242,"tf.Tensor(1.1239631, shape=(), dtype=float32)"
243,"tf.Tensor(1.1328148, shape=(), dtype=float32)"
244,"tf.Tensor(1.1240242, shape=(), dtype=float32)"
245,"tf.Tensor(1.0692035, shape=(), dtype=float32)"
246,"tf.Tensor(1.1016238, shape=(), dtype=float32)"
247,"tf.Tensor(1.1148821, shape=(), dtype=float32)"
248,"tf.Tensor(1.0952473, shape=(), dtype=float32)"
249,"tf.Tensor(1.0725025, shape=(), dtype=float32)"
250,"tf.Tensor(1.0703244, shape=(), dtype=float32)"
251,"tf.Tensor(1.0857708, shape=(), dtype=float32)"
252,"tf.Tensor(1.0131767, shape=(), dtype=float32)"
253,"tf.Tensor(1.0361369, shape=(), dtype=float32)"
254,"tf.Tensor(1.0808108, shape=(), dtype=float32)"
255,"tf.Tensor(1.0606825, shape=(), dtype=float32)"
256,"tf.Tensor(1.0187168, shape=(), dtype=float32)"
257,"tf.Tensor(1.0008315, shape=(), dtype=float32)"
258,"tf.Tensor(0.9864741, shape=(), dtype=float32)"
259,"tf.Tensor(0.9947225, shape=(), dtype=float32)"
260,"tf.Tensor(1.0382825, shape=(), dtype=float32)"
261,"tf.Tensor(1.038557, shape=(), dtype=float32)"
262,"tf.Tensor(1.0562702, shape=(), dtype=float32)"
263,"tf.Tensor(1.0712938, shape=(), dtype=float32)"
264,"tf.Tensor(1.0489336, shape=(), dtype=float32)"
265,"tf.Tensor(1.0379117, shape=(), dtype=float32)"
266,"tf.Tensor(1.054139, shape=(), dtype=float32)"
267,"tf.Tensor(1.0770547, shape=(), dtype=float32)"
268,"tf.Tensor(1.0522771, shape=(), dtype=float32)"
269,"tf.Tensor(0.9607258, shape=(), dtype=float32)"
270,"tf.Tensor(0.99046886, shape=(), dtype=float32)"
271,"tf.Tensor(1.0443422, shape=(), dtype=float32)"
272,"tf.Tensor(1.0355629, shape=(), dtype=float32)"
273,"tf.Tensor(1.0658433, shape=(), dtype=float32)"
274,"tf.Tensor(1.0567641, shape=(), dtype=float32)"
275,"tf.Tensor(1.0587652, shape=(), dtype=float32)"
276,"tf.Tensor(1.0269443, shape=(), dtype=float32)"
277,"tf.Tensor(1.0455568, shape=(), dtype=float32)"
278,"tf.Tensor(1.0139052, shape=(), dtype=float32)"
279,"tf.Tensor(1.0717701, shape=(), dtype=float32)"
280,"tf.Tensor(1.0728868, shape=(), dtype=float32)"
281,"tf.Tensor(1.0693065, shape=(), dtype=float32)"
282,"tf.Tensor(1.0477065, shape=(), dtype=float32)"
283,"tf.Tensor(0.9982398, shape=(), dtype=float32)"
284,"tf.Tensor(0.97271264, shape=(), dtype=float32)"
285,"tf.Tensor(0.9982675, shape=(), dtype=float32)"
286,"tf.Tensor(0.98083246, shape=(), dtype=float32)"
287,"tf.Tensor(1.0669756, shape=(), dtype=float32)"
288,"tf.Tensor(1.048745, shape=(), dtype=float32)"
289,"tf.Tensor(1.0331839, shape=(), dtype=float32)"
290,"tf.Tensor(1.0150868, shape=(), dtype=float32)"
291,"tf.Tensor(1.001343, shape=(), dtype=float32)"
292,"tf.Tensor(1.0266519, shape=(), dtype=float32)"
293,"tf.Tensor(1.0323136, shape=(), dtype=float32)"
294,"tf.Tensor(1.0798857, shape=(), dtype=float32)"
295,"tf.Tensor(1.068681, shape=(), dtype=float32)"
296,"tf.Tensor(1.0538137, shape=(), dtype=float32)"
297,"tf.Tensor(0.99674195, shape=(), dtype=float32)"
298,"tf.Tensor(0.9718631, shape=(), dtype=float32)"
299,"tf.Tensor(1.0582262, shape=(), dtype=float32)"
300,"tf.Tensor(1.0337467, shape=(), dtype=float32)"
301,"tf.Tensor(1.0678904, shape=(), dtype=float32)"
302,"tf.Tensor(1.0751017, shape=(), dtype=float32)"
303,"tf.Tensor(1.0571966, shape=(), dtype=float32)"
304,"tf.Tensor(1.0315626, shape=(), dtype=float32)"
305,"tf.Tensor(0.97490513, shape=(), dtype=float32)"
306,"tf.Tensor(0.9710938, shape=(), dtype=float32)"
307,"tf.Tensor(0.9833876, shape=(), dtype=float32)"
308,"tf.Tensor(1.022779, shape=(), dtype=float32)"
309,"tf.Tensor(1.0060374, shape=(), dtype=float32)"
310,"tf.Tensor(1.0124248, shape=(), dtype=float32)"
311,"tf.Tensor(0.9986173, shape=(), dtype=float32)"
312,"tf.Tensor(1.0036129, shape=(), dtype=float32)"
313,"tf.Tensor(0.9924871, shape=(), dtype=float32)"
314,"tf.Tensor(1.0146661, shape=(), dtype=float32)"
315,"tf.Tensor(1.046335, shape=(), dtype=float32)"
316,"tf.Tensor(1.0287391, shape=(), dtype=float32)"
317,"tf.Tensor(1.0348125, shape=(), dtype=float32)"
318,"tf.Tensor(1.0416516, shape=(), dtype=float32)"
319,"tf.Tensor(1.1083245, shape=(), dtype=float32)"
320,"tf.Tensor(1.1011087, shape=(), dtype=float32)"
321,"tf.Tensor(1.0796907, shape=(), dtype=float32)"
322,"tf.Tensor(1.0297639, shape=(), dtype=float32)"
323,"tf.Tensor(1.0485077, shape=(), dtype=float32)"
324,"tf.Tensor(1.0517267, shape=(), dtype=float32)"
325,"tf.Tensor(1.0249038, shape=(), dtype=float32)"
326,"tf.Tensor(1.0429037, shape=(), dtype=float32)"
327,"tf.Tensor(1.0358384, shape=(), dtype=float32)"
328,"tf.Tensor(1.0442036, shape=(), dtype=float32)"
329,"tf.Tensor(0.9863914, shape=(), dtype=float32)"
330,"tf.Tensor(0.9849472, shape=(), dtype=float32)"
331,"tf.Tensor(0.96408594, shape=(), dtype=float32)"
332,"tf.Tensor(0.9967063, shape=(), dtype=float32)"
333,"tf.Tensor(0.9838895, shape=(), dtype=float32)"
334,"tf.Tensor(0.98541975, shape=(), dtype=float32)"
335,"tf.Tensor(0.9820365, shape=(), dtype=float32)"
336,"tf.Tensor(0.9934966, shape=(), dtype=float32)"
337,"tf.Tensor(0.9793125, shape=(), dtype=float32)"
338,"tf.Tensor(0.99568534, shape=(), dtype=float32)"
339,"tf.Tensor(1.0365669, shape=(), dtype=float32)"
340,"tf.Tensor(0.9966777, shape=(), dtype=float32)"
341,"tf.Tensor(0.97235477, shape=(), dtype=float32)"
342,"tf.Tensor(1.0068289, shape=(), dtype=float32)"
343,"tf.Tensor(1.0159813, shape=(), dtype=float32)"
344,"tf.Tensor(1.0015724, shape=(), dtype=float32)"
345,"tf.Tensor(1.0356908, shape=(), dtype=float32)"
346,"tf.Tensor(1.032814, shape=(), dtype=float32)"
347,"tf.Tensor(1.0125881, shape=(), dtype=float32)"
348,"tf.Tensor(1.0460207, shape=(), dtype=float32)"
349,"tf.Tensor(1.0734941, shape=(), dtype=float32)"
350,"tf.Tensor(1.0520284, shape=(), dtype=float32)"
351,"tf.Tensor(1.0962725, shape=(), dtype=float32)"
352,"tf.Tensor(1.0543263, shape=(), dtype=float32)"
353,"tf.Tensor(1.0206826, shape=(), dtype=float32)"
354,"tf.Tensor(1.0613143, shape=(), dtype=float32)"
355,"tf.Tensor(1.0760615, shape=(), dtype=float32)"
356,"tf.Tensor(1.0689394, shape=(), dtype=float32)"
357,"tf.Tensor(1.0249785, shape=(), dtype=float32)"
358,"tf.Tensor(1.0579317, shape=(), dtype=float32)"
359,"tf.Tensor(1.0453656, shape=(), dtype=float32)"
360,"tf.Tensor(1.059855, shape=(), dtype=float32)"
361,"tf.Tensor(1.1126952, shape=(), dtype=float32)"
362,"tf.Tensor(1.1171075, shape=(), dtype=float32)"
363,"tf.Tensor(1.119529, shape=(), dtype=float32)"
364,"tf.Tensor(1.0542631, shape=(), dtype=float32)"
365,"tf.Tensor(1.0486639, shape=(), dtype=float32)"
366,"tf.Tensor(1.0959263, shape=(), dtype=float32)"
367,"tf.Tensor(1.0831016, shape=(), dtype=float32)"
368,"tf.Tensor(1.1011862, shape=(), dtype=float32)"
369,"tf.Tensor(1.0563166, shape=(), dtype=float32)"
370,"tf.Tensor(1.0892705, shape=(), dtype=float32)"
371,"tf.Tensor(1.0754055, shape=(), dtype=float32)"
372,"tf.Tensor(1.1288536, shape=(), dtype=float32)"
373,"tf.Tensor(1.1188729, shape=(), dtype=float32)"
374,"tf.Tensor(1.0826044, shape=(), dtype=float32)"
375,"tf.Tensor(1.1228212, shape=(), dtype=float32)"
376,"tf.Tensor(1.1251638, shape=(), dtype=float32)"
377,"tf.Tensor(1.1156424, shape=(), dtype=float32)"
378,"tf.Tensor(1.1438932, shape=(), dtype=float32)"
379,"tf.Tensor(1.1100497, shape=(), dtype=float32)"
380,"tf.Tensor(1.078556, shape=(), dtype=float32)"
381,"tf.Tensor(1.1086013, shape=(), dtype=float32)"
382,"tf.Tensor(1.0798273, shape=(), dtype=float32)"
383,"tf.Tensor(1.1325934, shape=(), dtype=float32)"
384,"tf.Tensor(1.1249527, shape=(), dtype=float32)"
385,"tf.Tensor(1.1128724, shape=(), dtype=float32)"
386,"tf.Tensor(1.1131785, shape=(), dtype=float32)"
387,"tf.Tensor(1.1063923, shape=(), dtype=float32)"
388,"tf.Tensor(1.026323, shape=(), dtype=float32)"
389,"tf.Tensor(1.1003906, shape=(), dtype=float32)"
390,"tf.Tensor(1.1099051, shape=(), dtype=float32)"
391,"tf.Tensor(1.128913, shape=(), dtype=float32)"
392,"tf.Tensor(1.1007022, shape=(), dtype=float32)"
393,"tf.Tensor(1.0833133, shape=(), dtype=float32)"
394,"tf.Tensor(1.1164405, shape=(), dtype=float32)"
395,"tf.Tensor(1.1568604, shape=(), dtype=float32)"
396,"tf.Tensor(1.156524, shape=(), dtype=float32)"
397,"tf.Tensor(1.118641, shape=(), dtype=float32)"
398,"tf.Tensor(1.1502926, shape=(), dtype=float32)"
399,"tf.Tensor(1.1920663, shape=(), dtype=float32)"
400,"tf.Tensor(1.1423843, shape=(), dtype=float32)"
401,"tf.Tensor(1.1788276, shape=(), dtype=float32)"
402,"tf.Tensor(1.1791056, shape=(), dtype=float32)"
403,"tf.Tensor(1.1342429, shape=(), dtype=float32)"
404,"tf.Tensor(1.1622758, shape=(), dtype=float32)"
405,"tf.Tensor(1.0872376, shape=(), dtype=float32)"
406,"tf.Tensor(1.120816, shape=(), dtype=float32)"
407,"tf.Tensor(1.1067072, shape=(), dtype=float32)"
408,"tf.Tensor(1.0700352, shape=(), dtype=float32)"
409,"tf.Tensor(1.1511301, shape=(), dtype=float32)"
410,"tf.Tensor(1.1560007, shape=(), dtype=float32)"
411,"tf.Tensor(1.1339979, shape=(), dtype=float32)"
412,"tf.Tensor(1.1372195, shape=(), dtype=float32)"
413,"tf.Tensor(1.152391, shape=(), dtype=float32)"
414,"tf.Tensor(1.1343834, shape=(), dtype=float32)"
415,"tf.Tensor(1.1577654, shape=(), dtype=float32)"
416,"tf.Tensor(1.1696093, shape=(), dtype=float32)"
417,"tf.Tensor(1.1073899, shape=(), dtype=float32)"
418,"tf.Tensor(1.1480024, shape=(), dtype=float32)"
419,"tf.Tensor(1.1364079, shape=(), dtype=float32)"
420,"tf.Tensor(1.117571, shape=(), dtype=float32)"
421,"tf.Tensor(1.1181552, shape=(), dtype=float32)"
422,"tf.Tensor(1.1440006, shape=(), dtype=float32)"
423,"tf.Tensor(1.1502453, shape=(), dtype=float32)"
424,"tf.Tensor(1.1770339, shape=(), dtype=float32)"
425,"tf.Tensor(1.1890485, shape=(), dtype=float32)"
426,"tf.Tensor(1.2150964, shape=(), dtype=float32)"
427,"tf.Tensor(1.1675506, shape=(), dtype=float32)"
428,"tf.Tensor(1.1141515, shape=(), dtype=float32)"
429,"tf.Tensor(1.1491855, shape=(), dtype=float32)"
430,"tf.Tensor(1.1368052, shape=(), dtype=float32)"
431,"tf.Tensor(1.1390381, shape=(), dtype=float32)"
432,"tf.Tensor(1.157229, shape=(), dtype=float32)"
433,"tf.Tensor(1.1529047, shape=(), dtype=float32)"
434,"tf.Tensor(1.1336439, shape=(), dtype=float32)"
435,"tf.Tensor(1.1230556, shape=(), dtype=float32)"
436,"tf.Tensor(1.1695259, shape=(), dtype=float32)"
437,"tf.Tensor(1.1612962, shape=(), dtype=float32)"
438,"tf.Tensor(1.1596518, shape=(), dtype=float32)"
439,"tf.Tensor(1.109433, shape=(), dtype=float32)"
440,"tf.Tensor(1.14466, shape=(), dtype=float32)"
441,"tf.Tensor(1.1249325, shape=(), dtype=float32)"
442,"tf.Tensor(1.1271986, shape=(), dtype=float32)"
443,"tf.Tensor(1.1668209, shape=(), dtype=float32)"
444,"tf.Tensor(1.1279187, shape=(), dtype=float32)"
445,"tf.Tensor(1.1212326, shape=(), dtype=float32)"
446,"tf.Tensor(1.1172676, shape=(), dtype=float32)"
447,"tf.Tensor(1.1144009, shape=(), dtype=float32)"
448,"tf.Tensor(1.1547183, shape=(), dtype=float32)"
449,"tf.Tensor(1.1664575, shape=(), dtype=float32)"
450,"tf.Tensor(1.2384914, shape=(), dtype=float32)"
451,"tf.Tensor(1.1601338, shape=(), dtype=float32)"
452,"tf.Tensor(1.1334321, shape=(), dtype=float32)"
