Step,Train_loss
34,"tf.Tensor(0.96512586, shape=(), dtype=float32)"
35,"tf.Tensor(1.0298637, shape=(), dtype=float32)"
36,"tf.Tensor(0.76795137, shape=(), dtype=float32)"
37,"tf.Tensor(1.448606, shape=(), dtype=float32)"
38,"tf.Tensor(1.3518876, shape=(), dtype=float32)"
39,"tf.Tensor(0.98026854, shape=(), dtype=float32)"
40,"tf.Tensor(1.0786774, shape=(), dtype=float32)"
41,"tf.Tensor(0.6274485, shape=(), dtype=float32)"
42,"tf.Tensor(1.3823442, shape=(), dtype=float32)"
43,"tf.Tensor(1.1101577, shape=(), dtype=float32)"
44,"tf.Tensor(1.0036676, shape=(), dtype=float32)"
45,"tf.Tensor(0.52297926, shape=(), dtype=float32)"
46,"tf.Tensor(0.7176037, shape=(), dtype=float32)"
47,"tf.Tensor(0.888508, shape=(), dtype=float32)"
48,"tf.Tensor(0.87258565, shape=(), dtype=float32)"
49,"tf.Tensor(1.2503407, shape=(), dtype=float32)"
50,"tf.Tensor(0.80149466, shape=(), dtype=float32)"
51,"tf.Tensor(1.2686783, shape=(), dtype=float32)"
52,"tf.Tensor(0.55875176, shape=(), dtype=float32)"
53,"tf.Tensor(0.81224185, shape=(), dtype=float32)"
54,"tf.Tensor(1.0537866, shape=(), dtype=float32)"
55,"tf.Tensor(1.8470839, shape=(), dtype=float32)"
56,"tf.Tensor(0.62551033, shape=(), dtype=float32)"
57,"tf.Tensor(1.0798727, shape=(), dtype=float32)"
58,"tf.Tensor(0.86751735, shape=(), dtype=float32)"
59,"tf.Tensor(1.0408483, shape=(), dtype=float32)"
60,"tf.Tensor(0.910241, shape=(), dtype=float32)"
61,"tf.Tensor(0.96706927, shape=(), dtype=float32)"
62,"tf.Tensor(1.0578967, shape=(), dtype=float32)"
63,"tf.Tensor(0.83615077, shape=(), dtype=float32)"
64,"tf.Tensor(1.3572066, shape=(), dtype=float32)"
65,"tf.Tensor(1.1496904, shape=(), dtype=float32)"
66,"tf.Tensor(1.0306904, shape=(), dtype=float32)"
67,"tf.Tensor(0.9852674, shape=(), dtype=float32)"
68,"tf.Tensor(0.8162691, shape=(), dtype=float32)"
69,"tf.Tensor(0.530515, shape=(), dtype=float32)"
70,"tf.Tensor(0.5576285, shape=(), dtype=float32)"
71,"tf.Tensor(0.80857956, shape=(), dtype=float32)"
72,"tf.Tensor(0.43765318, shape=(), dtype=float32)"
73,"tf.Tensor(0.39399308, shape=(), dtype=float32)"
74,"tf.Tensor(1.0770891, shape=(), dtype=float32)"
75,"tf.Tensor(0.64676005, shape=(), dtype=float32)"
76,"tf.Tensor(0.9880314, shape=(), dtype=float32)"
77,"tf.Tensor(0.5908092, shape=(), dtype=float32)"
78,"tf.Tensor(0.8168619, shape=(), dtype=float32)"
79,"tf.Tensor(0.9219872, shape=(), dtype=float32)"
80,"tf.Tensor(0.5201866, shape=(), dtype=float32)"
81,"tf.Tensor(0.57565844, shape=(), dtype=float32)"
82,"tf.Tensor(0.6263585, shape=(), dtype=float32)"
83,"tf.Tensor(0.6272166, shape=(), dtype=float32)"
84,"tf.Tensor(0.46400875, shape=(), dtype=float32)"
85,"tf.Tensor(0.42848182, shape=(), dtype=float32)"
86,"tf.Tensor(0.46618006, shape=(), dtype=float32)"
87,"tf.Tensor(0.60430956, shape=(), dtype=float32)"
88,"tf.Tensor(1.9535094, shape=(), dtype=float32)"
89,"tf.Tensor(0.52820325, shape=(), dtype=float32)"
90,"tf.Tensor(0.5393991, shape=(), dtype=float32)"
91,"tf.Tensor(0.66683537, shape=(), dtype=float32)"
92,"tf.Tensor(0.5866384, shape=(), dtype=float32)"
93,"tf.Tensor(1.1567185, shape=(), dtype=float32)"
94,"tf.Tensor(0.7288631, shape=(), dtype=float32)"
95,"tf.Tensor(0.8926889, shape=(), dtype=float32)"
96,"tf.Tensor(0.61075443, shape=(), dtype=float32)"
97,"tf.Tensor(1.6681474, shape=(), dtype=float32)"
98,"tf.Tensor(0.90176964, shape=(), dtype=float32)"
99,"tf.Tensor(0.5716566, shape=(), dtype=float32)"
100,"tf.Tensor(0.76602226, shape=(), dtype=float32)"
101,"tf.Tensor(0.92992055, shape=(), dtype=float32)"
102,"tf.Tensor(0.61408114, shape=(), dtype=float32)"
103,"tf.Tensor(1.3038659, shape=(), dtype=float32)"
104,"tf.Tensor(0.6037, shape=(), dtype=float32)"
105,"tf.Tensor(0.9242168, shape=(), dtype=float32)"
106,"tf.Tensor(1.2199504, shape=(), dtype=float32)"
107,"tf.Tensor(0.7076169, shape=(), dtype=float32)"
108,"tf.Tensor(0.55007595, shape=(), dtype=float32)"
109,"tf.Tensor(1.7981329, shape=(), dtype=float32)"
110,"tf.Tensor(0.625444, shape=(), dtype=float32)"
111,"tf.Tensor(0.62590057, shape=(), dtype=float32)"
112,"tf.Tensor(1.4315327, shape=(), dtype=float32)"
113,"tf.Tensor(0.7007021, shape=(), dtype=float32)"
114,"tf.Tensor(0.74835294, shape=(), dtype=float32)"
115,"tf.Tensor(1.0593681, shape=(), dtype=float32)"
116,"tf.Tensor(1.3899091, shape=(), dtype=float32)"
117,"tf.Tensor(1.5854216, shape=(), dtype=float32)"
118,"tf.Tensor(1.1159368, shape=(), dtype=float32)"
119,"tf.Tensor(0.99066675, shape=(), dtype=float32)"
120,"tf.Tensor(2.0649946, shape=(), dtype=float32)"
121,"tf.Tensor(1.3188462, shape=(), dtype=float32)"
122,"tf.Tensor(1.7574892, shape=(), dtype=float32)"
123,"tf.Tensor(0.7733458, shape=(), dtype=float32)"
124,"tf.Tensor(1.3915662, shape=(), dtype=float32)"
125,"tf.Tensor(1.1959459, shape=(), dtype=float32)"
126,"tf.Tensor(1.7655077, shape=(), dtype=float32)"
127,"tf.Tensor(2.4648712, shape=(), dtype=float32)"
128,"tf.Tensor(1.5062641, shape=(), dtype=float32)"
129,"tf.Tensor(1.6204921, shape=(), dtype=float32)"
130,"tf.Tensor(1.7063166, shape=(), dtype=float32)"
131,"tf.Tensor(1.564141, shape=(), dtype=float32)"
132,"tf.Tensor(0.974213, shape=(), dtype=float32)"
133,"tf.Tensor(0.9229889, shape=(), dtype=float32)"
134,"tf.Tensor(1.1241691, shape=(), dtype=float32)"
135,"tf.Tensor(1.7610376, shape=(), dtype=float32)"
136,"tf.Tensor(1.1028016, shape=(), dtype=float32)"
137,"tf.Tensor(0.8939445, shape=(), dtype=float32)"
138,"tf.Tensor(1.8361853, shape=(), dtype=float32)"
139,"tf.Tensor(0.61824656, shape=(), dtype=float32)"
140,"tf.Tensor(1.2049823, shape=(), dtype=float32)"
141,"tf.Tensor(1.6085515, shape=(), dtype=float32)"
142,"tf.Tensor(1.739541, shape=(), dtype=float32)"
143,"tf.Tensor(1.2750628, shape=(), dtype=float32)"
144,"tf.Tensor(1.199594, shape=(), dtype=float32)"
145,"tf.Tensor(1.2170044, shape=(), dtype=float32)"
146,"tf.Tensor(0.8236957, shape=(), dtype=float32)"
147,"tf.Tensor(1.3658471, shape=(), dtype=float32)"
148,"tf.Tensor(1.3144832, shape=(), dtype=float32)"
149,"tf.Tensor(0.87716186, shape=(), dtype=float32)"
150,"tf.Tensor(1.5450953, shape=(), dtype=float32)"
151,"tf.Tensor(1.1378943, shape=(), dtype=float32)"
152,"tf.Tensor(0.9550015, shape=(), dtype=float32)"
153,"tf.Tensor(0.740761, shape=(), dtype=float32)"
154,"tf.Tensor(1.1442798, shape=(), dtype=float32)"
155,"tf.Tensor(1.1370972, shape=(), dtype=float32)"
156,"tf.Tensor(0.73181367, shape=(), dtype=float32)"
157,"tf.Tensor(0.69879544, shape=(), dtype=float32)"
158,"tf.Tensor(1.1395098, shape=(), dtype=float32)"
159,"tf.Tensor(0.7378991, shape=(), dtype=float32)"
160,"tf.Tensor(1.1707969, shape=(), dtype=float32)"
161,"tf.Tensor(0.9897344, shape=(), dtype=float32)"
162,"tf.Tensor(0.8018166, shape=(), dtype=float32)"
163,"tf.Tensor(0.9030604, shape=(), dtype=float32)"
164,"tf.Tensor(0.9257183, shape=(), dtype=float32)"
165,"tf.Tensor(0.7224982, shape=(), dtype=float32)"
166,"tf.Tensor(1.1678282, shape=(), dtype=float32)"
167,"tf.Tensor(1.8355337, shape=(), dtype=float32)"
168,"tf.Tensor(1.0062075, shape=(), dtype=float32)"
169,"tf.Tensor(0.8741348, shape=(), dtype=float32)"
170,"tf.Tensor(1.0682209, shape=(), dtype=float32)"
171,"tf.Tensor(0.7147813, shape=(), dtype=float32)"
172,"tf.Tensor(0.79684895, shape=(), dtype=float32)"
173,"tf.Tensor(0.7917152, shape=(), dtype=float32)"
174,"tf.Tensor(1.1113125, shape=(), dtype=float32)"
175,"tf.Tensor(0.8668751, shape=(), dtype=float32)"
176,"tf.Tensor(0.46889108, shape=(), dtype=float32)"
177,"tf.Tensor(1.3784012, shape=(), dtype=float32)"
178,"tf.Tensor(0.6595502, shape=(), dtype=float32)"
179,"tf.Tensor(0.8705118, shape=(), dtype=float32)"
180,"tf.Tensor(0.75780916, shape=(), dtype=float32)"
181,"tf.Tensor(1.0591406, shape=(), dtype=float32)"
182,"tf.Tensor(1.0174342, shape=(), dtype=float32)"
183,"tf.Tensor(0.715796, shape=(), dtype=float32)"
184,"tf.Tensor(1.1610007, shape=(), dtype=float32)"
185,"tf.Tensor(0.78976506, shape=(), dtype=float32)"
186,"tf.Tensor(1.0383402, shape=(), dtype=float32)"
187,"tf.Tensor(1.6195054, shape=(), dtype=float32)"
188,"tf.Tensor(1.3242322, shape=(), dtype=float32)"
189,"tf.Tensor(1.4276171, shape=(), dtype=float32)"
190,"tf.Tensor(1.2933166, shape=(), dtype=float32)"
191,"tf.Tensor(0.8246029, shape=(), dtype=float32)"
192,"tf.Tensor(1.1005793, shape=(), dtype=float32)"
193,"tf.Tensor(0.702366, shape=(), dtype=float32)"
194,"tf.Tensor(1.2993926, shape=(), dtype=float32)"
195,"tf.Tensor(1.4624431, shape=(), dtype=float32)"
196,"tf.Tensor(1.9902285, shape=(), dtype=float32)"
197,"tf.Tensor(0.9694049, shape=(), dtype=float32)"
198,"tf.Tensor(1.0655725, shape=(), dtype=float32)"
199,"tf.Tensor(1.0462867, shape=(), dtype=float32)"
200,"tf.Tensor(2.1911347, shape=(), dtype=float32)"
201,"tf.Tensor(1.1052861, shape=(), dtype=float32)"
202,"tf.Tensor(1.0212128, shape=(), dtype=float32)"
203,"tf.Tensor(0.7154142, shape=(), dtype=float32)"
204,"tf.Tensor(1.0479119, shape=(), dtype=float32)"
205,"tf.Tensor(1.1265574, shape=(), dtype=float32)"
206,"tf.Tensor(0.97838223, shape=(), dtype=float32)"
207,"tf.Tensor(0.57690704, shape=(), dtype=float32)"
208,"tf.Tensor(0.70208085, shape=(), dtype=float32)"
209,"tf.Tensor(0.7122034, shape=(), dtype=float32)"
210,"tf.Tensor(1.3576682, shape=(), dtype=float32)"
211,"tf.Tensor(0.7438108, shape=(), dtype=float32)"
212,"tf.Tensor(0.72442114, shape=(), dtype=float32)"
213,"tf.Tensor(0.6771748, shape=(), dtype=float32)"
214,"tf.Tensor(0.645121, shape=(), dtype=float32)"
215,"tf.Tensor(0.6024854, shape=(), dtype=float32)"
216,"tf.Tensor(0.6787397, shape=(), dtype=float32)"
217,"tf.Tensor(0.6915934, shape=(), dtype=float32)"
218,"tf.Tensor(0.69233024, shape=(), dtype=float32)"
219,"tf.Tensor(0.5952604, shape=(), dtype=float32)"
220,"tf.Tensor(0.9847176, shape=(), dtype=float32)"
221,"tf.Tensor(0.5946167, shape=(), dtype=float32)"
222,"tf.Tensor(1.1116657, shape=(), dtype=float32)"
223,"tf.Tensor(0.59431493, shape=(), dtype=float32)"
224,"tf.Tensor(0.7479036, shape=(), dtype=float32)"
225,"tf.Tensor(0.842223, shape=(), dtype=float32)"
226,"tf.Tensor(0.54424375, shape=(), dtype=float32)"
227,"tf.Tensor(0.5559712, shape=(), dtype=float32)"
228,"tf.Tensor(0.60072875, shape=(), dtype=float32)"
229,"tf.Tensor(0.6817939, shape=(), dtype=float32)"
230,"tf.Tensor(0.65830594, shape=(), dtype=float32)"
231,"tf.Tensor(0.63112617, shape=(), dtype=float32)"
232,"tf.Tensor(0.867306, shape=(), dtype=float32)"
233,"tf.Tensor(0.74566674, shape=(), dtype=float32)"
234,"tf.Tensor(0.87343156, shape=(), dtype=float32)"
235,"tf.Tensor(0.6799637, shape=(), dtype=float32)"
236,"tf.Tensor(0.8761915, shape=(), dtype=float32)"
237,"tf.Tensor(0.5996219, shape=(), dtype=float32)"
238,"tf.Tensor(0.58699244, shape=(), dtype=float32)"
239,"tf.Tensor(0.6664, shape=(), dtype=float32)"
240,"tf.Tensor(0.72036684, shape=(), dtype=float32)"
241,"tf.Tensor(1.3156062, shape=(), dtype=float32)"
242,"tf.Tensor(0.8702655, shape=(), dtype=float32)"
243,"tf.Tensor(0.8621537, shape=(), dtype=float32)"
244,"tf.Tensor(0.832941, shape=(), dtype=float32)"
245,"tf.Tensor(0.67929786, shape=(), dtype=float32)"
246,"tf.Tensor(0.6824579, shape=(), dtype=float32)"
247,"tf.Tensor(0.7507482, shape=(), dtype=float32)"
248,"tf.Tensor(0.72151095, shape=(), dtype=float32)"
249,"tf.Tensor(0.58462805, shape=(), dtype=float32)"
250,"tf.Tensor(0.8907667, shape=(), dtype=float32)"
251,"tf.Tensor(0.85803366, shape=(), dtype=float32)"
252,"tf.Tensor(0.6835054, shape=(), dtype=float32)"
253,"tf.Tensor(0.95897835, shape=(), dtype=float32)"
254,"tf.Tensor(0.70250446, shape=(), dtype=float32)"
255,"tf.Tensor(1.1243407, shape=(), dtype=float32)"
256,"tf.Tensor(0.6535261, shape=(), dtype=float32)"
257,"tf.Tensor(0.81135714, shape=(), dtype=float32)"
258,"tf.Tensor(0.9683473, shape=(), dtype=float32)"
259,"tf.Tensor(0.77224994, shape=(), dtype=float32)"
260,"tf.Tensor(0.83839893, shape=(), dtype=float32)"
261,"tf.Tensor(0.5447457, shape=(), dtype=float32)"
262,"tf.Tensor(0.7797041, shape=(), dtype=float32)"
263,"tf.Tensor(0.6105757, shape=(), dtype=float32)"
264,"tf.Tensor(0.8542488, shape=(), dtype=float32)"
265,"tf.Tensor(0.6320583, shape=(), dtype=float32)"
266,"tf.Tensor(0.6210246, shape=(), dtype=float32)"
267,"tf.Tensor(1.1997975, shape=(), dtype=float32)"
268,"tf.Tensor(0.6503387, shape=(), dtype=float32)"
269,"tf.Tensor(0.7679291, shape=(), dtype=float32)"
270,"tf.Tensor(0.84776884, shape=(), dtype=float32)"
271,"tf.Tensor(0.768343, shape=(), dtype=float32)"
272,"tf.Tensor(0.7875737, shape=(), dtype=float32)"
273,"tf.Tensor(0.5830767, shape=(), dtype=float32)"
274,"tf.Tensor(0.7469787, shape=(), dtype=float32)"
275,"tf.Tensor(0.84886247, shape=(), dtype=float32)"
276,"tf.Tensor(0.7314194, shape=(), dtype=float32)"
277,"tf.Tensor(0.7216118, shape=(), dtype=float32)"
278,"tf.Tensor(0.60341394, shape=(), dtype=float32)"
279,"tf.Tensor(0.54418814, shape=(), dtype=float32)"
280,"tf.Tensor(0.7179775, shape=(), dtype=float32)"
281,"tf.Tensor(0.68952245, shape=(), dtype=float32)"
282,"tf.Tensor(0.68121064, shape=(), dtype=float32)"
283,"tf.Tensor(0.7061225, shape=(), dtype=float32)"
284,"tf.Tensor(0.70437187, shape=(), dtype=float32)"
285,"tf.Tensor(0.58949655, shape=(), dtype=float32)"
286,"tf.Tensor(0.6727114, shape=(), dtype=float32)"
287,"tf.Tensor(0.576708, shape=(), dtype=float32)"
288,"tf.Tensor(0.73490834, shape=(), dtype=float32)"
289,"tf.Tensor(0.5263048, shape=(), dtype=float32)"
290,"tf.Tensor(0.89831144, shape=(), dtype=float32)"
291,"tf.Tensor(1.0588362, shape=(), dtype=float32)"
292,"tf.Tensor(0.6569965, shape=(), dtype=float32)"
293,"tf.Tensor(0.6287299, shape=(), dtype=float32)"
294,"tf.Tensor(0.5735643, shape=(), dtype=float32)"
295,"tf.Tensor(0.6595033, shape=(), dtype=float32)"
296,"tf.Tensor(0.59731954, shape=(), dtype=float32)"
297,"tf.Tensor(0.67952657, shape=(), dtype=float32)"
298,"tf.Tensor(0.63443923, shape=(), dtype=float32)"
299,"tf.Tensor(0.77524227, shape=(), dtype=float32)"
300,"tf.Tensor(0.56398594, shape=(), dtype=float32)"
301,"tf.Tensor(0.6813612, shape=(), dtype=float32)"
302,"tf.Tensor(0.5505026, shape=(), dtype=float32)"
303,"tf.Tensor(0.7716439, shape=(), dtype=float32)"
304,"tf.Tensor(0.544244, shape=(), dtype=float32)"
305,"tf.Tensor(0.5407868, shape=(), dtype=float32)"
306,"tf.Tensor(0.5772877, shape=(), dtype=float32)"
307,"tf.Tensor(0.58867854, shape=(), dtype=float32)"
308,"tf.Tensor(0.70074797, shape=(), dtype=float32)"
309,"tf.Tensor(0.81224173, shape=(), dtype=float32)"
310,"tf.Tensor(0.6359166, shape=(), dtype=float32)"
311,"tf.Tensor(0.6691971, shape=(), dtype=float32)"
312,"tf.Tensor(0.5780579, shape=(), dtype=float32)"
313,"tf.Tensor(0.6596593, shape=(), dtype=float32)"
314,"tf.Tensor(0.628686, shape=(), dtype=float32)"
315,"tf.Tensor(0.6013114, shape=(), dtype=float32)"
316,"tf.Tensor(0.6526209, shape=(), dtype=float32)"
317,"tf.Tensor(0.6609418, shape=(), dtype=float32)"
318,"tf.Tensor(0.5989665, shape=(), dtype=float32)"
319,"tf.Tensor(0.6015023, shape=(), dtype=float32)"
320,"tf.Tensor(0.8417207, shape=(), dtype=float32)"
321,"tf.Tensor(0.553238, shape=(), dtype=float32)"
322,"tf.Tensor(0.6199069, shape=(), dtype=float32)"
323,"tf.Tensor(0.76731616, shape=(), dtype=float32)"
324,"tf.Tensor(0.58141845, shape=(), dtype=float32)"
325,"tf.Tensor(0.5532811, shape=(), dtype=float32)"
326,"tf.Tensor(0.59454435, shape=(), dtype=float32)"
327,"tf.Tensor(0.6082826, shape=(), dtype=float32)"
328,"tf.Tensor(0.5760235, shape=(), dtype=float32)"
329,"tf.Tensor(0.5368278, shape=(), dtype=float32)"
330,"tf.Tensor(0.5369397, shape=(), dtype=float32)"
331,"tf.Tensor(0.5479585, shape=(), dtype=float32)"
332,"tf.Tensor(0.6478754, shape=(), dtype=float32)"
333,"tf.Tensor(0.5485846, shape=(), dtype=float32)"
334,"tf.Tensor(0.59366876, shape=(), dtype=float32)"
335,"tf.Tensor(0.5693357, shape=(), dtype=float32)"
336,"tf.Tensor(0.56868947, shape=(), dtype=float32)"
337,"tf.Tensor(0.6068831, shape=(), dtype=float32)"
338,"tf.Tensor(0.6845986, shape=(), dtype=float32)"
339,"tf.Tensor(0.70149654, shape=(), dtype=float32)"
340,"tf.Tensor(0.7969253, shape=(), dtype=float32)"
341,"tf.Tensor(0.65565735, shape=(), dtype=float32)"
342,"tf.Tensor(0.5530071, shape=(), dtype=float32)"
343,"tf.Tensor(0.8551564, shape=(), dtype=float32)"
344,"tf.Tensor(0.8839817, shape=(), dtype=float32)"
345,"tf.Tensor(0.54237175, shape=(), dtype=float32)"
346,"tf.Tensor(0.54284453, shape=(), dtype=float32)"
347,"tf.Tensor(0.7114756, shape=(), dtype=float32)"
348,"tf.Tensor(0.8041055, shape=(), dtype=float32)"
349,"tf.Tensor(0.61476386, shape=(), dtype=float32)"
350,"tf.Tensor(0.5704731, shape=(), dtype=float32)"
351,"tf.Tensor(0.6976379, shape=(), dtype=float32)"
352,"tf.Tensor(0.8707427, shape=(), dtype=float32)"
353,"tf.Tensor(0.592291, shape=(), dtype=float32)"
354,"tf.Tensor(0.5873024, shape=(), dtype=float32)"
355,"tf.Tensor(0.67011195, shape=(), dtype=float32)"
356,"tf.Tensor(0.62888974, shape=(), dtype=float32)"
357,"tf.Tensor(0.7219176, shape=(), dtype=float32)"
358,"tf.Tensor(0.69276667, shape=(), dtype=float32)"
359,"tf.Tensor(0.6312481, shape=(), dtype=float32)"
360,"tf.Tensor(0.95199686, shape=(), dtype=float32)"
361,"tf.Tensor(0.60725874, shape=(), dtype=float32)"
362,"tf.Tensor(0.6777878, shape=(), dtype=float32)"
363,"tf.Tensor(0.69531375, shape=(), dtype=float32)"
364,"tf.Tensor(0.52978504, shape=(), dtype=float32)"
365,"tf.Tensor(0.70443785, shape=(), dtype=float32)"
366,"tf.Tensor(0.5893474, shape=(), dtype=float32)"
367,"tf.Tensor(0.6764852, shape=(), dtype=float32)"
368,"tf.Tensor(0.72444814, shape=(), dtype=float32)"
369,"tf.Tensor(0.55517626, shape=(), dtype=float32)"
370,"tf.Tensor(0.93356645, shape=(), dtype=float32)"
371,"tf.Tensor(0.8447499, shape=(), dtype=float32)"
372,"tf.Tensor(0.6810166, shape=(), dtype=float32)"
373,"tf.Tensor(0.6362167, shape=(), dtype=float32)"
374,"tf.Tensor(0.67856264, shape=(), dtype=float32)"
375,"tf.Tensor(0.66204727, shape=(), dtype=float32)"
376,"tf.Tensor(0.6620755, shape=(), dtype=float32)"
377,"tf.Tensor(0.7692628, shape=(), dtype=float32)"
378,"tf.Tensor(0.80999666, shape=(), dtype=float32)"
379,"tf.Tensor(0.8519782, shape=(), dtype=float32)"
380,"tf.Tensor(0.55681115, shape=(), dtype=float32)"
381,"tf.Tensor(0.7277155, shape=(), dtype=float32)"
382,"tf.Tensor(0.7589373, shape=(), dtype=float32)"
383,"tf.Tensor(0.60558623, shape=(), dtype=float32)"
384,"tf.Tensor(0.7639161, shape=(), dtype=float32)"
385,"tf.Tensor(0.65503454, shape=(), dtype=float32)"
386,"tf.Tensor(0.6847263, shape=(), dtype=float32)"
387,"tf.Tensor(0.8283445, shape=(), dtype=float32)"
388,"tf.Tensor(0.7233194, shape=(), dtype=float32)"
389,"tf.Tensor(0.81217587, shape=(), dtype=float32)"
390,"tf.Tensor(0.6724084, shape=(), dtype=float32)"
391,"tf.Tensor(0.72257, shape=(), dtype=float32)"
392,"tf.Tensor(0.70593125, shape=(), dtype=float32)"
393,"tf.Tensor(0.70551145, shape=(), dtype=float32)"
394,"tf.Tensor(0.8345825, shape=(), dtype=float32)"
395,"tf.Tensor(0.71524525, shape=(), dtype=float32)"
396,"tf.Tensor(0.68682784, shape=(), dtype=float32)"
397,"tf.Tensor(0.62613785, shape=(), dtype=float32)"
398,"tf.Tensor(0.5848604, shape=(), dtype=float32)"
399,"tf.Tensor(0.5880762, shape=(), dtype=float32)"
400,"tf.Tensor(0.61197084, shape=(), dtype=float32)"
401,"tf.Tensor(0.6520209, shape=(), dtype=float32)"
402,"tf.Tensor(0.7701582, shape=(), dtype=float32)"
403,"tf.Tensor(0.6295511, shape=(), dtype=float32)"
404,"tf.Tensor(0.9192664, shape=(), dtype=float32)"
405,"tf.Tensor(0.63096786, shape=(), dtype=float32)"
406,"tf.Tensor(0.6910277, shape=(), dtype=float32)"
407,"tf.Tensor(0.6474822, shape=(), dtype=float32)"
408,"tf.Tensor(0.683333, shape=(), dtype=float32)"
409,"tf.Tensor(0.820743, shape=(), dtype=float32)"
410,"tf.Tensor(0.5544704, shape=(), dtype=float32)"
411,"tf.Tensor(0.7089669, shape=(), dtype=float32)"
412,"tf.Tensor(0.67112947, shape=(), dtype=float32)"
413,"tf.Tensor(0.7233329, shape=(), dtype=float32)"
414,"tf.Tensor(0.73015046, shape=(), dtype=float32)"
415,"tf.Tensor(0.67330986, shape=(), dtype=float32)"
416,"tf.Tensor(0.64800596, shape=(), dtype=float32)"
417,"tf.Tensor(0.62754005, shape=(), dtype=float32)"
418,"tf.Tensor(0.61417663, shape=(), dtype=float32)"
419,"tf.Tensor(0.6138034, shape=(), dtype=float32)"
420,"tf.Tensor(0.68039846, shape=(), dtype=float32)"
421,"tf.Tensor(0.66943866, shape=(), dtype=float32)"
422,"tf.Tensor(0.6821389, shape=(), dtype=float32)"
423,"tf.Tensor(0.69313693, shape=(), dtype=float32)"
424,"tf.Tensor(0.68943834, shape=(), dtype=float32)"
425,"tf.Tensor(0.61444855, shape=(), dtype=float32)"
426,"tf.Tensor(0.61888325, shape=(), dtype=float32)"
427,"tf.Tensor(0.69999015, shape=(), dtype=float32)"
428,"tf.Tensor(0.6007259, shape=(), dtype=float32)"
429,"tf.Tensor(0.64174074, shape=(), dtype=float32)"
430,"tf.Tensor(0.63902825, shape=(), dtype=float32)"
431,"tf.Tensor(0.585544, shape=(), dtype=float32)"
432,"tf.Tensor(0.6366928, shape=(), dtype=float32)"
433,"tf.Tensor(0.7863309, shape=(), dtype=float32)"
434,"tf.Tensor(0.59705544, shape=(), dtype=float32)"
435,"tf.Tensor(0.6774756, shape=(), dtype=float32)"
436,"tf.Tensor(0.5983507, shape=(), dtype=float32)"
437,"tf.Tensor(0.692174, shape=(), dtype=float32)"
438,"tf.Tensor(0.60956496, shape=(), dtype=float32)"
439,"tf.Tensor(0.6447988, shape=(), dtype=float32)"
440,"tf.Tensor(0.57784605, shape=(), dtype=float32)"
441,"tf.Tensor(0.6659879, shape=(), dtype=float32)"
442,"tf.Tensor(0.5441286, shape=(), dtype=float32)"
443,"tf.Tensor(0.6123203, shape=(), dtype=float32)"
444,"tf.Tensor(0.7371099, shape=(), dtype=float32)"
445,"tf.Tensor(0.6906537, shape=(), dtype=float32)"
446,"tf.Tensor(0.603879, shape=(), dtype=float32)"
447,"tf.Tensor(0.7991383, shape=(), dtype=float32)"
448,"tf.Tensor(0.6276075, shape=(), dtype=float32)"
449,"tf.Tensor(0.62380683, shape=(), dtype=float32)"
450,"tf.Tensor(0.6431014, shape=(), dtype=float32)"
451,"tf.Tensor(0.6399449, shape=(), dtype=float32)"
