Step,Train_loss
264,"tf.Tensor(1.7527229, shape=(), dtype=float32)"
265,"tf.Tensor(1.7525485, shape=(), dtype=float32)"
266,"tf.Tensor(1.7291623, shape=(), dtype=float32)"
267,"tf.Tensor(1.7505714, shape=(), dtype=float32)"
268,"tf.Tensor(1.738039, shape=(), dtype=float32)"
269,"tf.Tensor(1.7822477, shape=(), dtype=float32)"
270,"tf.Tensor(1.7768439, shape=(), dtype=float32)"
271,"tf.Tensor(1.7884197, shape=(), dtype=float32)"
272,"tf.Tensor(1.764294, shape=(), dtype=float32)"
273,"tf.Tensor(1.7627938, shape=(), dtype=float32)"
274,"tf.Tensor(1.7599527, shape=(), dtype=float32)"
275,"tf.Tensor(1.7636142, shape=(), dtype=float32)"
276,"tf.Tensor(1.7973204, shape=(), dtype=float32)"
277,"tf.Tensor(1.8168813, shape=(), dtype=float32)"
278,"tf.Tensor(1.8480136, shape=(), dtype=float32)"
279,"tf.Tensor(1.8136041, shape=(), dtype=float32)"
280,"tf.Tensor(1.7877533, shape=(), dtype=float32)"
281,"tf.Tensor(1.7599654, shape=(), dtype=float32)"
282,"tf.Tensor(1.7536259, shape=(), dtype=float32)"
283,"tf.Tensor(1.7514588, shape=(), dtype=float32)"
284,"tf.Tensor(1.7678025, shape=(), dtype=float32)"
285,"tf.Tensor(1.7557683, shape=(), dtype=float32)"
286,"tf.Tensor(1.7440946, shape=(), dtype=float32)"
287,"tf.Tensor(1.7149177, shape=(), dtype=float32)"
288,"tf.Tensor(1.6975927, shape=(), dtype=float32)"
289,"tf.Tensor(1.7365159, shape=(), dtype=float32)"
290,"tf.Tensor(1.7413949, shape=(), dtype=float32)"
291,"tf.Tensor(1.7867159, shape=(), dtype=float32)"
292,"tf.Tensor(1.8284751, shape=(), dtype=float32)"
293,"tf.Tensor(1.7932947, shape=(), dtype=float32)"
294,"tf.Tensor(1.7869713, shape=(), dtype=float32)"
295,"tf.Tensor(1.7473297, shape=(), dtype=float32)"
296,"tf.Tensor(1.6881298, shape=(), dtype=float32)"
297,"tf.Tensor(1.6895287, shape=(), dtype=float32)"
298,"tf.Tensor(1.6888754, shape=(), dtype=float32)"
299,"tf.Tensor(1.715435, shape=(), dtype=float32)"
300,"tf.Tensor(1.73124, shape=(), dtype=float32)"
301,"tf.Tensor(1.7343792, shape=(), dtype=float32)"
302,"tf.Tensor(1.783009, shape=(), dtype=float32)"
303,"tf.Tensor(1.8041474, shape=(), dtype=float32)"
304,"tf.Tensor(1.7998558, shape=(), dtype=float32)"
305,"tf.Tensor(1.8144617, shape=(), dtype=float32)"
306,"tf.Tensor(1.7715092, shape=(), dtype=float32)"
307,"tf.Tensor(1.763474, shape=(), dtype=float32)"
308,"tf.Tensor(1.7275922, shape=(), dtype=float32)"
309,"tf.Tensor(1.770299, shape=(), dtype=float32)"
310,"tf.Tensor(1.7927644, shape=(), dtype=float32)"
311,"tf.Tensor(1.8460834, shape=(), dtype=float32)"
312,"tf.Tensor(1.8339174, shape=(), dtype=float32)"
313,"tf.Tensor(1.7728444, shape=(), dtype=float32)"
314,"tf.Tensor(1.7125883, shape=(), dtype=float32)"
315,"tf.Tensor(1.6766174, shape=(), dtype=float32)"
316,"tf.Tensor(1.7073311, shape=(), dtype=float32)"
317,"tf.Tensor(1.7690396, shape=(), dtype=float32)"
318,"tf.Tensor(1.8107992, shape=(), dtype=float32)"
319,"tf.Tensor(1.8754203, shape=(), dtype=float32)"
320,"tf.Tensor(1.8267132, shape=(), dtype=float32)"
321,"tf.Tensor(1.7962859, shape=(), dtype=float32)"
322,"tf.Tensor(1.755856, shape=(), dtype=float32)"
323,"tf.Tensor(1.7842456, shape=(), dtype=float32)"
324,"tf.Tensor(1.8297286, shape=(), dtype=float32)"
325,"tf.Tensor(1.8530204, shape=(), dtype=float32)"
326,"tf.Tensor(1.860519, shape=(), dtype=float32)"
327,"tf.Tensor(1.8255919, shape=(), dtype=float32)"
328,"tf.Tensor(1.7756685, shape=(), dtype=float32)"
329,"tf.Tensor(1.7393527, shape=(), dtype=float32)"
330,"tf.Tensor(1.7410388, shape=(), dtype=float32)"
331,"tf.Tensor(1.8448205, shape=(), dtype=float32)"
332,"tf.Tensor(1.9039389, shape=(), dtype=float32)"
333,"tf.Tensor(1.9128503, shape=(), dtype=float32)"
334,"tf.Tensor(1.8941759, shape=(), dtype=float32)"
335,"tf.Tensor(1.8204219, shape=(), dtype=float32)"
336,"tf.Tensor(1.7520622, shape=(), dtype=float32)"
337,"tf.Tensor(1.6801866, shape=(), dtype=float32)"
338,"tf.Tensor(1.7295806, shape=(), dtype=float32)"
339,"tf.Tensor(1.8023432, shape=(), dtype=float32)"
340,"tf.Tensor(1.8838964, shape=(), dtype=float32)"
341,"tf.Tensor(1.9093975, shape=(), dtype=float32)"
342,"tf.Tensor(1.8647804, shape=(), dtype=float32)"
343,"tf.Tensor(1.8035213, shape=(), dtype=float32)"
344,"tf.Tensor(1.7789418, shape=(), dtype=float32)"
345,"tf.Tensor(1.7590548, shape=(), dtype=float32)"
346,"tf.Tensor(1.7814898, shape=(), dtype=float32)"
347,"tf.Tensor(1.7930323, shape=(), dtype=float32)"
348,"tf.Tensor(1.8131418, shape=(), dtype=float32)"
349,"tf.Tensor(1.7958983, shape=(), dtype=float32)"
350,"tf.Tensor(1.7721556, shape=(), dtype=float32)"
351,"tf.Tensor(1.7641351, shape=(), dtype=float32)"
352,"tf.Tensor(1.8273984, shape=(), dtype=float32)"
353,"tf.Tensor(1.8521237, shape=(), dtype=float32)"
354,"tf.Tensor(1.8657211, shape=(), dtype=float32)"
355,"tf.Tensor(1.8355753, shape=(), dtype=float32)"
356,"tf.Tensor(1.787031, shape=(), dtype=float32)"
357,"tf.Tensor(1.7181857, shape=(), dtype=float32)"
358,"tf.Tensor(1.7657294, shape=(), dtype=float32)"
359,"tf.Tensor(1.8254025, shape=(), dtype=float32)"
360,"tf.Tensor(1.9242085, shape=(), dtype=float32)"
361,"tf.Tensor(1.9818559, shape=(), dtype=float32)"
362,"tf.Tensor(1.9772196, shape=(), dtype=float32)"
363,"tf.Tensor(1.8982501, shape=(), dtype=float32)"
364,"tf.Tensor(1.8176901, shape=(), dtype=float32)"
365,"tf.Tensor(1.7642303, shape=(), dtype=float32)"
366,"tf.Tensor(1.7710111, shape=(), dtype=float32)"
367,"tf.Tensor(1.8434775, shape=(), dtype=float32)"
368,"tf.Tensor(1.9248354, shape=(), dtype=float32)"
369,"tf.Tensor(1.9494123, shape=(), dtype=float32)"
370,"tf.Tensor(1.9499432, shape=(), dtype=float32)"
371,"tf.Tensor(1.8973384, shape=(), dtype=float32)"
372,"tf.Tensor(1.8500205, shape=(), dtype=float32)"
373,"tf.Tensor(1.7613817, shape=(), dtype=float32)"
374,"tf.Tensor(1.771331, shape=(), dtype=float32)"
375,"tf.Tensor(1.7985692, shape=(), dtype=float32)"
376,"tf.Tensor(1.8643179, shape=(), dtype=float32)"
377,"tf.Tensor(1.9417582, shape=(), dtype=float32)"
378,"tf.Tensor(1.9307456, shape=(), dtype=float32)"
379,"tf.Tensor(1.8970189, shape=(), dtype=float32)"
380,"tf.Tensor(1.7696846, shape=(), dtype=float32)"
381,"tf.Tensor(1.6951284, shape=(), dtype=float32)"
382,"tf.Tensor(1.7009337, shape=(), dtype=float32)"
383,"tf.Tensor(1.7676007, shape=(), dtype=float32)"
384,"tf.Tensor(1.8898212, shape=(), dtype=float32)"
385,"tf.Tensor(1.9420412, shape=(), dtype=float32)"
386,"tf.Tensor(1.9931053, shape=(), dtype=float32)"
387,"tf.Tensor(1.9419593, shape=(), dtype=float32)"
388,"tf.Tensor(1.8627306, shape=(), dtype=float32)"
389,"tf.Tensor(1.8061994, shape=(), dtype=float32)"
390,"tf.Tensor(1.8217138, shape=(), dtype=float32)"
391,"tf.Tensor(1.8973496, shape=(), dtype=float32)"
392,"tf.Tensor(1.9467754, shape=(), dtype=float32)"
393,"tf.Tensor(1.9558583, shape=(), dtype=float32)"
394,"tf.Tensor(1.9107243, shape=(), dtype=float32)"
395,"tf.Tensor(1.8302557, shape=(), dtype=float32)"
396,"tf.Tensor(1.8140237, shape=(), dtype=float32)"
397,"tf.Tensor(1.8278729, shape=(), dtype=float32)"
398,"tf.Tensor(1.827788, shape=(), dtype=float32)"
399,"tf.Tensor(1.8773355, shape=(), dtype=float32)"
400,"tf.Tensor(1.9135411, shape=(), dtype=float32)"
401,"tf.Tensor(1.9086238, shape=(), dtype=float32)"
402,"tf.Tensor(1.9041395, shape=(), dtype=float32)"
403,"tf.Tensor(1.861737, shape=(), dtype=float32)"
404,"tf.Tensor(1.8541484, shape=(), dtype=float32)"
405,"tf.Tensor(1.9021251, shape=(), dtype=float32)"
406,"tf.Tensor(1.9273922, shape=(), dtype=float32)"
407,"tf.Tensor(1.971209, shape=(), dtype=float32)"
408,"tf.Tensor(1.9300754, shape=(), dtype=float32)"
409,"tf.Tensor(1.9262586, shape=(), dtype=float32)"
410,"tf.Tensor(1.8699292, shape=(), dtype=float32)"
411,"tf.Tensor(1.8825643, shape=(), dtype=float32)"
412,"tf.Tensor(1.9011638, shape=(), dtype=float32)"
413,"tf.Tensor(1.9408338, shape=(), dtype=float32)"
414,"tf.Tensor(1.9434283, shape=(), dtype=float32)"
415,"tf.Tensor(1.93074, shape=(), dtype=float32)"
416,"tf.Tensor(1.8980508, shape=(), dtype=float32)"
417,"tf.Tensor(1.8654628, shape=(), dtype=float32)"
418,"tf.Tensor(1.8322647, shape=(), dtype=float32)"
419,"tf.Tensor(1.8552349, shape=(), dtype=float32)"
420,"tf.Tensor(1.9229267, shape=(), dtype=float32)"
421,"tf.Tensor(1.935605, shape=(), dtype=float32)"
422,"tf.Tensor(1.9569582, shape=(), dtype=float32)"
423,"tf.Tensor(1.9734187, shape=(), dtype=float32)"
424,"tf.Tensor(1.9768285, shape=(), dtype=float32)"
425,"tf.Tensor(1.9869002, shape=(), dtype=float32)"
426,"tf.Tensor(1.9742172, shape=(), dtype=float32)"
427,"tf.Tensor(1.8956335, shape=(), dtype=float32)"
428,"tf.Tensor(1.8208585, shape=(), dtype=float32)"
429,"tf.Tensor(1.8001488, shape=(), dtype=float32)"
430,"tf.Tensor(1.7835604, shape=(), dtype=float32)"
431,"tf.Tensor(1.786372, shape=(), dtype=float32)"
432,"tf.Tensor(1.8646228, shape=(), dtype=float32)"
433,"tf.Tensor(1.9041612, shape=(), dtype=float32)"
434,"tf.Tensor(1.9742497, shape=(), dtype=float32)"
435,"tf.Tensor(1.9987004, shape=(), dtype=float32)"
436,"tf.Tensor(1.9658206, shape=(), dtype=float32)"
437,"tf.Tensor(1.8840356, shape=(), dtype=float32)"
438,"tf.Tensor(1.8178262, shape=(), dtype=float32)"
439,"tf.Tensor(1.8263022, shape=(), dtype=float32)"
440,"tf.Tensor(1.8813236, shape=(), dtype=float32)"
441,"tf.Tensor(1.9619569, shape=(), dtype=float32)"
442,"tf.Tensor(2.0762856, shape=(), dtype=float32)"
443,"tf.Tensor(2.0638282, shape=(), dtype=float32)"
444,"tf.Tensor(1.9860072, shape=(), dtype=float32)"
445,"tf.Tensor(1.9064986, shape=(), dtype=float32)"
446,"tf.Tensor(1.856116, shape=(), dtype=float32)"
447,"tf.Tensor(1.8690531, shape=(), dtype=float32)"
448,"tf.Tensor(1.9745916, shape=(), dtype=float32)"
449,"tf.Tensor(2.0141435, shape=(), dtype=float32)"
450,"tf.Tensor(2.0836928, shape=(), dtype=float32)"
451,"tf.Tensor(2.0496867, shape=(), dtype=float32)"
452,"tf.Tensor(1.9729048, shape=(), dtype=float32)"
