Step,Train_loss
82,"tf.Tensor(1.41064, shape=(), dtype=float32)"
83,"tf.Tensor(1.4194008, shape=(), dtype=float32)"
84,"tf.Tensor(1.4051338, shape=(), dtype=float32)"
85,"tf.Tensor(1.4326962, shape=(), dtype=float32)"
86,"tf.Tensor(1.4079366, shape=(), dtype=float32)"
87,"tf.Tensor(1.4083309, shape=(), dtype=float32)"
88,"tf.Tensor(1.3830569, shape=(), dtype=float32)"
89,"tf.Tensor(1.3516754, shape=(), dtype=float32)"
90,"tf.Tensor(1.3703374, shape=(), dtype=float32)"
91,"tf.Tensor(1.3361839, shape=(), dtype=float32)"
92,"tf.Tensor(1.3576101, shape=(), dtype=float32)"
93,"tf.Tensor(1.3752828, shape=(), dtype=float32)"
94,"tf.Tensor(1.365534, shape=(), dtype=float32)"
95,"tf.Tensor(1.3682572, shape=(), dtype=float32)"
96,"tf.Tensor(1.4192264, shape=(), dtype=float32)"
97,"tf.Tensor(1.4447565, shape=(), dtype=float32)"
98,"tf.Tensor(1.4588379, shape=(), dtype=float32)"
99,"tf.Tensor(1.4258533, shape=(), dtype=float32)"
100,"tf.Tensor(1.4359673, shape=(), dtype=float32)"
101,"tf.Tensor(1.4217983, shape=(), dtype=float32)"
102,"tf.Tensor(1.417284, shape=(), dtype=float32)"
103,"tf.Tensor(1.3968087, shape=(), dtype=float32)"
104,"tf.Tensor(1.3895221, shape=(), dtype=float32)"
105,"tf.Tensor(1.4122608, shape=(), dtype=float32)"
106,"tf.Tensor(1.4252961, shape=(), dtype=float32)"
107,"tf.Tensor(1.4033196, shape=(), dtype=float32)"
108,"tf.Tensor(1.453351, shape=(), dtype=float32)"
109,"tf.Tensor(1.3944638, shape=(), dtype=float32)"
110,"tf.Tensor(1.4212518, shape=(), dtype=float32)"
111,"tf.Tensor(1.4502714, shape=(), dtype=float32)"
112,"tf.Tensor(1.4226183, shape=(), dtype=float32)"
113,"tf.Tensor(1.4059579, shape=(), dtype=float32)"
114,"tf.Tensor(1.387544, shape=(), dtype=float32)"
115,"tf.Tensor(1.4379389, shape=(), dtype=float32)"
116,"tf.Tensor(1.4271911, shape=(), dtype=float32)"
117,"tf.Tensor(1.4021355, shape=(), dtype=float32)"
118,"tf.Tensor(1.4100711, shape=(), dtype=float32)"
119,"tf.Tensor(1.4243659, shape=(), dtype=float32)"
120,"tf.Tensor(1.4389336, shape=(), dtype=float32)"
121,"tf.Tensor(1.4474089, shape=(), dtype=float32)"
122,"tf.Tensor(1.4081475, shape=(), dtype=float32)"
123,"tf.Tensor(1.4061891, shape=(), dtype=float32)"
124,"tf.Tensor(1.4180293, shape=(), dtype=float32)"
125,"tf.Tensor(1.4567497, shape=(), dtype=float32)"
126,"tf.Tensor(1.4015412, shape=(), dtype=float32)"
127,"tf.Tensor(1.4077952, shape=(), dtype=float32)"
128,"tf.Tensor(1.4371171, shape=(), dtype=float32)"
129,"tf.Tensor(1.4165385, shape=(), dtype=float32)"
130,"tf.Tensor(1.4589311, shape=(), dtype=float32)"
131,"tf.Tensor(1.4409049, shape=(), dtype=float32)"
132,"tf.Tensor(1.45087, shape=(), dtype=float32)"
133,"tf.Tensor(1.4330624, shape=(), dtype=float32)"
134,"tf.Tensor(1.458763, shape=(), dtype=float32)"
135,"tf.Tensor(1.4246933, shape=(), dtype=float32)"
136,"tf.Tensor(1.4213088, shape=(), dtype=float32)"
137,"tf.Tensor(1.4461119, shape=(), dtype=float32)"
138,"tf.Tensor(1.4838635, shape=(), dtype=float32)"
139,"tf.Tensor(1.458698, shape=(), dtype=float32)"
140,"tf.Tensor(1.5295329, shape=(), dtype=float32)"
141,"tf.Tensor(1.493856, shape=(), dtype=float32)"
142,"tf.Tensor(1.4683639, shape=(), dtype=float32)"
143,"tf.Tensor(1.5027117, shape=(), dtype=float32)"
144,"tf.Tensor(1.4937768, shape=(), dtype=float32)"
145,"tf.Tensor(1.5168958, shape=(), dtype=float32)"
146,"tf.Tensor(1.4749842, shape=(), dtype=float32)"
147,"tf.Tensor(1.4843925, shape=(), dtype=float32)"
148,"tf.Tensor(1.5001128, shape=(), dtype=float32)"
149,"tf.Tensor(1.4924036, shape=(), dtype=float32)"
150,"tf.Tensor(1.4671152, shape=(), dtype=float32)"
151,"tf.Tensor(1.4763783, shape=(), dtype=float32)"
152,"tf.Tensor(1.4683934, shape=(), dtype=float32)"
153,"tf.Tensor(1.4940236, shape=(), dtype=float32)"
154,"tf.Tensor(1.4681331, shape=(), dtype=float32)"
155,"tf.Tensor(1.4945375, shape=(), dtype=float32)"
156,"tf.Tensor(1.5093151, shape=(), dtype=float32)"
157,"tf.Tensor(1.5173781, shape=(), dtype=float32)"
158,"tf.Tensor(1.4800023, shape=(), dtype=float32)"
159,"tf.Tensor(1.5093871, shape=(), dtype=float32)"
160,"tf.Tensor(1.511764, shape=(), dtype=float32)"
161,"tf.Tensor(1.4559855, shape=(), dtype=float32)"
162,"tf.Tensor(1.5086883, shape=(), dtype=float32)"
163,"tf.Tensor(1.4798607, shape=(), dtype=float32)"
164,"tf.Tensor(1.4908158, shape=(), dtype=float32)"
165,"tf.Tensor(1.517, shape=(), dtype=float32)"
166,"tf.Tensor(1.5488079, shape=(), dtype=float32)"
167,"tf.Tensor(1.5526502, shape=(), dtype=float32)"
168,"tf.Tensor(1.5282247, shape=(), dtype=float32)"
169,"tf.Tensor(1.48871, shape=(), dtype=float32)"
170,"tf.Tensor(1.5161341, shape=(), dtype=float32)"
171,"tf.Tensor(1.5016071, shape=(), dtype=float32)"
172,"tf.Tensor(1.487463, shape=(), dtype=float32)"
173,"tf.Tensor(1.5410067, shape=(), dtype=float32)"
174,"tf.Tensor(1.5451399, shape=(), dtype=float32)"
175,"tf.Tensor(1.5616009, shape=(), dtype=float32)"
176,"tf.Tensor(1.5114703, shape=(), dtype=float32)"
177,"tf.Tensor(1.5518745, shape=(), dtype=float32)"
178,"tf.Tensor(1.5307766, shape=(), dtype=float32)"
179,"tf.Tensor(1.556742, shape=(), dtype=float32)"
180,"tf.Tensor(1.5732188, shape=(), dtype=float32)"
181,"tf.Tensor(1.5957046, shape=(), dtype=float32)"
182,"tf.Tensor(1.5819209, shape=(), dtype=float32)"
183,"tf.Tensor(1.5526855, shape=(), dtype=float32)"
184,"tf.Tensor(1.5257267, shape=(), dtype=float32)"
185,"tf.Tensor(1.5138793, shape=(), dtype=float32)"
186,"tf.Tensor(1.5236144, shape=(), dtype=float32)"
187,"tf.Tensor(1.5645698, shape=(), dtype=float32)"
188,"tf.Tensor(1.6276046, shape=(), dtype=float32)"
189,"tf.Tensor(1.6182206, shape=(), dtype=float32)"
190,"tf.Tensor(1.6451632, shape=(), dtype=float32)"
191,"tf.Tensor(1.5857537, shape=(), dtype=float32)"
192,"tf.Tensor(1.5786449, shape=(), dtype=float32)"
193,"tf.Tensor(1.5524223, shape=(), dtype=float32)"
194,"tf.Tensor(1.5565982, shape=(), dtype=float32)"
195,"tf.Tensor(1.6152993, shape=(), dtype=float32)"
196,"tf.Tensor(1.5778006, shape=(), dtype=float32)"
197,"tf.Tensor(1.6383044, shape=(), dtype=float32)"
198,"tf.Tensor(1.6107042, shape=(), dtype=float32)"
199,"tf.Tensor(1.5836624, shape=(), dtype=float32)"
200,"tf.Tensor(1.554525, shape=(), dtype=float32)"
201,"tf.Tensor(1.5185361, shape=(), dtype=float32)"
202,"tf.Tensor(1.4992565, shape=(), dtype=float32)"
203,"tf.Tensor(1.5534091, shape=(), dtype=float32)"
204,"tf.Tensor(1.6053401, shape=(), dtype=float32)"
205,"tf.Tensor(1.6109855, shape=(), dtype=float32)"
206,"tf.Tensor(1.6989983, shape=(), dtype=float32)"
207,"tf.Tensor(1.6228918, shape=(), dtype=float32)"
208,"tf.Tensor(1.6471442, shape=(), dtype=float32)"
209,"tf.Tensor(1.573369, shape=(), dtype=float32)"
210,"tf.Tensor(1.5656033, shape=(), dtype=float32)"
211,"tf.Tensor(1.5630441, shape=(), dtype=float32)"
212,"tf.Tensor(1.5989591, shape=(), dtype=float32)"
213,"tf.Tensor(1.6670569, shape=(), dtype=float32)"
214,"tf.Tensor(1.6569211, shape=(), dtype=float32)"
215,"tf.Tensor(1.6468799, shape=(), dtype=float32)"
216,"tf.Tensor(1.631515, shape=(), dtype=float32)"
217,"tf.Tensor(1.6076858, shape=(), dtype=float32)"
218,"tf.Tensor(1.5700774, shape=(), dtype=float32)"
219,"tf.Tensor(1.5924395, shape=(), dtype=float32)"
220,"tf.Tensor(1.6565058, shape=(), dtype=float32)"
221,"tf.Tensor(1.643075, shape=(), dtype=float32)"
222,"tf.Tensor(1.6634007, shape=(), dtype=float32)"
223,"tf.Tensor(1.6824319, shape=(), dtype=float32)"
224,"tf.Tensor(1.6247873, shape=(), dtype=float32)"
225,"tf.Tensor(1.6107706, shape=(), dtype=float32)"
226,"tf.Tensor(1.6017184, shape=(), dtype=float32)"
227,"tf.Tensor(1.6099272, shape=(), dtype=float32)"
228,"tf.Tensor(1.6519252, shape=(), dtype=float32)"
229,"tf.Tensor(1.6589315, shape=(), dtype=float32)"
230,"tf.Tensor(1.6851839, shape=(), dtype=float32)"
231,"tf.Tensor(1.6726806, shape=(), dtype=float32)"
232,"tf.Tensor(1.6470668, shape=(), dtype=float32)"
233,"tf.Tensor(1.5942752, shape=(), dtype=float32)"
234,"tf.Tensor(1.6347566, shape=(), dtype=float32)"
235,"tf.Tensor(1.6544482, shape=(), dtype=float32)"
236,"tf.Tensor(1.665286, shape=(), dtype=float32)"
237,"tf.Tensor(1.6883365, shape=(), dtype=float32)"
238,"tf.Tensor(1.6795954, shape=(), dtype=float32)"
239,"tf.Tensor(1.6470953, shape=(), dtype=float32)"
240,"tf.Tensor(1.6089028, shape=(), dtype=float32)"
241,"tf.Tensor(1.6531305, shape=(), dtype=float32)"
242,"tf.Tensor(1.6348252, shape=(), dtype=float32)"
243,"tf.Tensor(1.6863487, shape=(), dtype=float32)"
244,"tf.Tensor(1.7015035, shape=(), dtype=float32)"
245,"tf.Tensor(1.7391373, shape=(), dtype=float32)"
246,"tf.Tensor(1.6999165, shape=(), dtype=float32)"
247,"tf.Tensor(1.6640853, shape=(), dtype=float32)"
248,"tf.Tensor(1.6771681, shape=(), dtype=float32)"
249,"tf.Tensor(1.6660583, shape=(), dtype=float32)"
250,"tf.Tensor(1.6877319, shape=(), dtype=float32)"
251,"tf.Tensor(1.7192516, shape=(), dtype=float32)"
252,"tf.Tensor(1.7126548, shape=(), dtype=float32)"
253,"tf.Tensor(1.7720728, shape=(), dtype=float32)"
254,"tf.Tensor(1.7549003, shape=(), dtype=float32)"
255,"tf.Tensor(1.7075617, shape=(), dtype=float32)"
256,"tf.Tensor(1.6991698, shape=(), dtype=float32)"
257,"tf.Tensor(1.6488396, shape=(), dtype=float32)"
258,"tf.Tensor(1.6420631, shape=(), dtype=float32)"
259,"tf.Tensor(1.6151319, shape=(), dtype=float32)"
260,"tf.Tensor(1.6852839, shape=(), dtype=float32)"
261,"tf.Tensor(1.7528623, shape=(), dtype=float32)"
262,"tf.Tensor(1.7774832, shape=(), dtype=float32)"
263,"tf.Tensor(1.7483293, shape=(), dtype=float32)"
264,"tf.Tensor(1.7238507, shape=(), dtype=float32)"
265,"tf.Tensor(1.6680399, shape=(), dtype=float32)"
266,"tf.Tensor(1.6498351, shape=(), dtype=float32)"
267,"tf.Tensor(1.6191322, shape=(), dtype=float32)"
268,"tf.Tensor(1.6473241, shape=(), dtype=float32)"
269,"tf.Tensor(1.6812171, shape=(), dtype=float32)"
270,"tf.Tensor(1.7594377, shape=(), dtype=float32)"
271,"tf.Tensor(1.8253984, shape=(), dtype=float32)"
272,"tf.Tensor(1.8135877, shape=(), dtype=float32)"
273,"tf.Tensor(1.8249052, shape=(), dtype=float32)"
274,"tf.Tensor(1.7375923, shape=(), dtype=float32)"
275,"tf.Tensor(1.6498181, shape=(), dtype=float32)"
276,"tf.Tensor(1.6085632, shape=(), dtype=float32)"
277,"tf.Tensor(1.5795017, shape=(), dtype=float32)"
278,"tf.Tensor(1.6337641, shape=(), dtype=float32)"
279,"tf.Tensor(1.7323029, shape=(), dtype=float32)"
280,"tf.Tensor(1.8140776, shape=(), dtype=float32)"
281,"tf.Tensor(1.8781749, shape=(), dtype=float32)"
282,"tf.Tensor(1.8660053, shape=(), dtype=float32)"
283,"tf.Tensor(1.8685242, shape=(), dtype=float32)"
284,"tf.Tensor(1.799809, shape=(), dtype=float32)"
285,"tf.Tensor(1.6936446, shape=(), dtype=float32)"
286,"tf.Tensor(1.5943633, shape=(), dtype=float32)"
287,"tf.Tensor(1.5922451, shape=(), dtype=float32)"
288,"tf.Tensor(1.6094705, shape=(), dtype=float32)"
289,"tf.Tensor(1.753223, shape=(), dtype=float32)"
290,"tf.Tensor(1.8271304, shape=(), dtype=float32)"
291,"tf.Tensor(1.9526007, shape=(), dtype=float32)"
292,"tf.Tensor(1.998733, shape=(), dtype=float32)"
293,"tf.Tensor(1.9711328, shape=(), dtype=float32)"
294,"tf.Tensor(1.8801826, shape=(), dtype=float32)"
295,"tf.Tensor(1.7906636, shape=(), dtype=float32)"
296,"tf.Tensor(1.6442882, shape=(), dtype=float32)"
297,"tf.Tensor(1.6025546, shape=(), dtype=float32)"
298,"tf.Tensor(1.5685027, shape=(), dtype=float32)"
299,"tf.Tensor(1.6165152, shape=(), dtype=float32)"
300,"tf.Tensor(1.690382, shape=(), dtype=float32)"
301,"tf.Tensor(1.7959795, shape=(), dtype=float32)"
302,"tf.Tensor(1.8249724, shape=(), dtype=float32)"
303,"tf.Tensor(1.9305282, shape=(), dtype=float32)"
304,"tf.Tensor(1.8840246, shape=(), dtype=float32)"
305,"tf.Tensor(1.8233794, shape=(), dtype=float32)"
306,"tf.Tensor(1.8071494, shape=(), dtype=float32)"
307,"tf.Tensor(1.6717798, shape=(), dtype=float32)"
308,"tf.Tensor(1.6715704, shape=(), dtype=float32)"
309,"tf.Tensor(1.5692117, shape=(), dtype=float32)"
310,"tf.Tensor(1.6164546, shape=(), dtype=float32)"
311,"tf.Tensor(1.6343908, shape=(), dtype=float32)"
312,"tf.Tensor(1.6915783, shape=(), dtype=float32)"
313,"tf.Tensor(1.7605817, shape=(), dtype=float32)"
314,"tf.Tensor(1.8271844, shape=(), dtype=float32)"
315,"tf.Tensor(1.847459, shape=(), dtype=float32)"
316,"tf.Tensor(1.8806814, shape=(), dtype=float32)"
317,"tf.Tensor(1.8477687, shape=(), dtype=float32)"
318,"tf.Tensor(1.784691, shape=(), dtype=float32)"
319,"tf.Tensor(1.7235125, shape=(), dtype=float32)"
320,"tf.Tensor(1.6716684, shape=(), dtype=float32)"
321,"tf.Tensor(1.6544302, shape=(), dtype=float32)"
322,"tf.Tensor(1.6785642, shape=(), dtype=float32)"
323,"tf.Tensor(1.710307, shape=(), dtype=float32)"
324,"tf.Tensor(1.7852912, shape=(), dtype=float32)"
325,"tf.Tensor(1.7909018, shape=(), dtype=float32)"
326,"tf.Tensor(1.8635417, shape=(), dtype=float32)"
327,"tf.Tensor(1.8631494, shape=(), dtype=float32)"
328,"tf.Tensor(1.857619, shape=(), dtype=float32)"
329,"tf.Tensor(1.8633056, shape=(), dtype=float32)"
330,"tf.Tensor(1.7670505, shape=(), dtype=float32)"
331,"tf.Tensor(1.7349063, shape=(), dtype=float32)"
332,"tf.Tensor(1.7446086, shape=(), dtype=float32)"
333,"tf.Tensor(1.7094235, shape=(), dtype=float32)"
334,"tf.Tensor(1.7069575, shape=(), dtype=float32)"
335,"tf.Tensor(1.7542026, shape=(), dtype=float32)"
336,"tf.Tensor(1.7738211, shape=(), dtype=float32)"
337,"tf.Tensor(1.8208863, shape=(), dtype=float32)"
338,"tf.Tensor(1.8125222, shape=(), dtype=float32)"
339,"tf.Tensor(1.8650855, shape=(), dtype=float32)"
340,"tf.Tensor(1.8819293, shape=(), dtype=float32)"
341,"tf.Tensor(1.8235465, shape=(), dtype=float32)"
342,"tf.Tensor(1.7922328, shape=(), dtype=float32)"
343,"tf.Tensor(1.7606623, shape=(), dtype=float32)"
344,"tf.Tensor(1.7140381, shape=(), dtype=float32)"
345,"tf.Tensor(1.6971742, shape=(), dtype=float32)"
346,"tf.Tensor(1.7191246, shape=(), dtype=float32)"
347,"tf.Tensor(1.7250751, shape=(), dtype=float32)"
348,"tf.Tensor(1.8051875, shape=(), dtype=float32)"
349,"tf.Tensor(1.7998323, shape=(), dtype=float32)"
350,"tf.Tensor(1.847559, shape=(), dtype=float32)"
351,"tf.Tensor(1.8677555, shape=(), dtype=float32)"
352,"tf.Tensor(1.8737605, shape=(), dtype=float32)"
353,"tf.Tensor(1.8317052, shape=(), dtype=float32)"
354,"tf.Tensor(1.8031255, shape=(), dtype=float32)"
355,"tf.Tensor(1.7485768, shape=(), dtype=float32)"
356,"tf.Tensor(1.7131938, shape=(), dtype=float32)"
357,"tf.Tensor(1.7131772, shape=(), dtype=float32)"
358,"tf.Tensor(1.7220172, shape=(), dtype=float32)"
359,"tf.Tensor(1.7430578, shape=(), dtype=float32)"
360,"tf.Tensor(1.7932855, shape=(), dtype=float32)"
361,"tf.Tensor(1.85466, shape=(), dtype=float32)"
362,"tf.Tensor(1.8613621, shape=(), dtype=float32)"
363,"tf.Tensor(1.8824346, shape=(), dtype=float32)"
364,"tf.Tensor(1.8492645, shape=(), dtype=float32)"
365,"tf.Tensor(1.8095481, shape=(), dtype=float32)"
366,"tf.Tensor(1.7650908, shape=(), dtype=float32)"
367,"tf.Tensor(1.7196352, shape=(), dtype=float32)"
368,"tf.Tensor(1.7169278, shape=(), dtype=float32)"
369,"tf.Tensor(1.7482057, shape=(), dtype=float32)"
370,"tf.Tensor(1.7584478, shape=(), dtype=float32)"
371,"tf.Tensor(1.8086708, shape=(), dtype=float32)"
372,"tf.Tensor(1.8395278, shape=(), dtype=float32)"
373,"tf.Tensor(1.8706208, shape=(), dtype=float32)"
374,"tf.Tensor(1.844325, shape=(), dtype=float32)"
375,"tf.Tensor(1.8569317, shape=(), dtype=float32)"
376,"tf.Tensor(1.7664781, shape=(), dtype=float32)"
377,"tf.Tensor(1.7759863, shape=(), dtype=float32)"
378,"tf.Tensor(1.7421402, shape=(), dtype=float32)"
379,"tf.Tensor(1.7373483, shape=(), dtype=float32)"
380,"tf.Tensor(1.773665, shape=(), dtype=float32)"
381,"tf.Tensor(1.8054695, shape=(), dtype=float32)"
382,"tf.Tensor(1.8522762, shape=(), dtype=float32)"
383,"tf.Tensor(1.8910006, shape=(), dtype=float32)"
384,"tf.Tensor(1.8988497, shape=(), dtype=float32)"
385,"tf.Tensor(1.859967, shape=(), dtype=float32)"
386,"tf.Tensor(1.861122, shape=(), dtype=float32)"
387,"tf.Tensor(1.8404006, shape=(), dtype=float32)"
388,"tf.Tensor(1.8148768, shape=(), dtype=float32)"
389,"tf.Tensor(1.7418159, shape=(), dtype=float32)"
390,"tf.Tensor(1.8013041, shape=(), dtype=float32)"
391,"tf.Tensor(1.7723554, shape=(), dtype=float32)"
392,"tf.Tensor(1.7519977, shape=(), dtype=float32)"
393,"tf.Tensor(1.7881913, shape=(), dtype=float32)"
394,"tf.Tensor(1.8235397, shape=(), dtype=float32)"
395,"tf.Tensor(1.8661336, shape=(), dtype=float32)"
396,"tf.Tensor(1.8506405, shape=(), dtype=float32)"
397,"tf.Tensor(1.8640401, shape=(), dtype=float32)"
398,"tf.Tensor(1.841632, shape=(), dtype=float32)"
399,"tf.Tensor(1.8175896, shape=(), dtype=float32)"
400,"tf.Tensor(1.8035359, shape=(), dtype=float32)"
401,"tf.Tensor(1.8058944, shape=(), dtype=float32)"
402,"tf.Tensor(1.8173631, shape=(), dtype=float32)"
403,"tf.Tensor(1.8678011, shape=(), dtype=float32)"
404,"tf.Tensor(1.8740282, shape=(), dtype=float32)"
405,"tf.Tensor(1.848415, shape=(), dtype=float32)"
406,"tf.Tensor(1.8760111, shape=(), dtype=float32)"
407,"tf.Tensor(1.865698, shape=(), dtype=float32)"
408,"tf.Tensor(1.8477054, shape=(), dtype=float32)"
409,"tf.Tensor(1.8409157, shape=(), dtype=float32)"
410,"tf.Tensor(1.8273797, shape=(), dtype=float32)"
411,"tf.Tensor(1.8691268, shape=(), dtype=float32)"
412,"tf.Tensor(1.84885, shape=(), dtype=float32)"
413,"tf.Tensor(1.8536667, shape=(), dtype=float32)"
414,"tf.Tensor(1.8271033, shape=(), dtype=float32)"
415,"tf.Tensor(1.9027939, shape=(), dtype=float32)"
416,"tf.Tensor(1.8548641, shape=(), dtype=float32)"
417,"tf.Tensor(1.8723269, shape=(), dtype=float32)"
418,"tf.Tensor(1.8440917, shape=(), dtype=float32)"
419,"tf.Tensor(1.8459593, shape=(), dtype=float32)"
420,"tf.Tensor(1.8540912, shape=(), dtype=float32)"
421,"tf.Tensor(1.8364193, shape=(), dtype=float32)"
422,"tf.Tensor(1.841375, shape=(), dtype=float32)"
423,"tf.Tensor(1.8004813, shape=(), dtype=float32)"
424,"tf.Tensor(1.8275167, shape=(), dtype=float32)"
425,"tf.Tensor(1.8301592, shape=(), dtype=float32)"
426,"tf.Tensor(1.8197196, shape=(), dtype=float32)"
427,"tf.Tensor(1.8100789, shape=(), dtype=float32)"
428,"tf.Tensor(1.78618, shape=(), dtype=float32)"
429,"tf.Tensor(1.7905551, shape=(), dtype=float32)"
430,"tf.Tensor(1.8024337, shape=(), dtype=float32)"
431,"tf.Tensor(1.8365138, shape=(), dtype=float32)"
432,"tf.Tensor(1.8471135, shape=(), dtype=float32)"
433,"tf.Tensor(1.8937391, shape=(), dtype=float32)"
434,"tf.Tensor(1.9038218, shape=(), dtype=float32)"
435,"tf.Tensor(1.9082611, shape=(), dtype=float32)"
436,"tf.Tensor(1.8567837, shape=(), dtype=float32)"
437,"tf.Tensor(1.8766183, shape=(), dtype=float32)"
438,"tf.Tensor(1.855248, shape=(), dtype=float32)"
439,"tf.Tensor(1.8440495, shape=(), dtype=float32)"
440,"tf.Tensor(1.7835517, shape=(), dtype=float32)"
441,"tf.Tensor(1.8612679, shape=(), dtype=float32)"
442,"tf.Tensor(1.8530309, shape=(), dtype=float32)"
443,"tf.Tensor(1.8716102, shape=(), dtype=float32)"
444,"tf.Tensor(1.9090943, shape=(), dtype=float32)"
445,"tf.Tensor(1.884336, shape=(), dtype=float32)"
446,"tf.Tensor(1.8881195, shape=(), dtype=float32)"
447,"tf.Tensor(1.8467858, shape=(), dtype=float32)"
448,"tf.Tensor(1.8124254, shape=(), dtype=float32)"
449,"tf.Tensor(1.7923621, shape=(), dtype=float32)"
450,"tf.Tensor(1.8032643, shape=(), dtype=float32)"
451,"tf.Tensor(1.8189912, shape=(), dtype=float32)"
