Step,Average Returns
111,10.366071428571429
112,10.43362831858407
113,10.442982456140351
114,10.443478260869565
115,10.52155172413793
116,10.568376068376068
117,10.59322033898305
118,10.764705882352942
119,10.854166666666666
120,10.913223140495868
121,10.991803278688524
122,10.963414634146341
123,11.088709677419354
124,11.212
125,11.277777777777779
126,11.468503937007874
127,11.65625
128,11.666666666666666
129,11.615384615384615
130,11.770992366412214
131,11.825757575757576
132,11.796992481203008
133,11.985074626865671
134,11.985185185185186
135,11.974264705882353
136,12.003649635036496
137,12.079710144927537
138,12.143884892086332
139,12.210714285714285
140,12.21631205673759
141,12.366197183098592
142,12.493006993006993
143,12.555555555555555
144,12.63448275862069
145,12.544520547945206
146,12.591836734693878
147,12.594594594594595
148,12.704697986577182
149,12.76
150,12.847682119205299
151,12.894736842105264
152,12.954248366013072
153,13.029220779220779
154,13.016129032258064
155,13.051282051282051
156,12.980891719745223
157,13.034810126582279
158,12.984276729559749
159,13.00625
160,13.059006211180124
161,13.003086419753087
162,13.05521472392638
163,13.09451219512195
164,13.275757575757575
165,13.25301204819277
166,13.269461077844312
167,13.3125
168,13.325443786982248
169,13.305882352941177
170,13.342105263157896
171,13.444767441860465
172,13.471098265895954
173,13.448275862068966
174,13.474285714285715
175,13.568181818181818
176,13.63276836158192
177,13.705056179775282
178,13.748603351955307
179,13.791666666666666
180,13.908839779005525
181,14.0
182,14.065573770491802
183,14.184782608695652
184,14.262162162162163
185,14.330645161290322
186,14.409090909090908
187,14.36968085106383
188,14.425925925925926
189,14.436842105263159
190,14.539267015706807
191,14.528645833333334
192,14.575129533678757
193,14.605670103092784
194,14.646153846153846
195,14.678571428571429
196,14.779187817258883
197,14.785353535353535
198,14.743718592964823
199,14.7575
200,14.843283582089553
201,14.945544554455445
202,14.948275862068966
203,14.997549019607844
204,15.017073170731708
205,15.026699029126213
206,15.101449275362318
207,15.10576923076923
208,15.114832535885167
209,15.14047619047619
210,15.149289099526067
211,15.16745283018868
212,15.215962441314554
213,15.273364485981308
214,15.386046511627907
215,15.347222222222221
216,15.394009216589861
217,15.426605504587156
218,15.47716894977169
219,15.565909090909091
220,15.588235294117647
221,15.637387387387387
222,15.632286995515695
223,15.620535714285714
224,15.682222222222222
225,15.663716814159292
226,15.689427312775331
227,15.714912280701755
228,15.753275109170305
229,15.817391304347826
230,15.883116883116884
231,15.993534482758621
232,15.984978540772532
233,16.01923076923077
234,15.995744680851065
235,16.03813559322034
236,16.014767932489452
237,15.964285714285714
238,16.02092050209205
239,16.025
240,16.047717842323653
241,16.053719008264462
242,16.094650205761315
243,16.135245901639344
244,16.116326530612245
245,16.193089430894307
246,16.21255060728745
247,16.260080645161292
248,16.347389558232933
249,16.372
250,16.378486055776893
251,16.359126984126984
252,16.371541501976285
253,16.421259842519685
254,16.441176470588236
255,16.453125
256,16.443579766536963
257,16.42248062015504
258,16.442084942084943
259,16.50769230769231
260,16.56513409961686
261,16.57442748091603
262,16.581749049429657
263,16.634469696969695
264,16.662264150943397
265,16.637218045112782
266,16.623595505617978
267,16.64179104477612
268,16.70446096654275
269,16.72222222222222
270,16.756457564575644
271,16.78125
272,16.816849816849818
273,16.868613138686133
274,16.88909090909091
275,16.91304347826087
276,16.95306859205776
277,17.010791366906474
278,17.03942652329749
279,17.048214285714284
280,17.035587188612098
281,17.04609929078014
282,17.079505300353357
283,17.100352112676056
284,17.133333333333333
285,17.164335664335663
286,17.233449477351915
287,17.286458333333332
288,17.32006920415225
289,17.336206896551722
290,17.347079037800686
291,17.34931506849315
292,17.42491467576792
293,17.41156462585034
294,17.46779661016949
295,17.486486486486488
296,17.4983164983165
297,17.511744966442954
298,17.53846153846154
299,17.55
300,17.569767441860463
301,17.582781456953644
302,17.607260726072607
303,17.629934210526315
304,17.68032786885246
305,17.69934640522876
306,17.708469055374593
307,17.709415584415584
308,17.70064724919094
309,17.758064516129032
310,17.774919614147908
311,17.854166666666668
312,17.8258785942492
313,17.837579617834393
314,17.84285714285714
315,17.889240506329113
316,17.858044164037857
317,17.839622641509433
318,17.836990595611287
319,17.8265625
320,17.825545171339563
321,17.816770186335404
322,17.812693498452013
323,17.830246913580247
324,17.872307692307693
325,17.911042944785276
326,17.938837920489295
327,17.984756097560975
328,17.987841945288753
329,18.046969696969697
330,18.045317220543808
331,18.087349397590362
332,18.1006006006006
333,18.157185628742514
334,18.18358208955224
335,18.217261904761905
336,18.212166172106826
337,18.20562130177515
338,18.207964601769913
339,18.219117647058823
340,18.244868035190617
341,18.244152046783626
342,18.27405247813411
343,18.315406976744185
344,18.35072463768116
345,18.393063583815028
346,18.419308357348704
347,18.40948275862069
348,18.441260744985673
349,18.53857142857143
350,18.52849002849003
351,18.59375
352,18.587818696883854
353,18.622881355932204
354,18.66056338028169
355,18.65730337078652
356,18.649859943977592
357,18.650837988826815
358,18.658774373259053
359,18.72361111111111
360,18.742382271468145
361,18.747237569060772
362,18.767217630853995
363,18.766483516483518
364,18.817808219178083
365,18.853825136612024
366,18.88964577656676
367,18.934782608695652
368,18.95257452574526
369,18.967567567567567
370,18.975741239892184
371,18.956989247311828
372,18.98391420911528
373,19.004010695187166
374,19.02
375,19.04654255319149
376,19.049071618037136
377,19.07010582010582
378,19.08047493403694
379,19.103947368421053
380,19.083989501312335
381,19.130890052356023
382,19.12924281984334
383,19.16015625
384,19.203896103896103
385,19.185233160621763
386,19.188630490956072
387,19.211340206185568
388,19.204370179948587
389,19.22948717948718
390,19.255754475703323
391,19.284438775510203
392,19.276081424936386
393,19.262690355329948
394,19.258227848101267
395,19.26010101010101
396,19.260705289672543
397,19.270100502512562
398,19.276942355889723
399,19.29375
400,19.311720698254366
401,19.313432835820894
402,19.27667493796526
403,19.300742574257427
404,19.303703703703704
405,19.309113300492612
406,19.347665847665848
407,19.35171568627451
408,19.374083129584353
409,19.379268292682926
410,19.367396593673966
411,19.388349514563107
412,19.422518159806295
413,19.46014492753623
414,19.457831325301203
415,19.450721153846153
416,19.4568345323741
417,19.497607655502392
418,19.520286396181383
419,19.557142857142857
420,19.552256532066508
421,19.580568720379148
422,19.599290780141843
423,19.628537735849058
424,19.65529411764706
425,19.652582159624412
426,19.662763466042154
427,19.68341121495327
428,19.687645687645688
429,19.698837209302326
430,19.679814385150813
431,19.71875
432,19.704387990762125
433,19.71889400921659
434,19.74137931034483
435,19.743119266055047
436,19.74141876430206
437,19.764840182648403
438,19.78246013667426
439,19.795454545454547
440,19.772108843537413
441,19.752262443438916
442,19.774266365688487
443,19.783783783783782
444,19.791011235955057
445,19.783632286995516
446,19.78523489932886
447,19.776785714285715
448,19.779510022271715
449,19.782222222222224
450,19.804878048780488
451,19.82079646017699
452,19.81346578366446
453,19.80616740088106
454,19.813186813186814
455,19.80372807017544
456,19.809628008752735
457,19.83842794759825
458,19.866013071895424
459,19.889130434782608
460,19.904555314533624
461,19.917748917748916
462,19.960043196544277
463,19.97737068965517
464,19.955913978494625
465,19.948497854077253
466,19.9796573875803
467,19.988247863247864
468,19.994669509594882
469,20.027659574468085
470,20.02972399150743
471,20.06885593220339
472,20.070824524312897
473,20.10548523206751
474,20.096842105263157
475,20.073529411764707
476,20.07756813417191
477,20.07949790794979
478,20.0741127348643
479,20.089583333333334
480,20.093555093555093
481,20.053941908713693
482,20.06935817805383
483,20.055785123966942
484,20.0659793814433
485,20.089506172839506
486,20.127310061601644
487,20.15573770491803
488,20.166666666666668
489,20.192857142857143
490,20.20570264765784
491,20.23780487804878
492,20.26977687626775
493,20.275303643724698
494,20.286868686868686
495,20.296370967741936
496,20.29778672032193
497,20.31024096385542
498,20.32565130260521
499,20.357
500,20.35928143712575
501,20.377490039840637
502,20.36679920477137
503,20.35218253968254
504,20.35940594059406
505,20.356719367588934
506,20.331360946745562
507,20.312007874015748
508,20.30353634577603
509,20.30392156862745
510,20.326810176125246
511,20.326171875
512,20.31189083820663
513,20.32490272373541
514,20.315533980582526
515,20.334302325581394
516,20.347195357833655
517,20.365830115830114
518,20.360308285163775
519,20.38173076923077
520,20.384836852207293
521,20.39272030651341
522,20.409177820267686
523,20.39503816793893
524,20.411428571428573
525,20.417300380228138
526,20.40796963946869
527,20.410984848484848
528,20.389413988657846
529,20.39622641509434
530,20.411487758945388
531,20.43515037593985
532,20.454033771106943
533,20.463483146067414
534,20.446728971962617
535,20.450559701492537
536,20.470204841713223
537,20.472118959107807
538,20.50556586270872
539,20.516666666666666
540,20.546210720887245
541,20.568265682656826
542,20.55985267034991
543,20.579963235294116
544,20.589908256880733
545,20.573260073260073
546,20.588665447897622
547,20.593065693430656
548,20.57559198542805
549,20.577272727272728
550,20.602540834845733
551,20.605978260869566
552,20.6003616636528
553,20.61101083032491
554,20.60900900900901
555,20.60611510791367
556,20.61310592459605
557,20.59767025089606
558,20.58139534883721
559,20.615178571428572
560,20.63101604278075
561,20.635231316725978
562,20.645648312611012
563,20.66578014184397
564,20.668141592920353
565,20.65547703180212
566,20.664902998236332
567,20.657570422535212
568,20.636203866432336
569,20.635964912280702
570,20.640105078809107
571,20.655594405594407
572,20.67801047120419
573,20.68554006968641
574,20.670434782608694
575,20.671875
576,20.682842287694974
577,20.68598615916955
578,20.66839378238342
579,20.656896551724138
580,20.67211703958692
581,20.689862542955325
582,20.693825042881645
583,20.685787671232877
584,20.682051282051283
585,20.688566552901023
586,20.711243611584326
587,20.677721088435373
588,20.703735144312393
589,20.709322033898307
590,20.71150592216582
591,20.730574324324323
592,20.74114671163575
593,20.735690235690235
594,20.72436974789916
595,20.70721476510067
596,20.72110552763819
597,20.73494983277592
598,20.75626043405676
599,20.773333333333333
600,20.76622296173045
601,20.790697674418606
602,20.80016583747927
603,20.81291390728477
604,20.812396694214875
605,20.804455445544555
606,20.807248764415156
607,20.81332236842105
608,20.80295566502463
609,20.801639344262295
610,20.792962356792145
611,20.794117647058822
612,20.797716150081566
613,20.802931596091206
614,20.804878048780488
615,20.805194805194805
616,20.807941653160455
617,20.81715210355987
618,20.806138933764135
619,20.808870967741935
620,20.813204508856682
621,20.819935691318328
622,20.813001605136435
623,20.818108974358974
624,20.8208
625,20.828274760383387
626,20.82456140350877
627,20.840764331210192
628,20.829093799682035
629,20.803174603174604
630,20.799524564183834
631,20.821993670886076
632,20.829383886255926
633,20.836750788643535
634,20.831496062992127
635,20.837264150943398
636,20.832810047095762
637,20.83385579937304
638,20.863067292644757
639,20.88203125
640,20.909516380655226
641,20.91588785046729
642,20.91524105754277
643,20.911490683229815
644,20.910852713178294
645,20.930340557275542
646,20.928902627511594
647,20.94753086419753
648,20.973035439137135
649,20.98
650,20.99462365591398
651,21.01073619631902
652,20.99540581929556
653,20.998470948012233
654,21.016793893129773
655,21.01829268292683
656,21.014459665144596
657,21.022796352583587
658,21.026555386949923
659,21.040151515151514
660,21.05446293494705
661,21.07250755287009
662,21.066365007541478
663,21.069277108433734
664,21.069172932330826
665,21.064564564564563
666,21.08545727136432
667,21.08383233532934
668,21.11733931240658
669,21.115671641791046
670,21.140089418777944
671,21.144345238095237
672,21.138930163447252
673,21.14985163204748
674,21.174814814814816
675,21.183431952662723
676,21.178729689807977
677,21.162241887905605
678,21.17083946980854
679,21.186764705882354
680,21.17254038179148
681,21.175219941348974
682,21.171303074670572
683,21.163011695906434
684,21.16715328467153
685,21.177113702623906
686,21.175400291120816
687,21.1875
688,21.199564586357038
689,21.207246376811593
690,21.221418234442837
691,21.23699421965318
692,21.243145743145742
693,21.245677233429394
694,21.25971223021583
695,21.26939655172414
696,21.272596843615496
697,21.270057306590257
698,21.276824034334766
699,21.279285714285713
700,21.293865905848786
701,21.282763532763532
702,21.283783783783782
703,21.26278409090909
704,21.285106382978725
705,21.276912181303118
706,21.285714285714285
707,21.288841807909606
708,21.278561354019747
709,21.271830985915493
710,21.279887482419127
711,21.285814606741575
712,21.300841514726507
713,21.32282913165266
714,21.34195804195804
715,21.360335195530727
716,21.375871687587168
717,21.385793871866294
718,21.3894297635605
719,21.384722222222223
720,21.393897364771153
721,21.386426592797783
722,21.378284923928078
723,21.36878453038674
724,21.375862068965517
725,21.378099173553718
726,21.39821182943604
727,21.404532967032967
728,21.39849108367627
729,21.397260273972602
730,21.388508891928865
731,21.40846994535519
732,21.407230559345155
733,21.401226158038146
734,21.419727891156462
735,21.408967391304348
736,21.42401628222524
737,21.426151761517616
738,21.44722598105548
739,21.45608108108108
740,21.463562753036438
741,21.471024258760107
742,21.47913862718708
743,21.482526881720432
744,21.469127516778524
745,21.465817694369974
746,21.457831325301203
747,21.469251336898395
748,21.469292389853138
749,21.489333333333335
750,21.479360852197072
751,21.47473404255319
752,21.48207171314741
753,21.51127320954907
754,21.515894039735098
755,21.516534391534393
756,21.52113606340819
757,21.535620052770447
758,21.547430830039527
759,21.553947368421053
760,21.559789750328516
761,21.566272965879264
762,21.58519003931848
763,21.56282722513089
764,21.560130718954248
765,21.553524804177545
766,21.565840938722296
767,21.5859375
768,21.592327698309493
769,21.58051948051948
770,21.578469520103763
771,21.58484455958549
772,21.583441138421733
773,21.59625322997416
774,21.594193548387096
775,21.603092783505154
776,21.607464607464607
777,21.602827763496144
778,21.612965340179716
779,21.625641025641027
780,21.630601792573625
781,21.65153452685422
782,21.67177522349936
783,21.663265306122447
784,21.660509554140127
785,21.672391857506362
786,21.681702668360863
787,21.661167512690355
788,21.658428390367554
789,21.659493670886075
790,21.65802781289507
791,21.681818181818183
792,21.691677175283733
793,21.685768261964736
794,21.67924528301887
795,21.690954773869347
796,21.687578419071517
797,21.69110275689223
798,21.69712140175219
799,21.69625
800,21.697877652933833
801,21.708852867830423
802,21.728518057285182
803,21.7431592039801
804,21.743478260869566
805,21.732630272952854
806,21.76084262701363
807,21.767945544554454
808,21.77132262051916
809,21.764814814814816
810,21.76695437731196
811,21.7814039408867
812,21.79089790897909
813,21.808353808353807
814,21.8159509202454
815,21.80392156862745
816,21.79314565483476
817,21.800122249388753
818,21.791208791208792
819,21.79329268292683
820,21.803288672350792
821,21.79501216545012
822,21.795261239368166
823,21.795509708737864
824,21.795757575757577
825,21.80266343825666
826,21.80713422007255
827,21.82669082125604
828,21.82509047044632
829,21.8355421686747
830,21.843561973525873
831,21.852764423076923
832,21.850540216086433
833,21.845323741007196
834,21.84251497005988
835,21.839114832535884
836,21.847072879330945
837,21.86276849642005
838,21.855780691299167
839,21.863095238095237
840,21.8769322235434
841,21.881828978622327
842,21.88137603795967
843,21.901066350710902
844,21.90887573964497
845,21.90011820330969
846,21.90672963400236
847,21.920990566037737
848,21.915783274440518
849,21.930588235294117
850,21.920681551116335
851,21.947769953051644
852,21.94841735052755
853,21.94847775175644
854,21.965497076023393
855,21.973130841121495
856,21.96732788798133
857,21.953379953379955
858,21.953434225844006
859,21.95232558139535
860,21.944831591173056
861,21.95243619489559
862,21.97045191193511
863,21.97048611111111
864,21.96878612716763
865,21.975173210161664
866,21.968858131487888
867,21.982718894009217
868,21.973532796317606
869,21.97241379310345
870,21.964408725602755
871,21.956995412844037
872,21.943298969072163
873,21.945080091533182
874,21.94
875,21.94178082191781
876,21.936145952109463
877,21.940774487471526
878,21.93287827076223
879,21.951704545454547
880,21.946651532349602
881,21.947278911564627
882,21.94167610419026
883,21.95079185520362
884,21.942372881355933
885,21.94864559819413
886,21.946448703494926
887,21.949324324324323
888,21.946006749156357
889,21.946629213483146
890,21.957351290684624
891,21.961322869955158
892,21.96192609182531
893,21.965324384787472
894,21.970391061452514
895,21.965959821428573
896,21.97603121516165
897,21.98162583518931
898,21.981646273637374
899,21.984444444444446
900,21.983351831298556
901,21.98891352549889
902,21.991694352159467
903,21.999446902654867
904,22.007182320441988
905,22.007726269315672
906,22.0
907,21.995044052863435
908,21.990649064906492
909,21.997802197802198
910,22.002195389681667
911,21.99561403508772
912,22.00054764512596
913,22.00875273522976
914,22.004918032786886
915,21.997816593886462
916,21.986368593238822
917,21.980392156862745
918,21.997823721436344
919,21.996195652173913
920,21.99185667752443
921,22.003253796095446
922,21.982123510292524
923,21.97943722943723
924,21.985405405405405
925,22.002159827213823
926,21.996763754045308
927,21.99084051724138
928,21.98762109795479
929,21.984408602150538
930,21.980128893662727
931,21.98551502145923
932,21.9994640943194
933,22.00695931477516
934,22.01764705882353
935,22.010149572649574
936,22.013874066168622
937,22.01279317697228
938,22.015441959531415
939,22.017553191489363
940,22.015409139213602
941,22.02176220806794
942,22.030752916224813
943,22.03707627118644
944,22.042857142857144
945,22.042811839323466
946,22.041710665258712
947,22.02742616033755
948,22.031612223393044
949,22.031052631578948
950,22.03259726603575
951,22.034663865546218
952,22.03252885624344
953,22.03406708595388
954,22.038743455497382
955,22.047594142259413
956,22.065308254963426
957,22.071503131524008
958,22.086027111574555
959,22.09375
960,22.093652445369408
961,22.096673596673597
962,22.086708203530634
963,22.08454356846473
964,22.087564766839378
965,22.08592132505176
966,22.081178903826267
967,22.075413223140497
968,22.09029927760578
969,22.079896907216494
970,22.101441812564367
971,22.107510288065843
972,22.116649537512846
973,22.12012320328542
974,22.123076923076923
975,22.13422131147541
976,22.147389969293755
977,22.153374233128833
978,22.148110316649642
979,22.14081632653061
980,22.14780835881753
981,22.135437881873727
982,22.128687690742623
983,22.1265243902439
984,22.10761421319797
985,22.102434077079106
986,22.10385005065856
987,22.11842105263158
988,22.124873609706775
989,22.125252525252524
990,22.12209889001009
991,22.12953629032258
992,22.13595166163142
993,22.1453722334004
994,22.130150753768845
995,22.126506024096386
996,22.125877632898696
997,22.13877755511022
998,22.136136136136138
999,22.135
1000,22.143856143856144
