Step,Train_loss
36,"tf.Tensor(1.8123972, shape=(), dtype=float32)"
37,"tf.Tensor(1.7993405, shape=(), dtype=float32)"
38,"tf.Tensor(1.7270105, shape=(), dtype=float32)"
39,"tf.Tensor(1.6731653, shape=(), dtype=float32)"
40,"tf.Tensor(1.7428423, shape=(), dtype=float32)"
41,"tf.Tensor(1.6229407, shape=(), dtype=float32)"
42,"tf.Tensor(1.7941933, shape=(), dtype=float32)"
43,"tf.Tensor(1.6198528, shape=(), dtype=float32)"
44,"tf.Tensor(1.8099123, shape=(), dtype=float32)"
45,"tf.Tensor(1.5833107, shape=(), dtype=float32)"
46,"tf.Tensor(1.6604512, shape=(), dtype=float32)"
47,"tf.Tensor(1.8101592, shape=(), dtype=float32)"
48,"tf.Tensor(1.6673192, shape=(), dtype=float32)"
49,"tf.Tensor(1.7304875, shape=(), dtype=float32)"
50,"tf.Tensor(1.5691484, shape=(), dtype=float32)"
51,"tf.Tensor(1.6409227, shape=(), dtype=float32)"
52,"tf.Tensor(1.5784805, shape=(), dtype=float32)"
53,"tf.Tensor(1.6429576, shape=(), dtype=float32)"
54,"tf.Tensor(1.5724862, shape=(), dtype=float32)"
55,"tf.Tensor(1.6995307, shape=(), dtype=float32)"
56,"tf.Tensor(1.5259473, shape=(), dtype=float32)"
57,"tf.Tensor(1.5073543, shape=(), dtype=float32)"
58,"tf.Tensor(1.4711636, shape=(), dtype=float32)"
59,"tf.Tensor(1.508783, shape=(), dtype=float32)"
60,"tf.Tensor(1.5350167, shape=(), dtype=float32)"
61,"tf.Tensor(1.6285992, shape=(), dtype=float32)"
62,"tf.Tensor(1.5124359, shape=(), dtype=float32)"
63,"tf.Tensor(1.4745834, shape=(), dtype=float32)"
64,"tf.Tensor(1.4928856, shape=(), dtype=float32)"
65,"tf.Tensor(1.4766313, shape=(), dtype=float32)"
66,"tf.Tensor(1.5490578, shape=(), dtype=float32)"
67,"tf.Tensor(1.5043427, shape=(), dtype=float32)"
68,"tf.Tensor(1.4536189, shape=(), dtype=float32)"
69,"tf.Tensor(1.4281127, shape=(), dtype=float32)"
70,"tf.Tensor(1.5295546, shape=(), dtype=float32)"
71,"tf.Tensor(1.4019343, shape=(), dtype=float32)"
72,"tf.Tensor(1.4928118, shape=(), dtype=float32)"
73,"tf.Tensor(1.39762, shape=(), dtype=float32)"
74,"tf.Tensor(1.5224866, shape=(), dtype=float32)"
75,"tf.Tensor(1.3454442, shape=(), dtype=float32)"
76,"tf.Tensor(1.4653865, shape=(), dtype=float32)"
77,"tf.Tensor(1.4128095, shape=(), dtype=float32)"
78,"tf.Tensor(1.4189335, shape=(), dtype=float32)"
79,"tf.Tensor(1.4085882, shape=(), dtype=float32)"
80,"tf.Tensor(1.2603141, shape=(), dtype=float32)"
81,"tf.Tensor(1.3106437, shape=(), dtype=float32)"
82,"tf.Tensor(1.3510903, shape=(), dtype=float32)"
83,"tf.Tensor(1.4814333, shape=(), dtype=float32)"
84,"tf.Tensor(1.3707151, shape=(), dtype=float32)"
85,"tf.Tensor(1.3151822, shape=(), dtype=float32)"
86,"tf.Tensor(1.3541191, shape=(), dtype=float32)"
87,"tf.Tensor(1.3878088, shape=(), dtype=float32)"
88,"tf.Tensor(1.3063207, shape=(), dtype=float32)"
89,"tf.Tensor(1.2872667, shape=(), dtype=float32)"
90,"tf.Tensor(1.3331271, shape=(), dtype=float32)"
91,"tf.Tensor(1.3593102, shape=(), dtype=float32)"
92,"tf.Tensor(1.3454039, shape=(), dtype=float32)"
93,"tf.Tensor(1.4210742, shape=(), dtype=float32)"
94,"tf.Tensor(1.3862199, shape=(), dtype=float32)"
95,"tf.Tensor(1.3922172, shape=(), dtype=float32)"
96,"tf.Tensor(1.3951916, shape=(), dtype=float32)"
97,"tf.Tensor(1.3403289, shape=(), dtype=float32)"
98,"tf.Tensor(1.2689028, shape=(), dtype=float32)"
99,"tf.Tensor(1.3514789, shape=(), dtype=float32)"
100,"tf.Tensor(1.3016118, shape=(), dtype=float32)"
101,"tf.Tensor(1.3679981, shape=(), dtype=float32)"
102,"tf.Tensor(1.35032, shape=(), dtype=float32)"
103,"tf.Tensor(1.3784065, shape=(), dtype=float32)"
104,"tf.Tensor(1.3831702, shape=(), dtype=float32)"
105,"tf.Tensor(1.3387742, shape=(), dtype=float32)"
106,"tf.Tensor(1.317039, shape=(), dtype=float32)"
107,"tf.Tensor(1.3558693, shape=(), dtype=float32)"
108,"tf.Tensor(1.2463261, shape=(), dtype=float32)"
109,"tf.Tensor(1.3108376, shape=(), dtype=float32)"
110,"tf.Tensor(1.321001, shape=(), dtype=float32)"
111,"tf.Tensor(1.3019948, shape=(), dtype=float32)"
112,"tf.Tensor(1.284122, shape=(), dtype=float32)"
113,"tf.Tensor(1.2160903, shape=(), dtype=float32)"
114,"tf.Tensor(1.2724352, shape=(), dtype=float32)"
115,"tf.Tensor(1.2843726, shape=(), dtype=float32)"
116,"tf.Tensor(1.2546778, shape=(), dtype=float32)"
117,"tf.Tensor(1.2190444, shape=(), dtype=float32)"
118,"tf.Tensor(1.215658, shape=(), dtype=float32)"
119,"tf.Tensor(1.2133514, shape=(), dtype=float32)"
120,"tf.Tensor(1.2060629, shape=(), dtype=float32)"
121,"tf.Tensor(1.2285612, shape=(), dtype=float32)"
122,"tf.Tensor(1.2300146, shape=(), dtype=float32)"
123,"tf.Tensor(1.2099458, shape=(), dtype=float32)"
124,"tf.Tensor(1.2622898, shape=(), dtype=float32)"
125,"tf.Tensor(1.2532797, shape=(), dtype=float32)"
126,"tf.Tensor(1.3104403, shape=(), dtype=float32)"
127,"tf.Tensor(1.2599792, shape=(), dtype=float32)"
128,"tf.Tensor(1.2946247, shape=(), dtype=float32)"
129,"tf.Tensor(1.2509785, shape=(), dtype=float32)"
130,"tf.Tensor(1.2165275, shape=(), dtype=float32)"
131,"tf.Tensor(1.2249945, shape=(), dtype=float32)"
132,"tf.Tensor(1.2036349, shape=(), dtype=float32)"
133,"tf.Tensor(1.170398, shape=(), dtype=float32)"
134,"tf.Tensor(1.1909404, shape=(), dtype=float32)"
135,"tf.Tensor(1.2087193, shape=(), dtype=float32)"
136,"tf.Tensor(1.167515, shape=(), dtype=float32)"
137,"tf.Tensor(1.1708875, shape=(), dtype=float32)"
138,"tf.Tensor(1.1938868, shape=(), dtype=float32)"
139,"tf.Tensor(1.1885288, shape=(), dtype=float32)"
140,"tf.Tensor(1.2088592, shape=(), dtype=float32)"
141,"tf.Tensor(1.1679677, shape=(), dtype=float32)"
142,"tf.Tensor(1.112546, shape=(), dtype=float32)"
143,"tf.Tensor(1.3070025, shape=(), dtype=float32)"
144,"tf.Tensor(1.1709558, shape=(), dtype=float32)"
145,"tf.Tensor(1.1384015, shape=(), dtype=float32)"
146,"tf.Tensor(1.1678748, shape=(), dtype=float32)"
147,"tf.Tensor(1.1823328, shape=(), dtype=float32)"
148,"tf.Tensor(1.0954635, shape=(), dtype=float32)"
149,"tf.Tensor(1.1097585, shape=(), dtype=float32)"
150,"tf.Tensor(1.1048263, shape=(), dtype=float32)"
151,"tf.Tensor(1.1652935, shape=(), dtype=float32)"
152,"tf.Tensor(1.0930277, shape=(), dtype=float32)"
153,"tf.Tensor(1.1190183, shape=(), dtype=float32)"
154,"tf.Tensor(1.1207707, shape=(), dtype=float32)"
155,"tf.Tensor(1.1195939, shape=(), dtype=float32)"
156,"tf.Tensor(1.1213619, shape=(), dtype=float32)"
157,"tf.Tensor(1.2109748, shape=(), dtype=float32)"
158,"tf.Tensor(1.1534426, shape=(), dtype=float32)"
159,"tf.Tensor(1.1071469, shape=(), dtype=float32)"
160,"tf.Tensor(1.0932138, shape=(), dtype=float32)"
161,"tf.Tensor(1.0781121, shape=(), dtype=float32)"
162,"tf.Tensor(1.1234169, shape=(), dtype=float32)"
163,"tf.Tensor(1.0582397, shape=(), dtype=float32)"
164,"tf.Tensor(1.0661381, shape=(), dtype=float32)"
165,"tf.Tensor(1.0798309, shape=(), dtype=float32)"
166,"tf.Tensor(1.0813074, shape=(), dtype=float32)"
167,"tf.Tensor(1.1172034, shape=(), dtype=float32)"
168,"tf.Tensor(1.1542026, shape=(), dtype=float32)"
169,"tf.Tensor(1.0890152, shape=(), dtype=float32)"
170,"tf.Tensor(1.0433142, shape=(), dtype=float32)"
171,"tf.Tensor(1.1094213, shape=(), dtype=float32)"
172,"tf.Tensor(1.1299978, shape=(), dtype=float32)"
173,"tf.Tensor(1.1591198, shape=(), dtype=float32)"
174,"tf.Tensor(1.0863225, shape=(), dtype=float32)"
175,"tf.Tensor(1.0887707, shape=(), dtype=float32)"
176,"tf.Tensor(1.0772281, shape=(), dtype=float32)"
177,"tf.Tensor(1.0254817, shape=(), dtype=float32)"
178,"tf.Tensor(1.0384724, shape=(), dtype=float32)"
179,"tf.Tensor(1.1133422, shape=(), dtype=float32)"
180,"tf.Tensor(1.0767576, shape=(), dtype=float32)"
181,"tf.Tensor(1.0330036, shape=(), dtype=float32)"
182,"tf.Tensor(1.0747138, shape=(), dtype=float32)"
183,"tf.Tensor(1.0558333, shape=(), dtype=float32)"
184,"tf.Tensor(1.0860124, shape=(), dtype=float32)"
185,"tf.Tensor(1.054947, shape=(), dtype=float32)"
186,"tf.Tensor(1.0709996, shape=(), dtype=float32)"
187,"tf.Tensor(1.0398643, shape=(), dtype=float32)"
188,"tf.Tensor(1.0140605, shape=(), dtype=float32)"
189,"tf.Tensor(1.026144, shape=(), dtype=float32)"
190,"tf.Tensor(1.0237168, shape=(), dtype=float32)"
191,"tf.Tensor(1.0225241, shape=(), dtype=float32)"
192,"tf.Tensor(1.0286684, shape=(), dtype=float32)"
193,"tf.Tensor(1.0768265, shape=(), dtype=float32)"
194,"tf.Tensor(1.0260268, shape=(), dtype=float32)"
195,"tf.Tensor(1.0329798, shape=(), dtype=float32)"
196,"tf.Tensor(1.0315043, shape=(), dtype=float32)"
197,"tf.Tensor(1.0529691, shape=(), dtype=float32)"
198,"tf.Tensor(1.075454, shape=(), dtype=float32)"
199,"tf.Tensor(1.0274023, shape=(), dtype=float32)"
200,"tf.Tensor(1.0455056, shape=(), dtype=float32)"
201,"tf.Tensor(1.0377232, shape=(), dtype=float32)"
202,"tf.Tensor(1.036078, shape=(), dtype=float32)"
203,"tf.Tensor(1.0778947, shape=(), dtype=float32)"
204,"tf.Tensor(1.0195469, shape=(), dtype=float32)"
205,"tf.Tensor(0.98323375, shape=(), dtype=float32)"
206,"tf.Tensor(1.0502295, shape=(), dtype=float32)"
207,"tf.Tensor(1.0031277, shape=(), dtype=float32)"
208,"tf.Tensor(1.0198008, shape=(), dtype=float32)"
209,"tf.Tensor(0.97302306, shape=(), dtype=float32)"
210,"tf.Tensor(0.97238463, shape=(), dtype=float32)"
211,"tf.Tensor(0.98130804, shape=(), dtype=float32)"
212,"tf.Tensor(0.99151176, shape=(), dtype=float32)"
213,"tf.Tensor(0.9858873, shape=(), dtype=float32)"
214,"tf.Tensor(0.9876505, shape=(), dtype=float32)"
215,"tf.Tensor(1.0372777, shape=(), dtype=float32)"
216,"tf.Tensor(0.9859616, shape=(), dtype=float32)"
217,"tf.Tensor(0.9807862, shape=(), dtype=float32)"
218,"tf.Tensor(0.92227995, shape=(), dtype=float32)"
219,"tf.Tensor(0.92226887, shape=(), dtype=float32)"
220,"tf.Tensor(0.99122554, shape=(), dtype=float32)"
221,"tf.Tensor(0.9480064, shape=(), dtype=float32)"
222,"tf.Tensor(0.9455904, shape=(), dtype=float32)"
223,"tf.Tensor(0.95198584, shape=(), dtype=float32)"
224,"tf.Tensor(0.9736023, shape=(), dtype=float32)"
225,"tf.Tensor(0.9859624, shape=(), dtype=float32)"
226,"tf.Tensor(0.96730196, shape=(), dtype=float32)"
227,"tf.Tensor(0.95638317, shape=(), dtype=float32)"
228,"tf.Tensor(0.9300865, shape=(), dtype=float32)"
229,"tf.Tensor(0.92172873, shape=(), dtype=float32)"
230,"tf.Tensor(1.009968, shape=(), dtype=float32)"
231,"tf.Tensor(0.961041, shape=(), dtype=float32)"
232,"tf.Tensor(0.93336046, shape=(), dtype=float32)"
233,"tf.Tensor(1.0044045, shape=(), dtype=float32)"
234,"tf.Tensor(0.9709248, shape=(), dtype=float32)"
235,"tf.Tensor(0.9361443, shape=(), dtype=float32)"
236,"tf.Tensor(0.90906096, shape=(), dtype=float32)"
237,"tf.Tensor(0.9770416, shape=(), dtype=float32)"
238,"tf.Tensor(0.9500592, shape=(), dtype=float32)"
239,"tf.Tensor(0.9331639, shape=(), dtype=float32)"
240,"tf.Tensor(0.9480845, shape=(), dtype=float32)"
241,"tf.Tensor(0.8982254, shape=(), dtype=float32)"
242,"tf.Tensor(0.9401231, shape=(), dtype=float32)"
243,"tf.Tensor(0.9525991, shape=(), dtype=float32)"
244,"tf.Tensor(0.8939864, shape=(), dtype=float32)"
245,"tf.Tensor(0.875745, shape=(), dtype=float32)"
246,"tf.Tensor(0.95385385, shape=(), dtype=float32)"
247,"tf.Tensor(0.8987813, shape=(), dtype=float32)"
248,"tf.Tensor(0.92459255, shape=(), dtype=float32)"
249,"tf.Tensor(0.9521144, shape=(), dtype=float32)"
250,"tf.Tensor(0.93711567, shape=(), dtype=float32)"
251,"tf.Tensor(0.9202161, shape=(), dtype=float32)"
252,"tf.Tensor(0.9511962, shape=(), dtype=float32)"
253,"tf.Tensor(0.9423451, shape=(), dtype=float32)"
254,"tf.Tensor(0.901242, shape=(), dtype=float32)"
255,"tf.Tensor(0.87569076, shape=(), dtype=float32)"
256,"tf.Tensor(0.89729977, shape=(), dtype=float32)"
257,"tf.Tensor(0.914472, shape=(), dtype=float32)"
258,"tf.Tensor(0.92002356, shape=(), dtype=float32)"
259,"tf.Tensor(0.93501043, shape=(), dtype=float32)"
260,"tf.Tensor(0.86307126, shape=(), dtype=float32)"
261,"tf.Tensor(0.94900495, shape=(), dtype=float32)"
262,"tf.Tensor(0.9630261, shape=(), dtype=float32)"
263,"tf.Tensor(0.95077735, shape=(), dtype=float32)"
264,"tf.Tensor(0.8584204, shape=(), dtype=float32)"
265,"tf.Tensor(0.94599944, shape=(), dtype=float32)"
266,"tf.Tensor(0.91801214, shape=(), dtype=float32)"
267,"tf.Tensor(0.9082121, shape=(), dtype=float32)"
268,"tf.Tensor(0.899857, shape=(), dtype=float32)"
269,"tf.Tensor(0.9202074, shape=(), dtype=float32)"
270,"tf.Tensor(0.9206981, shape=(), dtype=float32)"
271,"tf.Tensor(0.9248308, shape=(), dtype=float32)"
272,"tf.Tensor(0.9305078, shape=(), dtype=float32)"
273,"tf.Tensor(0.9278289, shape=(), dtype=float32)"
274,"tf.Tensor(0.92821336, shape=(), dtype=float32)"
275,"tf.Tensor(0.926159, shape=(), dtype=float32)"
276,"tf.Tensor(0.88301164, shape=(), dtype=float32)"
277,"tf.Tensor(0.8897009, shape=(), dtype=float32)"
278,"tf.Tensor(0.92220074, shape=(), dtype=float32)"
279,"tf.Tensor(0.9176334, shape=(), dtype=float32)"
280,"tf.Tensor(0.88279986, shape=(), dtype=float32)"
281,"tf.Tensor(0.9205655, shape=(), dtype=float32)"
282,"tf.Tensor(0.8842324, shape=(), dtype=float32)"
283,"tf.Tensor(0.90089947, shape=(), dtype=float32)"
284,"tf.Tensor(0.89454097, shape=(), dtype=float32)"
285,"tf.Tensor(0.8407967, shape=(), dtype=float32)"
286,"tf.Tensor(0.9029505, shape=(), dtype=float32)"
287,"tf.Tensor(0.9069373, shape=(), dtype=float32)"
288,"tf.Tensor(0.89104694, shape=(), dtype=float32)"
289,"tf.Tensor(0.87668145, shape=(), dtype=float32)"
290,"tf.Tensor(0.9009446, shape=(), dtype=float32)"
291,"tf.Tensor(0.8830007, shape=(), dtype=float32)"
292,"tf.Tensor(0.8589889, shape=(), dtype=float32)"
293,"tf.Tensor(0.91978675, shape=(), dtype=float32)"
294,"tf.Tensor(0.9123904, shape=(), dtype=float32)"
295,"tf.Tensor(0.8845116, shape=(), dtype=float32)"
296,"tf.Tensor(0.9137338, shape=(), dtype=float32)"
297,"tf.Tensor(0.904428, shape=(), dtype=float32)"
298,"tf.Tensor(0.88234305, shape=(), dtype=float32)"
299,"tf.Tensor(0.95468247, shape=(), dtype=float32)"
300,"tf.Tensor(0.81994796, shape=(), dtype=float32)"
301,"tf.Tensor(0.8927823, shape=(), dtype=float32)"
302,"tf.Tensor(0.8475189, shape=(), dtype=float32)"
303,"tf.Tensor(0.92843646, shape=(), dtype=float32)"
304,"tf.Tensor(0.9058058, shape=(), dtype=float32)"
305,"tf.Tensor(0.88437045, shape=(), dtype=float32)"
306,"tf.Tensor(0.90858346, shape=(), dtype=float32)"
307,"tf.Tensor(0.88522553, shape=(), dtype=float32)"
308,"tf.Tensor(0.88570225, shape=(), dtype=float32)"
309,"tf.Tensor(0.894851, shape=(), dtype=float32)"
310,"tf.Tensor(0.85889447, shape=(), dtype=float32)"
311,"tf.Tensor(0.89776635, shape=(), dtype=float32)"
312,"tf.Tensor(0.89625597, shape=(), dtype=float32)"
313,"tf.Tensor(0.88218784, shape=(), dtype=float32)"
314,"tf.Tensor(0.9075732, shape=(), dtype=float32)"
315,"tf.Tensor(0.91669005, shape=(), dtype=float32)"
316,"tf.Tensor(0.85535246, shape=(), dtype=float32)"
317,"tf.Tensor(0.9216566, shape=(), dtype=float32)"
318,"tf.Tensor(0.87502253, shape=(), dtype=float32)"
319,"tf.Tensor(0.90430164, shape=(), dtype=float32)"
320,"tf.Tensor(0.8316802, shape=(), dtype=float32)"
321,"tf.Tensor(0.83246547, shape=(), dtype=float32)"
322,"tf.Tensor(0.88418335, shape=(), dtype=float32)"
323,"tf.Tensor(0.8973943, shape=(), dtype=float32)"
324,"tf.Tensor(0.8810401, shape=(), dtype=float32)"
325,"tf.Tensor(0.9102302, shape=(), dtype=float32)"
326,"tf.Tensor(0.8741884, shape=(), dtype=float32)"
327,"tf.Tensor(0.8454231, shape=(), dtype=float32)"
328,"tf.Tensor(0.8408896, shape=(), dtype=float32)"
329,"tf.Tensor(0.8776523, shape=(), dtype=float32)"
330,"tf.Tensor(0.8993202, shape=(), dtype=float32)"
331,"tf.Tensor(0.87431216, shape=(), dtype=float32)"
332,"tf.Tensor(0.86651766, shape=(), dtype=float32)"
333,"tf.Tensor(0.92190504, shape=(), dtype=float32)"
334,"tf.Tensor(0.887322, shape=(), dtype=float32)"
335,"tf.Tensor(0.87260354, shape=(), dtype=float32)"
336,"tf.Tensor(0.8727686, shape=(), dtype=float32)"
337,"tf.Tensor(0.85825855, shape=(), dtype=float32)"
338,"tf.Tensor(0.8396944, shape=(), dtype=float32)"
339,"tf.Tensor(0.87405825, shape=(), dtype=float32)"
340,"tf.Tensor(0.8418515, shape=(), dtype=float32)"
341,"tf.Tensor(0.84620434, shape=(), dtype=float32)"
342,"tf.Tensor(0.892399, shape=(), dtype=float32)"
343,"tf.Tensor(0.87165695, shape=(), dtype=float32)"
344,"tf.Tensor(0.83264196, shape=(), dtype=float32)"
345,"tf.Tensor(0.9007576, shape=(), dtype=float32)"
346,"tf.Tensor(0.9017358, shape=(), dtype=float32)"
347,"tf.Tensor(0.84904903, shape=(), dtype=float32)"
348,"tf.Tensor(0.8344312, shape=(), dtype=float32)"
349,"tf.Tensor(0.86898243, shape=(), dtype=float32)"
350,"tf.Tensor(0.84183955, shape=(), dtype=float32)"
351,"tf.Tensor(0.8814728, shape=(), dtype=float32)"
352,"tf.Tensor(0.8773936, shape=(), dtype=float32)"
353,"tf.Tensor(0.8420041, shape=(), dtype=float32)"
354,"tf.Tensor(0.85248435, shape=(), dtype=float32)"
355,"tf.Tensor(0.87609255, shape=(), dtype=float32)"
356,"tf.Tensor(0.8653872, shape=(), dtype=float32)"
357,"tf.Tensor(0.87270105, shape=(), dtype=float32)"
358,"tf.Tensor(0.8052261, shape=(), dtype=float32)"
359,"tf.Tensor(0.87893695, shape=(), dtype=float32)"
360,"tf.Tensor(0.88409, shape=(), dtype=float32)"
361,"tf.Tensor(0.8481544, shape=(), dtype=float32)"
362,"tf.Tensor(0.8047588, shape=(), dtype=float32)"
363,"tf.Tensor(0.825622, shape=(), dtype=float32)"
364,"tf.Tensor(0.859183, shape=(), dtype=float32)"
365,"tf.Tensor(0.85757875, shape=(), dtype=float32)"
366,"tf.Tensor(0.81063133, shape=(), dtype=float32)"
367,"tf.Tensor(0.84731215, shape=(), dtype=float32)"
368,"tf.Tensor(0.82152086, shape=(), dtype=float32)"
369,"tf.Tensor(0.8324462, shape=(), dtype=float32)"
370,"tf.Tensor(0.8468131, shape=(), dtype=float32)"
371,"tf.Tensor(0.81429815, shape=(), dtype=float32)"
372,"tf.Tensor(0.85591704, shape=(), dtype=float32)"
373,"tf.Tensor(0.8136998, shape=(), dtype=float32)"
374,"tf.Tensor(0.8402456, shape=(), dtype=float32)"
375,"tf.Tensor(0.8704415, shape=(), dtype=float32)"
376,"tf.Tensor(0.8646825, shape=(), dtype=float32)"
377,"tf.Tensor(0.87823725, shape=(), dtype=float32)"
378,"tf.Tensor(0.88214123, shape=(), dtype=float32)"
379,"tf.Tensor(0.8194901, shape=(), dtype=float32)"
380,"tf.Tensor(0.8640472, shape=(), dtype=float32)"
381,"tf.Tensor(0.8357672, shape=(), dtype=float32)"
382,"tf.Tensor(0.85872895, shape=(), dtype=float32)"
383,"tf.Tensor(0.88577163, shape=(), dtype=float32)"
384,"tf.Tensor(0.8330512, shape=(), dtype=float32)"
385,"tf.Tensor(0.809264, shape=(), dtype=float32)"
386,"tf.Tensor(0.81795317, shape=(), dtype=float32)"
387,"tf.Tensor(0.8319873, shape=(), dtype=float32)"
388,"tf.Tensor(0.795958, shape=(), dtype=float32)"
389,"tf.Tensor(0.8317602, shape=(), dtype=float32)"
390,"tf.Tensor(0.82438654, shape=(), dtype=float32)"
391,"tf.Tensor(0.8221686, shape=(), dtype=float32)"
392,"tf.Tensor(0.85789806, shape=(), dtype=float32)"
393,"tf.Tensor(0.8288089, shape=(), dtype=float32)"
394,"tf.Tensor(0.82409686, shape=(), dtype=float32)"
395,"tf.Tensor(0.81033176, shape=(), dtype=float32)"
396,"tf.Tensor(0.8578244, shape=(), dtype=float32)"
397,"tf.Tensor(0.7962548, shape=(), dtype=float32)"
398,"tf.Tensor(0.82596886, shape=(), dtype=float32)"
399,"tf.Tensor(0.84884375, shape=(), dtype=float32)"
400,"tf.Tensor(0.82513547, shape=(), dtype=float32)"
401,"tf.Tensor(0.85293376, shape=(), dtype=float32)"
402,"tf.Tensor(0.86572945, shape=(), dtype=float32)"
403,"tf.Tensor(0.8662445, shape=(), dtype=float32)"
404,"tf.Tensor(0.82549024, shape=(), dtype=float32)"
405,"tf.Tensor(0.8359112, shape=(), dtype=float32)"
406,"tf.Tensor(0.7877108, shape=(), dtype=float32)"
407,"tf.Tensor(0.794569, shape=(), dtype=float32)"
408,"tf.Tensor(0.8261249, shape=(), dtype=float32)"
409,"tf.Tensor(0.81272954, shape=(), dtype=float32)"
410,"tf.Tensor(0.8076073, shape=(), dtype=float32)"
411,"tf.Tensor(0.80226195, shape=(), dtype=float32)"
412,"tf.Tensor(0.81908226, shape=(), dtype=float32)"
413,"tf.Tensor(0.79806864, shape=(), dtype=float32)"
414,"tf.Tensor(0.8380883, shape=(), dtype=float32)"
415,"tf.Tensor(0.80681807, shape=(), dtype=float32)"
416,"tf.Tensor(0.84072554, shape=(), dtype=float32)"
417,"tf.Tensor(0.8627925, shape=(), dtype=float32)"
418,"tf.Tensor(0.8382552, shape=(), dtype=float32)"
419,"tf.Tensor(0.80106866, shape=(), dtype=float32)"
420,"tf.Tensor(0.83970237, shape=(), dtype=float32)"
421,"tf.Tensor(0.8367961, shape=(), dtype=float32)"
422,"tf.Tensor(0.8164864, shape=(), dtype=float32)"
423,"tf.Tensor(0.8727772, shape=(), dtype=float32)"
424,"tf.Tensor(0.83352154, shape=(), dtype=float32)"
425,"tf.Tensor(0.8048308, shape=(), dtype=float32)"
426,"tf.Tensor(0.8074395, shape=(), dtype=float32)"
427,"tf.Tensor(0.8550954, shape=(), dtype=float32)"
428,"tf.Tensor(0.86882824, shape=(), dtype=float32)"
429,"tf.Tensor(0.8546939, shape=(), dtype=float32)"
430,"tf.Tensor(0.84264934, shape=(), dtype=float32)"
431,"tf.Tensor(0.80400616, shape=(), dtype=float32)"
432,"tf.Tensor(0.828405, shape=(), dtype=float32)"
433,"tf.Tensor(0.85646206, shape=(), dtype=float32)"
434,"tf.Tensor(0.8384125, shape=(), dtype=float32)"
435,"tf.Tensor(0.8130945, shape=(), dtype=float32)"
436,"tf.Tensor(0.8300368, shape=(), dtype=float32)"
437,"tf.Tensor(0.81709653, shape=(), dtype=float32)"
438,"tf.Tensor(0.7916994, shape=(), dtype=float32)"
439,"tf.Tensor(0.8218515, shape=(), dtype=float32)"
440,"tf.Tensor(0.8109232, shape=(), dtype=float32)"
441,"tf.Tensor(0.83465517, shape=(), dtype=float32)"
442,"tf.Tensor(0.83525157, shape=(), dtype=float32)"
443,"tf.Tensor(0.8437684, shape=(), dtype=float32)"
444,"tf.Tensor(0.82639736, shape=(), dtype=float32)"
445,"tf.Tensor(0.8436479, shape=(), dtype=float32)"
446,"tf.Tensor(0.8098907, shape=(), dtype=float32)"
447,"tf.Tensor(0.80822533, shape=(), dtype=float32)"
448,"tf.Tensor(0.8558796, shape=(), dtype=float32)"
449,"tf.Tensor(0.7997802, shape=(), dtype=float32)"
450,"tf.Tensor(0.8475616, shape=(), dtype=float32)"
451,"tf.Tensor(0.7875652, shape=(), dtype=float32)"
