Step,Train_loss
111,"tf.Tensor(2.8651717, shape=(), dtype=float32)"
112,"tf.Tensor(2.8132493, shape=(), dtype=float32)"
113,"tf.Tensor(2.8219376, shape=(), dtype=float32)"
114,"tf.Tensor(2.7356277, shape=(), dtype=float32)"
115,"tf.Tensor(2.8080297, shape=(), dtype=float32)"
116,"tf.Tensor(2.7647085, shape=(), dtype=float32)"
117,"tf.Tensor(2.7992606, shape=(), dtype=float32)"
118,"tf.Tensor(2.7707973, shape=(), dtype=float32)"
119,"tf.Tensor(2.8150868, shape=(), dtype=float32)"
120,"tf.Tensor(2.77418, shape=(), dtype=float32)"
121,"tf.Tensor(2.6585689, shape=(), dtype=float32)"
122,"tf.Tensor(2.6148646, shape=(), dtype=float32)"
123,"tf.Tensor(2.5784013, shape=(), dtype=float32)"
124,"tf.Tensor(2.6869066, shape=(), dtype=float32)"
125,"tf.Tensor(2.658965, shape=(), dtype=float32)"
126,"tf.Tensor(2.6791174, shape=(), dtype=float32)"
127,"tf.Tensor(2.736757, shape=(), dtype=float32)"
128,"tf.Tensor(2.7659235, shape=(), dtype=float32)"
129,"tf.Tensor(2.7568178, shape=(), dtype=float32)"
130,"tf.Tensor(2.819954, shape=(), dtype=float32)"
131,"tf.Tensor(2.710402, shape=(), dtype=float32)"
132,"tf.Tensor(2.5974407, shape=(), dtype=float32)"
133,"tf.Tensor(2.6579814, shape=(), dtype=float32)"
134,"tf.Tensor(2.6429381, shape=(), dtype=float32)"
135,"tf.Tensor(2.7673025, shape=(), dtype=float32)"
136,"tf.Tensor(2.7347527, shape=(), dtype=float32)"
137,"tf.Tensor(2.7538073, shape=(), dtype=float32)"
138,"tf.Tensor(2.6346483, shape=(), dtype=float32)"
139,"tf.Tensor(2.7617188, shape=(), dtype=float32)"
140,"tf.Tensor(2.6401076, shape=(), dtype=float32)"
141,"tf.Tensor(2.6743155, shape=(), dtype=float32)"
142,"tf.Tensor(2.6973548, shape=(), dtype=float32)"
143,"tf.Tensor(2.7136154, shape=(), dtype=float32)"
144,"tf.Tensor(2.803356, shape=(), dtype=float32)"
145,"tf.Tensor(2.8678029, shape=(), dtype=float32)"
146,"tf.Tensor(2.7487025, shape=(), dtype=float32)"
147,"tf.Tensor(2.758166, shape=(), dtype=float32)"
148,"tf.Tensor(2.6716342, shape=(), dtype=float32)"
149,"tf.Tensor(2.5665636, shape=(), dtype=float32)"
150,"tf.Tensor(2.5778906, shape=(), dtype=float32)"
151,"tf.Tensor(2.6426177, shape=(), dtype=float32)"
152,"tf.Tensor(2.6958966, shape=(), dtype=float32)"
153,"tf.Tensor(2.8362768, shape=(), dtype=float32)"
154,"tf.Tensor(2.7984865, shape=(), dtype=float32)"
155,"tf.Tensor(2.8025544, shape=(), dtype=float32)"
156,"tf.Tensor(2.7101533, shape=(), dtype=float32)"
157,"tf.Tensor(2.5675368, shape=(), dtype=float32)"
158,"tf.Tensor(2.4649737, shape=(), dtype=float32)"
159,"tf.Tensor(2.5505278, shape=(), dtype=float32)"
160,"tf.Tensor(2.4294975, shape=(), dtype=float32)"
161,"tf.Tensor(2.5501926, shape=(), dtype=float32)"
162,"tf.Tensor(2.7514122, shape=(), dtype=float32)"
163,"tf.Tensor(2.895244, shape=(), dtype=float32)"
164,"tf.Tensor(2.9720542, shape=(), dtype=float32)"
165,"tf.Tensor(3.0243874, shape=(), dtype=float32)"
166,"tf.Tensor(2.7671256, shape=(), dtype=float32)"
167,"tf.Tensor(2.5600948, shape=(), dtype=float32)"
168,"tf.Tensor(2.414581, shape=(), dtype=float32)"
169,"tf.Tensor(2.231049, shape=(), dtype=float32)"
170,"tf.Tensor(2.264737, shape=(), dtype=float32)"
171,"tf.Tensor(2.4446087, shape=(), dtype=float32)"
172,"tf.Tensor(2.568391, shape=(), dtype=float32)"
173,"tf.Tensor(2.6568925, shape=(), dtype=float32)"
174,"tf.Tensor(2.8439603, shape=(), dtype=float32)"
175,"tf.Tensor(3.0516672, shape=(), dtype=float32)"
176,"tf.Tensor(3.0115714, shape=(), dtype=float32)"
177,"tf.Tensor(2.9283943, shape=(), dtype=float32)"
178,"tf.Tensor(2.728346, shape=(), dtype=float32)"
179,"tf.Tensor(2.5105927, shape=(), dtype=float32)"
180,"tf.Tensor(2.362164, shape=(), dtype=float32)"
181,"tf.Tensor(2.3628926, shape=(), dtype=float32)"
182,"tf.Tensor(2.5346951, shape=(), dtype=float32)"
183,"tf.Tensor(2.5354576, shape=(), dtype=float32)"
184,"tf.Tensor(2.5390415, shape=(), dtype=float32)"
185,"tf.Tensor(2.7203002, shape=(), dtype=float32)"
186,"tf.Tensor(2.826519, shape=(), dtype=float32)"
187,"tf.Tensor(2.848448, shape=(), dtype=float32)"
188,"tf.Tensor(2.947201, shape=(), dtype=float32)"
189,"tf.Tensor(2.8650472, shape=(), dtype=float32)"
190,"tf.Tensor(2.8215053, shape=(), dtype=float32)"
191,"tf.Tensor(2.7851617, shape=(), dtype=float32)"
192,"tf.Tensor(2.7834387, shape=(), dtype=float32)"
193,"tf.Tensor(2.8608148, shape=(), dtype=float32)"
194,"tf.Tensor(2.8300657, shape=(), dtype=float32)"
195,"tf.Tensor(2.8639476, shape=(), dtype=float32)"
196,"tf.Tensor(2.8219175, shape=(), dtype=float32)"
197,"tf.Tensor(2.723759, shape=(), dtype=float32)"
198,"tf.Tensor(2.7206833, shape=(), dtype=float32)"
199,"tf.Tensor(2.5316424, shape=(), dtype=float32)"
200,"tf.Tensor(2.548902, shape=(), dtype=float32)"
201,"tf.Tensor(2.5387168, shape=(), dtype=float32)"
202,"tf.Tensor(2.5473135, shape=(), dtype=float32)"
203,"tf.Tensor(2.6107516, shape=(), dtype=float32)"
204,"tf.Tensor(2.5517073, shape=(), dtype=float32)"
205,"tf.Tensor(2.6723554, shape=(), dtype=float32)"
206,"tf.Tensor(2.7019725, shape=(), dtype=float32)"
207,"tf.Tensor(2.7320032, shape=(), dtype=float32)"
208,"tf.Tensor(2.7022696, shape=(), dtype=float32)"
209,"tf.Tensor(2.6965585, shape=(), dtype=float32)"
210,"tf.Tensor(2.5708246, shape=(), dtype=float32)"
211,"tf.Tensor(2.5269723, shape=(), dtype=float32)"
212,"tf.Tensor(2.4075243, shape=(), dtype=float32)"
213,"tf.Tensor(2.434417, shape=(), dtype=float32)"
214,"tf.Tensor(2.3746412, shape=(), dtype=float32)"
215,"tf.Tensor(2.4452949, shape=(), dtype=float32)"
216,"tf.Tensor(2.5569284, shape=(), dtype=float32)"
217,"tf.Tensor(2.5969176, shape=(), dtype=float32)"
218,"tf.Tensor(2.6172314, shape=(), dtype=float32)"
219,"tf.Tensor(2.5787125, shape=(), dtype=float32)"
220,"tf.Tensor(2.6722474, shape=(), dtype=float32)"
221,"tf.Tensor(2.6078134, shape=(), dtype=float32)"
222,"tf.Tensor(2.473411, shape=(), dtype=float32)"
223,"tf.Tensor(2.3870735, shape=(), dtype=float32)"
224,"tf.Tensor(2.3231342, shape=(), dtype=float32)"
225,"tf.Tensor(2.4027112, shape=(), dtype=float32)"
226,"tf.Tensor(2.396726, shape=(), dtype=float32)"
227,"tf.Tensor(2.4966931, shape=(), dtype=float32)"
228,"tf.Tensor(2.5853724, shape=(), dtype=float32)"
229,"tf.Tensor(2.6359415, shape=(), dtype=float32)"
230,"tf.Tensor(2.677835, shape=(), dtype=float32)"
231,"tf.Tensor(2.766576, shape=(), dtype=float32)"
232,"tf.Tensor(2.792228, shape=(), dtype=float32)"
233,"tf.Tensor(2.5788002, shape=(), dtype=float32)"
234,"tf.Tensor(2.5534377, shape=(), dtype=float32)"
235,"tf.Tensor(2.4094384, shape=(), dtype=float32)"
236,"tf.Tensor(2.338432, shape=(), dtype=float32)"
237,"tf.Tensor(2.3527768, shape=(), dtype=float32)"
238,"tf.Tensor(2.4923, shape=(), dtype=float32)"
239,"tf.Tensor(2.5169024, shape=(), dtype=float32)"
240,"tf.Tensor(2.621857, shape=(), dtype=float32)"
241,"tf.Tensor(2.7303815, shape=(), dtype=float32)"
242,"tf.Tensor(2.8059773, shape=(), dtype=float32)"
243,"tf.Tensor(2.8592474, shape=(), dtype=float32)"
244,"tf.Tensor(2.8515525, shape=(), dtype=float32)"
245,"tf.Tensor(2.703135, shape=(), dtype=float32)"
246,"tf.Tensor(2.5800233, shape=(), dtype=float32)"
247,"tf.Tensor(2.4700391, shape=(), dtype=float32)"
248,"tf.Tensor(2.3222158, shape=(), dtype=float32)"
249,"tf.Tensor(2.328486, shape=(), dtype=float32)"
250,"tf.Tensor(2.3751552, shape=(), dtype=float32)"
251,"tf.Tensor(2.4864426, shape=(), dtype=float32)"
252,"tf.Tensor(2.5776036, shape=(), dtype=float32)"
253,"tf.Tensor(2.62069, shape=(), dtype=float32)"
254,"tf.Tensor(2.7105837, shape=(), dtype=float32)"
255,"tf.Tensor(2.8292496, shape=(), dtype=float32)"
256,"tf.Tensor(2.9063296, shape=(), dtype=float32)"
257,"tf.Tensor(3.014313, shape=(), dtype=float32)"
258,"tf.Tensor(3.1261587, shape=(), dtype=float32)"
259,"tf.Tensor(3.1399853, shape=(), dtype=float32)"
260,"tf.Tensor(2.9267817, shape=(), dtype=float32)"
261,"tf.Tensor(2.856287, shape=(), dtype=float32)"
262,"tf.Tensor(2.6945815, shape=(), dtype=float32)"
263,"tf.Tensor(2.579494, shape=(), dtype=float32)"
264,"tf.Tensor(2.5735972, shape=(), dtype=float32)"
265,"tf.Tensor(2.4808035, shape=(), dtype=float32)"
266,"tf.Tensor(2.563809, shape=(), dtype=float32)"
267,"tf.Tensor(2.5543032, shape=(), dtype=float32)"
268,"tf.Tensor(2.6210613, shape=(), dtype=float32)"
269,"tf.Tensor(2.7655978, shape=(), dtype=float32)"
270,"tf.Tensor(2.685624, shape=(), dtype=float32)"
271,"tf.Tensor(2.8155038, shape=(), dtype=float32)"
272,"tf.Tensor(2.8829787, shape=(), dtype=float32)"
273,"tf.Tensor(2.8293018, shape=(), dtype=float32)"
274,"tf.Tensor(2.8139749, shape=(), dtype=float32)"
275,"tf.Tensor(2.794005, shape=(), dtype=float32)"
276,"tf.Tensor(2.7193801, shape=(), dtype=float32)"
277,"tf.Tensor(2.6772413, shape=(), dtype=float32)"
278,"tf.Tensor(2.60981, shape=(), dtype=float32)"
279,"tf.Tensor(2.502572, shape=(), dtype=float32)"
280,"tf.Tensor(2.5417285, shape=(), dtype=float32)"
281,"tf.Tensor(2.5654612, shape=(), dtype=float32)"
282,"tf.Tensor(2.5407562, shape=(), dtype=float32)"
283,"tf.Tensor(2.6472392, shape=(), dtype=float32)"
284,"tf.Tensor(2.6508133, shape=(), dtype=float32)"
285,"tf.Tensor(2.6973262, shape=(), dtype=float32)"
286,"tf.Tensor(2.7192774, shape=(), dtype=float32)"
287,"tf.Tensor(2.652574, shape=(), dtype=float32)"
288,"tf.Tensor(2.5802033, shape=(), dtype=float32)"
289,"tf.Tensor(2.5071497, shape=(), dtype=float32)"
290,"tf.Tensor(2.484285, shape=(), dtype=float32)"
291,"tf.Tensor(2.4058619, shape=(), dtype=float32)"
292,"tf.Tensor(2.3878837, shape=(), dtype=float32)"
293,"tf.Tensor(2.3365257, shape=(), dtype=float32)"
294,"tf.Tensor(2.3119617, shape=(), dtype=float32)"
295,"tf.Tensor(2.3330908, shape=(), dtype=float32)"
296,"tf.Tensor(2.426484, shape=(), dtype=float32)"
297,"tf.Tensor(2.375348, shape=(), dtype=float32)"
298,"tf.Tensor(2.4690225, shape=(), dtype=float32)"
299,"tf.Tensor(2.5396054, shape=(), dtype=float32)"
300,"tf.Tensor(2.5089247, shape=(), dtype=float32)"
301,"tf.Tensor(2.5804784, shape=(), dtype=float32)"
302,"tf.Tensor(2.5564013, shape=(), dtype=float32)"
303,"tf.Tensor(2.43185, shape=(), dtype=float32)"
304,"tf.Tensor(2.432631, shape=(), dtype=float32)"
305,"tf.Tensor(2.3894994, shape=(), dtype=float32)"
306,"tf.Tensor(2.3045304, shape=(), dtype=float32)"
307,"tf.Tensor(2.2463884, shape=(), dtype=float32)"
308,"tf.Tensor(2.2490606, shape=(), dtype=float32)"
309,"tf.Tensor(2.2882037, shape=(), dtype=float32)"
310,"tf.Tensor(2.3349354, shape=(), dtype=float32)"
311,"tf.Tensor(2.4262261, shape=(), dtype=float32)"
312,"tf.Tensor(2.498336, shape=(), dtype=float32)"
313,"tf.Tensor(2.5164826, shape=(), dtype=float32)"
314,"tf.Tensor(2.543775, shape=(), dtype=float32)"
315,"tf.Tensor(2.616045, shape=(), dtype=float32)"
316,"tf.Tensor(2.638101, shape=(), dtype=float32)"
317,"tf.Tensor(2.660212, shape=(), dtype=float32)"
318,"tf.Tensor(2.6986465, shape=(), dtype=float32)"
319,"tf.Tensor(2.6740932, shape=(), dtype=float32)"
320,"tf.Tensor(2.5394938, shape=(), dtype=float32)"
321,"tf.Tensor(2.6181204, shape=(), dtype=float32)"
322,"tf.Tensor(2.5656974, shape=(), dtype=float32)"
323,"tf.Tensor(2.5039532, shape=(), dtype=float32)"
324,"tf.Tensor(2.485476, shape=(), dtype=float32)"
325,"tf.Tensor(2.4911828, shape=(), dtype=float32)"
326,"tf.Tensor(2.551495, shape=(), dtype=float32)"
327,"tf.Tensor(2.5580783, shape=(), dtype=float32)"
328,"tf.Tensor(2.56843, shape=(), dtype=float32)"
329,"tf.Tensor(2.5721135, shape=(), dtype=float32)"
330,"tf.Tensor(2.5705237, shape=(), dtype=float32)"
331,"tf.Tensor(2.5863435, shape=(), dtype=float32)"
332,"tf.Tensor(2.404282, shape=(), dtype=float32)"
333,"tf.Tensor(2.48101, shape=(), dtype=float32)"
334,"tf.Tensor(2.4213426, shape=(), dtype=float32)"
335,"tf.Tensor(2.387081, shape=(), dtype=float32)"
336,"tf.Tensor(2.3996563, shape=(), dtype=float32)"
337,"tf.Tensor(2.4062748, shape=(), dtype=float32)"
338,"tf.Tensor(2.4340816, shape=(), dtype=float32)"
339,"tf.Tensor(2.4473715, shape=(), dtype=float32)"
340,"tf.Tensor(2.4575782, shape=(), dtype=float32)"
341,"tf.Tensor(2.5059676, shape=(), dtype=float32)"
342,"tf.Tensor(2.4472146, shape=(), dtype=float32)"
343,"tf.Tensor(2.4133737, shape=(), dtype=float32)"
344,"tf.Tensor(2.4074507, shape=(), dtype=float32)"
345,"tf.Tensor(2.4263167, shape=(), dtype=float32)"
346,"tf.Tensor(2.4642067, shape=(), dtype=float32)"
347,"tf.Tensor(2.4081457, shape=(), dtype=float32)"
348,"tf.Tensor(2.2722974, shape=(), dtype=float32)"
349,"tf.Tensor(2.3089142, shape=(), dtype=float32)"
350,"tf.Tensor(2.1947777, shape=(), dtype=float32)"
351,"tf.Tensor(2.3047736, shape=(), dtype=float32)"
352,"tf.Tensor(2.2569022, shape=(), dtype=float32)"
353,"tf.Tensor(2.269911, shape=(), dtype=float32)"
354,"tf.Tensor(2.2276316, shape=(), dtype=float32)"
355,"tf.Tensor(2.3248186, shape=(), dtype=float32)"
356,"tf.Tensor(2.2468545, shape=(), dtype=float32)"
357,"tf.Tensor(2.239045, shape=(), dtype=float32)"
358,"tf.Tensor(2.3050377, shape=(), dtype=float32)"
359,"tf.Tensor(2.339296, shape=(), dtype=float32)"
360,"tf.Tensor(2.3200264, shape=(), dtype=float32)"
361,"tf.Tensor(2.3651166, shape=(), dtype=float32)"
362,"tf.Tensor(2.3368108, shape=(), dtype=float32)"
363,"tf.Tensor(2.3059716, shape=(), dtype=float32)"
364,"tf.Tensor(2.2856839, shape=(), dtype=float32)"
365,"tf.Tensor(2.3332615, shape=(), dtype=float32)"
366,"tf.Tensor(2.3419352, shape=(), dtype=float32)"
367,"tf.Tensor(2.309755, shape=(), dtype=float32)"
368,"tf.Tensor(2.3251183, shape=(), dtype=float32)"
369,"tf.Tensor(2.2419002, shape=(), dtype=float32)"
370,"tf.Tensor(2.2682726, shape=(), dtype=float32)"
371,"tf.Tensor(2.3924427, shape=(), dtype=float32)"
372,"tf.Tensor(2.3066854, shape=(), dtype=float32)"
373,"tf.Tensor(2.2908907, shape=(), dtype=float32)"
374,"tf.Tensor(2.361981, shape=(), dtype=float32)"
375,"tf.Tensor(2.2972245, shape=(), dtype=float32)"
376,"tf.Tensor(2.318152, shape=(), dtype=float32)"
377,"tf.Tensor(2.2523963, shape=(), dtype=float32)"
378,"tf.Tensor(2.3705988, shape=(), dtype=float32)"
379,"tf.Tensor(2.305321, shape=(), dtype=float32)"
380,"tf.Tensor(2.3228836, shape=(), dtype=float32)"
381,"tf.Tensor(2.2593935, shape=(), dtype=float32)"
382,"tf.Tensor(2.2773752, shape=(), dtype=float32)"
383,"tf.Tensor(2.3169334, shape=(), dtype=float32)"
384,"tf.Tensor(2.3192527, shape=(), dtype=float32)"
385,"tf.Tensor(2.2643428, shape=(), dtype=float32)"
386,"tf.Tensor(2.2490585, shape=(), dtype=float32)"
387,"tf.Tensor(2.292056, shape=(), dtype=float32)"
388,"tf.Tensor(2.2054014, shape=(), dtype=float32)"
389,"tf.Tensor(2.2454686, shape=(), dtype=float32)"
390,"tf.Tensor(2.2441444, shape=(), dtype=float32)"
391,"tf.Tensor(2.269534, shape=(), dtype=float32)"
392,"tf.Tensor(2.2587845, shape=(), dtype=float32)"
393,"tf.Tensor(2.2266135, shape=(), dtype=float32)"
394,"tf.Tensor(2.257371, shape=(), dtype=float32)"
395,"tf.Tensor(2.2723968, shape=(), dtype=float32)"
396,"tf.Tensor(2.315105, shape=(), dtype=float32)"
397,"tf.Tensor(2.317752, shape=(), dtype=float32)"
398,"tf.Tensor(2.248028, shape=(), dtype=float32)"
399,"tf.Tensor(2.2507, shape=(), dtype=float32)"
400,"tf.Tensor(2.2466285, shape=(), dtype=float32)"
401,"tf.Tensor(2.2768345, shape=(), dtype=float32)"
402,"tf.Tensor(2.2142622, shape=(), dtype=float32)"
403,"tf.Tensor(2.2075126, shape=(), dtype=float32)"
404,"tf.Tensor(2.2445357, shape=(), dtype=float32)"
405,"tf.Tensor(2.18474, shape=(), dtype=float32)"
406,"tf.Tensor(2.2362268, shape=(), dtype=float32)"
407,"tf.Tensor(2.3321981, shape=(), dtype=float32)"
408,"tf.Tensor(2.2539089, shape=(), dtype=float32)"
409,"tf.Tensor(2.3737037, shape=(), dtype=float32)"
410,"tf.Tensor(2.3338463, shape=(), dtype=float32)"
411,"tf.Tensor(2.3356469, shape=(), dtype=float32)"
412,"tf.Tensor(2.2744813, shape=(), dtype=float32)"
413,"tf.Tensor(2.2681527, shape=(), dtype=float32)"
414,"tf.Tensor(2.173046, shape=(), dtype=float32)"
415,"tf.Tensor(2.1897278, shape=(), dtype=float32)"
416,"tf.Tensor(2.1593597, shape=(), dtype=float32)"
417,"tf.Tensor(2.151343, shape=(), dtype=float32)"
418,"tf.Tensor(2.1615431, shape=(), dtype=float32)"
419,"tf.Tensor(2.1682706, shape=(), dtype=float32)"
420,"tf.Tensor(2.1474857, shape=(), dtype=float32)"
421,"tf.Tensor(2.2562401, shape=(), dtype=float32)"
422,"tf.Tensor(2.1719365, shape=(), dtype=float32)"
423,"tf.Tensor(2.22233, shape=(), dtype=float32)"
424,"tf.Tensor(2.196332, shape=(), dtype=float32)"
425,"tf.Tensor(2.2125504, shape=(), dtype=float32)"
426,"tf.Tensor(2.1697567, shape=(), dtype=float32)"
427,"tf.Tensor(2.2340868, shape=(), dtype=float32)"
428,"tf.Tensor(2.118663, shape=(), dtype=float32)"
429,"tf.Tensor(2.1558316, shape=(), dtype=float32)"
430,"tf.Tensor(2.0890863, shape=(), dtype=float32)"
431,"tf.Tensor(2.1738887, shape=(), dtype=float32)"
432,"tf.Tensor(2.1337705, shape=(), dtype=float32)"
433,"tf.Tensor(2.1896608, shape=(), dtype=float32)"
434,"tf.Tensor(2.2590349, shape=(), dtype=float32)"
435,"tf.Tensor(2.1575043, shape=(), dtype=float32)"
436,"tf.Tensor(2.2323403, shape=(), dtype=float32)"
437,"tf.Tensor(2.219268, shape=(), dtype=float32)"
438,"tf.Tensor(2.2324178, shape=(), dtype=float32)"
439,"tf.Tensor(2.1877992, shape=(), dtype=float32)"
440,"tf.Tensor(2.1705108, shape=(), dtype=float32)"
441,"tf.Tensor(2.2302427, shape=(), dtype=float32)"
442,"tf.Tensor(2.2581708, shape=(), dtype=float32)"
443,"tf.Tensor(2.208107, shape=(), dtype=float32)"
444,"tf.Tensor(2.190259, shape=(), dtype=float32)"
445,"tf.Tensor(2.2112594, shape=(), dtype=float32)"
446,"tf.Tensor(2.1812797, shape=(), dtype=float32)"
447,"tf.Tensor(2.0997858, shape=(), dtype=float32)"
448,"tf.Tensor(2.1981487, shape=(), dtype=float32)"
449,"tf.Tensor(2.1709955, shape=(), dtype=float32)"
450,"tf.Tensor(2.159738, shape=(), dtype=float32)"
451,"tf.Tensor(2.2091913, shape=(), dtype=float32)"
452,"tf.Tensor(2.2459683, shape=(), dtype=float32)"
453,"tf.Tensor(2.2047827, shape=(), dtype=float32)"
