Step,Train_loss
75,"tf.Tensor(3.2228298, shape=(), dtype=float32)"
76,"tf.Tensor(3.0532134, shape=(), dtype=float32)"
77,"tf.Tensor(3.1821198, shape=(), dtype=float32)"
78,"tf.Tensor(3.186192, shape=(), dtype=float32)"
79,"tf.Tensor(3.2207584, shape=(), dtype=float32)"
80,"tf.Tensor(3.1288376, shape=(), dtype=float32)"
81,"tf.Tensor(3.0770102, shape=(), dtype=float32)"
82,"tf.Tensor(2.9589813, shape=(), dtype=float32)"
83,"tf.Tensor(2.968196, shape=(), dtype=float32)"
84,"tf.Tensor(2.995378, shape=(), dtype=float32)"
85,"tf.Tensor(3.119355, shape=(), dtype=float32)"
86,"tf.Tensor(3.2165143, shape=(), dtype=float32)"
87,"tf.Tensor(3.1735847, shape=(), dtype=float32)"
88,"tf.Tensor(3.0931478, shape=(), dtype=float32)"
89,"tf.Tensor(3.035406, shape=(), dtype=float32)"
90,"tf.Tensor(2.9828472, shape=(), dtype=float32)"
91,"tf.Tensor(2.9737952, shape=(), dtype=float32)"
92,"tf.Tensor(2.8994777, shape=(), dtype=float32)"
93,"tf.Tensor(3.0446758, shape=(), dtype=float32)"
94,"tf.Tensor(2.931078, shape=(), dtype=float32)"
95,"tf.Tensor(2.9445221, shape=(), dtype=float32)"
96,"tf.Tensor(2.8102505, shape=(), dtype=float32)"
97,"tf.Tensor(2.8057308, shape=(), dtype=float32)"
98,"tf.Tensor(2.83633, shape=(), dtype=float32)"
99,"tf.Tensor(2.8733544, shape=(), dtype=float32)"
100,"tf.Tensor(2.8388853, shape=(), dtype=float32)"
101,"tf.Tensor(2.8672915, shape=(), dtype=float32)"
102,"tf.Tensor(2.88654, shape=(), dtype=float32)"
103,"tf.Tensor(2.9600978, shape=(), dtype=float32)"
104,"tf.Tensor(2.9059837, shape=(), dtype=float32)"
105,"tf.Tensor(2.8820708, shape=(), dtype=float32)"
106,"tf.Tensor(2.8449495, shape=(), dtype=float32)"
107,"tf.Tensor(2.8943214, shape=(), dtype=float32)"
108,"tf.Tensor(2.7411373, shape=(), dtype=float32)"
109,"tf.Tensor(2.8202972, shape=(), dtype=float32)"
110,"tf.Tensor(2.8590384, shape=(), dtype=float32)"
111,"tf.Tensor(2.7816877, shape=(), dtype=float32)"
112,"tf.Tensor(2.8786058, shape=(), dtype=float32)"
113,"tf.Tensor(2.8477645, shape=(), dtype=float32)"
114,"tf.Tensor(2.8016968, shape=(), dtype=float32)"
115,"tf.Tensor(2.8645663, shape=(), dtype=float32)"
116,"tf.Tensor(2.896932, shape=(), dtype=float32)"
117,"tf.Tensor(2.8096094, shape=(), dtype=float32)"
118,"tf.Tensor(2.7131653, shape=(), dtype=float32)"
119,"tf.Tensor(2.6849322, shape=(), dtype=float32)"
120,"tf.Tensor(2.6380005, shape=(), dtype=float32)"
121,"tf.Tensor(2.6697538, shape=(), dtype=float32)"
122,"tf.Tensor(2.7304332, shape=(), dtype=float32)"
123,"tf.Tensor(2.7614577, shape=(), dtype=float32)"
124,"tf.Tensor(2.7415814, shape=(), dtype=float32)"
125,"tf.Tensor(2.8080175, shape=(), dtype=float32)"
126,"tf.Tensor(2.6884649, shape=(), dtype=float32)"
127,"tf.Tensor(2.7949934, shape=(), dtype=float32)"
128,"tf.Tensor(2.783649, shape=(), dtype=float32)"
129,"tf.Tensor(2.783053, shape=(), dtype=float32)"
130,"tf.Tensor(2.7644513, shape=(), dtype=float32)"
131,"tf.Tensor(2.7847295, shape=(), dtype=float32)"
132,"tf.Tensor(2.696996, shape=(), dtype=float32)"
133,"tf.Tensor(2.636576, shape=(), dtype=float32)"
134,"tf.Tensor(2.7250485, shape=(), dtype=float32)"
135,"tf.Tensor(2.7291617, shape=(), dtype=float32)"
136,"tf.Tensor(2.8297653, shape=(), dtype=float32)"
137,"tf.Tensor(2.8479383, shape=(), dtype=float32)"
138,"tf.Tensor(2.8781683, shape=(), dtype=float32)"
139,"tf.Tensor(2.9178946, shape=(), dtype=float32)"
140,"tf.Tensor(2.8979416, shape=(), dtype=float32)"
141,"tf.Tensor(2.8390691, shape=(), dtype=float32)"
142,"tf.Tensor(2.7159631, shape=(), dtype=float32)"
143,"tf.Tensor(2.6070356, shape=(), dtype=float32)"
144,"tf.Tensor(2.597364, shape=(), dtype=float32)"
145,"tf.Tensor(2.6540184, shape=(), dtype=float32)"
146,"tf.Tensor(2.7224367, shape=(), dtype=float32)"
147,"tf.Tensor(2.8621967, shape=(), dtype=float32)"
148,"tf.Tensor(2.8631053, shape=(), dtype=float32)"
149,"tf.Tensor(2.790137, shape=(), dtype=float32)"
150,"tf.Tensor(2.8125668, shape=(), dtype=float32)"
151,"tf.Tensor(2.6646478, shape=(), dtype=float32)"
152,"tf.Tensor(2.5673556, shape=(), dtype=float32)"
153,"tf.Tensor(2.4547055, shape=(), dtype=float32)"
154,"tf.Tensor(2.5116587, shape=(), dtype=float32)"
155,"tf.Tensor(2.6158278, shape=(), dtype=float32)"
156,"tf.Tensor(2.6476421, shape=(), dtype=float32)"
157,"tf.Tensor(2.7143085, shape=(), dtype=float32)"
158,"tf.Tensor(2.7116055, shape=(), dtype=float32)"
159,"tf.Tensor(2.7093008, shape=(), dtype=float32)"
160,"tf.Tensor(2.6520648, shape=(), dtype=float32)"
161,"tf.Tensor(2.6892235, shape=(), dtype=float32)"
162,"tf.Tensor(2.6522498, shape=(), dtype=float32)"
163,"tf.Tensor(2.6933823, shape=(), dtype=float32)"
164,"tf.Tensor(2.676708, shape=(), dtype=float32)"
165,"tf.Tensor(2.7298439, shape=(), dtype=float32)"
166,"tf.Tensor(2.6943915, shape=(), dtype=float32)"
167,"tf.Tensor(2.7184706, shape=(), dtype=float32)"
168,"tf.Tensor(2.6846013, shape=(), dtype=float32)"
169,"tf.Tensor(2.6617305, shape=(), dtype=float32)"
170,"tf.Tensor(2.6303835, shape=(), dtype=float32)"
171,"tf.Tensor(2.6180482, shape=(), dtype=float32)"
172,"tf.Tensor(2.6043923, shape=(), dtype=float32)"
173,"tf.Tensor(2.681909, shape=(), dtype=float32)"
174,"tf.Tensor(2.638405, shape=(), dtype=float32)"
175,"tf.Tensor(2.6913278, shape=(), dtype=float32)"
176,"tf.Tensor(2.6559198, shape=(), dtype=float32)"
177,"tf.Tensor(2.7187512, shape=(), dtype=float32)"
178,"tf.Tensor(2.6957262, shape=(), dtype=float32)"
179,"tf.Tensor(2.627985, shape=(), dtype=float32)"
180,"tf.Tensor(2.643231, shape=(), dtype=float32)"
181,"tf.Tensor(2.5490775, shape=(), dtype=float32)"
182,"tf.Tensor(2.631083, shape=(), dtype=float32)"
183,"tf.Tensor(2.539702, shape=(), dtype=float32)"
184,"tf.Tensor(2.514486, shape=(), dtype=float32)"
185,"tf.Tensor(2.5544987, shape=(), dtype=float32)"
186,"tf.Tensor(2.5295353, shape=(), dtype=float32)"
187,"tf.Tensor(2.499877, shape=(), dtype=float32)"
188,"tf.Tensor(2.5700572, shape=(), dtype=float32)"
189,"tf.Tensor(2.5692558, shape=(), dtype=float32)"
190,"tf.Tensor(2.629953, shape=(), dtype=float32)"
191,"tf.Tensor(2.5598416, shape=(), dtype=float32)"
192,"tf.Tensor(2.6246634, shape=(), dtype=float32)"
193,"tf.Tensor(2.5679123, shape=(), dtype=float32)"
194,"tf.Tensor(2.5542502, shape=(), dtype=float32)"
195,"tf.Tensor(2.5604353, shape=(), dtype=float32)"
196,"tf.Tensor(2.5100377, shape=(), dtype=float32)"
197,"tf.Tensor(2.5549881, shape=(), dtype=float32)"
198,"tf.Tensor(2.5923867, shape=(), dtype=float32)"
199,"tf.Tensor(2.4881806, shape=(), dtype=float32)"
200,"tf.Tensor(2.5293746, shape=(), dtype=float32)"
201,"tf.Tensor(2.487863, shape=(), dtype=float32)"
202,"tf.Tensor(2.4043446, shape=(), dtype=float32)"
203,"tf.Tensor(2.4590719, shape=(), dtype=float32)"
204,"tf.Tensor(2.4711137, shape=(), dtype=float32)"
205,"tf.Tensor(2.511664, shape=(), dtype=float32)"
206,"tf.Tensor(2.5013087, shape=(), dtype=float32)"
207,"tf.Tensor(2.6318235, shape=(), dtype=float32)"
208,"tf.Tensor(2.481865, shape=(), dtype=float32)"
209,"tf.Tensor(2.5754495, shape=(), dtype=float32)"
210,"tf.Tensor(2.4565184, shape=(), dtype=float32)"
211,"tf.Tensor(2.4886374, shape=(), dtype=float32)"
212,"tf.Tensor(2.5357232, shape=(), dtype=float32)"
213,"tf.Tensor(2.4797351, shape=(), dtype=float32)"
214,"tf.Tensor(2.5341027, shape=(), dtype=float32)"
215,"tf.Tensor(2.4514506, shape=(), dtype=float32)"
216,"tf.Tensor(2.4377134, shape=(), dtype=float32)"
217,"tf.Tensor(2.3930218, shape=(), dtype=float32)"
218,"tf.Tensor(2.415986, shape=(), dtype=float32)"
219,"tf.Tensor(2.511952, shape=(), dtype=float32)"
220,"tf.Tensor(2.450549, shape=(), dtype=float32)"
221,"tf.Tensor(2.462316, shape=(), dtype=float32)"
222,"tf.Tensor(2.430502, shape=(), dtype=float32)"
223,"tf.Tensor(2.4263937, shape=(), dtype=float32)"
224,"tf.Tensor(2.464344, shape=(), dtype=float32)"
225,"tf.Tensor(2.416033, shape=(), dtype=float32)"
226,"tf.Tensor(2.4617043, shape=(), dtype=float32)"
227,"tf.Tensor(2.4002593, shape=(), dtype=float32)"
228,"tf.Tensor(2.3978653, shape=(), dtype=float32)"
229,"tf.Tensor(2.334734, shape=(), dtype=float32)"
230,"tf.Tensor(2.3982596, shape=(), dtype=float32)"
231,"tf.Tensor(2.3719308, shape=(), dtype=float32)"
232,"tf.Tensor(2.3547175, shape=(), dtype=float32)"
233,"tf.Tensor(2.2915282, shape=(), dtype=float32)"
234,"tf.Tensor(2.4434805, shape=(), dtype=float32)"
235,"tf.Tensor(2.3485742, shape=(), dtype=float32)"
236,"tf.Tensor(2.3556123, shape=(), dtype=float32)"
237,"tf.Tensor(2.4101822, shape=(), dtype=float32)"
238,"tf.Tensor(2.438531, shape=(), dtype=float32)"
239,"tf.Tensor(2.4025688, shape=(), dtype=float32)"
240,"tf.Tensor(2.3879125, shape=(), dtype=float32)"
241,"tf.Tensor(2.4125776, shape=(), dtype=float32)"
242,"tf.Tensor(2.2871597, shape=(), dtype=float32)"
243,"tf.Tensor(2.3583863, shape=(), dtype=float32)"
244,"tf.Tensor(2.3301797, shape=(), dtype=float32)"
245,"tf.Tensor(2.3522906, shape=(), dtype=float32)"
246,"tf.Tensor(2.3681955, shape=(), dtype=float32)"
247,"tf.Tensor(2.3194928, shape=(), dtype=float32)"
248,"tf.Tensor(2.354394, shape=(), dtype=float32)"
249,"tf.Tensor(2.3507571, shape=(), dtype=float32)"
250,"tf.Tensor(2.3533638, shape=(), dtype=float32)"
251,"tf.Tensor(2.3646872, shape=(), dtype=float32)"
252,"tf.Tensor(2.371052, shape=(), dtype=float32)"
253,"tf.Tensor(2.4304302, shape=(), dtype=float32)"
254,"tf.Tensor(2.3704967, shape=(), dtype=float32)"
255,"tf.Tensor(2.2862551, shape=(), dtype=float32)"
256,"tf.Tensor(2.3590183, shape=(), dtype=float32)"
257,"tf.Tensor(2.326592, shape=(), dtype=float32)"
258,"tf.Tensor(2.313276, shape=(), dtype=float32)"
259,"tf.Tensor(2.4251325, shape=(), dtype=float32)"
260,"tf.Tensor(2.4268088, shape=(), dtype=float32)"
261,"tf.Tensor(2.4769216, shape=(), dtype=float32)"
262,"tf.Tensor(2.4669776, shape=(), dtype=float32)"
263,"tf.Tensor(2.4353375, shape=(), dtype=float32)"
264,"tf.Tensor(2.4279966, shape=(), dtype=float32)"
265,"tf.Tensor(2.3363369, shape=(), dtype=float32)"
266,"tf.Tensor(2.3568935, shape=(), dtype=float32)"
267,"tf.Tensor(2.3680239, shape=(), dtype=float32)"
268,"tf.Tensor(2.5460336, shape=(), dtype=float32)"
269,"tf.Tensor(2.4618623, shape=(), dtype=float32)"
270,"tf.Tensor(2.4715416, shape=(), dtype=float32)"
271,"tf.Tensor(2.487349, shape=(), dtype=float32)"
272,"tf.Tensor(2.4668305, shape=(), dtype=float32)"
273,"tf.Tensor(2.3094277, shape=(), dtype=float32)"
274,"tf.Tensor(2.3004508, shape=(), dtype=float32)"
275,"tf.Tensor(2.3567858, shape=(), dtype=float32)"
276,"tf.Tensor(2.3897378, shape=(), dtype=float32)"
277,"tf.Tensor(2.5406184, shape=(), dtype=float32)"
278,"tf.Tensor(2.501108, shape=(), dtype=float32)"
279,"tf.Tensor(2.4413257, shape=(), dtype=float32)"
280,"tf.Tensor(2.4875658, shape=(), dtype=float32)"
281,"tf.Tensor(2.46132, shape=(), dtype=float32)"
282,"tf.Tensor(2.41151, shape=(), dtype=float32)"
283,"tf.Tensor(2.3953702, shape=(), dtype=float32)"
284,"tf.Tensor(2.4370074, shape=(), dtype=float32)"
285,"tf.Tensor(2.4219615, shape=(), dtype=float32)"
286,"tf.Tensor(2.4915721, shape=(), dtype=float32)"
287,"tf.Tensor(2.5063887, shape=(), dtype=float32)"
288,"tf.Tensor(2.4560506, shape=(), dtype=float32)"
289,"tf.Tensor(2.4494195, shape=(), dtype=float32)"
290,"tf.Tensor(2.3790648, shape=(), dtype=float32)"
291,"tf.Tensor(2.3798544, shape=(), dtype=float32)"
292,"tf.Tensor(2.3052874, shape=(), dtype=float32)"
293,"tf.Tensor(2.3229463, shape=(), dtype=float32)"
294,"tf.Tensor(2.4110885, shape=(), dtype=float32)"
295,"tf.Tensor(2.4580185, shape=(), dtype=float32)"
296,"tf.Tensor(2.4731956, shape=(), dtype=float32)"
297,"tf.Tensor(2.5206125, shape=(), dtype=float32)"
298,"tf.Tensor(2.4692829, shape=(), dtype=float32)"
299,"tf.Tensor(2.4068499, shape=(), dtype=float32)"
300,"tf.Tensor(2.289016, shape=(), dtype=float32)"
301,"tf.Tensor(2.2462275, shape=(), dtype=float32)"
302,"tf.Tensor(2.2750487, shape=(), dtype=float32)"
303,"tf.Tensor(2.2627325, shape=(), dtype=float32)"
304,"tf.Tensor(2.314281, shape=(), dtype=float32)"
305,"tf.Tensor(2.3502088, shape=(), dtype=float32)"
306,"tf.Tensor(2.4588497, shape=(), dtype=float32)"
307,"tf.Tensor(2.4237041, shape=(), dtype=float32)"
308,"tf.Tensor(2.364373, shape=(), dtype=float32)"
309,"tf.Tensor(2.3489804, shape=(), dtype=float32)"
310,"tf.Tensor(2.305562, shape=(), dtype=float32)"
311,"tf.Tensor(2.302433, shape=(), dtype=float32)"
312,"tf.Tensor(2.186506, shape=(), dtype=float32)"
313,"tf.Tensor(2.4271188, shape=(), dtype=float32)"
314,"tf.Tensor(2.404522, shape=(), dtype=float32)"
315,"tf.Tensor(2.4565325, shape=(), dtype=float32)"
316,"tf.Tensor(2.5282097, shape=(), dtype=float32)"
317,"tf.Tensor(2.405181, shape=(), dtype=float32)"
318,"tf.Tensor(2.4167328, shape=(), dtype=float32)"
319,"tf.Tensor(2.472812, shape=(), dtype=float32)"
320,"tf.Tensor(2.393382, shape=(), dtype=float32)"
321,"tf.Tensor(2.394112, shape=(), dtype=float32)"
322,"tf.Tensor(2.4743478, shape=(), dtype=float32)"
323,"tf.Tensor(2.402337, shape=(), dtype=float32)"
324,"tf.Tensor(2.4313326, shape=(), dtype=float32)"
325,"tf.Tensor(2.343393, shape=(), dtype=float32)"
326,"tf.Tensor(2.359455, shape=(), dtype=float32)"
327,"tf.Tensor(2.2353034, shape=(), dtype=float32)"
328,"tf.Tensor(2.3103466, shape=(), dtype=float32)"
329,"tf.Tensor(2.233787, shape=(), dtype=float32)"
330,"tf.Tensor(2.285287, shape=(), dtype=float32)"
331,"tf.Tensor(2.353641, shape=(), dtype=float32)"
332,"tf.Tensor(2.4405694, shape=(), dtype=float32)"
333,"tf.Tensor(2.437254, shape=(), dtype=float32)"
334,"tf.Tensor(2.4102252, shape=(), dtype=float32)"
335,"tf.Tensor(2.3497539, shape=(), dtype=float32)"
336,"tf.Tensor(2.3383257, shape=(), dtype=float32)"
337,"tf.Tensor(2.3854868, shape=(), dtype=float32)"
338,"tf.Tensor(2.2557611, shape=(), dtype=float32)"
339,"tf.Tensor(2.3272986, shape=(), dtype=float32)"
340,"tf.Tensor(2.465247, shape=(), dtype=float32)"
341,"tf.Tensor(2.5273535, shape=(), dtype=float32)"
342,"tf.Tensor(2.5091486, shape=(), dtype=float32)"
343,"tf.Tensor(2.4991226, shape=(), dtype=float32)"
344,"tf.Tensor(2.4231126, shape=(), dtype=float32)"
345,"tf.Tensor(2.417355, shape=(), dtype=float32)"
346,"tf.Tensor(2.3544922, shape=(), dtype=float32)"
347,"tf.Tensor(2.345615, shape=(), dtype=float32)"
348,"tf.Tensor(2.3522766, shape=(), dtype=float32)"
349,"tf.Tensor(2.353127, shape=(), dtype=float32)"
350,"tf.Tensor(2.4174917, shape=(), dtype=float32)"
351,"tf.Tensor(2.5207093, shape=(), dtype=float32)"
352,"tf.Tensor(2.5510373, shape=(), dtype=float32)"
353,"tf.Tensor(2.549143, shape=(), dtype=float32)"
354,"tf.Tensor(2.5335522, shape=(), dtype=float32)"
355,"tf.Tensor(2.4700048, shape=(), dtype=float32)"
356,"tf.Tensor(2.3488216, shape=(), dtype=float32)"
357,"tf.Tensor(2.4359448, shape=(), dtype=float32)"
358,"tf.Tensor(2.3210788, shape=(), dtype=float32)"
359,"tf.Tensor(2.2982996, shape=(), dtype=float32)"
360,"tf.Tensor(2.3102932, shape=(), dtype=float32)"
361,"tf.Tensor(2.3269522, shape=(), dtype=float32)"
362,"tf.Tensor(2.4480183, shape=(), dtype=float32)"
363,"tf.Tensor(2.524662, shape=(), dtype=float32)"
364,"tf.Tensor(2.5318413, shape=(), dtype=float32)"
365,"tf.Tensor(2.4737518, shape=(), dtype=float32)"
366,"tf.Tensor(2.454524, shape=(), dtype=float32)"
367,"tf.Tensor(2.3943446, shape=(), dtype=float32)"
368,"tf.Tensor(2.3821137, shape=(), dtype=float32)"
369,"tf.Tensor(2.430342, shape=(), dtype=float32)"
370,"tf.Tensor(2.3821778, shape=(), dtype=float32)"
371,"tf.Tensor(2.319521, shape=(), dtype=float32)"
372,"tf.Tensor(2.3719525, shape=(), dtype=float32)"
373,"tf.Tensor(2.4318008, shape=(), dtype=float32)"
374,"tf.Tensor(2.4197502, shape=(), dtype=float32)"
375,"tf.Tensor(2.4025218, shape=(), dtype=float32)"
376,"tf.Tensor(2.4722548, shape=(), dtype=float32)"
377,"tf.Tensor(2.4676776, shape=(), dtype=float32)"
378,"tf.Tensor(2.458348, shape=(), dtype=float32)"
379,"tf.Tensor(2.4612844, shape=(), dtype=float32)"
380,"tf.Tensor(2.489847, shape=(), dtype=float32)"
381,"tf.Tensor(2.3965454, shape=(), dtype=float32)"
382,"tf.Tensor(2.4039657, shape=(), dtype=float32)"
383,"tf.Tensor(2.3287892, shape=(), dtype=float32)"
384,"tf.Tensor(2.3421679, shape=(), dtype=float32)"
385,"tf.Tensor(2.3015518, shape=(), dtype=float32)"
386,"tf.Tensor(2.351172, shape=(), dtype=float32)"
387,"tf.Tensor(2.3155007, shape=(), dtype=float32)"
388,"tf.Tensor(2.4324453, shape=(), dtype=float32)"
389,"tf.Tensor(2.4181085, shape=(), dtype=float32)"
390,"tf.Tensor(2.4229164, shape=(), dtype=float32)"
391,"tf.Tensor(2.3547857, shape=(), dtype=float32)"
392,"tf.Tensor(2.3637853, shape=(), dtype=float32)"
393,"tf.Tensor(2.3504138, shape=(), dtype=float32)"
394,"tf.Tensor(2.387137, shape=(), dtype=float32)"
395,"tf.Tensor(2.2798038, shape=(), dtype=float32)"
396,"tf.Tensor(2.1943862, shape=(), dtype=float32)"
397,"tf.Tensor(2.2246194, shape=(), dtype=float32)"
398,"tf.Tensor(2.3284683, shape=(), dtype=float32)"
399,"tf.Tensor(2.2764082, shape=(), dtype=float32)"
400,"tf.Tensor(2.3666587, shape=(), dtype=float32)"
401,"tf.Tensor(2.338337, shape=(), dtype=float32)"
402,"tf.Tensor(2.2826724, shape=(), dtype=float32)"
403,"tf.Tensor(2.316918, shape=(), dtype=float32)"
404,"tf.Tensor(2.2424147, shape=(), dtype=float32)"
405,"tf.Tensor(2.2533374, shape=(), dtype=float32)"
406,"tf.Tensor(2.2613125, shape=(), dtype=float32)"
407,"tf.Tensor(2.2989366, shape=(), dtype=float32)"
408,"tf.Tensor(2.2997887, shape=(), dtype=float32)"
409,"tf.Tensor(2.2391622, shape=(), dtype=float32)"
410,"tf.Tensor(2.3059008, shape=(), dtype=float32)"
411,"tf.Tensor(2.2996569, shape=(), dtype=float32)"
412,"tf.Tensor(2.2598023, shape=(), dtype=float32)"
413,"tf.Tensor(2.2171278, shape=(), dtype=float32)"
414,"tf.Tensor(2.247349, shape=(), dtype=float32)"
415,"tf.Tensor(2.150464, shape=(), dtype=float32)"
416,"tf.Tensor(2.2279248, shape=(), dtype=float32)"
417,"tf.Tensor(2.1953363, shape=(), dtype=float32)"
418,"tf.Tensor(2.2137432, shape=(), dtype=float32)"
419,"tf.Tensor(2.2103004, shape=(), dtype=float32)"
420,"tf.Tensor(2.2546508, shape=(), dtype=float32)"
421,"tf.Tensor(2.2251184, shape=(), dtype=float32)"
422,"tf.Tensor(2.2262073, shape=(), dtype=float32)"
423,"tf.Tensor(2.1696758, shape=(), dtype=float32)"
424,"tf.Tensor(2.171001, shape=(), dtype=float32)"
425,"tf.Tensor(2.1826596, shape=(), dtype=float32)"
426,"tf.Tensor(2.171975, shape=(), dtype=float32)"
427,"tf.Tensor(2.194329, shape=(), dtype=float32)"
428,"tf.Tensor(2.2093391, shape=(), dtype=float32)"
429,"tf.Tensor(2.1829014, shape=(), dtype=float32)"
430,"tf.Tensor(2.1780918, shape=(), dtype=float32)"
431,"tf.Tensor(2.157742, shape=(), dtype=float32)"
432,"tf.Tensor(2.182605, shape=(), dtype=float32)"
433,"tf.Tensor(2.163959, shape=(), dtype=float32)"
434,"tf.Tensor(2.1578348, shape=(), dtype=float32)"
435,"tf.Tensor(2.1506667, shape=(), dtype=float32)"
436,"tf.Tensor(2.1777506, shape=(), dtype=float32)"
437,"tf.Tensor(2.1276832, shape=(), dtype=float32)"
438,"tf.Tensor(2.0748672, shape=(), dtype=float32)"
439,"tf.Tensor(2.1426864, shape=(), dtype=float32)"
440,"tf.Tensor(2.0985935, shape=(), dtype=float32)"
441,"tf.Tensor(2.096572, shape=(), dtype=float32)"
442,"tf.Tensor(2.1217215, shape=(), dtype=float32)"
443,"tf.Tensor(2.1476831, shape=(), dtype=float32)"
444,"tf.Tensor(2.1243222, shape=(), dtype=float32)"
445,"tf.Tensor(2.069194, shape=(), dtype=float32)"
446,"tf.Tensor(2.071251, shape=(), dtype=float32)"
447,"tf.Tensor(2.0589874, shape=(), dtype=float32)"
448,"tf.Tensor(2.0680087, shape=(), dtype=float32)"
449,"tf.Tensor(2.0803823, shape=(), dtype=float32)"
450,"tf.Tensor(2.088514, shape=(), dtype=float32)"
451,"tf.Tensor(2.0542555, shape=(), dtype=float32)"
452,"tf.Tensor(2.1407993, shape=(), dtype=float32)"
453,"tf.Tensor(2.140068, shape=(), dtype=float32)"
