Step,Train_loss
150,"tf.Tensor(0.65735036, shape=(), dtype=float32)"
151,"tf.Tensor(0.59598374, shape=(), dtype=float32)"
152,"tf.Tensor(0.7613737, shape=(), dtype=float32)"
153,"tf.Tensor(0.69801927, shape=(), dtype=float32)"
154,"tf.Tensor(0.7733374, shape=(), dtype=float32)"
155,"tf.Tensor(0.7268192, shape=(), dtype=float32)"
156,"tf.Tensor(0.6239185, shape=(), dtype=float32)"
157,"tf.Tensor(0.712117, shape=(), dtype=float32)"
158,"tf.Tensor(2.1587658, shape=(), dtype=float32)"
159,"tf.Tensor(0.8009476, shape=(), dtype=float32)"
160,"tf.Tensor(0.80133, shape=(), dtype=float32)"
161,"tf.Tensor(0.7322361, shape=(), dtype=float32)"
162,"tf.Tensor(0.75880945, shape=(), dtype=float32)"
163,"tf.Tensor(0.7651113, shape=(), dtype=float32)"
164,"tf.Tensor(3.5716717, shape=(), dtype=float32)"
165,"tf.Tensor(0.63846374, shape=(), dtype=float32)"
166,"tf.Tensor(0.7893771, shape=(), dtype=float32)"
167,"tf.Tensor(0.81424916, shape=(), dtype=float32)"
168,"tf.Tensor(0.63268495, shape=(), dtype=float32)"
169,"tf.Tensor(0.5559163, shape=(), dtype=float32)"
170,"tf.Tensor(0.9666211, shape=(), dtype=float32)"
171,"tf.Tensor(0.63332736, shape=(), dtype=float32)"
172,"tf.Tensor(0.8403911, shape=(), dtype=float32)"
173,"tf.Tensor(0.72768366, shape=(), dtype=float32)"
174,"tf.Tensor(0.733605, shape=(), dtype=float32)"
175,"tf.Tensor(0.5886776, shape=(), dtype=float32)"
176,"tf.Tensor(2.9841068, shape=(), dtype=float32)"
177,"tf.Tensor(0.641196, shape=(), dtype=float32)"
178,"tf.Tensor(1.1187919, shape=(), dtype=float32)"
179,"tf.Tensor(0.89124995, shape=(), dtype=float32)"
180,"tf.Tensor(1.8454262, shape=(), dtype=float32)"
181,"tf.Tensor(0.6509443, shape=(), dtype=float32)"
182,"tf.Tensor(0.6786788, shape=(), dtype=float32)"
183,"tf.Tensor(0.5887775, shape=(), dtype=float32)"
184,"tf.Tensor(1.3777528, shape=(), dtype=float32)"
185,"tf.Tensor(0.57213706, shape=(), dtype=float32)"
186,"tf.Tensor(0.6327398, shape=(), dtype=float32)"
187,"tf.Tensor(0.6597409, shape=(), dtype=float32)"
188,"tf.Tensor(0.6583677, shape=(), dtype=float32)"
189,"tf.Tensor(0.55469877, shape=(), dtype=float32)"
190,"tf.Tensor(0.65057844, shape=(), dtype=float32)"
191,"tf.Tensor(0.71303463, shape=(), dtype=float32)"
192,"tf.Tensor(0.71006674, shape=(), dtype=float32)"
193,"tf.Tensor(1.298911, shape=(), dtype=float32)"
194,"tf.Tensor(0.6876842, shape=(), dtype=float32)"
195,"tf.Tensor(0.58932513, shape=(), dtype=float32)"
196,"tf.Tensor(0.8636345, shape=(), dtype=float32)"
197,"tf.Tensor(0.79032916, shape=(), dtype=float32)"
198,"tf.Tensor(0.61736476, shape=(), dtype=float32)"
199,"tf.Tensor(0.60441566, shape=(), dtype=float32)"
200,"tf.Tensor(0.53327054, shape=(), dtype=float32)"
201,"tf.Tensor(0.9969722, shape=(), dtype=float32)"
202,"tf.Tensor(0.6803354, shape=(), dtype=float32)"
203,"tf.Tensor(1.0223557, shape=(), dtype=float32)"
204,"tf.Tensor(0.7470283, shape=(), dtype=float32)"
205,"tf.Tensor(1.1897558, shape=(), dtype=float32)"
206,"tf.Tensor(0.8033916, shape=(), dtype=float32)"
207,"tf.Tensor(0.6932367, shape=(), dtype=float32)"
208,"tf.Tensor(0.87038213, shape=(), dtype=float32)"
209,"tf.Tensor(0.72381115, shape=(), dtype=float32)"
210,"tf.Tensor(0.69049037, shape=(), dtype=float32)"
211,"tf.Tensor(0.6606612, shape=(), dtype=float32)"
212,"tf.Tensor(0.6287425, shape=(), dtype=float32)"
213,"tf.Tensor(0.7138549, shape=(), dtype=float32)"
214,"tf.Tensor(0.65213656, shape=(), dtype=float32)"
215,"tf.Tensor(0.81163573, shape=(), dtype=float32)"
216,"tf.Tensor(0.79859, shape=(), dtype=float32)"
217,"tf.Tensor(0.9058566, shape=(), dtype=float32)"
218,"tf.Tensor(0.6580404, shape=(), dtype=float32)"
219,"tf.Tensor(0.51898295, shape=(), dtype=float32)"
220,"tf.Tensor(0.7533303, shape=(), dtype=float32)"
221,"tf.Tensor(0.8603899, shape=(), dtype=float32)"
222,"tf.Tensor(0.9094603, shape=(), dtype=float32)"
223,"tf.Tensor(0.89170647, shape=(), dtype=float32)"
224,"tf.Tensor(0.7306248, shape=(), dtype=float32)"
225,"tf.Tensor(0.8386016, shape=(), dtype=float32)"
226,"tf.Tensor(1.0065881, shape=(), dtype=float32)"
227,"tf.Tensor(0.61676, shape=(), dtype=float32)"
228,"tf.Tensor(1.2070907, shape=(), dtype=float32)"
229,"tf.Tensor(0.72107184, shape=(), dtype=float32)"
230,"tf.Tensor(0.89439696, shape=(), dtype=float32)"
231,"tf.Tensor(0.5977765, shape=(), dtype=float32)"
232,"tf.Tensor(0.7669031, shape=(), dtype=float32)"
233,"tf.Tensor(0.70077664, shape=(), dtype=float32)"
234,"tf.Tensor(0.7015565, shape=(), dtype=float32)"
235,"tf.Tensor(2.155165, shape=(), dtype=float32)"
236,"tf.Tensor(0.6364147, shape=(), dtype=float32)"
237,"tf.Tensor(0.8243753, shape=(), dtype=float32)"
238,"tf.Tensor(0.7526209, shape=(), dtype=float32)"
239,"tf.Tensor(1.0842944, shape=(), dtype=float32)"
240,"tf.Tensor(0.8320019, shape=(), dtype=float32)"
241,"tf.Tensor(0.6923061, shape=(), dtype=float32)"
242,"tf.Tensor(1.9812301, shape=(), dtype=float32)"
243,"tf.Tensor(0.74868286, shape=(), dtype=float32)"
244,"tf.Tensor(0.7947011, shape=(), dtype=float32)"
245,"tf.Tensor(0.8469912, shape=(), dtype=float32)"
246,"tf.Tensor(1.3614424, shape=(), dtype=float32)"
247,"tf.Tensor(1.0509539, shape=(), dtype=float32)"
248,"tf.Tensor(1.3284525, shape=(), dtype=float32)"
249,"tf.Tensor(0.7567379, shape=(), dtype=float32)"
250,"tf.Tensor(0.8176934, shape=(), dtype=float32)"
251,"tf.Tensor(0.635818, shape=(), dtype=float32)"
252,"tf.Tensor(0.62971836, shape=(), dtype=float32)"
253,"tf.Tensor(0.76731044, shape=(), dtype=float32)"
254,"tf.Tensor(0.676846, shape=(), dtype=float32)"
255,"tf.Tensor(0.5698706, shape=(), dtype=float32)"
256,"tf.Tensor(0.6063826, shape=(), dtype=float32)"
257,"tf.Tensor(0.5480052, shape=(), dtype=float32)"
258,"tf.Tensor(0.6569972, shape=(), dtype=float32)"
259,"tf.Tensor(0.6149549, shape=(), dtype=float32)"
260,"tf.Tensor(0.8535069, shape=(), dtype=float32)"
261,"tf.Tensor(0.7897044, shape=(), dtype=float32)"
262,"tf.Tensor(0.5446668, shape=(), dtype=float32)"
263,"tf.Tensor(0.5937375, shape=(), dtype=float32)"
264,"tf.Tensor(0.5732249, shape=(), dtype=float32)"
265,"tf.Tensor(0.62531877, shape=(), dtype=float32)"
266,"tf.Tensor(0.52740115, shape=(), dtype=float32)"
267,"tf.Tensor(0.4991163, shape=(), dtype=float32)"
268,"tf.Tensor(0.6156589, shape=(), dtype=float32)"
269,"tf.Tensor(1.491626, shape=(), dtype=float32)"
270,"tf.Tensor(0.6697853, shape=(), dtype=float32)"
271,"tf.Tensor(0.62567854, shape=(), dtype=float32)"
272,"tf.Tensor(0.6816355, shape=(), dtype=float32)"
273,"tf.Tensor(0.92364913, shape=(), dtype=float32)"
274,"tf.Tensor(0.88269854, shape=(), dtype=float32)"
275,"tf.Tensor(0.94519603, shape=(), dtype=float32)"
276,"tf.Tensor(1.7747008, shape=(), dtype=float32)"
277,"tf.Tensor(0.6893582, shape=(), dtype=float32)"
278,"tf.Tensor(0.9098645, shape=(), dtype=float32)"
279,"tf.Tensor(0.70296794, shape=(), dtype=float32)"
280,"tf.Tensor(0.6754241, shape=(), dtype=float32)"
281,"tf.Tensor(0.8371097, shape=(), dtype=float32)"
282,"tf.Tensor(1.226027, shape=(), dtype=float32)"
283,"tf.Tensor(0.7708252, shape=(), dtype=float32)"
284,"tf.Tensor(0.750903, shape=(), dtype=float32)"
285,"tf.Tensor(1.0669957, shape=(), dtype=float32)"
286,"tf.Tensor(0.81387025, shape=(), dtype=float32)"
287,"tf.Tensor(0.7048574, shape=(), dtype=float32)"
288,"tf.Tensor(0.75774765, shape=(), dtype=float32)"
289,"tf.Tensor(0.6773968, shape=(), dtype=float32)"
290,"tf.Tensor(0.90008867, shape=(), dtype=float32)"
291,"tf.Tensor(0.5240165, shape=(), dtype=float32)"
292,"tf.Tensor(0.97029006, shape=(), dtype=float32)"
293,"tf.Tensor(0.85458267, shape=(), dtype=float32)"
294,"tf.Tensor(0.8406425, shape=(), dtype=float32)"
295,"tf.Tensor(0.8812714, shape=(), dtype=float32)"
296,"tf.Tensor(1.0743233, shape=(), dtype=float32)"
297,"tf.Tensor(0.7777794, shape=(), dtype=float32)"
298,"tf.Tensor(0.86326194, shape=(), dtype=float32)"
299,"tf.Tensor(0.74213487, shape=(), dtype=float32)"
300,"tf.Tensor(0.7472082, shape=(), dtype=float32)"
301,"tf.Tensor(0.5828772, shape=(), dtype=float32)"
302,"tf.Tensor(0.80390954, shape=(), dtype=float32)"
303,"tf.Tensor(0.7284193, shape=(), dtype=float32)"
304,"tf.Tensor(0.86072034, shape=(), dtype=float32)"
305,"tf.Tensor(0.72784394, shape=(), dtype=float32)"
306,"tf.Tensor(0.7691265, shape=(), dtype=float32)"
307,"tf.Tensor(0.7949103, shape=(), dtype=float32)"
308,"tf.Tensor(0.6512146, shape=(), dtype=float32)"
309,"tf.Tensor(0.638636, shape=(), dtype=float32)"
310,"tf.Tensor(1.1854787, shape=(), dtype=float32)"
311,"tf.Tensor(0.69415927, shape=(), dtype=float32)"
312,"tf.Tensor(0.7296113, shape=(), dtype=float32)"
313,"tf.Tensor(0.6258822, shape=(), dtype=float32)"
314,"tf.Tensor(0.8076863, shape=(), dtype=float32)"
315,"tf.Tensor(0.61006004, shape=(), dtype=float32)"
316,"tf.Tensor(0.76749647, shape=(), dtype=float32)"
317,"tf.Tensor(0.6662696, shape=(), dtype=float32)"
318,"tf.Tensor(0.64599705, shape=(), dtype=float32)"
319,"tf.Tensor(0.6048973, shape=(), dtype=float32)"
320,"tf.Tensor(1.1884034, shape=(), dtype=float32)"
321,"tf.Tensor(1.1134894, shape=(), dtype=float32)"
322,"tf.Tensor(0.6369299, shape=(), dtype=float32)"
323,"tf.Tensor(0.9229088, shape=(), dtype=float32)"
324,"tf.Tensor(1.230616, shape=(), dtype=float32)"
325,"tf.Tensor(1.0538334, shape=(), dtype=float32)"
326,"tf.Tensor(0.7318312, shape=(), dtype=float32)"
327,"tf.Tensor(0.7495003, shape=(), dtype=float32)"
328,"tf.Tensor(0.95652556, shape=(), dtype=float32)"
329,"tf.Tensor(0.6674778, shape=(), dtype=float32)"
330,"tf.Tensor(1.1630905, shape=(), dtype=float32)"
331,"tf.Tensor(0.81316096, shape=(), dtype=float32)"
332,"tf.Tensor(0.82778454, shape=(), dtype=float32)"
333,"tf.Tensor(0.9645352, shape=(), dtype=float32)"
334,"tf.Tensor(0.8453738, shape=(), dtype=float32)"
335,"tf.Tensor(1.0061076, shape=(), dtype=float32)"
336,"tf.Tensor(0.91036266, shape=(), dtype=float32)"
337,"tf.Tensor(0.75959444, shape=(), dtype=float32)"
338,"tf.Tensor(1.140574, shape=(), dtype=float32)"
339,"tf.Tensor(0.6073861, shape=(), dtype=float32)"
340,"tf.Tensor(1.2199591, shape=(), dtype=float32)"
341,"tf.Tensor(0.53372186, shape=(), dtype=float32)"
342,"tf.Tensor(0.7906668, shape=(), dtype=float32)"
343,"tf.Tensor(0.8949518, shape=(), dtype=float32)"
344,"tf.Tensor(0.7519353, shape=(), dtype=float32)"
345,"tf.Tensor(1.0079505, shape=(), dtype=float32)"
346,"tf.Tensor(0.8038551, shape=(), dtype=float32)"
347,"tf.Tensor(0.7382803, shape=(), dtype=float32)"
348,"tf.Tensor(0.59827983, shape=(), dtype=float32)"
349,"tf.Tensor(0.7606031, shape=(), dtype=float32)"
350,"tf.Tensor(1.0922283, shape=(), dtype=float32)"
351,"tf.Tensor(0.6923264, shape=(), dtype=float32)"
352,"tf.Tensor(0.639515, shape=(), dtype=float32)"
353,"tf.Tensor(0.7673145, shape=(), dtype=float32)"
354,"tf.Tensor(0.6697567, shape=(), dtype=float32)"
355,"tf.Tensor(0.7382527, shape=(), dtype=float32)"
356,"tf.Tensor(0.81432325, shape=(), dtype=float32)"
357,"tf.Tensor(0.94624805, shape=(), dtype=float32)"
358,"tf.Tensor(0.6372913, shape=(), dtype=float32)"
359,"tf.Tensor(1.7012318, shape=(), dtype=float32)"
360,"tf.Tensor(0.8178836, shape=(), dtype=float32)"
361,"tf.Tensor(0.67691267, shape=(), dtype=float32)"
362,"tf.Tensor(0.6310232, shape=(), dtype=float32)"
363,"tf.Tensor(0.61775136, shape=(), dtype=float32)"
364,"tf.Tensor(0.6544567, shape=(), dtype=float32)"
365,"tf.Tensor(0.8612624, shape=(), dtype=float32)"
366,"tf.Tensor(0.68241554, shape=(), dtype=float32)"
367,"tf.Tensor(1.0460967, shape=(), dtype=float32)"
368,"tf.Tensor(0.7351333, shape=(), dtype=float32)"
369,"tf.Tensor(0.7809972, shape=(), dtype=float32)"
370,"tf.Tensor(0.715527, shape=(), dtype=float32)"
371,"tf.Tensor(1.4952582, shape=(), dtype=float32)"
372,"tf.Tensor(0.85119784, shape=(), dtype=float32)"
373,"tf.Tensor(1.1083698, shape=(), dtype=float32)"
374,"tf.Tensor(0.78853893, shape=(), dtype=float32)"
375,"tf.Tensor(0.7518215, shape=(), dtype=float32)"
376,"tf.Tensor(0.8207088, shape=(), dtype=float32)"
377,"tf.Tensor(0.7920262, shape=(), dtype=float32)"
378,"tf.Tensor(0.74099314, shape=(), dtype=float32)"
379,"tf.Tensor(1.4088057, shape=(), dtype=float32)"
380,"tf.Tensor(0.763579, shape=(), dtype=float32)"
381,"tf.Tensor(0.64118326, shape=(), dtype=float32)"
382,"tf.Tensor(0.6447693, shape=(), dtype=float32)"
383,"tf.Tensor(0.8007625, shape=(), dtype=float32)"
384,"tf.Tensor(0.80534315, shape=(), dtype=float32)"
385,"tf.Tensor(0.7997651, shape=(), dtype=float32)"
386,"tf.Tensor(0.6138771, shape=(), dtype=float32)"
387,"tf.Tensor(0.77593327, shape=(), dtype=float32)"
388,"tf.Tensor(0.6949338, shape=(), dtype=float32)"
389,"tf.Tensor(0.76664764, shape=(), dtype=float32)"
390,"tf.Tensor(0.64432883, shape=(), dtype=float32)"
391,"tf.Tensor(0.7969958, shape=(), dtype=float32)"
392,"tf.Tensor(0.7111715, shape=(), dtype=float32)"
393,"tf.Tensor(0.7903906, shape=(), dtype=float32)"
394,"tf.Tensor(0.8906799, shape=(), dtype=float32)"
395,"tf.Tensor(0.7107297, shape=(), dtype=float32)"
396,"tf.Tensor(0.9090001, shape=(), dtype=float32)"
397,"tf.Tensor(0.70134526, shape=(), dtype=float32)"
398,"tf.Tensor(0.63304454, shape=(), dtype=float32)"
399,"tf.Tensor(1.0303128, shape=(), dtype=float32)"
400,"tf.Tensor(0.8207563, shape=(), dtype=float32)"
401,"tf.Tensor(0.7482993, shape=(), dtype=float32)"
402,"tf.Tensor(0.62945044, shape=(), dtype=float32)"
403,"tf.Tensor(0.6452713, shape=(), dtype=float32)"
404,"tf.Tensor(0.6369358, shape=(), dtype=float32)"
405,"tf.Tensor(0.6589217, shape=(), dtype=float32)"
406,"tf.Tensor(0.5854026, shape=(), dtype=float32)"
407,"tf.Tensor(0.6873174, shape=(), dtype=float32)"
408,"tf.Tensor(0.77360195, shape=(), dtype=float32)"
409,"tf.Tensor(0.6624084, shape=(), dtype=float32)"
410,"tf.Tensor(0.63910127, shape=(), dtype=float32)"
411,"tf.Tensor(0.6638507, shape=(), dtype=float32)"
412,"tf.Tensor(0.8146396, shape=(), dtype=float32)"
413,"tf.Tensor(0.7265018, shape=(), dtype=float32)"
414,"tf.Tensor(0.62323546, shape=(), dtype=float32)"
415,"tf.Tensor(0.6468495, shape=(), dtype=float32)"
416,"tf.Tensor(0.6494564, shape=(), dtype=float32)"
417,"tf.Tensor(0.6769924, shape=(), dtype=float32)"
418,"tf.Tensor(0.6115392, shape=(), dtype=float32)"
419,"tf.Tensor(0.6813968, shape=(), dtype=float32)"
420,"tf.Tensor(0.5988394, shape=(), dtype=float32)"
421,"tf.Tensor(0.68104434, shape=(), dtype=float32)"
422,"tf.Tensor(1.0207188, shape=(), dtype=float32)"
423,"tf.Tensor(0.71719295, shape=(), dtype=float32)"
424,"tf.Tensor(0.7818551, shape=(), dtype=float32)"
425,"tf.Tensor(0.7509481, shape=(), dtype=float32)"
426,"tf.Tensor(0.6701799, shape=(), dtype=float32)"
427,"tf.Tensor(0.63151324, shape=(), dtype=float32)"
428,"tf.Tensor(0.8686912, shape=(), dtype=float32)"
429,"tf.Tensor(0.6581958, shape=(), dtype=float32)"
430,"tf.Tensor(0.5836512, shape=(), dtype=float32)"
431,"tf.Tensor(0.74860084, shape=(), dtype=float32)"
432,"tf.Tensor(0.6453967, shape=(), dtype=float32)"
433,"tf.Tensor(0.82803965, shape=(), dtype=float32)"
434,"tf.Tensor(0.83506066, shape=(), dtype=float32)"
435,"tf.Tensor(0.7493767, shape=(), dtype=float32)"
436,"tf.Tensor(0.802883, shape=(), dtype=float32)"
437,"tf.Tensor(0.8030141, shape=(), dtype=float32)"
438,"tf.Tensor(0.8866901, shape=(), dtype=float32)"
439,"tf.Tensor(0.67130744, shape=(), dtype=float32)"
440,"tf.Tensor(1.0920243, shape=(), dtype=float32)"
441,"tf.Tensor(0.9041004, shape=(), dtype=float32)"
442,"tf.Tensor(0.66354215, shape=(), dtype=float32)"
443,"tf.Tensor(0.61277324, shape=(), dtype=float32)"
444,"tf.Tensor(0.67753947, shape=(), dtype=float32)"
445,"tf.Tensor(0.712285, shape=(), dtype=float32)"
446,"tf.Tensor(0.5816599, shape=(), dtype=float32)"
447,"tf.Tensor(1.2630045, shape=(), dtype=float32)"
448,"tf.Tensor(0.70718896, shape=(), dtype=float32)"
449,"tf.Tensor(0.61491436, shape=(), dtype=float32)"
450,"tf.Tensor(1.1668241, shape=(), dtype=float32)"
451,"tf.Tensor(0.6402106, shape=(), dtype=float32)"
