Step,Train_loss
76,"tf.Tensor(0.62017983, shape=(), dtype=float32)"
77,"tf.Tensor(0.63495505, shape=(), dtype=float32)"
78,"tf.Tensor(0.74160117, shape=(), dtype=float32)"
79,"tf.Tensor(0.64262915, shape=(), dtype=float32)"
80,"tf.Tensor(0.79892623, shape=(), dtype=float32)"
81,"tf.Tensor(0.8265366, shape=(), dtype=float32)"
82,"tf.Tensor(0.67189556, shape=(), dtype=float32)"
83,"tf.Tensor(0.70866364, shape=(), dtype=float32)"
84,"tf.Tensor(0.64306974, shape=(), dtype=float32)"
85,"tf.Tensor(0.6873866, shape=(), dtype=float32)"
86,"tf.Tensor(0.6426553, shape=(), dtype=float32)"
87,"tf.Tensor(0.5989689, shape=(), dtype=float32)"
88,"tf.Tensor(0.78894466, shape=(), dtype=float32)"
89,"tf.Tensor(0.7559351, shape=(), dtype=float32)"
90,"tf.Tensor(0.8378155, shape=(), dtype=float32)"
91,"tf.Tensor(0.6755368, shape=(), dtype=float32)"
92,"tf.Tensor(0.77403295, shape=(), dtype=float32)"
93,"tf.Tensor(0.6169848, shape=(), dtype=float32)"
94,"tf.Tensor(0.82632285, shape=(), dtype=float32)"
95,"tf.Tensor(0.6970154, shape=(), dtype=float32)"
96,"tf.Tensor(0.7936769, shape=(), dtype=float32)"
97,"tf.Tensor(0.6446407, shape=(), dtype=float32)"
98,"tf.Tensor(0.73458254, shape=(), dtype=float32)"
99,"tf.Tensor(0.6768324, shape=(), dtype=float32)"
100,"tf.Tensor(0.77653307, shape=(), dtype=float32)"
101,"tf.Tensor(0.691851, shape=(), dtype=float32)"
102,"tf.Tensor(0.64901453, shape=(), dtype=float32)"
103,"tf.Tensor(0.62163883, shape=(), dtype=float32)"
104,"tf.Tensor(0.6982755, shape=(), dtype=float32)"
105,"tf.Tensor(0.68893933, shape=(), dtype=float32)"
106,"tf.Tensor(0.67783177, shape=(), dtype=float32)"
107,"tf.Tensor(0.741017, shape=(), dtype=float32)"
108,"tf.Tensor(0.6585376, shape=(), dtype=float32)"
109,"tf.Tensor(0.7737446, shape=(), dtype=float32)"
110,"tf.Tensor(0.8535279, shape=(), dtype=float32)"
111,"tf.Tensor(0.6915348, shape=(), dtype=float32)"
112,"tf.Tensor(0.7531364, shape=(), dtype=float32)"
113,"tf.Tensor(0.653236, shape=(), dtype=float32)"
114,"tf.Tensor(0.7265087, shape=(), dtype=float32)"
115,"tf.Tensor(0.71474546, shape=(), dtype=float32)"
116,"tf.Tensor(0.68161994, shape=(), dtype=float32)"
117,"tf.Tensor(0.64134324, shape=(), dtype=float32)"
118,"tf.Tensor(0.64248, shape=(), dtype=float32)"
119,"tf.Tensor(0.70549643, shape=(), dtype=float32)"
120,"tf.Tensor(0.70724094, shape=(), dtype=float32)"
121,"tf.Tensor(0.80735415, shape=(), dtype=float32)"
122,"tf.Tensor(0.7876181, shape=(), dtype=float32)"
123,"tf.Tensor(0.78852224, shape=(), dtype=float32)"
124,"tf.Tensor(0.6608984, shape=(), dtype=float32)"
125,"tf.Tensor(0.6937083, shape=(), dtype=float32)"
126,"tf.Tensor(0.70485026, shape=(), dtype=float32)"
127,"tf.Tensor(0.7403837, shape=(), dtype=float32)"
128,"tf.Tensor(0.67654574, shape=(), dtype=float32)"
129,"tf.Tensor(0.7162716, shape=(), dtype=float32)"
130,"tf.Tensor(0.7026972, shape=(), dtype=float32)"
131,"tf.Tensor(0.66342247, shape=(), dtype=float32)"
132,"tf.Tensor(0.7465117, shape=(), dtype=float32)"
133,"tf.Tensor(0.7023879, shape=(), dtype=float32)"
134,"tf.Tensor(0.72682226, shape=(), dtype=float32)"
135,"tf.Tensor(0.66893184, shape=(), dtype=float32)"
136,"tf.Tensor(0.67088497, shape=(), dtype=float32)"
137,"tf.Tensor(0.67190516, shape=(), dtype=float32)"
138,"tf.Tensor(0.6827334, shape=(), dtype=float32)"
139,"tf.Tensor(0.71085227, shape=(), dtype=float32)"
140,"tf.Tensor(0.6713136, shape=(), dtype=float32)"
141,"tf.Tensor(0.6267675, shape=(), dtype=float32)"
142,"tf.Tensor(0.63676345, shape=(), dtype=float32)"
143,"tf.Tensor(0.6995209, shape=(), dtype=float32)"
144,"tf.Tensor(0.70289046, shape=(), dtype=float32)"
145,"tf.Tensor(0.7054737, shape=(), dtype=float32)"
146,"tf.Tensor(0.7138542, shape=(), dtype=float32)"
147,"tf.Tensor(0.6449708, shape=(), dtype=float32)"
148,"tf.Tensor(0.7359711, shape=(), dtype=float32)"
149,"tf.Tensor(0.64706004, shape=(), dtype=float32)"
150,"tf.Tensor(0.6929221, shape=(), dtype=float32)"
151,"tf.Tensor(0.616064, shape=(), dtype=float32)"
152,"tf.Tensor(0.6795494, shape=(), dtype=float32)"
153,"tf.Tensor(0.710418, shape=(), dtype=float32)"
154,"tf.Tensor(0.6667298, shape=(), dtype=float32)"
155,"tf.Tensor(0.65246046, shape=(), dtype=float32)"
156,"tf.Tensor(0.6204237, shape=(), dtype=float32)"
157,"tf.Tensor(0.6411427, shape=(), dtype=float32)"
158,"tf.Tensor(0.6622467, shape=(), dtype=float32)"
159,"tf.Tensor(0.7113614, shape=(), dtype=float32)"
160,"tf.Tensor(0.67850596, shape=(), dtype=float32)"
161,"tf.Tensor(0.5887583, shape=(), dtype=float32)"
162,"tf.Tensor(0.6868488, shape=(), dtype=float32)"
163,"tf.Tensor(0.6926509, shape=(), dtype=float32)"
164,"tf.Tensor(0.6778554, shape=(), dtype=float32)"
165,"tf.Tensor(0.6864808, shape=(), dtype=float32)"
166,"tf.Tensor(0.64027655, shape=(), dtype=float32)"
167,"tf.Tensor(0.6459791, shape=(), dtype=float32)"
168,"tf.Tensor(0.6683171, shape=(), dtype=float32)"
169,"tf.Tensor(0.6420571, shape=(), dtype=float32)"
170,"tf.Tensor(0.7013288, shape=(), dtype=float32)"
171,"tf.Tensor(0.66790026, shape=(), dtype=float32)"
172,"tf.Tensor(0.636626, shape=(), dtype=float32)"
173,"tf.Tensor(0.64658844, shape=(), dtype=float32)"
174,"tf.Tensor(0.6480963, shape=(), dtype=float32)"
175,"tf.Tensor(0.64266294, shape=(), dtype=float32)"
176,"tf.Tensor(0.6628066, shape=(), dtype=float32)"
177,"tf.Tensor(0.66160893, shape=(), dtype=float32)"
178,"tf.Tensor(0.6388062, shape=(), dtype=float32)"
179,"tf.Tensor(0.6553525, shape=(), dtype=float32)"
180,"tf.Tensor(0.62989044, shape=(), dtype=float32)"
181,"tf.Tensor(0.61039776, shape=(), dtype=float32)"
182,"tf.Tensor(0.6237157, shape=(), dtype=float32)"
183,"tf.Tensor(0.6367554, shape=(), dtype=float32)"
184,"tf.Tensor(0.6437738, shape=(), dtype=float32)"
185,"tf.Tensor(0.6409219, shape=(), dtype=float32)"
186,"tf.Tensor(0.6638585, shape=(), dtype=float32)"
187,"tf.Tensor(0.64473426, shape=(), dtype=float32)"
188,"tf.Tensor(0.6074271, shape=(), dtype=float32)"
189,"tf.Tensor(0.65760094, shape=(), dtype=float32)"
190,"tf.Tensor(0.62833214, shape=(), dtype=float32)"
191,"tf.Tensor(0.5803865, shape=(), dtype=float32)"
192,"tf.Tensor(0.6071425, shape=(), dtype=float32)"
193,"tf.Tensor(0.6436458, shape=(), dtype=float32)"
194,"tf.Tensor(0.63806945, shape=(), dtype=float32)"
195,"tf.Tensor(0.60068744, shape=(), dtype=float32)"
196,"tf.Tensor(0.62960374, shape=(), dtype=float32)"
197,"tf.Tensor(0.6798214, shape=(), dtype=float32)"
198,"tf.Tensor(0.6623456, shape=(), dtype=float32)"
199,"tf.Tensor(0.6434681, shape=(), dtype=float32)"
200,"tf.Tensor(0.6131613, shape=(), dtype=float32)"
201,"tf.Tensor(0.63919, shape=(), dtype=float32)"
202,"tf.Tensor(0.63537127, shape=(), dtype=float32)"
203,"tf.Tensor(0.69492286, shape=(), dtype=float32)"
204,"tf.Tensor(0.6291175, shape=(), dtype=float32)"
205,"tf.Tensor(0.6970649, shape=(), dtype=float32)"
206,"tf.Tensor(0.64601946, shape=(), dtype=float32)"
207,"tf.Tensor(0.64067495, shape=(), dtype=float32)"
208,"tf.Tensor(0.6321894, shape=(), dtype=float32)"
209,"tf.Tensor(0.596531, shape=(), dtype=float32)"
210,"tf.Tensor(0.6224623, shape=(), dtype=float32)"
211,"tf.Tensor(0.61582357, shape=(), dtype=float32)"
212,"tf.Tensor(0.64239967, shape=(), dtype=float32)"
213,"tf.Tensor(0.6204717, shape=(), dtype=float32)"
214,"tf.Tensor(0.61404157, shape=(), dtype=float32)"
215,"tf.Tensor(0.6187845, shape=(), dtype=float32)"
216,"tf.Tensor(0.62929904, shape=(), dtype=float32)"
217,"tf.Tensor(0.62804013, shape=(), dtype=float32)"
218,"tf.Tensor(0.6494933, shape=(), dtype=float32)"
219,"tf.Tensor(0.6055793, shape=(), dtype=float32)"
220,"tf.Tensor(0.6456327, shape=(), dtype=float32)"
221,"tf.Tensor(0.58780265, shape=(), dtype=float32)"
222,"tf.Tensor(0.6432172, shape=(), dtype=float32)"
223,"tf.Tensor(0.59683734, shape=(), dtype=float32)"
224,"tf.Tensor(0.64591265, shape=(), dtype=float32)"
225,"tf.Tensor(0.6454877, shape=(), dtype=float32)"
226,"tf.Tensor(0.6242844, shape=(), dtype=float32)"
227,"tf.Tensor(0.6547259, shape=(), dtype=float32)"
228,"tf.Tensor(0.637323, shape=(), dtype=float32)"
229,"tf.Tensor(0.6184, shape=(), dtype=float32)"
230,"tf.Tensor(0.6315531, shape=(), dtype=float32)"
231,"tf.Tensor(0.62266314, shape=(), dtype=float32)"
232,"tf.Tensor(0.59682345, shape=(), dtype=float32)"
233,"tf.Tensor(0.628058, shape=(), dtype=float32)"
234,"tf.Tensor(0.6275099, shape=(), dtype=float32)"
235,"tf.Tensor(0.62452066, shape=(), dtype=float32)"
236,"tf.Tensor(0.6285368, shape=(), dtype=float32)"
237,"tf.Tensor(0.67769635, shape=(), dtype=float32)"
238,"tf.Tensor(0.6282724, shape=(), dtype=float32)"
239,"tf.Tensor(0.61499065, shape=(), dtype=float32)"
240,"tf.Tensor(0.59856147, shape=(), dtype=float32)"
241,"tf.Tensor(0.642185, shape=(), dtype=float32)"
242,"tf.Tensor(0.67015296, shape=(), dtype=float32)"
243,"tf.Tensor(0.6569734, shape=(), dtype=float32)"
244,"tf.Tensor(0.6612956, shape=(), dtype=float32)"
245,"tf.Tensor(0.656966, shape=(), dtype=float32)"
246,"tf.Tensor(0.6528548, shape=(), dtype=float32)"
247,"tf.Tensor(0.63537264, shape=(), dtype=float32)"
248,"tf.Tensor(0.6113374, shape=(), dtype=float32)"
249,"tf.Tensor(0.62295437, shape=(), dtype=float32)"
250,"tf.Tensor(0.64186084, shape=(), dtype=float32)"
251,"tf.Tensor(0.6264807, shape=(), dtype=float32)"
252,"tf.Tensor(0.6344595, shape=(), dtype=float32)"
253,"tf.Tensor(0.5941914, shape=(), dtype=float32)"
254,"tf.Tensor(0.65506315, shape=(), dtype=float32)"
255,"tf.Tensor(0.6143951, shape=(), dtype=float32)"
256,"tf.Tensor(0.62589705, shape=(), dtype=float32)"
257,"tf.Tensor(0.69441205, shape=(), dtype=float32)"
258,"tf.Tensor(0.6078122, shape=(), dtype=float32)"
259,"tf.Tensor(0.6403074, shape=(), dtype=float32)"
260,"tf.Tensor(0.5996021, shape=(), dtype=float32)"
261,"tf.Tensor(0.62735975, shape=(), dtype=float32)"
262,"tf.Tensor(0.62891626, shape=(), dtype=float32)"
263,"tf.Tensor(0.650213, shape=(), dtype=float32)"
264,"tf.Tensor(0.59180063, shape=(), dtype=float32)"
265,"tf.Tensor(0.6393393, shape=(), dtype=float32)"
266,"tf.Tensor(0.613199, shape=(), dtype=float32)"
267,"tf.Tensor(0.60102177, shape=(), dtype=float32)"
268,"tf.Tensor(0.6225733, shape=(), dtype=float32)"
269,"tf.Tensor(0.6081505, shape=(), dtype=float32)"
270,"tf.Tensor(0.616538, shape=(), dtype=float32)"
271,"tf.Tensor(0.6759603, shape=(), dtype=float32)"
272,"tf.Tensor(0.65013045, shape=(), dtype=float32)"
273,"tf.Tensor(0.6228503, shape=(), dtype=float32)"
274,"tf.Tensor(0.6446361, shape=(), dtype=float32)"
275,"tf.Tensor(0.6225606, shape=(), dtype=float32)"
276,"tf.Tensor(0.64536786, shape=(), dtype=float32)"
277,"tf.Tensor(0.5562356, shape=(), dtype=float32)"
278,"tf.Tensor(0.6453316, shape=(), dtype=float32)"
279,"tf.Tensor(0.6560419, shape=(), dtype=float32)"
280,"tf.Tensor(0.6323085, shape=(), dtype=float32)"
281,"tf.Tensor(0.69371486, shape=(), dtype=float32)"
282,"tf.Tensor(0.62873346, shape=(), dtype=float32)"
283,"tf.Tensor(0.6841607, shape=(), dtype=float32)"
284,"tf.Tensor(0.6501118, shape=(), dtype=float32)"
285,"tf.Tensor(0.6226722, shape=(), dtype=float32)"
286,"tf.Tensor(0.61526597, shape=(), dtype=float32)"
287,"tf.Tensor(0.61885655, shape=(), dtype=float32)"
288,"tf.Tensor(0.68935025, shape=(), dtype=float32)"
289,"tf.Tensor(0.5681275, shape=(), dtype=float32)"
290,"tf.Tensor(0.5980685, shape=(), dtype=float32)"
291,"tf.Tensor(0.60016024, shape=(), dtype=float32)"
292,"tf.Tensor(0.6116426, shape=(), dtype=float32)"
293,"tf.Tensor(0.6124457, shape=(), dtype=float32)"
294,"tf.Tensor(0.6313809, shape=(), dtype=float32)"
295,"tf.Tensor(0.617893, shape=(), dtype=float32)"
296,"tf.Tensor(0.60988164, shape=(), dtype=float32)"
297,"tf.Tensor(0.597415, shape=(), dtype=float32)"
298,"tf.Tensor(0.68288267, shape=(), dtype=float32)"
299,"tf.Tensor(0.64950114, shape=(), dtype=float32)"
300,"tf.Tensor(0.6058724, shape=(), dtype=float32)"
301,"tf.Tensor(0.64105314, shape=(), dtype=float32)"
302,"tf.Tensor(0.592331, shape=(), dtype=float32)"
303,"tf.Tensor(0.6089071, shape=(), dtype=float32)"
304,"tf.Tensor(0.6837137, shape=(), dtype=float32)"
305,"tf.Tensor(0.62700206, shape=(), dtype=float32)"
306,"tf.Tensor(0.60043055, shape=(), dtype=float32)"
307,"tf.Tensor(0.62611866, shape=(), dtype=float32)"
308,"tf.Tensor(0.64358246, shape=(), dtype=float32)"
309,"tf.Tensor(0.60319847, shape=(), dtype=float32)"
310,"tf.Tensor(0.64111096, shape=(), dtype=float32)"
311,"tf.Tensor(0.6131933, shape=(), dtype=float32)"
312,"tf.Tensor(0.64534473, shape=(), dtype=float32)"
313,"tf.Tensor(0.5782526, shape=(), dtype=float32)"
314,"tf.Tensor(0.63727695, shape=(), dtype=float32)"
315,"tf.Tensor(0.66652036, shape=(), dtype=float32)"
316,"tf.Tensor(0.6241002, shape=(), dtype=float32)"
317,"tf.Tensor(0.6440569, shape=(), dtype=float32)"
318,"tf.Tensor(0.61739755, shape=(), dtype=float32)"
319,"tf.Tensor(0.6365352, shape=(), dtype=float32)"
320,"tf.Tensor(0.6055426, shape=(), dtype=float32)"
321,"tf.Tensor(0.58760804, shape=(), dtype=float32)"
322,"tf.Tensor(0.65467554, shape=(), dtype=float32)"
323,"tf.Tensor(0.63545674, shape=(), dtype=float32)"
324,"tf.Tensor(0.57765526, shape=(), dtype=float32)"
325,"tf.Tensor(0.6213198, shape=(), dtype=float32)"
326,"tf.Tensor(0.5739043, shape=(), dtype=float32)"
327,"tf.Tensor(0.59021735, shape=(), dtype=float32)"
328,"tf.Tensor(0.6566789, shape=(), dtype=float32)"
329,"tf.Tensor(0.6222728, shape=(), dtype=float32)"
330,"tf.Tensor(0.5977056, shape=(), dtype=float32)"
331,"tf.Tensor(0.6113959, shape=(), dtype=float32)"
332,"tf.Tensor(0.59312236, shape=(), dtype=float32)"
333,"tf.Tensor(0.5856769, shape=(), dtype=float32)"
334,"tf.Tensor(0.5858507, shape=(), dtype=float32)"
335,"tf.Tensor(0.6033397, shape=(), dtype=float32)"
336,"tf.Tensor(0.58164316, shape=(), dtype=float32)"
337,"tf.Tensor(0.6356668, shape=(), dtype=float32)"
338,"tf.Tensor(0.6244192, shape=(), dtype=float32)"
339,"tf.Tensor(0.6253812, shape=(), dtype=float32)"
340,"tf.Tensor(0.60412043, shape=(), dtype=float32)"
341,"tf.Tensor(0.581508, shape=(), dtype=float32)"
342,"tf.Tensor(0.58936673, shape=(), dtype=float32)"
343,"tf.Tensor(0.6145544, shape=(), dtype=float32)"
344,"tf.Tensor(0.6172123, shape=(), dtype=float32)"
345,"tf.Tensor(0.63387436, shape=(), dtype=float32)"
346,"tf.Tensor(0.6316262, shape=(), dtype=float32)"
347,"tf.Tensor(0.5699142, shape=(), dtype=float32)"
348,"tf.Tensor(0.5996491, shape=(), dtype=float32)"
349,"tf.Tensor(0.61205226, shape=(), dtype=float32)"
350,"tf.Tensor(0.57979226, shape=(), dtype=float32)"
351,"tf.Tensor(0.5840703, shape=(), dtype=float32)"
352,"tf.Tensor(0.602272, shape=(), dtype=float32)"
353,"tf.Tensor(0.5974956, shape=(), dtype=float32)"
354,"tf.Tensor(0.63302696, shape=(), dtype=float32)"
355,"tf.Tensor(0.64637476, shape=(), dtype=float32)"
356,"tf.Tensor(0.6363704, shape=(), dtype=float32)"
357,"tf.Tensor(0.6060463, shape=(), dtype=float32)"
358,"tf.Tensor(0.6259211, shape=(), dtype=float32)"
359,"tf.Tensor(0.61260104, shape=(), dtype=float32)"
360,"tf.Tensor(0.60393566, shape=(), dtype=float32)"
361,"tf.Tensor(0.6114567, shape=(), dtype=float32)"
362,"tf.Tensor(0.6279523, shape=(), dtype=float32)"
363,"tf.Tensor(0.5935315, shape=(), dtype=float32)"
364,"tf.Tensor(0.5630286, shape=(), dtype=float32)"
365,"tf.Tensor(0.6345415, shape=(), dtype=float32)"
366,"tf.Tensor(0.61901534, shape=(), dtype=float32)"
367,"tf.Tensor(0.6539939, shape=(), dtype=float32)"
368,"tf.Tensor(0.5846499, shape=(), dtype=float32)"
369,"tf.Tensor(0.60795444, shape=(), dtype=float32)"
370,"tf.Tensor(0.5922949, shape=(), dtype=float32)"
371,"tf.Tensor(0.59661645, shape=(), dtype=float32)"
372,"tf.Tensor(0.59935343, shape=(), dtype=float32)"
373,"tf.Tensor(0.60137326, shape=(), dtype=float32)"
374,"tf.Tensor(0.55297995, shape=(), dtype=float32)"
375,"tf.Tensor(0.6166256, shape=(), dtype=float32)"
376,"tf.Tensor(0.6052453, shape=(), dtype=float32)"
377,"tf.Tensor(0.5943149, shape=(), dtype=float32)"
378,"tf.Tensor(0.6543146, shape=(), dtype=float32)"
379,"tf.Tensor(0.5995301, shape=(), dtype=float32)"
380,"tf.Tensor(0.5955238, shape=(), dtype=float32)"
381,"tf.Tensor(0.58925635, shape=(), dtype=float32)"
382,"tf.Tensor(0.6011368, shape=(), dtype=float32)"
383,"tf.Tensor(0.59699863, shape=(), dtype=float32)"
384,"tf.Tensor(0.54956406, shape=(), dtype=float32)"
385,"tf.Tensor(0.5711633, shape=(), dtype=float32)"
386,"tf.Tensor(0.6195084, shape=(), dtype=float32)"
387,"tf.Tensor(0.62405115, shape=(), dtype=float32)"
388,"tf.Tensor(0.5943921, shape=(), dtype=float32)"
389,"tf.Tensor(0.5945114, shape=(), dtype=float32)"
390,"tf.Tensor(0.61480224, shape=(), dtype=float32)"
391,"tf.Tensor(0.62640357, shape=(), dtype=float32)"
392,"tf.Tensor(0.6118046, shape=(), dtype=float32)"
393,"tf.Tensor(0.58857596, shape=(), dtype=float32)"
394,"tf.Tensor(0.57593834, shape=(), dtype=float32)"
395,"tf.Tensor(0.61754555, shape=(), dtype=float32)"
396,"tf.Tensor(0.57175416, shape=(), dtype=float32)"
397,"tf.Tensor(0.6266296, shape=(), dtype=float32)"
398,"tf.Tensor(0.62189275, shape=(), dtype=float32)"
399,"tf.Tensor(0.5700849, shape=(), dtype=float32)"
400,"tf.Tensor(0.6021475, shape=(), dtype=float32)"
401,"tf.Tensor(0.6275214, shape=(), dtype=float32)"
402,"tf.Tensor(0.59847534, shape=(), dtype=float32)"
403,"tf.Tensor(0.63578176, shape=(), dtype=float32)"
404,"tf.Tensor(0.59108686, shape=(), dtype=float32)"
405,"tf.Tensor(0.6024259, shape=(), dtype=float32)"
406,"tf.Tensor(0.5942915, shape=(), dtype=float32)"
407,"tf.Tensor(0.5834439, shape=(), dtype=float32)"
408,"tf.Tensor(0.60857975, shape=(), dtype=float32)"
409,"tf.Tensor(0.6787466, shape=(), dtype=float32)"
410,"tf.Tensor(0.61350924, shape=(), dtype=float32)"
411,"tf.Tensor(0.594846, shape=(), dtype=float32)"
412,"tf.Tensor(0.57549095, shape=(), dtype=float32)"
413,"tf.Tensor(0.58606565, shape=(), dtype=float32)"
414,"tf.Tensor(0.6185726, shape=(), dtype=float32)"
415,"tf.Tensor(0.6893623, shape=(), dtype=float32)"
416,"tf.Tensor(0.5572532, shape=(), dtype=float32)"
417,"tf.Tensor(0.60759354, shape=(), dtype=float32)"
418,"tf.Tensor(0.60670346, shape=(), dtype=float32)"
419,"tf.Tensor(0.59167767, shape=(), dtype=float32)"
420,"tf.Tensor(0.6599972, shape=(), dtype=float32)"
421,"tf.Tensor(0.5833443, shape=(), dtype=float32)"
422,"tf.Tensor(0.5951578, shape=(), dtype=float32)"
423,"tf.Tensor(0.60062027, shape=(), dtype=float32)"
424,"tf.Tensor(0.5407566, shape=(), dtype=float32)"
425,"tf.Tensor(0.6331708, shape=(), dtype=float32)"
426,"tf.Tensor(0.58672804, shape=(), dtype=float32)"
427,"tf.Tensor(0.59237176, shape=(), dtype=float32)"
428,"tf.Tensor(0.605586, shape=(), dtype=float32)"
429,"tf.Tensor(0.59128064, shape=(), dtype=float32)"
430,"tf.Tensor(0.5972469, shape=(), dtype=float32)"
431,"tf.Tensor(0.58702195, shape=(), dtype=float32)"
432,"tf.Tensor(0.6022512, shape=(), dtype=float32)"
433,"tf.Tensor(0.5669776, shape=(), dtype=float32)"
434,"tf.Tensor(0.5810525, shape=(), dtype=float32)"
435,"tf.Tensor(0.63908815, shape=(), dtype=float32)"
436,"tf.Tensor(0.60924697, shape=(), dtype=float32)"
437,"tf.Tensor(0.6170648, shape=(), dtype=float32)"
438,"tf.Tensor(0.6220365, shape=(), dtype=float32)"
439,"tf.Tensor(0.62030655, shape=(), dtype=float32)"
440,"tf.Tensor(0.59782684, shape=(), dtype=float32)"
441,"tf.Tensor(0.5986308, shape=(), dtype=float32)"
442,"tf.Tensor(0.6011641, shape=(), dtype=float32)"
443,"tf.Tensor(0.5814458, shape=(), dtype=float32)"
444,"tf.Tensor(0.5560248, shape=(), dtype=float32)"
445,"tf.Tensor(0.60899156, shape=(), dtype=float32)"
446,"tf.Tensor(0.573339, shape=(), dtype=float32)"
447,"tf.Tensor(0.61411345, shape=(), dtype=float32)"
448,"tf.Tensor(0.57478577, shape=(), dtype=float32)"
449,"tf.Tensor(0.6120221, shape=(), dtype=float32)"
450,"tf.Tensor(0.5773453, shape=(), dtype=float32)"
451,"tf.Tensor(0.57343185, shape=(), dtype=float32)"
