Step,Average Returns
221,30.838963963963963
222,30.85762331838565
223,30.915178571428573
224,31.016666666666666
225,30.97345132743363
226,31.05726872246696
227,31.07456140350877
228,31.179039301310045
229,31.35326086956522
230,31.455627705627705
231,31.670258620689655
232,31.700643776824034
233,31.794871794871796
234,31.680851063829788
235,31.80614406779661
236,31.782700421940927
237,31.769957983193276
238,31.851464435146443
239,31.833333333333332
240,31.91908713692946
241,31.931818181818183
242,32.031893004115226
243,32.10040983606557
244,32.11734693877551
245,32.322154471544714
246,32.36842105263158
247,32.48991935483871
248,32.65562248995984
249,32.75
250,32.798804780876495
251,32.79265873015873
252,32.82114624505929
253,32.90846456692913
254,32.98529411764706
255,32.9443359375
256,32.96206225680934
257,32.974806201550386
258,33.00675675675676
259,33.16826923076923
260,33.309386973180075
261,33.36354961832061
262,33.42680608365019
263,33.52272727272727
264,33.56603773584906
265,33.580827067669176
266,33.57677902621723
267,33.57276119402985
268,33.7453531598513
269,33.782407407407405
270,33.809963099631
271,33.81893382352941
272,33.832417582417584
273,33.86405109489051
274,33.913636363636364
275,33.94927536231884
276,34.088447653429604
277,34.240107913669064
278,34.28763440860215
279,34.316964285714285
280,34.32384341637011
281,34.330673758865245
282,34.39487632508834
283,34.44982394366197
284,34.526315789473685
285,34.58479020979021
286,34.73432055749129
287,34.83940972222222
288,34.95242214532872
289,34.991379310344826
290,35.05154639175258
291,35.04708904109589
292,35.18771331058021
293,35.22534013605442
294,35.32203389830509
295,35.392736486486484
296,35.46296296296296
297,35.48238255033557
298,35.514214046822744
299,35.541666666666664
300,35.58139534883721
301,35.57119205298013
302,35.647689768976896
303,35.72779605263158
304,35.868852459016395
305,35.86192810457516
306,35.91205211726384
307,35.925324675324674
308,35.89401294498382
309,35.99193548387097
310,36.0048231511254
311,36.169871794871796
312,36.150159744408946
313,36.18630573248408
314,36.21031746031746
315,36.32120253164557
316,36.27365930599369
317,36.214622641509436
318,36.210815047021946
319,36.21875
320,36.19548286604361
321,36.149068322981364
322,36.18421052631579
323,36.21141975308642
324,36.31923076923077
325,36.357361963190186
326,36.43348623853211
327,36.516768292682926
328,36.48936170212766
329,36.609848484848484
330,36.612537764350456
331,36.70557228915663
332,36.71921921921922
333,36.8188622754491
334,36.90298507462686
335,36.945684523809526
336,36.939910979228486
337,36.92307692307692
338,36.9358407079646
339,36.966911764705884
340,37.04178885630498
341,37.050438596491226
342,37.102769679300295
343,37.17296511627907
344,37.26086956521739
345,37.380780346820806
346,37.38112391930836
347,37.338362068965516
348,37.41045845272206
349,37.58571428571429
350,37.54985754985755
351,37.67400568181818
352,37.65226628895184
353,37.7295197740113
354,37.82746478873239
355,37.872191011235955
356,37.89915966386555
357,37.93994413407821
358,37.970055710306404
359,38.13194444444444
360,38.168282548476455
361,38.20096685082873
362,38.21969696969697
363,38.18681318681319
364,38.294520547945204
365,38.3948087431694
366,38.46389645776567
367,38.51222826086956
368,38.580623306233065
369,38.638513513513516
370,38.65902964959569
371,38.67607526881721
372,38.716487935656836
373,38.7466577540107
374,38.776666666666664
375,38.829787234042556
376,38.826259946949605
377,38.85912698412698
378,38.895118733509236
379,38.92434210526316
380,38.90748031496063
381,39.00196335078534
382,38.99804177545692
383,39.072265625
384,39.133116883116884
385,39.12564766839378
386,39.12144702842377
387,39.18170103092783
388,39.16452442159383
389,39.22115384615385
390,39.29347826086956
391,39.35267857142857
392,39.3765903307888
393,39.39403553299493
394,39.40822784810127
395,39.438131313131315
396,39.47418136020151
397,39.52575376884422
398,39.53634085213032
399,39.596875
400,39.63840399002494
401,39.67661691542288
402,39.581265508684865
403,39.61014851485149
404,39.660493827160494
405,39.67056650246305
406,39.74201474201474
407,39.721200980392155
408,39.72799511002445
409,39.75914634146341
410,39.7323600973236
411,39.775485436893206
412,39.84866828087167
413,39.92451690821256
414,39.95180722891566
415,39.9609375
416,39.979016786570746
417,40.03887559808612
418,40.06563245823389
419,40.095238095238095
420,40.09501187648456
421,40.19549763033175
422,40.27186761229314
423,40.347877358490564
424,40.43529411764706
425,40.419600938967136
426,40.43911007025761
427,40.50233644859813
428,40.51573426573427
429,40.51162790697674
430,40.522041763341065
431,40.567129629629626
432,40.55427251732102
433,40.550115207373274
434,40.58620689655172
435,40.57052752293578
436,40.58352402745995
437,40.656392694063925
438,40.66913439635535
439,40.71306818181818
440,40.72278911564626
441,40.72963800904977
442,40.77313769751693
443,40.813626126126124
444,40.83988764044944
445,40.82959641255606
446,40.830536912751676
447,40.86216517857143
448,40.863028953229396
449,40.861111111111114
450,40.92572062084257
451,40.92090707964602
452,40.96026490066225
453,40.969162995594715
454,41.00824175824176
455,40.989583333333336
456,41.03118161925602
457,41.105349344978166
458,41.171023965141615
459,41.18478260869565
460,41.2527114967462
461,41.28517316017316
462,41.36609071274298
463,41.40625
464,41.35752688172043
465,41.33851931330472
466,41.448072805139184
467,41.4690170940171
468,41.513859275053306
469,41.59308510638298
470,41.602972399150744
471,41.68167372881356
472,41.717758985200845
473,41.80907172995781
474,41.786842105263155
475,41.74107142857143
476,41.7688679245283
477,41.7913179916318
478,41.7901878914405
479,41.807291666666664
480,41.8477130977131
481,41.80497925311203
482,41.845238095238095
483,41.84659090909091
484,41.881443298969074
485,41.9212962962963
486,41.96098562628337
487,42.00563524590164
488,42.06543967280164
489,42.11479591836735
490,42.11812627291243
491,42.167174796747965
492,42.21095334685598
493,42.20900809716599
494,42.303030303030305
495,42.33870967741935
496,42.366700201207244
497,42.39206827309237
498,42.437374749499
499,42.505
500,42.52744510978044
501,42.614541832669325
502,42.60685884691849
503,42.57440476190476
504,42.584158415841586
505,42.61857707509881
506,42.6060157790927
507,42.57135826771653
508,42.54420432220039
509,42.53186274509804
510,42.57093933463796
511,42.55859375
512,42.51218323586745
513,42.51945525291829
514,42.48543689320388
515,42.52664728682171
516,42.584622823984525
517,42.625482625482626
518,42.61801541425819
519,42.65384615384615
520,42.67274472168906
521,42.69875478927203
522,42.76529636711281
523,42.72662213740458
524,42.74523809523809
525,42.773288973384034
526,42.73481973434535
527,42.75094696969697
528,42.71975425330813
529,42.759433962264154
530,42.82250470809793
531,42.87828947368421
532,42.91041275797373
533,42.93071161048689
534,42.92289719626168
535,42.952425373134325
536,42.998137802607076
537,43.01115241635688
538,43.082096474953616
539,43.06481481481482
540,43.13770794824399
541,43.184963099631
542,43.16988950276243
543,43.25827205882353
544,43.268348623853214
545,43.255494505494504
546,43.29067641681901
547,43.31204379562044
548,43.30145719489982
549,43.320454545454545
550,43.37794918330309
551,43.385416666666664
552,43.370253164556964
553,43.38447653429603
554,43.39414414414414
555,43.38803956834533
556,43.42235188509874
557,43.41173835125448
558,43.36762075134168
559,43.386160714285715
560,43.431372549019606
561,43.429715302491104
562,43.45914742451154
563,43.49290780141844
564,43.51106194690266
565,43.504858657243815
566,43.51190476190476
567,43.49471830985915
568,43.46441124780316
569,43.46271929824562
570,43.48292469352014
571,43.53365384615385
572,43.57111692844677
573,43.61933797909408
574,43.571739130434786
575,43.57421875
576,43.607019064124785
577,43.61159169550173
578,43.5772884283247
579,43.52370689655172
580,43.55421686746988
581,43.57603092783505
582,43.60420240137221
583,43.60445205479452
584,43.58974358974359
585,43.596416382252556
586,43.628620102214654
587,43.56079931972789
588,43.58870967741935
589,43.601694915254235
590,43.60194585448392
591,43.6402027027027
592,43.65514333895447
593,43.65319865319865
594,43.61974789915966
595,43.586409395973156
596,43.61599664991625
597,43.61622073578595
598,43.654006677796325
599,43.69583333333333
600,43.67928452579035
601,43.71885382059801
602,43.76865671641791
603,43.78932119205298
604,43.78719008264463
605,43.76237623762376
606,43.76235584843493
607,43.78083881578947
608,43.76026272577997
609,43.74590163934426
610,43.752045826513914
611,43.752042483660134
612,43.768352365415986
613,43.770358306188925
614,43.81910569105691
615,43.857548701298704
616,43.887763371150726
617,43.909789644012946
618,43.8953957996769
619,43.90120967741935
620,43.90700483091788
621,43.961012861736336
622,43.95666131621188
623,43.96434294871795
624,43.958
625,43.947683706070286
626,43.925438596491226
627,43.97492038216561
628,43.96462639109698
629,43.91269841269841
630,43.91045958795563
631,43.922072784810126
632,43.919826224328595
633,43.93730283911672
634,43.94291338582677
635,43.97012578616352
636,43.98744113029827
637,43.9596394984326
638,44.01017214397496
639,44.048828125
640,44.112714508580346
641,44.1082554517134
642,44.10964230171073
643,44.109083850931675
644,44.104651162790695
645,44.17376160990712
646,44.17117465224111
647,44.207175925925924
648,44.25847457627118
649,44.26923076923077
650,44.32027649769585
651,44.32707055214724
652,44.305130168453296
653,44.30237003058104
654,44.343511450381676
655,44.369283536585364
656,44.33980213089802
657,44.346504559270514
658,44.35128983308042
659,44.35037878787879
660,44.37783661119516
661,44.43164652567976
662,44.411764705882355
663,44.43524096385542
664,44.43421052631579
665,44.427552552552555
666,44.48088455772114
667,44.49663173652694
668,44.559043348281016
669,44.5615671641791
670,44.60506706408346
671,44.61309523809524
672,44.60438335809807
673,44.6513353115727
674,44.70740740740741
675,44.72078402366864
676,44.72858197932053
677,44.684734513274336
678,44.6980854197349
679,44.705882352941174
680,44.702643171806166
681,44.69391495601173
682,44.68704245973645
683,44.68201754385965
684,44.697080291970806
685,44.73578717201166
686,44.73071324599709
687,44.77107558139535
688,44.7677793904209
689,44.780797101449274
690,44.82091172214182
691,44.84826589595376
692,44.85750360750361
693,44.85410662824207
694,44.88309352517986
695,44.91020114942529
696,44.93723098995696
697,44.94269340974212
698,44.971387696709584
699,44.996428571428574
700,45.0160485021398
701,44.99109686609687
702,44.98933143669986
703,44.93785511363637
704,44.976950354609926
705,44.955736543909346
706,44.97347949080623
707,44.969985875706215
708,44.94710860366714
709,44.94894366197183
710,44.95604781997187
711,44.985955056179776
712,45.02279102384292
713,45.070028011204485
714,45.09615384615385
715,45.14664804469274
716,45.17259414225941
717,45.170612813370475
718,45.198191933240615
719,45.16840277777778
720,45.188973647711514
721,45.19563711911357
722,45.16943291839557
723,45.16229281767956
724,45.15862068965517
725,45.15668044077135
726,45.20460797799175
727,45.23523351648352
728,45.21947873799726
729,45.22431506849315
730,45.21374829001368
731,45.23736338797814
732,45.24045020463847
733,45.24012261580381
734,45.30612244897959
735,45.29381793478261
736,45.32225237449118
737,45.30826558265583
738,45.33660351826793
739,45.34121621621622
740,45.345816464237515
741,45.370619946091644
742,45.378532974428
743,45.38642473118279
744,45.37919463087248
745,45.3686327077748
746,45.39491298527443
747,45.43114973262032
748,45.42556742323097
749,45.465
750,45.43109187749667
751,45.398936170212764
752,45.40504648074369
753,45.46916445623342
754,45.485099337748345
755,45.50099206349206
756,45.52344782034346
757,45.554089709762536
758,45.559947299077734
759,45.57072368421053
760,45.576544021024965
761,45.58727034120735
762,45.591415465268675
763,45.54810209424084
764,45.55882352941177
765,45.57114882506527
766,45.589960886571056
767,45.615234375
768,45.629063719115734
769,45.61525974025974
770,45.619325551232166
771,45.6395725388601
772,45.658150064683056
773,45.69767441860465
774,45.69838709677419
775,45.71520618556701
776,45.712676962676966
777,45.71176092544987
778,45.723684210526315
779,45.76121794871795
780,45.77784891165173
781,45.7960358056266
782,45.833333333333336
783,45.811543367346935
784,45.78662420382165
785,45.82856234096692
786,45.83862770012706
787,45.82328680203046
788,45.80481622306717
789,45.813291139240505
790,45.83912768647282
791,45.86963383838384
792,45.8937578814628
793,45.86744332493703
794,45.85377358490566
795,45.89353015075377
796,45.87986198243413
797,45.88189223057644
798,45.90738423028786
799,45.90625
800,45.905118601747816
801,45.90087281795511
802,45.94800747198008
803,45.982587064676615
804,45.993788819875775
805,45.96464019851117
806,46.01146220570013
807,46.01949257425743
808,46.032138442521635
809,46.03703703703704
810,46.052712700369916
811,46.068349753694584
812,46.099323493234934
813,46.13175675675676
814,46.13496932515337
815,46.11366421568628
816,46.09394124847001
817,46.100244498777506
818,46.1019536019536
819,46.11280487804878
820,46.135809987819734
821,46.12074209245742
822,46.130012150668286
823,46.127123786407765
824,46.1030303030303
825,46.10623486682809
826,46.11547762998791
827,46.13979468599034
828,46.126357056694815
829,46.147590361445786
830,46.16275571600482
831,46.18389423076923
832,46.15846338535414
833,46.160071942446045
834,46.127245508982035
835,46.131877990430624
836,46.14994026284349
837,46.17989260143198
838,46.19189511323004
839,46.22470238095238
840,46.23810939357907
841,46.229216152019
842,46.23813760379597
843,46.2707345971564
844,46.28402366863905
845,46.263297872340424
846,46.27213695395513
847,46.3001179245283
848,46.28680800942285
849,46.30735294117647
850,46.28378378378378
851,46.321889671361504
852,46.33939038686987
853,46.340749414519905
854,46.37280701754386
855,46.37120327102804
856,46.34626604434072
857,46.3243006993007
858,46.31257275902212
859,46.30087209302326
860,46.273228803716606
861,46.297853828306266
862,46.32531865585168
863,46.3208912037037
864,46.34104046242775
865,46.343822170900694
866,46.33650519031142
867,46.381048387096776
868,46.36363636363637
869,46.38074712643678
870,46.36050516647531
871,46.33457568807339
872,46.30154639175258
873,46.29147597254005
874,46.28142857142857
875,46.295662100456624
876,46.284207525655646
877,46.287015945330296
878,46.264220705346986
879,46.28835227272727
880,46.2883087400681
881,46.284013605442176
882,46.255662514156285
883,46.25707013574661
884,46.255649717514125
885,46.26693002257336
886,46.27818489289741
887,46.278153153153156
888,46.27952755905512
889,46.28651685393258
890,46.304713804713806
891,46.29904708520179
892,46.3031914893617
893,46.31711409395973
894,46.32960893854749
895,46.312779017857146
896,46.34057971014493
897,46.362750556792875
898,46.37652947719688
899,46.38333333333333
900,46.36098779134295
901,46.36363636363637
902,46.366279069767444
903,46.36891592920354
904,46.370165745856355
905,46.38245033112583
906,46.37403528114664
907,46.37252202643172
908,46.375137513751376
909,46.379120879120876
910,46.39681668496158
911,46.380208333333336
912,46.40060240963855
913,46.42231947483589
914,46.41393442622951
915,46.41648471615721
916,46.402671755725194
917,46.39433551198257
918,46.448585418933625
919,46.46195652173913
920,46.425081433224754
921,46.466919739696316
922,46.438244853737814
923,46.435335497835496
924,46.4472972972973
925,46.46598272138229
926,46.44956850053937
927,46.43588362068966
928,46.44375672766415
929,46.424731182795696
930,46.411117078410314
931,46.41765021459227
932,46.436227224008576
933,46.46413276231264
934,46.48395721925134
935,46.473023504273506
936,46.46744930629669
937,46.461886993603414
938,46.46831735889244
939,46.47074468085106
940,46.470510095642936
941,46.49946921443737
942,46.512460233297986
943,46.52012711864407
944,46.535714285714285
945,46.52219873150106
946,46.523231256599786
947,46.50712025316456
948,46.50948366701791
949,46.51315789473684
950,46.515509989484755
951,46.517857142857146
952,46.49527806925499
953,46.50026205450734
954,46.5065445026178
955,46.5428870292887
956,46.5948275862069
957,46.59185803757829
958,46.61496350364963
959,46.6328125
960,46.636316337148806
961,46.65670478170478
962,46.64589823468328
963,46.64808091286307
964,46.67746113989637
965,46.66796066252588
966,46.65718717683557
967,46.65547520661157
968,46.696336429308566
969,46.6610824742268
970,46.696704428424304
971,46.71682098765432
972,46.72533401849949
973,46.742813141683776
974,46.7525641025641
975,46.77126024590164
976,46.812947799385874
977,46.82387525562372
978,46.832226762002044
979,46.80484693877551
980,46.8144750254842
981,46.79735234215886
982,46.790437436419126
983,46.78607723577236
984,46.75761421319797
985,46.74442190669371
986,46.74012158054711
987,46.76745951417004
988,46.75808897876643
989,46.76262626262626
990,46.75706357214934
991,46.783014112903224
992,46.796324269889226
993,46.78445674044266
994,46.765075376884425
995,46.75075301204819
996,46.74022066198596
997,46.747244488977955
998,46.7454954954955
999,46.7425
1000,46.75824175824176
