Step,Train_loss
57,"tf.Tensor(2.2765627, shape=(), dtype=float32)"
58,"tf.Tensor(2.2917063, shape=(), dtype=float32)"
59,"tf.Tensor(2.3213139, shape=(), dtype=float32)"
60,"tf.Tensor(2.3248112, shape=(), dtype=float32)"
61,"tf.Tensor(2.3351884, shape=(), dtype=float32)"
62,"tf.Tensor(2.3087556, shape=(), dtype=float32)"
63,"tf.Tensor(2.29134, shape=(), dtype=float32)"
64,"tf.Tensor(2.2965984, shape=(), dtype=float32)"
65,"tf.Tensor(2.3135593, shape=(), dtype=float32)"
66,"tf.Tensor(2.3020394, shape=(), dtype=float32)"
67,"tf.Tensor(2.2868419, shape=(), dtype=float32)"
68,"tf.Tensor(2.286985, shape=(), dtype=float32)"
69,"tf.Tensor(2.2722747, shape=(), dtype=float32)"
70,"tf.Tensor(2.2579503, shape=(), dtype=float32)"
71,"tf.Tensor(2.2886229, shape=(), dtype=float32)"
72,"tf.Tensor(2.322264, shape=(), dtype=float32)"
73,"tf.Tensor(2.3373446, shape=(), dtype=float32)"
74,"tf.Tensor(2.3513515, shape=(), dtype=float32)"
75,"tf.Tensor(2.3690863, shape=(), dtype=float32)"
76,"tf.Tensor(2.31733, shape=(), dtype=float32)"
77,"tf.Tensor(2.3634593, shape=(), dtype=float32)"
78,"tf.Tensor(2.349555, shape=(), dtype=float32)"
79,"tf.Tensor(2.3358684, shape=(), dtype=float32)"
80,"tf.Tensor(2.3039627, shape=(), dtype=float32)"
81,"tf.Tensor(2.296433, shape=(), dtype=float32)"
82,"tf.Tensor(2.2698221, shape=(), dtype=float32)"
83,"tf.Tensor(2.2783782, shape=(), dtype=float32)"
84,"tf.Tensor(2.2649512, shape=(), dtype=float32)"
85,"tf.Tensor(2.26475, shape=(), dtype=float32)"
86,"tf.Tensor(2.265252, shape=(), dtype=float32)"
87,"tf.Tensor(2.2831345, shape=(), dtype=float32)"
88,"tf.Tensor(2.2915008, shape=(), dtype=float32)"
89,"tf.Tensor(2.2528484, shape=(), dtype=float32)"
90,"tf.Tensor(2.3072522, shape=(), dtype=float32)"
91,"tf.Tensor(2.2624252, shape=(), dtype=float32)"
92,"tf.Tensor(2.2651684, shape=(), dtype=float32)"
93,"tf.Tensor(2.260335, shape=(), dtype=float32)"
94,"tf.Tensor(2.224663, shape=(), dtype=float32)"
95,"tf.Tensor(2.2599995, shape=(), dtype=float32)"
96,"tf.Tensor(2.2107248, shape=(), dtype=float32)"
97,"tf.Tensor(2.2459931, shape=(), dtype=float32)"
98,"tf.Tensor(2.2736812, shape=(), dtype=float32)"
99,"tf.Tensor(2.2409894, shape=(), dtype=float32)"
100,"tf.Tensor(2.2280805, shape=(), dtype=float32)"
101,"tf.Tensor(2.2024052, shape=(), dtype=float32)"
102,"tf.Tensor(2.1954231, shape=(), dtype=float32)"
103,"tf.Tensor(2.1922317, shape=(), dtype=float32)"
104,"tf.Tensor(2.1866648, shape=(), dtype=float32)"
105,"tf.Tensor(2.2261841, shape=(), dtype=float32)"
106,"tf.Tensor(2.2324324, shape=(), dtype=float32)"
107,"tf.Tensor(2.2163877, shape=(), dtype=float32)"
108,"tf.Tensor(2.2516284, shape=(), dtype=float32)"
109,"tf.Tensor(2.2446423, shape=(), dtype=float32)"
110,"tf.Tensor(2.1954813, shape=(), dtype=float32)"
111,"tf.Tensor(2.2086883, shape=(), dtype=float32)"
112,"tf.Tensor(2.2062504, shape=(), dtype=float32)"
113,"tf.Tensor(2.2173698, shape=(), dtype=float32)"
114,"tf.Tensor(2.2018447, shape=(), dtype=float32)"
115,"tf.Tensor(2.1845517, shape=(), dtype=float32)"
116,"tf.Tensor(2.2249317, shape=(), dtype=float32)"
117,"tf.Tensor(2.2185972, shape=(), dtype=float32)"
118,"tf.Tensor(2.226873, shape=(), dtype=float32)"
119,"tf.Tensor(2.2412832, shape=(), dtype=float32)"
120,"tf.Tensor(2.2301526, shape=(), dtype=float32)"
121,"tf.Tensor(2.2311676, shape=(), dtype=float32)"
122,"tf.Tensor(2.200267, shape=(), dtype=float32)"
123,"tf.Tensor(2.1971283, shape=(), dtype=float32)"
124,"tf.Tensor(2.2063458, shape=(), dtype=float32)"
125,"tf.Tensor(2.199764, shape=(), dtype=float32)"
126,"tf.Tensor(2.2096946, shape=(), dtype=float32)"
127,"tf.Tensor(2.239588, shape=(), dtype=float32)"
128,"tf.Tensor(2.2218058, shape=(), dtype=float32)"
129,"tf.Tensor(2.19151, shape=(), dtype=float32)"
130,"tf.Tensor(2.2067173, shape=(), dtype=float32)"
131,"tf.Tensor(2.2219868, shape=(), dtype=float32)"
132,"tf.Tensor(2.168196, shape=(), dtype=float32)"
133,"tf.Tensor(2.1989424, shape=(), dtype=float32)"
134,"tf.Tensor(2.2088118, shape=(), dtype=float32)"
135,"tf.Tensor(2.2372484, shape=(), dtype=float32)"
136,"tf.Tensor(2.2042031, shape=(), dtype=float32)"
137,"tf.Tensor(2.1677208, shape=(), dtype=float32)"
138,"tf.Tensor(2.167301, shape=(), dtype=float32)"
139,"tf.Tensor(2.1665068, shape=(), dtype=float32)"
140,"tf.Tensor(2.1372316, shape=(), dtype=float32)"
141,"tf.Tensor(2.1510475, shape=(), dtype=float32)"
142,"tf.Tensor(2.1621091, shape=(), dtype=float32)"
143,"tf.Tensor(2.1769009, shape=(), dtype=float32)"
144,"tf.Tensor(2.1639256, shape=(), dtype=float32)"
145,"tf.Tensor(2.1831741, shape=(), dtype=float32)"
146,"tf.Tensor(2.1996257, shape=(), dtype=float32)"
147,"tf.Tensor(2.195777, shape=(), dtype=float32)"
148,"tf.Tensor(2.223715, shape=(), dtype=float32)"
149,"tf.Tensor(2.2083204, shape=(), dtype=float32)"
150,"tf.Tensor(2.192739, shape=(), dtype=float32)"
151,"tf.Tensor(2.153897, shape=(), dtype=float32)"
152,"tf.Tensor(2.1010008, shape=(), dtype=float32)"
153,"tf.Tensor(2.0696404, shape=(), dtype=float32)"
154,"tf.Tensor(2.0860305, shape=(), dtype=float32)"
155,"tf.Tensor(2.0981464, shape=(), dtype=float32)"
156,"tf.Tensor(2.140589, shape=(), dtype=float32)"
157,"tf.Tensor(2.167338, shape=(), dtype=float32)"
158,"tf.Tensor(2.2013774, shape=(), dtype=float32)"
159,"tf.Tensor(2.1880531, shape=(), dtype=float32)"
160,"tf.Tensor(2.205943, shape=(), dtype=float32)"
161,"tf.Tensor(2.1567223, shape=(), dtype=float32)"
162,"tf.Tensor(2.11803, shape=(), dtype=float32)"
163,"tf.Tensor(2.1294768, shape=(), dtype=float32)"
164,"tf.Tensor(2.1509647, shape=(), dtype=float32)"
165,"tf.Tensor(2.143345, shape=(), dtype=float32)"
166,"tf.Tensor(2.1659398, shape=(), dtype=float32)"
167,"tf.Tensor(2.1597848, shape=(), dtype=float32)"
168,"tf.Tensor(2.1976318, shape=(), dtype=float32)"
169,"tf.Tensor(2.16104, shape=(), dtype=float32)"
170,"tf.Tensor(2.1583798, shape=(), dtype=float32)"
171,"tf.Tensor(2.1350617, shape=(), dtype=float32)"
172,"tf.Tensor(2.124446, shape=(), dtype=float32)"
173,"tf.Tensor(2.1349547, shape=(), dtype=float32)"
174,"tf.Tensor(2.1675732, shape=(), dtype=float32)"
175,"tf.Tensor(2.1714897, shape=(), dtype=float32)"
176,"tf.Tensor(2.214173, shape=(), dtype=float32)"
177,"tf.Tensor(2.2192833, shape=(), dtype=float32)"
178,"tf.Tensor(2.1740751, shape=(), dtype=float32)"
179,"tf.Tensor(2.1607153, shape=(), dtype=float32)"
180,"tf.Tensor(2.1535594, shape=(), dtype=float32)"
181,"tf.Tensor(2.1385841, shape=(), dtype=float32)"
182,"tf.Tensor(2.134245, shape=(), dtype=float32)"
183,"tf.Tensor(2.1752062, shape=(), dtype=float32)"
184,"tf.Tensor(2.182272, shape=(), dtype=float32)"
185,"tf.Tensor(2.1996512, shape=(), dtype=float32)"
186,"tf.Tensor(2.2066019, shape=(), dtype=float32)"
187,"tf.Tensor(2.159299, shape=(), dtype=float32)"
188,"tf.Tensor(2.1522102, shape=(), dtype=float32)"
189,"tf.Tensor(2.1580808, shape=(), dtype=float32)"
190,"tf.Tensor(2.1246614, shape=(), dtype=float32)"
191,"tf.Tensor(2.113193, shape=(), dtype=float32)"
192,"tf.Tensor(2.1342976, shape=(), dtype=float32)"
193,"tf.Tensor(2.1472163, shape=(), dtype=float32)"
194,"tf.Tensor(2.1702178, shape=(), dtype=float32)"
195,"tf.Tensor(2.2129004, shape=(), dtype=float32)"
196,"tf.Tensor(2.2006366, shape=(), dtype=float32)"
197,"tf.Tensor(2.1814985, shape=(), dtype=float32)"
198,"tf.Tensor(2.0962222, shape=(), dtype=float32)"
199,"tf.Tensor(2.09771, shape=(), dtype=float32)"
200,"tf.Tensor(2.1246688, shape=(), dtype=float32)"
201,"tf.Tensor(2.1492493, shape=(), dtype=float32)"
202,"tf.Tensor(2.189086, shape=(), dtype=float32)"
203,"tf.Tensor(2.205186, shape=(), dtype=float32)"
204,"tf.Tensor(2.1943102, shape=(), dtype=float32)"
205,"tf.Tensor(2.1182294, shape=(), dtype=float32)"
206,"tf.Tensor(2.1602325, shape=(), dtype=float32)"
207,"tf.Tensor(2.0831034, shape=(), dtype=float32)"
208,"tf.Tensor(2.1250548, shape=(), dtype=float32)"
209,"tf.Tensor(2.140935, shape=(), dtype=float32)"
210,"tf.Tensor(2.1660118, shape=(), dtype=float32)"
211,"tf.Tensor(2.2042792, shape=(), dtype=float32)"
212,"tf.Tensor(2.1849957, shape=(), dtype=float32)"
213,"tf.Tensor(2.198909, shape=(), dtype=float32)"
214,"tf.Tensor(2.139477, shape=(), dtype=float32)"
215,"tf.Tensor(2.114085, shape=(), dtype=float32)"
216,"tf.Tensor(2.1380522, shape=(), dtype=float32)"
217,"tf.Tensor(2.1285014, shape=(), dtype=float32)"
218,"tf.Tensor(2.175871, shape=(), dtype=float32)"
219,"tf.Tensor(2.1821477, shape=(), dtype=float32)"
220,"tf.Tensor(2.1726882, shape=(), dtype=float32)"
221,"tf.Tensor(2.0986102, shape=(), dtype=float32)"
222,"tf.Tensor(2.1047556, shape=(), dtype=float32)"
223,"tf.Tensor(2.0934987, shape=(), dtype=float32)"
224,"tf.Tensor(2.0811794, shape=(), dtype=float32)"
225,"tf.Tensor(2.0989442, shape=(), dtype=float32)"
226,"tf.Tensor(2.156351, shape=(), dtype=float32)"
227,"tf.Tensor(2.2081702, shape=(), dtype=float32)"
228,"tf.Tensor(2.2418385, shape=(), dtype=float32)"
229,"tf.Tensor(2.2516596, shape=(), dtype=float32)"
230,"tf.Tensor(2.198792, shape=(), dtype=float32)"
231,"tf.Tensor(2.2038841, shape=(), dtype=float32)"
232,"tf.Tensor(2.0923378, shape=(), dtype=float32)"
233,"tf.Tensor(2.0807576, shape=(), dtype=float32)"
234,"tf.Tensor(2.0746613, shape=(), dtype=float32)"
235,"tf.Tensor(2.1267433, shape=(), dtype=float32)"
236,"tf.Tensor(2.1399007, shape=(), dtype=float32)"
237,"tf.Tensor(2.1664271, shape=(), dtype=float32)"
238,"tf.Tensor(2.18573, shape=(), dtype=float32)"
239,"tf.Tensor(2.1887193, shape=(), dtype=float32)"
240,"tf.Tensor(2.1840706, shape=(), dtype=float32)"
241,"tf.Tensor(2.1508021, shape=(), dtype=float32)"
242,"tf.Tensor(2.1217422, shape=(), dtype=float32)"
243,"tf.Tensor(2.1390975, shape=(), dtype=float32)"
244,"tf.Tensor(2.1384122, shape=(), dtype=float32)"
245,"tf.Tensor(2.153619, shape=(), dtype=float32)"
246,"tf.Tensor(2.161723, shape=(), dtype=float32)"
247,"tf.Tensor(2.1447284, shape=(), dtype=float32)"
248,"tf.Tensor(2.1530712, shape=(), dtype=float32)"
249,"tf.Tensor(2.113707, shape=(), dtype=float32)"
250,"tf.Tensor(2.1892967, shape=(), dtype=float32)"
251,"tf.Tensor(2.1766562, shape=(), dtype=float32)"
252,"tf.Tensor(2.2011442, shape=(), dtype=float32)"
253,"tf.Tensor(2.2029583, shape=(), dtype=float32)"
254,"tf.Tensor(2.2043452, shape=(), dtype=float32)"
255,"tf.Tensor(2.1841648, shape=(), dtype=float32)"
256,"tf.Tensor(2.1300282, shape=(), dtype=float32)"
257,"tf.Tensor(2.1155639, shape=(), dtype=float32)"
258,"tf.Tensor(2.1263268, shape=(), dtype=float32)"
259,"tf.Tensor(2.1213038, shape=(), dtype=float32)"
260,"tf.Tensor(2.1509888, shape=(), dtype=float32)"
261,"tf.Tensor(2.152444, shape=(), dtype=float32)"
262,"tf.Tensor(2.1701427, shape=(), dtype=float32)"
263,"tf.Tensor(2.1283078, shape=(), dtype=float32)"
264,"tf.Tensor(2.1643822, shape=(), dtype=float32)"
265,"tf.Tensor(2.1289499, shape=(), dtype=float32)"
266,"tf.Tensor(2.0735314, shape=(), dtype=float32)"
267,"tf.Tensor(2.088866, shape=(), dtype=float32)"
268,"tf.Tensor(2.1019967, shape=(), dtype=float32)"
269,"tf.Tensor(2.0808237, shape=(), dtype=float32)"
270,"tf.Tensor(2.1385567, shape=(), dtype=float32)"
271,"tf.Tensor(2.1725497, shape=(), dtype=float32)"
272,"tf.Tensor(2.162654, shape=(), dtype=float32)"
273,"tf.Tensor(2.1529174, shape=(), dtype=float32)"
274,"tf.Tensor(2.1224468, shape=(), dtype=float32)"
275,"tf.Tensor(2.0969698, shape=(), dtype=float32)"
276,"tf.Tensor(2.121896, shape=(), dtype=float32)"
277,"tf.Tensor(2.1256907, shape=(), dtype=float32)"
278,"tf.Tensor(2.1421282, shape=(), dtype=float32)"
279,"tf.Tensor(2.124658, shape=(), dtype=float32)"
280,"tf.Tensor(2.0981026, shape=(), dtype=float32)"
281,"tf.Tensor(2.1217718, shape=(), dtype=float32)"
282,"tf.Tensor(2.117002, shape=(), dtype=float32)"
283,"tf.Tensor(2.107554, shape=(), dtype=float32)"
284,"tf.Tensor(2.1496894, shape=(), dtype=float32)"
285,"tf.Tensor(2.1014566, shape=(), dtype=float32)"
286,"tf.Tensor(2.1193094, shape=(), dtype=float32)"
287,"tf.Tensor(2.0921497, shape=(), dtype=float32)"
288,"tf.Tensor(2.1310747, shape=(), dtype=float32)"
289,"tf.Tensor(2.135633, shape=(), dtype=float32)"
290,"tf.Tensor(2.1614375, shape=(), dtype=float32)"
291,"tf.Tensor(2.1840043, shape=(), dtype=float32)"
292,"tf.Tensor(2.1810303, shape=(), dtype=float32)"
293,"tf.Tensor(2.1826837, shape=(), dtype=float32)"
294,"tf.Tensor(2.167338, shape=(), dtype=float32)"
295,"tf.Tensor(2.1549416, shape=(), dtype=float32)"
296,"tf.Tensor(2.120573, shape=(), dtype=float32)"
297,"tf.Tensor(2.130671, shape=(), dtype=float32)"
298,"tf.Tensor(2.1126807, shape=(), dtype=float32)"
299,"tf.Tensor(2.122604, shape=(), dtype=float32)"
300,"tf.Tensor(2.1527872, shape=(), dtype=float32)"
301,"tf.Tensor(2.1555772, shape=(), dtype=float32)"
302,"tf.Tensor(2.209385, shape=(), dtype=float32)"
303,"tf.Tensor(2.1703234, shape=(), dtype=float32)"
304,"tf.Tensor(2.1310825, shape=(), dtype=float32)"
305,"tf.Tensor(2.1404448, shape=(), dtype=float32)"
306,"tf.Tensor(2.0819888, shape=(), dtype=float32)"
307,"tf.Tensor(2.0841196, shape=(), dtype=float32)"
308,"tf.Tensor(2.1342595, shape=(), dtype=float32)"
309,"tf.Tensor(2.151136, shape=(), dtype=float32)"
310,"tf.Tensor(2.1393054, shape=(), dtype=float32)"
311,"tf.Tensor(2.2014396, shape=(), dtype=float32)"
312,"tf.Tensor(2.1652546, shape=(), dtype=float32)"
313,"tf.Tensor(2.1495955, shape=(), dtype=float32)"
314,"tf.Tensor(2.1423626, shape=(), dtype=float32)"
315,"tf.Tensor(2.1098738, shape=(), dtype=float32)"
316,"tf.Tensor(2.0959616, shape=(), dtype=float32)"
317,"tf.Tensor(2.0995693, shape=(), dtype=float32)"
318,"tf.Tensor(2.1597197, shape=(), dtype=float32)"
319,"tf.Tensor(2.1667552, shape=(), dtype=float32)"
320,"tf.Tensor(2.1902652, shape=(), dtype=float32)"
321,"tf.Tensor(2.1966324, shape=(), dtype=float32)"
322,"tf.Tensor(2.1753163, shape=(), dtype=float32)"
323,"tf.Tensor(2.1411998, shape=(), dtype=float32)"
324,"tf.Tensor(2.1295755, shape=(), dtype=float32)"
325,"tf.Tensor(2.1104374, shape=(), dtype=float32)"
326,"tf.Tensor(2.1045763, shape=(), dtype=float32)"
327,"tf.Tensor(2.1277106, shape=(), dtype=float32)"
328,"tf.Tensor(2.1768184, shape=(), dtype=float32)"
329,"tf.Tensor(2.169277, shape=(), dtype=float32)"
330,"tf.Tensor(2.1738098, shape=(), dtype=float32)"
331,"tf.Tensor(2.1346905, shape=(), dtype=float32)"
332,"tf.Tensor(2.1529462, shape=(), dtype=float32)"
333,"tf.Tensor(2.0972478, shape=(), dtype=float32)"
334,"tf.Tensor(2.1266465, shape=(), dtype=float32)"
335,"tf.Tensor(2.1333103, shape=(), dtype=float32)"
336,"tf.Tensor(2.142312, shape=(), dtype=float32)"
337,"tf.Tensor(2.1532311, shape=(), dtype=float32)"
338,"tf.Tensor(2.146668, shape=(), dtype=float32)"
339,"tf.Tensor(2.1527994, shape=(), dtype=float32)"
340,"tf.Tensor(2.0961735, shape=(), dtype=float32)"
341,"tf.Tensor(2.10215, shape=(), dtype=float32)"
342,"tf.Tensor(2.1026003, shape=(), dtype=float32)"
343,"tf.Tensor(2.1270375, shape=(), dtype=float32)"
344,"tf.Tensor(2.162961, shape=(), dtype=float32)"
345,"tf.Tensor(2.1671271, shape=(), dtype=float32)"
346,"tf.Tensor(2.213805, shape=(), dtype=float32)"
347,"tf.Tensor(2.2057447, shape=(), dtype=float32)"
348,"tf.Tensor(2.2021303, shape=(), dtype=float32)"
349,"tf.Tensor(2.1950092, shape=(), dtype=float32)"
350,"tf.Tensor(2.1904125, shape=(), dtype=float32)"
351,"tf.Tensor(2.163138, shape=(), dtype=float32)"
352,"tf.Tensor(2.120923, shape=(), dtype=float32)"
353,"tf.Tensor(2.1210034, shape=(), dtype=float32)"
354,"tf.Tensor(2.1075656, shape=(), dtype=float32)"
355,"tf.Tensor(2.112544, shape=(), dtype=float32)"
356,"tf.Tensor(2.1378338, shape=(), dtype=float32)"
357,"tf.Tensor(2.144445, shape=(), dtype=float32)"
358,"tf.Tensor(2.1973844, shape=(), dtype=float32)"
359,"tf.Tensor(2.1934915, shape=(), dtype=float32)"
360,"tf.Tensor(2.151659, shape=(), dtype=float32)"
361,"tf.Tensor(2.112873, shape=(), dtype=float32)"
362,"tf.Tensor(2.1307247, shape=(), dtype=float32)"
363,"tf.Tensor(2.0949793, shape=(), dtype=float32)"
364,"tf.Tensor(2.0953999, shape=(), dtype=float32)"
365,"tf.Tensor(2.119688, shape=(), dtype=float32)"
366,"tf.Tensor(2.163735, shape=(), dtype=float32)"
367,"tf.Tensor(2.163553, shape=(), dtype=float32)"
368,"tf.Tensor(2.1853454, shape=(), dtype=float32)"
369,"tf.Tensor(2.2129226, shape=(), dtype=float32)"
370,"tf.Tensor(2.166485, shape=(), dtype=float32)"
371,"tf.Tensor(2.1472251, shape=(), dtype=float32)"
372,"tf.Tensor(2.1144457, shape=(), dtype=float32)"
373,"tf.Tensor(2.1109815, shape=(), dtype=float32)"
374,"tf.Tensor(2.1166177, shape=(), dtype=float32)"
375,"tf.Tensor(2.1453328, shape=(), dtype=float32)"
376,"tf.Tensor(2.150281, shape=(), dtype=float32)"
377,"tf.Tensor(2.1433058, shape=(), dtype=float32)"
378,"tf.Tensor(2.1925144, shape=(), dtype=float32)"
379,"tf.Tensor(2.1816418, shape=(), dtype=float32)"
380,"tf.Tensor(2.135072, shape=(), dtype=float32)"
381,"tf.Tensor(2.1124392, shape=(), dtype=float32)"
382,"tf.Tensor(2.0972452, shape=(), dtype=float32)"
383,"tf.Tensor(2.132283, shape=(), dtype=float32)"
384,"tf.Tensor(2.1217985, shape=(), dtype=float32)"
385,"tf.Tensor(2.1502848, shape=(), dtype=float32)"
386,"tf.Tensor(2.1863625, shape=(), dtype=float32)"
387,"tf.Tensor(2.136454, shape=(), dtype=float32)"
388,"tf.Tensor(2.1520581, shape=(), dtype=float32)"
389,"tf.Tensor(2.118974, shape=(), dtype=float32)"
390,"tf.Tensor(2.1580226, shape=(), dtype=float32)"
391,"tf.Tensor(2.1403556, shape=(), dtype=float32)"
392,"tf.Tensor(2.1708643, shape=(), dtype=float32)"
393,"tf.Tensor(2.1799886, shape=(), dtype=float32)"
394,"tf.Tensor(2.1929138, shape=(), dtype=float32)"
395,"tf.Tensor(2.188486, shape=(), dtype=float32)"
396,"tf.Tensor(2.130968, shape=(), dtype=float32)"
397,"tf.Tensor(2.0906346, shape=(), dtype=float32)"
398,"tf.Tensor(2.1003225, shape=(), dtype=float32)"
399,"tf.Tensor(2.1606526, shape=(), dtype=float32)"
400,"tf.Tensor(2.1674278, shape=(), dtype=float32)"
401,"tf.Tensor(2.205128, shape=(), dtype=float32)"
402,"tf.Tensor(2.1802924, shape=(), dtype=float32)"
403,"tf.Tensor(2.2166631, shape=(), dtype=float32)"
404,"tf.Tensor(2.1997306, shape=(), dtype=float32)"
405,"tf.Tensor(2.1344383, shape=(), dtype=float32)"
406,"tf.Tensor(2.129189, shape=(), dtype=float32)"
407,"tf.Tensor(2.1235867, shape=(), dtype=float32)"
408,"tf.Tensor(2.1333318, shape=(), dtype=float32)"
409,"tf.Tensor(2.1554966, shape=(), dtype=float32)"
410,"tf.Tensor(2.1620393, shape=(), dtype=float32)"
411,"tf.Tensor(2.1897445, shape=(), dtype=float32)"
412,"tf.Tensor(2.157304, shape=(), dtype=float32)"
413,"tf.Tensor(2.139395, shape=(), dtype=float32)"
414,"tf.Tensor(2.122805, shape=(), dtype=float32)"
415,"tf.Tensor(2.1271589, shape=(), dtype=float32)"
416,"tf.Tensor(2.0730252, shape=(), dtype=float32)"
417,"tf.Tensor(2.122599, shape=(), dtype=float32)"
418,"tf.Tensor(2.186128, shape=(), dtype=float32)"
419,"tf.Tensor(2.1398954, shape=(), dtype=float32)"
420,"tf.Tensor(2.1847925, shape=(), dtype=float32)"
421,"tf.Tensor(2.1306689, shape=(), dtype=float32)"
422,"tf.Tensor(2.1736612, shape=(), dtype=float32)"
423,"tf.Tensor(2.1173537, shape=(), dtype=float32)"
424,"tf.Tensor(2.1209564, shape=(), dtype=float32)"
425,"tf.Tensor(2.134295, shape=(), dtype=float32)"
426,"tf.Tensor(2.1598697, shape=(), dtype=float32)"
427,"tf.Tensor(2.1823723, shape=(), dtype=float32)"
428,"tf.Tensor(2.1577811, shape=(), dtype=float32)"
429,"tf.Tensor(2.1740832, shape=(), dtype=float32)"
430,"tf.Tensor(2.1488514, shape=(), dtype=float32)"
431,"tf.Tensor(2.1285396, shape=(), dtype=float32)"
432,"tf.Tensor(2.122809, shape=(), dtype=float32)"
433,"tf.Tensor(2.1146963, shape=(), dtype=float32)"
434,"tf.Tensor(2.0825617, shape=(), dtype=float32)"
435,"tf.Tensor(2.1194494, shape=(), dtype=float32)"
436,"tf.Tensor(2.1438203, shape=(), dtype=float32)"
437,"tf.Tensor(2.1369483, shape=(), dtype=float32)"
438,"tf.Tensor(2.1257634, shape=(), dtype=float32)"
439,"tf.Tensor(2.0958784, shape=(), dtype=float32)"
440,"tf.Tensor(2.1152678, shape=(), dtype=float32)"
441,"tf.Tensor(2.1564069, shape=(), dtype=float32)"
442,"tf.Tensor(2.1069229, shape=(), dtype=float32)"
443,"tf.Tensor(2.1796732, shape=(), dtype=float32)"
444,"tf.Tensor(2.2059004, shape=(), dtype=float32)"
445,"tf.Tensor(2.1837068, shape=(), dtype=float32)"
446,"tf.Tensor(2.170689, shape=(), dtype=float32)"
447,"tf.Tensor(2.1757782, shape=(), dtype=float32)"
448,"tf.Tensor(2.1358414, shape=(), dtype=float32)"
449,"tf.Tensor(2.131459, shape=(), dtype=float32)"
450,"tf.Tensor(2.1166716, shape=(), dtype=float32)"
451,"tf.Tensor(2.1464067, shape=(), dtype=float32)"
452,"tf.Tensor(2.1392086, shape=(), dtype=float32)"
453,"tf.Tensor(2.171298, shape=(), dtype=float32)"
